cell,batchsize,mse,nse,y_test,yhat
547,3,0.013109579572531949,0.6265553004217197,"[0.26487424 0.22480486 0.21509107 0.18473547 0.21335646 0.27320035
 0.39566349 0.74102342 0.69106678 0.53842151 0.53373807 0.32124892]","[0.21388678 0.16951627 0.17176828 0.23683867 0.30566412 0.42361236
 0.50158244 0.545936   0.5307599  0.45586273 0.35841215 0.26301703]"
548,4,0.0033081917149321485,0.8656665433541397,"[0.30608074 0.33810254 0.32566854 0.28819622 0.31493783 0.44098109
 0.6159087  0.79662749 0.63617782 0.55390904 0.45273378 0.35394311]","[0.31068704 0.28958508 0.29027578 0.32966202 0.4130249  0.5010005
 0.5909819  0.66196835 0.6415189  0.55724734 0.41276327 0.32681507]"
549,3,0.006700062060446239,0.7561276858959507,"[0.3912     0.356      0.35306667 0.3236     0.32146667 0.40773333
 0.68813333 0.8764     0.61146667 0.5324     0.43733333 0.3616    ]","[0.35797057 0.31392816 0.30625987 0.32321465 0.39049774 0.5316223
 0.63189626 0.6865623  0.66382563 0.5935959  0.5039281  0.43301073]"
550,3,0.005146524776222256,0.7616572853366024,"[0.34908648 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.39196102 0.32947625]","[0.32338837 0.27885857 0.2412755  0.2478739  0.29543835 0.50779814
 0.62368554 0.7379031  0.7162167  0.5954301  0.42481914 0.3530267 ]"
551,2,0.0032347444232347995,0.7926415466756105,"[0.33083333 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.40178571 0.3052381 ]","[0.28492832 0.28132322 0.26511258 0.28112602 0.3353545  0.43056142
 0.50740033 0.6016434  0.5650176  0.48361838 0.45168617 0.38430366]"
552,6,0.009458078723323026,0.5549742964929323,"[0.34475806 0.3424236  0.34337861 0.33106961 0.33945246 0.40874363
 0.64569185 0.79605263 0.59019525 0.49161715 0.39505518 0.34730475]","[0.30773935 0.34733447 0.36292097 0.41313618 0.48990083 0.62422234
 0.74805284 0.7713627  0.69385546 0.5910231  0.45660388 0.36773133]"
553,4,0.01630569671984717,-0.36100722699560417,"[0.19418788 0.04235188 0.00743411 0.03964857 0.07343996 0.16985808
 0.20838027 0.28993016 0.34287002 0.26109484 0.31313359 0.18675377]","[0.16682304 0.09464635 0.04665183 0.05926621 0.09244312 0.2356217
 0.33641168 0.46944416 0.51865935 0.539167   0.4260085  0.3132128 ]"
554,4,0.00829717750803325,0.7359647579045521,"[0.23832753 0.13867596 0.06806039 0.04808362 0.04901278 0.04320557
 0.04715447 0.34099884 0.47897793 0.42439024 0.4989547  0.3844367 ]","[0.20339371 0.13081266 0.07376286 0.0631063  0.06740424 0.1726855
 0.2751565  0.43208885 0.54763025 0.53825194 0.4581387  0.34842914]"
555,3,0.024448460904766628,0.522859827080963,"[0.23783215 0.19152855 0.12181005 0.10049987 0.09313339 0.06998158
 0.06314128 0.37542752 0.68508287 0.61273349 0.59957906 0.48566167]","[0.28223535 0.22992697 0.19746262 0.15880458 0.19845006 0.32704553
 0.44964692 0.5949131  0.6704718  0.6616476  0.5446087  0.46442807]"
556,4,0.022481483247068723,0.3921996600095733,"[0.34206109 0.21685129 0.13561598 0.0835851  0.07250755 0.07116482
 0.06982209 0.3001007  0.49479691 0.43873783 0.65592481 0.46089292]","[0.26795143 0.13243306 0.10296785 0.08822403 0.10668521 0.26524752
 0.35089594 0.5464991  0.61989534 0.6739078  0.6391871  0.54017806]"
557,2,0.008741066592503583,0.8167208898663518,"[0.01983422 0.25666075 0.20811131 0.16459443 0.14446418 0.18620485
 0.1660746  0.51598579 0.79928952 0.62611012 0.21195974 0.29277679]","[0.11259677 0.26401827 0.18190733 0.21866041 0.14864922 0.20230097
 0.3636526  0.51858604 0.6271322  0.6154206  0.3565908  0.3440897 ]"
558,2,0.027479729795770885,0.648478667870898,"[0.17062863 0.10116218 0.03433703 0.02086635 0.02060222 0.08637084
 0.07342842 0.50898045 0.87004754 0.67168516 0.49154781 0.42683571]","[0.2220192  0.15165222 0.09508055 0.07312002 0.09714663 0.17735966
 0.2782877  0.3903292  0.46740374 0.4475249  0.3767667  0.2771083 ]"
559,5,0.0019515721185776804,0.9590230976620893,"[0.16901073 0.12634088 0.08486293 0.04386174 0.08319428 0.21907032
 0.2045292  0.47699642 0.71775924 0.58712753 0.52228844 0.41001192]","[0.16857658 0.1174233  0.0519719  0.04747625 0.08342427 0.17311588
 0.2658776  0.47878167 0.6052902  0.62001634 0.5570779  0.44775212]"
560,7,0.008138641026648099,0.7403937184522655,"[0.04736995 0.13135716 0.10403952 0.0572508  0.09270561 0.09357745
 0.09880849 0.40075559 0.59546643 0.48764894 0.26823598 0.28451032]","[0.14629589 0.13374338 0.16523921 0.11108847 0.11378209 0.1288258
 0.2357986  0.30791327 0.40134364 0.39294168 0.33899146 0.26224717]"
561,6,0.0026337561563264927,0.8615497132935561,"[0.20894103 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.40678503 0.33164236]","[0.26928163 0.1997777  0.15279898 0.10011877 0.09132973 0.12375614
 0.17538607 0.28937483 0.39009213 0.42968392 0.386214   0.3761714 ]"
562,4,0.020198964533730837,0.5317834686269005,"[0.2194216  0.09047493 0.04483948 0.01353144 0.0379411  0.04218626
 0.0902096  0.34863359 0.55558504 0.47360042 0.58158663 0.3831255 ]","[0.22595227 0.16623744 0.13499752 0.14794858 0.19966576 0.24295011
 0.29621786 0.36587846 0.38498542 0.38462132 0.3524927  0.2749349 ]"
563,5,0.009741815482099877,0.7143544351157831,"[0.26329613 0.15276866 0.09126724 0.04377325 0.06828628 0.08557671
 0.13985555 0.36178595 0.58765594 0.4438608  0.54322609 0.35587656]","[0.26943505 0.20151068 0.1681602  0.13456617 0.17034167 0.24719799
 0.29498488 0.4008572  0.45278755 0.46180862 0.40778556 0.31915766]"
564,6,0.002853091731852253,0.820482155835552,"[0.09710945 0.14810003 0.09321208 0.06398181 0.1013316  0.10750244
 0.08249432 0.22085093 0.4205911  0.38583956 0.34719065 0.30107178]","[0.16489723 0.14247707 0.1213555  0.09752598 0.09500394 0.11728549
 0.16677198 0.19489881 0.30495682 0.3698754  0.39534575 0.36300722]"
565,7,0.013753289914009072,0.7237241459187297,"[0.16942149 0.12922615 0.07700977 0.0379414  0.08039068 0.08752817
 0.08001503 0.25056349 0.62922615 0.62809917 0.58076634 0.40195342]","[0.23187798 0.17352745 0.14265576 0.13850299 0.10993175 0.19562122
 0.24486265 0.3831481  0.47259033 0.48850408 0.38984334 0.31846288]"
566,4,0.006186294550361929,0.7669185437081925,"[0.08476052 0.2203193  0.14542816 0.11117562 0.12859216 0.16487663
 0.17387518 0.30362845 0.56923077 0.59941945 0.31669086 0.29550073]","[0.13292468 0.12890115 0.17273933 0.14600947 0.09216848 0.1589593
 0.27378225 0.41732046 0.6231871  0.60781926 0.48658472 0.3695575 ]"
567,1,0.004837830416076893,0.9068118703938934,"[0.1383581  0.14968153 0.10084926 0.04706299 0.07077141 0.30679406
 0.29051663 0.46921444 0.70240623 0.65357396 0.61889597 0.40516631]","[0.10793249 0.1013405  0.08636615 0.0975692  0.16275916 0.23200013
 0.36152506 0.4842889  0.58208    0.56639767 0.5315629  0.4599411 ]"
568,8,0.06187951661115154,0.14853758672205974,"[0.19747899 0.10448179 0.06470588 0.04985994 0.05798319 0.16526611
 0.17507003 0.54621849 0.81092437 0.65434174 0.70868347 0.38627451]","[0.17698877 0.13941692 0.14050597 0.14190498 0.13927186 0.2061177
 0.20119545 0.26628295 0.28729182 0.29993314 0.2536983  0.20581736]"
569,1,0.04920168416926524,0.46418025688002595,"[0.06761888 0.13596095 0.0838908  0.07593564 0.09130356 0.19851745
 0.28349304 0.7076478  1.         0.75555957 0.49593202 0.34207196]","[0.16262792 0.12128098 0.12071224 0.17027028 0.18673868 0.2752692
 0.35615936 0.42787528 0.43992895 0.41173628 0.32141268 0.24197024]"
570,4,0.017066604347495663,0.7545633134346106,"[0.11699112 0.08996409 0.05103005 0.04309204 0.05802306 0.13872614
 0.22377622 0.60687961 0.86259686 0.62691363 0.43961444 0.25477225]","[0.08463559 0.08085959 0.09730057 0.08875064 0.13193777 0.2585369
 0.37943378 0.5054832  0.5264958  0.48745945 0.33105442 0.22446314]"
571,1,0.03803519511131909,0.4577063961925336,"[0.21148946 0.07204077 0.03798934 0.03636785 0.05559416 0.17095205
 0.2784341  0.6400278  0.79453324 0.67523743 0.56590225 0.34074589]","[0.16322038 0.0642743  0.04093354 0.05226447 0.09634537 0.158925
 0.21729943 0.2740124  0.37006322 0.41220248 0.34092647 0.22122845]"
572,2,0.01172413971101414,0.6488976866435884,"[0.10442656 0.07826962 0.05291751 0.05694165 0.05311871 0.06961771
 0.0806841  0.35130785 0.42655936 0.49094567 0.49054326 0.41086519]","[0.08877473 0.09289118 0.14063752 0.11280042 0.20568672 0.24871832
 0.289589   0.32171306 0.44889694 0.4845491  0.37819433 0.28287062]"
573,1,0.021101304580500285,-0.08001318305652849,"[0.13012552 0.09958159 0.06757322 0.07468619 0.08284519 0.08598326
 0.08033473 0.27405858 0.3667364  0.38493724 0.4625523  0.29372385]","[0.18438098 0.2648608  0.30929393 0.28404537 0.2494463  0.21582715
 0.2672683  0.340449   0.36376727 0.34072334 0.27629402 0.28526396]"
574,1,0.01492061405912791,-0.6253306279909574,"[0.07381935 0.07886291 0.04883081 0.07611188 0.09903714 0.10247593
 0.08184319 0.19830353 0.27028886 0.29481889 0.33768913 0.18592389]","[0.14877263 0.17514923 0.21714202 0.2149832  0.17509359 0.18229756
 0.22185624 0.31991032 0.43809307 0.46159995 0.38795632 0.293141  ]"
575,1,0.007971523235001422,0.24725467968510284,"[0.14556804 0.11660424 0.09513109 0.10262172 0.13183521 0.13333333
 0.13632959 0.34057428 0.40649189 0.3278402  0.26217228 0.16803995]","[0.15623024 0.14296642 0.18197104 0.20834164 0.22353888 0.25038874
 0.27325457 0.25734484 0.284325   0.24478471 0.19063239 0.13057381]"
576,6,0.004571191433313871,0.7823692017639894,"[0.13389923 0.11637459 0.10898138 0.12212486 0.16593647 0.29435926
 0.27026287 0.52135816 0.49780942 0.38964951 0.39704272 0.19769989]","[0.12975544 0.11708292 0.1338394  0.14444439 0.22152133 0.22346851
 0.3345689  0.38675982 0.5197933  0.48498234 0.43214926 0.30972347]"
577,2,0.009695760498118862,0.6548841291156877,"[0.13934426 0.08594138 0.08445107 0.10307998 0.15027322 0.3012916
 0.28415301 0.51738698 0.56209637 0.47441629 0.32836562 0.13934426]","[0.11651228 0.0607185  0.08861077 0.2066584  0.2707428  0.31953648
 0.29223517 0.321762   0.39430097 0.3428811  0.27559242 0.19433314]"
578,7,0.004621732221444022,0.8428011686569311,"[0.18920245 0.12662577 0.11582822 0.12490798 0.16662577 0.2993865
 0.26503067 0.48687117 0.60760736 0.58453988 0.38797546 0.20638037]","[0.1201577  0.08200414 0.11626268 0.18596213 0.25685516 0.3530075
 0.3979809  0.4661548  0.5470153  0.48452634 0.3952088  0.25249773]"
579,6,0.004877300581944917,0.6752265099153856,"[0.16284201 0.13790821 0.12511033 0.13790821 0.19285084 0.27537511
 0.25198588 0.42475728 0.43976169 0.45895852 0.36142983 0.16703442]","[0.13822003 0.15801576 0.15309379 0.20894277 0.28300276 0.34137014
 0.3745083  0.4437864  0.46601307 0.38366508 0.23163061 0.1420258 ]"
580,3,0.015339723610249954,-0.22825239375339867,"[0.10069035 0.11028793 0.12156929 0.13184038 0.10069035 0.16837851
 0.16080148 0.35746759 0.39787843 0.40697087 0.24549587 0.17881798]","[0.12354754 0.14465575 0.14440069 0.2202939  0.28669912 0.3645262
 0.43839714 0.48208883 0.4343491  0.40757135 0.29565883 0.24603415]"
581,2,0.0421848842031752,-2.011388125963335,"[0.1069595  0.14033086 0.13576726 0.13434113 0.10011409 0.13148888
 0.16414718 0.32843697 0.4312607  0.44794638 0.24871649 0.19808899]","[0.08434872 0.16037694 0.26885575 0.39442372 0.46649817 0.48866254
 0.5160183  0.4522383  0.4122468  0.31872237 0.21970299 0.16496038]"
582,6,0.043700629172160055,-2.061017402537208,"[0.30950355 0.23148936 0.21446809 0.19319149 0.19744681 0.2470922
 0.24340426 0.41716312 0.53574468 0.5351773  0.38921986 0.26340426]","[0.1715233  0.15623394 0.23585005 0.34568566 0.45278788 0.5269254
 0.6822436  0.7488205  0.7028873  0.49877182 0.3976529  0.28745827]"
583,1,0.03168243256270748,-0.8807466551580596,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.2728266  0.20811151 0.20358136 0.272695   0.47912842 0.6333469
 0.78350735 0.7697307  0.6862983  0.55312824 0.4547509  0.3632809 ]"
584,3,0.015915933675082424,0.3391655450292764,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.27679288 0.23475078 0.22958043 0.25115073 0.31789905 0.5108495
 0.6674734  0.82464707 0.71420753 0.5581893  0.45069563 0.3898491 ]"
585,8,0.01848146087334546,-0.10107306492858026,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.12454329 0.14324926 0.17427039 0.26554555 0.44766042 0.50022787
 0.6236153  0.6938645  0.67081845 0.50919425 0.33829594 0.31824386]"
586,1,0.03613716715304598,0.20544817747413202,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.14613515 0.25421613 0.31644222 0.29337484 0.19916226 0.36857554
 0.53705585 0.54966486 0.43876448 0.3869356  0.4615013  0.43166512]"
587,8,0.08832759901996205,-0.8677972781026486,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.16352749 0.18721533 0.23802951 0.42165193 0.57170296 0.7193264
 0.78166515 0.7967826  0.6995718  0.6086011  0.5355361  0.50821793]"
588,8,0.04435626909605175,0.12247718179116562,"[0.26956522 0.22590949 0.21579414 0.17941437 0.18509317 0.2079858
 0.2527063  0.63673469 0.78296362 0.73451642 0.63283052 0.45590062]","[0.20096901 0.15069175 0.15958689 0.23749793 0.40827894 0.47769225
 0.5385312  0.59047973 0.5181158  0.40351605 0.33018735 0.26175687]"
589,6,0.010227890195804936,0.7086442505376002,"[0.26487424 0.22480486 0.21509107 0.18473547 0.21335646 0.27320035
 0.39566349 0.74102342 0.69106678 0.53842151 0.53373807 0.32124892]","[0.24896798 0.20778748 0.20973396 0.2526223  0.34835994 0.48123628
 0.55459034 0.6418024  0.62690365 0.5046084  0.40859997 0.32649598]"
590,4,0.003484129119744907,0.8585223746425374,"[0.30608074 0.33810254 0.32566854 0.28819622 0.31493783 0.44098109
 0.6159087  0.79662749 0.63617782 0.55390904 0.45273378 0.35394311]","[0.29314357 0.29561535 0.29846826 0.32743317 0.4119789  0.50025034
 0.5926143  0.65497977 0.6516378  0.5456565  0.39420724 0.3369539 ]"
591,4,0.006299429271940626,0.7707101247386612,"[0.3912     0.356      0.35306667 0.3236     0.32146667 0.40773333
 0.68813333 0.8764     0.61146667 0.5324     0.43733333 0.3616    ]","[0.3178482  0.3010072  0.29698065 0.3141527  0.35687387 0.43424815
 0.5670916  0.6968554  0.7032748  0.612919   0.45110998 0.35883066]"
592,5,0.004143725078979124,0.8080983329361058,"[0.34908648 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.39196102 0.32947625]","[0.3270914  0.318651   0.31218016 0.3471199  0.40348676 0.50489944
 0.638769   0.68991387 0.6313436  0.57190686 0.43879372 0.35122168]"
593,8,0.00597291728350614,0.6171150707159143,"[0.33083333 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.40178571 0.3052381 ]","[0.29601553 0.29251665 0.30743086 0.34108526 0.42444003 0.49549168
 0.5650343  0.60439193 0.4864945  0.45699462 0.40259552 0.3500944 ]"
594,4,0.0027803873882064852,0.8691759828127084,"[0.34475806 0.3424236  0.34337861 0.33106961 0.33945246 0.40874363
 0.64569185 0.79605263 0.59019525 0.49161715 0.39505518 0.34730475]","[0.31018212 0.32854435 0.33164495 0.35617906 0.38554704 0.4780534
 0.6056875  0.65481883 0.6171755  0.53136605 0.41529113 0.35118616]"
595,3,0.010102133875590601,0.0729234885504968,"[0.05258948 0.15296941 0.09638072 0.09218156 0.09438112 0.07918416
 0.07878424 0.25974805 0.37712458 0.34673065 0.13997201 0.18936213]","[0.19127017 0.17619188 0.1894292  0.1665698  0.11913715 0.17267875
 0.26457137 0.37952748 0.43888    0.39351863 0.286181   0.23015891]"
596,2,0.010535775566281977,0.7549366556387173,"[0.38447221 0.23663919 0.16405211 0.13214571 0.10795001 0.07365062
 0.06833289 0.34964105 0.57591066 0.63945759 0.59957458 0.49215634]","[0.4497441  0.37237826 0.26494688 0.21636549 0.16260478 0.19729745
 0.2872883  0.4735411  0.56079984 0.5900895  0.55484426 0.5075297 ]"
597,4,0.009480009142136668,0.6627503473155842,"[0.24971751 0.1979661  0.11661017 0.09853107 0.08723164 0.10892655
 0.11774011 0.4079096  0.57152542 0.48045198 0.45310734 0.36225989]","[0.28458685 0.21229637 0.18188263 0.17072237 0.17969358 0.27330434
 0.341026   0.47649744 0.50217944 0.48597193 0.3791593  0.31297493]"
598,1,0.006367347410533304,0.6903228191727571,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.2655336  0.19013192 0.17110947 0.13470824 0.13008797 0.15871349
 0.21147344 0.27983296 0.36030626 0.39296362 0.38385695 0.30906805]"
599,4,0.008877768296953534,0.7811825435901014,"[0.19301404 0.175009   0.08354339 0.05185452 0.03276918 0.07202017
 0.03889089 0.35361901 0.63269716 0.50306086 0.47533309 0.37486496]","[0.20067102 0.09932159 0.0442345  0.02402628 0.00781693 0.1126751
 0.22852415 0.4104369  0.55471617 0.6522184  0.5835418  0.5049564 ]"
600,4,0.005424098361110616,0.8370435168595063,"[0.12378017 0.12840267 0.0577812  0.02850539 0.02747817 0.07755521
 0.06368772 0.33410375 0.58038007 0.50282486 0.31432974 0.298151  ]","[0.12112457 0.07841754 0.060962   0.06118538 0.09614938 0.14058435
 0.2092052  0.3172956  0.42380393 0.4366271  0.34349898 0.25802392]"
601,6,0.006824982431622494,0.7897391336811146,"[0.25833333 0.08068182 0.06704545 0.02954545 0.08333333 0.10492424
 0.07121212 0.32348485 0.46628788 0.41780303 0.56363636 0.39431818]","[0.28001872 0.16259336 0.11826944 0.06649186 0.09158478 0.1817449
 0.2629674  0.41923904 0.47732508 0.5107754  0.53368354 0.49002498]"
602,5,0.0021913636628792237,0.8792075748235604,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.21742995 0.16340725 0.11146691 0.08307332 0.09103867 0.16627675
 0.19023241 0.31249997 0.37340853 0.4075605  0.32810614 0.31504083]"
603,2,0.0036726201716779008,0.8069391069058248,"[0.20894103 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.40678503 0.33164236]","[0.23863839 0.20547067 0.15598169 0.13634995 0.12071258 0.15880096
 0.18198475 0.27299902 0.33969653 0.38166285 0.38548332 0.3515433 ]"
604,1,0.009506332373873466,0.502623416867576,"[0.12482412 0.23175879 0.19738693 0.1398995  0.18894472 0.22854271
 0.26512563 0.34190955 0.61366834 0.50331658 0.26291457 0.27537688]","[0.20330313 0.20812856 0.18650371 0.18546817 0.23456983 0.32690287
 0.43321162 0.56312144 0.57452947 0.53082746 0.37179247 0.32094693]"
605,1,0.008609469659388651,0.5401013583867246,"[0.28930567 0.22027135 0.16360734 0.1141261  0.19752594 0.20271349
 0.18236233 0.35514765 0.59217877 0.46249002 0.40383081 0.37589785]","[0.34008643 0.27684265 0.1921877  0.1803052  0.19142199 0.22265694
 0.263499   0.34431285 0.47208112 0.5603857  0.5584394  0.5690086 ]"
606,7,0.002437466165723796,0.8937786699465876,"[0.16102564 0.22940171 0.17299145 0.10017094 0.1565812  0.21880342
 0.2        0.36307692 0.58051282 0.5357265  0.39726496 0.4034188 ]","[0.22067541 0.18344074 0.12387402 0.16116832 0.17065087 0.2494495
 0.2754214  0.39956164 0.5274804  0.5353108  0.4752011  0.42348304]"
607,7,0.003435834781290725,0.834974372495729,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.3039237  0.26116815 0.19663706 0.15199274 0.12360378 0.17545325
 0.24389374 0.32225877 0.43576077 0.5110671  0.55042845 0.53118587]"
608,3,0.00383845037334558,0.7874283148114203,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.27567136 0.23552307 0.18423568 0.18984169 0.16577753 0.27365
 0.34906998 0.4375202  0.5073328  0.5274866  0.48452574 0.4259589 ]"
609,6,0.004180533938505469,0.9194729651561265,"[0.1383581  0.14968153 0.10084926 0.04706299 0.07077141 0.30679406
 0.29051663 0.46921444 0.70240623 0.65357396 0.61889597 0.40516631]","[0.09837337 0.0846497  0.09465859 0.12401742 0.15577403 0.24371484
 0.3917939  0.499785   0.60997057 0.61244696 0.5495778  0.43584707]"
610,2,0.11608907965476524,0.007833006163600054,"[0.18666667 0.08533333 0.03140741 0.00237037 0.02014815 0.10962963
 0.11525926 0.54725926 0.91940741 0.78607407 0.88859259 0.49125926]","[0.15742484 0.08074225 0.05460572 0.04331773 0.02561005 0.09322925
 0.13189317 0.22142115 0.25225133 0.2395282  0.21857479 0.19042958]"
611,1,0.06495133509088187,0.1504147564283812,"[0.14097744 0.09304511 0.04962406 0.0406015  0.05977444 0.06672932
 0.12105263 0.51578947 0.88327068 0.65093985 0.5575188  0.30545113]","[0.20082985 0.15522309 0.11931808 0.10450877 0.15554138 0.20235163
 0.21270108 0.28029567 0.2595027  0.23956074 0.23100299 0.22376329]"
612,6,0.02154391951564043,0.6614177241593127,"[0.14944162 0.11187817 0.06781726 0.03208122 0.05258883 0.09279188
 0.18030457 0.54071066 0.82964467 0.60771574 0.47329949 0.2613198 ]","[0.08788042 0.05935221 0.05681755 0.09481567 0.18153279 0.2564109
 0.37236342 0.48279673 0.4939083  0.45349354 0.3265425  0.1823116 ]"
613,6,0.0678715188337533,0.07502472438828445,"[0.33700441 0.09779736 0.06475771 0.03590308 0.06938326 0.11982379
 0.16872247 0.50044053 0.77334802 0.69955947 0.72753304 0.43876652]","[0.1600836  0.11951261 0.09020613 0.08877104 0.12034874 0.21667063
 0.31898016 0.32548687 0.3028079  0.28508615 0.24044558 0.14957836]"
614,8,0.027228064310063815,0.03130099889798332,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.18460113 0.1529807  0.1768664  0.19488332 0.23837355 0.28794208
 0.30097267 0.26548618 0.27854288 0.2714565  0.240491   0.19979289]"
615,1,0.014021845976633205,0.28232975132985993,"[0.13012552 0.09958159 0.06757322 0.07468619 0.08284519 0.08598326
 0.08033473 0.27405858 0.3667364  0.38493724 0.4625523  0.29372385]","[0.13327691 0.15622535 0.18690771 0.2700355  0.27696973 0.24461676
 0.21457371 0.25971153 0.32390484 0.40176842 0.44716603 0.4646396 ]"
616,1,0.05488701065893701,-4.9789455815500565,"[0.07381935 0.07886291 0.04883081 0.07611188 0.09903714 0.10247593
 0.08184319 0.19830353 0.27028886 0.29481889 0.33768913 0.18592389]","[0.24803726 0.32437304 0.3718556  0.3668123  0.2914399  0.28955388
 0.36532566 0.43482295 0.48850855 0.51151824 0.4517705  0.4374225 ]"
617,4,0.01993428800536071,0.36550459505253496,"[0.0989011  0.09506772 0.07590084 0.09353437 0.1277792  0.16687963
 0.14566829 0.33759264 0.5159724  0.58957322 0.47124968 0.23843598]","[0.12220533 0.10440966 0.12801537 0.18115987 0.20689017 0.30734882
 0.31162357 0.34273705 0.37719518 0.31626514 0.21398886 0.11806311]"
618,2,0.01345465137368962,0.5660948610643246,"[0.05464481 0.08594138 0.08445107 0.10307998 0.15027322 0.3012916
 0.28415301 0.51738698 0.56209637 0.47441629 0.39244908 0.16467958]","[0.11636502 0.12118247 0.14879668 0.19542694 0.2224119  0.26413086
 0.30366343 0.34787863 0.37737915 0.2861305  0.19703066 0.14803098]"
619,6,0.014253055787965213,0.528674345340462,"[0.13492638 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.45715665 0.19164856]","[0.11897193 0.12201937 0.16311204 0.22103813 0.2594313  0.30703256
 0.29838645 0.39076066 0.40068877 0.33881527 0.2897524  0.26222134]"
620,5,0.008500241749929164,0.8155058147362835,"[0.15502518 0.15655792 0.13772717 0.1462667  0.19794176 0.27238888
 0.26406832 0.55463105 0.74578498 0.71688198 0.42237793 0.20823298]","[0.13158059 0.0790256  0.08180542 0.183651   0.2672886  0.35442474
 0.4078553  0.51786095 0.59430176 0.58134866 0.49718258 0.31040624]"
621,4,0.008837624337843747,0.6643260714115802,"[0.1178155  0.07895275 0.05849867 0.07138474 0.10717938 0.167928
 0.12272448 0.35692371 0.4371037  0.56473717 0.38187768 0.17999591]","[0.07664877 0.06231027 0.07389936 0.11185822 0.14494078 0.24986038
 0.3096778  0.41735289 0.5048429  0.4009566  0.24442035 0.10819563]"
622,5,0.046939658435269066,-4.719371250129039,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.12275308 0.14526883 0.23015395 0.24846216 0.23235501 0.38573727
 0.51136327 0.63214564 0.5404985  0.41261405 0.22055128 0.17218809]"
623,8,0.03414776327150814,-2.308178162558569,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.08543338 0.11457844 0.19090742 0.22863124 0.29028067 0.3944536
 0.4860298  0.5444888  0.47346276 0.3285917  0.18527462 0.1551657 ]"
624,6,0.02797931656528296,-0.8162461342601723,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.16982502 0.12353117 0.11871564 0.16155764 0.2021206  0.39043245
 0.5119023  0.6917026  0.60487884 0.40010294 0.19063938 0.14049375]"
625,4,0.06087906016186673,-2.6139298503035295,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.2563509  0.22925285 0.23152332 0.30511516 0.51940656 0.7581346
 0.92293406 0.9387578  0.78779006 0.65042007 0.4971017  0.33996388]"
626,5,0.01662014375362617,0.309926526261065,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.28728187 0.2647681  0.26618597 0.28172877 0.33825046 0.51297677
 0.6864259  0.79397726 0.72873294 0.5578665  0.4346154  0.4055132 ]"
