cell,batchsize,mse,nse,y_test,yhat
374,8,0.012358468349973159,0.7840832672586544,"[0.15032547 0.15093572 0.13893409 0.11187958 0.13100081 0.15785191
 0.34153784 0.65846216 0.87225386 0.55512612 0.36635476 0.20199349]","[0.1217986  0.10152411 0.07825303 0.13498512 0.24337634 0.383677
 0.5012039  0.6751937  0.66031605 0.51136047 0.3028676  0.17815748]"
375,6,0.017921081475041605,0.6425232126053775,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[0.09237772 0.04508863 0.05714784 0.10477946 0.19370544 0.40950516
 0.58172035 0.7282772  0.65234447 0.46895722 0.26406598 0.14983831]"
376,6,0.012220958035337855,0.7268606438212699,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.08515537 0.0642155  0.07349128 0.13985673 0.29816148 0.42412984
 0.5452658  0.6176406  0.60226256 0.54289883 0.34418774 0.22717582]"
377,7,0.029869794845267736,0.029566431036452623,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.1864348  0.17679659 0.15513548 0.23729648 0.42784488 0.5783883
 0.6923123  0.77329755 0.75001687 0.62023646 0.4602259  0.32000312]"
378,3,0.010921022434522696,0.3056257468556022,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.01062697 0.01331638 0.04525232 0.12178597 0.20429227 0.24754924
 0.34093    0.31968465 0.39887553 0.34298196 0.29666385 0.23058547]"
379,6,0.01756341274213171,0.10670082130216041,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.20324844 0.17313287 0.1587215  0.30190548 0.4561564  0.5461458
 0.6397715  0.69470215 0.56506    0.45656252 0.3763476  0.31693316]"
380,3,0.00923308530948429,0.729451889449777,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.3945098  0.35408857 0.32929286 0.37289107 0.52660155 0.54852986
 0.6771182  0.7402404  0.7196998  0.6252315  0.46403047 0.4001112 ]"
381,2,0.015114940013410384,0.6782008486197051,"[0.44491774 0.36839013 0.34723854 0.31125147 0.30478848 0.38954172
 0.82652761 0.98575206 0.72782021 0.72473561 0.59327262 0.47150411]","[0.40519506 0.33998626 0.29938298 0.354505   0.50239825 0.70361084
 0.8270755  0.8740118  0.74402356 0.61640614 0.48082498 0.4674945 ]"
382,6,0.008325642526237182,0.718458673596097,"[0.46822347 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.56448911 0.43521529]","[0.36941913 0.36421096 0.34204018 0.41969642 0.45829815 0.5684089
 0.6668191  0.7219455  0.6612571  0.60705465 0.5286     0.45849568]"
383,1,0.004220043042931419,0.8336211183211336,"[0.42358469 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.48500783 0.45155516]","[0.43429625 0.43704003 0.4129446  0.41881    0.47294945 0.5864473
 0.69202906 0.756455   0.702472   0.5915258  0.48897517 0.45567983]"
384,1,0.007654728225761812,0.802019180211077,"[0.41053933 0.38400076 0.38533245 0.37448873 0.37515457 0.43156092
 0.79092552 1.         0.70512699 0.61038714 0.44012175 0.40511747]","[0.3827444  0.3966855  0.40161803 0.38112444 0.45847815 0.59989035
 0.7498534  0.7739008  0.70994145 0.5724976  0.4691669  0.4201583 ]"
385,3,0.0065677826392796885,0.8700042046256655,"[0.21580102 0.13441843 0.08558888 0.10259693 0.10332846 0.1049744
 0.10442575 0.41825165 0.71269203 0.63441843 0.55303584 0.40837601]","[0.23942573 0.21742408 0.17550634 0.17301777 0.14523172 0.16456684
 0.26628515 0.44938067 0.5693152  0.5844363  0.5057059  0.38489828]"
386,1,0.011848969568970151,0.7975031033782605,"[0.1723196  0.138402   0.09469611 0.11654906 0.10266333 0.12906897
 0.14659686 0.46574095 0.84543592 0.63692238 0.51445481 0.39995447]","[0.20808768 0.16133285 0.15820834 0.12648758 0.15128584 0.19377097
 0.31327248 0.45345807 0.56081694 0.5382084  0.43454444 0.33191276]"
387,8,0.038437371927261356,0.5273607702786527,"[0.09953119 0.08600793 0.06455103 0.08150018 0.0551749  0.06599351
 0.06671475 0.46195456 0.94284169 0.66444284 0.50595023 0.36711143]","[0.18754503 0.15820216 0.13775575 0.1044879  0.1236871  0.13342431
 0.16809973 0.2987002  0.39086166 0.4126459  0.36395225 0.27775905]"
388,5,0.04136109926371418,0.4900001456065777,"[0.07148362 0.07052023 0.04547206 0.06512524 0.06820809 0.09672447
 0.09364162 0.54971098 0.8743738  0.7265896  0.48516378 0.35491329]","[0.21353935 0.15645546 0.1659522  0.1363921  0.1324505  0.12100543
 0.17557217 0.2746995  0.40844187 0.40322956 0.3235972  0.23509902]"
389,7,0.038300866802487336,0.5311497990864618,"[0.09157823 0.03560425 0.01745977 0.03235193 0.04210887 0.07120849
 0.14412872 0.60561452 0.81667237 0.70506676 0.52242383 0.33430332]","[0.11654904 0.10201374 0.11672582 0.16295274 0.13219723 0.18434149
 0.29336902 0.408909   0.44033232 0.38615662 0.24263546 0.1788409 ]"
390,2,0.029863908160773705,0.5804158118676508,"[0.15720945 0.05883299 0.03857901 0.04677705 0.05497508 0.10673525
 0.16380003 0.60665488 0.84841665 0.59733162 0.51085035 0.31522263]","[0.14197601 0.11114272 0.07227893 0.13414842 0.17312676 0.26332673
 0.34444338 0.4828812  0.4868075  0.394896   0.24435766 0.18317446]"
391,6,0.02458296842574662,0.670583288314353,"[0.07043986 0.0529068  0.02491541 0.04152568 0.04783144 0.07213165
 0.10658259 0.60227622 0.86773301 0.58920332 0.38234389 0.25638265]","[0.11060678 0.13171928 0.13727728 0.12282991 0.15642698 0.12168258
 0.29527098 0.46798953 0.48957628 0.4145007  0.25188577 0.15887406]"
392,7,0.01315065085035849,0.806074749754149,"[0.14312977 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.44847328 0.2523855 ]","[0.11444342 0.13706619 0.10195944 0.10766003 0.10654144 0.15148142
 0.32658944 0.5261336  0.56612504 0.48180607 0.3335876  0.2284419 ]"
393,2,0.013531597704584659,0.8063436661858189,"[0.05136768 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.43241094 0.23473282]","[0.10866939 0.08362029 0.11305036 0.11480637 0.1182189  0.10677096
 0.20298447 0.40383038 0.53862095 0.48208094 0.3575408  0.2235038 ]"
394,7,0.020690184807291914,0.7225020758738803,"[0.08336477 0.08129008 0.0326292  0.04224821 0.06356092 0.15201811
 0.21689928 0.64126745 0.86137307 0.62599019 0.49717088 0.27480196]","[0.1356102  0.15859614 0.16972704 0.1551174  0.20118722 0.33449197
 0.54944026 0.7449742  0.731116   0.5683873  0.37811363 0.27252087]"
395,8,0.012934880969157979,0.7835820911773941,"[0.16051699 0.07025224 0.04419429 0.06087138 0.0888055  0.16593704
 0.20888055 0.58515739 0.77235772 0.56597874 0.57619345 0.29580988]","[0.17565103 0.15014544 0.13055503 0.12529336 0.1856921  0.26885483
 0.3959857  0.5625792  0.57701606 0.4889009  0.38287032 0.30108738]"
396,3,0.005483035393164974,0.9425677556845805,"[0.10460329 0.07877994 0.04865269 0.05557635 0.06867515 0.15924401
 0.38922156 0.8568488  0.92234281 0.64820359 0.54715569 0.27806886]","[0.11405348 0.09835686 0.09002596 0.11342958 0.13000575 0.24939793
 0.48866382 0.7437526  0.7917841  0.67235684 0.4577709  0.28689146]"
397,7,0.021782645594943195,0.7525936434080133,"[0.05732989 0.10434438 0.06804206 0.05296568 0.05554453 0.12854592
 0.37135489 0.73259274 0.95377901 0.66395556 0.35667526 0.2447927 ]","[0.11748606 0.11352664 0.11851185 0.12214892 0.230336   0.28300422
 0.47146058 0.5842657  0.60242987 0.47221917 0.31395566 0.20132273]"
398,1,0.01215905124376214,0.7626889369382841,"[0.1743311  0.10911371 0.08653846 0.03971572 0.01630435 0.09531773
 0.15175585 0.43729097 0.66555184 0.59824415 0.55016722 0.38837793]","[0.20212111 0.2130366  0.17104635 0.17852755 0.14402822 0.17075837
 0.22665808 0.3297069  0.43773106 0.5196474  0.5349844  0.49048784]"
399,8,0.036878959920855325,0.6475242443775848,"[0.15895954 0.03344344 0.02807597 0.08753097 0.08835673 0.19529315
 0.1940545  0.66184971 0.91618497 0.78406276 0.79851363 0.51734104]","[0.27731535 0.2552349  0.25352407 0.25246024 0.23157105 0.3178395
 0.39524734 0.519685   0.62102383 0.59286773 0.52588624 0.43307474]"
400,3,0.041836783643223185,0.5929066612469702,"[0.16660624 0.11548223 0.07414793 0.04985497 0.04224075 0.07306019
 0.21247281 0.92077592 0.91497462 0.68963017 0.51794779 0.35007252]","[0.14127703 0.15578642 0.11981018 0.10690439 0.10442786 0.17800742
 0.364426   0.47852996 0.52354544 0.45614016 0.33096746 0.21521229]"
401,3,0.007619722803404672,0.9195626134135573,"[0.08755405 0.08369364 0.0511118  0.03906733 0.03767758 0.07875232
 0.2197344  0.80327363 0.95243978 0.58338481 0.46741816 0.24119827]","[ 0.11407194  0.04978098  0.04862182 -0.00342996  0.00621726  0.10195339
  0.35691923  0.7297373   0.753872    0.5506199   0.32800037  0.19563684]"
402,6,0.05006882182241668,0.35537364639036073,"[0.12008427 0.09796348 0.07198034 0.06741573 0.07531601 0.08567416
 0.13816713 0.71611657 0.9159059  0.54353933 0.40344101 0.20049157]","[0.1244116  0.10916701 0.09932906 0.10127139 0.11435971 0.17292514
 0.23226239 0.3119639  0.33437502 0.3196831  0.23640423 0.1649114 ]"
403,2,0.008169059894084748,0.9260142596008978,"[0.1242225  0.10342989 0.05651324 0.01883775 0.01297317 0.06255554
 0.26888218 0.94135419 0.97476453 0.6065399  0.40892127 0.21112493]","[ 0.1188865   0.0758283   0.06728382  0.01516823 -0.02137581  0.11665396
  0.4083046   0.7638714   0.79888153  0.5285646   0.33924785  0.22506437]"
404,1,0.006482691857301785,0.9430433291622039,"[0.35165707 0.07243501 0.04008732 0.01726533 0.00853344 0.07501488
 0.29013693 0.75233181 1.         0.65449494 0.81226434 0.36773169]","[0.36040878 0.12005875 0.08636913 0.09465042 0.08288429 0.15139523
 0.39628378 0.8538226  0.8971196  0.61979145 0.7295501  0.24220344]"
405,7,0.012657133832961576,0.7744732923834489,"[0.11835536 0.09809104 0.06461087 0.04552129 0.03964758 0.08223201
 0.10337739 0.55859031 0.72422907 0.52276065 0.51013216 0.30807636]","[0.10904147 0.05615759 0.04073683 0.06072297 0.07819647 0.14431179
 0.26909488 0.38528314 0.49375072 0.45788875 0.3587442  0.22962347]"
406,3,0.029081967818199578,0.6155087080317891,"[0.18515303 0.18580421 0.16887345 0.1391361  0.13284133 0.15433037
 0.1825483  0.66029954 1.         0.676145   0.54873019 0.40264814]","[0.17883728 0.12813848 0.1304329  0.1855813  0.1923038  0.12896237
 0.19911323 0.3097057  0.5429998  0.60064805 0.55611354 0.3994365 ]"
407,2,0.016563507142096843,0.652704785123907,"[0.11204133 0.12629141 0.10384752 0.09298183 0.09084432 0.14748842
 0.17420734 0.53865337 0.79996437 0.49964375 0.28838618 0.19380121]","[0.16658351 0.18170235 0.18573177 0.21827617 0.23825857 0.23477256
 0.31095305 0.40797204 0.4805842  0.46394277 0.31582102 0.22779763]"
408,2,0.00861001949699645,0.7630907973183058,"[0.1508745  0.22525466 0.20776475 0.19565635 0.20199885 0.26407842
 0.30213338 0.57774361 0.78128003 0.57774361 0.25466077 0.24908707]","[0.20329209 0.22057848 0.24260372 0.28297246 0.28658432 0.33458504
 0.47975296 0.6103673  0.69002175 0.60575783 0.44293654 0.29821312]"
409,6,0.0131530817550782,0.3324734403877041,"[0.29764946 0.15278487 0.12723556 0.11905979 0.10986203 0.13055697
 0.13438937 0.31732243 0.48671436 0.3592233  0.51941748 0.26366888]","[0.26533556 0.2563991  0.22103406 0.2220436  0.16907418 0.2780955
 0.2507544  0.43884408 0.394067   0.5098244  0.37694293 0.4103243 ]"
410,5,0.0223767812276426,0.06249245246483848,"[0.19       0.08133333 0.07577778 0.08244444 0.08044444 0.10866667
 0.10533333 0.33866667 0.50355556 0.42288889 0.43244444 0.24911111]","[0.15996002 0.11160615 0.09761682 0.13018379 0.18745135 0.31774664
 0.4400718  0.6024213  0.61447304 0.5250982  0.36720467 0.26174575]"
411,7,0.002968694288786272,0.8823739981449026,"[0.17711906 0.10264576 0.10852523 0.12052915 0.13865752 0.19941205
 0.28515434 0.50734934 0.55683488 0.45761881 0.39759922 0.19745223]","[0.18396519 0.14282268 0.12882337 0.14671266 0.2220974  0.30115992
 0.35086027 0.4754264  0.4861221  0.4653375  0.32994375 0.22148062]"
412,1,0.007806422417780085,0.5365438967306406,"[0.24166667 0.12107843 0.13063725 0.17205882 0.15588235 0.19558824
 0.30122549 0.48063725 0.45318627 0.45906863 0.40759804 0.28382353]","[0.10508431 0.14184143 0.19034556 0.26347554 0.29510534 0.3263864
 0.30101997 0.33514115 0.40979052 0.44911456 0.35603693 0.26464143]"
413,6,0.012245192522271688,0.4357113322194496,"[0.33801429 0.145356   0.17171717 0.2187731  0.14412417 0.1874846
 0.34170978 0.57969943 0.49544223 0.46883469 0.48410939 0.36339   ]","[0.19345959 0.11940999 0.09964836 0.17552811 0.21220003 0.3884725
 0.51382554 0.55546325 0.5598044  0.45657602 0.3237588  0.24909976]"
414,4,0.005999158465034341,0.8373125829659428,"[0.16411078 0.15609979 0.15037766 0.14488441 0.16777295 0.21812772
 0.36438544 0.72762646 0.64042115 0.44083314 0.37834745 0.22041657]","[0.17620216 0.13078298 0.12292682 0.1582224  0.17291579 0.31097275
 0.41516715 0.5323547  0.52753687 0.43986607 0.29598242 0.2576594 ]"
415,8,0.02521356873552143,0.5878120539408969,"[0.17820794 0.15665536 0.1446817  0.12791858 0.18180004 0.20993814
 0.37297945 0.84573937 0.82358811 0.50908002 0.33745759 0.16703253]","[0.18935676 0.14953142 0.1400653  0.23620121 0.25202185 0.3719145
 0.44402322 0.48694855 0.47540203 0.4664088  0.2958752  0.19723754]"
416,8,0.0347812952797586,0.35481451956897314,"[0.12960587 0.15857012 0.13785518 0.11732356 0.15527039 0.18973419
 0.24619615 0.56791934 0.8659945  0.60183318 0.37983501 0.18148488]","[0.11975811 0.10223444 0.10196045 0.1735594  0.22639261 0.27969095
 0.3624011  0.3857335  0.3731132  0.32580933 0.21566468 0.12036993]"
417,7,0.017338938905015453,0.6541353720628531,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[0.07227705 0.02721496 0.04041613 0.08618712 0.22373368 0.34749144
 0.49006325 0.55254275 0.56177956 0.43155226 0.24509367 0.11971061]"
418,7,0.008337383310470773,0.8136588389345272,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.06286319 0.03854153 0.05909428 0.13326773 0.25095242 0.37904456
 0.51250285 0.6300151  0.67747337 0.52276206 0.32343358 0.19196294]"
419,6,0.0247929502666428,0.19450698148314494,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.17729533 0.16658275 0.1795322  0.28556523 0.430981   0.5693913
 0.6411563  0.66692096 0.65619826 0.5549436  0.42629752 0.3071864 ]"
420,1,0.018034273601015175,-0.14664495360080654,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.08309969 0.08606119 0.08082029 0.13021736 0.2754323  0.36553103
 0.44805557 0.53036547 0.5258372  0.41222054 0.25786644 0.13937363]"
421,1,0.00782871600256277,0.6018208033924987,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.2685722  0.21550007 0.18754426 0.2524244  0.35871613 0.47692555
 0.5500479  0.5779239  0.5063301  0.4454593  0.3744277  0.29896322]"
422,3,0.013606664491206096,0.6012971563031908,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.44747695 0.42284927 0.4095027  0.36423296 0.47100267 0.570856
 0.7203739  0.869439   0.92792314 0.81290525 0.62145984 0.5201128 ]"
423,8,0.011899621407517177,0.7466554238860115,"[0.44491774 0.36839013 0.34723854 0.31125147 0.30478848 0.38954172
 0.82652761 0.98575206 0.72782021 0.72473561 0.59327262 0.47150411]","[0.4338741  0.38692245 0.34983522 0.3916662  0.46645892 0.5852298
 0.7098926  0.7547486  0.7653956  0.7018483  0.54779    0.49283183]"
424,8,0.00815341057249164,0.7242828982795186,"[0.46822347 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.56448911 0.43521529]","[0.37767577 0.3538709  0.32929963 0.37494054 0.45621485 0.5740402
 0.6815947  0.6942691  0.6390156  0.59194165 0.54000264 0.49564564]"
425,2,0.003980531014643925,0.8430640891652008,"[0.42358469 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.48500783 0.45155516]","[0.44594872 0.42013305 0.40552652 0.41014117 0.47728276 0.61269224
 0.72611356 0.7840795  0.7424673  0.60753554 0.5029963  0.43532118]"
426,3,0.008096664479332957,0.7905890027840068,"[0.41053933 0.38400076 0.38533245 0.37448873 0.37515457 0.43156092
 0.79092552 1.         0.70512699 0.61038714 0.44012175 0.40511747]","[0.4076462  0.39687857 0.36252904 0.37135655 0.47631893 0.6476208
 0.77967846 0.81135416 0.7390326  0.6036391  0.48067275 0.43652773]"
427,1,0.004980990150350562,0.859776939733965,"[0.21427258 0.12929925 0.08129483 0.07890381 0.07301821 0.10079088
 0.09122678 0.37520692 0.62368953 0.49347066 0.47342284 0.34982527]","[0.2050763  0.1499263  0.11397308 0.11638244 0.12494172 0.11656655
 0.18995649 0.36759162 0.4659859  0.45707402 0.35511625 0.28779912]"
428,1,0.0055262570407593305,0.8923075739796151,"[0.08383367 0.08850345 0.07627307 0.08227707 0.0684901  0.11340894
 0.10229042 0.40160107 0.76606627 0.59928841 0.37247054 0.31687792]","[0.1741344  0.12504587 0.11854094 0.11475995 0.12647325 0.14962667
 0.24173069 0.47627765 0.72106874 0.6974105  0.48367345 0.33334112]"
429,1,0.05420715275042599,0.33345008681049537,"[0.09953119 0.08600793 0.06455103 0.08150018 0.0551749  0.06599351
 0.06671475 0.46195456 0.94284169 0.66444284 0.50595023 0.36711143]","[0.16084795 0.14030531 0.10313872 0.08877382 0.09690199 0.18093768
 0.22547445 0.28360757 0.35642156 0.33165082 0.23310179 0.16417056]"
430,5,0.044846761795213956,0.46530349241244673,"[0.06158584 0.09430331 0.08198614 0.07178599 0.06658968 0.07967667
 0.09526559 0.573903   0.95631255 0.66685912 0.43879908 0.35835258]","[0.16061431 0.13851249 0.12403598 0.1037688  0.11238171 0.1391786
 0.22189817 0.31862664 0.4018499  0.38629597 0.27634406 0.20268114]"
431,5,0.015969970370316316,0.7943904423411969,"[0.09344875 0.1259099  0.08184143 0.05587252 0.04190439 0.15345269
 0.19752115 0.65748574 0.93173323 0.65394452 0.33484163 0.30238048]","[0.11710797 0.11317331 0.11802745 0.1227864  0.16583928 0.26261014
 0.46531433 0.6487178  0.65892684 0.59893566 0.4275829  0.29847425]"
432,6,0.012083423189346049,0.7832985249555215,"[0.30843707 0.09899229 0.059672   0.05730093 0.04584074 0.0952381
 0.10906935 0.50958309 0.74372654 0.54653231 0.54613713 0.38688006]","[0.2391186  0.20057762 0.11629397 0.10506003 0.07060848 0.15974554
 0.25060555 0.37423146 0.47715798 0.511611   0.46812564 0.44071478]"
433,5,0.02295985217547956,0.6516454719580467,"[0.08710801 0.07830552 0.04071153 0.0361269  0.02750779 0.07848891
 0.11773336 0.54172015 0.85622593 0.5523565  0.31909041 0.23546672]","[0.13200912 0.11104868 0.12923354 0.15027986 0.17149979 0.23448843
 0.40134132 0.53845066 0.52596253 0.4254931  0.2994007  0.2132558 ]"
434,6,0.026481550521029074,0.6094914715533857,"[0.14312977 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.44847328 0.2523855 ]","[0.13809952 0.12292802 0.10483533 0.14152706 0.12063575 0.3067763
 0.48781833 0.62080216 0.57663774 0.44424215 0.27802366 0.18691358]"
435,7,0.01047947380351611,0.8186435998756385,"[0.2010989  0.08065934 0.04087912 0.06131868 0.0810989  0.14703297
 0.16131868 0.5221978  0.79956044 0.53978022 0.55274725 0.33274725]","[0.15730333 0.10127309 0.1254654  0.13849139 0.12180614 0.2673415
 0.36400557 0.60259634 0.68249863 0.6910782  0.53547525 0.43138933]"
436,4,0.006137232374814207,0.8927494314448166,"[0.12560175 0.09212254 0.05295405 0.0428884  0.05185996 0.18074398
 0.19978118 0.58971554 0.77877462 0.53873085 0.47964989 0.27045952]","[0.15601349 0.10616368 0.09731407 0.13786133 0.13054357 0.19433558
 0.34540412 0.53747    0.646359   0.61400384 0.49546564 0.35863867]"
437,8,0.011633155757635292,0.7947308205576641,"[0.1208981  0.0720454  0.04515174 0.06365655 0.08265482 0.10461387
 0.1825808  0.53367876 0.72119418 0.57438934 0.57068838 0.2938564 ]","[0.13319008 0.10407481 0.0959506  0.15878028 0.19434108 0.2631644
 0.3886165  0.5331188  0.55400026 0.57568395 0.44219488 0.34142393]"
438,4,0.0051796213840968825,0.8981863705993884,"[0.11855258 0.05037985 0.03738505 0.01959216 0.03998401 0.10795682
 0.2485006  0.52179128 0.70071971 0.50959616 0.46401439 0.22331068]","[0.09861412 0.08140624 0.0507935  0.06805392 0.05499868 0.10390402
 0.23410626 0.42798036 0.5337552  0.572619   0.47909403 0.35346815]"
439,2,0.027304268853970606,0.6898792827012185,"[0.05732989 0.10434438 0.06804206 0.05296568 0.05554453 0.12854592
 0.37135489 0.73259274 0.95377901 0.66395556 0.35667526 0.2447927 ]","[0.09395359 0.07094377 0.09155487 0.11197905 0.19623648 0.3565292
 0.58162755 0.6371608  0.5715857  0.45179167 0.28658506 0.2365113 ]"
440,2,0.06754322864363281,0.25961235883944833,"[0.02980585 0.07191687 0.05824446 0.03828275 0.02515723 0.105551
 0.20672683 0.61936013 0.88433142 0.80612524 0.43943123 0.34153678]","[0.20278679 0.21443635 0.25253376 0.26656526 0.26566744 0.22549245
 0.27453697 0.30883342 0.36203098 0.36351195 0.316427   0.22606894]"
441,2,0.019447561193739804,0.8375487099216045,"[0.26942286 0.15149834 0.12236404 0.08573807 0.07935627 0.15649279
 0.23751387 0.86237514 0.99916759 0.90926748 0.80355161 0.50166482]","[0.17134225 0.14831075 0.13357483 0.11968301 0.13686946 0.26395065
 0.45566183 0.67042637 0.7940803  0.76594996 0.5757228  0.40856087]"
442,7,0.06886307085241651,0.36469042640502836,"[0.19930138 0.10867456 0.0861634  0.07587813 0.07917718 0.10130021
 0.21967786 0.8666796  1.         0.71569959 0.67669319 0.3745391 ]","[0.1450598  0.14450459 0.15785135 0.2153131  0.25495416 0.32330987
 0.41296008 0.44203764 0.47713295 0.41755494 0.33811685 0.22363892]"
443,1,0.049680763048832476,0.5527558456765629,"[0.09268646 0.06734251 0.04217958 0.0307748  0.03765387 0.06698045
 0.16274439 0.93790731 0.98551774 0.53493845 0.43120927 0.22447502]","[0.14382741 0.08635353 0.07750719 0.10981897 0.15179922 0.20087385
 0.288975   0.4319241  0.4799892  0.4127245  0.32261723 0.24681237]"
444,2,0.04095268067191923,0.5630528597285007,"[0.08781061 0.08445265 0.0564137  0.04550034 0.04986568 0.06967764
 0.22179315 0.86652116 0.9439221  0.48052384 0.31581598 0.14707858]","[ 0.04430636 -0.00339938 -0.00563846  0.02779736  0.05544173  0.15495367
  0.30819905  0.43938792  0.4334923   0.36608532  0.23705748  0.12241738]"
445,4,0.024731669009176907,0.7760096184048738,"[0.1242225  0.10342989 0.05651324 0.01883775 0.01297317 0.06255554
 0.26888218 0.94135419 0.97476453 0.6065399  0.40892127 0.21112493]","[0.1116029  0.06111095 0.02439171 0.05433089 0.05765347 0.198769
 0.45703334 0.65648365 0.6358855  0.47666493 0.27341163 0.13786905]"
446,3,0.01864780679429426,0.83616111689265,"[0.35165707 0.07243501 0.04008732 0.01726533 0.00853344 0.07501488
 0.29013693 0.75233181 1.         0.65449494 0.81226434 0.36773169]","[0.19918516 0.13804296 0.105987   0.11736748 0.1627987  0.24528593
 0.47799188 0.743176   0.8106106  0.71750236 0.58575153 0.41821676]"
447,6,0.049495303604562224,0.21170253872783684,"[0.29212839 0.18895682 0.16048911 0.14195644 0.13450516 0.17367214
 0.17443638 0.4954146  0.80836836 0.69545281 0.76423386 0.50401223]","[0.2509418  0.22294861 0.25894785 0.3075425  0.2987335  0.31770542
 0.33424136 0.39629743 0.36636722 0.3787453  0.37847778 0.34145698]"
448,5,0.01840955797884677,0.4065151266182965,"[0.08837901 0.10516252 0.08264287 0.0677714  0.07095815 0.08582962
 0.09156575 0.3949437  0.60909284 0.3940939  0.38942001 0.26428723]","[0.2285517  0.20554796 0.17391437 0.2005401  0.21003655 0.19810161
 0.22619464 0.28663063 0.3055691  0.33817765 0.31428528 0.31456742]"
449,3,0.01772888410670387,0.08288063350557406,"[0.13852588 0.20125457 0.17250392 0.16884475 0.16832201 0.18060638
 0.2156299  0.43439624 0.6108207  0.42341871 0.27260847 0.22216414]","[0.25653243 0.23494318 0.2559149  0.3166477  0.36072856 0.3954427
 0.42664042 0.500512   0.5108571  0.48645905 0.38048166 0.32803172]"
450,7,0.029963924832531737,-1.2457114933508961,"[0.12766497 0.15837563 0.13299492 0.1248731  0.11573604 0.13629442
 0.14010152 0.32182741 0.49010152 0.36345178 0.26395939 0.17893401]","[0.23028575 0.23167822 0.20350076 0.2674654  0.35003176 0.34427834
 0.41975987 0.4994079  0.5466025  0.53292274 0.46184683 0.37740704]"
451,2,0.013483915280043892,0.3361517861002733,"[0.13738987 0.09003304 0.07075991 0.0878304  0.11398678 0.1313326
 0.14757709 0.40088106 0.50330396 0.36674009 0.36536344 0.20154185]","[0.22409534 0.20799342 0.22522616 0.23555014 0.24209534 0.2807169
 0.31774756 0.38570216 0.37887174 0.39323595 0.26862198 0.23666126]"
452,5,0.021281619529968657,-0.05179200225194269,"[0.09707751 0.07395172 0.07827192 0.08996188 0.10927573 0.14231258
 0.24269377 0.49606099 0.43202033 0.35476493 0.2952986  0.14129606]","[0.11180506 0.11830637 0.12809032 0.19917355 0.2887021  0.36894187
 0.48707363 0.5647306  0.60567117 0.5368709  0.39898977 0.27062276]"
453,1,0.008899630957655355,0.47024397266694185,"[0.15355717 0.14721766 0.14205212 0.14252172 0.17468889 0.20967363
 0.3261329  0.50645691 0.47452454 0.39211082 0.28363466 0.15567035]","[0.13558576 0.12622796 0.10595626 0.15156408 0.24225909 0.3423807
 0.4773541  0.5460702  0.64400935 0.55481136 0.32919016 0.18326598]"
