cell,batchsize,mse,nse,y_test,yhat
641,1,0.0032668662478660196,0.714712252669096,"[0.1730927  0.16488925 0.08422204 0.08066721 0.11785617 0.12250479
 0.09980859 0.31200438 0.414274   0.33661471 0.27782335 0.24364233]","[0.18601736 0.15567157 0.13245697 0.10909259 0.11861017 0.16492629
 0.26287872 0.32310116 0.34410995 0.35230905 0.3024714  0.28267798]"
642,1,0.007018146589277093,0.7786032499857135,"[0.31338927 0.14264867 0.08135717 0.04888727 0.0780737  0.12914995
 0.13754104 0.37686976 0.50674936 0.46661802 0.54542138 0.41700109]","[0.33657852 0.22465599 0.18747124 0.12638411 0.14774925 0.17563003
 0.27119845 0.3259099  0.3965357  0.40812898 0.424543   0.37191266]"
643,3,0.006182306577824222,0.8632658419315378,"[0.48992694 0.14921408 0.09763117 0.05556785 0.1018375  0.14766438
 0.17113128 0.38211202 0.41642683 0.36882887 0.79721054 0.47885765]","[0.5412937  0.16833985 0.18878375 0.11503841 0.06083887 0.10437194
 0.16267204 0.22075206 0.29507998 0.39808384 0.7337888  0.378504  ]"
644,7,0.005132085482838707,0.7171090028615421,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.29744866 0.24257785 0.18153365 0.10195626 0.09263499 0.08493177
 0.12181003 0.21128568 0.3036375  0.3505312  0.3937927  0.4027532 ]"
645,3,0.004280504709841029,0.8540839919035227,"[0.36673774 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.57900971 0.40037906]","[0.3567588  0.2590146  0.18757188 0.15154672 0.16898441 0.21310797
 0.25484574 0.36188567 0.45494837 0.51560503 0.4863137  0.42262676]"
646,3,0.009884164504977068,0.5469209596108352,"[0.06251649 0.14244263 0.10999736 0.04035874 0.13400158 0.14217884
 0.14349776 0.30941704 0.54365603 0.45449749 0.20390398 0.23951464]","[0.23254173 0.17652056 0.16787627 0.14630517 0.15175816 0.21937913
 0.30365813 0.43799645 0.48027176 0.4605536  0.32354286 0.15502451]"
647,7,0.006655632152795059,0.6895181329410903,"[0.15561824 0.14809591 0.09285378 0.06699577 0.11542078 0.19675599
 0.21368124 0.464504   0.52421251 0.42971321 0.2980724  0.29102022]","[0.26570475 0.20896661 0.15934783 0.14707221 0.17887047 0.29008952
 0.3240617  0.36964622 0.39654505 0.416676   0.34831968 0.30825454]"
648,5,0.006939331350604949,0.7363566823312058,"[0.22518727 0.1701779  0.11189139 0.07116105 0.24227528 0.25327715
 0.22823034 0.45903558 0.58450375 0.50983146 0.48455056 0.4122191 ]","[0.25189614 0.21457103 0.17336756 0.17864539 0.18400016 0.2426854
 0.31229022 0.37304085 0.39409706 0.4535076  0.40526164 0.3725642 ]"
649,1,0.010664629660481845,0.48777013044831885,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.32885456 0.2686808  0.22367465 0.1844615  0.2506064  0.29736137
 0.3724469  0.4611398  0.54237145 0.51745176 0.5213773  0.44317007]"
650,2,0.003818426628627677,0.7885372209439647,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.1912262  0.18384793 0.17322141 0.16733947 0.16611992 0.1908834
 0.27773628 0.40535203 0.5207788  0.4874187  0.44844648 0.3715414 ]"
651,1,0.019218819691929043,0.6016796632241708,"[0.04425914 0.1568313  0.11610006 0.04425914 0.05195638 0.16420783
 0.11642078 0.37940988 0.60423348 0.64817191 0.54490058 0.39672867]","[0.20190185 0.12455705 0.09190312 0.03666122 0.0477698  0.1200308
 0.18725275 0.35494086 0.40021783 0.348163   0.31290847 0.291578  ]"
652,5,0.05320609199967794,0.506330004105759,"[0.13415027 0.08448887 0.04514673 0.         0.00580458 0.08900355
 0.05675589 0.45307965 0.81844566 0.80199936 0.84875847 0.48113512]","[0.17178802 0.10018615 0.0565693  0.05908348 0.08959077 0.22313592
 0.29271394 0.32516196 0.37671468 0.45331243 0.3941951  0.36799216]"
653,2,0.020172309629699806,0.6868486315117263,"[0.11418182 0.12242424 0.06472727 0.02424242 0.03515152 0.03660606
 0.09284848 0.41236364 0.73527273 0.64557576 0.57818182 0.37309091]","[0.1314058  0.07825817 0.03874911 0.04825622 0.10723006 0.24927992
 0.37386185 0.49855387 0.525572   0.49194115 0.4109317  0.29437914]"
654,8,0.028964713848038896,0.5193567252976412,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.08943609 0.05125247 0.03597524 0.06367321 0.10176958 0.1322276
 0.25087172 0.3572667  0.3925492  0.3943808  0.33787793 0.25470912]"
655,1,0.032608828941209214,0.5986744398327184,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.0828485  0.01938323 0.02649198 0.08499846 0.14212376 0.18819694
 0.25357553 0.33807373 0.47251958 0.49048293 0.41411525 0.28713864]"
656,6,0.014760561199849647,0.4748601763543423,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.04749335 0.03846972 0.04095402 0.02888396 0.05117154 0.08369689
 0.12675029 0.16307841 0.22342992 0.22888936 0.23160036 0.17796017]"
657,6,0.005878510009452554,0.686872708800486,"[0.0470467  0.04876374 0.02678571 0.0314217  0.07760989 0.07554945
 0.06696429 0.23042582 0.33447802 0.38083791 0.37208104 0.27987637]","[0.11100975 0.11306754 0.11435801 0.07818553 0.14381406 0.19242293
 0.22927865 0.27293792 0.2994819  0.3403554  0.31406188 0.27398685]"
658,5,0.022240811189186516,0.32404059733151425,"[0.03933403 0.05848075 0.03121748 0.0628512  0.09719043 0.08532778
 0.09573361 0.2074922  0.45868887 0.57960458 0.42622268 0.26971904]","[0.090424   0.14068183 0.12532592 0.20717156 0.23113717 0.3239156
 0.3375214  0.32384902 0.3138606  0.3664291  0.3120506  0.30867237]"
659,7,0.01342596211223192,0.677442702736093,"[0.10933834 0.07484749 0.06264664 0.09479118 0.12951666 0.17386204
 0.1928672  0.42280619 0.60183013 0.61145002 0.5452839  0.23603942]","[0.12143652 0.04697257 0.0570392  0.12815484 0.1678994  0.2755031
 0.3183473  0.4114251  0.4422074  0.4006647  0.29847237 0.21282609]"
660,8,0.01330810570512002,0.5862872687434527,"[0.08930727 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.4825006  0.19309679]","[0.12191719 0.08182999 0.08732996 0.10529774 0.13131501 0.20465203
 0.24829806 0.29897678 0.3007173  0.33342347 0.23806626 0.23214811]"
661,6,0.034544753131388946,0.41023001885351174,"[0.17834681 0.13252471 0.09478886 0.07884097 0.12084456 0.19002695
 0.1583558  0.45485175 0.82097934 0.67070979 0.56940701 0.26909254]","[0.28852972 0.27000025 0.27041975 0.23773937 0.19327977 0.26951143
 0.31258857 0.33572537 0.3650576  0.45503998 0.4372613  0.3466699 ]"
662,7,0.014734332750410547,0.6455789826567695,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.1368706  0.11757616 0.07871372 0.13596593 0.20148793 0.22914508
 0.3042569  0.37322196 0.40966454 0.44468203 0.38779122 0.28146604]"
663,5,0.007853071675222973,0.5483408087504456,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.12921022 0.09147868 0.1140403  0.09476563 0.1000543  0.09088872
 0.171525   0.2956656  0.42064944 0.36468488 0.23559652 0.12318765]"
664,3,0.017562151896359665,-1.1398636035018024,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.04796351 0.11648832 0.13187554 0.11140923 0.0592955  0.13376307
 0.3386649  0.5330694  0.45501125 0.26715636 0.16864279 0.1123235 ]"
665,6,0.007571220106236777,0.26651286585803147,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.04646017 0.05994526 0.07396709 0.1251039  0.1208877  0.19727576
 0.25551713 0.41899377 0.46683732 0.4163167  0.27251965 0.1756897 ]"
666,4,0.05414637414851372,-2.5148514976047776,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.10550264 0.08868881 0.10902812 0.1561123  0.22784173 0.44070017
 0.6951217  0.8435961  0.7137852  0.48376346 0.28138402 0.18995446]"
667,1,0.013407186239702058,0.6072706528383391,"[0.2312434  0.16150053 0.14195139 0.13842902 0.14758718 0.21486439
 0.22402254 0.48485382 0.6861571  0.61289186 0.43730187 0.27809088]","[0.1465683  0.09179124 0.04195984 0.08799977 0.19582456 0.348702
 0.47648638 0.6805724  0.7106001  0.55024654 0.36352488 0.2143138 ]"
668,1,0.03181164448090059,-0.42579124916433764,"[0.31811789 0.27924818 0.26275412 0.2513745  0.24229638 0.37271449
 0.34317862 0.57383966 0.71768316 0.59672676 0.47960619 0.37718962]","[0.26788747 0.21450232 0.26254982 0.30809778 0.3261305  0.4992299
 0.7428075  0.9718312  0.886361   0.6335134  0.4545977  0.3616551 ]"
669,5,0.007649717364008415,0.6623158271463743,"[0.13542107 0.16405699 0.15658062 0.15573424 0.12272535 0.31880378
 0.28650021 0.52278177 0.53618282 0.51304838 0.2962336  0.23557624]","[0.12645161 0.1581022  0.16746612 0.22118185 0.2670354  0.37486947
 0.49045613 0.6271884  0.6327852  0.48970333 0.31186828 0.20931128]"
670,8,0.03695342148193933,-0.5956312112501707,"[0.22484216 0.13941502 0.14018812 0.13426105 0.04020101 0.09109651
 0.17240046 0.47725809 0.36077825 0.48936993 0.39775802 0.39698492]","[0.18988788 0.21617255 0.2043164  0.23632187 0.34145838 0.4352714
 0.544585   0.60068595 0.59529954 0.48586115 0.42534512 0.3416951 ]"
671,3,0.07391136167526514,-1.8965293733161976,"[0.24148244 0.10130039 0.08972692 0.07555267 0.04421326 0.07698309
 0.15045514 0.50208062 0.38660598 0.36605982 0.44356307 0.37035111]","[0.16159537 0.17021298 0.23672624 0.32363546 0.46089095 0.61122
 0.6595734  0.63571256 0.5808779  0.48336953 0.39115214 0.4184477 ]"
672,6,0.05898550663779808,-0.5763906377012757,"[0.37484188 0.26029515 0.24638089 0.19803233 0.19985945 0.22853127
 0.30077301 0.77905833 0.68109628 0.6262825  0.50428672 0.42066058]","[0.34470484 0.3794105  0.395844   0.49949658 0.5705819  0.68403804
 0.7733189  0.77137774 0.7330573  0.6851708  0.5547831  0.47077668]"
673,6,0.03897882345934598,0.32806847543202167,"[0.33307284 0.24038762 0.22663332 0.18130666 0.19803063 0.22475774
 0.3508909  0.88371366 0.80447015 0.68818381 0.61065958 0.42825883]","[0.20400757 0.16520825 0.22530335 0.3658947  0.46316457 0.61274546
 0.70744383 0.7551828  0.6819391  0.597523   0.47330317 0.3591147 ]"
674,2,0.008581784288260895,0.6833988626291996,"[0.24158022 0.22424329 0.2174222  0.18260622 0.19369049 0.21614324
 0.29970158 0.68495097 0.61887168 0.47179196 0.40059685 0.25863294]","[0.21966943 0.21445513 0.21778144 0.21933481 0.24823266 0.30157983
 0.3793903  0.44186008 0.4770841  0.44135162 0.33496037 0.25906944]"
675,2,0.001989955542038057,0.8480679559910895,"[0.35382274 0.32185927 0.33134293 0.32478632 0.31448308 0.39878234
 0.50649807 0.69265894 0.56351715 0.48109121 0.4036998  0.32911837]","[0.3287606  0.30041492 0.3063411  0.32923093 0.36367542 0.48221457
 0.56336606 0.5955019  0.556122   0.4765324  0.4002468  0.3313489 ]"
676,6,0.0055002382786058035,0.7040436386143232,"[0.42033971 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.51741561 0.42958504]","[0.33004326 0.32928386 0.33640712 0.41475907 0.50098896 0.57265264
 0.64485925 0.6553798  0.58713156 0.51889    0.47905433 0.4146412 ]"
677,1,0.008234718490168632,0.5711690706391922,"[0.42322289 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.45789312 0.39398913]","[0.34714565 0.31249624 0.32489035 0.3865609  0.48151582 0.62155396
 0.71667373 0.7647205  0.7115066  0.542292   0.43966684 0.41242218]"
678,1,0.007064363524334475,0.6386146470295454,"[0.40891841 0.42267552 0.42296015 0.42267552 0.39667932 0.52495256
 0.77656546 0.82077799 0.62703985 0.50341556 0.46280835 0.4341556 ]","[0.42395067 0.41616082 0.42365324 0.43603802 0.5236229  0.68278694
 0.75360423 0.8316808  0.76559454 0.6280238  0.54194885 0.4749555 ]"
679,2,0.010939293041964324,0.5001267536765475,"[0.06179549 0.16143317 0.07467794 0.07628824 0.06984702 0.09822866
 0.10386473 0.35668277 0.5102657  0.42954911 0.19283414 0.23168277]","[0.20178398 0.17361644 0.1462326  0.15035032 0.15181264 0.21858767
 0.3124616  0.40357766 0.38370565 0.3048316  0.1897392  0.1824576 ]"
680,3,0.00315729002403632,0.8879081738081568,"[0.32859436 0.19101124 0.09447374 0.09470305 0.10708553 0.12565925
 0.13414355 0.35909195 0.44554001 0.41618895 0.61270351 0.42536116]","[0.30731612 0.2210967  0.15509008 0.12406725 0.10159335 0.1664351
 0.23410653 0.3499928  0.43126637 0.51987326 0.53303605 0.47943226]"
681,1,0.004759952332789201,0.6651900588534356,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.23448984 0.22782424 0.23586212 0.19515581 0.19212507 0.17949726
 0.2328046  0.32700095 0.37351874 0.3415639  0.30971578 0.27944833]"
682,6,0.01158034262200651,0.05671499569667171,"[0.351394   0.19752762 0.10573382 0.10415571 0.10126249 0.10494477
 0.10994214 0.28169385 0.33324566 0.27985271 0.4134666  0.29826407]","[0.31534824 0.2558659  0.24597695 0.2045764  0.20632458 0.30381352
 0.2839437  0.3493241  0.38668364 0.3944216  0.36659095 0.32814395]"
683,1,0.0026965799426001535,0.888819150932025,"[0.44181734 0.32290218 0.17060732 0.18729717 0.17732962 0.24153917
 0.34515531 0.44089013 0.64928141 0.53592953 0.57811776 0.42373667]","[0.38331518 0.27400318 0.1803941  0.17240497 0.17872366 0.2688172
 0.4329434  0.49807385 0.5639064  0.58426327 0.5082643  0.42304906]"
684,3,0.0058585742661307815,0.8761603015232522,"[0.14666159 0.25737112 0.14133536 0.11413354 0.16206962 0.29902986
 0.38767358 0.70192125 0.78961385 0.59786951 0.33269926 0.32432947]","[0.231272   0.15438658 0.15839979 0.15151033 0.22148049 0.33703136
 0.5005513  0.66060245 0.69195336 0.6289248  0.47384024 0.2926313 ]"
685,2,0.007345335000554722,0.6551020458349714,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[0.28827208 0.20171201 0.1370637  0.11931646 0.11737581 0.16898894
 0.2875999  0.3108797  0.37183094 0.3771389  0.30902648 0.18918997]"
686,2,0.006155744909221418,0.7542648237796629,"[0.12793177 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.37763563 0.30561478]","[0.27240962 0.18937823 0.1606436  0.13382138 0.11340173 0.1528616
 0.22646776 0.33864072 0.44579414 0.4914734  0.4686401  0.31225663]"
687,6,0.003399009643405284,0.853515962128402,"[0.27351797 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.47768368 0.31425956]","[0.24129619 0.16762182 0.11339033 0.10053203 0.13711444 0.2447048
 0.33572814 0.43358013 0.476185   0.5291662  0.48282427 0.3945189 ]"
688,3,0.006385459480822028,0.7484432490493196,"[0.15869565 0.15513834 0.10177866 0.07134387 0.13458498 0.17687747
 0.23300395 0.41462451 0.57786561 0.49090909 0.40533597 0.28339921]","[0.27371654 0.14769165 0.06531219 0.0480675  0.12603787 0.23836258
 0.38619736 0.5880358  0.5999299  0.53605056 0.41355428 0.32191363]"
689,7,0.0032435086088338366,0.8619272653122625,"[0.06996187 0.13376357 0.08756233 0.06864183 0.13684365 0.18040481
 0.30228806 0.49354649 0.5239073  0.39410384 0.23760634 0.18788501]","[0.17441854 0.13030927 0.08938786 0.10403715 0.15146318 0.2761484
 0.3981302  0.5310382  0.5229944  0.37721604 0.31656876 0.20369017]"
690,5,0.00787790935225656,0.8248053126473673,"[0.36716813 0.1206811  0.04959497 0.02859977 0.21673004 0.20333939
 0.24086626 0.44536287 0.58439411 0.49611506 0.746735   0.42453298]","[0.29968524 0.19971216 0.13850519 0.09496494 0.09497326 0.18407911
 0.32756883 0.42679375 0.54540384 0.59556186 0.57857376 0.5176983 ]"
691,3,0.004738832666568741,0.884787681585672,"[0.1177704  0.30019221 0.20863184 0.15970645 0.35837847 0.46374279
 0.53538354 0.63375852 0.77686528 0.69683732 0.3533112  0.36833828]","[0.15686168 0.20871887 0.15661068 0.22632277 0.24007595 0.35130894
 0.52453625 0.6670384  0.71303636 0.615742   0.38037276 0.39245424]"
692,3,0.002203824085930921,0.9363324432614081,"[0.12098299 0.13718607 0.0726438  0.04590872 0.06454226 0.08884688
 0.09883878 0.42128004 0.52930057 0.53200108 0.43883338 0.34026465]","[ 0.14134592  0.08980793  0.06858917  0.02399111 -0.00358713  0.09927112
  0.22267482  0.39305407  0.5223201   0.5493202   0.4832991   0.3492924 ]"
693,4,0.01028853057779362,0.7069025522945722,"[0.04745255 0.18656344 0.14160839 0.0974026  0.09140859 0.13386613
 0.12587413 0.40184815 0.4985015  0.62737263 0.46103896 0.38661339]","[0.21437562 0.13846384 0.12527247 0.1202044  0.10283239 0.19227856
 0.28227958 0.36639583 0.44426703 0.46867964 0.35028398 0.23546728]"
694,7,0.02440031974960924,0.6583526325062319,"[0.11931155 0.13652275 0.07234539 0.04404901 0.02683781 0.04550758
 0.         0.33547258 0.5764294  0.74183197 0.67765461 0.50904317]","[0.30981508 0.24815781 0.19419962 0.11770101 0.10588691 0.15483482
 0.22750783 0.3246693  0.40263447 0.4682502  0.46110055 0.46718958]"
695,1,0.012715925075192884,0.8029456961203423,"[0.15719064 0.18952062 0.12619844 0.10724638 0.1277592  0.13645485
 0.13600892 0.5270903  0.78595318 0.74158305 0.61560758 0.4793757 ]","[0.28966826 0.18103424 0.15535589 0.19275202 0.17760628 0.29678917
 0.3946702  0.5563147  0.6530617  0.6525439  0.54781675 0.45345023]"
696,2,0.01808929536750901,0.699824475804845,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.13669674 0.09649702 0.0677497  0.11497575 0.14328729 0.2144475
 0.32215223 0.42345172 0.5075052  0.4610427  0.3889493  0.28195113]"
697,1,0.052586124295715825,0.3528085345213303,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.19717352 0.1357298  0.07858545 0.091139   0.09644204 0.10701063
 0.12020633 0.18366392 0.2715344  0.35073823 0.36958566 0.29608536]"
698,6,0.01691739018565574,0.5607132282709236,"[0.15905383 0.03690865 0.00509788 0.         0.05199837 0.0161093
 0.00754486 0.14416803 0.27426591 0.45758564 0.57157423 0.43433931]","[0.12062521 0.0406073  0.02664027 0.02138617 0.07857454 0.18186635
 0.28355813 0.33608222 0.38873667 0.42447403 0.37756124 0.34739247]"
699,8,0.014138033578827244,-0.23449621105974927,"[0.06550825 0.04761077 0.01807124 0.04986968 0.13918332 0.12493484
 0.1178106  0.18801043 0.26377063 0.34491746 0.32093831 0.25230235]","[0.09140573 0.08302072 0.11342195 0.11132565 0.15381819 0.25848472
 0.29692635 0.39166316 0.40976554 0.469033   0.40562326 0.3914638 ]"
700,2,0.023778053964835368,0.5236566926591357,"[0.12048747 0.11726834 0.07128075 0.11197977 0.16808462 0.12738561
 0.14141182 0.30811681 0.5803633  0.77144171 0.57346516 0.32329271]","[0.07293703 0.03693688 0.0598168  0.14264084 0.22775596 0.30084303
 0.40524206 0.5225222  0.53460526 0.49451202 0.3707022  0.24310511]"
701,6,0.02989507111654299,0.5698409732016636,"[0.13655761 0.10763395 0.07017544 0.07254623 0.1206733  0.16998578
 0.20697013 0.5011854  0.83997155 0.71929825 0.62636321 0.30630631]","[0.11099451 0.08835967 0.07729317 0.10654654 0.17433763 0.26570794
 0.34750646 0.38847494 0.42983502 0.4315142  0.37950537 0.3127932 ]"
702,2,0.04992608991360017,0.09252768560117897,"[0.09725906 0.13085765 0.09372237 0.07802829 0.1193634  0.18744474
 0.15627763 0.44805482 0.80835544 0.66047745 0.44363395 0.24270557]","[0.24637467 0.25580865 0.26862675 0.32371053 0.29507068 0.38538128
 0.3801281  0.34472823 0.3173722  0.376206   0.31378892 0.26993978]"
703,6,0.029724471754782933,0.4445759928231455,"[0.17355538 0.11516854 0.07624398 0.08768058 0.1388443  0.21749599
 0.18378812 0.52287319 0.79795345 0.63061798 0.4861557  0.20445425]","[0.1554127  0.15233222 0.12632075 0.11950238 0.1510723  0.18050842
 0.24860922 0.29524073 0.3677059  0.3602699  0.36443248 0.34905568]"
704,1,0.013125708365960163,0.6842729839744842,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.06320207 0.04019208 0.0600333  0.12315876 0.20909053 0.3001965
 0.38293627 0.39821035 0.4993651  0.4310418  0.34899005 0.14543605]"
705,2,0.01600356375317545,0.07957587033424363,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.09728891 0.06401879 0.07170872 0.06081208 0.03466537 0.11470995
 0.23491517 0.4048037  0.5319559  0.46569067 0.26059106 0.06443673]"
706,5,0.035152223756832995,-2.01204264730491,"[0.0929598  0.0605785  0.06912862 0.05057304 0.00145534 0.04129525
 0.07877024 0.22102965 0.21084228 0.32490449 0.29325086 0.26905585]","[0.03436604 0.04258393 0.05854923 0.08780006 0.06287277 0.13030702
 0.3789884  0.58505714 0.6070419  0.40697524 0.28145307 0.13348003]"
707,7,0.01795502940870505,-0.14746195993925082,"[0.10317092 0.07733952 0.0841454  0.07718484 0.03665893 0.09806651
 0.14725445 0.32761021 0.38623357 0.40123743 0.27424594 0.21902552]","[0.03065474 0.04090764 0.07087456 0.10075257 0.08562616 0.21123156
 0.3706184  0.579752   0.6425255  0.47871983 0.27617732 0.13082662]"
708,2,0.05113710753334345,-2.13443198631281,"[0.17571995 0.13640283 0.12398689 0.11088119 0.13502328 0.25728574
 0.25107777 0.36195896 0.45904466 0.48111743 0.3902397  0.22693568]","[0.10230939 0.06870306 0.09296783 0.1793673  0.3267672  0.5345902
 0.6669697  0.82440376 0.7597183  0.5623513  0.37606734 0.20873775]"
709,7,0.011050309389237649,0.1382567345593373,"[0.20240481 0.17998497 0.16771042 0.15518537 0.15556112 0.25125251
 0.28056112 0.44200902 0.49336172 0.41670842 0.33379259 0.27830661]","[0.1618505  0.16869679 0.18190071 0.1862523  0.2024686  0.3152098
 0.4686178  0.6626728  0.6698419  0.47258568 0.3072873  0.21237938]"
710,7,0.009805309149523203,0.7142381010596712,"[0.15653281 0.08639706 0.07013575 0.05938914 0.07126697 0.27502828
 0.26286765 0.44513575 0.67024887 0.47652715 0.3177319  0.18156109]","[0.10525714 0.06372716 0.04844563 0.12028094 0.18337607 0.32644796
 0.4254925  0.49353623 0.470855   0.3277748  0.25317544 0.1645988 ]"
711,2,0.028526795302584895,-0.40426171317177806,"[0.19294685 0.20525181 0.20537866 0.1930737  0.14956235 0.31282507
 0.29506533 0.48598249 0.59292148 0.52378536 0.41760751 0.37891666]","[0.12749201 0.1767556  0.2069229  0.2499205  0.27381647 0.4743462
 0.6477939  0.8146192  0.77399725 0.55764425 0.32060096 0.24969424]"
712,2,0.04410102650605255,-1.009842788168474,"[0.22687986 0.12024633 0.12975367 0.14671564 0.04667243 0.12381158
 0.22806828 0.47266638 0.3980121  0.40427831 0.45948574 0.41205704]","[0.05659846 0.1057307  0.1993896  0.19137442 0.11554684 0.3900937
 0.7447269  0.7716283  0.53985405 0.34666914 0.33883932 0.25972664]"
713,3,0.02263688235160531,0.40524620620257457,"[0.29014085 0.08839705 0.08625084 0.09201878 0.02575453 0.09818913
 0.20241449 0.49711603 0.33829645 0.40348759 0.62736419 0.51991952]","[0.15353395 0.10005756 0.06130571 0.10397652 0.17315641 0.29303598
 0.39848173 0.5452421  0.6314541  0.5825987  0.46458822 0.43559498]"
714,8,0.02468459142708282,-0.29309400762099025,"[0.38595707 0.29516995 0.29394007 0.31730769 0.24932916 0.2467576
 0.3783542  0.7483229  0.54617621 0.49608676 0.43492844 0.39713775]","[0.3015015  0.31044003 0.34670013 0.42133468 0.5208484  0.588035
 0.63769776 0.63690317 0.6099372  0.50878966 0.44869253 0.4281423 ]"
715,2,0.01143909031801097,0.6607072378470724,"[0.49506957 0.33459408 0.31338646 0.30649737 0.27975145 0.26894502
 0.45049304 0.83317574 0.6510874  0.69201675 0.67540186 0.53640416]","[0.42096746 0.35301763 0.33585033 0.34617886 0.40969643 0.49353942
 0.5836231  0.6635695  0.67911863 0.61590767 0.5826012  0.5176758 ]"
716,1,0.007580368366992273,0.4515609098151039,"[0.32808081 0.2956229  0.29144781 0.2616835  0.28511785 0.32942761
 0.36350168 0.64417508 0.55138047 0.50262626 0.4562963  0.32673401]","[0.3123464  0.25938308 0.27783304 0.32189548 0.40637332 0.473943
 0.5228963  0.5480448  0.49615204 0.43187368 0.37128854 0.31807405]"
717,5,0.008073803315501024,0.3419178305772428,"[0.342392   0.36328676 0.36867068 0.35533906 0.36533778 0.46083835
 0.53108576 0.70798616 0.5646712  0.50878093 0.40046148 0.33213691]","[0.33018583 0.30215362 0.31943193 0.36825722 0.4841104  0.6285805
 0.73541373 0.7201418  0.6402215  0.50515634 0.42034408 0.3443725 ]"
718,3,0.008048559552053877,0.6137440073944194,"[0.38998872 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.3932711  0.35429275]","[0.3491057  0.31123954 0.32553017 0.34050494 0.4518311  0.5957654
 0.68731236 0.76751244 0.71293855 0.56651604 0.39015913 0.2810222 ]"
719,2,0.00810058436703464,0.4346657715262806,"[0.34371643 0.32984246 0.34004654 0.40592553 0.40368779 0.43555317
 0.6735589  0.69163981 0.5141425  0.40324024 0.37799857 0.3424633 ]","[0.2927821  0.28073496 0.3489917  0.4291065  0.49704033 0.6693218
 0.7896343  0.77702016 0.59318346 0.42508432 0.39712217 0.36163825]"
720,3,0.006504685626221862,0.7086047328632537,"[0.30716586 0.34027778 0.34289452 0.33353462 0.33605072 0.5428744
 0.73480274 0.72433575 0.52888486 0.41284219 0.33564815 0.33584944]","[0.3076245  0.32703328 0.36456412 0.41329825 0.49568826 0.59237224
 0.65011597 0.66008514 0.62308246 0.5065671  0.43719447 0.39786088]"
