cell,batchsize,mse,nse,y_test,yhat
240,3,0.01474603303150334,0.5800957098025052,"[0.1320836  0.15341521 0.15750916 0.19133807 0.15018315 0.20922215
 0.27666451 0.60633484 0.7379875  0.44042232 0.24994613 0.27731092]","[0.11895035 0.10532167 0.11199194 0.15918274 0.17930347 0.25898775
 0.32033166 0.3721005  0.41495046 0.38344526 0.30599782 0.25444433]"
241,12,0.013705744612268493,0.6847636916663742,"[0.19603825 0.11065574 0.09335155 0.05965392 0.04030055 0.14275956
 0.26844262 0.69216758 0.65186703 0.39708561 0.34972678 0.27527322]","[0.09706216 0.07071749 0.08553597 0.08462826 0.13814485 0.17262548
 0.28289273 0.3949322  0.45019397 0.35906407 0.28545606 0.19088562]"
242,2,0.017967247973711454,0.6364901042548475,"[0.3838704  0.161296   0.11973939 0.06585666 0.04719141 0.17784821
 0.30920937 0.79661912 0.62669484 0.41098785 0.50836415 0.33984856]","[0.16887604 0.06028941 0.07124085 0.04439583 0.12642989 0.27295417
 0.44179988 0.57710963 0.55322766 0.39492083 0.30132312 0.1762659 ]"
243,15,0.015552201757834026,0.6202320562792987,"[0.41804005 0.14283183 0.10987064 0.04926458 0.04253057 0.16161616
 0.25270246 0.55927698 0.61704767 0.42477406 0.58071948 0.37373737]","[0.20793548 0.1806326  0.12697431 0.15398833 0.20753235 0.28066608
 0.34376258 0.44064376 0.47934178 0.4168026  0.3693202  0.32563716]"
244,11,0.011512961673086075,0.7739724437489711,"[0.33933788 0.11116521 0.08812074 0.04608893 0.04738721 0.20123337
 0.33933788 0.69604025 0.71080818 0.43427459 0.52612788 0.31921454]","[0.15155716 0.08937266 0.03036417 0.07119284 0.15466854 0.25016668
 0.40098965 0.5051526  0.5730786  0.5153598  0.39805678 0.27059624]"
245,11,0.01973031278826343,0.6509939390465168,"[0.34818034 0.12529422 0.09451385 0.05105921 0.05377512 0.18250951
 0.31613254 0.67372805 0.78435633 0.50878146 0.54970125 0.32301286]","[0.14030877 0.10367663 0.05837625 0.07869059 0.15974018 0.24213889
 0.3712327  0.482468   0.50493366 0.44234532 0.3267286  0.25661895]"
246,8,0.007273140591197644,0.8360956244719059,"[0.38410194 0.34587379 0.29126214 0.24368932 0.25533981 0.41456311
 0.67257282 0.87196602 0.8684466  0.61456311 0.45946602 0.46383495]","[0.3811963  0.34724382 0.32993478 0.33920372 0.3911674  0.517955
 0.6593472  0.7452825  0.7064181  0.602098   0.45584685 0.39408955]"
247,13,0.006467387800494228,0.7342183159324119,"[0.27726034 0.20343026 0.18025897 0.16231259 0.15129487 0.24750114
 0.39300318 0.61369832 0.60256701 0.47296683 0.35063607 0.26328941]","[0.17427061 0.15850125 0.13656192 0.17393237 0.2776933  0.34824374
 0.42068568 0.49110934 0.47790143 0.41605872 0.3053861  0.24946606]"
248,5,0.0066240765639348645,0.8181924874897606,"[0.18908942 0.2519825  0.21807492 0.18375718 0.17322942 0.2826087
 0.45898277 0.70891441 0.69948045 0.56508067 0.27905387 0.26497129]","[0.2312137  0.22158188 0.24099553 0.2534825  0.24475619 0.31896117
 0.44349676 0.5596083  0.5607634  0.42062482 0.2780254  0.21677782]"
249,7,0.00522065625955033,0.8151954957830698,"[0.35834352 0.23227384 0.20262836 0.17726161 0.17374694 0.27032396
 0.4257335  0.69483496 0.65861858 0.45797677 0.43474939 0.31983496]","[0.26436567 0.21413882 0.18775675 0.22482449 0.25286582 0.34629947
 0.49706894 0.567873   0.54720247 0.43129635 0.37357035 0.28991276]"
250,2,0.0024945580924804907,0.9020533616114237,"[0.41054687 0.33151042 0.3203125  0.32486979 0.31054688 0.40182292
 0.64492187 0.76380208 0.74570313 0.57539063 0.5140625  0.40403646]","[0.3864578  0.36233652 0.3683445  0.36182624 0.3998622  0.46850437
 0.5805625  0.6838448  0.7081382  0.5933893  0.50921476 0.40775108]"
251,1,0.006983493066534413,0.7223852119509138,"[0.4610906  0.46137461 0.42686737 0.41351889 0.39875036 0.4971599
 0.7750639  0.92942346 0.71641579 0.63376882 0.54047146 0.53535927]","[0.49204046 0.48431438 0.458803   0.47095606 0.46654716 0.53446853
 0.6633666  0.7261872  0.78308797 0.7306441  0.59934884 0.5048185 ]"
252,1,0.00624379158053286,0.7444435023447797,"[0.48487176 0.54830287 0.51773921 0.46275534 0.43848871 0.52664721
 0.76363078 0.97849793 0.79219782 0.72938105 0.57948088 0.64429427]","[0.56446064 0.543214   0.5730604  0.53213274 0.5038023  0.6225577
 0.7280326  0.83476394 0.7965477  0.70067847 0.557334   0.4894817 ]"
253,7,0.009537683731631842,0.5907433573039578,"[0.52147526 0.68954248 0.66946779 0.54357298 0.50622471 0.59803922
 0.83706816 1.         0.89231248 0.83815749 0.60613134 0.72704637]","[0.55042374 0.6073067  0.6471405  0.6235855  0.64197856 0.66332114
 0.7397208  0.7980062  0.841677   0.7895878  0.626926   0.5799861 ]"
254,2,0.010170209831805341,0.5473756306808668,"[0.4929443  0.25145889 0.36721485 0.46228117 0.45209549 0.59395225
 0.70578249 0.78175066 0.73856764 0.60244032 0.46270557 0.48541114]","[0.45561993 0.41004705 0.4112051  0.46576574 0.58095723 0.7288442
 0.8594339  0.8946933  0.8118686  0.67029077 0.5647877  0.44081903]"
255,5,0.01762856573815631,0.6177678442074561,"[0.35636822 0.03631778 0.14022699 0.42736444 0.48486759 0.62723834
 0.68625473 0.74300126 0.71349306 0.52686003 0.32471627 0.34161412]","[0.26805058 0.17887151 0.2080735  0.33145106 0.5707074  0.72288054
 0.8603686  0.89415103 0.8147946  0.643373   0.578915   0.44878978]"
256,3,0.005250182313237379,0.7851904088894222,"[0.48163356 0.34668738 0.36377761 0.42270558 0.34624348 0.43335923
 0.71212962 0.85395628 0.69692598 0.56852736 0.61746754 0.5321274 ]","[0.47870862 0.41577607 0.42546993 0.42339805 0.46317366 0.5443242
 0.7304089  0.78655946 0.763225   0.70283896 0.6440889  0.5523199 ]"
257,8,0.0035417499888925155,0.9238631628295173,"[0.22862524 0.33116761 0.34679849 0.53286252 0.57043315 0.72071563
 0.85320151 0.92137476 0.86713748 0.64962335 0.46186441 0.51638418]","[0.3140589  0.3070928  0.3818604  0.5276092  0.6395961  0.8023596
 0.8972006  0.9478141  0.8599566  0.6882173  0.51710373 0.39518636]"
258,4,0.004161991461778922,0.9472604319997916,"[0.21939688 0.13352926 0.07449527 0.11308459 0.09200102 0.12241247
 0.29721441 0.84896499 0.86940966 0.63416816 0.52376693 0.32839254]","[0.20130703 0.1371218  0.09591673 0.09680074 0.08655071 0.18222277
 0.40803006 0.7138937  0.8591908  0.7075431  0.43203092 0.29933104]"
259,8,0.0023757641739486257,0.9657169641706476,"[0.11775066 0.11083155 0.05887533 0.09233866 0.08755818 0.1200151
 0.21210215 0.67379545 0.85708894 0.6266197  0.4306202  0.25122657]","[0.13253066 0.05962956 0.08162432 0.07641987 0.04304557 0.10403025
 0.34978768 0.6714455  0.8303696  0.6767064  0.4197727  0.23230118]"
260,7,0.005051204949182229,0.9215624416386674,"[0.14114659 0.08514756 0.0408805  0.07063377 0.07329463 0.1025641
 0.2296807  0.65759555 0.81918239 0.56470731 0.43408321 0.25314465]","[0.14436583 0.0806775  0.10178369 0.07844055 0.0419309  0.1418489
 0.3786102  0.6739822  0.78815806 0.58802515 0.3050983  0.13611844]"
261,6,0.010260416939184848,0.8655591168535353,"[0.10612299 0.07690264 0.04901049 0.10227122 0.11435782 0.12936645
 0.23774738 0.71550007 0.88590782 0.60964271 0.52795856 0.28928145]","[0.13324073 0.12281691 0.13116229 0.15737113 0.09792788 0.1960274
 0.4541078  0.72966605 0.78079265 0.56958956 0.3277281  0.21166205]"
262,9,0.0069934020378404314,0.9060527336569606,"[0.06321423 0.06205699 0.0462896  0.10747866 0.13409518 0.16389411
 0.2590771  0.7119919  0.90423839 0.57370172 0.44611601 0.25820917]","[0.11392293 0.15832208 0.15243226 0.13299015 0.13207757 0.17910638
 0.40615445 0.69747066 0.7370533  0.6098504  0.37194896 0.20051217]"
263,1,0.011985666763162808,0.8361216198650174,"[0.06522062 0.02273065 0.01604516 0.06418066 0.09508245 0.11261328
 0.10904769 0.5966424  0.85797058 0.5975338  0.4329223  0.25449413]","[0.10952607 0.06730046 0.07254489 0.08353075 0.12154748 0.16899392
 0.3236965  0.55361104 0.6178095  0.49867937 0.30481815 0.22906373]"
264,8,0.007138000895023971,0.8596057639767056,"[0.06830357 0.06636905 0.05104167 0.08318452 0.09910714 0.15089286
 0.16875    0.56949405 0.75282738 0.47589286 0.43020833 0.234375  ]","[0.14277224 0.11212695 0.09518158 0.09536089 0.09306359 0.17454414
 0.31744874 0.49511966 0.57327276 0.51289207 0.31408852 0.21011262]"
265,3,0.004154759318341038,0.9160263985700383,"[0.06926779 0.08594019 0.06445514 0.13801994 0.16689584 0.22275696
 0.23100722 0.61240976 0.76985218 0.52732898 0.40185631 0.23221038]","[0.14257956 0.10588319 0.12636381 0.1600998  0.2175012  0.2507023
 0.34981108 0.55004597 0.64430606 0.56576836 0.3738367  0.25207525]"
266,6,0.005103490134542368,0.9085706890494643,"[0.06448413 0.09566327 0.1037415  0.17772109 0.18650794 0.26133787
 0.30626417 0.71371882 0.79322562 0.58971088 0.40972222 0.23738662]","[0.08120258 0.1395614  0.2204698  0.22779338 0.21372941 0.29653734
 0.49684498 0.69898635 0.733047   0.5800003  0.3863677  0.24849075]"
267,9,0.014254374056385665,0.838947967170051,"[0.0841502  0.04117026 0.01824762 0.0352888  0.03830493 0.07766551
 0.1349721  0.55150053 0.90438848 0.7035138  0.55406424 0.30146283]","[0.06888747 0.04373066 0.04078557 0.05823666 0.03995532 0.13593453
 0.3377876  0.58068496 0.68567675 0.59659207 0.31947455 0.20098816]"
268,4,0.010418073798416602,0.8972227538791346,"[0.08400238 0.04400833 0.01828724 0.03270889 0.03627713 0.06898602
 0.17395183 0.64837942 0.94201606 0.77148379 0.54296759 0.29720488]","[0.12339365 0.03696008 0.04247481 0.0238659  0.00227878 0.04110372
 0.27767015 0.6178571  0.7704517  0.5722095  0.35661957 0.2246809 ]"
269,6,0.010652429483758752,0.9016844957610999,"[0.1383452  0.08229537 0.04248221 0.04848754 0.03892349 0.13122776
 0.28803381 0.8158363  1.         0.77491103 0.52179715 0.33451957]","[0.12871802 0.09106658 0.06173069 0.09801036 0.10049337 0.27993515
 0.4434094  0.7359633  0.77875197 0.69715095 0.41034842 0.30301777]"
270,6,0.004776766247190708,0.9459386210132466,"[0.1044708  0.09124088 0.04516423 0.04242701 0.02258212 0.10538321
 0.24680657 0.70232664 0.89940693 0.71715328 0.49178832 0.32892336]","[0.07510941 0.06003083 0.07348873 0.04821665 0.07729638 0.18281594
 0.39699286 0.62309253 0.7747368  0.69513863 0.46856532 0.31282353]"
271,2,0.007158467133322585,0.8889848492626728,"[0.12885348 0.05819189 0.01524073 0.04364392 0.05403533 0.11049532
 0.16418427 0.57014202 0.76965708 0.60374091 0.50432975 0.33910634]","[0.05311267 0.0382238  0.08683597 0.06619142 0.09009046 0.1171483
 0.24350756 0.44310874 0.5738108  0.6765893  0.5512393  0.40615046]"
272,2,0.009439836644075784,0.8460791858551593,"[0.24054054 0.16409266 0.11698842 0.07374517 0.05482625 0.17876448
 0.18532819 0.6042471  0.8015444  0.56061776 0.65984556 0.43706564]","[0.26744202 0.16253878 0.11526191 0.06592758 0.12218758 0.17701653
 0.305955   0.4859748  0.5881662  0.58587515 0.4867508  0.37981117]"
273,2,0.02029991820320468,0.7688632824754957,"[0.24654545 0.15272727 0.11345455 0.04254545 0.00981818 0.12654545
 0.14218182 0.59709091 0.90618182 0.72072727 0.69163636 0.49345455]","[0.15800792 0.08292762 0.08430706 0.0556818  0.11174408 0.17342913
 0.31429836 0.46192697 0.5932809  0.59045947 0.49398103 0.36919144]"
274,1,0.0380693638786025,0.5708930990301324,"[0.07858117 0.12496589 0.09849932 0.03274216 0.01882674 0.11459754
 0.17244202 0.58690314 0.94815825 0.72141883 0.5361528  0.41145975]","[ 0.05863377  0.05465851  0.01368427  0.00942292 -0.00181407  0.07728982
  0.25739852  0.38006103  0.4805362   0.4411744   0.33853546  0.1755046 ]"
275,4,0.051808620371794144,0.3355534819606967,"[0.2318716  0.09458298 0.0742333  0.03210089 0.03009458 0.10518773
 0.14273431 0.50243623 0.80051591 0.6597879  0.72169676 0.49727716]","[ 0.14238164  0.10864805  0.07531987  0.00622275 -0.00079226  0.03387216
  0.10510099  0.18277249  0.3039456   0.3646738   0.36146596  0.2979167 ]"
276,5,0.03472111527658454,0.6436049555418271,"[0.06717659 0.05753242 0.03624875 0.00831393 0.01363485 0.09378118
 0.17326239 0.61190555 0.93082807 0.70535417 0.59993349 0.4110409 ]","[0.07734504 0.05480216 0.03885768 0.07347947 0.08557488 0.15097775
 0.30182213 0.4468043  0.5259526  0.43327597 0.31488746 0.20891622]"
277,10,0.03538136901201065,0.6797371380220029,"[0.10658083 0.12160229 0.06902718 0.01037196 0.         0.08619456
 0.1648784  0.64699571 1.         0.74141631 0.6788269  0.49856938]","[0.11487238 0.07747069 0.06289198 0.07108184 0.06152034 0.19731084
 0.3654114  0.5540733  0.6013346  0.55423087 0.36283737 0.25354853]"
278,7,0.014602666455572816,0.8440408183649031,"[0.13626707 0.13474962 0.10864947 0.05341426 0.04491654 0.12746586
 0.22852807 0.77663126 1.         0.63915023 0.54992413 0.35751138]","[0.09583521 0.09384795 0.0730198  0.07148825 0.06272688 0.240139
 0.4499519  0.6945145  0.7471599  0.6185416  0.4029825  0.23261386]"
279,1,0.005874573950898445,0.9039749796530487,"[0.17036593 0.12897421 0.09688062 0.08038392 0.10137972 0.18296341
 0.22375525 0.75314937 0.81343731 0.51019796 0.47510498 0.29004199]","[0.19892786 0.07941387 0.07238315 0.06617425 0.00918312 0.01063702
 0.2847374  0.67947394 0.7651132  0.5316172  0.3488355  0.27162045]"
280,2,0.007941230371714418,0.8599264643452931,"[0.2412468  0.15350128 0.12233134 0.09158839 0.08475662 0.18040137
 0.22480786 0.74466268 0.83795901 0.42122118 0.41887276 0.26665243]","[0.15495905 0.09554626 0.12591739 0.15081865 0.11726572 0.16373892
 0.35746813 0.6539032  0.65238893 0.45401666 0.2968354  0.2083953 ]"
281,9,0.0060313300627065115,0.8434458316718693,"[0.2425511  0.11351884 0.09505048 0.07116474 0.06205368 0.1716326
 0.19945826 0.53730608 0.66486087 0.40753509 0.52056144 0.31642453]","[0.22480473 0.16357891 0.12912214 0.09677958 0.10530101 0.16863891
 0.25934002 0.41881484 0.5190502  0.49970928 0.39147875 0.2738388 ]"
282,6,0.0048613343797632574,0.8450505639162222,"[0.25887574 0.16969569 0.1737109  0.20688926 0.16652578 0.22442942
 0.29057481 0.61390533 0.7430262  0.45118343 0.3489011  0.30790363]","[0.10399663 0.14095263 0.18742484 0.22630632 0.20222309 0.23669133
 0.33318803 0.5238833  0.6356189  0.54595834 0.37777433 0.29176545]"
283,3,0.003648451385028846,0.9373052347674317,"[0.12984336 0.19765045 0.18816983 0.17333059 0.19105523 0.32522671
 0.43528442 0.79822754 0.86335532 0.59934048 0.27019786 0.26236603]","[0.15035538 0.19594803 0.17303261 0.21526209 0.19545935 0.37035367
 0.5918251  0.79149103 0.83855766 0.5878763  0.34579134 0.17124276]"
284,10,0.007287762387453687,0.8309139946041101,"[0.26423332 0.19612295 0.19280475 0.13779253 0.12451973 0.27803004
 0.37198743 0.78134824 0.73174991 0.50244499 0.32885086 0.2832693 ]","[0.20996481 0.20506352 0.19076835 0.20475608 0.2761004  0.35961214
 0.46839416 0.6180863  0.62005067 0.5173716  0.3258925  0.24264245]"
285,12,0.036962662203065245,0.25217854712315035,"[0.3838704  0.161296   0.11973939 0.06585666 0.04719141 0.17784821
 0.30920937 0.79661912 0.62669484 0.41098785 0.50836415 0.33984856]","[0.17920025 0.09675123 0.04237019 0.04339527 0.08389102 0.14732659
 0.23732175 0.31472906 0.34646952 0.3647434  0.27389404 0.21454796]"
286,10,0.02061187965597257,0.49668019518688156,"[0.41804005 0.14283183 0.10987064 0.04926458 0.04253057 0.16161616
 0.25270246 0.55927698 0.61704767 0.42477406 0.58071948 0.37373737]","[0.1746796  0.08542123 0.05621424 0.03667007 0.05866075 0.13779694
 0.24558511 0.32470378 0.42112336 0.43293723 0.3165542  0.24090067]"
287,6,0.019594371649524035,0.6153146283314959,"[0.33933788 0.11116521 0.08812074 0.04608893 0.04738721 0.20123337
 0.33933788 0.69604025 0.71080818 0.43427459 0.52612788 0.31921454]","[0.13895458 0.05594196 0.03482892 0.05684276 0.12834683 0.2125705
 0.36129478 0.42496496 0.48894662 0.46825576 0.31815735 0.19798005]"
288,16,0.011897392303007487,0.7895491030552286,"[0.34818034 0.12529422 0.09451385 0.05105921 0.05377512 0.18250951
 0.31613254 0.67372805 0.78435633 0.50878146 0.54970125 0.32301286]","[ 0.14243771  0.08302921  0.01485842 -0.0196341   0.09305103  0.17785506
  0.33154622  0.49327162  0.5621115   0.5021312   0.50386333  0.3605008 ]"
289,13,0.009499100234298872,0.7237465972571109,"[0.38276663 0.40297692 0.36747235 0.32623242 0.34248259 0.45841868
 0.60644545 0.85060767 0.89007237 0.67240202 0.50648641 0.43725249]","[0.3921684  0.37029517 0.3332546  0.3924595  0.46442688 0.5267177
 0.59431446 0.6524622  0.67910475 0.6348798  0.54722625 0.46476388]"
290,5,0.011614383172826476,0.6094091581066087,"[0.26148674 0.1053418  0.08348898 0.04333209 0.04034367 0.1651102
 0.32629809 0.52689578 0.5644378  0.35487486 0.38438551 0.18752335]","[0.09698711 0.04644138 0.03495187 0.08294901 0.12731801 0.2030988
 0.3062647  0.38881755 0.39377123 0.28383946 0.20798035 0.08192331]"
291,4,0.004631426366044501,0.8708045059146328,"[0.11570391 0.18903494 0.15928744 0.10740228 0.09875476 0.17883085
 0.33535109 0.66240055 0.62884815 0.41335178 0.22985126 0.15012107]","[0.06275947 0.04092794 0.06521034 0.09025925 0.11112489 0.22268851
 0.41312286 0.61027753 0.5939657  0.46994102 0.21427394 0.07144206]"
292,2,0.00289408333549644,0.9180955743498455,"[0.2342244  0.22422259 0.18457901 0.1380251  0.13566103 0.23167849
 0.3946172  0.75031824 0.64120749 0.42625932 0.33187852 0.22313148]","[0.18047011 0.16578919 0.1670895  0.18688428 0.19134057 0.28798553
 0.45278913 0.6650782  0.67132616 0.5147134  0.32294202 0.22261947]"
293,4,0.00311071745008624,0.7723614655770987,"[0.3599296  0.35728953 0.31827515 0.29920798 0.28835436 0.37826342
 0.52185392 0.66427105 0.59548255 0.50293341 0.45526547 0.35860956]","[0.33890012 0.30718338 0.30775708 0.35724652 0.397897   0.4811301
 0.54878515 0.6112807  0.62357265 0.56273097 0.43484333 0.35921183]"
294,1,0.004803804994669199,0.746101565011736,"[0.40197114 0.36941218 0.32277367 0.29197466 0.27930306 0.36131644
 0.55543823 0.76944738 0.58042943 0.54646251 0.47430482 0.4470257 ]","[0.41300488 0.3660648  0.29054254 0.32386434 0.3582276  0.437812
 0.531584   0.59053946 0.6059153  0.5268575  0.4137547  0.36892968]"
295,5,0.004702214941334665,0.7360336681867405,"[0.47439735 0.55475028 0.51614936 0.4693556  0.46683473 0.52843863
 0.716559   0.89680164 0.77075784 0.73436269 0.57460217 0.58799433]","[0.48585838 0.52670026 0.530503   0.5306045  0.5347829  0.5391239
 0.6221251  0.7145947  0.728275   0.7274662  0.624317   0.5685315 ]"
296,1,0.0021857769544313607,0.8935325460592183,"[0.45413261 0.66770468 0.64071623 0.56195666 0.53367069 0.58699883
 0.78954197 0.92526275 0.850785   0.82704035 0.52186324 0.61165175]","[0.39118725 0.6263022  0.6044841  0.60986245 0.57727236 0.63737094
 0.7445877  0.8388952  0.8415282  0.81646055 0.51379734 0.66422486]"
297,3,0.00730501734426288,0.5664777370904166,"[0.38470707 0.46777299 0.49683689 0.46658109 0.40808655 0.46428899
 0.73494086 0.76602182 0.64545705 0.61327588 0.3949757  0.39607591]","[0.39859682 0.47900206 0.52324474 0.51861256 0.5589767  0.6302966
 0.75951225 0.82856834 0.77570474 0.6634518  0.4899965  0.42022803]"
298,7,0.0044522850041884615,0.8447754864842649,"[0.31007222 0.42543432 0.44046457 0.49228967 0.42504392 0.50165918
 0.74682803 0.87155963 0.73345696 0.62053484 0.354187   0.38981066]","[0.33697444 0.4089061  0.43789133 0.50331193 0.5157637  0.63811076
 0.70567775 0.80333585 0.79003954 0.66706884 0.47097474 0.37985688]"
299,7,0.013389500140556398,0.6758222363752555,"[0.54844899 0.36669865 0.36605906 0.34036883 0.32086132 0.40837864
 0.8558789  0.98230466 0.68233664 0.60089543 0.65675301 0.53874853]","[0.42690602 0.39053017 0.33388647 0.36244112 0.43417174 0.5023481
 0.6394259  0.7324303  0.7220596  0.66305315 0.5780868  0.50378287]"
300,2,0.004327562989868521,0.8353333181267003,"[0.41132143 0.35785413 0.39382794 0.45581771 0.43904189 0.56921145
 0.79106486 0.87252175 0.74890105 0.59190814 0.67587692 0.57208217]","[0.34692994 0.33204037 0.3756727  0.45407954 0.55602026 0.65227735
 0.74045336 0.79242235 0.7411493  0.6599186  0.59273535 0.49707448]"
301,13,0.002992167899423548,0.9568220615378327,"[0.11775066 0.11083155 0.05887533 0.09233866 0.08755818 0.1200151
 0.21210215 0.67379545 0.85708894 0.6266197  0.4306202  0.25122657]","[0.1733872  0.12182514 0.10724919 0.087861   0.11706392 0.15248783
 0.35491094 0.65599895 0.8250323  0.6603181  0.3632573  0.21972185]"
302,1,0.0063701273281376175,0.9093936007510866,"[0.06068928 0.0612385  0.02993272 0.05698201 0.05959083 0.0793629
 0.20101606 0.63586434 0.80021969 0.62254565 0.44047783 0.26651105]","[0.12612334 0.09464388 0.10958383 0.10852952 0.137811   0.1370736
 0.37859303 0.6554186  0.77130115 0.5731923  0.3164694  0.22148268]"
303,4,0.01607959895871589,0.7379197215854045,"[0.10867398 0.05815886 0.03971419 0.05716185 0.05716185 0.08707212
 0.10285809 0.52808242 0.72116982 0.62811565 0.51213028 0.32735128]","[0.19999212 0.16519482 0.16763103 0.17452407 0.15832344 0.11444449
 0.29021302 0.46688595 0.5759807  0.4884635  0.33137238 0.18615259]"
304,1,0.02938864474183579,0.5532420033212693,"[0.05665326 0.04668648 0.03409687 0.0790348  0.09302326 0.12624585
 0.14530512 0.57614968 0.82392027 0.58384333 0.45847176 0.28064347]","[0.12182417 0.10805275 0.12511802 0.14728734 0.20403974 0.2512274
 0.35289076 0.45790046 0.44892713 0.34117845 0.2628378  0.18625624]"
305,1,0.026047058631563244,0.6438621346506463,"[0.06522062 0.02273065 0.01604516 0.06418066 0.09508245 0.11261328
 0.10904769 0.5966424  0.85797058 0.5975338  0.4329223  0.25449413]","[0.14082192 0.11214218 0.10582761 0.1104932  0.15326029 0.18030049
 0.2915684  0.45912492 0.49377206 0.37596697 0.23487252 0.16788143]"
306,1,0.01670034007610142,0.695984203494275,"[0.08782721 0.00986983 0.         0.03347161 0.0463453  0.07967387
 0.10370476 0.46631383 0.72979545 0.50064368 0.4477185  0.25075097]","[0.0974727  0.03770826 0.05710342 0.04968511 0.08961432 0.10763587
 0.18009377 0.28994963 0.37893042 0.39099503 0.30874717 0.20629236]"
307,3,0.006447993356967412,0.8893663353911035,"[0.0727733  0.06043348 0.04192375 0.07815219 0.08558772 0.12624585
 0.14174972 0.58582503 0.77471919 0.54690713 0.42967885 0.26230027]","[0.13020277 0.06411338 0.07200528 0.10435043 0.07934619 0.14450508
 0.25224417 0.49298438 0.6057784  0.4874177  0.31086156 0.19106342]"
308,4,0.02882565044834194,0.6688195544656943,"[0.06725984 0.04117026 0.01824762 0.0352888  0.03830493 0.07766551
 0.1349721  0.55150053 0.90438848 0.7035138  0.5044488  0.28849344]","[0.11738231 0.06678262 0.07008094 0.0846018  0.09795381 0.16466211
 0.36683092 0.5560051  0.5773782  0.4399124  0.22833511 0.14687525]"
309,5,0.029885811271752563,0.7332637717902118,"[0.099849   0.06228766 0.02321631 0.04850887 0.06002265 0.08625897
 0.22914307 0.71121178 1.         0.76764817 0.67629294 0.34616837]","[0.10075293 0.06328103 0.07591471 0.08471341 0.09883679 0.2904739
 0.56085753 0.8644061  0.81796247 0.5992723  0.351241   0.2428247 ]"
310,8,0.01809744603702133,0.8214635736417306,"[0.08400238 0.04400833 0.01828724 0.03270889 0.03627713 0.06898602
 0.17395183 0.64837942 0.94201606 0.77148379 0.54296759 0.29720488]","[0.12474348 0.05081647 0.02180237 0.06623225 0.0027902  0.1385498
 0.33328554 0.6121672  0.63841575 0.53929985 0.3547229  0.28498432]"
311,4,0.02267610833301494,0.7706908519650351,"[0.08944161 0.07922912 0.04925054 0.05254489 0.06012189 0.08697085
 0.21512107 0.71075605 0.98336353 0.72376874 0.52281338 0.28842036]","[0.08844927 0.06539784 0.08557433 0.09953003 0.11643141 0.2642119
 0.4651388  0.6846901  0.6805913  0.5588707  0.30411816 0.22572635]"
312,2,0.013366954301164765,0.7691452838486471,"[0.05073959 0.10887513 0.125387   0.11850705 0.09580323 0.12762298
 0.25180599 0.58943928 0.80701754 0.64189886 0.3130375  0.25266598]","[0.10731786 0.09602904 0.09650793 0.11167684 0.10360907 0.16098149
 0.31350514 0.5145853  0.51849306 0.3987342  0.28153825 0.20570406]"
313,13,0.0076250581111592655,0.8322297919429332,"[0.12011771 0.06313537 0.04521134 0.04200107 0.03691814 0.0917603
 0.16292135 0.51150348 0.69983949 0.48742643 0.32504013 0.22552167]","[ 0.09035834  0.04082445  0.03190189 -0.00850049  0.01165652  0.15653628
  0.3230483   0.51598394  0.57780474  0.5550089   0.45131874  0.37211227]"
314,4,0.009995987787219487,0.8754692031165122,"[0.13842663 0.22390318 0.17435703 0.10363086 0.08547655 0.23335855
 0.2806354  0.70385779 0.99016641 0.72428139 0.59417549 0.43986384]","[0.23987082 0.21363363 0.1796413  0.1549799  0.14488682 0.2301723
 0.399091   0.6405037  0.7417167  0.641982   0.4946375  0.35681358]"
315,1,0.04013652854853234,0.4840960772749274,"[0.25074074 0.14037037 0.09851852 0.09407407 0.05259259 0.10222222
 0.13074074 0.47925926 0.77407407 0.66518519 0.81481481 0.55333333]","[0.25816137 0.18033469 0.17335546 0.12792626 0.13770375 0.18792537
 0.26348263 0.34537065 0.42654777 0.4317286  0.38702196 0.29873395]"
316,3,0.03572738245261254,0.5972912388845364,"[0.07858117 0.12496589 0.09849932 0.03274216 0.01882674 0.11459754
 0.17244202 0.58690314 0.94815825 0.72141883 0.5361528  0.41145975]","[0.12189848 0.11327371 0.09696004 0.11854053 0.11972093 0.20623054
 0.33596438 0.47556055 0.5028477  0.43906564 0.31006256 0.2311901 ]"
317,4,0.026112663444554023,0.66510460657022,"[0.2318716  0.09458298 0.0742333  0.03210089 0.03009458 0.10518773
 0.14273431 0.50243623 0.80051591 0.6597879  0.72169676 0.49727716]","[0.09264524 0.03807888 0.0193769  0.01959251 0.13837671 0.20644112
 0.359683   0.5228153  0.5684115  0.53301144 0.36677626 0.34815642]"
318,15,0.034616025371227925,0.6861315519398716,"[0.22202746 0.11393514 0.084721   0.0508326  0.04849547 0.12766579
 0.19982472 0.68974584 1.         0.82997371 0.7318142  0.52088811]","[0.22698237 0.17564821 0.07456594 0.07651763 0.14862844 0.2713908
 0.4368076  0.6002444  0.61315465 0.54148555 0.47488698 0.3902926 ]"
319,4,0.026776229252625308,0.7935192676116856,"[0.29058945 0.11720097 0.05894519 0.07066529 0.08652189 0.11134092
 0.25922096 0.84074457 1.         0.86004826 0.92071699 0.49500172]","[0.20284446 0.15306489 0.07400129 0.0776585  0.13231869 0.25765228
 0.43431443 0.68553966 0.7686497  0.7537082  0.5312709  0.36345825]"
