cell,batchsize,mse,nse,y_test,yhat
370,8,0.0035892299360936516,0.4168526712073565,"[0.19647838 0.12482566 0.12133891 0.10477685 0.0817643  0.15585774
 0.18026499 0.30247559 0.25331241 0.32967225 0.28103208 0.21251743]","[0.19729297 0.18373236 0.16871618 0.18857388 0.11343215 0.1532503
 0.1089131  0.2029867  0.24170883 0.24931256 0.19314654 0.20820747]"
371,2,0.003516004295342689,0.24263530128933353,"[0.1756576  0.16272849 0.17446872 0.18531728 0.12839947 0.15960767
 0.18368257 0.32530837 0.27091693 0.32679447 0.30613761 0.25665032]","[0.19238606 0.23637804 0.2663782  0.21531169 0.17375755 0.20289719
 0.26395157 0.29072723 0.33128595 0.2725788  0.23786157 0.19088365]"
372,6,0.011845426801443959,0.20102178375585034,"[0.23982935 0.2619229  0.29910102 0.35745848 0.2485144  0.30930977
 0.40118848 0.64254152 0.53161664 0.51942709 0.41033064 0.33246991]","[0.22534266 0.2517854  0.36775008 0.4693054  0.38298246 0.46570423
 0.61121565 0.6515703  0.5520794  0.36160162 0.31455958 0.27436188]"
373,6,0.057422817898853014,-0.030969556230436623,"[0.18632441 0.14826289 0.1425094  0.1389688  0.15445895 0.19451206
 0.32131002 0.72914362 0.83713211 0.59105997 0.38658995 0.24585085]","[0.22855136 0.22972286 0.36047763 0.441358   0.41721496 0.40851018
 0.576147   0.62007284 0.3885814  0.2788229  0.18218546 0.14807342]"
374,8,0.05006576188154344,0.12529324657836416,"[0.15032547 0.15093572 0.13893409 0.11187958 0.13100081 0.15785191
 0.34153784 0.65846216 0.87225386 0.55512612 0.36635476 0.20199349]","[0.10033783 0.11171054 0.11597998 0.23715617 0.230758   0.3235556
 0.49965927 0.5497316  0.2979498  0.21787271 0.14570068 0.08348835]"
375,3,0.040544619042526174,0.19124522804908195,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[ 0.10318334  0.08693224 -0.00696217  0.11297061  0.17262207  0.32730877
  0.53866386  0.58655     0.32527125  0.1660523   0.1607268   0.11686221]"
376,2,0.01211385619298667,0.7292543782716108,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.10207219 0.08942449 0.11879534 0.13739944 0.19551402 0.28485298
 0.42279708 0.58855224 0.53389    0.32642373 0.18000543 0.15242326]"
377,3,0.007878060718464074,0.7440513194304099,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.21563438 0.09760568 0.05319421 0.11927031 0.24736555 0.32696596
 0.51294464 0.68021303 0.6028264  0.47358087 0.24922112 0.19989234]"
378,2,0.008084740595661211,0.48596060976558175,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.0380924  0.03132323 0.13462469 0.04415888 0.17795523 0.27614385
 0.39033657 0.50626546 0.45253488 0.26498747 0.10501017 0.13815694]"
379,2,0.0059775461489009534,0.6959738324299289,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.24309039 0.22546297 0.29747528 0.31776583 0.29113925 0.34239918
 0.5927594  0.7200638  0.58293474 0.4885144  0.41490436 0.3471179 ]"
380,1,0.005287417564408839,0.8450679503338442,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.3685031  0.41525668 0.37869805 0.3928451  0.40707615 0.55337775
 0.6848982  0.8066365  0.7447125  0.57131976 0.43416148 0.41623777]"
381,5,0.013083401347029185,0.7214525861891367,"[0.44491774 0.36839013 0.34723854 0.31125147 0.30478848 0.38954172
 0.82652761 0.98575206 0.72782021 0.72473561 0.59327262 0.47150411]","[0.4391905  0.3440637  0.3698823  0.38408872 0.4810589  0.6541298
 0.9123405  0.8847885  0.7410727  0.6298043  0.4507949  0.42215687]"
382,1,0.009047844691953275,0.6940365638277863,"[0.46822347 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.56448911 0.43521529]","[0.41409522 0.31567234 0.35534045 0.39063132 0.50764585 0.67312866
 0.84390736 0.8285133  0.64969236 0.53805566 0.48890606 0.39192146]"
383,6,0.008434566496646053,0.6674598512665431,"[0.42358469 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.48500783 0.45155516]","[0.42589444 0.35397467 0.36707646 0.47496843 0.56104225 0.69556224
 0.8529452  0.8297981  0.74579686 0.62553406 0.5060937  0.48495775]"
384,1,0.014830944057016961,0.6164145380406824,"[0.41053933 0.38400076 0.38533245 0.37448873 0.37515457 0.43156092
 0.79092552 1.         0.70512699 0.61038714 0.44012175 0.40511747]","[0.3978538  0.33008718 0.39634904 0.41355693 0.5334914  0.670702
 0.7395444  0.73229015 0.6107882  0.52346826 0.425242   0.40160057]"
385,3,0.016363296337741556,0.6761220888083561,"[0.21580102 0.13441843 0.08558888 0.10259693 0.10332846 0.1049744
 0.10442575 0.41825165 0.71269203 0.63441843 0.55303584 0.40837601]","[0.2560094  0.13991402 0.11500977 0.1269745  0.1768046  0.17471144
 0.30460012 0.3624556  0.46220234 0.4151331  0.38805118 0.36646268]"
386,8,0.014081283399748228,0.7593532355448472,"[0.1723196  0.138402   0.09469611 0.11654906 0.10266333 0.12906897
 0.14659686 0.46574095 0.84543592 0.63692238 0.51445481 0.39995447]","[0.25394306 0.17789742 0.1293338  0.09829015 0.12276454 0.17314193
 0.3550948  0.47939396 0.5566958  0.59719664 0.36728388 0.3186684 ]"
387,1,0.07668239530696234,0.057086724876592054,"[0.09953119 0.08600793 0.06455103 0.08150018 0.0551749  0.06599351
 0.06671475 0.46195456 0.94284169 0.66444284 0.50595023 0.36711143]","[0.169982   0.1503078  0.16477732 0.14376886 0.15297994 0.15617642
 0.24980764 0.33241695 0.27315092 0.18315566 0.19106457 0.14374982]"
388,7,0.06324763540605055,0.22012989446554032,"[0.07148362 0.07052023 0.04547206 0.06512524 0.06820809 0.09672447
 0.09364162 0.54971098 0.8743738  0.7265896  0.48516378 0.35491329]","[0.03926245 0.09885816 0.12916946 0.14264315 0.11857262 0.21233532
 0.24072087 0.3858125  0.35435992 0.2144947  0.17405766 0.13069017]"
389,5,0.04921182663400455,0.3975860931905374,"[0.09157823 0.03560425 0.01745977 0.03235193 0.04210887 0.07120849
 0.14412872 0.60561452 0.81667237 0.70506676 0.52242383 0.33430332]","[0.10456951 0.13104206 0.10787266 0.10383044 0.0643023  0.17727196
 0.26623008 0.46771348 0.40439886 0.3070391  0.15213208 0.09597116]"
390,1,0.03858099949772467,0.4579417648742198,"[0.15720945 0.05883299 0.03857901 0.04677705 0.05497508 0.10673525
 0.16380003 0.60665488 0.84841665 0.59733162 0.51085035 0.31522263]","[0.14778069 0.06044628 0.11124577 0.13936359 0.13097379 0.23296484
 0.34546855 0.3824947  0.4065848  0.35402718 0.25151432 0.16555902]"
391,7,0.02291549774138348,0.6929277302125831,"[0.07043986 0.0529068  0.02491541 0.04152568 0.04783144 0.07213165
 0.10658259 0.60227622 0.86773301 0.58920332 0.38234389 0.25638265]","[0.08296484 0.1038031  0.11527283 0.06775545 0.10997389 0.1745871
 0.31113496 0.497405   0.50634533 0.36408547 0.3083152  0.15928271]"
392,1,0.016406352164174322,0.7580647539606502,"[0.14312977 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.44847328 0.2523855 ]","[0.08933413 0.00724419 0.07977819 0.10327104 0.06813279 0.18288812
 0.33461103 0.53020024 0.51712924 0.50724304 0.3062983  0.17089984]"
393,2,0.025591272335336094,0.6337526368802446,"[0.05136768 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.43241094 0.23473282]","[0.06118828 0.04049119 0.05810347 0.09291852 0.09974969 0.15734665
 0.47263777 0.5518506  0.46565    0.42510918 0.28720832 0.15552408]"
394,1,0.014904219739265085,0.8001037652931948,"[0.08336477 0.08129008 0.0326292  0.04224821 0.06356092 0.15201811
 0.21689928 0.64126745 0.86137307 0.62599019 0.49717088 0.27480196]","[0.12479504 0.12525602 0.07111682 0.02919941 0.10781687 0.24971557
 0.4119869  0.5128856  0.6219448  0.45592254 0.35485408 0.3064588 ]"
395,5,0.018529224809681503,0.6899812147497278,"[0.16051699 0.07025224 0.04419429 0.06087138 0.0888055  0.16593704
 0.20888055 0.58515739 0.77235772 0.56597874 0.57619345 0.29580988]","[0.19160299 0.15114209 0.15395603 0.17626801 0.1837065  0.24072224
 0.39199775 0.5196409  0.5162337  0.47937554 0.32663292 0.2548987 ]"
396,6,0.019286585162049754,0.7979819950792613,"[0.10460329 0.07877994 0.04865269 0.05557635 0.06867515 0.15924401
 0.38922156 0.8568488  0.92234281 0.64820359 0.54715569 0.27806886]","[0.13876729 0.16045398 0.11353561 0.07474832 0.16469167 0.2514853
 0.5327666  0.7307916  0.64930147 0.45202914 0.32757595 0.21849224]"
397,6,0.032209862958539635,0.6341617547709884,"[0.05732989 0.10434438 0.06804206 0.05296568 0.05554453 0.12854592
 0.37135489 0.73259274 0.95377901 0.66395556 0.35667526 0.2447927 ]","[0.02860218 0.07835801 0.17084381 0.13726568 0.08580299 0.22986822
 0.3481051  0.5623012  0.5016853  0.34544903 0.22149095 0.19467644]"
398,3,0.031532982145937256,0.38456337056746215,"[0.1743311  0.10911371 0.08653846 0.03971572 0.01630435 0.09531773
 0.15175585 0.43729097 0.66555184 0.59824415 0.55016722 0.38837793]","[0.17738426 0.09032799 0.06304232 0.07540586 0.06651453 0.11320827
 0.2011382  0.25355923 0.31355423 0.24515995 0.346654   0.17116328]"
399,8,0.05808022972353368,0.44489017850666135,"[0.15895954 0.03344344 0.02807597 0.08753097 0.08835673 0.19529315
 0.1940545  0.66184971 0.91618497 0.78406276 0.79851363 0.51734104]","[0.02729302 0.02211199 0.01899847 0.1086145  0.10439491 0.0819245
 0.2323558  0.43488756 0.39774144 0.5276966  0.34996527 0.23952822]"
400,4,0.038477380364393673,0.6255953762461718,"[0.16660624 0.11548223 0.07414793 0.04985497 0.04224075 0.07306019
 0.21247281 0.92077592 0.91497462 0.68963017 0.51794779 0.35007252]","[0.11107925 0.13675149 0.04248166 0.01043382 0.04202455 0.19582242
 0.41754386 0.5695374  0.5502602  0.3913253  0.34111127 0.20218965]"
401,3,0.047698351619777646,0.4964737106890832,"[0.08755405 0.08369364 0.0511118  0.03906733 0.03767758 0.07875232
 0.2197344  0.80327363 0.95243978 0.58338481 0.46741816 0.24119827]","[0.09450044 0.05219277 0.0487697  0.0233505  0.03839737 0.24326509
 0.394792   0.51371753 0.47489038 0.29912502 0.1482206  0.10412107]"
402,3,0.04454422613519321,0.42650174254675866,"[0.12008427 0.09796348 0.07198034 0.06741573 0.07531601 0.08567416
 0.13816713 0.71611657 0.9159059  0.54353933 0.40344101 0.20049157]","[0.11385882 0.14045276 0.16802588 0.15446089 0.18950352 0.23348156
 0.5322284  0.5522022  0.49695244 0.30228838 0.1636048  0.11330459]"
403,2,0.03686212963964379,0.6661461674370186,"[0.1242225  0.10342989 0.05651324 0.01883775 0.01297317 0.06255554
 0.26888218 0.94135419 0.97476453 0.6065399  0.40892127 0.21112493]","[0.09813069 0.10266483 0.04221996 0.02616424 0.03329731 0.20394209
 0.5056811  0.61466587 0.5096975  0.44578406 0.28213716 0.21108164]"
404,2,0.030036790277310155,0.7360979644710841,"[0.35165707 0.07243501 0.04008732 0.01726533 0.00853344 0.07501488
 0.29013693 0.75233181 1.         0.65449494 0.81226434 0.36773169]","[0.22952248 0.09945247 0.07138054 0.06151936 0.14760628 0.12900865
 0.33836573 0.57671165 0.6948716  0.51903164 0.40437075 0.27498937]"
405,7,0.03582868460032778,0.36159912798732896,"[0.11835536 0.09809104 0.06461087 0.04552129 0.03964758 0.08223201
 0.10337739 0.55859031 0.72422907 0.52276065 0.51013216 0.30807636]","[0.13359241 0.110176   0.09638313 0.12462802 0.10099764 0.13471007
 0.26615876 0.31646755 0.44436526 0.2737263  0.16266103 0.04429305]"
406,1,0.09330061809536672,-0.2335229657489195,"[0.18515303 0.18580421 0.16887345 0.1391361  0.13284133 0.15433037
 0.1825483  0.66029954 1.         0.676145   0.54873019 0.40264814]","[0.20946655 0.20249805 0.20370993 0.27556837 0.2834661  0.33446014
 0.34542733 0.34861356 0.26107046 0.21923679 0.20299008 0.1886861 ]"
407,2,0.05344160250061351,-0.12053640962319379,"[0.11204133 0.12629141 0.10384752 0.09298183 0.09084432 0.14748842
 0.17420734 0.53865337 0.79996437 0.49964375 0.28838618 0.19380121]","[0.20244893 0.17055775 0.21977463 0.2663476  0.2446424  0.14462727
 0.27498326 0.19896565 0.23340318 0.18005687 0.17473663 0.14458479]"
408,4,0.010534623670566894,0.7101343039680302,"[0.1508745  0.22525466 0.20776475 0.19565635 0.20199885 0.26407842
 0.30213338 0.57774361 0.78128003 0.57774361 0.25466077 0.24908707]","[0.20641428 0.23146044 0.25820738 0.25546536 0.25816977 0.30399212
 0.50522846 0.64310527 0.6360737  0.37602645 0.2612861  0.1777841 ]"
409,6,0.023454111652208256,-0.19030982635811622,"[0.29764946 0.15278487 0.12723556 0.11905979 0.10986203 0.13055697
 0.13438937 0.31732243 0.48671436 0.3592233  0.51941748 0.26366888]","[0.25469983 0.21195284 0.29052484 0.41742882 0.32175383 0.26242152
 0.35181713 0.35456753 0.42429456 0.36845398 0.30995712 0.22350852]"
410,2,0.022748514938584125,0.04691813209518603,"[0.19       0.08133333 0.07577778 0.08244444 0.08044444 0.10866667
 0.10533333 0.33866667 0.50355556 0.42288889 0.43244444 0.24911111]","[0.12320991 0.11099337 0.17061669 0.24571152 0.18476129 0.35465118
 0.42598122 0.47320294 0.44669574 0.30000398 0.2917266  0.20973766]"
411,1,0.01568138641141231,0.3786700119016263,"[0.17711906 0.10264576 0.10852523 0.12052915 0.13865752 0.19941205
 0.28515434 0.50734934 0.55683488 0.45761881 0.39759922 0.19745223]","[0.14260647 0.12132502 0.19257455 0.18481697 0.25527245 0.32185304
 0.41421384 0.4300034  0.38825172 0.2755824  0.15177059 0.15032944]"
412,1,0.012007045372883112,0.2871589362599154,"[0.24166667 0.12107843 0.13063725 0.17205882 0.15588235 0.19558824
 0.30122549 0.48063725 0.45318627 0.45906863 0.40759804 0.28382353]","[0.1636759  0.2302091  0.24713121 0.30142638 0.31187397 0.32405993
 0.44497716 0.41408333 0.40147454 0.43702424 0.25017628 0.24010082]"
413,2,0.039096978792511665,-0.8016851949811545,"[0.33801429 0.145356   0.17171717 0.2187731  0.14412417 0.1874846
 0.34170978 0.57969943 0.49544223 0.46883469 0.48410939 0.36339   ]","[0.26822272 0.28536648 0.33092675 0.43112713 0.5274719  0.52681094
 0.55247235 0.6021375  0.5034721  0.41449475 0.26326185 0.2391527 ]"
414,8,0.043747366441974966,-0.18635740162042236,"[0.16411078 0.15609979 0.15037766 0.14488441 0.16777295 0.21812772
 0.36438544 0.72762646 0.64042115 0.44083314 0.37834745 0.22041657]","[0.18570183 0.22867098 0.29291615 0.4893578  0.5152621  0.59971064
 0.60282636 0.54163766 0.5257894  0.4213553  0.32080618 0.29542005]"
415,1,0.027677140013839027,0.547537930280277,"[0.17820794 0.15665536 0.1446817  0.12791858 0.18180004 0.20993814
 0.37297945 0.84573937 0.82358811 0.50908002 0.33745759 0.16703253]","[0.1603998  0.09597738 0.2083107  0.33653235 0.443164   0.5086341
 0.5315689  0.6650088  0.58818394 0.43723506 0.28336257 0.20839362]"
416,1,0.03873227622820948,0.2815246802775765,"[0.12960587 0.15857012 0.13785518 0.11732356 0.15527039 0.18973419
 0.24619615 0.56791934 0.8659945  0.60183318 0.37983501 0.18148488]","[0.07542136 0.12799172 0.16727453 0.32416892 0.43393284 0.40447468
 0.40988696 0.48329335 0.42819983 0.41056752 0.20295928 0.17808086]"
417,3,0.03869235782157832,0.228192796844092,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[0.09081732 0.1044018  0.0976738  0.19402438 0.25265765 0.31321985
 0.458709   0.55030006 0.30338824 0.2252506  0.15226313 0.0506685 ]"
418,3,0.019613072888787886,0.5616463057937398,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.10739525 0.06734564 0.10824628 0.18414499 0.16493328 0.30617553
 0.44522032 0.48760542 0.49046165 0.25209016 0.1892377  0.09234378]"
419,3,0.014050437184899596,0.543518260722154,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.190667   0.16161391 0.06806251 0.1720587  0.3031474  0.45253074
 0.5829716  0.8015867  0.6171335  0.47363067 0.23283207 0.2001867 ]"
420,4,0.0035853752183636323,0.7720367067808805,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.09794078 0.11456072 0.11545278 0.10384302 0.10596237 0.17605299
 0.35530227 0.47390687 0.41348612 0.29482615 0.07520424 0.04449042]"
421,1,0.006659302798515809,0.6612987573682457,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.24048829 0.1957423  0.25650102 0.34783393 0.34683967 0.36504912
 0.4344507  0.5717701  0.5320402  0.43733922 0.36356732 0.26934683]"
422,2,0.011025144898058094,0.676940911869615,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.34509712 0.38675404 0.366222   0.3658098  0.5249814  0.6390293
 0.75352657 0.7839673  0.7495014  0.6416057  0.41569936 0.5361163 ]"
423,2,0.013248509015576594,0.7179374212213765,"[0.44491774 0.36839013 0.34723854 0.31125147 0.30478848 0.38954172
 0.82652761 0.98575206 0.72782021 0.72473561 0.59327262 0.47150411]","[0.3949546  0.3835854  0.38869518 0.3440811  0.47210324 0.6639974
 0.82393825 0.81277007 0.7078879  0.58700633 0.57631546 0.44795346]"
424,2,0.015149525455841332,0.48770110201272976,"[0.46822347 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.56448911 0.43521529]","[0.4415744  0.2894404  0.35564798 0.42981583 0.5824597  0.71456
 0.77711344 0.8192289  0.6126554  0.5119464  0.49471444 0.30354303]"
425,7,0.010420817809083443,0.5891501589874437,"[0.42358469 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.48500783 0.45155516]","[0.4277794  0.46354994 0.4643362  0.5118748  0.60260844 0.7086197
 0.78719515 0.8788451  0.7566309  0.6432342  0.53822744 0.5581249 ]"
426,5,0.009581159439885831,0.7521942328333684,"[0.41053933 0.38400076 0.38533245 0.37448873 0.37515457 0.43156092
 0.79092552 1.         0.70512699 0.61038714 0.44012175 0.40511747]","[0.459811   0.42780152 0.36927205 0.39290223 0.45520627 0.56978875
 0.6625998  0.8187747  0.7946613  0.6699987  0.55320036 0.5092746 ]"
427,1,0.014451916414205243,0.593154797512262,"[0.21427258 0.12929925 0.08129483 0.07890381 0.07301821 0.10079088
 0.09122678 0.37520692 0.62368953 0.49347066 0.47342284 0.34982527]","[0.2548161  0.09617201 0.08069026 0.11209504 0.11186197 0.16529231
 0.2551313  0.31048882 0.35691142 0.32731187 0.31413442 0.2565232 ]"
428,5,0.025181518608311023,0.5092774712061061,"[0.08383367 0.08850345 0.07627307 0.08227707 0.0684901  0.11340894
 0.10229042 0.40160107 0.76606627 0.59928841 0.37247054 0.31687792]","[0.11178191 0.08140112 0.13245499 0.1358884  0.13123123 0.2274383
 0.3587705  0.44133452 0.4367063  0.3286343  0.22483991 0.23033467]"
429,2,0.051585571820286426,0.36568595334731613,"[0.09953119 0.08600793 0.06455103 0.08150018 0.0551749  0.06599351
 0.06671475 0.46195456 0.94284169 0.66444284 0.50595023 0.36711143]","[0.09731553 0.08248778 0.06742606 0.07717679 0.10075602 0.15993023
 0.26621398 0.44337988 0.37040293 0.3495655  0.17990106 0.18058002]"
430,8,0.058215259141875114,0.30591430673179765,"[0.06158584 0.09430331 0.08198614 0.07178599 0.06658968 0.07967667
 0.09526559 0.573903   0.95631255 0.66685912 0.43879908 0.35835258]","[0.08586918 0.11075896 0.15923712 0.07376163 0.11625793 0.17657891
 0.30769444 0.37740374 0.37015173 0.31386897 0.18806969 0.10319716]"
431,3,0.03195720556444912,0.5885586041956019,"[0.09344875 0.1259099  0.08184143 0.05587252 0.04190439 0.15345269
 0.19752115 0.65748574 0.93173323 0.65394452 0.33484163 0.30238048]","[0.10507074 0.12353298 0.08980118 0.07823874 0.07253531 0.22569162
 0.45175847 0.554368   0.48718408 0.36896425 0.19968215 0.23719032]"
432,7,0.018378067612061687,0.6704117452815572,"[0.30843707 0.09899229 0.059672   0.05730093 0.04584074 0.0952381
 0.10906935 0.50958309 0.74372654 0.54653231 0.54613713 0.38688006]","[0.33037996 0.09169145 0.14165078 0.12174955 0.11262366 0.21216041
 0.21988468 0.39309973 0.420778   0.49120778 0.41101086 0.18805096]"
433,8,0.0234379192401744,0.6443920791477903,"[0.08710801 0.07830552 0.04071153 0.0361269  0.02750779 0.07848891
 0.11773336 0.54172015 0.85622593 0.5523565  0.31909041 0.23546672]","[0.08618617 0.09312169 0.17184559 0.07716451 0.17344911 0.2927017
 0.425839   0.557478   0.5745098  0.41808254 0.33684257 0.18983302]"
434,1,0.02420901830957614,0.6430032256720614,"[0.14312977 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.44847328 0.2523855 ]","[0.06836255 0.09048164 0.09151895 0.09003502 0.10943532 0.22279453
 0.3957721  0.5737023  0.43481946 0.4686469  0.30453476 0.24873357]"
435,8,0.018265050975426866,0.6839074217753225,"[0.2010989  0.08065934 0.04087912 0.06131868 0.0810989  0.14703297
 0.16131868 0.5221978  0.79956044 0.53978022 0.55274725 0.33274725]","[0.14045338 0.10383935 0.1733791  0.11033715 0.12184507 0.20007029
 0.3497277  0.48436067 0.48340777 0.56256324 0.33190516 0.26671132]"
436,5,0.005487193031804945,0.904109126640176,"[0.12560175 0.09212254 0.05295405 0.0428884  0.05185996 0.18074398
 0.19978118 0.58971554 0.77877462 0.53873085 0.47964989 0.27045952]","[0.08316097 0.06330334 0.0925433  0.02429872 0.08219023 0.14239609
 0.35403618 0.5496573  0.6163274  0.5146295  0.39892662 0.26539093]"
437,3,0.010218061025691495,0.8197004281612265,"[0.1208981  0.0720454  0.04515174 0.06365655 0.08265482 0.10461387
 0.1825808  0.53367876 0.72119418 0.57438934 0.57068838 0.2938564 ]","[0.17831394 0.08953248 0.09764449 0.06176327 0.19918454 0.2786279
 0.31388876 0.5978098  0.54841423 0.5627671  0.42622024 0.3073332 ]"
438,1,0.01095494141962143,0.7846633444623443,"[0.11855258 0.05037985 0.03738505 0.01959216 0.03998401 0.10795682
 0.2485006  0.52179128 0.70071971 0.50959616 0.46401439 0.22331068]","[0.21812636 0.13495764 0.12387956 0.12261587 0.1589703  0.19563678
 0.30341923 0.5003226  0.50880706 0.4286684  0.2998047  0.24838462]"
439,5,0.01899815262019675,0.7842197954672439,"[0.05732989 0.10434438 0.06804206 0.05296568 0.05554453 0.12854592
 0.37135489 0.73259274 0.95377901 0.66395556 0.35667526 0.2447927 ]","[0.11376448 0.05842967 0.21024276 0.10404006 0.16463463 0.4038507
 0.5791484  0.7427519  0.7574962  0.50445235 0.31329042 0.29983792]"
440,8,0.03879020100736268,0.5747940096924538,"[0.02980585 0.07191687 0.05824446 0.03828275 0.02515723 0.105551
 0.20672683 0.61936013 0.88433142 0.80612524 0.43943123 0.34153678]","[-0.00856278  0.03770285  0.05188521  0.02227547 -0.03111324  0.08379205
  0.22700152  0.369385    0.41625643  0.4038067   0.32978192  0.28651717]"
441,7,0.0386215261228293,0.677382851199372,"[0.26942286 0.15149834 0.12236404 0.08573807 0.07935627 0.15649279
 0.23751387 0.86237514 0.99916759 0.90926748 0.80355161 0.50166482]","[0.14410657 0.04800203 0.05891938 0.10720606 0.02163692 0.08850069
 0.3574902  0.5796432  0.6493524  0.6007392  0.48098794 0.40859115]"
442,1,0.07210085440270227,0.33481962829419054,"[0.19930138 0.10867456 0.0861634  0.07587813 0.07917718 0.10130021
 0.21967786 0.8666796  1.         0.71569959 0.67669319 0.3745391 ]","[0.16182622 0.17495202 0.15982018 0.12606995 0.19040634 0.19421783
 0.33804652 0.3979123  0.42104608 0.37803328 0.31419536 0.24766031]"
443,5,0.07033735028654693,0.3667977942420646,"[0.09268646 0.06734251 0.04217958 0.0307748  0.03765387 0.06698045
 0.16274439 0.93790731 0.98551774 0.53493845 0.43120927 0.22447502]","[0.05810232 0.06667352 0.03260568 0.04020388 0.1096805  0.27255583
 0.31802115 0.40748143 0.3618404  0.32824686 0.19591841 0.17248525]"
444,2,0.02716910352966143,0.7101175821399652,"[0.08781061 0.08445265 0.0564137  0.04550034 0.04986568 0.06967764
 0.22179315 0.86652116 0.9439221  0.48052384 0.31581598 0.14707858]","[0.13298188 0.0435681  0.03397544 0.03018521 0.05245807 0.1510236
 0.3987556  0.5411375  0.55582285 0.36829287 0.20024505 0.18159896]"
445,7,0.027970397993401078,0.7466770189434146,"[0.1242225  0.10342989 0.05651324 0.01883775 0.01297317 0.06255554
 0.26888218 0.94135419 0.97476453 0.6065399  0.40892127 0.21112493]","[0.11152954 0.13630168 0.08154541 0.15309455 0.09215552 0.29102334
 0.59117776 0.75618804 0.6765579  0.5113352  0.26356667 0.20907782]"
446,7,0.022722829094281194,0.8003581342881925,"[0.35165707 0.07243501 0.04008732 0.01726533 0.00853344 0.07501488
 0.29013693 0.75233181 1.         0.65449494 0.81226434 0.36773169]","[0.31640422 0.1277127  0.04378213 0.02984058 0.15374953 0.26398394
 0.47904158 0.7699872  0.77841514 0.5132429  0.50405    0.2611389 ]"
447,1,0.04726737979549251,0.24718604028646907,"[0.29212839 0.18895682 0.16048911 0.14195644 0.13450516 0.17367214
 0.17443638 0.4954146  0.80836836 0.69545281 0.76423386 0.50401223]","[0.24155831 0.29660493 0.2416921  0.1838685  0.23779961 0.26459873
 0.3353794  0.37809366 0.42453378 0.32832775 0.37343186 0.2775783 ]"
448,1,0.03810433179243681,-0.22840236333286534,"[0.08837901 0.10516252 0.08264287 0.0677714  0.07095815 0.08582962
 0.09156575 0.3949437  0.60909284 0.3940939  0.38942001 0.26428723]","[0.14378908 0.06334893 0.10296789 0.09423156 0.1352508  0.16068235
 0.23361774 0.20571499 0.16208592 0.1432985  0.08365948 0.09283953]"
449,3,0.012908517415067997,0.3322393421471548,"[0.13852588 0.20125457 0.17250392 0.16884475 0.16832201 0.18060638
 0.2156299  0.43439624 0.6108207  0.42341871 0.27260847 0.22216414]","[0.12687162 0.22481352 0.31137025 0.21461526 0.12095835 0.2592891
 0.4320392  0.4312067  0.3602609  0.30824322 0.2885058  0.1867129 ]"
