cell,batchsize,mse,nse,y_test,yhat
207,5,0.017492635223119418,0.5758167641526301,"[0.00999579 0.03561658 0.12363215 0.04892677 0.00426136 0.37989268
 0.59443392 0.48726852 0.26094276 0.38694234 0.06876052 0.4325021 ]","[0.01364965 0.02753088 0.01968864 0.02274354 0.10237291 0.25217897
 0.40728304 0.43663922 0.29570213 0.17358804 0.12768604 0.14161184]"
208,1,0.028722668944438024,0.48536721003528616,"[1.06860440e-02 2.98140628e-02 5.27890575e-02 5.24684762e-02
 1.06860440e-04 4.17931182e-01 5.69192135e-01 5.80412481e-01
 3.12246206e-01 6.00502244e-01 3.12032486e-02 3.48899337e-01]","[0.07850106 0.0438058  0.00323936 0.04823754 0.16805728 0.36110958
 0.5386741  0.5041408  0.31188875 0.12537657 0.02689652 0.0778708 ]"
209,3,0.020690761560890246,0.5947528382490287,"[0.00587211 0.0217467  0.04025877 0.03309281 0.00318487 0.32286638
 0.31883553 0.76591192 0.34844489 0.42309032 0.02428465 0.21328689]","[0.06271217 0.06739416 0.06050196 0.09562078 0.21373582 0.32526737
 0.45498145 0.4348781  0.33651495 0.19341159 0.10038348 0.12660997]"
210,10,0.027526985123674363,0.5906517569112147,"[0.0130694  0.02723587 0.0657286  0.00934891 0.00100167 0.42446935
 0.56184116 0.8525638  0.24784164 0.33222037 0.03181493 0.15788218]","[0.07346319 0.05551354 0.09455117 0.09259293 0.24364787 0.34363863
 0.4271158  0.41102886 0.29147905 0.17251179 0.08190721 0.05948819]"
211,8,0.05740080317413684,0.4645867293986924,"[0.04593234 0.04010246 0.09561876 0.07967494 0.00741984 0.42425581
 0.88764243 1.         0.36131967 0.32673792 0.03943998 0.05498631]","[0.15099613 0.13817263 0.17754634 0.18323138 0.24256164 0.3164217
 0.39576706 0.4447231  0.30651107 0.18525624 0.11000969 0.12930053]"
212,9,0.07811710614966186,0.2742771731626219,"[0.06918456 0.05107817 0.0890627  0.11404002 0.02618729 0.30612333
 0.92022817 1.         0.43576336 0.25016205 0.04636792 0.03975628]","[0.14160049 0.16151056 0.1852151  0.13867815 0.16373873 0.2111339
 0.32279775 0.31578064 0.22716057 0.14126794 0.06521206 0.07667226]"
213,1,0.06502503273005987,0.3022844739703262,"[0.06064377 0.07891611 0.12739718 0.13961645 0.01844204 0.45833569
 0.78361713 1.         0.2975618  0.23261866 0.05691011 0.0295299 ]","[0.13663279 0.12139901 0.11029862 0.13042885 0.1435708  0.19744638
 0.26403418 0.3735244  0.32824108 0.22108483 0.14958856 0.15806936]"
214,3,0.034603054012227887,0.40753621183558997,"[3.10749774e-02 4.35411021e-02 6.69677808e-02 2.49924721e-02
 6.62451069e-04 3.86690756e-01 7.36766034e-01 6.20415537e-01
 2.39626618e-01 1.73020175e-01 4.33604336e-02 1.76452876e-02]","[0.13308498 0.1389976  0.16816822 0.14637336 0.12794164 0.18076962
 0.28324568 0.3276644  0.3084945  0.2093848  0.11059511 0.11849519]"
215,1,0.014164149397073259,0.8858658164058106,"[0.01578962 0.00329424 0.         0.07264363 0.0569392  0.08352029
 0.90151365 0.8475563  0.79359895 0.10283134 0.01087666 0.00587851]","[0.03658985 0.00581042 0.04366332 0.03352572 0.00114104 0.26678655
 0.6895852  0.86111575 0.5184428  0.13415524 0.01961577 0.09264358]"
216,1,0.030856437745533663,0.7487170471543996,"[0.00917696 0.00144209 0.         0.07493642 0.02810771 0.14819476
 0.85702299 0.8504287  0.8438344  0.19352893 0.01219224 0.00566349]","[3.8003549e-04 1.7401855e-02 4.5391016e-02 3.0732319e-02 4.4021610e-02
 2.0713648e-01 4.6273506e-01 6.0579342e-01 4.7323549e-01 2.5371459e-01
 7.9563782e-02 4.2936042e-02]"
217,1,0.026865944037339374,0.7523997250013201,"[1.08936129e-02 2.38072336e-03 4.80954213e-05 9.09003463e-02
 4.59792228e-02 1.99884571e-01 7.08782224e-01 7.99201616e-01
 8.89621008e-01 1.46739130e-01 5.93978453e-03 3.05405925e-03]","[0.0289293  0.02409294 0.07089813 0.04042268 0.03389802 0.3602393
 0.60862064 0.6769834  0.39604288 0.16632505 0.07608229 0.12253097]"
218,1,0.028312737011685407,0.6567515758477669,"[2.37017054e-02 5.66046825e-03 9.63483958e-05 5.69900761e-02
 6.79256190e-02 2.47085461e-01 5.65926390e-01 6.89264380e-01
 8.12602370e-01 6.15666249e-02 3.51671645e-03 9.51440409e-03]","[0.01578469 0.02112134 0.02130784 0.0227849  0.05257383 0.20646092
 0.39229435 0.43815887 0.33034736 0.14138573 0.04107343 0.05841858]"
219,1,0.018229219551719526,0.7097248928952504,"[2.44440830e-02 9.34079978e-03 1.16179102e-04 4.22194856e-02
 5.03520227e-02 2.12189511e-01 5.84334410e-01 6.06350350e-01
 6.28366289e-01 2.27943398e-02 6.45955805e-03 6.62220880e-03]","[0.02477469 0.02828724 0.02951669 0.02088799 0.00144665 0.11056453
 0.2927825  0.4494585  0.42159262 0.24678615 0.04392966 0.02670956]"
220,2,0.012140938866090382,0.8318492482118374,"[1.59466857e-02 7.43781983e-03 5.95025586e-04 4.40021421e-02
 1.87730572e-02 1.18142330e-01 7.12483637e-01 6.43163156e-01
 5.73842675e-01 4.65012496e-02 1.18707604e-02 6.48577889e-03]","[-0.00495524  0.01287274  0.04021069  0.04000476  0.0569782   0.18496822
  0.42751315  0.55849     0.4381982   0.21436223  0.0556033   0.03559136]"
221,1,0.005447224894765938,0.9030180113227602,"[0.02144637 0.00567698 0.00186079 0.01775633 0.04516353 0.12221276
 0.63907024 0.5729965  0.50692276 0.08316775 0.01258397 0.00460466]","[ 0.00959349  0.0244136   0.03834449  0.01431242 -0.02520573  0.17674014
  0.467403    0.6308912   0.48879403  0.21010047  0.05908275  0.06928091]"
222,1,0.012032725041218642,0.6621709818329327,"[1.74234552e-02 7.17720693e-03 4.10816558e-04 1.63601653e-02
 2.63405911e-03 1.18580991e-01 6.17118968e-01 4.14670984e-01
 2.12223001e-01 9.36178439e-02 1.97916918e-02 6.98388149e-03]","[0.00093955 0.03075834 0.02827639 0.0224441  0.01856287 0.12558323
 0.2615525  0.3129674  0.27714118 0.12496425 0.02878624 0.02697523]"
223,6,0.01491612058447026,0.5940539260871461,"[0.0174724  0.00974746 0.00146072 0.01502851 0.0024158  0.1898087
 0.64395067 0.38908396 0.13421725 0.19323577 0.0063204  0.01219135]","[0.04350475 0.04339445 0.03778879 0.0422014  0.06633686 0.1669145
 0.25822294 0.32052284 0.24432136 0.17246374 0.06037699 0.05159292]"
224,2,0.023747670708469715,0.5981440295937358,"[0.00809489 0.00942921 0.00661231 0.04613788 0.00533729 0.21814678
 0.76507042 0.51018532 0.25530022 0.41820608 0.00593032 0.01449963]","[ 0.00225733  0.02409203  0.01963094  0.02679351 -0.01722707  0.09309968
  0.33528388  0.44965282  0.3169302   0.1478029   0.03865924  0.05530876]"
225,14,0.05190161722045661,0.4575740303147665,"[0.00682075 0.00881635 0.00908441 0.02507893 0.01703699 0.25046167
 1.         0.68054149 0.36108298 0.2804849  0.0033657  0.01361172]","[0.05446471 0.05573223 0.03324165 0.04028143 0.09755269 0.21473318
 0.33098045 0.33363178 0.23200709 0.12988476 0.05028682 0.03088276]"
226,3,0.004908566942051315,0.8252057956285058,"[1.15836001e-02 1.22237464e-02 1.69486359e-02 3.04831581e-04
 4.42005792e-03 4.06340497e-01 3.81628817e-01 3.56917137e-01
 3.32205456e-01 2.07285475e-01 4.38957476e-03 1.62780064e-02]","[0.0371241  0.05104885 0.02300933 0.05297378 0.08513337 0.2291924
 0.37983993 0.4610011  0.3449859  0.1642086  0.05400006 0.0431003 ]"
227,15,0.002222393553120874,0.9052921784709932,"[0.00741467 0.01930265 0.00772106 0.00131748 0.0063423  0.26692812
 0.30790285 0.34887759 0.38985232 0.25013788 0.00122557 0.02469514]","[0.04177378 0.04707105 0.01962139 0.00307179 0.04473969 0.20232536
 0.31358355 0.3873627  0.30255908 0.20405202 0.08093078 0.06094715]"
228,6,0.02487426171898398,0.710610210866101,"[0.00561333 0.03202476 0.00179914 0.00100752 0.01586845 0.29765032
 0.95941132 0.63597927 0.31254723 0.21773236 0.00604512 0.03576697]","[ 0.0195971   0.01245848 -0.04406399 -0.06448492 -0.06143022  0.17749612
  0.45615557  0.58231556  0.40307912  0.20837253  0.06370377  0.09367775]"
229,14,0.025382796837628927,0.6861737302937907,"[0.00538494 0.04875894 0.00096761 0.00092554 0.011443   0.37833403
 0.92511569 0.61291544 0.30071519 0.20277661 0.01043332 0.04947413]","[ 6.0367584e-04  9.5444629e-03 -1.7349951e-02  4.6188973e-02
  1.3605377e-01  3.3916497e-01  5.2700716e-01  7.1794665e-01
  5.6558567e-01  3.7420872e-01  1.3038643e-01  6.0898118e-02]"
230,1,0.0221104259908261,0.7383864921192659,"[0.00546513 0.12332185 0.00130688 0.0050295  0.01041543 0.14011326
 1.         0.61369847 0.22739693 0.18834898 0.04407746 0.06898737]","[ 0.0651769   0.01314097 -0.01537865 -0.0087379   0.02934476  0.26862234
  0.57218206  0.7273598   0.3961711   0.11319992  0.00248463  0.09066217]"
231,1,0.013151342787111388,0.8427754069455096,"[0.02053114 0.20272888 0.00107606 0.00826411 0.10162269 0.24624457
 1.         0.6649378  0.32987561 0.16734817 0.03787716 0.13076228]","[ 0.00247608 -0.00402691  0.01057487 -0.00270424  0.02662358  0.34275654
  0.81578124  0.83683276  0.37070224 -0.00835253 -0.01671937  0.1550409 ]"
232,1,0.01778720287545026,0.811462315885626,"[0.00174038 0.11128174 0.00271294 0.00214988 0.04765561 0.38201269
 1.         0.71030405 0.42060811 0.33911753 0.02482596 0.14475839]","[-0.07572244 -0.07502785 -0.06802186 -0.0374869   0.1437038   0.5767342
  0.9675588   0.67043865  0.22107437  0.07471815  0.10639483  0.14636594]"
233,7,0.018683180385051668,0.8273926423369676,"[0.00177242 0.09900238 0.00455765 0.00182306 0.01144478 0.40527675
 1.         0.74251785 0.4850357  0.57750544 0.02212994 0.13961614]","[ 0.09013994  0.05991464 -0.01940365  0.00580001  0.09553524  0.42616028
  0.63184714  0.7430751   0.6451793   0.37662727  0.05365082  0.07453313]"
234,7,0.053011090542794036,0.6383758284633458,"[3.99654353e-02 2.27965003e-01 1.70123137e-02 5.94080795e-04
 8.10110175e-03 5.67455174e-01 9.20177144e-01 9.53904731e-01
 9.87632318e-01 5.40397494e-01 2.38712465e-02 2.10898682e-01]","[0.06999949 0.12685518 0.09872355 0.1039838  0.19282581 0.39246857
 0.5804908  0.63806057 0.49373367 0.29265594 0.09498571 0.07904719]"
235,14,0.05514868358662984,0.6221956132957198,"[0.02471898 0.14274801 0.00905817 0.         0.00180072 0.63658191
 0.87422242 0.92248718 0.97075194 0.55882353 0.01948052 0.20091673]","[0.22139299 0.23992808 0.20777997 0.18251798 0.12416501 0.3214139
 0.47459868 0.67224705 0.5891861  0.40430352 0.0095435  0.01472979]"
236,6,0.015966295464980403,0.7482521561483341,"[0.01556011 0.0938871  0.02035683 0.00947646 0.00380228 0.39034805
 0.61983036 0.59096227 0.56209418 0.5373501  0.03603393 0.14009944]","[0.03156731 0.04669713 0.01866184 0.04312351 0.08425331 0.27510348
 0.48146152 0.5994735  0.4051168  0.19647507 0.04878044 0.0506276 ]"
237,5,0.03487613704448208,0.5316915758229503,"[0.02532984 0.18204086 0.07732561 0.00345154 0.01196905 0.76518399
 0.72098202 0.5754885  0.42999499 0.32945499 0.01736904 0.14123476]","[ 0.10219073  0.1459142   0.10185219  0.04314459  0.05223367  0.20874445
  0.44758233  0.6160891   0.49246773  0.24805328 -0.00251683  0.03848605]"
238,1,0.04694291171783698,0.5811865136461263,"[0.0248667  0.09335919 0.05642269 0.01168202 0.03320407 0.81754726
 0.6183713  1.         0.44372273 0.17959283 0.02026175 0.09006302]","[ 0.02491919  0.03902108 -0.00380087  0.02866545  0.08004904  0.27900937
  0.5401765   0.5595466   0.23210421  0.06427878  0.04014833  0.16516727]"
239,4,0.033903883743939024,0.5398277255340602,"[2.43431019e-02 8.32680353e-02 4.40369848e-02 3.65668913e-04
 5.57383900e-02 8.25471452e-01 6.42793710e-01 5.27921433e-01
 4.13049156e-01 1.56454056e-01 5.33876613e-02 8.60889098e-02]","[0.00719995 0.05236829 0.05778991 0.08126823 0.08599186 0.2401177
 0.4317041  0.5563702  0.43697593 0.25051862 0.07598966 0.0829857 ]"
240,1,0.00362147148483147,0.8748485893313587,"[0.00873556 0.04303623 0.0241832  0.00108578 0.04708321 0.2909387
 0.48509525 0.4185421  0.35198894 0.08079163 0.04816899 0.06420886]","[ 0.10191806  0.11399873  0.09997322  0.08053469  0.09259364  0.22495694
  0.44551176  0.48370415  0.32775703  0.09303258 -0.00443149  0.10826762]"
241,8,0.03045907773141696,0.39269255364168076,"[0.00149843 0.00331472 0.02011533 0.00177088 0.03246606 0.15152341
 0.63937701 0.54785906 0.4563411  0.1174681  0.04994778 0.05380738]","[0.0422269  0.04655341 0.06381529 0.05119862 0.06118119 0.12157097
 0.17256628 0.25577736 0.23002139 0.11340865 0.08065198 0.07621779]"
242,16,0.025547338935546737,0.6081953854093327,"[1.12386418e-02 8.80758808e-03 1.35899888e-02 1.99266699e-04
 8.88729476e-03 1.76988682e-01 8.24286625e-01 6.04615017e-01
 2.48565280e-01 2.39080185e-01 5.78271959e-02 4.81029810e-02]","[0.0826272  0.12974386 0.13286209 0.08924492 0.1870727  0.25739565
 0.400524   0.42698598 0.36673233 0.21017818 0.05601858 0.02471527]"
243,16,0.027762996558720634,0.4496606517402797,"[0.00829698 0.01488002 0.02009972 0.00085696 0.00541446 0.35618573
 0.48445778 0.69492054 0.28583671 0.36946868 0.06968682 0.05426145]","[0.07098347 0.11776741 0.10569897 0.11161939 0.1846241  0.253386
 0.29823044 0.272416   0.22644272 0.17100115 0.06886    0.03836424]"
244,11,0.03257866129570387,0.48212989962651354,"[0.02130834 0.02314461 0.03167559 0.00497322 0.00918133 0.51224178
 0.5789977  0.6006886  0.37054323 0.57938026 0.06752104 0.07555471]","[0.11946636 0.13903712 0.12530676 0.10746629 0.21807802 0.27764937
 0.33225098 0.3733477  0.31380033 0.21385656 0.08643263 0.0620635 ]"
245,15,0.023282219697872846,0.6710618852116994,"[0.01495824 0.02942293 0.03925588 0.00132878 0.02004556 0.43656036
 0.68170084 0.71613516 0.43435839 0.51837509 0.09058466 0.11845103]","[0.1265891  0.13120133 0.05409852 0.03411496 0.12527856 0.2552981
 0.38326782 0.4823414  0.4501138  0.27476794 0.16222572 0.06465314]"
246,2,0.04362534706984855,0.46155391680033675,"[0.00969089 0.01871345 0.04039265 0.01654135 0.00868839 0.76290727
 0.58905597 0.72568922 0.43487886 0.41207185 0.07556391 0.13387636]","[0.12060987 0.13787135 0.12034568 0.10207896 0.17802179 0.29262158
 0.43154263 0.40180343 0.28445    0.12964961 0.06051337 0.10039796]"
247,2,0.0388400022672321,0.45955285144907543,"[0.013963   0.02841515 0.0713714  0.04602455 0.03468517 0.74622021
 0.49146211 0.77174493 0.31785841 0.32466204 0.07421736 0.10876912]","[0.11168607 0.09958913 0.06671813 0.07559826 0.1451059  0.24487713
 0.37615833 0.3921276  0.29190564 0.15641622 0.09960739 0.10998757]"
248,7,0.0159635574507656,0.6737955047355135,"[0.00773676 0.01235086 0.04404362 0.01901566 0.00521999 0.53169277
 0.58543065 0.49496644 0.40450224 0.3437267  0.0684657  0.16414989]","[0.06347337 0.09808952 0.06369671 0.05500145 0.18526694 0.2797292
 0.39404243 0.39853805 0.31673715 0.18971847 0.13329706 0.11977652]"
249,9,0.00896607947698718,0.8691002276723204,"[0.00312089 0.0213098  0.03862096 0.01311747 0.00399863 0.47286292
 0.73960111 0.62907788 0.51855464 0.39488955 0.10313551 0.21134247]","[0.06287229 0.08804849 0.08591446 0.13561945 0.22679275 0.51592416
 0.65629494 0.6048728  0.43871924 0.2761902  0.09829984 0.15822601]"
250,11,0.01433987500705291,0.6164332928034743,"[0.00591466 0.02553631 0.15134019 0.02440971 0.01830728 0.31657513
 0.64310191 0.49040041 0.21330329 0.19523072 0.05909966 0.21255222]","[0.01664749 0.04721427 0.05318542 0.12075949 0.18993494 0.28990346
 0.38334453 0.39956227 0.35631835 0.25322455 0.11794534 0.07325603]"
251,2,0.012493368155446596,0.6438804124254414,"[0.00552773 0.01582727 0.07398658 0.03477275 0.01984314 0.3823585
 0.4240291  0.61428706 0.19347066 0.23386563 0.06170273 0.18969101]","[0.06689394 0.05994166 0.03234344 0.05750901 0.16008504 0.30771285
 0.40015578 0.3688962  0.23976846 0.08314756 0.01308905 0.02025565]"
252,3,0.018174933498622533,0.5823370945200832,"[0.0080673  0.01859362 0.02722174 0.02057808 0.00953408 0.29227783
 0.33075928 0.7543572  0.18326143 0.20867127 0.03192407 0.12963762]","[0.08058511 0.10011566 0.08534194 0.09189536 0.1689313  0.25172067
 0.34233403 0.3601873  0.27264857 0.16520141 0.06331307 0.0639931 ]"
253,5,0.023612352421370362,0.5994338913376205,"[0.00321109 0.00806997 0.02184384 0.0056194  0.00764746 0.24894372
 0.45348149 0.84100896 0.14863951 0.30682778 0.03287139 0.10085347]","[0.06208678 0.06006993 0.04029384 0.04617977 0.15662263 0.2997397
 0.3974232  0.39693564 0.28733262 0.13546973 0.05890019 0.07260448]"
254,5,0.023663491782243595,0.6122859079909946,"[0.02598815 0.02018615 0.05632781 0.01635844 0.01929973 0.27684435
 0.79181272 0.63201579 0.20286877 0.17051453 0.04057375 0.08146984]","[0.10863843 0.11622389 0.13030371 0.11651484 0.17424893 0.2900039
 0.39294335 0.38701916 0.29100785 0.1372911  0.04710657 0.06781998]"
255,8,0.050502770191273215,0.5214432461209759,"[0.03834623 0.01373308 0.07978723 0.02674081 0.02287234 0.37287234
 0.8459381  1.         0.39535783 0.17132495 0.04448743 0.0667795 ]","[0.11512688 0.10943705 0.14658615 0.16277716 0.2808333  0.39587206
 0.47656715 0.41288367 0.2773378  0.09736118 0.05530588 0.08354249]"
256,4,0.049196971049457604,0.5450303941916756,"[0.0190156  0.02047062 0.13060057 0.05438764 0.02398274 0.32286388
 0.92077668 1.         0.28914756 0.19878581 0.06261603 0.07109528]","[0.09647683 0.13624555 0.15982027 0.1455144  0.16780397 0.2999483
 0.4346204  0.46908528 0.38101798 0.26740938 0.14356008 0.12279013]"
257,11,0.03284258190461942,0.5846397365952452,"[0.02822716 0.02527056 0.09907397 0.05082004 0.01444829 0.32427759
 0.92379784 0.6935178  0.21839786 0.22375321 0.05561754 0.04256387]","[0.10961548 0.11964446 0.15565345 0.16435048 0.2076965  0.3589928
 0.43784934 0.4209776  0.31955093 0.22864534 0.08560849 0.0911503 ]"
258,2,0.0275660165139479,0.7239852860321033,"[1.55946443e-02 6.03833027e-04 0.00000000e+00 5.19033867e-02
 6.18009976e-02 9.14938304e-02 7.95589394e-01 7.64360725e-01
 7.33132056e-01 1.03911788e-01 2.20530323e-02 3.78051982e-03]","[0.02715847 0.02842073 0.04220923 0.02270305 0.02902839 0.22698183
 0.42675442 0.5515002  0.39485997 0.20062259 0.0356974  0.0538143 ]"
259,4,0.03456289036252206,0.6807298001367732,"[1.25295441e-02 6.54953441e-04 1.99333656e-04 5.44750406e-02
 1.94777458e-02 1.48133383e-01 7.18256115e-01 7.94743287e-01
 8.71230458e-01 1.74274568e-01 2.42332773e-02 4.35686420e-03]","[0.01412243 0.04568638 0.05472634 0.00850033 0.11101922 0.35807392
 0.5373917  0.5769199  0.34938005 0.17185634 0.02034323 0.05607529]"
260,8,0.009373333723653827,0.8643043551321967,"[2.22474871e-02 6.09803364e-03 1.80873879e-04 8.53207927e-02
 7.09800780e-02 1.59246531e-01 5.69287615e-01 6.44221080e-01
 7.19154544e-01 8.11606935e-02 1.73380533e-02 5.96883801e-03]","[0.01505484 0.05184344 0.04801145 0.01713091 0.0449318  0.23728886
 0.5046039  0.6408008  0.52327967 0.2977318  0.09572467 0.03788653]"
261,1,0.012701949204169788,0.7906509030704756,"[0.02989486 0.01422817 0.         0.08413977 0.0912277  0.15460062
 0.48605953 0.59950568 0.71295182 0.06083591 0.00426322 0.00742794]","[-0.00753738  0.0410517   0.06339124  0.03107556  0.01017966  0.2190519
  0.41924715  0.59543395  0.3855171   0.17137071  0.05843847  0.08423175]"
262,1,0.013944230495505172,0.752839442480965,"[2.20236910e-02 1.78926936e-02 4.72825005e-04 4.41220386e-02
 7.90613179e-02 1.13478001e-01 5.36880350e-01 5.78401851e-01
 6.19923353e-01 3.64572964e-02 4.45450926e-03 5.99741191e-03]","[0.01646439 0.03242877 0.03879286 0.02949213 0.03089077 0.16782387
 0.32513788 0.43144286 0.3539852  0.18100616 0.04766751 0.02067956]"
263,7,0.011420536997140407,0.7334996295249794,"[1.58022915e-02 9.57546909e-03 3.87446726e-04 2.69828970e-02
 3.06636409e-02 6.30431173e-02 5.24768916e-01 4.98131953e-01
 4.71494991e-01 3.54790502e-02 1.11806055e-02 5.95007472e-03]","[0.02985101 0.04621317 0.0236166  0.01913614 0.04465077 0.19101465
 0.3212308  0.4172579  0.35330194 0.24700797 0.10981634 0.04978812]"
264,8,0.006411014831968407,0.804640991700672,"[0.01532453 0.00388089 0.00094534 0.01345872 0.01450357 0.0662736
 0.49028534 0.43181083 0.37333632 0.04649601 0.00900565 0.00318432]","[0.01259157 0.0419191  0.04719646 0.03501202 0.0462411  0.15304108
 0.3027661  0.3433999  0.25976488 0.13479036 0.03347142 0.01126736]"
265,9,0.01040050432016087,0.6833027207205749,"[0.0154845  0.01239276 0.00092752 0.00705949 0.00316904 0.16479015
 0.5777961  0.40575323 0.23371035 0.08808904 0.01386134 0.00512715]","[0.02038308 0.02744579 0.03660105 0.04450259 0.08575197 0.18449786
 0.26072913 0.30541554 0.24993286 0.13585703 0.04782062 0.02449846]"
266,2,0.011103892897812863,0.7378338334707212,"[0.01359136 0.02268024 0.00156608 0.00517367 0.00131439 0.2160915
 0.6799038  0.438727   0.1975502  0.15280497 0.01728285 0.00830583]","[0.00397813 0.04675453 0.04417171 0.03322323 0.07144541 0.19438834
 0.34194762 0.41730776 0.2936378  0.12966342 0.02663847 0.0156728 ]"
267,1,0.018914677508570944,0.731581201698205,"[0.01354059 0.0238342  0.00721934 0.04031088 0.0074266  0.3301209
 0.80131261 0.59537133 0.38943005 0.41889465 0.02069085 0.01302245]","[ 0.01896524  0.03659613  0.02830534 -0.00427937  0.05732413  0.24748357
  0.43745074  0.56110436  0.35905123  0.14043748  0.02176549  0.06779588]"
268,6,0.05150628948392611,0.4989884762426049,"[0.01154618 0.01408969 0.0104083  0.02389558 0.01164659 0.24966533
 1.         0.73160977 0.46321954 0.35786479 0.01278447 0.02961847]","[0.02177894 0.04196393 0.02670237 0.02580776 0.06276786 0.21661156
 0.37337133 0.39415646 0.2706452  0.09659937 0.0471926  0.04194962]"
269,7,0.0029132125947235886,0.9232648676225875,"[0.02463405 0.01395723 0.01763996 0.00092842 0.0039922  0.32265652
 0.38895594 0.45525537 0.52155479 0.26642528 0.01624733 0.02299384]","[0.03080662 0.03342628 0.03649861 0.01320289 0.05118756 0.1988068
 0.33899054 0.46641907 0.4501473  0.3058585  0.10083222 0.02925171]"
270,2,0.0016750405489433,0.9501386986586808,"[0.01755494 0.02235413 0.00988255 0.00208386 0.01818641 0.22856151
 0.33021807 0.43187463 0.53353119 0.24965269 0.01130336 0.02143849]","[0.05342332 0.04239336 0.02920631 0.0385489  0.05488088 0.17880249
 0.3447201  0.5019172  0.47951952 0.28332195 0.07216476 0.0253839 ]"
271,8,0.039107220248956624,0.5373969384791959,"[0.007697   0.04907788 0.00148605 0.00449627 0.00830666 0.2934385
 0.93800488 0.64395671 0.34990855 0.18305136 0.00426764 0.02739674]","[0.05970726 0.03964084 0.02668183 0.02607479 0.08235848 0.2054429
 0.31449848 0.40877545 0.31367072 0.15253715 0.07480576 0.05697356]"
272,1,0.015079459806658332,0.8310035486167471,"[7.71920265e-03 7.44221950e-02 8.62734414e-04 1.04436271e-03
 1.14425828e-02 3.31153794e-01 9.86559506e-01 6.44939382e-01
 3.03319257e-01 1.49934160e-01 1.09431049e-02 4.87217909e-02]","[0.06800196 0.03018638 0.01566521 0.093316   0.18100834 0.40402895
 0.63851416 0.6375825  0.3504944  0.12242005 0.07894954 0.11011489]"
273,4,0.018921019061652798,0.7881654354551773,"[1.18597909e-02 1.45655803e-01 4.83176667e-04 9.22428182e-04
 1.82289379e-02 2.54721954e-01 1.00000000e+00 6.76491259e-01
 3.52982518e-01 1.59843626e-01 2.80681718e-02 1.14029693e-01]","[0.0301647  0.06288915 0.02253557 0.01376403 0.17901134 0.4672685
 0.7493675  0.7814907  0.56630105 0.29493868 0.13059473 0.12296859]"
274,2,0.02437288350426216,0.7079820243654573,"[1.43569292e-02 1.73559322e-01 9.17248255e-04 6.54037886e-03
 1.14975075e-01 1.73718843e-01 1.00000000e+00 6.50448654e-01
 3.00897308e-01 1.54775673e-01 3.23429711e-02 1.13020937e-01]","[ 0.07572455  0.01529182 -0.01671225  0.03055403  0.00894847  0.16574973
  0.5561608   0.78996456  0.4829494   0.12878567 -0.00147052  0.1061146 ]"
275,7,0.01301912661308593,0.7681916959309709,"[7.06173130e-04 1.69363856e-01 2.64814924e-03 3.23662685e-03
 2.30859766e-01 2.90001765e-01 7.36891661e-01 6.03307244e-01
 4.69722827e-01 2.58282822e-01 3.22485729e-02 9.30971577e-02]","[0.07471695 0.05892788 0.05641123 0.03800686 0.03764478 0.26830128
 0.43673775 0.58848494 0.45537192 0.2553667  0.05152535 0.01723334]"
276,11,0.012965590783499322,0.8600860518408475,"[9.82137376e-04 1.42655454e-01 7.42741391e-03 9.20753790e-04
 3.75667546e-02 2.67693819e-01 9.43220183e-01 7.13983181e-01
 4.84746179e-01 4.76398011e-01 3.02007243e-02 9.21367626e-02]","[0.12309282 0.11261741 0.01734399 0.04473538 0.11586651 0.42507604
 0.66921633 0.7581742  0.5275744  0.32649764 0.06511222 0.02655043]"
277,11,0.0465719393896901,0.6019582851480507,"[0.05753585 0.29569798 0.02569505 0.00140474 0.0127012  0.39022534
 0.95100966 0.75627744 0.56154522 0.85882353 0.02961662 0.14509804]","[0.19653052 0.20902225 0.13386656 0.10268719 0.06808256 0.22380115
 0.42422974 0.66665214 0.63966405 0.44141674 0.0975904  0.05114823]"
278,14,0.06709466965610797,0.4332789810234149,"[0.03896641 0.13416021 0.01276486 0.00475452 0.0096124  0.52237726
 0.59359173 0.79679587 1.         0.62444444 0.02465116 0.14129199]","[0.07551692 0.09697249 0.06725099 0.03650502 0.08608893 0.20624575
 0.34210587 0.46443346 0.3972531  0.24770892 0.03655598 0.0248127 ]"
279,4,0.018442430426667353,0.7110359363810346,"[0.01224089 0.08684104 0.02592528 0.01905422 0.00698655 0.57838212
 0.5753219  0.53562561 0.49592933 0.59720538 0.05144639 0.16992898]","[-0.0193029   0.04658144  0.0371792   0.06780396  0.11948963  0.29820073
  0.50232077  0.60953754  0.46379238  0.26799113  0.10758679  0.12902813]"
280,12,0.038796697822687694,0.5722525075048929,"[0.01799215 0.18419973 0.07677431 0.01840239 0.0101389  0.63165915
 0.91554826 0.66855184 0.42155541 0.51766981 0.03287816 0.14440602]","[0.05916374 0.17538728 0.11501291 0.08557451 0.09224178 0.23765531
 0.5534819  0.8336551  0.76329076 0.47973496 0.14839481 0.06749006]"
281,1,0.079170760110554,0.13990364640867503,"[0.02764808 0.10970044 0.07365826 0.01993599 0.03116311 0.76218457
 0.51655212 0.91569173 0.49262893 0.28713079 0.0402917  0.0690415 ]","[0.12084157 0.14742433 0.13440499 0.08845481 0.04843732 0.1159042
 0.2557441  0.30448934 0.25231096 0.1712384  0.06868533 0.06943905]"
