cell,batchsize,mse,nse,y_test,yhat
405,3,0.07148112475192366,0.1393793423426264,"[0.02421204 0.11923361 0.01515681 0.00652909 0.00233182 0.41183786
 0.51614784 1.         0.34254401 0.30647857 0.04201158 0.04857953]","[-0.04956172 -0.00699496  0.01591533  0.03167699  0.00628578  0.10307081
  0.1798583   0.24235581  0.21923253  0.11588325  0.05975737  0.01051415]"
406,2,0.02994584486690013,0.44854765851169986,"[0.02427088 0.13138903 0.0228868  0.01107266 0.0090954  0.44176965
 0.7412259  0.52513594 0.30904597 0.30474543 0.06228374 0.0633218 ]","[ 0.03122199  0.04828874  0.04998657  0.0516509   0.02553252  0.14585944
  0.27593443  0.36724898  0.3491198   0.19127387  0.04667322 -0.01434606]"
407,4,0.046041408811420166,0.3159699221160326,"[0.01632003 0.05279249 0.05632347 0.02437239 0.0082246  0.27024932
 0.46733841 0.93868148 0.26848383 0.17142488 0.08108341 0.05055333]","[0.00455813 0.02077523 0.02533864 0.0635803  0.08070739 0.18560319
 0.21632524 0.256185   0.20963845 0.10716449 0.07753786 0.0486553 ]"
408,4,0.050984352192516236,-0.0594926350140641,"[0.01139392 0.01888687 0.02328995 0.01332509 0.01425206 0.33529026
 0.54003322 0.69441119 0.2826851  0.23274497 0.09756286 0.090881  ]","[0.00206986 0.0024653  0.01005289 0.03115365 0.03086833 0.08892605
 0.11484006 0.14098157 0.11130672 0.06385462 0.04903542 0.03922688]"
409,11,0.09820065481382251,0.05462365229784527,"[0.01095191 0.01087341 0.03148184 0.0042787  0.021158   0.52859666
 0.80176644 1.         0.407105   0.28506379 0.13055937 0.20015702]","[0.05240586 0.037863   0.05063321 0.07574113 0.1003648  0.20968008
 0.21011886 0.22187184 0.19689612 0.12709132 0.04958051 0.02330994]"
410,8,0.08307778191419184,-0.07451814595642259,"[0.00661821 0.00745983 0.03821729 0.00221882 0.00994644 0.46557001
 0.31388676 1.         0.2803749  0.32785004 0.07666412 0.24571538]","[0.04598316 0.02639825 0.04107346 0.07249164 0.07610597 0.14349991
 0.14003044 0.14138342 0.12349956 0.12220779 0.0774639  0.02748438]"
411,11,0.09224659513834664,0.08913154104356003,"[3.94669638e-03 7.52193899e-03 6.64437944e-02 9.75066165e-04
 1.53224683e-02 7.89571435e-01 1.30008822e-01 1.00000000e+00
 7.32692576e-02 4.11570785e-01 1.04378511e-01 2.12239402e-01]","[-0.02094367 -0.03410812  0.02268323  0.07490542  0.0632564   0.13550933
  0.17896087  0.250579    0.24466324  0.21975072  0.07869434  0.02178649]"
412,14,0.06364267866915527,0.20559135153015673,"[0.00893294 0.01244389 0.06901915 0.00119995 0.04399804 0.62690547
 0.17843651 0.92173681 0.05568641 0.46935692 0.08101862 0.15777077]","[0.06992787 0.07230908 0.07774031 0.15318044 0.16934478 0.23010953
 0.2463745  0.26900458 0.21047369 0.16561481 0.07314138 0.04322986]"
413,12,0.06995141675665391,0.21483760960600173,"[0.019812   0.01200289 0.08821403 0.00091588 0.04627621 0.73979272
 0.37319836 0.89004579 0.07134249 0.55391661 0.08035671 0.14056399]","[0.18031396 0.19362274 0.2283991  0.2981205  0.34978554 0.40210205
 0.40223777 0.3202857  0.25810987 0.23484083 0.13611668 0.10500285]"
414,7,0.057803475733295646,0.26917903694833434,"[0.01340166 0.00881947 0.0951419  0.00566614 0.03695309 1.
 0.40091644 0.2456149  0.09031336 0.4935948  0.05557745 0.13894363]","[0.10666259 0.15148585 0.1394192  0.18576911 0.27058962 0.3347913
 0.37651262 0.35195506 0.3475382  0.28590205 0.1646438  0.14096375]"
415,10,0.05991304601820182,0.29442766119044683,"[0.00668593 0.03036708 0.10878661 0.00181167 0.11836259 1.
 0.63740672 0.38012768 0.12284864 0.39649743 0.04731916 0.1827201 ]","[0.03691518 0.06140821 0.05976327 0.09781253 0.22385693 0.2888208
 0.336348   0.3052203  0.23215586 0.15374036 0.09244002 0.04346346]"
416,9,0.05587624724011161,0.39447687812799404,"[0.00340848 0.04260603 0.10381263 0.00633004 0.23615913 0.7399328
 0.9433705  0.58879096 0.23421142 0.54886303 0.04221649 0.25120514]","[ 0.03274399  0.03555225  0.04528102  0.11220877  0.18790223  0.3236142
  0.43608323  0.44560784  0.33409297  0.20288981  0.06807491 -0.01550491]"
417,13,0.03894997414624476,0.4276032916301161,"[0.0014774  0.02885847 0.10952428 0.01024328 0.22298828 0.48276372
 0.85910568 0.53006501 0.20102433 0.56584261 0.07490397 0.23598936]","[0.00720765 0.01889046 0.1049896  0.16587095 0.25938565 0.3110125
 0.37247667 0.32721496 0.30033773 0.2590065  0.12860031 0.07060217]"
418,15,0.03785905628867762,0.381933144479659,"[0.0057445  0.02480809 0.12231203 0.00706624 0.15388135 0.2585532
 0.85257486 0.47603071 0.09948655 0.52732449 0.08438819 0.21203803]","[0.00756051 0.03508144 0.04430862 0.11297989 0.20611112 0.2421682
 0.33335444 0.33190617 0.34396425 0.27586883 0.18209757 0.10719027]"
419,2,0.05340902295977285,0.3515743872621542,"[0.01252044 0.02495482 0.0503399  0.00468979 0.04801652 0.13471302
 0.6023578  0.98313398 0.07021771 0.31524826 0.04005679 0.13785389]","[0.12270513 0.09693619 0.09374059 0.11571424 0.21753404 0.31951392
 0.37401342 0.34393585 0.26343617 0.12238987 0.07188407 0.03669773]"
420,1,0.035278278311042556,0.5363908440524603,"[0.00891318 0.03708081 0.06446053 0.01487172 0.07578667 0.25341015
 0.50553996 1.         0.08839316 0.25611858 0.05072143 0.10912493]","[0.07906495 0.07836983 0.13864817 0.14702865 0.2723704  0.4331919
 0.6047038  0.5416237  0.39035884 0.19177744 0.12857567 0.07103591]"
421,3,0.03240894923155377,0.5765586241624896,"[0.00670687 0.04632422 0.06696475 0.04159301 0.10902568 0.40735156
 0.49001768 0.99927212 0.09467609 0.26323178 0.05973796 0.09041281]","[0.0710032  0.09344402 0.09917107 0.14180186 0.33127666 0.4475453
 0.5403615  0.51903707 0.3738643  0.17874475 0.07239975 0.04504358]"
422,2,0.025424591296348803,0.6607652887468215,"[0.         0.04494441 0.06217398 0.04057116 0.11196586 0.50302966
 0.79835608 0.7314927  0.07613678 0.25169925 0.04942305 0.06122557]","[ 0.08702865  0.0935673   0.14017186  0.19956994  0.32341436  0.46397722
  0.55326843  0.5053615   0.39135355  0.21829718  0.06272725 -0.01426945]"
423,8,0.032104039142601716,0.5709550605696515,"[0.00092929 0.008      0.03882828 0.01268687 0.03854545 0.39232323
 0.90149495 0.52363636 0.40117172 0.17373737 0.02739394 0.02335354]","[ 0.04931194  0.02549671  0.04508698  0.11814651  0.17344254  0.28835696
  0.35057223  0.35142267  0.3106902   0.17522122  0.04528442 -0.00406469]"
424,5,0.030966784484927328,0.590842930561823,"[0.00271353 0.00112716 0.03381481 0.01598898 0.02909744 0.43792269
 0.87192118 0.60232112 0.17738165 0.28216582 0.02680137 0.01920347]","[ 0.07331104  0.05766193  0.065657    0.11126398  0.19612028  0.312001
  0.39593762  0.3750202   0.3002851   0.16484378  0.0539474  -0.02256246]"
425,3,0.03498842948692564,0.6380881681196178,"[0.05872633 0.00321543 0.0560468  0.0342533  0.02898357 0.48097535
 1.         0.71168274 0.25361736 0.30510897 0.04461415 0.01464809]","[0.06860813 0.0543478  0.09832598 0.12967506 0.24353322 0.38949892
 0.4946796  0.48766083 0.43243006 0.19931452 0.10075736 0.01655057]"
426,1,0.029516829518701188,0.6416158904717664,"[0.05483326 0.00837373 0.05916703 0.02332158 0.0241663  0.3466652
 0.95567063 0.63016013 0.12472455 0.1919715  0.02218305 0.01586602]","[0.07908486 0.09464079 0.1173664  0.14822295 0.2050573  0.37430248
 0.49956942 0.5567839  0.40498707 0.15226722 0.02478902 0.00336687]"
427,4,0.055242215553798206,0.4547929231567499,"[8.49918983e-03 5.80879880e-04 1.22290501e-04 1.18621786e-01
 1.24583448e-01 1.18560641e-01 2.48310862e-01 1.00000000e+00
 8.01094500e-01 9.77101104e-02 2.98694549e-02 1.62034914e-03]","[0.03077452 0.05020381 0.03841542 0.04547442 0.06748085 0.16176328
 0.29121414 0.36329365 0.31318787 0.1471163  0.03912489 0.01535714]"
428,1,0.047825479417347605,0.537029339403378,"[1.15642559e-02 6.05401486e-03 1.08754758e-04 2.37882907e-01
 1.02736995e-01 2.13231829e-01 2.70364328e-01 9.58709444e-01
 8.84466195e-01 8.56624977e-02 3.15026282e-02 3.44390067e-03]","[0.00965177 0.02512409 0.03189843 0.03098393 0.03308079 0.14280467
 0.30057448 0.44161153 0.38550702 0.12342703 0.02814047 0.03820093]"
429,2,0.032327987187568324,0.5221899493829193,"[5.01243963e-03 8.92726474e-03 1.46348602e-04 1.30030733e-01
 1.26884238e-01 1.67825260e-01 2.75354895e-01 5.76448851e-01
 8.77542807e-01 7.25157325e-02 3.84530953e-02 3.80506366e-03]","[0.01385106 0.03831445 0.0420921  0.02211879 0.04242481 0.09271625
 0.22541036 0.34109756 0.34543744 0.20822679 0.07459331 0.0122022 ]"
430,2,0.01628071188197659,0.6722463265881883,"[5.23634809e-03 2.61461190e-02 1.06864247e-04 5.45720087e-02
 1.32654152e-01 1.85480711e-01 4.27029530e-01 5.43636234e-01
 6.60242938e-01 5.30046664e-02 3.81861575e-02 2.63598475e-03]","[0.01760842 0.01560203 0.03619926 0.04450904 0.06517512 0.10792376
 0.22039588 0.35554117 0.36879367 0.19087633 0.06526688 0.02187166]"
431,6,0.026178541762953516,0.6135004497899345,"[5.01920097e-03 3.34501112e-02 2.35801388e-04 2.92056862e-02
 1.46769521e-01 2.19093175e-01 5.40793640e-01 6.32941454e-01
 7.25089268e-01 5.38974601e-02 1.37775382e-02 1.41480833e-03]","[0.03245718 0.02636976 0.03271304 0.06531631 0.10171294 0.21781197
 0.31690067 0.3652429  0.33971718 0.23486555 0.07995503 0.04037515]"
432,1,0.03491536616640718,0.5861807807658386,"[4.54514152e-03 2.15205564e-02 1.37731561e-04 7.97465739e-02
 1.46890710e-01 2.38034571e-01 5.73755251e-01 7.08387852e-01
 8.43020453e-01 1.09358860e-01 1.51504717e-02 1.30844983e-03]","[0.026106   0.03717557 0.05310391 0.07077205 0.11007304 0.1943028
 0.30396277 0.36675373 0.38826624 0.20656928 0.09467229 0.00791409]"
433,6,0.004191007249409232,0.8604344089353194,"[0.00746082 0.01634955 0.00221326 0.02923643 0.11298326 0.13408061
 0.5443901  0.41705637 0.28972263 0.15114411 0.01206583 0.01167315]","[0.04060469 0.06187052 0.0474103  0.07719922 0.12008514 0.24853763
 0.43986693 0.49551824 0.3807625  0.18407948 0.05000963 0.0533058 ]"
434,6,0.01228603282156901,0.7321053497076022,"[1.07670512e-02 1.77292046e-02 5.66686905e-04 2.58652095e-02
 3.83525602e-01 1.34264319e-01 6.36672738e-01 4.87411455e-01
 3.38150172e-01 6.46023072e-02 2.05221615e-02 9.22890103e-03]","[0.0386503  0.05225247 0.07566977 0.13244629 0.23473336 0.34779328
 0.44599706 0.45882925 0.32485196 0.19113609 0.08268728 0.06841516]"
435,11,0.011819364394657661,0.7062388010658629,"[1.37334286e-02 2.00444550e-02 3.96919902e-05 3.45320314e-03
 2.74311344e-01 1.60831944e-01 5.52909423e-01 4.85135350e-01
 4.17361276e-01 4.06445979e-02 3.52464873e-02 7.58117012e-03]","[0.01451316 0.03478276 0.09389249 0.08735524 0.22818321 0.3755447
 0.5523034  0.57534504 0.447094   0.29567447 0.09019791 0.02891637]"
436,1,0.015170339933122834,0.6633471384621932,"[1.32419930e-02 3.25576468e-02 9.18111515e-04 1.05935944e-04
 1.47215650e-01 1.47710018e-01 6.79896889e-01 4.93732123e-01
 3.07567358e-01 5.54398107e-02 3.37935662e-02 1.34538649e-02]","[0.00852531 0.01731954 0.02571634 0.07383831 0.13763759 0.21593176
 0.3593101  0.44400424 0.39129767 0.2792369  0.12200385 0.04289111]"
437,1,0.019307891933527884,0.5840306352660238,"[1.49901253e-02 1.17363292e-01 9.38906336e-04 4.85641208e-04
 2.28575129e-02 1.64826626e-01 7.37559491e-01 4.69760741e-01
 2.01961990e-01 1.58675171e-01 3.40272607e-02 2.77139250e-02]","[0.01398678 0.01104527 0.0557586  0.06248656 0.12295289 0.21362457
 0.310932   0.35861042 0.26674446 0.1085434  0.04208878 0.02728056]"
438,2,0.04082907140462741,0.5192796167320468,"[1.66690565e-02 1.13528821e-01 2.40177803e-03 7.16948666e-04
 1.90349871e-02 2.02968167e-01 1.00000000e+00 6.15106108e-01
 2.30212217e-01 2.63550330e-01 3.58832808e-02 4.46300545e-02]","[-0.00528525 -0.0131916  -0.0310989  -0.01811481  0.10110977  0.24484667
  0.36126867  0.45320538  0.37884125  0.22227407  0.10404574  0.01613813]"
439,1,0.02343484942975825,0.7392861669308111,"[1.56763162e-02 8.20044016e-02 4.40155747e-04 1.11731844e-03
 2.41408498e-02 2.67987134e-01 6.33993567e-01 1.00000000e+00
 2.92026409e-01 3.78432368e-01 3.21313696e-02 2.81022516e-02]","[0.01408208 0.02235454 0.06051244 0.06258615 0.12713784 0.30349308
 0.47050208 0.58591074 0.49058232 0.24866945 0.09285548 0.04396828]"
440,3,0.04174254066564593,0.665838126350581,"[1.19091771e-02 1.06482054e-01 2.06041126e-04 1.48349611e-03
 1.52470433e-02 6.83562039e-01 8.41781019e-01 1.00000000e+00
 3.28759220e-01 5.41558495e-01 6.50265793e-02 2.88869658e-02]","[ 0.00752829 -0.00135591  0.01362463  0.05177056  0.15762119  0.3732468
  0.5262941   0.60883015  0.45709604  0.24892043  0.1202701   0.13971299]"
441,16,0.016026850922238208,0.3839807606749994,"[0.02013119 0.15126668 0.00769057 0.00859534 0.0316105  0.47121692
 0.37459474 0.27797256 0.18135037 0.38927844 0.07911106 0.03913142]","[ 0.01099186  0.00639614 -0.01004141  0.05817026  0.1430208   0.28743476
  0.38037187  0.45525134  0.42007264  0.33397055  0.20876813  0.15733291]"
442,15,0.010702197918341727,0.5753685679109659,"[0.01124476 0.15653147 0.00811189 0.00145455 0.05661538 0.3831049
 0.3270676  0.2710303  0.21499301 0.46193007 0.0187972  0.02847552]","[0.06151415 0.05269887 0.04406563 0.11186738 0.161329   0.3177005
 0.3581735  0.3620109  0.37432948 0.34232324 0.19324565 0.11226456]"
443,1,0.02613162546751077,0.6983957476535587,"[9.40174731e-03 1.30072287e-01 5.63217881e-03 4.87826511e-04
 1.44973170e-01 2.40276731e-01 1.00000000e+00 6.26746197e-01
 2.53492394e-01 4.34520378e-01 3.51678567e-02 2.54556743e-02]","[ 0.00342549 -0.02292785 -0.01182097 -0.02485896  0.10142983  0.4032182
  0.62582695  0.6881259   0.46668562  0.18711078  0.09879361  0.10456127]"
444,3,0.04874326082647584,0.5590604599847415,"[0.00841164 0.09351278 0.00894506 0.00283123 0.19190842 0.31496451
 0.88753026 1.         0.26749005 0.47663206 0.02695827 0.01789012]","[ 0.0095082   0.00055513  0.00491245  0.01622598  0.06726418  0.25215578
  0.41392776  0.5058369   0.4429642   0.23981166  0.03392894 -0.01645865]"
445,9,0.06515279663532574,0.3460051971307754,"[1.49613125e-02 8.11314091e-02 3.40321700e-03 1.28423283e-04
 3.80775035e-02 3.42376473e-01 6.71188236e-01 1.00000000e+00
 3.06096895e-01 5.65608245e-01 3.83985617e-02 3.02436832e-02]","[0.0341843  0.04808392 0.057252   0.05984227 0.07602322 0.14196071
 0.26127297 0.3343195  0.30452967 0.22324038 0.1004102  0.02156047]"
446,13,0.05360762923965994,0.3643482419579819,"[0.01280868 0.11745598 0.00313757 0.00597985 0.01332546 0.34210623
 0.93340962 0.6272932  0.32117677 0.50817615 0.04374146 0.07810712]","[0.08969791 0.08373948 0.04835007 0.05531239 0.12244125 0.19242564
 0.27986595 0.3250896  0.30293563 0.2361649  0.10322264 0.04423708]"
447,5,0.0286835180294446,0.5582237269998154,"[0.03425759 0.15846503 0.0035961  0.00899025 0.00515757 0.60064351
 0.70639727 0.5713069  0.43621652 0.31986373 0.04930444 0.07329422]","[0.06344645 0.05555542 0.05702778 0.05568532 0.09089668 0.24694473
 0.3351764  0.40998805 0.33034623 0.18256025 0.06543173 0.03981468]"
448,13,0.035567401056476176,-0.041756946820850516,"[0.02674037 0.11203991 0.00377511 0.00907824 0.0040897  0.4598445
 0.51337019 0.39402723 0.27468428 0.28713316 0.04835738 0.04813267]","[0.05731676 0.03538278 0.03781685 0.03821406 0.03606773 0.0646802
 0.08940131 0.15878698 0.17416425 0.17742255 0.09619686 0.08412624]"
449,9,0.0684275730373367,0.02784747833672141,"[0.01916458 0.04886755 0.03773425 0.02596354 0.00998598 0.24506013
 0.59380444 0.91798751 0.23256703 0.26299239 0.09284834 0.09926486]","[-0.04467311 -0.02751295  0.01813625  0.04529532  0.07353202  0.12660053
  0.13221349  0.17575966  0.15751483  0.12030681  0.08716527  0.05027124]"
450,9,0.09842169299635033,-0.13698310787306078,"[0.01727188 0.02877243 0.02064201 0.01626085 0.02582357 0.24298593
 0.67988036 1.         0.24467099 0.21248631 0.09158312 0.14777993]","[ 0.00334856 -0.00259181  0.00257792  0.01620696 -0.00127118  0.06637268
  0.08362315  0.12902151  0.14171778  0.10792385  0.05261554  0.04554137]"
451,6,0.09906482628511042,0.10057725800290551,"[0.01561015 0.00904936 0.02475001 0.01723904 0.03900276 0.38903217
 0.98140356 0.94425592 0.35478033 0.22365504 0.12460975 0.18886023]","[0.09632831 0.07414453 0.07599193 0.09026611 0.11625402 0.22692952
 0.22523135 0.23214133 0.20899555 0.16434634 0.0536495  0.01823863]"
452,16,0.05331601317946588,0.02887627112037927,"[0.01164711 0.00300707 0.01800008 0.00220236 0.01808479 0.38435475
 0.60632756 0.71165982 0.25839651 0.29727669 0.11388759 0.27385541]","[0.03064943 0.02610942 0.04212347 0.0816693  0.07940659 0.14730255
 0.17304675 0.15738034 0.17438523 0.16184428 0.08790573 0.04799388]"
453,11,0.051128050252057584,0.1613829378123447,"[8.77692381e-03 3.13122687e-03 4.41218332e-02 5.69313977e-04
 1.69845336e-02 5.43837176e-01 2.45991081e-01 8.13834330e-01
 1.01717430e-01 4.25040326e-01 1.43562008e-01 2.04288832e-01]","[0.02289293 0.01706674 0.03867859 0.09762603 0.09359343 0.17061508
 0.2252777  0.23053406 0.21336272 0.17760138 0.05521397 0.01359137]"
454,9,0.05040719491736902,0.2336918011053325,"[9.87318841e-03 6.88405797e-03 5.85597826e-02 7.69927536e-04
 5.33967391e-02 5.07880435e-01 2.92436594e-01 8.62182971e-01
 1.86684783e-01 4.94610507e-01 9.77807971e-02 1.40353261e-01]","[0.01191515 0.02328946 0.04662893 0.12131715 0.1500824  0.21963376
 0.25922716 0.25765294 0.217605   0.1592129  0.05098754 0.01662718]"
455,12,0.058442445823499826,0.21431640607068037,"[0.01324469 0.00680272 0.07611833 0.         0.04633065 0.72330447
 0.23093177 0.79329004 0.13115852 0.52056277 0.08534323 0.13136467]","[ 0.09806649  0.12421298  0.17172047  0.25041986  0.31644347  0.37026158
  0.34719917  0.28549302  0.22734115  0.18686126  0.05573256 -0.00286958]"
456,15,0.04325348554736979,0.3365253103002811,"[0.0130371  0.01064697 0.12417839 0.00347656 0.03503721 0.84773752
 0.44418491 0.28078657 0.11738823 0.56412624 0.0776794  0.12966484]","[0.06619487 0.08731865 0.13503852 0.2546526  0.37919143 0.5062381
 0.46529508 0.4208298  0.3291461  0.18863401 0.10344831 0.05544473]"
457,13,0.04864989077006762,0.3748637373707697,"[0.01229995 0.02440993 0.11255165 0.00797834 0.14413259 1.
 0.46706558 0.3265185  0.18597141 0.49992876 0.04620791 0.13002802]","[-0.06947399 -0.06915631 -0.02519979  0.0679476   0.2113955   0.36025184
  0.4557691   0.3690962   0.32451704  0.18786037  0.16184612  0.1394651 ]"
458,11,0.019693237707905088,0.6445908352170865,"[0.00604631 0.03062478 0.0901047  0.00476822 0.34994839 0.74866047
 0.53064936 0.37307673 0.2155041  0.50715234 0.0307231  0.18625571]","[0.02225284 0.05162212 0.06918214 0.12880902 0.29483533 0.41771638
 0.51656914 0.3983941  0.32460448 0.23925506 0.06478284 0.03942633]"
459,11,0.017133417515005245,0.6039499098269903,"[0.00525685 0.02609979 0.10398414 0.01129761 0.29069446 0.46776722
 0.62911556 0.3961542  0.16319284 0.50484183 0.04122475 0.19727013]","[0.05266076 0.07085635 0.08884851 0.17750207 0.32009482 0.434208
 0.4753041  0.40475094 0.31592312 0.21852335 0.12229972 0.00780433]"
460,16,0.020401231468436334,0.40012388175534164,"[0.00532177 0.02817405 0.11645275 0.00684227 0.19113635 0.23129556
 0.52305353 0.29305487 0.06305621 0.58324762 0.06909351 0.17472385]","[0.04003393 0.04078086 0.09105854 0.16055489 0.26989132 0.30405614
 0.3351384  0.3145307  0.28651473 0.2553467  0.14239354 0.07941854]"
461,10,0.04999444095305463,0.3990843422947802,"[1.52769961e-02 1.18597733e-02 7.37718099e-02 1.60810485e-04
 6.16708209e-02 9.70089250e-02 5.77108627e-01 1.00000000e+00
 5.41529308e-02 3.06826405e-01 5.51177937e-02 1.13733215e-01]","[0.03426541 0.05510198 0.11707281 0.1645667  0.27959797 0.32936195
 0.43264058 0.39427304 0.31061032 0.2665733  0.1050921  0.01547792]"
462,1,0.05454693881537303,0.5045318904743548,"[0.00917993 0.0138405  0.08280765 0.00466058 0.08864514 0.14857358
 0.90763582 1.         0.07551078 0.26452311 0.05795123 0.08916298]","[0.06386454 0.07436969 0.08251756 0.11568269 0.21679384 0.34623554
 0.48572755 0.4353312  0.34478986 0.18631114 0.11043303 0.04614414]"
463,11,0.04740204044285845,0.5201380351966538,"[0.00318456 0.02961167 0.06274062 0.01673083 0.10756215 0.24102857
 0.82261514 1.         0.19539902 0.25519274 0.05870051 0.05508817]","[-0.00532088  0.03024852  0.08594039  0.14634734  0.30137762  0.36484838
  0.46050215  0.41542208  0.33268815  0.27330726  0.13915826  0.05828622]"
464,11,0.02514283220417274,0.6528743436077109,"[0.00376747 0.05446135 0.06628833 0.02708761 0.09585579 0.401259
 0.80819305 0.75110878 0.27678955 0.20296628 0.05608279 0.04850017]","[0.01538108 0.06298216 0.09968168 0.12404506 0.34378618 0.43140486
 0.5118134  0.38239542 0.29913038 0.15940475 0.0961296  0.0198386 ]"
465,1,0.04046788596126736,0.4946432591321879,"[0.         0.02285403 0.04868537 0.01744454 0.02780224 0.47720887
 0.93626033 0.55009016 0.23638193 0.24174949 0.02243469 0.02369271]","[0.04015809 0.0385596  0.07349021 0.09244365 0.15719996 0.2442331
 0.34070474 0.36097193 0.32016563 0.1750951  0.08688651 0.00307836]"
466,3,0.043532708392547664,0.4674091174343259,"[7.95002839e-04 4.01287147e-03 4.28165815e-02 3.09672535e-02
 1.58243422e-02 3.79443498e-01 1.00000000e+00 4.58300208e-01
 1.12360401e-01 2.64811660e-01 1.58621995e-02 2.37365133e-02]","[0.05330636 0.05836051 0.08304471 0.10505404 0.202005   0.27659222
 0.35895154 0.37395746 0.2975137  0.16833353 0.06512214 0.00762835]"
467,1,0.038472857316641615,0.551349158494195,"[0.01926402 0.00189347 0.06199061 0.03412365 0.01860542 0.47147444
 1.         0.53202437 0.22153618 0.26767926 0.03445295 0.03124228]","[0.0870081  0.08200895 0.10908991 0.14908937 0.20374683 0.3114773
 0.42173225 0.4282498  0.3519669  0.17826211 0.10304186 0.05314812]"
468,2,0.037657456555925395,0.5609174466419931,"[0.03620078 0.00272435 0.05539503 0.02621151 0.01263106 0.36865351
 1.         0.58883018 0.14257409 0.22826715 0.0397094  0.02914224]","[0.05008494 0.02892905 0.06940375 0.09445056 0.17374936 0.33340156
 0.4059293  0.42445284 0.32393846 0.15333097 0.06217881 0.02767472]"
469,3,0.013884854701469385,0.7310014150010287,"[0.0124171  0.00469169 0.         0.17532101 0.10670947 0.11651616
 0.29000282 0.64103288 0.66399746 0.0955623  0.03449979 0.00229293]","[0.01776845 0.01909348 0.01323009 0.04559514 0.06063947 0.0899609
 0.2273527  0.3964203  0.4255216  0.23945357 0.10450527 0.02001855]"
470,1,0.018969614800992046,0.6771125656262015,"[1.51039487e-02 4.36026231e-03 3.48820985e-05 2.16234129e-01
 6.40435329e-02 1.73015209e-01 1.61678527e-01 5.47718711e-01
 8.20531603e-01 1.09843728e-01 4.72652435e-02 2.82544998e-03]","[-0.00548768  0.01227491  0.01534561  0.03175909  0.05334169  0.13392635
  0.29247582  0.40199533  0.43719566  0.1858973   0.05720961 -0.00542543]"
471,4,0.023762584289341426,0.56646494071579,"[4.78774338e-03 1.25678264e-02 2.79285030e-04 8.84934568e-02
 9.18847750e-02 2.36035748e-01 3.15073412e-01 5.39379189e-01
 7.63684966e-01 1.07883817e-01 2.85668688e-02 3.11203320e-03]","[0.06214948 0.03893874 0.0458279  0.06189467 0.09679948 0.15723146
 0.25412342 0.3085283  0.31283876 0.19953111 0.08730266 0.00861888]"
472,6,0.009610763932634983,0.7498672314185955,"[4.80875281e-03 1.91026603e-02 1.76467993e-04 2.71319539e-02
 1.04866105e-01 2.81157630e-01 3.62509375e-01 4.69448979e-01
 5.76388583e-01 8.27193718e-02 3.33524507e-02 4.32346583e-03]","[0.01950146 0.03223532 0.04189282 0.05082641 0.10620548 0.19835266
 0.3309247  0.34134176 0.29175916 0.15197183 0.07938213 0.02537331]"
473,1,0.018742290946465612,0.6605225505658809,"[4.63678516e-03 3.31916538e-02 7.72797527e-05 1.36398764e-02
 1.34621329e-01 2.48763524e-01 5.09969088e-01 5.71290572e-01
 6.32612056e-01 3.07187017e-02 2.93663060e-02 1.77743431e-03]","[-0.02909265  0.00262021  0.02453354  0.05438681  0.04790711  0.18296273
  0.32010543  0.37123257  0.35362554  0.22819176  0.13523743  0.06973689]"
474,1,0.00299270141544575,0.9132028286437429,"[0.00412575 0.03892551 0.0008969  0.13807794 0.07161756 0.27835329
 0.48921476 0.46463967 0.44006458 0.09529575 0.02049419 0.00134535]","[0.03297723 0.04608418 0.07500209 0.08457392 0.10229133 0.21787675
 0.4165229  0.4288445  0.34329483 0.105873   0.09609322 0.01921531]"
475,2,0.013851161327758252,0.738186998613918,"[0.00841636 0.0324826  0.00409445 0.10054138 0.16769028 0.24566671
 0.73786452 0.56407807 0.39029162 0.24775943 0.04299167 0.01119148]","[0.0274704  0.03545336 0.09841183 0.1345729  0.23211321 0.3402971
 0.4070413  0.39856887 0.3605962  0.1950414  0.07501064 0.04524151]"
476,5,0.0031372705976703383,0.8784898309913881,"[0.0112992  0.02418927 0.00073424 0.0198246  0.29394248 0.23646747
 0.46824393 0.37534163 0.28243932 0.14068937 0.01615338 0.00775036]","[0.04963209 0.0404493  0.06546577 0.10793838 0.21385059 0.3088956
 0.39974198 0.34537274 0.25800765 0.15926112 0.07364909 0.05735347]"
477,13,0.00768718924611828,0.7584427047601868,"[1.73026288e-02 3.04258787e-02 1.25381368e-04 2.04789568e-03
 3.02336273e-01 2.58578175e-01 4.71935470e-01 4.19024533e-01
 3.66113596e-01 4.94002591e-02 1.31232499e-02 6.43624357e-03]","[0.05577831 0.09319431 0.10088715 0.11752681 0.21323583 0.28721014
 0.34510747 0.35813516 0.2748571  0.18485583 0.08775359 0.05683981]"
478,6,0.01107548044735276,0.6422791967003691,"[1.91678550e-02 4.70598104e-02 1.25828370e-04 0.00000000e+00
 1.21843805e-01 1.88197299e-01 5.59097391e-01 4.05796494e-01
 2.52495596e-01 2.30685345e-02 1.32539217e-02 5.99781897e-03]","[0.05649621 0.0741935  0.0749923  0.06900399 0.1554889  0.22547972
 0.3261146  0.40555906 0.34548783 0.22786836 0.11813565 0.05089624]"
