cell,batchsize,mse,nse,y_test,yhat
566,5,0.0567761830938806,0.3968911076395515,"[0.02865843 0.31121261 0.00322407 0.01401576 0.22004299 0.47225954
 0.72447609 1.         0.24449221 0.07021315 0.02422533 0.04697295]","[ 0.02020518  0.04869827  0.05012324  0.06945371  0.1731926   0.2595804
  0.32087678  0.39459392  0.34850842  0.18788764  0.05331299 -0.02163478]"
567,4,0.05975724503562497,0.49097070339961424,"[0.03628783 0.19214536 0.00586782 0.03088326 0.12389335 0.88393041
 0.79092032 0.91419601 0.52733169 0.32350216 0.04442042 0.03752316]","[0.06786205 0.06809387 0.06600845 0.09671701 0.20447013 0.31857908
 0.4298532  0.4679624  0.3771083  0.2213479  0.10541958 0.01707386]"
568,3,0.07880984277086389,0.39536113075644475,"[0.04214483 0.12177399 0.0082686  0.00440992 0.4215986  0.78707091
 1.         0.94878477 0.47767477 0.30814332 0.05602606 0.03477825]","[0.04988648 0.06375649 0.07597315 0.07875142 0.17073473 0.3183901
 0.3929921  0.45292974 0.34266725 0.18678619 0.09354553 0.00487637]"
569,3,0.04741766411248614,0.5281874883125149,"[0.03804348 0.10351017 0.00907459 0.00363981 0.34169326 0.71001197
 1.         0.68181592 0.36363183 0.36039091 0.07010371 0.05175509]","[-0.05656626 -0.02839659  0.0096978   0.0401379   0.12863085  0.3278672
  0.4599324   0.5005008   0.39696977  0.25663686  0.17864595  0.09290032]"
570,13,0.04768140216520365,0.3989664888498694,"[2.24905882e-02 1.21595854e-01 4.69368797e-03 9.77851660e-05
 3.00444923e-01 5.38796265e-01 9.07299663e-01 6.26729575e-01
 3.46159488e-01 5.50090451e-01 8.79088642e-02 1.45162079e-01]","[0.03793431 0.02382942 0.05518686 0.11395954 0.15803497 0.29307973
 0.36303556 0.3279721  0.3080124  0.282651   0.17282249 0.12192509]"
571,5,0.06934250133108537,0.26604542886107063,"[0.1060149  0.11129347 0.00354862 0.00172995 0.05602378 0.50102023
 0.71668737 1.         0.44091554 0.38333925 0.07376686 0.09221966]","[0.04028054 0.03782341 0.05345222 0.05985851 0.13301602 0.24377912
 0.29675904 0.31262603 0.25408447 0.14858831 0.05872006 0.01902101]"
572,2,0.06703727904800703,0.27331479185399465,"[0.04028436 0.09628591 0.00604507 0.00841474 0.04270239 0.47045169
 0.50594835 0.95647548 0.43630912 0.67530709 0.08656543 0.06165973]","[ 0.07801395  0.05867202  0.04610487  0.03174409  0.06151377  0.22196499
  0.31073382  0.33760017  0.2509128   0.15047953  0.0508868  -0.01014812]"
573,1,0.06738667362186945,0.3105697976416363,"[0.0166721  0.04540024 0.00238949 0.03068318 0.05973716 0.49647008
 0.35396981 1.         0.24818073 0.73737374 0.13077007 0.03280113]","[ 0.1852567   0.16103491  0.08739528  0.0233876   0.02544571  0.1499182
  0.2537537   0.3845641   0.4087504   0.26884055  0.07972468 -0.00692798]"
574,1,0.08643737369984604,0.14282146932212036,"[0.02800713 0.02115782 0.00365922 0.00914806 0.058313   0.42193657
 0.31155001 1.         0.17803528 0.79775755 0.16077125 0.04015763]","[ 0.10753918  0.10541796  0.04675488  0.03733961  0.06254961  0.10947578
  0.17541991  0.24002129  0.31393877  0.25144646  0.14203265 -0.0605693 ]"
575,6,0.023210507991699023,0.43830286207347613,"[0.01887327 0.03734981 0.01195874 0.00413738 0.02862163 0.62638857
 0.29471775 0.22200181 0.14928588 0.53967354 0.19530719 0.02918839]","[ 0.00769659 -0.01969865 -0.01210969  0.07555999  0.18168029  0.37937626
  0.40594974  0.36201257  0.2759788   0.17753503  0.12347362  0.05551532]"
576,9,0.034601177222973324,0.1007314124718719,"[0.01382813 0.02971791 0.01055966 0.00351989 0.0544074  0.6709911
 0.13787902 0.13109066 0.12430231 0.45210439 0.17599437 0.0306733 ]","[0.10415839 0.06580693 0.04361442 0.030973   0.0668363  0.11162651
 0.12433098 0.19286078 0.18789223 0.17406099 0.11943363 0.0787629 ]"
577,6,0.0657186221539174,0.1378757965167906,"[4.18817284e-02 1.80406036e-02 1.32232217e-02 3.44098707e-04
 8.43041833e-02 7.09187435e-01 8.35176719e-02 8.56953252e-01
 1.43440004e-01 4.24273706e-01 2.03460650e-01 7.39812220e-02]","[0.08853073 0.05948273 0.0525701  0.01278271 0.020493   0.10130495
 0.14424205 0.2688161  0.30693606 0.25269204 0.15365292 0.10846638]"
578,3,0.04598852677860124,0.2709137650509966,"[0.02321883 0.02135587 0.02135587 0.00186296 0.05625227 0.68147946
 0.0946474  0.78017085 0.15326245 0.29902763 0.20919666 0.09773719]","[0.19442473 0.11660706 0.06172785 0.01351034 0.104796   0.20422159
 0.3083758  0.358207   0.35286912 0.27114296 0.1145209  0.00683209]"
579,1,0.03190050864880064,0.2316224798538884,"[0.00888907 0.01558689 0.04208873 0.00868235 0.08024972 0.38640592
 0.21850581 0.64935709 0.08851863 0.50688386 0.16368297 0.11014181]","[0.04822234 0.00838486 0.02661506 0.06753273 0.10353256 0.16855694
 0.1879704  0.20206824 0.18131213 0.1616168  0.14416276 0.09272589]"
580,15,0.022023040736868796,0.446995109923239,"[0.00960351 0.00804941 0.04694162 0.00553895 0.2028691  0.41948595
 0.3819486  0.64311616 0.15461247 0.45000996 0.15333732 0.14365411]","[0.08033191 0.05416023 0.062847   0.11976507 0.17622045 0.20705737
 0.24745193 0.28852823 0.2823221  0.25969368 0.19392179 0.14712514]"
581,15,0.022844429070136483,0.4509284869457414,"[0.0072241  0.00879957 0.05679373 0.00142176 0.21426376 0.48236243
 0.48566708 0.58203966 0.29465109 0.43067937 0.15051491 0.10839994]","[0.04793848 0.03826834 0.05928386 0.12838121 0.20286328 0.27569416
 0.2753898  0.26387325 0.2536564  0.18369181 0.10133487 0.06266223]"
582,9,0.03148354897224801,0.3388087331149734,"[0.00722208 0.01300711 0.06367221 0.00379528 0.13733004 0.48804304
 0.56744906 0.58391982 0.35078669 0.41206382 0.11905376 0.08205903]","[0.11168173 0.08714253 0.10310318 0.13799277 0.22286583 0.2518485
 0.26425675 0.24270262 0.22074412 0.18465276 0.0856459  0.05697916]"
583,16,0.013968458139238075,0.5801280757460054,"[0.01849456 0.01453687 0.06785143 0.00749677 0.18764746 0.63269655
 0.38469442 0.26088363 0.13707284 0.33389147 0.09407109 0.04905244]","[ 0.05327554  0.03603051  0.09434395  0.1806989   0.28138185  0.3909788
  0.41281652  0.34678897  0.30475488  0.19358666  0.02098452 -0.03292583]"
584,8,0.008302457572407742,0.7396235319462869,"[0.02029865 0.0190154  0.06571784 0.00699953 0.45664178 0.50458858
 0.4506144  0.30782392 0.16503344 0.23942293 0.11895318 0.05891274]","[0.09385184 0.06314185 0.10824683 0.17373915 0.30850682 0.36411393
 0.36016285 0.33066687 0.24045403 0.16187182 0.10140674 0.07536761]"
585,8,0.027615008098067082,0.253083997778071,"[0.02247532 0.02167806 0.07790433 0.01283219 0.70159453 0.39764617
 0.2809795  0.18574412 0.09050873 0.25801063 0.12794229 0.08120729]","[0.04471755 0.03355194 0.11350366 0.23475313 0.37921724 0.46967593
 0.5184452  0.40219712 0.3252092  0.18140958 0.08990169 0.00723574]"
586,1,0.024174441447186307,0.3453467669154008,"[0.02133042 0.02245847 0.10480618 0.01377589 0.65604704 0.21210775
 0.46899569 0.24676967 0.02454365 0.27032201 0.11827442 0.08672318]","[0.07329905 0.09029177 0.11927378 0.17741178 0.26674998 0.36283574
 0.38808638 0.33679637 0.21857443 0.11066914 0.06717725 0.05303291]"
587,1,0.05078478060695688,0.5395868658611576,"[0.01397914 0.05335157 0.15766074 0.0249658  0.40808824 0.18929549
 0.92647059 1.         0.01462038 0.36649282 0.0878078  0.06574897]","[0.05222541 0.04769764 0.09311485 0.15805809 0.31658247 0.5080683
 0.5779855  0.5441105  0.3581093  0.19999464 0.06872544 0.03917912]"
588,1,0.050930931986415344,0.35636069456147657,"[0.00696272 0.03781191 0.13372422 0.01592431 0.11007096 0.17803245
 0.90618649 0.70186894 0.02178765 0.33757537 0.07415798 0.04380851]","[0.0974228  0.04813405 0.08908954 0.11871663 0.17676765 0.2782614
 0.3131677  0.3312555  0.27414486 0.2015141  0.14102203 0.05545096]"
589,2,0.02436634867827811,0.490357350316441,"[0.00464479 0.02596513 0.19546181 0.02044468 0.08985    0.2533313
 0.48933983 0.72534836 0.03194244 0.34184878 0.05349121 0.0262697 ]","[0.0352965  0.00356924 0.04191945 0.10247107 0.1851489  0.32665926
 0.34115756 0.3950647  0.3314753  0.24736728 0.16200627 0.0950094 ]"
590,10,0.07205743280052065,0.29832498913268457,"[0.00335793 0.02268556 0.22888603 0.04076373 0.07192222 0.51438835
 0.75719417 1.         0.01956191 0.24540237 0.03721057 0.01335364]","[0.06176495 0.03118729 0.08419514 0.14631861 0.22143736 0.3075004
 0.30579224 0.3200948  0.2626617  0.2245377  0.17744833 0.15023527]"
591,2,0.05577484516208852,0.27924860662937323,"[8.39691870e-04 9.67471067e-03 9.16724472e-02 4.86291118e-02
 1.15293345e-01 3.56978570e-01 1.00000000e+00 4.59238436e-01
 8.89708298e-02 1.82797269e-01 2.57383812e-02 1.00763024e-02]","[0.03148149 0.02000197 0.0406292  0.05731634 0.10597089 0.18846603
 0.2396016  0.2922862  0.24961254 0.17615621 0.09075417 0.04061487]"
592,1,0.04280934609230016,0.42239915799608885,"[0.0115121  0.00734654 0.05793918 0.106752   0.27913053 0.41636687
 1.         0.35888211 0.09607301 0.18033097 0.03608892 0.01613209]","[0.04950417 0.02588999 0.04063893 0.06224772 0.15381074 0.26908883
 0.3556189  0.3994318  0.31276873 0.18569171 0.11370125 0.06479793]"
593,3,0.03697733038777674,0.5026191093959835,"[0.01684168 0.00585622 0.07810985 0.09959612 0.098021   0.43986268
 1.         0.33307754 0.06486268 0.18392569 0.04107431 0.03711632]","[0.08183266 0.07785188 0.12661825 0.15081722 0.26715332 0.40973967
 0.49291828 0.5208313  0.3873291  0.20939666 0.09237614 0.0506213 ]"
594,2,0.04040805219265137,0.439037148305629,"[0.02830189 0.00380228 0.11966425 0.03346725 0.05219169 0.27519908
 1.         0.35400674 0.05714183 0.17189181 0.03787933 0.03235526]","[0.05737    0.06080805 0.07443696 0.12784278 0.23596326 0.35591838
 0.4413779  0.49547276 0.3598792  0.22280079 0.09409726 0.02293155]"
595,1,0.006641447738061616,0.7876038054822837,"[1.04351330e-02 9.58904110e-03 2.82030620e-04 1.27759871e-01
 9.78243352e-02 7.90088638e-02 2.67042707e-01 5.88638195e-01
 4.22763900e-01 1.43674456e-01 8.86381950e-02 4.43190975e-03]","[ 0.01013421 -0.01988873  0.01110072  0.07544474  0.09842471  0.24283059
  0.32589802  0.4316657   0.33088294  0.22762948  0.10197923  0.07766886]"
596,1,0.01592499089014544,0.6633940070604312,"[9.15079083e-03 1.32134264e-02 1.97215320e-04 2.74523725e-02
 1.02551966e-01 1.58718889e-01 2.39537727e-01 7.85626948e-01
 3.72026979e-01 1.27440540e-01 6.56332584e-02 3.86542027e-03]","[0.03195877 0.05786619 0.03188019 0.05115584 0.08326463 0.14934619
 0.26227248 0.37298995 0.37106818 0.2441282  0.09251212 0.04174343]"
597,2,0.009779392077866966,0.7375464155080198,"[0.01327962 0.01403214 0.00061972 0.05599575 0.04045859 0.21132309
 0.35292816 0.46987738 0.58682661 0.12168563 0.06228144 0.00274446]","[ 0.07318982  0.03213644  0.04627987  0.0783551   0.13372344  0.24258289
  0.35380927  0.370064    0.28797704  0.14273189  0.02603578 -0.00926228]"
598,1,0.003446722983568046,0.8626131496769374,"[0.02061513 0.02822111 0.00045719 0.06421446 0.13881962 0.23379052
 0.37668329 0.40856193 0.44044057 0.0957606  0.0734414  0.00236908]","[ 0.06071547  0.04273681  0.04236642  0.10766847  0.14784032  0.24319564
  0.38749018  0.39517587  0.25723007  0.12292709  0.04152155 -0.00804795]"
599,2,0.008844445230532455,0.8497152643034896,"[8.08471874e-03 5.64791619e-02 5.69346390e-04 1.75017080e-01
 2.51992712e-01 2.68219084e-01 5.95650194e-01 6.34223412e-01
 6.72796629e-01 1.50933728e-01 8.51742200e-02 5.06718287e-03]","[ 0.12609962  0.0764832   0.03268292  0.04233263  0.18071976  0.3016662
  0.45065275  0.6458641   0.4822537   0.18690202 -0.00535795  0.00125762]"
600,2,0.04166953736844265,0.46675104247865085,"[5.18882823e-03 4.33605559e-02 6.31683436e-04 1.45332311e-01
 1.79262735e-01 1.30577990e-01 3.28069305e-01 1.00000000e+00
 5.20507152e-01 6.71840455e-02 8.83454406e-02 2.43649325e-03]","[0.02559661 0.00637514 0.01486081 0.07024594 0.06246424 0.15329017
 0.22188048 0.37836108 0.40407488 0.31770283 0.11384546 0.06222346]"
601,2,0.034345947108981346,0.49604733958000535,"[0.00922735 0.06318325 0.00155642 0.06907541 0.24758199 0.24131925
 0.28615898 1.         0.25017602 0.10768946 0.11595331 0.00841208]","[0.04009145 0.03600108 0.07756744 0.13211457 0.21167041 0.2858518
 0.35526967 0.38687602 0.33270302 0.16540849 0.0357288  0.0210624 ]"
602,2,0.04267375561579911,0.4649950980145532,"[0.01980838 0.08756114 0.00097021 0.05728261 0.45591624 0.29975341
 0.25694304 0.96026196 0.6242875  0.1409225  0.10922909 0.01026802]","[0.02650106 0.09366362 0.14417596 0.2030659  0.2679307  0.34077215
 0.41193816 0.40700725 0.31425762 0.16891226 0.10474534 0.08891251]"
603,4,0.023560215746946413,0.5671490971493942,"[0.02008135 0.10637986 0.00153908 0.03195427 0.35395214 0.30400528
 0.31573161 0.84971967 0.31869984 0.1356957  0.0553703  0.01000403]","[0.00622993 0.02916669 0.05832589 0.10627161 0.1809777  0.29392946
 0.33205795 0.44258392 0.36082956 0.3078189  0.18096566 0.16684088]"
604,6,0.04085963828803806,0.4631392055599661,"[0.01986969 0.1110032  0.00210433 0.0048966  0.37517705 0.3416697
 0.37809073 1.         0.33648982 0.23188054 0.01703695 0.01157379]","[0.06418671 0.05533907 0.07042261 0.08891368 0.18233925 0.2684715
 0.2992325  0.3873188  0.37419254 0.31842604 0.160621   0.15249091]"
605,4,0.04005373039193137,0.4123548153236938,"[0.02176171 0.17696226 0.00286859 0.00603393 0.63717296 0.68010287
 0.57856472 0.49807112 0.41757753 0.22810228 0.00766606 0.01681587]","[0.09380752 0.09565106 0.13444528 0.17509818 0.24616535 0.3355527
 0.32251456 0.333826   0.2793092  0.21229175 0.16548082 0.13737288]"
606,15,0.08268317236013632,0.1949816889017736,"[0.01727577 0.19717523 0.00155602 0.00961538 0.50785988 0.81451484
 0.3824609  1.         0.35437281 0.22901372 0.01903128 0.0223029 ]","[0.04917876 0.04269017 0.0680026  0.08590603 0.17418629 0.24607325
 0.32034573 0.33378357 0.3610878  0.30312854 0.23127167 0.17827919]"
607,3,0.02808613940495552,0.6287676846925487,"[3.65541794e-02 1.98515770e-01 9.52715238e-04 4.88893346e-02
 3.90262247e-01 4.28772000e-01 4.67281753e-01 9.77586120e-01
 4.66780324e-01 1.07255679e-01 6.28290628e-02 7.09522138e-02]","[0.05053335 0.0778802  0.08218522 0.12508418 0.23455608 0.32341754
 0.4106834  0.4878633  0.35655737 0.22884752 0.1244413  0.04310598]"
608,4,0.028600958868545523,0.594070407499609,"[0.04088164 0.3052186  0.00098075 0.01016879 0.38125226 0.45537604
 0.52949982 0.906571   0.33572498 0.09074485 0.05512827 0.04521757]","[0.11085515 0.13015851 0.13165542 0.16824834 0.30198896 0.3864264
 0.4476682  0.47388858 0.39528343 0.306819   0.14705417 0.08961724]"
609,4,0.04011082736217802,0.48252689755221967,"[0.04764692 0.19814679 0.00458425 0.02160449 0.57088515 0.59956108
 0.55147525 0.8245306  0.50782736 0.24403804 0.0338454  0.03023653]","[ 0.06208077  0.03229211 -0.00230328 -0.00869699  0.10644328  0.28346363
  0.42336312  0.5002712   0.40497583  0.22455932  0.08983723 -0.00683805]"
610,4,0.03613692972074723,0.6389358962311746,"[0.04161131 0.13517745 0.0062156  0.0790947  0.31158664 0.70620611
 0.62137028 1.         0.59351869 0.27149364 0.04645094 0.03995065]","[0.02307324 0.01835835 0.02922503 0.10656135 0.20652235 0.38231182
 0.42925307 0.5080247  0.47051087 0.28210193 0.13412641 0.01663212]"
611,8,0.03288096076002931,0.4623528744711939,"[3.30179381e-02 1.18174650e-01 6.40646560e-04 1.37985413e-03
 3.37127932e-01 7.21121624e-01 6.21821407e-01 5.31933767e-01
 4.42046127e-01 3.21850976e-01 4.61265523e-02 1.04819633e-01]","[0.06547004 0.04531106 0.02273265 0.0485601  0.13646694 0.268862
 0.34193337 0.35761    0.34739318 0.27127662 0.18901595 0.11040901]"
612,16,0.053554135871008,0.39374638708495535,"[0.04152012 0.10181337 0.00159868 0.01612388 0.26570137 0.5465674
 0.68620107 1.         0.25578952 0.37578221 0.04814324 0.18818801]","[ 0.06903505 -0.01959429 -0.02534961  0.08005992  0.1381855   0.3208495
  0.33233136  0.3896174   0.36932015  0.33561867  0.25498056  0.19561666]"
613,13,0.08661476095592963,0.06527767753458102,"[0.11631534 0.12879289 0.0014179  0.00392287 0.07519614 0.63262123
 0.77601853 0.90660743 0.37598072 0.38585878 0.0621987  0.08346725]","[ 0.0022308  -0.025411   -0.01907328  0.08065399  0.09663022  0.1936042
  0.23126005  0.25326678  0.21020566  0.16204807  0.0977321   0.05838627]"
614,4,0.05998523973560133,0.36833840305963206,"[0.0640336  0.10189027 0.00737667 0.00911839 0.07238359 0.53798473
 0.43916808 0.96050407 0.41094206 0.74499257 0.06966856 0.08139952]","[ 0.05713747  0.06505385  0.0759217   0.08210324  0.19015026  0.4012803
  0.45761493  0.43855605  0.3072688   0.13846722  0.0035463  -0.06027889]"
615,1,0.05700199071426348,0.20839591416486158,"[0.02632804 0.03348148 0.00444444 0.01142857 0.08601058 0.3602963
 0.28791534 0.23020106 0.17248677 1.         0.08414815 0.02268783]","[0.15308125 0.12066302 0.08114584 0.08816096 0.10116909 0.16215183
 0.23230809 0.27618942 0.27265286 0.23526703 0.13304377 0.10421866]"
616,4,0.08047079491851102,0.008571638839150353,"[0.0272003  0.02121341 0.0064583  0.00626974 0.11771084 0.4649036
 0.47904587 0.30841937 0.13779286 1.         0.11950219 0.03045302]","[0.17818597 0.09220796 0.07959557 0.07374813 0.05625738 0.09488283
 0.10063556 0.12349299 0.19228813 0.23887905 0.2198591  0.16266456]"
617,1,0.03435423313444671,0.1513370471150215,"[0.01129501 0.03455603 0.01157459 0.00223664 0.02521807 0.68871617
 0.32431223 0.26112726 0.19794229 0.38520465 0.12944531 0.0341087 ]","[0.06606927 0.02631881 0.02485254 0.05407984 0.09922306 0.14859316
 0.1501104  0.16458628 0.1560806  0.13373978 0.11397211 0.09904137]"
618,7,0.03698005318178608,0.1056577483596246,"[0.01116402 0.02989418 0.01338624 0.         0.05021164 0.75899471
 0.19269841 0.21404762 0.23539683 0.27       0.13809524 0.02978836]","[0.08610899 0.05805084 0.03047382 0.0374839  0.05274867 0.10910721
 0.16782612 0.20254974 0.19493641 0.20045924 0.14601345 0.10729562]"
619,2,0.06937540740848226,0.18092053609012448,"[4.89007197e-02 3.23375727e-02 1.82884748e-02 1.97180321e-04
 7.61608991e-02 7.30700976e-01 9.32169969e-02 9.38874100e-01
 1.30730553e-01 3.71191955e-01 1.89884650e-01 8.83860791e-02]","[ 0.02390672 -0.01539763 -0.02528368 -0.02706423  0.05142643  0.1282744
  0.22273742  0.31903332  0.29727602  0.20323081  0.12158365  0.0455054 ]"
620,1,0.05548887618886883,0.221355231385433,"[0.03452831 0.01945064 0.01630757 0.00100214 0.06996766 0.62683916
 0.07698264 0.89181433 0.27622648 0.31166583 0.2094019  0.07980686]","[ 0.08147853  0.03973735 -0.010558   -0.01298095  0.02259635  0.13596839
  0.19531223  0.300024    0.34032843  0.2062808   0.04852349 -0.03775415]"
621,4,0.0362254025916206,0.2075536825489689,"[0.00885536 0.02291735 0.05612496 0.00856838 0.11721056 0.43940636
 0.15820761 0.6597655  0.12126927 0.55518203 0.1597655  0.0902345 ]","[0.09050035 0.07530823 0.08164955 0.0730115  0.08431828 0.12281608
 0.1608767  0.2206344  0.24265607 0.22272839 0.13186392 0.10745289]"
622,13,0.024425491191664716,0.24519765513761815,"[0.01324425 0.01530007 0.06333518 0.00415118 0.23203131 0.36423658
 0.26939195 0.55432118 0.14552858 0.49735115 0.12769827 0.11441449]","[ 0.003457   -0.00093019  0.01687432  0.08622462  0.11790075  0.16608869
  0.17831957  0.22113326  0.19961184  0.16983835  0.11362602  0.07119849]"
623,16,0.021831365631481067,0.39243120345842275,"[0.0072403  0.00884079 0.05773188 0.00205777 0.24906638 0.44021035
 0.34501943 0.5533877  0.25276275 0.47926987 0.13219267 0.09587684]","[0.06973398 0.06748489 0.08415221 0.15010695 0.1830846  0.21835418
 0.23998153 0.2562939  0.23025031 0.20038301 0.15376422 0.11571954]"
624,14,0.02755292621615901,0.38255451959366726,"[0.00837527 0.01520773 0.0596187  0.0033795  0.19005988 0.47379054
 0.39646622 0.57859163 0.41130662 0.51122213 0.11898027 0.06938985]","[0.07037193 0.07258817 0.09298912 0.11986239 0.19783105 0.21003702
 0.25355685 0.26710945 0.25256017 0.20180278 0.12209709 0.09760562]"
625,11,0.010096421452675974,0.6047063988939201,"[0.02020271 0.01040953 0.06975072 0.00640323 0.29235721 0.44603479
 0.40669086 0.26237844 0.11806602 0.3814546  0.11296398 0.04061088]","[0.02858569 0.01162927 0.07279922 0.15440811 0.2254565  0.2899218
 0.32968983 0.35101444 0.30104673 0.23311408 0.14184774 0.0553406 ]"
626,13,0.009385666392283857,0.6671541234499067,"[0.02011307 0.01848228 0.06947162 0.00308038 0.47532072 0.39106327
 0.42375154 0.3078749  0.19199826 0.28879467 0.09795608 0.04091469]","[0.03667874 0.02079893 0.1025431  0.20537569 0.2709353  0.359344
 0.4008353  0.3965813  0.31261754 0.22198963 0.10789061 0.04776925]"
627,8,0.056509134980057725,0.3800800161367318,"[0.01930787 0.01812117 0.08194618 0.01019917 0.75201257 0.31242182
 0.29484589 1.         0.10298598 0.24179736 0.11209468 0.04996953]","[0.0565984  0.03007581 0.05891924 0.17574698 0.27457595 0.4211013
 0.44054672 0.4370234  0.36780822 0.22170275 0.12522182 0.04784079]"
628,7,0.050710621727087284,0.4561989961157956,"[0.02639468 0.03056407 0.10819751 0.01312842 0.80986182 0.23410634
 0.54750009 0.91588849 0.02091589 0.30253954 0.12418593 0.07249922]","[0.06816445 0.06746699 0.13136345 0.2176721  0.39962482 0.56438065
 0.61023057 0.5742596  0.42454237 0.27152142 0.15760516 0.07814734]"
629,1,0.04653914820521358,0.545623201985473,"[0.01303508 0.04700029 0.15267898 0.0222871  0.61046918 0.22439245
 0.86977261 0.91007032 0.00481105 0.33237386 0.07627781 0.07056211]","[0.03484921 0.03060008 0.08848515 0.19880795 0.34030133 0.57939506
 0.64311165 0.5611798  0.3693793  0.20263259 0.09286219 0.05297359]"
630,1,0.06119468658159965,0.48427080825339264,"[0.00835716 0.05036288 0.19630526 0.02573125 0.23312074 0.21891357
 1.         0.99604135 0.01213987 0.45062679 0.08414339 0.05753244]","[0.07455219 0.07217266 0.14488463 0.20926279 0.3681389  0.5474785
 0.5957996  0.5506283  0.3728093  0.17955428 0.07764493 0.01765282]"
631,14,0.05211999168067208,0.3753705536201787,"[0.00475853 0.02817995 0.18723634 0.0184604  0.15895515 0.24501367
 0.95781445 0.68455334 0.01906787 0.2993824  0.05544869 0.02416388]","[0.06328644 0.07063004 0.1256653  0.18582636 0.27157313 0.33926243
 0.36196303 0.3564592  0.30895695 0.20289882 0.13181147 0.09475896]"
632,13,0.05168484813839542,0.36268950410085277,"[0.00417607 0.02716328 0.2451091  0.0410459  0.13619263 0.3731377
 0.65870956 0.94428141 0.02276147 0.26313017 0.05534236 0.01245297]","[0.07222327 0.04957527 0.11153435 0.15520006 0.24009313 0.304975
 0.33299506 0.35403487 0.3187983  0.23875162 0.17404152 0.12185168]"
633,5,0.016777730020429964,0.5341311421689621,"[0.00363479 0.01973172 0.12068369 0.03444396 0.15642579 0.39476417
 0.4776071  0.56045002 0.03241021 0.20064907 0.03980961 0.00718304]","[0.03163065 0.01311899 0.05296958 0.07915243 0.15124035 0.22634739
 0.2534806  0.30140692 0.22466019 0.17861669 0.12123192 0.07136273]"
634,3,0.04791882320553565,0.34557278544761216,"[0.00966093 0.00857078 0.06563416 0.07138561 0.24246297 0.38489587
 1.         0.3116307  0.05364258 0.15156755 0.04462071 0.01293136]","[0.06233346 0.05166836 0.07828899 0.10760623 0.17320308 0.27590027
 0.2977645  0.33439705 0.28181013 0.18667114 0.11108575 0.04262554]"
635,7,0.04076086722762765,0.43578660775833833,"[0.00771343 0.01070188 0.08775543 0.12192068 0.12248607 0.39261772
 1.         0.30999112 0.02919796 0.12931104 0.0509248  0.04329214]","[0.03468983 0.02964747 0.07478672 0.13992822 0.25098568 0.37987858
 0.44209632 0.46464857 0.36895943 0.24583654 0.13188718 0.05471391]"
636,1,0.03863103461269402,0.4609680172621392,"[0.01828411 0.00848019 0.13469016 0.06602135 0.08538099 0.29089104
 1.         0.3633656  0.02295855 0.1495822  0.04062216 0.04773724]","[ 0.0864404   0.06182465  0.09467555  0.12740049  0.16639692  0.31901637
  0.4335231   0.46396476  0.34921193  0.19548896  0.03709236 -0.01375161]"
637,4,0.01904037587903765,0.6879865390457509,"[7.86589297e-03 1.86976144e-02 1.28949065e-04 5.96604341e-02
 7.32000860e-02 9.99355255e-02 3.42058887e-01 8.16892328e-01
 5.61143348e-01 1.72275951e-01 1.20094563e-01 4.72813239e-04]","[0.02405872 0.07193758 0.05034666 0.06365402 0.11931567 0.21624024
 0.35377318 0.42849702 0.34764874 0.24238609 0.06120791 0.04785898]"
638,11,0.03631872691672633,0.5146250625433582,"[7.05066461e-03 1.84164901e-02 1.15584666e-04 3.07840493e-02
 2.27277981e-01 1.26526681e-01 3.18551339e-01 1.00000000e+00
 4.12752841e-01 1.87362743e-01 8.21036409e-02 9.63205548e-04]","[0.03001227 0.06331359 0.02994835 0.01743798 0.06552921 0.17365463
 0.30852586 0.37112743 0.34910738 0.24049522 0.05411256 0.02528172]"
639,1,0.006368529449543415,0.8191092929189125,"[1.01073676e-02 1.25509071e-02 5.18326546e-04 7.40836727e-02
 6.83820807e-02 1.41095890e-01 4.10329508e-01 4.73009996e-01
 5.35690485e-01 1.20992225e-01 6.97149204e-02 1.11069974e-03]","[0.03531703 0.05788843 0.04627215 0.07297906 0.11685292 0.20232467
 0.30750167 0.4188234  0.35169265 0.24069588 0.10300703 0.05341779]"
640,2,0.028310752433438016,0.49360779295428814,"[0.01513322 0.02680512 0.00104645 0.10726073 0.11108428 0.09486436
 0.38082589 0.80346937 0.46715769 0.05618611 0.06709329 0.00281735]","[0.06548777 0.06294572 0.10646746 0.13476431 0.20300955 0.29136768
 0.37527204 0.3368327  0.23381598 0.10827161 0.02335624 0.01274973]"
641,6,0.018926757438032057,0.6070160534237907,"[2.49737906e-02 4.42189606e-02 5.61629474e-04 9.62632919e-02
 1.46248315e-01 1.16669163e-01 3.50119814e-01 7.53968848e-01
 4.63568968e-01 1.11577056e-01 5.06589786e-02 4.19350007e-03]","[0.06486362 0.08037369 0.06484492 0.04543538 0.12063779 0.23055187
 0.3171183  0.3684765  0.30838382 0.23024495 0.1287425  0.10382663]"
642,9,0.012453916011821586,0.6712992153430555,"[2.35319911e-02 4.27887602e-02 6.21186100e-04 1.50546278e-01
 1.49267366e-01 1.14846348e-01 3.59082106e-01 6.64376804e-01
 4.11517521e-01 8.54678993e-02 6.71246392e-02 1.64431615e-03]","[0.06477927 0.04518833 0.05483684 0.05290477 0.13149326 0.24097165
 0.3505802  0.4083486  0.3523794  0.2621051  0.15122324 0.10957883]"
