cell,batchsize,mse,nse,y_test,yhat
300,2,0.025451420878077443,0.6816065119720114,"[0.02288828 0.01847411 0.13531335 0.02811989 0.01367847 0.37029973
 0.6593733  0.94844687 0.20087193 0.22861035 0.06866485 0.0626703 ]","[0.09692888 0.12447046 0.12409709 0.13750243 0.23427284 0.41134012
 0.5755278  0.51345664 0.35222155 0.15472692 0.10238148 0.08535162]"
301,9,0.041125716595655136,0.6549609054319595,"[3.02733478e-02 1.19073127e-02 9.18301754e-05 5.77611803e-02
 3.25997123e-02 1.38449294e-01 6.81900272e-01 8.25981818e-01
 9.70063363e-01 9.43095901e-02 3.16508005e-02 7.80556491e-03]","[0.07553936 0.08895069 0.05764147 0.02839753 0.13245676 0.30925107
 0.51302695 0.5385985  0.4089814  0.18101682 0.09201442 0.07937928]"
302,7,0.033225890716497106,0.6287137973377781,"[0.04036163 0.01169983 0.         0.08522966 0.05452459 0.11450724
 0.66563104 0.73209337 0.79855571 0.07943572 0.03829037 0.00831304]","[0.0420807  0.04642092 0.0318468  0.02776936 0.08013979 0.18971601
 0.333655   0.44602585 0.3716283  0.1677018  0.09956154 0.04023478]"
303,13,0.0150018160600051,0.6742804204496542,"[0.01951447 0.0064962  0.         0.07391687 0.05994099 0.06242559
 0.46270511 0.52273668 0.58276826 0.07347689 0.00439981 0.00711735]","[0.04469948 0.0623723  0.05006503 0.03591391 0.05466766 0.173963
 0.27884337 0.3839425  0.3121043  0.22172675 0.0931233  0.06768489]"
304,11,0.00988365584395809,0.7012214940007517,"[1.29833690e-02 9.97347209e-03 2.29568411e-04 3.90776451e-02
 4.79797980e-02 1.04275074e-01 3.55193348e-01 4.38641465e-01
 5.22089583e-01 5.45352515e-02 4.92296704e-03 5.79022549e-03]","[0.02273025 0.01087052 0.04108808 0.03307983 0.04968555 0.14487101
 0.25289515 0.3111507  0.24618681 0.13794647 0.05890682 0.0551753 ]"
305,7,0.012554484675735994,0.719210273776941,"[1.53640822e-02 6.23874853e-03 6.20770998e-05 1.81265131e-02
 6.60189956e-02 9.44192687e-02 4.90315972e-01 5.12011919e-01
 5.33707865e-01 3.75876839e-02 6.61121112e-03 7.01471227e-03]","[0.04361357 0.0583448  0.06082277 0.03445755 0.05948738 0.15550378
 0.29640406 0.35200962 0.2890345  0.14953332 0.06117228 0.03585631]"
306,10,0.02655259444731109,0.5901313636571048,"[0.01434716 0.00743472 0.00095238 0.00875576 0.02322581 0.11403994
 0.58596006 0.60771121 0.62946237 0.03391705 0.00890937 0.0047619 ]","[0.03906078 0.05483735 0.07214855 0.02104379 0.06184831 0.17374898
 0.2771506  0.32222667 0.28298864 0.12055946 0.03710069 0.02167922]"
307,3,0.007751825264205015,0.7841070713712182,"[0.01153123 0.01360303 0.00169016 0.00411635 0.00697871 0.11839272
 0.56952812 0.43893629 0.30834446 0.04457105 0.01657444 0.00695145]","[0.0367102  0.0454542  0.04091104 0.05134697 0.10434774 0.1780612
 0.3103618  0.37823415 0.27230108 0.09334347 0.02122607 0.00349901]"
308,1,0.020705744201324778,0.6509036061274536,"[0.00694863 0.0326758  0.00140695 0.00335946 0.00384759 0.14744308
 0.78203693 0.54294082 0.30384472 0.15255405 0.01725673 0.00597238]","[ 0.01063095 -0.01358297  0.0380968   0.03066295  0.07552826  0.18800044
  0.33065206  0.3716109   0.27115858  0.0971668   0.016856    0.02019647]"
309,11,0.04655802787686834,0.45271352189837455,"[0.00856655 0.04005853 0.00509115 0.0175599  0.06685568 0.19748796
 0.83912566 0.70945369 0.57978172 0.24422291 0.03103469 0.00792635]","[0.05118858 0.04137836 0.04114081 0.02563063 0.12386817 0.2517051
 0.3087607  0.33497375 0.25131938 0.12088904 0.04765139 0.07445627]"
310,4,0.028764161305890653,0.7077532982734813,"[0.01140528 0.02423155 0.00875028 0.0040012  0.01368634 0.24411039
 0.8454865  0.75682447 0.66816244 0.36650213 0.03653429 0.01951986]","[0.02982663 0.03677458 0.03695257 0.05022192 0.13767514 0.33912498
 0.47938037 0.524198   0.37510604 0.1590591  0.03642381 0.03616586]"
311,10,0.015383672058092664,0.6599663999055636,"[0.03686763 0.01953434 0.0164735  0.00099735 0.02617189 0.23534065
 0.36595935 0.49657805 0.62719675 0.34731919 0.02593115 0.02207931]","[0.07231767 0.06539151 0.05819889 0.0368957  0.0901458  0.24256542
 0.30153823 0.37399    0.29563564 0.13585582 0.02146929 0.03699827]"
312,1,0.06076701331541839,0.3705387302033526,"[0.03117702 0.03029752 0.0095836  0.00230492 0.0453098  0.34840627
 1.         0.68910927 0.37821854 0.37849149 0.02471719 0.02044097]","[0.07402133 0.07568191 0.0452285  0.04227119 0.11981416 0.21383524
 0.2856636  0.3383882  0.2767435  0.15240999 0.06922179 0.06635626]"
313,9,0.007326777622729436,0.8307368430989093,"[0.02378947 0.05957895 0.0016     0.00370526 0.01296842 0.51785263
 0.48057544 0.44329825 0.40602105 0.29932632 0.00871579 0.02968421]","[ 0.08195667  0.03333468 -0.01993338 -0.02976374  0.08953463  0.325268
  0.5253403   0.48490885  0.33032265  0.13136387  0.04642482  0.04435129]"
314,13,0.03255765307986687,0.6437041539803758,"[1.11446649e-02 7.95225769e-02 4.67356917e-04 6.11159045e-04
 9.85044579e-03 2.30227207e-01 1.00000000e+00 6.57013949e-01
 3.14027898e-01 1.26258269e-01 9.45498993e-03 3.69571470e-02]","[0.08454909 0.05085158 0.00608931 0.02394228 0.07219828 0.27017224
 0.42094862 0.4617946  0.30491695 0.16286401 0.04168305 0.08745541]"
315,3,0.06364512775446172,0.4179679959622089,"[2.61774545e-02 1.96145065e-01 6.90277704e-04 1.27435884e-03
 8.54882387e-03 3.05739925e-01 9.93628206e-01 8.00483194e-01
 6.07338183e-01 1.39648489e-01 1.70976477e-02 8.72935804e-02]","[ 0.02938231  0.03097324  0.0153281  -0.03721772  0.05897305  0.20470758
  0.38432524  0.3544769   0.23234574  0.0533409   0.07729734  0.07548559]"
316,8,0.014478436921152691,0.8376401174828809,"[0.02822125 0.18918186 0.00162815 0.0017186  0.12057347 0.25905658
 1.         0.70381258 0.40762516 0.20116684 0.02767853 0.07123151]","[ 0.12944803  0.09866633  0.06812711 -0.02194817  0.0672515   0.37028956
  0.69530225  0.71549857  0.58492994  0.30440712  0.03243681  0.07399188]"
317,14,0.028601046099315564,0.6659888628700841,"[0.01453302 0.24048942 0.00368669 0.00128233 0.20143193 0.26800598
 1.         0.68347938 0.36695875 0.2758068  0.04274418 0.04782005]","[0.06630389 0.02735875 0.00346825 0.02166112 0.11602779 0.32812813
 0.5047852  0.5336194  0.4635196  0.27909026 0.10599416 0.10028619]"
318,1,0.01831378567371184,0.8076676112518275,"[0.00831591 0.21930383 0.00863401 0.00299918 0.08129601 0.30846133
 1.         0.72216668 0.44433336 0.43492684 0.04239753 0.04930474]","[0.09705123 0.08334703 0.02957645 0.01873253 0.09582263 0.28081727
 0.62667274 0.78920037 0.6367031  0.36771134 0.12193438 0.05468852]"
319,2,0.06843851817593731,0.2837142240391445,"[0.05598992 0.16775258 0.0119451  0.0013031  0.01090261 0.19381461
 1.         0.67105377 0.34210755 0.58131353 0.02949353 0.11124142]","[ 0.10580485  0.08004642  0.0532933  -0.00142279  0.02573508  0.11325791
  0.27828714  0.3245527   0.31967506  0.19980903  0.09865363  0.0068509 ]"
320,13,0.009218610427564604,0.736141056464295,"[0.05288397 0.17129028 0.01582037 0.00546766 0.01147313 0.35051315
 0.44987227 0.43519473 0.42051719 0.46560301 0.05171873 0.10307892]","[ 0.07582974  0.07332173  0.01667697 -0.01125735  0.06876884  0.19335666
  0.35165516  0.45903462  0.39831397  0.21972588  0.07871062  0.12166672]"
321,3,0.024549354061170165,0.6044938541167484,"[0.02377599 0.13814863 0.03464984 0.03791763 0.00636656 0.56070765
 0.7591977  0.55465097 0.35010423 0.4159671  0.05487633 0.16603752]","[ 0.1032739   0.08128063  0.05863815 -0.01167781  0.0124342   0.22497556
  0.47248137  0.4859796   0.33291054  0.14588515  0.023799    0.07591166]"
322,1,0.044189291019601416,0.5458265848301209,"[0.02088342 0.15707349 0.05322208 0.01772498 0.00490265 0.60510065
 1.         0.68776222 0.37552444 0.33470042 0.05972753 0.0836751 ]","[ 0.10200106  0.01894054  0.03011738 -0.01513107  0.01706506  0.20378387
  0.50726813  0.57163393  0.34253046  0.05086483  0.02725531  0.03058915]"
323,11,0.08441586873143958,0.05128021254968318,"[0.02550384 0.11344276 0.08835446 0.00457095 0.02041346 0.55573447
 0.39253065 1.         0.55999377 0.25062331 0.04503428 0.0356846 ]","[0.11616618 0.07535823 0.13093732 0.18111652 0.16306189 0.20580672
 0.17494324 0.19914234 0.2703574  0.24355611 0.21926947 0.1922935 ]"
324,2,0.04080639527916803,0.4448757250662362,"[0.02079265 0.03393319 0.07203546 0.00168874 0.04464616 0.66341232
 0.46830967 0.78542403 0.49928756 0.29304977 0.04401288 0.06100586]","[0.11756624 0.09019716 0.06851139 0.02990168 0.10510006 0.24822047
 0.3279187  0.3417628  0.27328292 0.11611396 0.08100671 0.06191447]"
325,1,0.024893309659626727,0.5696532025271335,"[2.49003984e-03 1.04083665e-02 5.42828685e-02 4.98007968e-05
 6.57868526e-02 6.98007968e-01 5.53884462e-01 4.78859562e-01
 4.03834661e-01 1.75199203e-01 3.26195219e-02 5.77191235e-02]","[0.08397865 0.06280494 0.0467698  0.04951146 0.14006324 0.2845035
 0.38385385 0.31445068 0.23302536 0.11501393 0.14724697 0.14964223]"
326,4,0.05103728737771759,0.4030135363122337,"[1.50595537e-03 4.65477114e-03 3.85159494e-02 5.93255145e-04
 5.05635924e-02 5.47893944e-01 3.97617852e-01 1.00000000e+00
 3.33865742e-01 1.21206590e-01 5.89604344e-02 5.89604344e-02]","[0.08654927 0.07396138 0.07197785 0.08775213 0.12183605 0.21626495
 0.25993392 0.32740128 0.26902312 0.13857621 0.06897778 0.08513743]"
327,8,0.01783109924807425,0.4092961407616078,"[0.00167817 0.00311661 0.05120829 0.00700038 0.01826812 0.44370924
 0.48307442 0.39034331 0.15688531 0.2378692  0.05605102 0.1095608 ]","[0.11141095 0.13538972 0.16286469 0.13964023 0.22311543 0.2700836
 0.2675738  0.255036   0.20504487 0.13545547 0.12114768 0.08781444]"
328,1,0.027088686131606577,0.38276580584342357,"[0.00370557 0.00667917 0.05142047 0.00388856 0.01569148 0.65931653
 0.20270827 0.55546914 0.17608308 0.24612288 0.06743218 0.12658402]","[0.06370183 0.07619681 0.10100609 0.14295805 0.19531667 0.27844507
 0.27679855 0.26351276 0.17768148 0.10531288 0.05124151 0.04482464]"
329,4,0.03110791117057794,0.37250440929409645,"[0.02745985 0.01919144 0.06297054 0.04125506 0.02197659 0.44810479
 0.28143087 0.78628313 0.26341442 0.32703773 0.0490883  0.1506593 ]","[0.09334961 0.12007396 0.10650793 0.08648114 0.15007508 0.22571453
 0.27262482 0.27790323 0.2422654  0.18542314 0.07715771 0.05499789]"
330,2,0.034888585253040644,0.29694253289293626,"[0.02407287 0.01422065 0.08369737 0.01580072 0.03332094 0.62654522
 0.56798959 0.43477554 0.30156148 0.44864764 0.04814574 0.19490659]","[0.11765207 0.20661828 0.2028844  0.20553064 0.29986262 0.3495914
 0.34502548 0.30680877 0.2572716  0.16510133 0.08416723 0.03618642]"
331,1,0.043722115676701055,0.18729606018532396,"[0.01696353 0.0229454  0.08294273 0.03544485 0.06410428 0.73072631
 0.37221553 0.5927414  0.28128209 0.43422169 0.07521986 0.19503594]","[0.08067845 0.08710811 0.10203365 0.14441304 0.14958274 0.2017605
 0.25439864 0.24435443 0.2366133  0.17652169 0.08731714 0.0795639 ]"
332,12,0.03484401885693245,0.140701295306901,"[0.00863268 0.01649801 0.08695027 0.04479401 0.10244113 0.48045657
 0.44419932 0.65344588 0.29797132 0.35806436 0.12128915 0.26847633]","[0.08880743 0.09493386 0.09782689 0.11955708 0.15075022 0.22586033
 0.23187545 0.23050575 0.21712708 0.13073432 0.04357469 0.0575897 ]"
333,4,0.0823151750212964,0.1611918022274228,"[0.00550003 0.01914432 0.05314929 0.02009625 0.02263472 0.36093924
 0.7734941  1.         0.48273309 0.4229203  0.13126025 0.26791475]","[0.10236591 0.11788124 0.12162965 0.19127049 0.32529414 0.38379377
 0.38020164 0.29052302 0.18921116 0.1233479  0.15235873 0.17761272]"
334,9,0.07373705722494603,0.3183086615964047,"[0.00649315 0.02987949 0.06096957 0.01931437 0.00847411 0.27860012
 0.9828867  0.84955704 0.61013592 0.36999945 0.09178452 0.22869092]","[0.04831848 0.08814742 0.10525967 0.10702438 0.15702794 0.27591237
 0.33332106 0.3297033  0.28078008 0.1921499  0.16390242 0.12631947]"
335,2,0.006984590663999218,0.8036140152634365,"[0.00714021 0.01608865 0.05188242 0.02448071 0.01307493 0.17692878
 0.52448071 0.58656343 0.22653932 0.23326224 0.06913019 0.15110349]","[0.04974308 0.06747224 0.05172849 0.05768159 0.12974979 0.28547242
 0.4084368  0.46261257 0.34802663 0.21745698 0.09854351 0.0607784 ]"
336,10,0.01624876365127392,0.7166443821345726,"[0.00818739 0.01615789 0.04353955 0.01935694 0.01805563 0.206474
 0.45572846 0.85897088 0.2863417  0.23494009 0.07287318 0.14618012]","[0.09762184 0.12675856 0.12619773 0.07591407 0.15027586 0.35453737
 0.5365843  0.56711966 0.44379842 0.2537617  0.16482763 0.1470755 ]"
337,4,0.02141292498886886,0.7054175818897577,"[0.00564911 0.02690052 0.03809114 0.03314144 0.01377307 0.26583096
 0.77554205 0.79625545 0.14623124 0.2218755  0.06359283 0.13681605]","[0.04370095 0.12452319 0.11424831 0.12223981 0.2927394  0.4592218
 0.6815432  0.6661877  0.4260863  0.18481205 0.06345665 0.02925063]"
338,1,0.06369568796543694,0.3802615864098742,"[0.00644412 0.01552926 0.03840059 0.01584619 0.04384112 0.24783435
 0.82093809 1.         0.13569618 0.32569195 0.0343334  0.08377351]","[0.12677391 0.08146594 0.12414393 0.22956444 0.4285938  0.6218917
 0.58275616 0.44294506 0.23868313 0.1869537  0.1028257  0.1381221 ]"
339,3,0.01751403695349625,0.7460768177285614,"[6.91576217e-03 2.88156757e-04 5.65267506e-02 2.90558064e-02
 4.68734992e-02 3.18701374e-01 7.06176160e-01 7.98050139e-01
 1.60551340e-01 2.37393142e-01 5.09076938e-02 4.38958794e-02]","[0.04403896 0.09289186 0.08965902 0.1378032  0.25196052 0.47502103
 0.59814155 0.55603415 0.37182838 0.17852382 0.09901379 0.05545467]"
340,3,0.033662963335281015,0.5953450152395791,"[0.00942071 0.         0.04404595 0.01239567 0.02879927 0.29150483
 0.89686803 0.72254359 0.08850508 0.2002727  0.04272374 0.02970829]","[0.07084256 0.08896714 0.09402862 0.08785313 0.16019294 0.31202152
 0.44278106 0.44473654 0.37358117 0.20401576 0.07922344 0.00960627]"
341,1,0.03562777418356295,0.6072030501238255,"[0.015044   0.00246002 0.09660327 0.01149588 0.01665247 0.32869713
 0.66434857 1.         0.10568644 0.26866307 0.05336361 0.02398524]","[0.14309973 0.13792981 0.14259799 0.13409963 0.2551945  0.44252172
 0.58642554 0.5380905  0.38717714 0.18496367 0.05925826 0.0157555 ]"
342,2,0.043176634476272825,0.501252086483019,"[1.87098576e-02 6.78182471e-04 1.00889616e-01 1.38030079e-02
 1.12897435e-02 2.42829218e-01 6.21414609e-01 1.00000000e+00
 9.93337855e-02 1.66394064e-01 5.05046475e-02 1.73135996e-02]","[0.10536309 0.11804904 0.10623343 0.10202707 0.171633   0.28990036
 0.3708172  0.3957598  0.27549276 0.12694213 0.03194622 0.03340952]"
343,14,0.04259633711179842,0.5691067101762715,"[0.03726029 0.00505965 0.         0.08707602 0.03326254 0.12514835
 0.43709788 0.71854894 1.         0.09719533 0.0416953  0.00549691]","[0.03488359 0.03503595 0.04824953 0.04424798 0.03981442 0.1549068
 0.29797006 0.43845132 0.37666965 0.22711003 0.07425736 0.03500945]"
344,8,0.07226007239609834,0.3392676186943384,"[3.29755285e-02 1.36183878e-02 2.97344712e-05 1.31664238e-01
 4.01712706e-02 9.76777378e-02 5.62992477e-01 7.81496239e-01
 1.00000000e+00 8.58434183e-02 5.00728495e-02 7.07680414e-03]","[0.06765486 0.08067062 0.09808919 0.07767081 0.06554697 0.14270668
 0.24533603 0.31358796 0.27766946 0.1536705  0.04859614 0.01051972]"
345,15,0.02745210852806164,0.28270318958509444,"[1.66567197e-02 7.40600076e-03 1.62769247e-04 5.85155445e-02
 5.27643644e-02 1.14833704e-01 2.71037925e-01 4.51549021e-01
 6.32060116e-01 1.08811242e-01 9.63051381e-03 6.18523140e-03]","[0.07900563 0.10046883 0.11964533 0.11998506 0.18424492 0.26916468
 0.3414473  0.3055796  0.16165014 0.12523471 0.0802393  0.07627109]"
346,6,0.01273868728384913,0.6464331307846016,"[1.83177177e-02 3.40386707e-03 3.50914131e-04 3.96182054e-02
 1.31276977e-01 1.07765730e-01 3.17717654e-01 4.54451346e-01
 5.91185037e-01 8.65354248e-02 1.83528091e-02 8.49212198e-03]","[0.07152312 0.06844006 0.07396118 0.08600054 0.10369927 0.19804867
 0.29009333 0.33676443 0.27241424 0.17891467 0.0832902  0.02702502]"
347,14,0.060308755874128185,0.3506812673996217,"[1.37029955e-02 5.57680051e-03 9.56022945e-05 8.18992989e-03
 2.11312938e-01 1.53409815e-01 5.12460166e-01 7.12954111e-01
 9.13448056e-01 4.25748885e-02 1.48820905e-02 6.69216061e-03]","[0.0932108  0.06439066 0.06817466 0.06968893 0.13547656 0.2516337
 0.3154504  0.3227011  0.2142151  0.112705   0.0564136  0.0652451 ]"
348,1,0.06885661439014003,0.41755077539439933,"[1.12139823e-02 9.86952669e-03 5.80560394e-04 3.46197329e-02
 1.41962294e-01 1.84037645e-01 6.56369359e-01 8.18024872e-01
 9.79680386e-01 4.28392459e-02 1.02056406e-02 5.86671556e-03]","[0.03654908 0.04384104 0.03351172 0.04440057 0.06462015 0.1706051
 0.29225633 0.37221727 0.29407042 0.16002697 0.04877393 0.02903688]"
349,5,0.006406260879921042,0.765502731688617,"[0.010225   0.01358208 0.00276767 0.02124443 0.00789298 0.06785916
 0.4502332  0.40035108 0.35046897 0.05622469 0.03310953 0.00456153]","[0.04362958 0.03138696 0.0347253  0.03806843 0.09354901 0.20559354
 0.2884335  0.30987987 0.24709083 0.10448591 0.04495114 0.02215707]"
350,2,0.034200915824395085,0.5556289465065094,"[0.00929563 0.03241477 0.00182914 0.0038382  0.03232481 0.1089388
 0.87810729 0.62980899 0.38151069 0.18186452 0.0261777  0.00533749]","[0.06364693 0.03747553 0.05911289 0.05594724 0.10694953 0.18099184
 0.3057295  0.40238374 0.29453412 0.12428474 0.04017191 0.02143975]"
351,5,0.03494453127238492,0.5854231625329629,"[0.0124558  0.04571374 0.00229365 0.00385461 0.08218916 0.18196298
 0.82698863 0.70654009 0.58609155 0.25730305 0.01955975 0.0114364 ]","[0.02431375 0.04140407 0.06508186 0.07121718 0.14570577 0.22580305
 0.33174127 0.41616353 0.3491918  0.18630183 0.1136743  0.08306118]"
352,9,0.024002468148479658,0.7176277036686495,"[1.46964171e-02 4.28019738e-02 4.75577487e-03 3.21819352e-04
 9.02166917e-02 2.10255310e-01 8.47564900e-01 7.09522277e-01
 5.71479654e-01 1.72745477e-01 3.99771151e-02 1.07630694e-02]","[0.0509098  0.02572482 0.01558996 0.02140953 0.12656312 0.3542779
 0.4176353  0.51227    0.38799918 0.13111496 0.06679389 0.07349801]"
353,13,0.04930568489918188,0.4597554961128444,"[2.82045402e-02 2.86631507e-02 1.19566286e-02 5.89641956e-04
 3.19389393e-02 2.08864284e-01 1.00000000e+00 6.59154191e-01
 3.18308383e-01 3.28692633e-01 3.78353589e-02 2.23408786e-02]","[0.08189043 0.04005632 0.03354972 0.07409638 0.22253743 0.35874575
 0.41402265 0.34776628 0.20228325 0.0669565  0.04688568 0.06250396]"
354,1,0.041648875050308405,0.5558665135791865,"[0.0343984  0.0484739  0.01200557 0.00105378 0.05005457 0.29197245
 1.         0.67438184 0.34876369 0.41150126 0.03168868 0.02148959]","[0.02318428 0.0341435  0.02760432 0.02767283 0.09829408 0.23377609
 0.35947755 0.50441074 0.41143835 0.20327207 0.08355064 0.08193187]"
355,7,0.0475340401706545,0.48509021224226323,"[0.02331526 0.06461747 0.00104718 0.00375755 0.01179623 0.26721695
 1.         0.66739559 0.33479118 0.24205371 0.01324381 0.0207281 ]","[0.07191254 0.04785146 0.0333708  0.02646554 0.11859268 0.23055746
 0.33115906 0.3686053  0.30679914 0.18446542 0.10199428 0.09040845]"
356,12,0.004390693352149655,0.8458582269734225,"[0.02163249 0.10377965 0.00104544 0.00168878 0.00960997 0.28926417
 0.34925613 0.40924809 0.46924005 0.16851628 0.01294733 0.03852031]","[0.07498381 0.05416353 0.0324163  0.01904596 0.08260532 0.2333945
 0.40348375 0.42666525 0.35749605 0.23062369 0.14155191 0.07748018]"
357,3,0.062203504852052886,0.05568143874074016,"[0.00736409 0.14666811 0.00097466 0.00126345 0.00830265 0.17486102
 0.82531947 0.59125695 0.35719443 0.13255361 0.01158761 0.03858927]","[0.01516584 0.01386865 0.02114734 0.01137457 0.05071817 0.0912265
 0.13756876 0.15885761 0.12409964 0.08862478 0.06123528 0.06587426]"
358,14,0.032614598532600104,0.5752348240742665,"[0.01994392 0.25085965 0.00158705 0.00227477 0.01042163 0.1725652
 0.93149236 0.61934614 0.30719992 0.23028091 0.02036714 0.05909115]","[0.07511792 0.07683077 0.0288892  0.01579674 0.11581179 0.2764474
 0.3991803  0.43221793 0.31769526 0.21556208 0.12501359 0.13370577]"
359,12,0.05902901247813371,0.30675484072142245,"[0.02652623 0.25263312 0.00448605 0.00136532 0.02954944 0.17022625
 1.         0.63114394 0.26228789 0.36497952 0.05037059 0.0614882 ]","[0.08059171 0.04340781 0.00435234 0.00134769 0.04503873 0.16202748
 0.26649216 0.33107343 0.26847768 0.1893533  0.08808953 0.09248855]"
360,3,0.058809862710173584,0.37372784346839816,"[0.03280107 0.22973733 0.01164049 0.0041975  0.01882383 0.21208187
 1.         0.70154485 0.40308971 0.46371544 0.05867844 0.05482712]","[0.07749215 0.06811941 0.09359817 0.04544532 0.02878762 0.15839234
 0.29409352 0.37135044 0.3452551  0.2585573  0.14856201 0.12800053]"
361,5,0.056400901984235384,0.3709521401443149,"[0.03498119 0.15940841 0.0081213  0.         0.01002123 0.1699512
 1.         0.6295496  0.25909921 0.46116306 0.03092054 0.04954737]","[0.10579359 0.09225257 0.10626654 0.08676615 0.14621586 0.22104582
 0.3274793  0.32329628 0.28453    0.20476565 0.13181771 0.12907249]"
362,14,0.012354057985650814,0.6447425229152777,"[0.0507032  0.27427474 0.01546526 0.00192018 0.01079454 0.17281644
 0.57761171 0.42002699 0.26244226 0.42487934 0.06284706 0.07509471]","[0.10938732 0.12798072 0.10781009 0.10509793 0.1479187  0.22051936
 0.38319096 0.49748433 0.4144466  0.3547815  0.15177208 0.1336213 ]"
363,14,0.019601933342338996,0.11952698865996303,"[0.03782376 0.15367046 0.01585126 0.02969257 0.00443104 0.36928418
 0.47275136 0.34902471 0.22529807 0.20058472 0.09853364 0.09227536]","[ 0.06637932  0.0289664   0.00655817 -0.01430942 -0.00691381  0.05214447
  0.1499737   0.27168822  0.23693857  0.14236005  0.06216915  0.05890618]"
364,4,0.029535459045319335,0.28173837540703994,"[0.03485549 0.15572757 0.03174094 0.01543535 0.00306875 0.44771676
 0.62822333 0.47174003 0.31525672 0.19946869 0.07731416 0.0720469 ]","[ 0.0715693   0.04049587  0.0235955   0.00216172 -0.02725387  0.07319905
  0.2075696   0.34263152  0.3066656   0.16433734  0.02520888  0.04498775]"
365,1,0.03832925291422282,0.5653341997888681,"[0.02176697 0.09465886 0.0635632  0.00475581 0.01120359 0.59191513
 0.42907445 1.         0.47247119 0.29129321 0.05556064 0.07513261]","[0.0947329  0.07205119 0.08063287 0.09040838 0.14453027 0.2327552
 0.42268804 0.4983844  0.33990097 0.12665327 0.08929263 0.12244301]"
366,9,0.046469278139728724,0.3454395558695076,"[0.01403782 0.03106327 0.04628796 0.00892199 0.01849881 0.43476304
 0.65101907 0.71695179 0.54460997 0.3865106  0.03507408 0.07510027]","[0.13360494 0.09941297 0.09056409 0.05354713 0.1339433  0.18591528
 0.2845805  0.29208228 0.25514507 0.14916715 0.09570815 0.10458391]"
367,8,0.05737146710647464,0.35475225967169477,"[5.57765281e-03 1.28011704e-02 5.54107804e-02 4.11466191e-04
 2.61509624e-02 4.33913958e-01 4.00128012e-01 1.00000000e+00
 5.65628857e-01 4.12426279e-01 7.89100718e-02 8.55392493e-02]","[0.08932208 0.08762389 0.11149395 0.10640603 0.11844072 0.20989847
 0.26436967 0.32207608 0.28642768 0.19671927 0.07199048 0.07058358]"
368,3,0.06156963446233161,0.27166907702794574,"[3.20135587e-03 1.09222730e-02 4.62313450e-02 3.76630102e-04
 2.39630902e-02 6.27465750e-01 2.26543006e-01 9.99858764e-01
 3.40191140e-01 2.93206535e-01 1.11482510e-01 1.54559578e-01]","[0.12607613 0.12487198 0.09682125 0.11901808 0.08756866 0.16132772
 0.21406165 0.33179325 0.31388998 0.20026167 0.07839077 0.0284861 ]"
369,13,0.019000011390573442,0.48833877070530973,"[0.00191073 0.00328254 0.0532066  0.00220469 0.01459997 0.50840233
 0.2892068  0.56851698 0.15574935 0.33766107 0.0812797  0.13865073]","[0.05710517 0.07891381 0.10197861 0.13212205 0.18434675 0.2706872
 0.3089905  0.2990877  0.28024322 0.19412202 0.08622156 0.06419399]"
370,16,0.03623792878317322,0.20647988194896827,"[0.02630563 0.00395791 0.05459021 0.0030891  0.0239888  0.65054542
 0.16980404 0.57114586 0.10078193 0.3481031  0.07437977 0.13722367]","[0.09138298 0.10429578 0.11578268 0.12203708 0.16581772 0.1778767
 0.19635683 0.22676459 0.20865326 0.19545463 0.10717317 0.0754872 ]"
371,2,0.03543540566510374,0.0987791564775733,"[0.02045376 0.00421107 0.03609488 0.01860605 0.03093847 0.56213475
 0.22477656 0.56548642 0.14489515 0.35398762 0.04967343 0.14283259]","[0.19316939 0.1786422  0.19454911 0.14430949 0.14315665 0.1755501
 0.17710854 0.22270434 0.20436262 0.19472449 0.16102475 0.11207207]"
372,6,0.07642545171468708,0.07294530797019416,"[0.02106245 0.00520424 0.05606834 0.00706991 0.03849175 0.57737628
 0.29531618 1.         0.17350746 0.37107227 0.04673998 0.1672231 ]","[0.10573053 0.13943875 0.1477115  0.12037107 0.19348413 0.18289211
 0.22528091 0.22264834 0.19215731 0.11252609 0.09102709 0.05450228]"
373,13,0.09490860788787416,-0.058713745444326726,"[0.01020187 0.02702409 0.09827437 0.00591491 0.10250705 0.73643369
 0.50564359 0.95626221 0.2857608  0.49462774 0.07765357 0.31028869]","[0.2076678  0.20961578 0.21857916 0.21781258 0.28296253 0.29262188
 0.260562   0.22481363 0.15115136 0.14475323 0.1376918  0.11421387]"
374,2,0.08878104068316463,0.07999498793868265,"[0.00471907 0.01710662 0.0769798  0.01405889 0.08597552 0.45209654
 0.75652559 1.         0.32345278 0.53040358 0.10372118 0.31893034]","[0.12538782 0.19409624 0.21643227 0.28077066 0.3538953  0.36767054
 0.3318618  0.27955195 0.2329378  0.2084549  0.16342807 0.13130906]"
375,11,0.07062732860654551,0.23325365576589618,"[0.00510262 0.01666856 0.09422837 0.01258646 0.0696791  0.31488831
 0.97029142 0.73177231 0.4932532  0.52517292 0.11333485 0.3445402 ]","[0.06028085 0.06006318 0.09862021 0.137641   0.2084117  0.2512152
 0.35564652 0.28967637 0.27946213 0.19028656 0.11499579 0.0751968 ]"
