cell,batchsize,mse,nse,y_test,yhat
558,5,0.015310173601396042,0.7123077860260623,"[0.09135034 0.07023872 0.04656782 0.02676314 0.01370647 0.02140996
 0.03633857 0.24140047 0.76924087 0.4925205  0.39160206 0.32801465]","[0.14416294 0.1594403  0.13691525 0.13151565 0.06336492 0.07503785
 0.23499757 0.44657096 0.62321395 0.6148149  0.5406322  0.41992897]"
559,1,0.023866745479248847,0.5118298092034048,"[0.08061537 0.06212847 0.04518106 0.0281715  0.01494807 0.02252648
 0.03524099 0.2192386  0.7427316  0.47088033 0.36622225 0.30540797]","[0.15098913 0.133508   0.10540999 0.15730308 0.14682777 0.16127916
 0.29593652 0.4587716  0.5111331  0.5100901  0.4920966  0.45722544]"
560,3,0.007646715780419581,0.8147020426052674,"[0.15419925 0.13369787 0.11480139 0.09698531 0.08321482 0.0926562
 0.10764087 0.28317521 0.75262893 0.50740286 0.41525342 0.35715035]","[0.1563599  0.16548671 0.17750347 0.15855312 0.11169599 0.09725221
 0.22341934 0.37558585 0.5149449  0.5150564  0.43152976 0.29858947]"
561,1,0.004954204354146259,0.7579640593830523,"[0.14019692 0.12122335 0.1018795  0.07536434 0.05123231 0.08295902
 0.1010644  0.22607666 0.56029396 0.36476143 0.28263456 0.23029834]","[0.11662708 0.09369792 0.05866535 0.07001982 0.05637709 0.0787311
 0.17010924 0.29476464 0.3563132  0.34928647 0.32793483 0.28332594]"
562,5,0.004101833204468869,0.7390330447959762,"[0.20238204 0.18992154 0.17440242 0.15564659 0.13772311 0.15995093
 0.17643117 0.27305792 0.57812606 0.41008519 0.3337126  0.29164004]","[0.17624637 0.17669202 0.17661196 0.16834542 0.1486044  0.15351048
 0.20591745 0.31334063 0.37760457 0.409972   0.38938913 0.33893687]"
563,2,0.003529911981117226,0.6241461286399368,"[0.07269684 0.06406597 0.05237078 0.03582882 0.0199039  0.03917321
 0.05389234 0.1318703  0.36557226 0.2299856  0.16879944 0.13551516]","[0.07023372 0.06169561 0.03723968 0.03508265 0.03771562 0.09161562
 0.16800246 0.24551076 0.2547571  0.2380899  0.19632716 0.13211507]"
564,3,0.003115812051838255,0.7932339054112308,"[0.30411064 0.29240455 0.27323419 0.24632219 0.22432389 0.25020944
 0.27493669 0.36754963 0.65400188 0.51122045 0.43408767 0.39042714]","[0.2800241  0.28636438 0.28554156 0.2803179  0.24754722 0.2636054
 0.3553924  0.476439   0.5263329  0.5080725  0.44446984 0.3901748 ]"
565,1,0.003921461755078295,0.8001207160091413,"[0.26061712 0.24019934 0.20805902 0.16932889 0.13398627 0.22367813
 0.26099251 0.37034678 0.66343724 0.46880097 0.36885829 0.31099882]","[0.2519272  0.24518478 0.19299664 0.1867     0.16703643 0.16400506
 0.27323663 0.44625634 0.4785605  0.45743904 0.39718834 0.3384229 ]"
566,4,0.005235351702191807,0.7148861437418594,"[0.26906579 0.25536849 0.22630882 0.18764565 0.14747262 0.21277911
 0.24570377 0.33702455 0.65971318 0.47209929 0.37485139 0.32432224]","[0.23232353 0.19525176 0.21642232 0.17969318 0.10740759 0.09415997
 0.18087655 0.37704247 0.52140105 0.54961145 0.46467635 0.37920946]"
567,4,0.005056202723428104,0.7206125783512658,"[0.24200497 0.22999037 0.20270338 0.16543758 0.13016285 0.19122
 0.22320142 0.31380225 0.635239   0.44562151 0.35434457 0.30901971]","[0.25587958 0.2203871  0.1912112  0.15013854 0.11512513 0.12524012
 0.19272159 0.3275735  0.4102226  0.42633182 0.39070213 0.3537308 ]"
568,1,0.006255170479634443,0.5423145691769194,"[0.19590069 0.19084648 0.17517538 0.14972909 0.11426192 0.16996287
 0.19384421 0.27729267 0.56321586 0.36991621 0.28334164 0.2454417 ]","[0.15643424 0.16964856 0.11638947 0.09562804 0.07653067 0.11895852
 0.24353391 0.39666158 0.3709031  0.364969   0.341298   0.32001835]"
569,1,0.0017930469432662296,0.7687976432552315,"[0.13193003 0.13062636 0.12436353 0.1117716  0.08172912 0.07384276
 0.07772145 0.11149692 0.29324572 0.27038501 0.30419395 0.28190524]","[0.13604522 0.10805877 0.0923839  0.09304577 0.09091341 0.10237005
 0.12608927 0.1567176  0.19366674 0.2370834  0.2600749  0.24498631]"
570,8,0.0028757686187501686,0.7563835044303308,"[0.2300548  0.23107227 0.22373789 0.20356296 0.15985286 0.14260953
 0.13253974 0.15784509 0.38703769 0.37857912 0.43824057 0.4116711 ]","[0.23765881 0.21096449 0.19759656 0.16788077 0.12030602 0.10976145
 0.14306241 0.19693923 0.26296225 0.3331375  0.3408736  0.38220105]"
571,1,0.0028839806802776874,0.6820937520036809,"[0.21302925 0.2126515  0.20331569 0.18303323 0.15154226 0.15180689
 0.16543671 0.20668416 0.39388304 0.36244684 0.39810408 0.37576756]","[0.22913197 0.22469155 0.2249111  0.21424347 0.17374745 0.1518917
 0.19430193 0.33084714 0.39550135 0.37872702 0.32395312 0.27450398]"
572,7,0.0022134846047590652,0.8119457795706074,"[0.20228121 0.20370764 0.18974669 0.16018497 0.12940527 0.14893951
 0.18508583 0.25880453 0.44915714 0.38587829 0.40582261 0.36970516]","[0.22202794 0.20366138 0.17282254 0.18029816 0.18573967 0.21405455
 0.25583467 0.28958625 0.34533465 0.36953697 0.37331066 0.36634505]"
573,4,0.006220745048287887,0.010242202665150635,"[0.28899535 0.28956002 0.27749442 0.24780749 0.2207375  0.21207418
 0.2136177  0.31123403 0.50365485 0.37964875 0.3416949  0.32864704]","[0.25983408 0.2337446  0.21581173 0.24877958 0.28205585 0.30253428
 0.33545554 0.38216084 0.43112254 0.4522859  0.45320135 0.4385956 ]"
574,7,0.007977468062325967,-0.042950714527120626,"[0.28507622 0.28322167 0.27186112 0.24204305 0.20682235 0.1873689
 0.17932948 0.28448166 0.50151095 0.38633459 0.34967709 0.33311385]","[0.16290575 0.1859067  0.17250916 0.20363149 0.25425595 0.26267952
 0.28522867 0.28699088 0.33178312 0.29430756 0.3050819  0.2933682 ]"
575,2,0.009420191674425126,0.2146765437494137,"[0.24030797 0.23803207 0.22945055 0.20049877 0.15084309 0.10367748
 0.06751578 0.14673523 0.44429435 0.37309288 0.34123835 0.3272427 ]","[0.26931575 0.2643369  0.27226084 0.2648372  0.26995772 0.2583002
 0.24800023 0.2489258  0.30382526 0.32889703 0.30948913 0.285651  ]"
576,7,0.005847876849731397,0.26827449992953234,"[0.29002332 0.29016635 0.28794649 0.26028765 0.21508297 0.20094084
 0.18247007 0.30205112 0.48584264 0.40352312 0.3985376  0.39614187]","[0.35804474 0.36865973 0.33176744 0.2992342  0.29755658 0.31977
 0.299222   0.33100426 0.35568973 0.35978803 0.38326892 0.35777453]"
577,6,0.0028537436220180696,-0.05215413261994817,"[0.37924081 0.37253675 0.36511246 0.33515915 0.27097526 0.31294106
 0.26289832 0.245651   0.39019063 0.33964807 0.37608806 0.41180924]","[0.4660483  0.4375045  0.41238534 0.3551628  0.3372274  0.31123376
 0.29717457 0.33292156 0.3512243  0.3942606  0.41959512 0.39517608]"
578,4,0.005772872901854906,-1.4118416920299204,"[0.34501009 0.34043786 0.33731159 0.31576106 0.25664151 0.29806795
 0.23783756 0.20645761 0.33123096 0.29119725 0.33542141 0.38454361]","[0.32908577 0.34740373 0.3431809  0.35220176 0.32535562 0.27519327
 0.2698029  0.26297462 0.2643361  0.27573675 0.2226027  0.18278348]"
579,5,0.0019175674337466237,-0.13083167586832967,"[0.27610551 0.27401378 0.27667717 0.25731567 0.20920816 0.25617015
 0.20186491 0.17708212 0.28534857 0.24093616 0.28284016 0.33367765]","[0.27257746 0.28559473 0.27820584 0.29494125 0.262568   0.22015285
 0.17089619 0.20481302 0.27727944 0.33533597 0.3617148  0.35306826]"
580,8,0.059884941593505485,-52.83577437455636,"[0.14929802 0.15052282 0.1490228  0.13633675 0.10832751 0.09744395
 0.07593725 0.04987039 0.07921492 0.06832771 0.0856993  0.11274736]","[0.29264766 0.25013283 0.19929236 0.12877026 0.11653369 0.08611871
 0.1420251  0.24652004 0.41020283 0.4343955  0.53332835 0.55816746]"
581,2,0.024053185778210903,-8.901374314463366,"[0.21295237 0.21453283 0.21159653 0.19346114 0.16143651 0.13088056
 0.09472488 0.0783037  0.09614181 0.09374757 0.13420019 0.16848512]","[0.3554709  0.34801272 0.3085662  0.29493618 0.26941422 0.24551629
 0.25802213 0.30101967 0.31111705 0.32666826 0.2782125  0.26086825]"
582,4,0.0267925297620893,-8.46014436199779,"[0.20044377 0.20136443 0.19962728 0.18662841 0.15030736 0.10829742
 0.0700837  0.05728185 0.07619249 0.08171132 0.12721282 0.1649609 ]","[0.30413345 0.28619212 0.27908623 0.26907247 0.22310868 0.15170524
 0.06955911 0.11577323 0.20508908 0.3797428  0.44417247 0.43689108]"
583,1,0.0020199265739598827,0.38538121350901533,"[0.17955088 0.17600933 0.17237125 0.16372495 0.12039587 0.09646711
 0.07057471 0.09486328 0.13358595 0.15039424 0.23238864 0.28224947]","[0.17263481 0.15965949 0.16331232 0.1813637  0.18293506 0.15143712
 0.11925067 0.10326672 0.10165203 0.1179892  0.16537634 0.19508612]"
584,6,0.020180606365811482,-9.297629732452226,"[0.15783856 0.15742239 0.15460134 0.14115571 0.10727166 0.07538114
 0.04822854 0.03788115 0.05065257 0.05542221 0.09235525 0.12281151]","[0.2485821  0.25682026 0.21521999 0.22829778 0.20767282 0.19617704
 0.17844346 0.17493998 0.2014051  0.24298123 0.3229241  0.32604733]"
585,1,0.0073498187421781715,-20.749672849006494,"[0.11055424 0.10911651 0.10535243 0.0944262  0.07464423 0.06236268
 0.04824505 0.07793638 0.09545123 0.07422087 0.07644716 0.08299413]","[0.08052782 0.06893656 0.0588635  0.06734478 0.11052546 0.11982661
 0.1635768  0.19823848 0.20559807 0.2107671  0.19305247 0.1607734 ]"
586,2,0.0035257085752205416,-0.3930791649743073,"[0.08962018 0.08952977 0.08779609 0.07847073 0.06050957 0.07050101
 0.05776455 0.23151945 0.17780341 0.0948225  0.12890006 0.14690548]","[0.09859701 0.0924146  0.09991775 0.098908   0.10542704 0.09690805
 0.0913061  0.09187267 0.08231177 0.08458637 0.07537249 0.06800567]"
587,5,0.0020149130476529212,-1.3618375978387096,"[0.05586849 0.0543495  0.04974952 0.0357106  0.0160507  0.01096434
 0.00722636 0.08655497 0.1072472  0.06711611 0.06500512 0.06993973]","[0.01071368 0.01551044 0.00563047 0.0217834  0.02964571 0.03264206
 0.0310811  0.06507045 0.11186841 0.144976   0.1395195  0.14184089]"
588,4,0.004132865145701364,-1.5771700512831548,"[0.13719235 0.13558965 0.1297033  0.10748909 0.06945136 0.05154332
 0.04076919 0.15128844 0.17575301 0.13179322 0.13491778 0.14377355]","[0.23597665 0.20470482 0.1424039  0.14055228 0.12071525 0.10699454
 0.11386569 0.12424187 0.14432421 0.2174691  0.20218576 0.23955514]"
589,1,0.0035946141101875807,0.1395319831417028,"[0.05830428 0.05740776 0.05477386 0.0455625  0.02783323 0.01608729
 0.00996038 0.22757479 0.18285082 0.12211535 0.11067116 0.10951377]","[0.090479   0.07088755 0.07131715 0.07123796 0.06177545 0.06141969
 0.07450612 0.09031152 0.12164432 0.15332615 0.17422673 0.18704714]"
590,7,0.020304312156799044,-0.4558187109178211,"[0.05169015 0.05288232 0.050851   0.04157923 0.00705412 0.00264365
 0.0127878  0.43387588 0.21565577 0.10425217 0.13858815 0.17430025]","[0.13033664 0.14348157 0.15391013 0.17153023 0.13599437 0.10258938
 0.09969845 0.05686936 0.05706917 0.09268545 0.13772503 0.16151594]"
591,7,0.01950600842654777,-0.491276817731646,"[0.06807157 0.06926223 0.06830115 0.07312307 0.03987513 0.00918906
 0.01189519 0.43546911 0.2161918  0.11216584 0.15825889 0.19854828]","[0.17407554 0.13195442 0.12173842 0.10880045 0.12867929 0.11419611
 0.06983589 0.03354473 0.05740817 0.07104671 0.10501395 0.16354132]"
592,7,0.014377049045043706,-2.1015323433771336,"[0.09751817 0.09705659 0.09585285 0.09073505 0.06758569 0.04172335
 0.02179347 0.28199221 0.20290727 0.13991956 0.13746007 0.14900094]","[0.23393579 0.22962414 0.21705903 0.20446745 0.2018877  0.1376856
 0.0869458  0.05000815 0.05877252 0.11567375 0.09775284 0.17063674]"
593,2,0.011983360992006066,-2.452615873959492,"[0.0471458  0.04869371 0.05030536 0.05134302 0.03675059 0.02831104
 0.01693545 0.21839776 0.16665168 0.11305993 0.10655836 0.11186102]","[0.05419396 0.02454868 0.033466   0.05375861 0.12254048 0.11006329
 0.15929542 0.20135581 0.20941427 0.28366563 0.30642176 0.3052462 ]"
594,1,0.007259597760134319,0.07660644625358914,"[0.01662878 0.04282242 0.06146923 0.08496539 0.04590617 0.05030304
 0.02195967 0.35530781 0.17433752 0.08374405 0.09047353 0.11255504]","[-0.02115272 -0.0188816  -0.0015176   0.02087207  0.04263379  0.05377214
  0.06996588  0.1230648   0.14951873  0.17052752  0.16793787  0.17080304]"
595,5,0.010142679856515778,0.5873258952508302,"[0.34890282 0.33606047 0.31752695 0.29876453 0.28394342 0.27744556
 0.25608007 0.29979002 0.7922645  0.59963244 0.51192217 0.47544047]","[0.29639038 0.28598374 0.32039452 0.30773574 0.2809257  0.2655457
 0.2765803  0.3744154  0.4717988  0.57328737 0.5876813  0.508403  ]"
596,6,0.02305790254301265,0.38038367505454784,"[0.23696479 0.21604587 0.1896556  0.16487654 0.14590661 0.1493006
 0.15505097 0.26151611 0.79250413 0.54804985 0.45028841 0.40267074]","[0.3426138  0.32110873 0.31909126 0.26228428 0.248831   0.29382476
 0.39696288 0.57878345 0.65264237 0.63890177 0.5484496  0.41456443]"
597,1,0.015242081101234359,0.591906763162587,"[0.21492526 0.19436448 0.16692208 0.14171261 0.12235924 0.12520859
 0.13811885 0.25479762 0.7742832  0.52413441 0.42795779 0.3813358 ]","[0.22208372 0.19761379 0.18423405 0.19986577 0.14573172 0.14908737
 0.32622087 0.58012533 0.5998378  0.45284772 0.39637858 0.3636024 ]"
598,5,0.01606015432400794,0.5972288642971754,"[0.2141517  0.19267376 0.16219506 0.13350016 0.11143431 0.11184615
 0.12990225 0.25092631 0.78445738 0.53016165 0.43222855 0.3869103 ]","[0.32354528 0.27507424 0.24474609 0.19492976 0.18510811 0.21139602
 0.28966933 0.42348137 0.5529748  0.6161133  0.5826665  0.4824852 ]"
599,1,0.012446622967888935,0.7730094275637034,"[0.150985   0.12689295 0.09452556 0.06403879 0.04264708 0.04346908
 0.05624856 0.2463877  0.81420277 0.53808502 0.43501811 0.37468648]","[0.1598521  0.14033729 0.10474571 0.12709384 0.11130501 0.07447746
 0.19553813 0.43624362 0.5430145  0.53052145 0.51323587 0.4393327 ]"
600,1,0.013654508530893507,0.7265148151980279,"[0.17714315 0.15073156 0.12030306 0.09334879 0.07734132 0.08203086
 0.0927083  0.283961   0.80870071 0.55198449 0.45524261 0.39138152]","[0.20522472 0.2001349  0.16674732 0.17880087 0.12845945 0.15498637
 0.29933563 0.4979174  0.5805774  0.54328966 0.49627322 0.42234236]"
601,4,0.014523622228152004,0.6364900793782131,"[0.22427084 0.20190517 0.1790381  0.15989981 0.14865064 0.15591897
 0.16508991 0.35128858 0.80885807 0.56226586 0.4722757  0.4133379 ]","[0.30834413 0.25758672 0.21979769 0.22739398 0.20852174 0.20367287
 0.25085202 0.34607425 0.43947345 0.49444187 0.5132917  0.4571921 ]"
602,5,0.014909169899554228,0.5646577196183203,"[0.26076431 0.23635835 0.213301   0.1942761  0.18172368 0.18822736
 0.19827913 0.36145676 0.79096117 0.57237529 0.48899084 0.43269004]","[0.4121207  0.34660524 0.27333605 0.24371772 0.2223479  0.25750193
 0.37016824 0.4668478  0.5528072  0.6231644  0.61167604 0.5605466 ]"
603,2,0.0042979839004087935,0.6959822254560055,"[0.10621554 0.09279614 0.07698026 0.05540626 0.03428607 0.05048334
 0.05978495 0.16494274 0.45088766 0.2915271  0.23006931 0.18935771]","[0.1301851  0.11942441 0.08381225 0.09237041 0.07929005 0.09651782
 0.17167008 0.27760077 0.32480532 0.33267426 0.27255896 0.20072955]"
604,5,0.009876287498171127,0.6326084744269618,"[0.08972091 0.08080074 0.06592066 0.0376749  0.00940798 0.02364247
 0.03625641 0.1626056  0.57908062 0.36247662 0.26694689 0.21396906]","[0.15619238 0.09330385 0.0325155  0.06633868 0.06350934 0.10880471
 0.20975797 0.28915024 0.35349217 0.33158806 0.2938097  0.27001715]"
605,5,0.011938148525392924,0.5977075965993985,"[0.21812875 0.20275472 0.18147801 0.15212961 0.12437696 0.12773504
 0.1444426  0.26097606 0.69668009 0.51096451 0.42033792 0.36738395]","[0.23921366 0.22283348 0.20921862 0.20074153 0.19393493 0.25475118
 0.35741657 0.44799668 0.5032437  0.4963438  0.43734637 0.37450176]"
606,7,0.005645916510036285,0.7800090489179381,"[0.26922698 0.25048442 0.2249859  0.19233782 0.16354557 0.18465197
 0.21417159 0.34281275 0.71345822 0.53043786 0.44839151 0.39634769]","[0.25792116 0.18966255 0.16896299 0.14830874 0.15435283 0.20473681
 0.26718614 0.41476107 0.50965255 0.5859097  0.51918095 0.42367384]"
607,7,0.008436240066995539,0.6768490616745527,"[0.22894674 0.20621202 0.17170877 0.12745089 0.08514415 0.12064333
 0.16136945 0.26726464 0.65528201 0.48174671 0.38364971 0.32574644]","[0.31414276 0.2693057  0.24501541 0.20638213 0.17655867 0.19172665
 0.3032049  0.40691632 0.51826787 0.5290758  0.44305024 0.35439992]"
608,2,0.0052120074036964776,0.7809796062783442,"[0.21045846 0.19339995 0.16058005 0.11538175 0.07229132 0.09427606
 0.12449778 0.21458796 0.60625196 0.45194505 0.35822268 0.30603276]","[0.20829794 0.20533624 0.19141111 0.19857667 0.14143234 0.10133679
 0.18397419 0.3594492  0.49106106 0.5220877  0.4358555  0.33696246]"
609,5,0.003181117835394502,0.8206030266548521,"[0.2435746  0.22919004 0.20021085 0.16203502 0.12866152 0.17883077
 0.21453156 0.31490913 0.61531106 0.45226544 0.36220729 0.31707857]","[0.25056875 0.24243765 0.19084997 0.18051541 0.11910629 0.10924113
 0.17108582 0.31732267 0.4501366  0.48428655 0.4110294  0.3180359 ]"
610,2,0.009438665056772315,0.3776946654642045,"[0.20594538 0.19545305 0.17150386 0.13811701 0.1039165  0.14341668
 0.16998357 0.25481483 0.56091591 0.39188131 0.30514031 0.26401091]","[0.129651   0.14375818 0.10280457 0.1234298  0.05389557 0.05038133
 0.10437996 0.21977255 0.2856972  0.31082627 0.2763537  0.26256552]"
611,1,0.0052428005904270195,0.5272960769733617,"[0.12126927 0.11850376 0.10895313 0.09121256 0.06097026 0.05945772
 0.06586124 0.1113558  0.32290417 0.29190165 0.32466943 0.30368433]","[ 0.13304915  0.13531417  0.13841465  0.15422739  0.0656198  -0.01908617
  0.06931704  0.27840662  0.40444216  0.41676626  0.3527595   0.28096744]"
612,2,0.0027760021989056273,0.7089607974629575,"[0.14308321 0.14238581 0.13540184 0.11811339 0.08316479 0.07149762
 0.06022935 0.08730758 0.28987463 0.28154694 0.33069255 0.31261219]","[0.1750648  0.17881662 0.12820408 0.1176331  0.07626067 0.10209259
 0.14738771 0.22604267 0.29212543 0.33693773 0.33364806 0.31206748]"
613,6,0.002425920764452105,0.7892971496641313,"[0.17723717 0.17698448 0.16516232 0.13900689 0.10137018 0.10426586
 0.11012869 0.15475082 0.37248016 0.3404718  0.38064049 0.35374855]","[0.23716626 0.19024712 0.14897346 0.1277929  0.08705616 0.10841218
 0.17202762 0.24977586 0.35567844 0.42431822 0.40781593 0.2919304 ]"
614,1,0.004285277801360686,-0.2994560589846842,"[0.11422517 0.11057122 0.09941755 0.07927482 0.05911011 0.04643198
 0.0407649  0.05888535 0.18149053 0.1792966  0.19569021 0.19570477]","[0.16141911 0.15502052 0.12591973 0.11034957 0.11492591 0.12165065
 0.15643753 0.19776535 0.2178793  0.2269432  0.2173082  0.20274593]"
615,4,0.004205834514425442,0.5531949161641971,"[0.24512406 0.24441243 0.2302828  0.19777472 0.16874955 0.1580995
 0.15872891 0.26613643 0.49121512 0.38163681 0.34400276 0.32403005]","[0.2514519  0.20245922 0.18048179 0.17806199 0.16588682 0.13855362
 0.12656045 0.21466361 0.3025901  0.36405724 0.39870173 0.37738037]"
616,4,0.004114919820612244,0.4223271100500935,"[0.32845284 0.32705446 0.31543024 0.28587268 0.24672706 0.2187876
 0.20137369 0.295498   0.51658027 0.41536726 0.38518114 0.36729766]","[0.3326439  0.34227443 0.3093294  0.3223806  0.29974964 0.32817888
 0.3209057  0.3398053  0.3897232  0.39019012 0.38717782 0.36674333]"
617,1,0.013128097173090936,-1.5328315531991743,"[0.33811076 0.33706194 0.33265098 0.30149563 0.25649308 0.25177756
 0.23341402 0.33981938 0.47828915 0.41922372 0.4118805  0.40333377]","[0.37413335 0.39443725 0.39672634 0.41040546 0.42200297 0.44148764
 0.45636672 0.47312677 0.4629533  0.43602508 0.38462982 0.33363202]"
618,3,0.0028942390375386855,0.6339314973610544,"[0.31230872 0.3140512  0.31478956 0.28854028 0.23647916 0.21582689
 0.18939738 0.29822929 0.49027414 0.42308624 0.41962007 0.4168892 ]","[0.30534917 0.29723847 0.27267447 0.24364124 0.223492   0.19447884
 0.21187533 0.25097665 0.3384495  0.38471034 0.42025173 0.4690798 ]"
619,5,0.002080512967255096,0.2759712026559895,"[0.33170397 0.32680196 0.31977279 0.29306231 0.23271656 0.26450503
 0.2183551  0.20329222 0.34707334 0.30432411 0.34250546 0.38108078]","[0.39404777 0.38731468 0.35438353 0.3271015  0.3035166  0.2674148
 0.24450889 0.24084413 0.2757734  0.30698064 0.31827417 0.33345857]"
620,2,0.0016886562661930073,0.24766755809003116,"[0.29465976 0.29144955 0.28928247 0.2683286  0.21517193 0.25133911
 0.19766055 0.16960565 0.28663763 0.25050751 0.2970627  0.3473464 ]","[0.3358193  0.28169426 0.27720568 0.2519683  0.22722355 0.1857697
 0.13221079 0.15563287 0.19602147 0.24045454 0.2810193  0.32351673]"
621,5,0.003154059581361916,-1.4527884947034857,"[0.21985145 0.21886558 0.22016153 0.20534059 0.17295967 0.22385091
 0.17226161 0.14221412 0.23524989 0.19205959 0.23435383 0.28743755]","[0.30257028 0.29219973 0.22569327 0.2335361  0.19041026 0.17156017
 0.14839818 0.13963331 0.1805667  0.18224344 0.16242138 0.17374071]"
622,3,0.03687516871246096,-32.83208087976167,"[0.15958222 0.16061455 0.15860314 0.14557994 0.12047827 0.11669813
 0.09733893 0.06211128 0.08574538 0.07404671 0.09498347 0.12691529]","[0.2944894  0.30294117 0.2698076  0.26830584 0.2556068  0.23848905
 0.20772782 0.26026034 0.31670892 0.3889741  0.37402457 0.37528652]"
623,4,0.012529043320634412,-6.133013638508573,"[0.1984868  0.20029334 0.19778744 0.18212464 0.15612578 0.13529955
 0.10407378 0.0830323  0.09950315 0.09572983 0.13328935 0.17048251]","[0.26620325 0.25838804 0.25803748 0.23735625 0.22332093 0.18760079
 0.14341597 0.16967168 0.1900921  0.31141576 0.32965365 0.33208972]"
624,7,0.003894368701857533,-0.521909740501856,"[0.13559632 0.12947848 0.12324636 0.11220482 0.08702915 0.08635584
 0.05813526 0.0897787  0.12844957 0.13214793 0.20221053 0.25086202]","[0.19985852 0.17590638 0.14497878 0.14435004 0.13019244 0.1272222
 0.10625916 0.11752853 0.10710175 0.12098862 0.093776   0.10949641]"
625,6,0.0037096923614915716,-1.4998848218639158,"[0.12004326 0.11918252 0.1171251  0.10887358 0.08435677 0.05645955
 0.03066986 0.01865734 0.02424987 0.02528647 0.04770228 0.07281509]","[0.22080588 0.19727479 0.1683112  0.14490762 0.12093525 0.12484169
 0.09470639 0.06430408 0.04700137 0.0760121  0.10290147 0.15034093]"
626,5,0.004976784801337793,-3.68597003268106,"[0.11848505 0.11746295 0.11418115 0.10197404 0.07710275 0.05744739
 0.0378611  0.02989522 0.04215654 0.04497058 0.07702995 0.10875321]","[ 0.131508    0.12686583  0.10176378  0.05240491  0.07117887  0.07385552
  0.06060825 -0.01913795 -0.0137944  -0.01148049 -0.03648837 -0.07677974]"
627,8,0.0028954731328140614,-0.5892505156086949,"[0.06045158 0.06041827 0.05923872 0.05414306 0.04597956 0.05820301
 0.04364197 0.18976391 0.14023421 0.06321107 0.08831762 0.11219959]","[0.08264282 0.08489639 0.089044   0.06783667 0.08256424 0.06517637
 0.05084953 0.05970392 0.08712375 0.10124391 0.16351534 0.17778651]"
628,6,0.004876698513224382,-57.045348736392604,"[0.05569031 0.05502384 0.05330932 0.04773643 0.03905702 0.03372181
 0.02612352 0.04830709 0.05904385 0.04869879 0.04783284 0.04855778]","[0.09643756 0.0865944  0.06251982 0.03539212 0.04218451 0.03124041
 0.05071369 0.0575046  0.10520081 0.14783862 0.19112292 0.19832326]"
629,7,0.001773435958766721,-10.049337756516394,"[0.06464386 0.06389186 0.0613812  0.0527074  0.03988413 0.03370738
 0.02695774 0.0564586  0.07115836 0.05765493 0.05586458 0.05600607]","[0.09147388 0.06755119 0.04026302 0.04064254 0.01829715 0.0031705
 0.02270157 0.01892658 0.0583053  0.11373475 0.13068128 0.14668958]"
630,8,0.0015223512168311526,-0.06653718273944031,"[0.10874906 0.10749974 0.10200298 0.08246467 0.05343584 0.04165034
 0.03333658 0.14510737 0.16126102 0.11591864 0.11494769 0.12043058]","[0.16412488 0.10085782 0.1020164  0.05596865 0.07901353 0.06757915
 0.08377321 0.09822971 0.1043398  0.14300291 0.1763159  0.14588737]"
631,2,0.001046843426692403,0.1520709153952634,"[0.01788864 0.01763919 0.01686305 0.01404203 0.00890576 0.00571926
 0.00357014 0.10609824 0.09773146 0.06659708 0.06026005 0.05820917]","[0.01782328 0.010467   0.00753367 0.02548189 0.03759658 0.05750957
 0.0567338  0.08058509 0.06807191 0.08639632 0.10480382 0.10353275]"
632,4,0.023603026191977818,-0.4650893751123748,"[0.05537926 0.05703274 0.05491536 0.04026517 0.00427361 0.00474376
 0.0115642  0.46158175 0.23375097 0.11078079 0.15282925 0.19517746]","[ 0.09743989  0.08255172  0.05390194  0.02054145  0.02977394  0.00957944
 -0.00411313  0.00473401  0.02180391  0.05571368  0.05823836  0.07729922]"
633,2,0.0160594832824005,-0.18027528294032225,"[0.06379037 0.06542204 0.0647624  0.06128068 0.02100965 0.0053519
 0.00994005 0.43226013 0.21825364 0.10910292 0.15830646 0.20307384]","[0.14138038 0.13534048 0.08314879 0.09650338 0.06720368 0.05132583
 0.03458937 0.05304942 0.05035727 0.09764165 0.12299378 0.15831983]"
634,5,0.006524507590214429,-0.22804314061206732,"[0.08299378 0.08219393 0.08049925 0.07245497 0.04860051 0.02883353
 0.01491696 0.28461183 0.20221827 0.13330752 0.12750389 0.13790628]","[0.14211904 0.11566991 0.10037692 0.07938165 0.08165573 0.07157755
 0.07594204 0.0962045  0.10604798 0.17773904 0.18207729 0.2678768 ]"
635,8,0.005953357913453589,0.028937045788450466,"[0.00471024 0.01480012 0.02122796 0.0256832  0.00281896 0.01277521
 0.00424841 0.29167566 0.10319304 0.02312799 0.01926482 0.02904896]","[-0.02415302 -0.01277741 -0.0025072   0.015415    0.0471979   0.07123209
  0.07387581  0.06637476  0.08401625  0.07821601  0.07530119  0.06954847]"
636,1,0.006405075682345932,-3.449738652465178,"[0.02043774 0.02215456 0.0238299  0.02342579 0.01454755 0.01250552
 0.00785975 0.1356289  0.10055145 0.06325535 0.05575724 0.05615234]","[0.11826818 0.110622   0.09014181 0.07052613 0.056904   0.03071522
 0.05602491 0.06919051 0.10265803 0.16614836 0.16781178 0.20051534]"
