cell,batchsize,mse,nse,y_test,yhat
223,2,0.0247100852878416,0.227718254247161,"[0.21145403 0.20743123 0.19252946 0.15782896 0.10663935 0.06900335
 0.04542787 0.22028431 0.69506841 0.46130354 0.38735749 0.36099303]","[0.33645457 0.2866217  0.2536099  0.18554872 0.0853885  0.11730141
 0.34775308 0.5839413  0.6646924  0.5508421  0.47345054 0.5263486 ]"
224,8,0.0083875718152077,0.7140983320424517,"[0.19258392 0.19445439 0.18627262 0.16071076 0.12472867 0.10807145
 0.15773903 0.31232201 0.67317885 0.49571129 0.44069665 0.4153958 ]","[0.25125864 0.25522074 0.23748294 0.21018606 0.18772137 0.18383294
 0.28510305 0.38299307 0.43841437 0.46282607 0.42224434 0.38400918]"
225,2,0.0111990575005561,0.6140774893447116,"[0.23952238 0.24129821 0.23236607 0.20616553 0.17125608 0.15656868
 0.20841147 0.35915184 0.71854656 0.54027756 0.48567815 0.46145397]","[0.35615963 0.3616524  0.36101887 0.32786882 0.26073432 0.22014874
 0.36335206 0.53600824 0.6356728  0.5588007  0.49042377 0.48065916]"
226,8,0.0244712532102965,0.1014414738317894,"[0.30871972 0.30692864 0.2964048  0.27273597 0.24132558 0.23576355
 0.32911494 0.48687413 0.76745698 0.60853844 0.55831748 0.52729976]","[0.52710354 0.51935333 0.47124135 0.42628798 0.43066412 0.41868904
 0.47352806 0.49356952 0.5471762  0.5257559  0.53832394 0.5007265 ]"
227,7,0.0117104931918148,0.7157728463702298,"[0.19968698 0.19120047 0.1775225  0.15656865 0.12675599 0.12967938
 0.26575758 0.46367183 0.77519348 0.57431787 0.50091903 0.45053934]","[0.23906377 0.23929504 0.2024316  0.19673777 0.21091075 0.22407737
 0.3485642  0.44545904 0.48308277 0.4911906  0.40595657 0.35058957]"
228,4,0.0144543179765897,0.6590997302326287,"[0.09239474 0.08859423 0.08002192 0.06578786 0.04399095 0.03065198
 0.10626235 0.28529105 0.68745827 0.49300604 0.40464596 0.36705869]","[0.17714784 0.20967716 0.17264755 0.16060297 0.17106514 0.15615292
 0.3137874  0.47073567 0.53586155 0.51125604 0.41991508 0.33335736]"
229,5,0.0118084037345387,0.6323594802889468,"[0.09272165 0.08950211 0.08071827 0.06510131 0.0443843  0.03153828
 0.10194622 0.27112813 0.61598785 0.42838606 0.35313705 0.31868874]","[0.14899856 0.17771149 0.14225027 0.0770473  0.06866011 0.18815322
 0.3428166  0.47190803 0.568713   0.4592767  0.35965526 0.3067024 ]"
230,5,0.0073000434428073,0.7343651253525134,"[0.15203642 0.15050018 0.14219257 0.12716735 0.10541519 0.08919707
 0.14774099 0.30262179 0.64665997 0.45348263 0.37715854 0.3437468 ]","[0.10391477 0.10131428 0.07195264 0.06607414 0.09287054 0.14505208
 0.22242326 0.38297728 0.41802573 0.47163516 0.3056144  0.37789732]"
231,4,0.018908468078257,0.3830307824744716,"[0.18377473 0.18260025 0.17477671 0.16097801 0.13867158 0.11890252
 0.18408539 0.35522084 0.71787692 0.4952669  0.41153671 0.37619073]","[0.2748733  0.255493   0.28829533 0.25231576 0.28571892 0.29123494
 0.40791073 0.5087436  0.5944106  0.5910019  0.5700056  0.5086684 ]"
232,1,0.0154253735618588,0.1023546001686486,"[0.19957258 0.19734412 0.1954652  0.18589812 0.16502019 0.14428139
 0.16483344 0.29942232 0.54584283 0.45720073 0.42306107 0.37536028]","[0.244772   0.2854272  0.3143939  0.26572546 0.22372204 0.20895728
 0.28216684 0.43363678 0.5836507  0.68402445 0.5981993  0.55375606]"
233,7,0.0109383675828931,0.4643529232287481,"[0.16808694 0.16226986 0.15924767 0.14769867 0.1262147  0.10957426
 0.14249646 0.29769124 0.53344688 0.4581208  0.41550294 0.36220032]","[0.2987014  0.32130575 0.28295836 0.24264602 0.16821557 0.1476137
 0.23721805 0.38443154 0.55842596 0.5803681  0.5523614  0.465073  ]"
234,6,0.00518434645043,0.5747635044893942,"[0.17386095 0.16697387 0.16639659 0.15120567 0.12902249 0.11470195
 0.15201626 0.28279178 0.44951024 0.3991245  0.35297562 0.30207671]","[0.21088779 0.19306175 0.16213946 0.14397232 0.15324292 0.21822241
 0.32472906 0.4085025  0.4568947  0.41346446 0.32005328 0.2595315 ]"
235,5,0.0070986639097205,0.6041010492768941,"[0.24559411 0.23981793 0.24065209 0.22107424 0.1904555  0.17035409
 0.20803443 0.3614639  0.57525723 0.51726769 0.46790813 0.40798965]","[0.34138808 0.3212988  0.27723566 0.21811217 0.26045722 0.26747853
 0.30410635 0.364071   0.38096452 0.44248685 0.44480002 0.38400224]"
236,1,0.0087359564187283,-0.0696756601747174,"[0.21845076 0.21392988 0.20501735 0.19093165 0.16799911 0.14919276
 0.14166735 0.20838321 0.37528069 0.38899502 0.37891531 0.34077898]","[0.33756065 0.31083095 0.32724717 0.30550522 0.2997409  0.2740903
 0.25214142 0.29192892 0.35218084 0.39163345 0.35875928 0.33074248]"
237,6,0.0244225681984217,-3.934912930016458,"[0.17742422 0.17322871 0.16579153 0.15290964 0.1344303  0.12060226
 0.11984133 0.17759517 0.30393257 0.31910462 0.29746711 0.25250584]","[0.26435646 0.20349826 0.18340531 0.127557   0.20665507 0.26146725
 0.4108852  0.48678523 0.49482536 0.45969623 0.39948708 0.36051425]"
238,6,0.0262110972168627,-2.2505364672263912,"[0.24448526 0.23971618 0.2290698  0.20819681 0.18350653 0.16705066
 0.16061956 0.23084189 0.39103633 0.40601121 0.39899257 0.36146312]","[0.39805374 0.3743251  0.34186506 0.36146516 0.35656264 0.4140598
 0.4314284  0.46590716 0.44752368 0.48012128 0.45211762 0.43600133]"
239,5,0.0075549183869292,0.1906856969494809,"[0.29051195 0.28523392 0.27449969 0.25172011 0.22144261 0.19855744
 0.18604128 0.24861824 0.42626623 0.45744013 0.4534962  0.41552772]","[0.35600808 0.31202355 0.29429752 0.3107553  0.34830177 0.27600884
 0.2803688  0.27653414 0.28390607 0.3296721  0.35741106 0.35085857]"
240,2,0.0139165590238952,-6.348898273028582,"[0.31342237 0.30699118 0.29401765 0.27121159 0.23832877 0.21518466
 0.20889919 0.22876144 0.32570244 0.31944021 0.326853   0.31388119]","[0.38758346 0.38785407 0.38781118 0.37049836 0.34565532 0.30311412
 0.32564142 0.38441613 0.42437762 0.46358    0.48130685 0.47145075]"
241,6,0.0184572841277528,-12.698454886165138,"[0.38346847 0.37894302 0.36985854 0.35146772 0.32002939 0.29600684
 0.28482609 0.29140833 0.3648594  0.36399775 0.38241273 0.38063925]","[0.54250604 0.5106306  0.49263003 0.49035794 0.5040045  0.47375327
 0.46361688 0.4558833  0.44164908 0.4592424  0.4392397  0.4234553 ]"
242,6,0.0027568768983544,-0.6469192949234208,"[0.29332685 0.29047915 0.28498704 0.27136359 0.23899122 0.20555453
 0.18512927 0.18543805 0.25691783 0.2714224  0.29587816 0.29803589]","[0.24779919 0.23813623 0.2513494  0.2338195  0.27646565 0.26369923
 0.28689504 0.2689911  0.28408757 0.29947287 0.32079893 0.33625016]"
243,3,0.0006878553932421,0.6552523184541641,"[0.3166321  0.31295887 0.30724725 0.29722082 0.26443506 0.22171475
 0.19573743 0.19666821 0.2643333  0.281283   0.31432152 0.32157505]","[0.3583938  0.34638077 0.3423382  0.30099323 0.23959659 0.2318279
 0.17795515 0.20835677 0.21426664 0.28823864 0.29396865 0.3240748 ]"
244,3,0.0044648633463104,-2.316939953134454,"[0.33580101 0.33484186 0.3370443  0.33047141 0.29527097 0.25471752
 0.23162075 0.31383039 0.31051469 0.29755229 0.34966261 0.36147756]","[0.32609355 0.28661805 0.29963988 0.24863474 0.27016592 0.27153793
 0.24659228 0.22583166 0.2287886  0.24168828 0.24913275 0.24199973]"
245,1,0.0013989914358385,0.2150680151090082,"[0.38594983 0.38568097 0.39076564 0.38363536 0.34394845 0.29740516
 0.26769712 0.36286011 0.35829922 0.34304027 0.40568944 0.41930379]","[0.4054345  0.3912832  0.36237735 0.36895669 0.35664803 0.3226446
 0.27802244 0.26539835 0.2947039  0.34778237 0.37692234 0.41172832]"
246,5,0.0022052869806053,-0.9432915182592124,"[0.26049785 0.25818787 0.25919621 0.25103188 0.21682095 0.18154605
 0.16225271 0.23172208 0.23111538 0.21985765 0.26635412 0.27824594]","[0.22731268 0.22430009 0.21096255 0.20898552 0.21829098 0.24705954
 0.2670369  0.2559995  0.2350648  0.21111454 0.22517604 0.22856244]"
247,4,0.0030205989890204,-2.882753155279093,"[0.18910459 0.18819449 0.18998243 0.18510904 0.15443955 0.12239371
 0.10540467 0.16409988 0.15735017 0.13951435 0.17661604 0.19466607]","[0.22666621 0.1888448  0.19446324 0.19385111 0.19734092 0.2000567
 0.16453792 0.12433359 0.07701048 0.0599577  0.11349185 0.12380826]"
248,5,0.0053727828843546,0.1990374519106954,"[0.29065361 0.29011395 0.28814685 0.28157674 0.25381238 0.22572762
 0.20870108 0.48757823 0.42807363 0.37452311 0.38092506 0.3864125 ]","[0.2664051  0.25950843 0.21716847 0.26266795 0.23568635 0.25270295
 0.25248283 0.31400332 0.3080375  0.3642406  0.4308792  0.4726801 ]"
249,2,0.004461303390131,0.4979083393242214,"[0.18490752 0.18531661 0.18435904 0.17884126 0.15256406 0.12674329
 0.109388   0.4157125  0.35863644 0.29900584 0.30040267 0.3080745 ]","[0.22696799 0.27540046 0.31756347 0.19020663 0.10119554 0.086562
 0.16832933 0.35464448 0.4351794  0.38029557 0.3113191  0.3497423 ]"
250,2,0.003635230552067,0.5865010657382183,"[0.1124842  0.11328599 0.11337998 0.108739   0.08247718 0.0595431
 0.04527204 0.34043723 0.29114008 0.23202252 0.23292393 0.24358232]","[0.15162766 0.1570811  0.16597879 0.13465026 0.10922164 0.12692267
 0.14937396 0.21646735 0.23996624 0.27110887 0.2569702  0.26700827]"
251,6,0.0030773318191417,0.5478502639199845,"[0.15715236 0.15771553 0.15751697 0.15124617 0.12435418 0.09673277
 0.07687488 0.32605934 0.3097923  0.26911327 0.26837197 0.27085922]","[0.15710802 0.11474451 0.15640861 0.1208179  0.13182679 0.17061353
 0.1964764  0.2718039  0.2617437  0.2993779  0.34001076 0.3259523 ]"
252,7,0.008642675074486,0.4571912075624058,"[0.12941446 0.13006231 0.13008502 0.12640767 0.10462385 0.07812772
 0.05745086 0.38505924 0.3853438  0.34488222 0.34035012 0.33862119]","[0.11950394 0.11348861 0.14133549 0.14411685 0.15829581 0.18085724
 0.20196956 0.19385941 0.22937764 0.27445596 0.30159426 0.30348393]"
253,2,0.0355510370081625,-0.997403322164961,"[0.15204207 0.15180081 0.15110946 0.14841838 0.12648853 0.09553801
 0.06900713 0.41297208 0.41977947 0.38113978 0.37681445 0.3739564 ]","[0.31865937 0.3602329  0.42032978 0.38780028 0.36726242 0.3424067
 0.28951472 0.256252   0.26646432 0.28966793 0.34138834 0.35407466]"
254,2,0.0066368427640364,0.4576086587919776,"[0.11982607 0.11895741 0.11763309 0.11541458 0.09737638 0.07318397
 0.05362235 0.36936255 0.33962202 0.29870792 0.29063397 0.28347671]","[0.07074417 0.09092424 0.12389084 0.13050617 0.15868908 0.17698683
 0.18580174 0.1977484  0.24166504 0.24611118 0.2440812  0.26954594]"
255,2,0.0045339016670671,0.4565300554042678,"[0.10852034 0.10763345 0.10672496 0.10583022 0.08968056 0.06664338
 0.04852065 0.31741971 0.28716621 0.25236142 0.24538618 0.23962609]","[0.06647775 0.10065905 0.0918854  0.1013018  0.09971708 0.09721796
 0.12390472 0.14688994 0.18996243 0.18293993 0.19822651 0.23192999]"
256,1,0.0029390326291413,0.4061632277812079,"[0.07433786 0.0737644  0.07300507 0.07440524 0.06520077 0.04967115
 0.03771247 0.21840209 0.22001032 0.19670688 0.19422042 0.19178955]","[0.0285943  0.05379585 0.08267289 0.09384911 0.11689395 0.12653449
 0.1514037  0.17332491 0.18030313 0.16941017 0.13853028 0.13395636]"
257,4,0.0026721423061464,0.4812680104308142,"[0.12225354 0.12187359 0.12096811 0.12492407 0.11479171 0.09116863
 0.07089946 0.26386847 0.26906149 0.24411441 0.24019203 0.23842177]","[0.08030742 0.08491409 0.06828804 0.08379954 0.08235627 0.09509877
 0.1184555  0.16661073 0.17941217 0.21752477 0.19602387 0.20694439]"
258,4,0.0127342676695112,0.5819329303877044,"[0.24771426 0.2344086  0.21691368 0.19198404 0.16030356 0.15652764
 0.13938571 0.26019363 0.77793648 0.49525798 0.37377721 0.32202196]","[0.25277165 0.2714067  0.20786105 0.1790981  0.20520882 0.2325263
 0.3413295  0.4766788  0.56406504 0.50695854 0.44949067 0.38620108]"
259,6,0.0216489028713433,0.1738440588379771,"[0.18939209 0.18195043 0.17025779 0.15281393 0.12911427 0.11312918
 0.09083006 0.24738226 0.68243772 0.43799069 0.33554553 0.29529512]","[0.24027374 0.21061845 0.16435622 0.16601154 0.19047382 0.25849578
 0.34151882 0.44977447 0.54648674 0.54928666 0.54719865 0.52288383]"
260,1,0.0286425592375367,0.1978370188866323,"[0.18703676 0.18298583 0.17373108 0.15895081 0.13825178 0.121415
 0.0995514  0.25482484 0.77749208 0.49878978 0.37315386 0.32850961]","[0.25596616 0.2611773  0.25675616 0.24269876 0.16826412 0.18441388
 0.40964296 0.6434143  0.70530754 0.5935252  0.49656302 0.5221466 ]"
261,4,0.021652642732716,0.4849326816121557,"[0.22956336 0.22709246 0.21750203 0.19787934 0.1676765  0.14445703
 0.11747071 0.29292179 0.8567957  0.56193865 0.4382333  0.39618771]","[0.3213826  0.34347865 0.31928995 0.2883033  0.2623579  0.24536799
 0.37832454 0.5512463  0.6673757  0.6207765  0.55321896 0.5094597 ]"
262,4,0.0143810350717257,0.6602343830976172,"[0.25337442 0.25038633 0.23694405 0.2096667  0.17097431 0.14402288
 0.11614786 0.28832344 0.85809963 0.57409164 0.46226459 0.42662414]","[0.33328825 0.3212315  0.3253422  0.2584185  0.1749561  0.16698363
 0.3018928  0.48416117 0.6019662  0.5324992  0.4105282  0.33962628]"
263,6,0.0198472480972707,0.4275670248468607,"[0.19887947 0.1971713  0.18211095 0.15247782 0.11420057 0.0835301
 0.05533452 0.20996747 0.7231688  0.48270605 0.39676662 0.36621682]","[0.24258547 0.2535562  0.21458033 0.17389286 0.14773275 0.16279396
 0.3051371  0.4905007  0.6440031  0.615758   0.5663508  0.5403674 ]"
264,3,0.0118105841705892,0.586828628512695,"[0.23916463 0.2366447  0.22102187 0.19124914 0.15637002 0.12987113
 0.10627059 0.2623791  0.71456096 0.48960935 0.41513769 0.38862869]","[0.2604766  0.25446802 0.25172386 0.2064579  0.20431933 0.21202141
 0.3482759  0.45543295 0.528528   0.49642518 0.40756646 0.37502694]"
265,2,0.0129533594779131,0.4572219029318976,"[0.32892153 0.32218059 0.30653544 0.27957824 0.24523709 0.21727172
 0.19411267 0.35682927 0.75589315 0.54893088 0.48131045 0.45424327]","[0.36962584 0.3795091  0.35464066 0.29956734 0.2804367  0.31999266
 0.45116904 0.5640306  0.6028793  0.5146022  0.43951693 0.4288687 ]"
266,2,0.0146547208546093,0.5314498822437798,"[0.25539295 0.25344993 0.24120388 0.21364518 0.17212617 0.13938375
 0.11690994 0.2738964  0.75253386 0.52177395 0.44158758 0.41441871]","[0.24173808 0.24433763 0.22193362 0.17942962 0.11652447 0.14044419
 0.2664882  0.39498445 0.4370484  0.38438204 0.33616215 0.3481289 ]"
267,5,0.003820503457331,0.8854435250200762,"[0.1622398  0.16378424 0.1576388  0.13858633 0.1073177  0.09726993
 0.17945817 0.34875126 0.686948   0.49978741 0.44482633 0.41746707]","[0.17223653 0.17148292 0.13047054 0.1059254  0.09879164 0.12601955
 0.25202543 0.41871074 0.5194087  0.5381865  0.49315548 0.4481722 ]"
268,3,0.0316143178418939,0.0754695196947721,"[0.17543431 0.17634019 0.16837452 0.14960237 0.12115261 0.11430803
 0.20860701 0.38196338 0.70862296 0.518402   0.46181042 0.43120374]","[0.34300393 0.3768212  0.3772737  0.411518   0.3860137  0.33634555
 0.4000218  0.47183743 0.528948   0.5042676  0.46605    0.47801262]"
269,2,0.0080300612952856,0.708042868223826,"[0.10540385 0.10241119 0.09354779 0.07812078 0.05656082 0.05738541
 0.15669199 0.31341676 0.58276945 0.41718735 0.36068593 0.32396974]","[0.14246377 0.15775989 0.15006337 0.13462195 0.07646569 0.09165048
 0.3076731  0.5260791  0.6031918  0.48321864 0.39153713 0.42505166]"
270,7,0.0065757957893287,0.8580589503908377,"[0.15728772 0.14677574 0.13126673 0.10790755 0.07586397 0.07894077
 0.22619177 0.44052282 0.7659101  0.55038768 0.47165826 0.41520203]","[0.13874672 0.15796009 0.16072686 0.16571689 0.10779259 0.08755879
 0.2374742  0.43984896 0.6327052  0.6873792  0.6219727  0.5331206 ]"
271,6,0.021511875093976,0.3009625333147282,"[0.24236567 0.23732729 0.22716306 0.21194501 0.19002637 0.17685714
 0.24982904 0.41286135 0.75139176 0.57074799 0.49078062 0.45800677]","[0.37516496 0.38076892 0.33127087 0.31320173 0.3377985  0.30984056
 0.32167    0.3537403  0.39380023 0.4288753  0.44347274 0.4373967 ]"
272,2,0.0220395681169631,0.5760903339868707,"[0.1245397  0.11476074 0.09750308 0.06994785 0.03795979 0.02274622
 0.14940547 0.40111104 0.78963239 0.51861571 0.4169911  0.3702515 ]","[0.19748276 0.20180303 0.22839402 0.19745296 0.0802681  0.08360444
 0.39052927 0.7284287  0.8658805  0.7201148  0.4476588  0.3780185 ]"
273,2,0.0099946414106603,0.769228483725698,"[0.13754007 0.13326738 0.12030698 0.09538054 0.06552421 0.04944785
 0.13398862 0.33901982 0.74048844 0.51585051 0.42324935 0.38169879]","[0.18463399 0.17983446 0.1624601  0.16396122 0.1553628  0.13546559
 0.21473117 0.32327694 0.45136726 0.49323827 0.40034217 0.33474308]"
274,5,0.0144857286915558,0.3073855483813733,"[0.14198743 0.13903981 0.13146585 0.11754503 0.09617493 0.07969077
 0.1392625  0.28718768 0.5747848  0.39595659 0.32831706 0.2977411 ]","[0.21973342 0.22401203 0.24553165 0.18089402 0.15758191 0.15475295
 0.26207262 0.38736278 0.54199576 0.56434697 0.53358155 0.49127004]"
275,2,0.0030943611090666,0.7953063188919572,"[0.28866375 0.28394531 0.28348516 0.26750704 0.24014654 0.21947432
 0.26205896 0.41058785 0.61853779 0.52550186 0.47398684 0.41222866]","[0.29755586 0.26836982 0.27722034 0.2677458  0.26863903 0.27552605
 0.36477748 0.4417049  0.51995    0.55076045 0.522184   0.5050611 ]"
276,8,0.0151963815808767,0.0772922874809001,"[0.30816584 0.29884281 0.29943505 0.28138032 0.25577065 0.24179847
 0.29816936 0.45941708 0.6417218  0.56764047 0.50345835 0.43722391]","[0.41552785 0.38730258 0.38921613 0.3439973  0.38600734 0.43681273
 0.53211665 0.549156   0.52310646 0.48158625 0.42452827 0.36278018]"
277,3,0.0020121551992316,0.9035692289129728,"[0.2520486  0.24124852 0.23849939 0.21519168 0.18304302 0.16288748
 0.21789905 0.40155201 0.60743336 0.54181641 0.47328985 0.40316174]","[0.28106678 0.26121747 0.25234824 0.23382008 0.22976798 0.22272044
 0.3110283  0.4633935  0.59877104 0.57878536 0.52048    0.4240653 ]"
278,4,0.0114816317040979,0.2676899153272265,"[0.31350713 0.30788038 0.30561753 0.29192677 0.26456062 0.23948867
 0.25081807 0.37682461 0.60354767 0.55727635 0.53032652 0.4874443 ]","[0.3823652  0.35008228 0.33728844 0.28823522 0.23549245 0.33872104
 0.49679303 0.59487754 0.6059883  0.5428812  0.45568258 0.41186127]"
279,6,0.0076555531806886,-0.031167494820933,"[0.22253632 0.21947552 0.21271657 0.19888741 0.17598574 0.15557963
 0.14121147 0.18983001 0.35543474 0.37254544 0.38083596 0.35171434]","[0.33205014 0.29023477 0.27770567 0.26249033 0.28046545 0.25145614
 0.25587898 0.28560832 0.3961439  0.4326133  0.47078326 0.4556914 ]"
280,6,0.0302722052814002,-2.1923207519201853,"[0.24180272 0.23774203 0.22848856 0.20858524 0.18022877 0.15508474
 0.13719729 0.19396385 0.37936344 0.40847066 0.41241788 0.37452528]","[0.28983393 0.25489676 0.23345506 0.19202796 0.23680125 0.27363867
 0.41199756 0.5295766  0.6334765  0.6341024  0.5530336  0.5148958 ]"
281,2,0.0037457473932098,0.578624034846168,"[0.24839056 0.24266585 0.22960398 0.20440958 0.17363979 0.15217176
 0.14328692 0.21320669 0.38657491 0.40476722 0.40069011 0.36347275]","[0.30448946 0.2716278  0.32255954 0.27921334 0.26378536 0.20920911
 0.20688003 0.29705018 0.3628334  0.41523966 0.40474492 0.30360892]"
282,2,0.005255523065817,0.2775234229554927,"[0.31953731 0.31098296 0.29953673 0.27717888 0.24808407 0.22601347
 0.21083975 0.25620766 0.41735186 0.45420672 0.45511823 0.41720567]","[0.32012734 0.3344791  0.34977418 0.29853392 0.25998896 0.24134913
 0.3256288  0.44211003 0.5102109  0.50145143 0.43462947 0.40511227]"
283,2,0.0956663447320089,-73.73474429402023,"[0.45409868 0.44910176 0.43999115 0.42124298 0.3926223  0.37124755
 0.36001177 0.36990338 0.44602771 0.44460895 0.45713663 0.4529109 ]","[0.7156968  0.7467469  0.74701756 0.72595733 0.6945703  0.66066355
 0.7112056  0.7815188  0.78912824 0.756729   0.70097363 0.7010276 ]"
284,1,0.0142315199592645,-9.057349408539231,"[0.39197532 0.38776115 0.37852929 0.36051376 0.33017354 0.30352311
 0.28825853 0.29015509 0.35970628 0.3616226  0.38563868 0.38846925]","[0.5594879  0.56073207 0.52771914 0.52524084 0.46695793 0.42610133
 0.39748448 0.38995814 0.35986125 0.33683437 0.31898606 0.33628857]"
285,3,0.0366265407370298,-15.93699449833032,"[0.32554482 0.32277115 0.31586664 0.2974596  0.26078491 0.22615435
 0.20179245 0.19739905 0.27753433 0.29108491 0.32248168 0.32814348]","[0.30463922 0.30591646 0.32286063 0.3535556  0.4420813  0.4697019
 0.53946835 0.53133875 0.5222525  0.48154062 0.43213454 0.42659682]"
286,1,0.0226594891760206,-12.51365855889512,"[0.29273106 0.29009955 0.28476133 0.27184687 0.23876051 0.20288182
 0.18212824 0.18312033 0.24701834 0.25543659 0.28745263 0.29720143]","[0.49130458 0.48343745 0.5101672  0.45017254 0.41965076 0.36930972
 0.29667032 0.26168418 0.22558793 0.1970622  0.17836589 0.16675377]"
287,2,0.0047338402682693,-3.328727457222091,"[0.33956631 0.33947795 0.34247189 0.33417616 0.30286751 0.27445629
 0.26160163 0.35511571 0.33863422 0.31470122 0.36578353 0.37549348]","[0.46848667 0.41101184 0.38159055 0.35310677 0.36022383 0.37092713
 0.33566943 0.32040343 0.31789154 0.38167456 0.39407748 0.4659164 ]"
288,3,0.0010087730637212,0.1340363594046966,"[0.34560619 0.34603358 0.3507945  0.34310071 0.30991543 0.28011062
 0.26426889 0.35536058 0.33985816 0.31770963 0.37452583 0.38490352]","[0.35666665 0.32454795 0.34911305 0.3079325  0.30665195 0.32670674
 0.3195324  0.32099056 0.34128213 0.36455923 0.37616578 0.42570642]"
289,1,0.0010697232603374,-0.7909075733715243,"[0.2444741  0.24479029 0.24867071 0.24389879 0.21792351 0.19387268
 0.1806145  0.24007401 0.23055006 0.21744344 0.25799119 0.26638855]","[0.21186553 0.21719947 0.20785834 0.18935587 0.18364969 0.17593876
 0.17592391 0.2077268  0.24425498 0.27116853 0.2776129  0.28503367]"
290,3,0.0014754757377318,-0.5835063918430392,"[0.23146651 0.23100268 0.23267982 0.22474193 0.18919864 0.15651518
 0.13818049 0.20143183 0.19142597 0.17116598 0.21006464 0.22672336]","[0.20379731 0.18900779 0.16259825 0.18798757 0.19122826 0.18462917
 0.17986394 0.14939608 0.16116813 0.16546592 0.17080629 0.19229588]"
291,1,0.0027379432857411,0.5778895741180403,"[0.18055898 0.18036118 0.17908302 0.17130291 0.14374967 0.12079318
 0.10700787 0.36927224 0.32697848 0.26985448 0.27124891 0.27947278]","[0.20178795 0.19040751 0.17451683 0.12422154 0.12450582 0.13025683
 0.18986951 0.25498128 0.3227226  0.33901155 0.32729283 0.32113957]"
292,8,0.008488131981496,0.0193451623100042,"[0.11758895 0.11822159 0.11803433 0.1129412  0.0877047  0.06625476
 0.05261952 0.34303619 0.30124084 0.23684099 0.23410079 0.24370026]","[0.1729981  0.17893    0.15000904 0.15419571 0.12025236 0.09439476
 0.09982404 0.11939031 0.16906962 0.23251405 0.3045926  0.36949205]"
293,1,0.0051267605643526,0.4040809313362571,"[0.11252826 0.11305583 0.11265613 0.10653198 0.07997081 0.0588386
 0.04610669 0.33981729 0.291799   0.22757797 0.22542876 0.23474782]","[0.1030152  0.10262614 0.1078746  0.10010377 0.12765826 0.16749156
 0.1978161  0.22903222 0.25697288 0.28060052 0.26711762 0.3130218 ]"
294,5,0.0089966714422594,-0.0494930410839886,"[0.18597343 0.18606556 0.18491091 0.17560714 0.14268527 0.11548333
 0.10021962 0.40604182 0.35041679 0.29098358 0.28829184 0.29289689]","[0.08782033 0.08748184 0.10261351 0.11540477 0.12893447 0.17381752
 0.2300881  0.23674053 0.23582137 0.2118437  0.21735826 0.22461388]"
295,5,0.0242192076252708,-0.8933385411826809,"[0.11893332 0.11938238 0.11923884 0.11588383 0.09561874 0.07200947
 0.05381851 0.3650077  0.35001777 0.30401361 0.29687518 0.29482788]","[0.28604096 0.27970776 0.27244243 0.24717174 0.18296319 0.14403242
 0.11440296 0.1054097  0.10376464 0.13212988 0.17416438 0.21013473]"
296,4,0.0254680698845118,-0.6847585366288633,"[0.18142227 0.1820881  0.18266658 0.1826933  0.1601702  0.12373425
 0.09038366 0.43541992 0.42415971 0.38202417 0.37808096 0.3756733 ]","[0.35235125 0.3798389  0.3966333  0.3553256  0.3266859  0.27404603
 0.2659672  0.23353782 0.2697423  0.3370946  0.43132865 0.48105493]"
297,2,0.0332739564433772,-0.9929360757587232,"[0.09038403 0.09275271 0.09599222 0.10876763 0.09479507 0.06480136
 0.04119106 0.45850923 0.35324343 0.27805312 0.27069696 0.2673118 ]","[0.18898493 0.24473667 0.28711194 0.29682916 0.24521291 0.19552991
 0.1413331  0.09724186 0.0908437  0.12068985 0.14783984 0.19245447]"
298,8,0.0332926030014492,-1.209453759578326,"[0.12421636 0.1248246  0.12629442 0.13315825 0.11995526 0.09020933
 0.06449018 0.46408031 0.37260506 0.29949654 0.28647473 0.28003633]","[0.12812985 0.16972561 0.18769358 0.19275978 0.15729474 0.11035047
 0.08286469 0.06694959 0.0631128  0.0832023  0.06549533 0.08278842]"
299,2,0.0142726459748417,-0.2337983810416075,"[0.11106067 0.11091347 0.11081094 0.11916851 0.11154216 0.08719295
 0.06505776 0.37532688 0.34011479 0.28558647 0.28196579 0.2807309 ]","[0.09153013 0.10971431 0.10939977 0.09080689 0.06094245 0.02589896
 0.04247628 0.06256382 0.13227388 0.18536866 0.19808431 0.2089186 ]"
300,8,0.0013115558579209,0.6411161102200468,"[0.07977389 0.07929198 0.07862732 0.08285475 0.07570024 0.06046313
 0.04625417 0.20303068 0.20531341 0.18533889 0.18444975 0.18321417]","[0.05357552 0.06559291 0.09043893 0.09048157 0.09874423 0.108698
 0.11619787 0.14456946 0.1631379  0.1652851  0.15889086 0.15742037]"
301,2,0.0309225408350725,0.3053496825587202,"[0.05128908 0.05087775 0.0461357  0.03846474 0.02730741 0.01672383
 0.         0.0600152  0.69647275 0.4396872  0.32592848 0.28911066]","[0.16733983 0.19245985 0.17603141 0.16834052 0.14147395 0.15012929
 0.29311764 0.41741475 0.47304398 0.43647802 0.37119615 0.3748622 ]"
302,1,0.0513939757585971,-0.0978202347642487,"[0.06274213 0.06305064 0.05869843 0.05000688 0.03589289 0.02220286
 0.00191687 0.07170166 0.71890176 0.45574087 0.34872052 0.31746511]","[0.2862452  0.27442864 0.25106668 0.23223537 0.24887273 0.26802486
 0.338322   0.3904258  0.41391727 0.42113784 0.44313085 0.48542964]"
