cell,batchsize,mse,nse,y_test,yhat
241,3,0.0048793113666445,-2.6212817752007567,"[0.38346847 0.37894302 0.36985854 0.35146772 0.32002939 0.29600684
 0.28482609 0.29140833 0.3648594  0.36399775 0.38241273 0.38063925]","[0.32451317 0.33932427 0.4041795  0.34215298 0.25814044 0.1980066
 0.172571   0.23634134 0.28344825 0.29765347 0.29751718 0.31037396]"
242,7,0.0007151903182809,0.5727554119582585,"[0.29332685 0.29047915 0.28498704 0.27136359 0.23899122 0.20555453
 0.18512927 0.18543805 0.25691783 0.2714224  0.29587816 0.29803589]","[0.29530427 0.270962   0.25058252 0.23821858 0.21049674 0.20230584
 0.21318245 0.24657765 0.26218098 0.29027367 0.29020604 0.31038204]"
243,5,0.0015064751319658,0.2449665814151117,"[0.3166321  0.31295887 0.30724725 0.29722082 0.26443506 0.22171475
 0.19573743 0.19666821 0.2643333  0.281283   0.31432152 0.32157505]","[0.33650142 0.31404716 0.31256157 0.2688072  0.19692993 0.14811076
 0.1413562  0.19024777 0.23911855 0.31692892 0.33578572 0.3603822 ]"
244,7,0.0003374007886649,0.7493454851050336,"[0.33580101 0.33484186 0.3370443  0.33047141 0.29527097 0.25471752
 0.23162075 0.31383039 0.31051469 0.29755229 0.34966261 0.36147756]","[0.3162022  0.34687653 0.34729615 0.31289962 0.27810282 0.23116122
 0.24894099 0.2936691  0.30612585 0.3088587  0.32042292 0.3380719 ]"
245,1,0.0012070573875102,0.3227564323952335,"[0.38594983 0.38568097 0.39076564 0.38363536 0.34394845 0.29740516
 0.26769712 0.36286011 0.35829922 0.34304027 0.40568944 0.41930379]","[0.4041665  0.39009273 0.37425143 0.340673   0.2945873  0.29437482
 0.2952745  0.30453923 0.30377364 0.3141703  0.36667067 0.41045082]"
246,5,0.0010896926390846,0.0397664876879699,"[0.26049785 0.25818787 0.25919621 0.25103188 0.21682095 0.18154605
 0.16225271 0.23172208 0.23111538 0.21985765 0.26635412 0.27824594]","[0.26961297 0.25874338 0.2829606  0.25705564 0.23045523 0.18212295
 0.20818582 0.19140631 0.1852108  0.19290929 0.22350775 0.21659215]"
247,2,0.0003820264443582,0.5089336957259676,"[0.18910459 0.18819449 0.18998243 0.18510904 0.15443955 0.12239371
 0.10540467 0.16409988 0.15735017 0.13951435 0.17661604 0.19466607]","[0.22094767 0.20783341 0.20343888 0.16365892 0.15149873 0.12780929
 0.1351479  0.14683183 0.16612403 0.16722384 0.18822758 0.21318683]"
248,2,0.0044409000982888,0.3379604694443691,"[0.29065361 0.29011395 0.28814685 0.28157674 0.25381238 0.22572762
 0.20870108 0.48757823 0.42807363 0.37452311 0.38092506 0.3864125 ]","[0.3292786  0.28621727 0.28191337 0.26340276 0.25103095 0.2740047
 0.31229526 0.339841   0.41323972 0.4467926  0.4550508  0.46111575]"
249,4,0.0061819003549503,0.3042659635712333,"[0.18490752 0.18531661 0.18435904 0.17884126 0.15256406 0.12674329
 0.109388   0.4157125  0.35863644 0.29900584 0.30040267 0.3080745 ]","[0.19112602 0.20829442 0.23011088 0.2018944  0.18765283 0.1780895
 0.17967832 0.2190243  0.2564331  0.29144454 0.23975335 0.21155606]"
250,2,0.00415402109709,0.5274898601490374,"[0.1124842  0.11328599 0.11337998 0.108739   0.08247718 0.0595431
 0.04527204 0.34043723 0.29114008 0.23202252 0.23292393 0.24358232]","[0.12496596 0.08529851 0.10841334 0.12737402 0.08870624 0.10216977
 0.1332047  0.16887926 0.19794008 0.2279818  0.26116946 0.24767196]"
251,7,0.0041985212244283,0.3831148621207069,"[0.15715236 0.15771553 0.15751697 0.15124617 0.12435418 0.09673277
 0.07687488 0.32605934 0.3097923  0.26911327 0.26837197 0.27085922]","[0.17642213 0.15075634 0.1615624  0.15906909 0.1894875  0.2104437
 0.22893457 0.25465396 0.24552886 0.25359386 0.27743    0.27709162]"
252,1,0.0160194239309586,-0.0061102707863445,"[0.12941446 0.13006231 0.13008502 0.12640767 0.10462385 0.07812772
 0.05745086 0.38505924 0.3853438  0.34488222 0.34035012 0.33862119]","[0.17921898 0.1550793  0.15283094 0.14888045 0.16284972 0.18558565
 0.19624652 0.19241151 0.18095425 0.1875003  0.19958276 0.16417953]"
253,2,0.0074554114005989,0.5811243566188016,"[0.15204207 0.15180081 0.15110946 0.14841838 0.12648853 0.09553801
 0.06900713 0.41297208 0.41977947 0.38113978 0.37681445 0.3739564 ]","[0.13334869 0.10965675 0.1498676  0.1415384  0.16716133 0.2157478
 0.29268923 0.331069   0.32926258 0.34416118 0.3308515  0.32131886]"
254,6,0.0100123507601711,0.1817476245057883,"[0.11982607 0.11895741 0.11763309 0.11541458 0.09737638 0.07318397
 0.05362235 0.36936255 0.33962202 0.29870792 0.29063397 0.28347671]","[0.12991413 0.14306524 0.1883057  0.212419   0.21560478 0.2293699
 0.26134595 0.24817249 0.2586534  0.2857556  0.3166662  0.3215726 ]"
255,1,0.0054901962102355,0.341900894792336,"[0.10852034 0.10763345 0.10672496 0.10583022 0.08968056 0.06664338
 0.04852065 0.31741971 0.28716621 0.25236142 0.24538618 0.23962609]","[0.1047049  0.1122568  0.13337198 0.1408762  0.16285157 0.17735608
 0.18030907 0.19348426 0.2080113  0.19099793 0.19513175 0.2078115 ]"
256,1,0.0035881812607441,0.2750015917180322,"[0.07433786 0.0737644  0.07300507 0.07440524 0.06520077 0.04967115
 0.03771247 0.21840209 0.22001032 0.19670688 0.19422042 0.19178955]","[0.08322304 0.08827652 0.08567053 0.06973083 0.06834897 0.07773302
 0.09005814 0.10484336 0.10956418 0.11542057 0.1281861  0.13713625]"
257,6,0.010104958225605,-0.961633956703806,"[0.12225354 0.12187359 0.12096811 0.12492407 0.11479171 0.09116863
 0.07089946 0.26386847 0.26906149 0.24411441 0.24019203 0.23842177]","[0.0883508  0.09302269 0.09983079 0.10077401 0.08856424 0.06593867
 0.07816495 0.08507968 0.08679396 0.09500398 0.11265947 0.1235952 ]"
258,1,0.0145898145517717,0.5210151714927698,"[0.24771426 0.2344086  0.21691368 0.19198404 0.16030356 0.15652764
 0.13938571 0.26019363 0.77793648 0.49525798 0.37377721 0.32202196]","[0.30177677 0.30055267 0.26413664 0.23705272 0.2260804  0.22761197
 0.3095307  0.45531014 0.5490973  0.5639431  0.5039004  0.4364876 ]"
259,1,0.0235371648035874,0.1017850347357238,"[0.18939209 0.18195043 0.17025779 0.15281393 0.12911427 0.11312918
 0.09083006 0.24738226 0.68243772 0.43799069 0.33554553 0.29529512]","[0.27343088 0.2719604  0.2566519  0.24251083 0.25782743 0.18123409
 0.160315   0.35685286 0.667042   0.7696529  0.6112344  0.46116748]"
260,1,0.0235421828589313,0.3406780648536598,"[0.18703676 0.18298583 0.17373108 0.15895081 0.13825178 0.121415
 0.0995514  0.25482484 0.77749208 0.49878978 0.37315386 0.32850961]","[0.2509521  0.25911814 0.27797967 0.26294822 0.22670321 0.21752106
 0.33684576 0.5843895  0.73401487 0.6675869  0.5150544  0.46430963]"
261,1,0.0117172680904739,0.7212727366035079,"[0.22956336 0.22709246 0.21750203 0.19787934 0.1676765  0.14445703
 0.11747071 0.29292179 0.8567957  0.56193865 0.4382333  0.39618771]","[0.2232154  0.21540175 0.21624632 0.20632051 0.19268729 0.18798465
 0.23466448 0.3699997  0.5161026  0.5438643  0.4736591  0.41873527]"
262,4,0.0187591083651572,0.5567982419598227,"[0.25337442 0.25038633 0.23694405 0.2096667  0.17097431 0.14402288
 0.11614786 0.28832344 0.85809963 0.57409164 0.46226459 0.42662414]","[0.28436878 0.31876835 0.27853107 0.23077017 0.21618727 0.20046374
 0.31110778 0.42576253 0.47935972 0.47321945 0.44440976 0.39153653]"
263,4,0.020994223660411,0.3944860339297047,"[0.19887947 0.1971713  0.18211095 0.15247782 0.11420057 0.0835301
 0.05533452 0.20996747 0.7231688  0.48270605 0.39676662 0.36621682]","[0.27164325 0.25412592 0.22782494 0.1814011  0.21338944 0.2435737
 0.37091947 0.4798666  0.54959023 0.50057644 0.42439786 0.40311983]"
264,3,0.016809557082718,0.4119488372763321,"[0.23916463 0.2366447  0.22102187 0.19124914 0.15637002 0.12987113
 0.10627059 0.2623791  0.71456096 0.48960935 0.41513769 0.38862869]","[0.3060826  0.2892167  0.2984118  0.23790461 0.18776008 0.20464519
 0.26878506 0.38344908 0.4127295  0.3750592  0.27735078 0.26432127]"
265,3,0.0081017780434531,0.6605152758408505,"[0.32892153 0.32218059 0.30653544 0.27957824 0.24523709 0.21727172
 0.19411267 0.35682927 0.75589315 0.54893088 0.48131045 0.45424327]","[0.36434683 0.36120766 0.34291404 0.2971735  0.27131802 0.2857302
 0.38287997 0.5277803  0.61665624 0.58506024 0.5074381  0.48904622]"
266,2,0.0183933912006841,0.4119147202789566,"[0.25539295 0.25344993 0.24120388 0.21364518 0.17212617 0.13938375
 0.11690994 0.2738964  0.75253386 0.52177395 0.44158758 0.41441871]","[0.24870491 0.24971525 0.2628913  0.24529551 0.21477863 0.20169502
 0.2636307  0.34389412 0.40499496 0.37800378 0.28545198 0.26871398]"
267,3,0.0064602120760246,0.8062927749398997,"[0.1622398  0.16378424 0.1576388  0.13858633 0.1073177  0.09726993
 0.17945817 0.34875126 0.686948   0.49978741 0.44482633 0.41746707]","[0.13557962 0.1688946  0.1458117  0.11552326 0.06711122 0.13211527
 0.24051793 0.37417808 0.42987263 0.4522475  0.4648545  0.40484217]"
268,5,0.0081931144935954,0.7604002048742045,"[0.17543431 0.17634019 0.16837452 0.14960237 0.12115261 0.11430803
 0.20860701 0.38196338 0.70862296 0.518402   0.46181042 0.43120374]","[0.21811283 0.23570743 0.18879993 0.15333849 0.12830529 0.14247443
 0.27556264 0.40341154 0.46444172 0.43032348 0.36988384 0.3267054 ]"
269,4,0.0065393905509519,0.7622407054425568,"[0.10540385 0.10241119 0.09354779 0.07812078 0.05656082 0.05738541
 0.15669199 0.31341676 0.58276945 0.41718735 0.36068593 0.32396974]","[0.18155554 0.20987822 0.1857028  0.14337686 0.10745534 0.12738787
 0.26066586 0.3952997  0.43638778 0.42209885 0.39522532 0.3508561 ]"
270,3,0.0169930321640291,0.6331989467618845,"[0.15728772 0.14677574 0.13126673 0.10790755 0.07586397 0.07894077
 0.22619177 0.44052282 0.7659101  0.55038768 0.47165826 0.41520203]","[0.22833279 0.23367491 0.18424141 0.1684112  0.14437643 0.1716079
 0.29683936 0.37160236 0.3935874  0.4390912  0.4263069  0.32160497]"
271,3,0.0556376847351201,-0.8079700639561322,"[0.24236567 0.23732729 0.22716306 0.21194501 0.19002637 0.17685714
 0.24982904 0.41286135 0.75139176 0.57074799 0.49078062 0.45800677]","[0.29166055 0.25769538 0.2300835  0.24139988 0.22900003 0.2207356
 0.18154952 0.17483085 0.16738957 0.18692341 0.22765002 0.25417152]"
272,3,0.0120960765322096,0.7673437276254218,"[0.1245397  0.11476074 0.09750308 0.06994785 0.03795979 0.02274622
 0.14940547 0.40111104 0.78963239 0.51861571 0.4169911  0.3702515 ]","[0.23049983 0.2707988  0.26650822 0.2055713  0.17337699 0.08227879
 0.13180457 0.38926095 0.61570823 0.60289323 0.46124077 0.33897012]"
273,1,0.0069633064354778,0.8392205664643583,"[0.13754007 0.13326738 0.12030698 0.09538054 0.06552421 0.04944785
 0.13398862 0.33901982 0.74048844 0.51585051 0.42324935 0.38169879]","[0.20698641 0.17244199 0.18411034 0.14470455 0.08275902 0.05643781
 0.15588371 0.33565664 0.48500353 0.46937475 0.39125788 0.34420332]"
274,3,0.0053759737735848,0.7429554835389043,"[0.14198743 0.13903981 0.13146585 0.11754503 0.09617493 0.07969077
 0.1392625  0.28718768 0.5747848  0.39595659 0.32831706 0.2977411 ]","[0.14251412 0.14357357 0.16140229 0.15553509 0.11348391 0.08984338
 0.13003427 0.22658855 0.3366     0.39702243 0.360074   0.31354275]"
275,5,0.0271576817220332,-0.7964955110621874,"[0.28866375 0.28394531 0.28348516 0.26750704 0.24014654 0.21947432
 0.26205896 0.41058785 0.61853779 0.52550186 0.47398684 0.41222866]","[0.25065434 0.2593252  0.26340827 0.28111568 0.26898316 0.2465694
 0.25706083 0.26301643 0.25448266 0.23109658 0.23681097 0.25595313]"
276,6,0.0073701029163318,0.5524953906450567,"[0.30816584 0.29884281 0.29943505 0.28138032 0.25577065 0.24179847
 0.29816936 0.45941708 0.6417218  0.56764047 0.50345835 0.43722391]","[0.3757054  0.37336558 0.40302932 0.36034563 0.3273697  0.3089359
 0.37458488 0.42971715 0.47592753 0.4803991  0.4099568  0.40313432]"
277,6,0.010816112202985,0.4816473200993942,"[0.2520486  0.24124852 0.23849939 0.21519168 0.18304302 0.16288748
 0.21789905 0.40155201 0.60743336 0.54181641 0.47328985 0.40316174]","[0.29249105 0.3295502  0.348871   0.3298027  0.2802257  0.24416594
 0.3124691  0.36185437 0.44358075 0.4168038  0.3453028  0.30509838]"
278,1,0.0064204022778986,0.5905002479671,"[0.31350713 0.30788038 0.30561753 0.29192677 0.26456062 0.23948867
 0.25081807 0.37682461 0.60354767 0.55727635 0.53032652 0.4874443 ]","[0.42255026 0.35575598 0.34327662 0.32227957 0.2872712  0.28532124
 0.27670872 0.31716335 0.41387737 0.44966906 0.45975465 0.45364898]"
279,1,0.0253075404193078,-2.4088082779028746,"[0.22253632 0.21947552 0.21271657 0.19888741 0.17598574 0.15557963
 0.14121147 0.18983001 0.35543474 0.37254544 0.38083596 0.35171434]","[0.4367686  0.43526924 0.33099863 0.3006082  0.33918047 0.40665403
 0.39533025 0.37008882 0.36660075 0.37472135 0.38535213 0.3519388 ]"
280,1,0.0190834266299336,-1.0124209082948483,"[0.24180272 0.23774203 0.22848856 0.20858524 0.18022877 0.15508474
 0.13719729 0.19396385 0.37936344 0.40847066 0.41241788 0.37452528]","[0.44190603 0.423103   0.37186575 0.33548778 0.3213718  0.32313257
 0.32909966 0.341153   0.3849423  0.36118543 0.3324355  0.32330975]"
281,2,0.0259183627459912,-1.915673154334212,"[0.24839056 0.24266585 0.22960398 0.20440958 0.17363979 0.15217176
 0.14328692 0.21320669 0.38657491 0.40476722 0.40069011 0.36347275]","[0.33431917 0.31698605 0.32971525 0.29891187 0.27500564 0.2731468
 0.22715831 0.19360769 0.17062955 0.14159991 0.13356437 0.11937019]"
282,7,0.0069532919329355,0.0441311945574145,"[0.31953731 0.31098296 0.29953673 0.27717888 0.24808407 0.22601347
 0.21083975 0.25620766 0.41735186 0.45420672 0.45511823 0.41720567]","[0.35290188 0.38407707 0.33491617 0.2504227  0.28876323 0.21935952
 0.1840383  0.22587529 0.26345697 0.29019123 0.32040402 0.47148168]"
283,6,0.0170872639695287,-12.348605583546234,"[0.45409868 0.44910176 0.43999115 0.42124298 0.3926223  0.37124755
 0.36001177 0.36990338 0.44602771 0.44460895 0.45713663 0.4529109 ]","[0.6324377  0.6774771  0.63866025 0.5693752  0.5427793  0.4980181
 0.41349787 0.4403111  0.42334092 0.38471517 0.36726847 0.42034823]"
284,1,0.0006518535947193,0.5393380760403683,"[0.39197532 0.38776115 0.37852929 0.36051376 0.33017354 0.30352311
 0.28825853 0.29015509 0.35970628 0.3616226  0.38563868 0.38846925]","[0.44134784 0.42909852 0.40089524 0.37037578 0.3316849  0.30921713
 0.28799295 0.30736065 0.34007528 0.3706633  0.40585846 0.43173087]"
285,1,0.0216254982958714,-9.000151209762558,"[0.32554482 0.32277115 0.31586664 0.2974596  0.26078491 0.22615435
 0.20179245 0.19739905 0.27753433 0.29108491 0.32248168 0.32814348]","[0.36582375 0.41844344 0.48915726 0.48627165 0.4187073  0.37287253
 0.34939542 0.38899857 0.44445294 0.4552731  0.44875708 0.41371796]"
286,3,0.0006720263177206,0.599217169913985,"[0.29273106 0.29009955 0.28476133 0.27184687 0.23876051 0.20288182
 0.18212824 0.18312033 0.24701834 0.25543659 0.28745263 0.29720143]","[0.30492216 0.2843508  0.2794004  0.28249878 0.2640229  0.25285345
 0.21375641 0.21432862 0.21281438 0.22796631 0.2821805  0.32324886]"
287,2,0.0043172302572418,-2.947770117833892,"[0.33956631 0.33947795 0.34247189 0.33417616 0.30286751 0.27445629
 0.26160163 0.35511571 0.33863422 0.31470122 0.36578353 0.37549348]","[0.34329134 0.35827518 0.37681293 0.35598075 0.277086   0.26304322
 0.2319277  0.2605803  0.2751195  0.256955   0.2531925  0.23719347]"
288,6,0.0017274083486746,-0.4828635658598001,"[0.34560619 0.34603358 0.3507945  0.34310071 0.30991543 0.28011062
 0.26426889 0.35536058 0.33985816 0.31770963 0.37452583 0.38490352]","[0.3504744  0.36242303 0.38375288 0.33640388 0.27136827 0.2524125
 0.25056103 0.27180624 0.29418713 0.30502272 0.31726584 0.31889084]"
289,7,0.0006908022389918,-0.1565261852138242,"[0.2444741  0.24479029 0.24867071 0.24389879 0.21792351 0.19387268
 0.1806145  0.24007401 0.23055006 0.21744344 0.25799119 0.26638855]","[0.28035074 0.27765387 0.26829287 0.25226897 0.23587935 0.20001426
 0.19594869 0.19275767 0.18297052 0.20898092 0.24136433 0.27101517]"
290,1,0.0022148298540111,-1.376994172783098,"[0.23146651 0.23100268 0.23267982 0.22474193 0.18919864 0.15651518
 0.13818049 0.20143183 0.19142597 0.17116598 0.21006464 0.22672336]","[0.29350346 0.28798014 0.2927261  0.26979506 0.22921608 0.21099612
 0.1871381  0.16460791 0.18343543 0.20599091 0.24678996 0.28057328]"
291,1,0.0030107964042461,0.5358236384738685,"[0.18055898 0.18036118 0.17908302 0.17130291 0.14374967 0.12079318
 0.10700787 0.36927224 0.32697848 0.26985448 0.27124891 0.27947278]","[0.21144903 0.20547843 0.21540114 0.18465894 0.12084942 0.11833289
 0.14786282 0.21044181 0.27758548 0.3030545  0.312268   0.29937038]"
292,3,0.0057121677981011,0.3400591558759457,"[0.11758895 0.11822159 0.11803433 0.1129412  0.0877047  0.06625476
 0.05261952 0.34303619 0.30124084 0.23684099 0.23410079 0.24370026]","[0.19169676 0.18736725 0.16603222 0.15507667 0.14587426 0.13785046
 0.13901487 0.1848802  0.191551   0.2216559  0.2546566  0.2665393 ]"
293,7,0.004065872704901,0.5273953122646151,"[0.11252826 0.11305583 0.11265613 0.10653198 0.07997081 0.0588386
 0.04610669 0.33981729 0.291799   0.22757797 0.22542876 0.23474782]","[0.18637437 0.15517867 0.09466846 0.1055318  0.08671826 0.11564881
 0.1770664  0.21938398 0.270891   0.29032743 0.2669283  0.24937415]"
294,4,0.005472555172464,0.3616073892094075,"[0.18597343 0.18606556 0.18491091 0.17560714 0.14268527 0.11548333
 0.10021962 0.40604182 0.35041679 0.29098358 0.28829184 0.29289689]","[0.19396558 0.1960296  0.23495507 0.2582696  0.22812928 0.20950106
 0.23958561 0.27289245 0.32651842 0.32214442 0.31579512 0.3169758 ]"
295,6,0.0057753833252786,0.5485089351790235,"[0.11893332 0.11938238 0.11923884 0.11588383 0.09561874 0.07200947
 0.05381851 0.3650077  0.35001777 0.30401361 0.29687518 0.29482788]","[0.1731359  0.17832161 0.18011324 0.14293408 0.16447897 0.17750497
 0.18425098 0.23193473 0.27463832 0.25852516 0.30462706 0.30203962]"
296,2,0.0110981799011059,0.265835478926419,"[0.18142227 0.1820881  0.18266658 0.1826933  0.1601702  0.12373425
 0.09038366 0.43541992 0.42415971 0.38202417 0.37808096 0.3756733 ]","[0.16980812 0.17211309 0.23901463 0.26556832 0.26486257 0.25054836
 0.2645265  0.24453124 0.28549823 0.3141827  0.31642586 0.33742338]"
297,2,0.0154488153040596,0.0746967106365253,"[0.09038403 0.09275271 0.09599222 0.10876763 0.09479507 0.06480136
 0.04119106 0.45850923 0.35324343 0.27805312 0.27069696 0.2673118 ]","[0.06788266 0.10247064 0.13528052 0.14567883 0.0942664  0.0726587
 0.0576104  0.10815342 0.13363555 0.17941645 0.26019388 0.29435045]"
298,4,0.0140543002531627,0.0672905170184121,"[0.12421636 0.1248246  0.12629442 0.13315825 0.11995526 0.09020933
 0.06449018 0.46408031 0.37260506 0.29949654 0.28647473 0.28003633]","[0.12223753 0.10069007 0.10835844 0.16528079 0.14063863 0.15206398
 0.12309764 0.14606687 0.17271091 0.1862635  0.21644847 0.29443792]"
299,4,0.0096325671041134,0.167313074304599,"[0.11106067 0.11091347 0.11081094 0.11916851 0.11154216 0.08719295
 0.06505776 0.37532688 0.34011479 0.28558647 0.28196579 0.2807309 ]","[ 0.02073825 -0.03818765  0.098       0.13602838  0.09422098  0.13277763
  0.27382702  0.32796293  0.39287612  0.42885575  0.377768    0.3444436 ]"
300,5,0.0012023147363317,0.6710079965648652,"[0.07977389 0.07929198 0.07862732 0.08285475 0.07570024 0.06046313
 0.04625417 0.20303068 0.20531341 0.18533889 0.18444975 0.18321417]","[0.07391696 0.08332989 0.11088689 0.09979537 0.11737037 0.08043267
 0.11248039 0.14962846 0.16485614 0.19349281 0.22075804 0.208808  ]"
301,1,0.0289207816710098,0.3503176121403675,"[0.05128908 0.05087775 0.0461357  0.03846474 0.02730741 0.01672383
 0.         0.0600152  0.69647275 0.4396872  0.32592848 0.28911066]","[0.14876105 0.14614865 0.17861745 0.17449445 0.17619206 0.18670581
 0.25714692 0.39634764 0.4918324  0.48149562 0.4274691  0.37953123]"
302,3,0.0247190094858542,0.471980355745085,"[0.06274213 0.06305064 0.05869843 0.05000688 0.03589289 0.02220286
 0.00191687 0.07170166 0.71890176 0.45574087 0.34872052 0.31746511]","[0.15506858 0.13820228 0.13971846 0.13251376 0.11951471 0.14191882
 0.19193646 0.27804428 0.33910894 0.4121206  0.44446748 0.43477884]"
303,8,0.0238151721515996,0.5093421132212974,"[0.07452446 0.07461793 0.0678855  0.05480405 0.03536172 0.01984393
 0.         0.09342925 0.73052734 0.46802174 0.36926278 0.34139945]","[0.12116014 0.13404834 0.1452995  0.1418808  0.11753138 0.09335287
 0.17546348 0.2585519  0.3160963  0.3304909  0.32054144 0.2843908 ]"
304,6,0.0248828040525476,0.4765782435897788,"[0.09717797 0.09700166 0.08785031 0.06853706 0.04010554 0.01978647
 0.         0.1003496  0.72804902 0.47232225 0.38309741 0.35863075]","[0.14999591 0.17160845 0.1599023  0.14007287 0.15426569 0.15546393
 0.17269509 0.24294035 0.31421462 0.34351268 0.30041203 0.29826057]"
305,1,0.0261882486240428,0.2717236474185619,"[0.168858   0.16937048 0.15914397 0.13468897 0.10146534 0.07747054
 0.05528937 0.12257313 0.70521682 0.47646101 0.39049586 0.36450442]","[0.21200822 0.20285894 0.21520673 0.20566832 0.1594581  0.16969715
 0.2585369  0.3570004  0.34953642 0.27653152 0.25944376 0.25818014]"
306,6,0.0227659781320584,0.3507294014532132,"[0.16707992 0.16718079 0.15524012 0.12799104 0.09279837 0.06917411
 0.04656063 0.12135382 0.69718026 0.45994881 0.37559065 0.35175203]","[0.19038193 0.22099249 0.21941675 0.22079049 0.18885544 0.17640783
 0.24269812 0.34488627 0.36554506 0.33288425 0.28029424 0.23927422]"
307,7,0.0234522798072776,0.0466149004607343,"[0.27246789 0.27006336 0.25794728 0.23659658 0.20831185 0.18719338
 0.16243468 0.24425583 0.72537709 0.49770301 0.4355572  0.42103954]","[0.29153123 0.306851   0.28423598 0.2705372  0.25380984 0.27516395
 0.34548965 0.4054998  0.38071522 0.31707937 0.27602106 0.2430467 ]"
308,7,0.0162742735902975,0.5225699564845818,"[0.19402517 0.19419073 0.18750848 0.17303767 0.14911039 0.12866436
 0.10666811 0.18381647 0.74361633 0.49992796 0.4167285  0.39390328]","[0.19411023 0.23237377 0.24475564 0.24868277 0.21027732 0.17477152
 0.27105293 0.37810487 0.42842832 0.42694813 0.36927468 0.30861026]"
309,1,0.0168213435012287,0.2075159029748655,"[0.21702711 0.21751637 0.21299222 0.20247825 0.18339364 0.17974593
 0.19757513 0.26847868 0.66331486 0.47838844 0.41352022 0.38795752]","[0.24725866 0.2440902  0.25582486 0.23550358 0.21148008 0.25134736
 0.3105154  0.3525309  0.34837818 0.30635726 0.27123076 0.23779537]"
310,5,0.01933566177079,0.299153420507943,"[0.13008725 0.13111631 0.12647945 0.11568686 0.09587174 0.08948742
 0.10648895 0.18680666 0.63653499 0.43338608 0.35872669 0.32747501]","[0.24949124 0.2727952  0.25934273 0.23044078 0.2006535  0.20486975
 0.32743815 0.44256032 0.47965947 0.4224056  0.3357832  0.27180701]"
311,2,0.0151007375687064,0.4276749013307599,"[0.15835869 0.15741243 0.1508156  0.13911969 0.11925791 0.1135336
 0.13271732 0.21628811 0.64977816 0.45310034 0.37902065 0.34596296]","[0.22436054 0.2742714  0.31274074 0.30811274 0.2717709  0.22371164
 0.22495759 0.3069138  0.44367787 0.4770376  0.46533993 0.42209542]"
312,4,0.0139650092353855,0.3553096823333957,"[0.3070616  0.29662363 0.28184981 0.26352549 0.24189988 0.24945123
 0.29483872 0.42160772 0.75456215 0.541375   0.47681927 0.44054077]","[0.30766904 0.3136509  0.3058436  0.28269106 0.29204744 0.32715213
 0.3821316  0.44416946 0.420695   0.39770436 0.36424044 0.3706624 ]"
313,2,0.0089125600223467,0.7813089821021284,"[0.14870985 0.13647763 0.1177271  0.09346892 0.06331192 0.04442051
 0.12827337 0.40419758 0.71173364 0.49371238 0.40708575 0.35909105]","[0.2097537  0.1951432  0.16165096 0.1064284  0.00747487 0.11511222
 0.3241659  0.5724049  0.6088864  0.46352613 0.32428348 0.29157954]"
314,3,0.0238336254793592,0.4750553565175346,"[0.22078239 0.2069073  0.18365111 0.14554097 0.10057325 0.0754858
 0.16307737 0.45808936 0.7891846  0.57305905 0.48219949 0.42524458]","[0.37216094 0.36390227 0.3336848  0.30273515 0.24181587 0.22586975
 0.28241652 0.37901098 0.44739023 0.4894843  0.43317854 0.3810939 ]"
315,8,0.0245251174652481,0.3030083899011786,"[0.33756701 0.32948173 0.3107937  0.2765257  0.23776446 0.22473394
 0.33667007 0.59630933 0.85044344 0.64666179 0.57124102 0.51457077]","[0.34037814 0.3930332  0.3757832  0.3545231  0.31769347 0.33726016
 0.43839458 0.54048806 0.5510815  0.44900042 0.33224183 0.26632777]"
316,6,0.0084132667930039,0.7902597125794276,"[0.27453962 0.26842406 0.25231258 0.22033413 0.18013698 0.16155613
 0.26418233 0.53333263 0.83737516 0.6107605  0.52667887 0.4668997 ]","[0.3228031  0.35772288 0.3113698  0.31088692 0.24603432 0.24920192
 0.3172396  0.45195723 0.6111879  0.66788    0.56560856 0.5064961 ]"
317,6,0.0076763112083386,0.7248922927302845,"[0.2659822  0.26333743 0.25297508 0.22794778 0.19236407 0.16287408
 0.16919267 0.3560176  0.69104209 0.5590964  0.5282703  0.45943836]","[0.33984506 0.30520618 0.2578545  0.2274751  0.16308816 0.1773933
 0.22419862 0.35860205 0.42358562 0.47798145 0.48172992 0.48189196]"
318,8,0.0292751107808092,-0.2338989632161963,"[0.33336648 0.32793396 0.31446587 0.28893585 0.25369354 0.22190612
 0.22290214 0.39580592 0.70884319 0.59315852 0.56793655 0.50207212]","[0.42081589 0.41131467 0.35441053 0.34613705 0.2866088  0.26051617
 0.25994068 0.3082648  0.36219934 0.32340083 0.28718138 0.28191322]"
319,2,0.0092452250513504,0.5742636028966948,"[0.29545663 0.29060628 0.28022036 0.26145235 0.23240527 0.20397466
 0.19223976 0.32297872 0.64117065 0.55531085 0.53678599 0.49023808]","[0.3722035  0.35659918 0.3617171  0.32213864 0.28998345 0.2665845
 0.25130278 0.30231684 0.39587492 0.44123468 0.4645738  0.4615248 ]"
320,7,0.0174528629708041,0.2921483486242031,"[0.193946   0.18918648 0.179826   0.16159762 0.12969297 0.09752541
 0.0828389  0.21070482 0.56098699 0.46786094 0.45361639 0.40807081]","[0.24059129 0.22126096 0.20910968 0.19858243 0.14028338 0.09720378
 0.08563659 0.14035854 0.24909168 0.2820794  0.25947773 0.23645371]"
