cell,batchsize,mse,nse,y_test,yhat
463,4,0.005119099136548359,0.26397321609881264,"[0.15966071 0.15972238 0.15902398 0.15021645 0.11721543 0.08346353
 0.05856601 0.34333275 0.30648764 0.2486759  0.23841839 0.23811895]","[0.20829433 0.21067402 0.20685467 0.16082078 0.13707337 0.13625686
 0.14367703 0.17060152 0.2190028  0.2431732  0.28920066 0.29764634]"
464,1,0.050282250276047664,-4.214286377969703,"[0.16731152 0.16731645 0.16658305 0.15919081 0.12540638 0.08815156
 0.05895443 0.39834765 0.34650061 0.27367024 0.25960456 0.25876074]","[0.4229447  0.42961812 0.42890137 0.4271292  0.43009222 0.38200274
 0.31035095 0.24333099 0.25203985 0.29606226 0.37204033 0.45915094]"
465,2,0.05358840943859436,-4.427352544382263,"[0.11197487 0.11176145 0.11120464 0.10830377 0.0869567  0.05892222
 0.03608976 0.37253055 0.30867969 0.2302714  0.21461904 0.21351466]","[0.26506957 0.33490932 0.37568456 0.4045179  0.3850468  0.33516544
 0.29941288 0.28882745 0.29731506 0.37232217 0.432919   0.5339203 ]"
466,8,0.024826405755298913,-2.6010598350587397,"[0.10283616 0.10337553 0.10403337 0.10378147 0.08580071 0.05952863
 0.03746459 0.33725409 0.25334059 0.18822652 0.18159504 0.18452406]","[0.28869277 0.32780105 0.3039888  0.29949567 0.2768109  0.2296408
 0.1969125  0.15456243 0.16684535 0.16288538 0.18046899 0.2332412 ]"
467,8,0.027183142884622574,-7.079171227860009,"[0.02439662 0.0365978  0.06404994 0.09834439 0.09153801 0.06686697
 0.03598381 0.229196   0.17624213 0.11935327 0.11906669 0.12900948]","[0.25878713 0.3062295  0.31062427 0.31833428 0.2529623  0.18977635
 0.16247699 0.11130086 0.12749225 0.15819019 0.17700434 0.23416257]"
468,3,0.020497534262489178,-4.373245919768256,"[0.03894159 0.0552624  0.09341836 0.13511511 0.12979378 0.10340439
 0.0591741  0.26583863 0.20312454 0.14271988 0.14500354 0.15661566]","[0.14204264 0.23117149 0.2837497  0.32724512 0.32065323 0.29389578
 0.2381492  0.17984787 0.20538563 0.20846558 0.22784604 0.24564001]"
469,8,0.019775448695284036,0.23904011447902862,"[0.22822536 0.22060014 0.20682296 0.19365761 0.18344579 0.18909129
 0.19535188 0.25011966 0.72357173 0.50461206 0.41506617 0.38561616]","[0.3848244  0.37273785 0.32133105 0.30126795 0.2878293  0.3086702
 0.36059824 0.39628592 0.4258165  0.45636785 0.4060461  0.38895565]"
470,2,0.009375067256977903,0.732338857074381,"[0.16772716 0.14754857 0.12724225 0.1104682  0.09952956 0.11990529
 0.14083563 0.23270825 0.73295801 0.48380597 0.39210084 0.34741598]","[0.18665312 0.17487262 0.15506206 0.1467311  0.13170515 0.15482438
 0.27616012 0.39248618 0.48382613 0.46492603 0.38381144 0.32060382]"
471,1,0.009994059946574286,0.7583549127059872,"[0.11220558 0.09069168 0.06614214 0.04460822 0.03205043 0.05722871
 0.08550815 0.19817158 0.7242725  0.45220623 0.35491671 0.30834906]","[0.10011778 0.12149474 0.13504025 0.08679437 0.04535811 0.07590242
 0.21143857 0.34056807 0.44986138 0.44510588 0.3506     0.29174748]"
472,7,0.013551615463805742,0.5583097137997484,"[0.22492094 0.20898171 0.18904618 0.17202499 0.15992788 0.17763353
 0.20495147 0.30452598 0.75630096 0.52051789 0.43335437 0.39545423]","[0.3165391  0.33164552 0.2672274  0.24417955 0.2276154  0.23321684
 0.3185373  0.4164854  0.4680265  0.45555112 0.37978232 0.327927  ]"
473,4,0.02157509795581028,0.518637858194246,"[0.09531253 0.08163881 0.06470286 0.04702934 0.03141165 0.03563113
 0.04442343 0.20012848 0.73082275 0.46127856 0.36705515 0.3187271 ]","[0.22173813 0.22903073 0.19837716 0.16601643 0.14982331 0.1569784
 0.210705   0.31415123 0.3898669  0.40751818 0.37832636 0.34111628]"
474,1,0.013458122555404494,0.6120039382905205,"[0.1880424  0.17824176 0.16295235 0.14743685 0.13279091 0.12796004
 0.12361155 0.26289533 0.7414137  0.50654469 0.42536052 0.38632826]","[0.20898077 0.2037011  0.20407717 0.19799975 0.19125806 0.19723147
 0.25081933 0.3105464  0.39988595 0.4246164  0.3758756  0.32557112]"
475,5,0.016543285508335132,0.6243848292615078,"[0.05432833 0.04741133 0.03452474 0.01722942 0.00146338 0.00156102
 0.         0.15758092 0.69406062 0.41725552 0.32590796 0.28184394]","[0.11286476 0.12501076 0.09485263 0.07751085 0.06711449 0.09795132
 0.18189    0.275257   0.35601696 0.38158223 0.37432653 0.33993605]"
476,4,0.010569514573199707,0.6463684891963805,"[0.18980501 0.18545989 0.17833555 0.16860697 0.15753255 0.1556544
 0.15406771 0.25251772 0.71395906 0.50550063 0.4261845  0.39140149]","[0.22823381 0.23070419 0.20688054 0.20303267 0.2031545  0.2263866
 0.2845003  0.36016068 0.43006548 0.45047683 0.44943517 0.4296449 ]"
477,2,0.005746746029946439,0.4418364765441857,"[0.2493117  0.24961357 0.24957563 0.24201539 0.22837504 0.23879563
 0.24538082 0.30367589 0.57953473 0.43534753 0.36514914 0.33442362]","[0.28271744 0.2936158  0.30398437 0.2871996  0.29741997 0.31544936
 0.37318194 0.4244418  0.44532654 0.4524799  0.3965971  0.34163663]"
478,5,0.006515846591944205,0.49677829265869355,"[0.14455963 0.14484238 0.14159535 0.13067635 0.11118975 0.11802478
 0.12405941 0.18920542 0.50660866 0.34510173 0.26772986 0.23443   ]","[0.17151132 0.18032947 0.14481685 0.14851926 0.14313625 0.16587374
 0.20759988 0.2603152  0.27785075 0.30084428 0.29225895 0.30952588]"
479,8,0.011755501208910972,0.09799733577455683,"[0.11109734 0.11329338 0.11073801 0.09955264 0.07961924 0.08084797
 0.07923874 0.13430178 0.47057964 0.31053755 0.23546627 0.20501999]","[0.20497665 0.20645231 0.16357587 0.16667901 0.18250604 0.20934586
 0.2294708  0.2404989  0.2615986  0.27564198 0.29349613 0.2891221 ]"
480,1,0.018529849923294317,-0.3163721701140738,"[0.07894907 0.07977472 0.07521375 0.06257274 0.04279549 0.04164265
 0.03865926 0.08272976 0.43881251 0.28998089 0.21330965 0.1821691 ]","[0.19045618 0.18707085 0.19799444 0.20068811 0.19536948 0.15670489
 0.19189154 0.25756663 0.36792898 0.40434936 0.38064504 0.34826845]"
481,5,0.00909682069401453,0.16839782480383259,"[0.26058332 0.25851508 0.24629823 0.22526921 0.20059122 0.26647893
 0.28476611 0.35122583 0.60579469 0.41329709 0.32893256 0.29465396]","[0.28622144 0.24477342 0.26949    0.28289708 0.3225515  0.31586683
 0.34643757 0.35193682 0.3536637  0.32616237 0.26339442 0.20587453]"
482,4,0.0037693197845333495,0.7541979792452935,"[0.26363724 0.24928253 0.22456921 0.19387168 0.16473681 0.25421956
 0.28044482 0.38252706 0.64325506 0.43181648 0.33548001 0.2874296 ]","[0.28736806 0.27659923 0.23049821 0.1955451  0.17301914 0.19677699
 0.29581702 0.41055897 0.4894487  0.46853542 0.40901133 0.38273257]"
483,7,0.0030633289602316396,0.7294228475911781,"[0.20515759 0.19515027 0.17820388 0.15444493 0.12771668 0.19930354
 0.22424612 0.31558561 0.53830727 0.35094144 0.2702405  0.23123243]","[0.25196522 0.20229173 0.18619749 0.17706431 0.17038938 0.22707683
 0.30638355 0.37111694 0.4134565  0.38499096 0.3216997  0.27732715]"
484,6,0.0025944611263725107,0.7475447224116203,"[0.30123782 0.3007917  0.29365861 0.27766347 0.24883706 0.28497475
 0.30897601 0.38599868 0.62705035 0.46958664 0.39150525 0.36048607]","[0.30591753 0.31196317 0.32361695 0.3259806  0.260363   0.2671248
 0.31446365 0.3785293  0.4642742  0.4479497  0.376462   0.35530168]"
485,1,0.0052730217766366405,0.5076345790244904,"[0.16919983 0.16857331 0.16291397 0.14915922 0.11479395 0.10413994
 0.10979879 0.15226226 0.37045292 0.32698323 0.37094233 0.35255644]","[0.19917294 0.2274347  0.22411443 0.22550566 0.17893064 0.16937451
 0.20640181 0.28661862 0.39877206 0.43767002 0.39398718 0.35377812]"
486,5,0.0017884510237433048,0.8153505293066982,"[0.17950713 0.17973519 0.17446923 0.16102921 0.12799472 0.1128101
 0.10887782 0.13379525 0.33689366 0.31219257 0.37680489 0.36607232]","[0.19052656 0.16240045 0.13436675 0.11951082 0.12316491 0.13835576
 0.17101032 0.21151312 0.30444074 0.3679286  0.42076755 0.39830077]"
487,3,0.002716756278443791,0.6649504203090164,"[0.24798523 0.24845299 0.24331705 0.22781155 0.18841626 0.16887036
 0.15966787 0.17562264 0.3702232  0.35159817 0.41756673 0.40243765]","[0.2251553  0.22077794 0.24406484 0.18776658 0.17220002 0.10723431
 0.11670715 0.1431267  0.28957888 0.36513597 0.41657713 0.27571565]"
488,5,0.0032591265800883417,0.21770399058830037,"[0.19891899 0.19906428 0.19457007 0.17959039 0.14638907 0.12867628
 0.11781391 0.1322769  0.29169081 0.26206785 0.2980763  0.2922335 ]","[0.1472615  0.12629414 0.10825008 0.13010386 0.17169914 0.15087578
 0.1463754  0.10415836 0.17692596 0.20686242 0.25043365 0.2880851 ]"
489,1,0.003926794093991906,0.5448585297059287,"[0.22267695 0.22259659 0.2182666  0.20416432 0.1804115  0.16241974
 0.15128465 0.22980571 0.4764254  0.36539819 0.33376664 0.32306107]","[0.18290713 0.1809189  0.1931879  0.19131878 0.18147096 0.15804687
 0.17051013 0.24306169 0.36393192 0.41873056 0.45168012 0.43725657]"
490,7,0.0068572277781678735,0.43706603209858075,"[0.18282274 0.17947699 0.16766541 0.14485291 0.12002398 0.11183497
 0.11597338 0.25088546 0.48867385 0.35119196 0.30861866 0.28660628]","[0.165965   0.13916302 0.12372699 0.12618247 0.13415667 0.15584809
 0.18488774 0.20052037 0.24594039 0.28393197 0.28701094 0.35563606]"
491,4,0.009366021575577298,0.35172933756987235,"[0.14696153 0.14169255 0.12913712 0.1011158  0.07002966 0.05758258
 0.05761707 0.20381148 0.46266126 0.32925283 0.28651727 0.26055891]","[0.21366662 0.1750728  0.1582123  0.13451132 0.15080696 0.17394009
 0.18984638 0.20213756 0.22400847 0.23174766 0.26060492 0.274069  ]"
492,1,0.018841715350876444,-0.4006299331576222,"[0.18160241 0.17780709 0.16830002 0.14241422 0.10616505 0.08084255
 0.06195292 0.18070807 0.46213363 0.34952304 0.31883786 0.30035856]","[0.26602283 0.24892405 0.24004164 0.21157065 0.17438997 0.12182845
 0.10188051 0.12032705 0.14089675 0.15326013 0.16468383 0.13623546]"
493,8,0.030255356065963444,-7.937782521067065,"[0.25111552 0.25298027 0.24875082 0.22258867 0.16516217 0.13726998
 0.10786539 0.06700621 0.14892396 0.13113867 0.14758106 0.18488969]","[0.43903738 0.42314577 0.3314821  0.2845393  0.23637165 0.21652143
 0.24476317 0.25114352 0.30784133 0.38255662 0.40906486 0.44425887]"
494,4,0.004481524864590442,-0.8465355996116559,"[0.41814423 0.41278958 0.40623914 0.38116006 0.31818201 0.36977576
 0.31290373 0.27540119 0.39980329 0.36071449 0.41026992 0.45081393]","[0.43210462 0.44260836 0.39460984 0.36672902 0.34050065 0.3219437
 0.32794392 0.33914572 0.3454038  0.31109804 0.29330114 0.2890352 ]"
495,3,0.011723971760395926,-3.9236559272059477,"[0.28859476 0.28439892 0.27803507 0.25565595 0.20078748 0.24508666
 0.19657565 0.17875984 0.29408767 0.25613324 0.30478975 0.35650876]","[0.24891727 0.23536825 0.19659513 0.20290549 0.24052146 0.25646436
 0.26546544 0.19333477 0.1919845  0.15797903 0.131978   0.0906054 ]"
496,8,0.004759405694852133,-0.8126607065515914,"[0.24529041 0.24134935 0.23622358 0.21566423 0.1616691  0.19285298
 0.15174754 0.14542976 0.25666661 0.22047661 0.27209786 0.32852758]","[0.27662796 0.2587766  0.22847882 0.22030745 0.21302968 0.19451813
 0.18784319 0.15644975 0.16710603 0.17617926 0.16781962 0.15296206]"
497,7,0.02843871891671819,-5.551572803333004,"[0.23848845 0.23480622 0.229428   0.21083624 0.15635902 0.11625359
 0.08976149 0.13018766 0.18254499 0.19221692 0.27211428 0.33010184]","[0.5283974  0.47636554 0.49787298 0.43281865 0.31526664 0.21609622
 0.17124555 0.20182729 0.24105862 0.32614726 0.3377422  0.26033536]"
498,3,0.07938135041168276,-16.126696695267874,"[0.23734742 0.23313402 0.22800538 0.21096482 0.15373481 0.11336804
 0.08733588 0.1212817  0.16842902 0.18740954 0.27422    0.33137924]","[0.5833368  0.6703443  0.6388459  0.6136292  0.5144569  0.3774415
 0.3125233  0.28170604 0.2907051  0.30184007 0.2437729  0.25713104]"
499,1,0.039436717319798316,-7.288383659966296,"[0.23318721 0.22947082 0.22467298 0.20618322 0.14425411 0.10481453
 0.07943512 0.11332223 0.15815771 0.17949555 0.2671128  0.3230761 ]","[0.3484407  0.44305354 0.54498065 0.47863588 0.38653797 0.2842583
 0.26086873 0.30921927 0.30677354 0.27228856 0.19405025 0.12488043]"
500,1,0.01905581201557942,-3.7080953598673094,"[0.23316474 0.22938351 0.2246597  0.21379442 0.15900688 0.11833981
 0.09118097 0.12174959 0.16489817 0.18371989 0.26604065 0.31877725]","[0.34744763 0.39019126 0.40352398 0.4017356  0.3419866  0.26009178
 0.21323225 0.19420984 0.20959105 0.20995677 0.17029175 0.1267881 ]"
501,5,0.022684864431239165,-5.906022567739781,"[0.17080043 0.16586733 0.15969482 0.1489442  0.11199097 0.10822348
 0.08794161 0.26545401 0.24136386 0.1627942  0.2255111  0.25934293]","[0.4484383  0.41610122 0.38057476 0.31221467 0.22539039 0.20720111
 0.20606215 0.21565604 0.26180285 0.2755147  0.29108083 0.28305048]"
502,1,0.016184530411176457,-2.5621958099976596,"[0.14299215 0.13815139 0.13078355 0.11164967 0.08047655 0.08644909
 0.07256389 0.28294685 0.2451706  0.152864   0.21051567 0.23917669]","[0.29024088 0.30391714 0.28217912 0.2521676  0.21881127 0.17189433
 0.14168406 0.10100049 0.09403341 0.10471269 0.13519286 0.15412378]"
503,1,0.007271096998057842,-4.827261821695493,"[0.11596554 0.11373906 0.1079032  0.0885319  0.05049111 0.03198028
 0.02009575 0.1085119  0.13843318 0.09611921 0.10208068 0.11715205]","[0.21629317 0.20636874 0.16579169 0.14819953 0.15675707 0.1511921
 0.16353944 0.1775831  0.18846945 0.17073137 0.15454614 0.12183268]"
504,2,0.015038924268545908,-14.226098560346951,"[0.13859908 0.13717992 0.13301838 0.11627036 0.07958591 0.05625671
 0.04063669 0.11386264 0.14087246 0.11155231 0.11407033 0.12172076]","[0.18869272 0.20842253 0.1928708  0.20390645 0.21146774 0.21223015
 0.23663801 0.22583762 0.24415362 0.2413779  0.25204086 0.27134302]"
505,2,0.012975668752119108,-1.1503130853853434,"[0.22589008 0.2249324  0.22159489 0.20333129 0.1551295  0.11165411
 0.08478485 0.37509289 0.32132897 0.2559763  0.25099801 0.25828537]","[0.39933053 0.39567247 0.30943447 0.2578261  0.20486914 0.17085825
 0.16313305 0.16836582 0.23220213 0.28466082 0.34503332 0.37372398]"
506,1,0.012529271731797019,-1.1299158473930815,"[0.21562052 0.21440528 0.2113498  0.19690831 0.15374424 0.10938268
 0.07803058 0.37380744 0.3116951  0.24253205 0.23654987 0.24316208]","[0.31493    0.3263013  0.30161726 0.2736941  0.23875071 0.19237864
 0.15780836 0.13262276 0.19193658 0.23943958 0.3064386  0.36980656]"
507,1,0.024579495415824798,-4.036145770806204,"[0.2024508  0.20146901 0.19889809 0.18821936 0.15012307 0.10562298
 0.07107462 0.3470191  0.28499558 0.22157106 0.2191166  0.22757805]","[0.3844032  0.41443843 0.37975132 0.34997797 0.30594638 0.2713192
 0.26923072 0.27936757 0.32836032 0.34181046 0.3646028  0.38421327]"
508,1,0.025912801358603448,-5.197069474106308,"[0.11313594 0.11290175 0.11177795 0.10822523 0.08681911 0.05995428
 0.03947533 0.29419769 0.2066449  0.14345107 0.14404597 0.15522482]","[0.22003339 0.29785094 0.32661596 0.35054487 0.31793755 0.2584177
 0.21156561 0.16480175 0.19177791 0.19588508 0.217921   0.26861113]"
509,6,0.04050016090188707,-10.681407740254187,"[0.05844783 0.06045575 0.0630618  0.06563716 0.05083629 0.03597848
 0.01846877 0.22960545 0.17404596 0.11854692 0.11410868 0.12123946]","[0.21278988 0.29136133 0.27937502 0.29320478 0.2568417  0.23569591
 0.22941728 0.20041507 0.2828626  0.32921886 0.3437393  0.39263228]"
510,1,0.03664636362704773,-7.814687162443306,"[0.05753228 0.06156843 0.067401   0.07441663 0.06206662 0.04979746
 0.0270317  0.25393255 0.1919343  0.13403313 0.1306036  0.13967402]","[0.20014787 0.24354342 0.27777436 0.3371674  0.36816752 0.33210006
 0.27609253 0.2287265  0.24411064 0.24729937 0.24883145 0.22580609]"
511,6,0.025049564433361707,-0.17010187613811034,"[0.3676119  0.35857194 0.34462169 0.33117772 0.32109425 0.32208466
 0.30833582 0.33165325 0.79016799 0.61701252 0.53896594 0.50955236]","[0.4678616  0.45552316 0.37341806 0.37843388 0.40675068 0.47314844
 0.5372588  0.62520206 0.707978   0.71295553 0.74052894 0.73925006]"
512,8,0.013073567495304804,0.6431685656098697,"[0.20720739 0.18942124 0.16699994 0.14653562 0.13352511 0.14994886
 0.16471222 0.25721276 0.77990338 0.5272182  0.43216233 0.38981616]","[0.27935988 0.2524631  0.18773657 0.15524209 0.15200552 0.17634225
 0.26083505 0.3417799  0.4287438  0.451425   0.41568038 0.36888546]"
513,5,0.020242571537861697,0.5254344809164005,"[0.14721027 0.1281528  0.10032121 0.07700032 0.06294158 0.08113249
 0.11005501 0.22559946 0.76366158 0.49158903 0.39038287 0.34487649]","[0.19520439 0.21100837 0.17187315 0.17438087 0.16909577 0.18795866
 0.26249188 0.34453273 0.39287472 0.39590994 0.31500018 0.26267475]"
514,1,0.017902179423073292,0.5152588064822909,"[0.21549784 0.19507286 0.17007479 0.15075518 0.13849678 0.15837067
 0.18946486 0.30407117 0.78901101 0.53933306 0.44691452 0.40153595]","[0.2896104  0.30222118 0.27956837 0.23558629 0.23341495 0.27589533
 0.3863088  0.44591954 0.49296775 0.47533128 0.3952212  0.3508652 ]"
515,5,0.023348800977074882,0.5473271460567757,"[0.10489766 0.08364611 0.0579032  0.03527044 0.01893943 0.02607566
 0.043298   0.22757887 0.76797773 0.49255073 0.3930035  0.33469396]","[0.2010341  0.2041794  0.15852278 0.15606268 0.14104345 0.19860122
 0.30706757 0.44049284 0.52540046 0.5507044  0.47254932 0.39440766]"
516,2,0.014042551665182514,0.6876087452885635,"[0.0855138  0.06964914 0.05030573 0.0305147  0.01500415 0.01715501
 0.02455025 0.20979837 0.71217411 0.44921932 0.35716635 0.30478434]","[0.16878518 0.13645713 0.12889437 0.12285371 0.07441716 0.07128333
 0.19393578 0.35490263 0.53805465 0.58350855 0.49635035 0.44072795]"
517,1,0.02049365369176041,0.566958301038839,"[0.06349263 0.05180988 0.03838392 0.02218073 0.00495452 0.0040542
 0.00878626 0.16821301 0.71478539 0.45139798 0.34870659 0.29739526]","[0.16292521 0.13982365 0.13283348 0.11058372 0.10632051 0.09933627
 0.15859129 0.2465974  0.33413172 0.33507234 0.32708293 0.3660897 ]"
518,4,0.022670645872839342,0.3579121308274784,"[0.06736491 0.0565449  0.04356784 0.02918628 0.01465707 0.01823078
 0.02619381 0.16846242 0.63681546 0.3946073  0.30949442 0.2638678 ]","[0.14773375 0.14189488 0.13811633 0.11336579 0.12239942 0.17187482
 0.29455706 0.41469845 0.5073973  0.5079808  0.46936804 0.4026131 ]"
519,2,0.00608375854467667,0.6601008127565642,"[0.1118002  0.10211995 0.09145085 0.07140651 0.04776587 0.07045588
 0.08674817 0.18969413 0.52656569 0.32985536 0.24285596 0.19827182]","[0.14898178 0.1291448  0.09938033 0.08571038 0.06637377 0.0861449
 0.13949153 0.20653334 0.27011403 0.2959083  0.24101162 0.2048854 ]"
520,7,0.00623181435998743,0.6480399012188413,"[0.09055895 0.0847245  0.07623992 0.060923   0.0396297  0.05579639
 0.06828248 0.15604795 0.50272195 0.32300835 0.23799065 0.19643858]","[0.07857087 0.07600464 0.05593292 0.07759831 0.06042337 0.09349248
 0.17664191 0.26280352 0.3244097  0.35018623 0.30447942 0.3056404 ]"
521,1,0.01540467113782131,-0.46338295478836655,"[0.04000382 0.03822388 0.03196108 0.01872088 0.         0.00068824
 0.00098054 0.05464372 0.35222627 0.21369942 0.14590255 0.11517572]","[0.14913505 0.1523579  0.16137816 0.15352117 0.13601778 0.11523026
 0.13802813 0.16744466 0.225728   0.25407636 0.28225648 0.27532765]"
522,1,0.007293088171736357,0.5897132558267968,"[0.11291653 0.10659108 0.09521493 0.07511686 0.05186604 0.08675174
 0.1014883  0.19656152 0.53877773 0.32426314 0.24112396 0.20170759]","[0.1318721  0.09172716 0.08492121 0.09376642 0.10833023 0.13867775
 0.20773812 0.23452458 0.32241207 0.35833377 0.3308022  0.3105709 ]"
523,1,0.010173626499613049,-0.16091858248508317,"[0.43006697 0.41995739 0.40184564 0.37892334 0.35761969 0.42434152
 0.4471382  0.51735428 0.71340565 0.57272421 0.4974367  0.45874838]","[0.464499   0.4634353  0.4667685  0.45975867 0.46497    0.4348161
 0.44677407 0.45779306 0.45299584 0.44242084 0.4231692  0.4061278 ]"
524,7,0.006691071344995061,0.5954664394111113,"[0.26671014 0.24665751 0.21483951 0.17846813 0.14454189 0.2351882
 0.26936143 0.37290074 0.63846549 0.44542783 0.34908347 0.29446635]","[0.28365386 0.27711028 0.23748145 0.22706792 0.19024344 0.19203809
 0.25473866 0.32509392 0.3811207  0.38747936 0.33679676 0.29015428]"
525,1,0.005677885056246323,0.6520563418613091,"[0.23433025 0.21759998 0.19090011 0.15838165 0.12455083 0.21403507
 0.24344357 0.3468817  0.6194777  0.40731079 0.31379935 0.26444018]","[0.24837348 0.23136446 0.24247149 0.2347398  0.20900682 0.20389003
 0.27267995 0.3548416  0.4072841  0.40197292 0.36875546 0.3194777 ]"
526,4,0.0028421225629253204,0.7768765095580927,"[0.21094318 0.20636498 0.19428316 0.17313032 0.13627045 0.18424758
 0.20730623 0.29037535 0.56761878 0.38210248 0.29780984 0.25907372]","[0.16769265 0.18732542 0.16006234 0.13187627 0.12836407 0.14484942
 0.25802183 0.35474873 0.42405993 0.37919876 0.29878178 0.2661551 ]"
527,6,0.0010894724892388768,0.8624984034837293,"[0.14235143 0.14127957 0.13555028 0.12318301 0.09303552 0.09103007
 0.09514712 0.13033574 0.31526048 0.28500065 0.32003582 0.29351938]","[0.17224222 0.17020562 0.16923606 0.1048557  0.07820359 0.07100417
 0.11986235 0.19540565 0.31420398 0.34969732 0.33487234 0.29364514]"
528,6,0.0035501871405521535,0.6970817395585085,"[0.19133848 0.19225691 0.18709046 0.17250222 0.13623153 0.11913169
 0.11086481 0.13380163 0.36190805 0.34868294 0.40852883 0.38713884]","[0.22770587 0.21788415 0.21051103 0.2024398  0.18586004 0.18341644
 0.1999366  0.20913722 0.25052437 0.32249466 0.33330455 0.3722215 ]"
529,3,0.0018402947803708633,0.8180558564451073,"[0.17076728 0.1710442  0.16413874 0.14696982 0.11294785 0.10491299
 0.10945187 0.14022834 0.35056877 0.3215344  0.36781808 0.35036817]","[0.21382412 0.21284665 0.19778733 0.1614999  0.15850587 0.1504612
 0.179965   0.21770453 0.31351316 0.33468544 0.34880883 0.36069268]"
530,2,0.0010121364263737762,0.8654356432413544,"[0.2246453  0.2266411  0.21868473 0.19583323 0.15993288 0.15609863
 0.16557547 0.2063841  0.3978021  0.34387388 0.37741741 0.36136045]","[0.23225535 0.21216068 0.20280647 0.19357899 0.17893216 0.18285581
 0.19943869 0.25089937 0.31813574 0.35709077 0.37652618 0.39124995]"
531,7,0.0039279475536862585,-1.2959298542230235,"[0.26760745 0.26502132 0.2568181  0.23813245 0.21668021 0.20060816
 0.18802804 0.20480882 0.33889937 0.29457629 0.26878821 0.26146668]","[0.29590014 0.2985256  0.2675708  0.26225126 0.2529006  0.2617978
 0.26383403 0.24944203 0.26340672 0.2970733  0.33000264 0.41069028]"
532,5,0.007820681354266884,0.24182154904431263,"[0.20153013 0.19316667 0.17583596 0.1506371  0.12471851 0.10809218
 0.09706886 0.22288901 0.45437337 0.34613412 0.29704189 0.26959735]","[0.14631182 0.15935248 0.13081361 0.1498152  0.14702074 0.16132995
 0.19571249 0.22685413 0.31516558 0.374048   0.4331258  0.45899975]"
533,6,0.010712647970085623,0.1231808617420006,"[0.20016683 0.19672981 0.18684056 0.16051988 0.12392155 0.10020191
 0.08657474 0.20530415 0.47244949 0.35895035 0.32136039 0.30114688]","[0.23645338 0.21165901 0.17552741 0.22154686 0.18004245 0.1952981
 0.1961959  0.1896505  0.20975515 0.21815786 0.23893307 0.24564804]"
534,1,0.007327128131385192,0.4723296548381156,"[0.2190931  0.21791868 0.2106202  0.18349974 0.13533256 0.0865628
 0.04494413 0.12030658 0.43657173 0.37175875 0.34758527 0.33775493]","[0.29507875 0.28819704 0.27430123 0.256728   0.21750927 0.16165486
 0.13539477 0.1863087  0.30322543 0.39026636 0.45223987 0.45518252]"
535,5,0.00481259896965298,-1.1469232668714713,"[0.40937456 0.40122227 0.39520732 0.36535104 0.30353219 0.35631946
 0.30739301 0.28577482 0.42207865 0.3678419  0.40387142 0.43518402]","[0.4381058  0.4433905  0.42048976 0.38426903 0.39441308 0.342152
 0.2879138  0.2731083  0.29118562 0.29390526 0.31430453 0.31464905]"
536,7,0.011051135132147593,-3.38284766388444,"[0.38442016 0.37904995 0.37231836 0.34814294 0.2861044  0.33158239
 0.27205578 0.23701963 0.36373434 0.32383823 0.37181813 0.41494535]","[0.39859983 0.3865877  0.3406083  0.3059256  0.26421428 0.23341924
 0.22816223 0.18106508 0.17767256 0.17559062 0.19847178 0.24836239]"
537,6,0.001769752886739047,0.09771007843337343,"[0.28748365 0.28507881 0.28053314 0.25956841 0.21139213 0.25731947
 0.20252444 0.17834124 0.29292388 0.2526604  0.29822063 0.34282521]","[0.33082926 0.33730817 0.27451688 0.2946194  0.27140877 0.25456253
 0.23441468 0.16846392 0.21931984 0.22648013 0.24750544 0.29848135]"
538,3,0.011548557201353305,-6.655480431539727,"[0.17344501 0.1749757  0.17376626 0.16052382 0.1252672  0.10802025
 0.08266505 0.05696395 0.09441817 0.08562903 0.10709194 0.13671963]","[ 0.36505675  0.34037852  0.31970137  0.2861714   0.23282658  0.1407228
  0.05179875 -0.02060328  0.03853516  0.08338018  0.16466784  0.2433701 ]"
539,6,0.09560745804706927,-25.62836632608903,"[0.2673247  0.26907994 0.26685859 0.2498444  0.2109017  0.16804824
 0.12151047 0.10482905 0.12885615 0.12621497 0.17678178 0.21380385]","[0.73409545 0.75264317 0.667447   0.64312017 0.5584413  0.455253
 0.3689722  0.26972908 0.26939598 0.28079557 0.3087098  0.380216  ]"
540,2,0.13302375652121276,-35.19565428678006,"[0.23294164 0.23421628 0.23295007 0.22052572 0.17993352 0.12986755
 0.08525243 0.07086082 0.09235734 0.09826026 0.14981265 0.190966  ]","[0.6210018  0.67211515 0.6556165  0.60983986 0.6041252  0.5168849
 0.446607   0.39118075 0.39980862 0.4199841  0.44964057 0.46095535]"
541,8,0.0169990531720064,-3.3793673303654534,"[0.21928725 0.21502827 0.21074277 0.19847355 0.14846208 0.11726623
 0.08564821 0.1151391  0.15981434 0.17968822 0.26188821 0.3131059 ]","[0.3929661  0.36811733 0.37053692 0.31235307 0.2732827  0.2360774
 0.25766593 0.25580525 0.2909673  0.2857007  0.2954343  0.25612447]"
542,8,0.017151729115707007,-3.379135529661313,"[0.23586334 0.23625354 0.23357028 0.21724834 0.17259316 0.12622148
 0.08461765 0.06737136 0.08375214 0.08963106 0.13728057 0.17443595]","[0.3782126  0.37735486 0.33764753 0.3189461  0.2756768  0.22945902
 0.217304   0.17799291 0.22187835 0.23563221 0.2853396  0.35058835]"
