cell,batchsize,mse,nse,y_test,yhat
607,5,0.0020856851733518,0.8998230338714235,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.34214503 0.29649872 0.19850525 0.14088878 0.22313106 0.2503257
 0.22658065 0.3197098  0.40450537 0.5399936  0.5902219  0.4044308 ]"
608,3,0.0061420126530461,0.659858053871458,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.2516404  0.3180806  0.1963154  0.23840615 0.2729036  0.39208433
 0.42816848 0.50891036 0.5476943  0.5669858  0.43151414 0.3849479 ]"
609,8,0.0067291436660013,0.870380675188289,"[0.1383581  0.14968153 0.10084926 0.04706299 0.07077141 0.30679406
 0.29051663 0.46921444 0.70240623 0.65357396 0.61889597 0.40516631]","[0.19661312 0.06976358 0.10413125 0.04964214 0.19204172 0.27060825
 0.37856874 0.47232264 0.5137241  0.6055678  0.61196846 0.5011846 ]"
610,5,0.0557019128570271,0.5239380000716095,"[0.18666667 0.08533333 0.03140741 0.00237037 0.02014815 0.10962963
 0.11525926 0.54725926 0.91940741 0.78607407 0.88859259 0.49125926]","[0.19083813 0.22559215 0.10400259 0.15176383 0.25725913 0.29032257
 0.39491293 0.42182845 0.44851154 0.5415303  0.49797013 0.4264252 ]"
611,7,0.0288900512117615,0.622108442248378,"[0.14097744 0.09304511 0.04962406 0.0406015  0.05977444 0.06672932
 0.12105263 0.51578947 0.88327068 0.65093985 0.5575188  0.30545113]","[0.1603912  0.13055207 0.12386816 0.0557349  0.1978256  0.24175707
 0.43778035 0.40440196 0.5066698  0.54222    0.41593704 0.25026348]"
612,6,0.0153836282899678,0.7582322996832976,"[0.14944162 0.11187817 0.06781726 0.03208122 0.05258883 0.09279188
 0.18030457 0.54071066 0.82964467 0.60771574 0.47329949 0.2613198 ]","[0.07266465 0.07030585 0.07609356 0.00126018 0.03886268 0.12217544
 0.3153051  0.47433403 0.4858362  0.45149848 0.38701066 0.30849487]"
613,5,0.0509651321559007,0.3054304961413679,"[0.33700441 0.09779736 0.06475771 0.03590308 0.06938326 0.11982379
 0.16872247 0.50044053 0.77334802 0.69955947 0.72753304 0.43876652]","[0.16036868 0.12026763 0.1669492  0.13243885 0.08829569 0.14326084
 0.26683402 0.17075187 0.3402699  0.38376492 0.4580299  0.15421078]"
614,6,0.0140837360633476,0.4989397372876494,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.08207389 0.10279132 0.16670817 0.07628796 0.07778927 0.16138576
 0.21456105 0.19791405 0.25376353 0.26909238 0.31806368 0.15272714]"
615,4,0.0192483088199848,0.0148273914619722,"[0.13012552 0.09958159 0.06757322 0.07468619 0.08284519 0.08598326
 0.08033473 0.27405858 0.3667364  0.38493724 0.4625523  0.29372385]","[0.24830304 0.2019119  0.19580218 0.207061   0.23650402 0.25989822
 0.2950681  0.31709942 0.3573821  0.34288913 0.23158361 0.16900787]"
616,6,0.0263891462162776,-1.87461946417738,"[0.07381935 0.07886291 0.04883081 0.07611188 0.09903714 0.10247593
 0.08184319 0.19830353 0.27028886 0.29481889 0.33768913 0.18592389]","[0.24124455 0.18593198 0.29250336 0.2057198  0.18146902 0.27254277
 0.3696     0.4711104  0.28839767 0.35535213 0.312319   0.2443968 ]"
617,6,0.0164329099547731,0.4769511781200763,"[0.0989011  0.09506772 0.07590084 0.09353437 0.1277792  0.16687963
 0.14566829 0.33759264 0.5159724  0.58957322 0.47124968 0.23843598]","[0.16091745 0.14995052 0.17703293 0.17269118 0.19667567 0.21402091
 0.35468626 0.3235309  0.29807705 0.36015725 0.32582822 0.19683634]"
618,7,0.0066475337589296,0.7856206765127813,"[0.05464481 0.08594138 0.08445107 0.10307998 0.15027322 0.3012916
 0.28415301 0.51738698 0.56209637 0.47441629 0.39244908 0.16467958]","[0.06564199 0.1175845  0.16903365 0.23699565 0.2641291  0.3725
 0.4225664  0.4686551  0.48550692 0.42682856 0.33507368 0.11397235]"
619,2,0.0241694004272828,0.2007567606143563,"[0.13492638 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.45715665 0.19164856]","[0.1473582  0.11992028 0.1831373  0.30425435 0.33563372 0.35663962
 0.31470183 0.371418   0.40072376 0.34796745 0.22158083 0.07655001]"
620,6,0.0214452043969242,0.5345408249056705,"[0.15502518 0.15655792 0.13772717 0.1462667  0.19794176 0.27238888
 0.26406832 0.55463105 0.74578498 0.71688198 0.42237793 0.20823298]","[0.15134598 0.19058093 0.20306562 0.28743818 0.35664755 0.43635914
 0.4347908  0.45603883 0.43947643 0.5273723  0.45347515 0.30985287]"
621,8,0.0149566840566606,0.431909673456428,"[0.1178155  0.07895275 0.05849867 0.07138474 0.10717938 0.167928
 0.12272448 0.35692371 0.4371037  0.56473717 0.38187768 0.17999591]","[0.16074997 0.06090365 0.04843539 0.19749923 0.19845542 0.28611115
 0.38422975 0.35033718 0.34206367 0.36790317 0.24844913 0.25069648]"
622,8,0.0274723821841426,-2.3473774218707044,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.15077162 0.15637694 0.19915044 0.21978608 0.19072603 0.1716106
 0.4518321  0.55348086 0.45967796 0.32466534 0.16075519 0.12929936]"
623,1,0.036134425530073,-2.5006426776692097,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.09552491 0.15944979 0.19507888 0.25517857 0.2204476  0.34134912
 0.51791334 0.6205613  0.46153253 0.29889524 0.20437652 0.1801777 ]"
624,1,0.0345400686781149,-1.2421300415731862,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.10651763 0.0759255  0.13121647 0.23126167 0.27490008 0.40513337
 0.58353245 0.67327285 0.6341555  0.37565494 0.23661748 0.1715096 ]"
625,5,0.0403037854095108,-1.392531237906565,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.20631795 0.17319332 0.19653061 0.2709175  0.5097139  0.6504968
 0.80692506 0.82679576 0.7793532  0.65535593 0.40472102 0.30014154]"
626,2,0.033845488607364,-0.4052750830497189,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.21557103 0.19768032 0.1753561  0.27996284 0.4587578  0.5827213
 0.78539723 0.8799914  0.74548733 0.6083449  0.46184772 0.32858264]"
627,3,0.0193912840113412,-0.1552777491773642,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.19616239 0.23042503 0.30285567 0.432706   0.3744739  0.57418936
 0.64847195 0.5791706  0.5135175  0.4573831  0.3748496  0.36360902]"
628,2,0.0575033096578412,-0.2643315204096164,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.16006872 0.13905536 0.27611664 0.29989702 0.37919736 0.6114853
 0.5851706  0.51234204 0.516485   0.5068164  0.47027278 0.39352435]"
629,7,0.0545577262442147,-0.1536911872288495,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.27291742 0.15306503 0.277499   0.3578408  0.5308367  0.4709137
 0.5103628  0.59287566 0.4476449  0.45121732 0.40261373 0.31020567]"
630,1,0.0475716991540678,0.2403208067661494,"[0.33100342 0.28316247 0.27073625 0.23454489 0.23314694 0.24728176
 0.30646163 0.90556073 0.8953091  0.76964896 0.57129543 0.44004349]","[0.2922136  0.3072466  0.36471146 0.3586568  0.5533602  0.5988329
 0.5990526  0.6634171  0.54178077 0.57434994 0.4767025  0.3942067 ]"
631,5,0.039646821244609,0.3246542118873253,"[0.3088406  0.26903301 0.25991043 0.223586   0.24050423 0.29142478
 0.43158069 0.93116603 0.89119257 0.66926522 0.57654669 0.3780063 ]","[0.27181518 0.2295455  0.35212147 0.3696454  0.5159449  0.6419019
 0.600668   0.66693455 0.6381763  0.48801547 0.429575   0.21242991]"
632,5,0.0140345445990955,0.5781627325636878,"[0.16703149 0.14564742 0.14009092 0.10607846 0.11214009 0.17646068
 0.4145479  0.7233541  0.5054723  0.32193972 0.31385755 0.17225122]","[0.1512307  0.20546964 0.09093121 0.17363676 0.23987113 0.41111362
 0.43372    0.46219584 0.47169602 0.3437923  0.2000678  0.22784321]"
633,3,0.0061693444144455,0.5913869972019721,"[0.3922099  0.34325128 0.34595618 0.31850149 0.31417365 0.38855829
 0.54233162 0.74005951 0.57546659 0.47538545 0.44671355 0.35366513]","[0.29461053 0.31368643 0.33415982 0.41098538 0.46387038 0.53103185
 0.5362305  0.63445526 0.573081   0.47056922 0.41635516 0.34406465]"
634,2,0.0093915241073234,0.3924770908794044,"[0.33797619 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.39547619 0.31047619]","[0.19874196 0.19326901 0.21851464 0.31677046 0.4327402  0.52082145
 0.59871125 0.6029805  0.5356698  0.42110014 0.3546425  0.29452127]"
635,1,0.0086874033538484,0.6238740683960546,"[0.31939368 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.36400774 0.36056762]","[0.3522051  0.35987413 0.4028929  0.5166196  0.59303916 0.6267504
 0.74160945 0.7359235  0.63081163 0.54430175 0.47509566 0.4682576 ]"
636,3,0.0194757635333327,-0.2717787124090169,"[0.36515124 0.41523275 0.41577613 0.43225865 0.39567107 0.46123891
 0.6919942  0.75855823 0.60894765 0.51141098 0.40345952 0.394856  ]","[0.42607537 0.40320218 0.5114065  0.57030934 0.629332   0.71525174
 0.8356593  0.893952   0.794668   0.5594121  0.43712133 0.46988362]"
637,1,0.0065627329518456,0.5954257276901882,"[0.11019164 0.32817944 0.25783972 0.22691638 0.23802265 0.23279617
 0.23824042 0.43053136 0.56794425 0.49978223 0.20078397 0.29594948]","[0.08110238 0.37242484 0.29567888 0.24075685 0.26397786 0.2939847
 0.418095   0.5181053  0.544686   0.4089303  0.11195726 0.41086602]"
638,8,0.0070471030939653,0.670553318351598,"[0.17511322 0.22751779 0.11451369 0.09920207 0.11731723 0.10955359
 0.1164546  0.37804615 0.51132198 0.42074617 0.4280785  0.34440371]","[0.253407   0.24366839 0.21869938 0.11841111 0.13724338 0.24925375
 0.24122101 0.35761437 0.48015794 0.41708574 0.26927    0.27477038]"
639,4,0.0045589914041686,0.6793254350043104,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.2260692  0.26569873 0.12019894 0.06027507 0.13456744 0.258801
 0.29515448 0.39927274 0.49977285 0.35047454 0.18834388 0.25988552]"
640,1,0.0035170680266078,0.8289467118668901,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.30636704 0.12044922 0.05133385 0.10095106 0.10984893 0.11104678
 0.1662934  0.20977047 0.2691463  0.37451845 0.43958926 0.29238224]"
641,6,0.0048994736872679,0.5721404840921305,"[0.1730927  0.16488925 0.08422204 0.08066721 0.11785617 0.12250479
 0.09980859 0.31200438 0.414274   0.33661471 0.27782335 0.24364233]","[0.24293886 0.1857109  0.12445088 0.10726564 0.10690662 0.18099114
 0.2686675  0.36405155 0.43568143 0.4125833  0.35808712 0.30464447]"
642,7,0.0079464335061476,0.7493192069892436,"[0.31338927 0.14264867 0.08135717 0.04888727 0.0780737  0.12914995
 0.13754104 0.37686976 0.50674936 0.46661802 0.54542138 0.41700109]","[0.37181965 0.20532088 0.13444151 0.075911   0.11270889 0.22106366
 0.37298068 0.40601465 0.4842886  0.59906393 0.52335346 0.41916528]"
643,8,0.0046593935793696,0.896948129283986,"[0.48992694 0.14921408 0.09763117 0.05556785 0.1018375  0.14766438
 0.17113128 0.38211202 0.41642683 0.36882887 0.79721054 0.47885765]","[0.46734238 0.12088359 0.11838119 0.05981509 0.04431563 0.08683345
 0.21894956 0.29933566 0.3944072  0.4651082  0.7340871  0.3230866 ]"
644,5,0.0033910882921144,0.8130763114627244,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.19362834 0.17984223 0.12620951 0.09817261 0.08038227 0.13700938
 0.2345871  0.38772398 0.43242663 0.42393997 0.39817765 0.28279284]"
645,5,0.0077904601084548,0.7344348581962441,"[0.36673774 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.57900971 0.40037906]","[0.3550531  0.23152632 0.1470932  0.16667555 0.22163895 0.25010294
 0.41604102 0.57848746 0.5428187  0.47170478 0.5376766  0.3240003 ]"
646,7,0.0215432691372343,0.0124806499700933,"[0.06251649 0.14244263 0.10999736 0.04035874 0.13400158 0.14217884
 0.14349776 0.30941704 0.54365603 0.45449749 0.20390398 0.23951464]","[0.15089262 0.267134   0.18184993 0.28320256 0.25294903 0.34262565
 0.37071025 0.4750144  0.4602042  0.2979324  0.1386443  0.28326344]"
647,7,0.0053430390039595,0.7507499381525637,"[0.15561824 0.14809591 0.09285378 0.06699577 0.11542078 0.19675599
 0.21368124 0.464504   0.52421251 0.42971321 0.2980724  0.29102022]","[0.25335234 0.17830837 0.1615353  0.16929343 0.21257634 0.32781753
 0.3063577  0.46339965 0.4714289  0.4164934  0.29574704 0.2737865 ]"
648,8,0.0033815258508164,0.8715270032444363,"[0.22518727 0.1701779  0.11189139 0.07116105 0.24227528 0.25327715
 0.22823034 0.45903558 0.58450375 0.50983146 0.48455056 0.4122191 ]","[0.23355801 0.16684735 0.14135258 0.15291122 0.22982289 0.35531914
 0.33600333 0.439652   0.59193695 0.5017244  0.38358593 0.40368146]"
649,7,0.004236655003839,0.796510398481674,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.19523181 0.17416562 0.15014161 0.14355835 0.22701856 0.29112533
 0.22402129 0.27763933 0.3402953  0.46503735 0.49504435 0.41011602]"
650,7,0.003704171926554,0.7948645958474316,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.19405706 0.28584826 0.25636524 0.24423014 0.24032985 0.29482046
 0.3509024  0.5023274  0.47996348 0.537525   0.36874443 0.4828665 ]"
651,8,0.0068932214555583,0.8571342915089921,"[0.04425914 0.1568313  0.11610006 0.04425914 0.05195638 0.16420783
 0.11642078 0.37940988 0.60423348 0.64817191 0.54490058 0.39672867]","[0.10035579 0.07222866 0.10256534 0.07632934 0.06019393 0.18142009
 0.24550183 0.3620829  0.46144283 0.5611021  0.4506264  0.26627436]"
652,7,0.0612190331351903,0.4319823407311746,"[0.13415027 0.08448887 0.04514673 0.         0.00580458 0.08900355
 0.05675589 0.45307965 0.81844566 0.80199936 0.84875847 0.48113512]","[0.16822962 0.28763148 0.16885102 0.18139984 0.25388655 0.33442405
 0.44008386 0.49175078 0.44986758 0.5324596  0.45834246 0.36776134]"
653,4,0.0244705032585006,0.62012423348321,"[0.11418182 0.12242424 0.06472727 0.02424242 0.03515152 0.03660606
 0.09284848 0.41236364 0.73527273 0.64557576 0.57818182 0.37309091]","[0.1508434  0.14259082 0.08571798 0.10369973 0.20242007 0.25846124
 0.32531548 0.5223519  0.46510062 0.45541883 0.4146339  0.29625446]"
654,8,0.0144987833986633,0.7594057801332088,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.1257799  0.12677795 0.16125451 0.05889642 0.09920448 0.1534124
 0.16213529 0.37238014 0.51475775 0.48649716 0.3846085  0.31801975]"
655,3,0.0272999374973893,0.6640123836270069,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.19449624 0.16264838 0.21850038 0.12688825 0.10225196 0.10264151
 0.18156315 0.2705741  0.47155386 0.5454295  0.46066213 0.24826705]"
656,3,0.0111466803881443,0.6034320312073064,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.18256214 0.12614295 0.08034391 0.12463299 0.20469865 0.14974448
 0.17970276 0.25608024 0.21701881 0.32844913 0.32205144 0.2695532 ]"
657,1,0.0134601729301883,0.2830245279961011,"[0.0470467  0.04876374 0.02678571 0.0314217  0.07760989 0.07554945
 0.06696429 0.23042582 0.33447802 0.38083791 0.37208104 0.27987637]","[0.21732959 0.17514327 0.2064052  0.14064033 0.20121941 0.22126967
 0.18306178 0.32271445 0.29897133 0.3079395  0.28715014 0.2718461 ]"
658,7,0.0352256631342204,-0.0706047548475181,"[0.03933403 0.05848075 0.03121748 0.0628512  0.09719043 0.08532778
 0.09573361 0.2074922  0.45868887 0.57960458 0.42622268 0.26971904]","[0.15016265 0.24860357 0.3196873  0.2850899  0.36525375 0.35309878
 0.27426547 0.35167825 0.34426305 0.40815634 0.3924903  0.31244218]"
659,7,0.0103830539194905,0.750548245137306,"[0.10933834 0.07484749 0.06264664 0.09479118 0.12951666 0.17386204
 0.1928672  0.42280619 0.60183013 0.61145002 0.5452839  0.23603942]","[0.17653003 0.07958088 0.11404751 0.18445957 0.25429177 0.35218623
 0.37792766 0.44296384 0.49325097 0.53107995 0.45163307 0.25436243]"
660,5,0.0133237318980464,0.5858014929991064,"[0.08930727 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.4825006  0.19309679]","[0.15243497 0.09355152 0.07276672 0.2557133  0.31440985 0.32219324
 0.31751725 0.41239256 0.46685937 0.44085753 0.30899805 0.17735004]"
661,7,0.0538302308116432,0.0809760865812422,"[0.17834681 0.13252471 0.09478886 0.07884097 0.12084456 0.19002695
 0.1583558  0.45485175 0.82097934 0.67070979 0.56940701 0.26909254]","[0.29492536 0.31225348 0.3192252  0.23650411 0.4643449  0.52911687
 0.515453   0.48396933 0.47884527 0.47677937 0.48070794 0.23798756]"
662,5,0.0281611310578974,0.3226095210318936,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.26450852 0.24335922 0.20102903 0.2585058  0.3240236  0.43952942
 0.5285912  0.51018715 0.46559405 0.3337097  0.2882693  0.25178066]"
663,8,0.0343742652112934,-0.9769911019804484,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.17285581 0.0788324  0.15122858 0.26575404 0.1993339  0.24218261
 0.48231712 0.5000535  0.4896749  0.36633322 0.34515667 0.18638107]"
664,1,0.028540395785042,-2.4775097340210976,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.13687375 0.14676298 0.2120913  0.19828531 0.16819927 0.22626573
 0.44409502 0.5525277  0.4859293  0.26473033 0.15104125 0.13496077]"
665,2,0.0253941724904663,-1.4601449360315923,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.11795117 0.1441193  0.18317886 0.18814391 0.23108152 0.23946492
 0.45317703 0.56162447 0.4765365  0.31545365 0.21349978 0.13954195]"
666,3,0.0384082607657128,-1.4932294174025724,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.0842601  0.1038211  0.11661556 0.1752667  0.30513638 0.3619278
 0.5460636  0.71883094 0.76885146 0.4568441  0.23780733 0.16100216]"
667,5,0.0373861012010787,-0.0951305408244811,"[0.2312434  0.16150053 0.14195139 0.13842902 0.14758718 0.21486439
 0.22402254 0.48485382 0.6861571  0.61289186 0.43730187 0.27809088]","[0.16361043 0.07093356 0.02349521 0.07835394 0.30594414 0.44910485
 0.6639222  0.7729372  0.6826562  0.43320176 0.26673594 0.25877836]"
668,1,0.0222728352785937,0.0017361833223068,"[0.31811789 0.27924818 0.26275412 0.2513745  0.24229638 0.37271449
 0.34317862 0.57383966 0.71768316 0.59672676 0.47960619 0.37718962]","[0.2313572  0.20391582 0.21771653 0.26239    0.36554188 0.53789365
 0.6658214  0.8450321  0.7305765  0.4653647  0.37823683 0.31310648]"
669,1,0.0264324076311925,-0.1668150969164759,"[0.13542107 0.16405699 0.15658062 0.15573424 0.12272535 0.31880378
 0.28650021 0.52278177 0.53618282 0.51304838 0.2962336  0.23557624]","[0.12176759 0.08992741 0.21966074 0.3158868  0.40044403 0.5147424
 0.61557823 0.6455228  0.5233179  0.32136792 0.23288468 0.18994683]"
670,1,0.0324203920346886,-0.3998971498971659,"[0.22484216 0.13941502 0.14018812 0.13426105 0.04020101 0.09109651
 0.17240046 0.47725809 0.36077825 0.48936993 0.39775802 0.39698492]","[0.1405606  0.11359287 0.18885101 0.12703592 0.24227223 0.41352564
 0.6014683  0.6158724  0.46142465 0.40372807 0.39546525 0.28175342]"
671,1,0.0386149112871308,-0.513288650838166,"[0.24148244 0.10130039 0.08972692 0.07555267 0.04421326 0.07698309
 0.15045514 0.50208062 0.38660598 0.36605982 0.44356307 0.37035111]","[0.13257389 0.10146424 0.21076363 0.3059265  0.36059403 0.40413812
 0.5330848  0.49352652 0.3635466  0.4243178  0.35297185 0.23597288]"
672,2,0.0398284361148676,-0.0644169624802015,"[0.37484188 0.26029515 0.24638089 0.19803233 0.19985945 0.22853127
 0.30077301 0.77905833 0.68109628 0.6262825  0.50428672 0.42066058]","[0.32434762 0.36031795 0.3623107  0.41445804 0.59048045 0.5549228
 0.5918528  0.5830388  0.5551614  0.5525257  0.4786901  0.45041054]"
673,8,0.043280829624886,0.2539088855581241,"[0.33307284 0.24038762 0.22663332 0.18130666 0.19803063 0.22475774
 0.3508909  0.88371366 0.80447015 0.68818381 0.61065958 0.42825883]","[0.34003076 0.29425812 0.2505817  0.35418043 0.5189404  0.6195464
 0.5725083  0.6528384  0.5214099  0.5062331  0.52298987 0.36672258]"
674,8,0.0177597147129348,0.3448045664364314,"[0.24158022 0.22424329 0.2174222  0.18260622 0.19369049 0.21614324
 0.29970158 0.68495097 0.61887168 0.47179196 0.40059685 0.25863294]","[0.19767715 0.21552505 0.31087905 0.23832084 0.36258078 0.43762103
 0.417965   0.47121173 0.40021598 0.35832033 0.36787155 0.27508536]"
675,5,0.0079358950168823,0.3940986491988651,"[0.35382274 0.32185927 0.33134293 0.32478632 0.31448308 0.39878234
 0.50649807 0.69265894 0.56351715 0.48109121 0.4036998  0.32911837]","[0.31307438 0.34708136 0.29279223 0.39085644 0.47716138 0.6123204
 0.6083719  0.6753777  0.5781829  0.51779246 0.4345085  0.37191835]"
676,1,0.0046349052864028,0.7506054039028403,"[0.42033971 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.51741561 0.42958504]","[0.37338164 0.3385222  0.39689845 0.47742033 0.51903856 0.5958913
 0.7700101  0.76484644 0.69430166 0.50142884 0.46709067 0.4469983 ]"
677,2,0.0115210414655257,0.4000306234190823,"[0.42322289 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.45789312 0.39398913]","[0.32492805 0.3203718  0.4297595  0.5364338  0.52609575 0.6200602
 0.7343486  0.78892154 0.6614921  0.5918784  0.5647747  0.48402405]"
678,2,0.0098048057299033,0.4984242858819093,"[0.40891841 0.42267552 0.42296015 0.42267552 0.39667932 0.52495256
 0.77656546 0.82077799 0.62703985 0.50341556 0.46280835 0.4341556 ]","[0.40966243 0.41454723 0.506338   0.5200448  0.5834325  0.7005837
 0.8399648  0.849368   0.70729184 0.6184174  0.5651599  0.45552963]"
679,4,0.0069165019606121,0.6839490198323742,"[0.06179549 0.16143317 0.07467794 0.07628824 0.06984702 0.09822866
 0.10386473 0.35668277 0.5102657  0.42954911 0.19283414 0.23168277]","[0.17477906 0.17404258 0.11093567 0.10196698 0.10897296 0.1796899
 0.31112352 0.42501992 0.5449289  0.39669332 0.242161   0.31881827]"
680,3,0.0036588003748561,0.870103280798791,"[0.32859436 0.19101124 0.09447374 0.09470305 0.10708553 0.12565925
 0.13414355 0.35909195 0.44554001 0.41618895 0.61270351 0.42536116]","[0.32606786 0.23890013 0.09386803 0.10600284 0.15161413 0.2100569
 0.23135656 0.31103906 0.4273229  0.49219447 0.51967186 0.34888226]"
681,5,0.0052345742273064,0.6318056639141114,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.2342808  0.24589004 0.17594942 0.12794423 0.14949909 0.19318774
 0.3303703  0.3911024  0.6013507  0.38594073 0.19120593 0.31803545]"
682,7,0.0049493314114516,0.5968487069736728,"[0.351394   0.19752762 0.10573382 0.10415571 0.10126249 0.10494477
 0.10994214 0.28169385 0.33324566 0.27985271 0.4134666  0.29826407]","[0.35276908 0.28269857 0.1947033  0.04642142 0.11053979 0.16050518
 0.25011885 0.35025182 0.3830808  0.35616618 0.35037643 0.26544964]"
683,2,0.0112472935615964,0.5362705076381715,"[0.44181734 0.32290218 0.17060732 0.18729717 0.17732962 0.24153917
 0.34515531 0.44089013 0.64928141 0.53592953 0.57811776 0.42373667]","[0.43264714 0.2737878  0.1472979  0.18675563 0.29931822 0.40480125
 0.51750135 0.62106454 0.7426953  0.67482877 0.58917814 0.41454965]"
684,7,0.0097165966732597,0.7946086628630609,"[0.14666159 0.25737112 0.14133536 0.11413354 0.16206962 0.29902986
 0.38767358 0.70192125 0.78961385 0.59786951 0.33269926 0.32432947]","[0.16980773 0.28972816 0.19017316 0.18640898 0.29010046 0.44923094
 0.6005815  0.7189063  0.68648195 0.5105815  0.30556536 0.38634068]"
685,5,0.002766554244961,0.8700972931661294,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[ 0.16572636  0.08608665  0.01455434 -0.01412861  0.10446262  0.2011385
  0.31421188  0.45393616  0.5059999   0.36903995  0.40932506  0.2206644 ]"
686,4,0.0076809289271373,0.6933800130966263,"[0.12793177 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.37763563 0.30561478]","[0.1621841  0.17265819 0.19984967 0.1499717  0.19167286 0.32806888
 0.43190867 0.5135828  0.6092917  0.50795233 0.3482607  0.33977544]"
