cell,batchsize,mse,nse,y_test,yhat
558,2,0.0273930091663806,0.5831694231705402,"[0.00549921 0.06611267 0.00091653 0.17353049 0.25375779 0.44745203
 0.42704387 0.62073812 0.81443236 0.12385433 0.09470854 0.00342173]","[0.06147968 0.07319394 0.11580633 0.11297879 0.25984842 0.4439898
 0.33134565 0.32231513 0.4969586  0.4087097  0.21695432 0.11972423]"
559,8,0.0084260678681174,0.5582746847824307,"[0.00500399 0.05088096 0.00264917 0.06690215 0.28749842 0.37172533
 0.33446869 0.31781674 0.3011648  0.20503764 0.12118918 0.01265716]","[0.08695584 0.04687826 0.09831516 0.12908228 0.1962566  0.26829565
 0.32371417 0.40781268 0.42990646 0.32709774 0.18893866 0.14705047]"
560,6,0.0043165002179609,0.7764383624964464,"[0.01155674 0.06539422 0.00096642 0.02999919 0.3144882  0.30003221
 0.29149553 0.33180317 0.37211082 0.12841266 0.13284207 0.01191914]","[0.05484083 0.03069881 0.06338589 0.14619263 0.21739675 0.29153526
 0.30263436 0.3724899  0.33249924 0.19158232 0.12902038 0.13221501]"
561,2,0.0412892669933388,0.4057020898006545,"[0.02321368 0.06518703 0.00267995 0.0149096  0.28248971 0.37625033
 0.34227909 0.95474276 0.28505643 0.0979504  0.02974371 0.00698298]","[-0.01117832  0.03750842  0.08021487  0.07421204  0.14444758  0.23186941
  0.281829    0.39483142  0.40423894  0.3170928   0.23749754  0.15377508]"
562,1,0.0363061652345761,0.5324410286460849,"[0.01827576 0.06847625 0.00223627 0.00458822 0.2371607  0.33254935
 0.42350401 1.         0.26492134 0.06350247 0.01037168 0.00875231]","[0.05279614 0.02064604 0.01467464 0.07063141 0.15664326 0.320265
 0.42063898 0.41598412 0.34518617 0.27193427 0.17415163 0.06577278]"
563,3,0.037427637572079,0.4363782900670643,"[2.18013857e-02 1.91454965e-01 8.77598152e-04 4.66512702e-03
 2.83094688e-01 8.95981524e-01 4.71454965e-01 4.07344111e-01
 3.43233256e-01 1.77921478e-01 2.17090069e-03 1.67205543e-02]","[0.04603729 0.04916118 0.08805346 0.13876282 0.25908375 0.35340482
 0.41917866 0.53602374 0.44089004 0.30713457 0.20522544 0.1616124 ]"
564,8,0.0438608135791993,0.4329478907828689,"[0.01943622 0.18278122 0.00134662 0.00368076 0.43841458 1.
 0.41686866 0.3885672  0.36026573 0.19274621 0.02212946 0.05970015]","[0.08497918 0.08255616 0.08182798 0.13104987 0.20281082 0.35678685
 0.40211967 0.4256349  0.40125054 0.27873552 0.1166137  0.0812328 ]"
565,2,0.0564310205885823,0.2833013741829104,"[0.03044238 0.16913455 0.00124161 0.04166283 0.18881633 1.
 0.46643061 0.4474616  0.4284926  0.13538122 0.02529201 0.056976  ]","[0.11235784 0.06514708 0.10395158 0.12896125 0.18205388 0.27573434
 0.27871025 0.3054348  0.3656668  0.28949192 0.18594886 0.14615846]"
566,4,0.0587298740827379,0.3761378913418648,"[0.02865843 0.31121261 0.00322407 0.01401576 0.22004299 0.47225954
 0.72447609 1.         0.24449221 0.07021315 0.02422533 0.04697295]","[0.0905435  0.07472373 0.08450769 0.07347541 0.13110228 0.1926947
 0.3110812  0.48576766 0.47593695 0.28443936 0.1379227  0.07976699]"
567,3,0.0782140482514396,0.333750377180812,"[0.03628783 0.19214536 0.00586782 0.03088326 0.12389335 0.88393041
 0.79092032 0.91419601 0.52733169 0.32350216 0.04442042 0.03752316]","[0.06925622 0.0749023  0.06370009 0.07057267 0.13520119 0.20679685
 0.29722965 0.47800228 0.5024976  0.27747148 0.17498124 0.1175298 ]"
568,7,0.0592484516438775,0.5454385448967074,"[0.04214483 0.12177399 0.0082686  0.00440992 0.4215986  0.78707091
 1.         0.94878477 0.47767477 0.30814332 0.05602606 0.03477825]","[0.10668729 0.09304598 0.06879344 0.05280952 0.17874637 0.3495481
 0.5001017  0.5255264  0.39903364 0.22255066 0.11144206 0.09765729]"
569,7,0.0517667135376876,0.4849138270901985,"[0.03804348 0.10351017 0.00907459 0.00363981 0.34169326 0.71001197
 1.         0.68181592 0.36363183 0.36039091 0.07010371 0.05175509]","[0.02005069 0.03594083 0.06416297 0.01336942 0.10255612 0.27836284
 0.43003514 0.5159302  0.41445038 0.25006744 0.05762992 0.00289951]"
570,5,0.0346556629670285,0.5631585094301361,"[2.24905882e-02 1.21595854e-01 4.69368797e-03 9.77851660e-05
 3.00444923e-01 5.38796265e-01 9.07299663e-01 6.26729575e-01
 3.46159488e-01 5.50090451e-01 8.79088642e-02 1.45162079e-01]","[0.04274686 0.07211419 0.06292965 0.01786513 0.10205419 0.29725164
 0.50184345 0.562591   0.41684183 0.20075756 0.02344407 0.03604861]"
571,1,0.0734913978328597,0.2221315016994247,"[0.1060149  0.11129347 0.00354862 0.00172995 0.05602378 0.50102023
 0.71668737 1.         0.44091554 0.38333925 0.07376686 0.09221966]","[0.05837522 0.06041426 0.03010036 0.05348341 0.10004845 0.17761472
 0.27682966 0.33559975 0.20380443 0.1231113  0.12355052 0.16840798]"
572,8,0.0845790753707808,0.0831614310211213,"[0.04028436 0.09628591 0.00604507 0.00841474 0.04270239 0.47045169
 0.50594835 0.95647548 0.43630912 0.67530709 0.08656543 0.06165973]","[ 0.04604085  0.03655842 -0.0167781   0.02151497  0.10108126  0.13545537
  0.19763449  0.27655953  0.19544508  0.15919814  0.16676944  0.14451802]"
573,3,0.0571391478020149,0.4154118000722474,"[0.0166721  0.04540024 0.00238949 0.03068318 0.05973716 0.49647008
 0.35396981 1.         0.24818073 0.73737374 0.13077007 0.03280113]","[0.02463699 0.0477343  0.06534694 0.03416213 0.11717546 0.3167963
 0.5278995  0.5760876  0.32297567 0.10216543 0.14584208 0.19644406]"
574,1,0.0747778624561392,0.2584460225507736,"[0.02800713 0.02115782 0.00365922 0.00914806 0.058313   0.42193657
 0.31155001 1.         0.17803528 0.79775755 0.16077125 0.04015763]","[-0.02203775  0.07400364  0.11340518  0.07405177  0.15293819  0.24885759
  0.20414409  0.23119378  0.32296357  0.34108025  0.21092287  0.08703689]"
575,4,0.0234441770372033,0.4326480425353283,"[0.01887327 0.03734981 0.01195874 0.00413738 0.02862163 0.62638857
 0.29471775 0.22200181 0.14928588 0.53967354 0.19530719 0.02918839]","[-0.05131802 -0.03852945  0.02468233  0.08565065  0.34809777  0.48763058
  0.34109575  0.27048668  0.20088339  0.17549445  0.16575393  0.07227832]"
576,6,0.0298635070904783,0.2238612672964126,"[0.01382813 0.02971791 0.01055966 0.00351989 0.0544074  0.6709911
 0.13787902 0.13109066 0.12430231 0.45210439 0.17599437 0.0306733 ]","[0.06797517 0.0207685  0.09264335 0.07667927 0.12825935 0.15519145
 0.12125571 0.18962258 0.24365173 0.24802703 0.21912292 0.1321742 ]"
577,2,0.0655369182332413,0.1402594640793234,"[4.18817284e-02 1.80406036e-02 1.32232217e-02 3.44098707e-04
 8.43041833e-02 7.09187435e-01 8.35176719e-02 8.56953252e-01
 1.43440004e-01 4.24273706e-01 2.03460650e-01 7.39812220e-02]","[ 1.26031563e-02 -1.29709467e-02  3.24971974e-04  5.17829396e-02
  8.54703635e-02  1.15433246e-01  1.87069044e-01  3.27525526e-01
  1.92334950e-01  7.65018389e-02  8.65030214e-02  1.09119147e-01]"
578,5,0.0467886618943096,0.2582286990176619,"[0.02321883 0.02135587 0.02135587 0.00186296 0.05625227 0.68147946
 0.0946474  0.78017085 0.15326245 0.29902763 0.20919666 0.09773719]","[0.1176061  0.13527152 0.17568517 0.09305893 0.07528919 0.21367955
 0.34650013 0.35083672 0.21438955 0.12296727 0.13349956 0.10257537]"
579,5,0.0258031999677782,0.3784864366474257,"[0.00888907 0.01558689 0.04208873 0.00868235 0.08024972 0.38640592
 0.21850581 0.64935709 0.08851863 0.50688386 0.16368297 0.11014181]","[0.13378331 0.10423027 0.15930937 0.14116603 0.17286018 0.20632577
 0.344704   0.492983   0.32628077 0.17651416 0.08633894 0.06715224]"
580,8,0.018457440073635,0.5365283685857551,"[0.00960351 0.00804941 0.04694162 0.00553895 0.2028691  0.41948595
 0.3819486  0.64311616 0.15461247 0.45000996 0.15333732 0.14365411]","[0.06185498 0.07406056 0.1279043  0.14090602 0.19999434 0.25476897
 0.3131856  0.35092214 0.34158093 0.25899184 0.16490261 0.11723695]"
581,1,0.0251235981373236,0.3961480936872874,"[0.0072241  0.00879957 0.05679373 0.00142176 0.21426376 0.48236243
 0.48566708 0.58203966 0.29465109 0.43067937 0.15051491 0.10839994]","[ 0.01780294 -0.0452964   0.01806685  0.06723835  0.14760262  0.21314126
  0.20505716  0.34178305  0.2876312   0.16137435  0.07505026  0.07749689]"
582,3,0.022646421608265,0.5243987198908193,"[0.00722208 0.01300711 0.06367221 0.00379528 0.13733004 0.48804304
 0.56744906 0.58391982 0.35078669 0.41206382 0.11905376 0.08205903]","[0.18204573 0.11948149 0.152271   0.23663421 0.32877347 0.45536867
 0.43798688 0.3484527  0.23003247 0.21381176 0.1627909  0.12757185]"
583,8,0.0167726149165734,0.4958391234311944,"[0.01849456 0.01453687 0.06785143 0.00749677 0.18764746 0.63269655
 0.38469442 0.26088363 0.13707284 0.33389147 0.09407109 0.04905244]","[ 0.11464544  0.08359762  0.13074015  0.19796814  0.29669982  0.39699265
  0.4029981   0.39530626  0.2658117   0.13973637  0.03290835 -0.00714964]"
584,4,0.010193519320249,0.6803172392636476,"[0.02029865 0.0190154  0.06571784 0.00699953 0.45664178 0.50458858
 0.4506144  0.30782392 0.16503344 0.23942293 0.11895318 0.05891274]","[0.0859852  0.04809125 0.13412057 0.22013836 0.40200225 0.5445373
 0.5474003  0.4656271  0.3234646  0.18761432 0.12999462 0.07616971]"
585,8,0.0283273287365999,0.2338175292786322,"[0.02247532 0.02167806 0.07790433 0.01283219 0.70159453 0.39764617
 0.2809795  0.18574412 0.09050873 0.25801063 0.12794229 0.08120729]","[ 0.06306382  0.02826977  0.06785928  0.15429834  0.33729714  0.48809144
  0.47941065  0.476244    0.27529076  0.18070349  0.0757568  -0.02185258]"
586,3,0.0271841863229604,0.2638417105115163,"[0.02133042 0.02245847 0.10480618 0.01377589 0.65604704 0.21210775
 0.46899569 0.24676967 0.02454365 0.27032201 0.11827442 0.08672318]","[0.07748135 0.04914673 0.11830613 0.1451767  0.23931596 0.3208212
 0.3646033  0.39020342 0.31307334 0.22000338 0.15318139 0.11742125]"
587,2,0.0510944223247538,0.5367796643325267,"[0.01397914 0.05335157 0.15766074 0.0249658  0.40808824 0.18929549
 0.92647059 1.         0.01462038 0.36649282 0.0878078  0.06574897]","[0.15790612 0.05383974 0.1027057  0.12566486 0.2831617  0.5225179
 0.59825104 0.547379   0.3209358  0.15290016 0.10921127 0.07627452]"
588,2,0.0422260890711795,0.466368087503122,"[0.00696272 0.03781191 0.13372422 0.01592431 0.11007096 0.17803245
 0.90618649 0.70186894 0.02178765 0.33757537 0.07415798 0.04380851]","[0.05143074 0.01167636 0.04366726 0.05916897 0.08824652 0.2305835
 0.35363877 0.44489634 0.30019242 0.14977252 0.11748739 0.11333444]"
589,6,0.0208521240308822,0.5638603106708866,"[0.00464479 0.02596513 0.19546181 0.02044468 0.08985    0.2533313
 0.48933983 0.72534836 0.03194244 0.34184878 0.05349121 0.0262697 ]","[0.06824643 0.06390932 0.11973575 0.13265154 0.21814613 0.3522634
 0.4203574  0.44289482 0.3445257  0.22893421 0.11525023 0.06311446]"
590,8,0.0496750853136745,0.5162779928088757,"[0.00335793 0.02268556 0.22888603 0.04076373 0.07192222 0.51438835
 0.75719417 1.         0.01956191 0.24540237 0.03721057 0.01335364]","[0.08665366 0.04456444 0.12154236 0.13345574 0.22704424 0.3800971
 0.44825554 0.44180393 0.3377702  0.24314591 0.13537602 0.10581291]"
591,7,0.0418254888992901,0.4595094022231032,"[8.39691870e-04 9.67471067e-03 9.16724472e-02 4.86291118e-02
 1.15293345e-01 3.56978570e-01 1.00000000e+00 4.59238436e-01
 8.89708298e-02 1.82797269e-01 2.57383812e-02 1.00763024e-02]","[0.01225681 0.00045947 0.08770765 0.07846326 0.14626296 0.28780898
 0.3555867  0.42127877 0.33993754 0.24922746 0.11470746 0.06502235]"
592,6,0.0407076259855307,0.4507564073852567,"[0.0115121  0.00734654 0.05793918 0.106752   0.27913053 0.41636687
 1.         0.35888211 0.09607301 0.18033097 0.03608892 0.01613209]","[0.06745225 0.03939771 0.0988334  0.1495928  0.2564357  0.32771766
 0.3848595  0.39924684 0.33416077 0.26337647 0.17852107 0.10863681]"
593,7,0.0425575247021737,0.4275600938117835,"[0.01684168 0.00585622 0.07810985 0.09959612 0.098021   0.43986268
 1.         0.33307754 0.06486268 0.18392569 0.04107431 0.03711632]","[0.08870284 0.08096375 0.12847492 0.15902337 0.22247739 0.3143652
 0.37820458 0.39892438 0.31309867 0.23153746 0.12420873 0.06563331]"
594,8,0.0431233135097475,0.4013426629522689,"[0.02830189 0.00380228 0.11966425 0.03346725 0.05219169 0.27519908
 1.         0.35400674 0.05714183 0.17189181 0.03787933 0.03235526]","[0.04301444 0.01329068 0.07956698 0.07874401 0.1726762  0.28484353
 0.34024227 0.36788556 0.29166508 0.18891232 0.10974568 0.0869213 ]"
595,5,0.0019471338733581,0.9377298683617268,"[1.04351330e-02 9.58904110e-03 2.82030620e-04 1.27759871e-01
 9.78243352e-02 7.90088638e-02 2.67042707e-01 5.88638195e-01
 4.22763900e-01 1.43674456e-01 8.86381950e-02 4.43190975e-03]","[0.02528901 0.0362407  0.05129655 0.07427439 0.06720619 0.13933936
 0.28239927 0.5049507  0.43262076 0.16751397 0.06699456 0.06784242]"
596,2,0.011423391545438,0.7585441599047267,"[9.15079083e-03 1.32134264e-02 1.97215320e-04 2.74523725e-02
 1.02551966e-01 1.58718889e-01 2.39537727e-01 7.85626948e-01
 3.72026979e-01 1.27440540e-01 6.56332584e-02 3.86542027e-03]","[0.05010061 0.01291732 0.02641082 0.04462621 0.02092122 0.12804632
 0.39087275 0.5218845  0.21549033 0.09134696 0.11726308 0.08056463]"
597,8,0.0045624422694283,0.8775558523357234,"[0.01327962 0.01403214 0.00061972 0.05599575 0.04045859 0.21132309
 0.35292816 0.46987738 0.58682661 0.12168563 0.06228144 0.00274446]","[0.04671723 0.03845681 0.05709052 0.09916933 0.11975877 0.22395611
 0.3910191  0.49428344 0.3963785  0.1746148  0.05648148 0.02227512]"
598,7,0.0022272545657557,0.9112213278770454,"[0.02061513 0.02822111 0.00045719 0.06421446 0.13881962 0.23379052
 0.37668329 0.40856193 0.44044057 0.0957606  0.0734414  0.00236908]","[0.04910937 0.02260139 0.03699492 0.0968891  0.12309525 0.21655954
 0.34118372 0.48422438 0.44845298 0.218841   0.05073687 0.0173105 ]"
599,5,0.0123891836501824,0.7894831002021933,"[8.08471874e-03 5.64791619e-02 5.69346390e-04 1.75017080e-01
 2.51992712e-01 2.68219084e-01 5.95650194e-01 6.34223412e-01
 6.72796629e-01 1.50933728e-01 8.51742200e-02 5.06718287e-03]","[0.091703   0.0592835  0.02281971 0.10821345 0.1657944  0.22343495
 0.26983285 0.6150421  0.60684115 0.25547755 0.08376262 0.07902906]"
600,5,0.0277585803540934,0.6447708573001099,"[5.18882823e-03 4.33605559e-02 6.31683436e-04 1.45332311e-01
 1.79262735e-01 1.30577990e-01 3.28069305e-01 1.00000000e+00
 5.20507152e-01 6.71840455e-02 8.83454406e-02 2.43649325e-03]","[0.06289624 0.04979601 0.0509447  0.12668952 0.1369991  0.13496223
 0.18714045 0.46870214 0.44156975 0.13332699 0.02099322 0.09056327]"
601,6,0.0304481304613453,0.5532393879801445,"[0.00922735 0.06318325 0.00155642 0.06907541 0.24758199 0.24131925
 0.28615898 1.         0.25017602 0.10768946 0.11595331 0.00841208]","[0.04975871 0.04226978 0.09358483 0.14055304 0.18555789 0.2564612
 0.33832684 0.46449262 0.4193284  0.23386197 0.11102349 0.11610091]"
602,2,0.0207983377875605,0.7392492760732213,"[0.01980838 0.08756114 0.00097021 0.05728261 0.45591624 0.29975341
 0.25694304 0.96026196 0.6242875  0.1409225  0.10922909 0.01026802]","[0.06404667 0.08376749 0.08271722 0.21276051 0.31198478 0.30275303
 0.2831152  0.60830575 0.57637936 0.1763292  0.13295034 0.26980174]"
603,5,0.0277840726420056,0.4895479287146307,"[0.02008135 0.10637986 0.00153908 0.03195427 0.35395214 0.30400528
 0.31573161 0.84971967 0.31869984 0.1356957  0.0553703  0.01000403]","[0.07124286 0.02427896 0.0979613  0.14771025 0.19432235 0.263883
 0.27545828 0.3945724  0.45876002 0.2968297  0.14098348 0.12212471]"
604,8,0.0381330901221306,0.4989637227548877,"[0.01986969 0.1110032  0.00210433 0.0048966  0.37517705 0.3416697
 0.37809073 1.         0.33648982 0.23188054 0.01703695 0.01157379]","[0.08155654 0.04970149 0.07582758 0.176678   0.23043951 0.2879893
 0.3452844  0.4357427  0.38652307 0.25348938 0.20412594 0.19548763]"
605,3,0.0447917662748914,0.3428410910288419,"[0.02176171 0.17696226 0.00286859 0.00603393 0.63717296 0.68010287
 0.57856472 0.49807112 0.41757753 0.22810228 0.00766606 0.01681587]","[0.02744312 0.02841517 0.06254961 0.1328759  0.22775376 0.30295607
 0.32158098 0.40584484 0.4239159  0.39035603 0.23952068 0.19350436]"
606,3,0.0772625226077208,0.2477581146748178,"[0.01727577 0.19717523 0.00155602 0.00961538 0.50785988 0.81451484
 0.3824609  1.         0.35437281 0.22901372 0.01903128 0.0223029 ]","[0.03146325 0.03746399 0.10853621 0.13670108 0.17986101 0.2378367
 0.29585433 0.3894187  0.33565256 0.26373243 0.19496985 0.16681722]"
607,4,0.0335102851290102,0.5570733109421088,"[3.65541794e-02 1.98515770e-01 9.52715238e-04 4.88893346e-02
 3.90262247e-01 4.28772000e-01 4.67281753e-01 9.77586120e-01
 4.66780324e-01 1.07255679e-01 6.28290628e-02 7.09522138e-02]","[0.0629248  0.03379873 0.09617677 0.13484962 0.16205837 0.2543842
 0.38850012 0.5317232  0.5085449  0.33438146 0.18379498 0.11981893]"
608,1,0.0353655438500623,0.4980615555725743,"[0.04088164 0.3052186  0.00098075 0.01016879 0.38125226 0.45537604
 0.52949982 0.906571   0.33572498 0.09074485 0.05512827 0.04521757]","[-0.02524937  0.0402592   0.08179376  0.1247012   0.17426679  0.15570617
  0.2933707   0.68954116  0.38114417  0.22945143  0.23626983  0.24656975]"
609,1,0.0442275023860308,0.4294173324682768,"[0.04764692 0.19814679 0.00458425 0.02160449 0.57088515 0.59956108
 0.55147525 0.8245306  0.50782736 0.24403804 0.0338454  0.03023653]","[ 0.08986533 -0.0176552  -0.01277345  0.04303682  0.23285297  0.27356634
  0.23935539  0.46431386  0.45559636  0.1810855   0.10473226  0.17919025]"
610,6,0.0678352225860275,0.3222206746324449,"[0.04161131 0.13517745 0.0062156  0.0790947  0.31158664 0.70620611
 0.62137028 1.         0.59351869 0.27149364 0.04645094 0.03995065]","[0.03172456 0.03744303 0.06681415 0.08424596 0.13233772 0.2068222
 0.26616955 0.39877248 0.4536197  0.30942738 0.14471738 0.06911632]"
611,5,0.0322384228010487,0.4728592185287852,"[3.30179381e-02 1.18174650e-01 6.40646560e-04 1.37985413e-03
 3.37127932e-01 7.21121624e-01 6.21821407e-01 5.31933767e-01
 4.42046127e-01 3.21850976e-01 4.61265523e-02 1.04819633e-01]","[0.0717079  0.09593715 0.06563106 0.00072837 0.1431179  0.25301448
 0.41252476 0.43188465 0.28191888 0.11445192 0.07909942 0.08681805]"
612,3,0.0477426905759988,0.4595342043852576,"[0.04152012 0.10181337 0.00159868 0.01612388 0.26570137 0.5465674
 0.68620107 1.         0.25578952 0.37578221 0.04814324 0.18818801]","[ 0.04925685  0.04684332  0.01533399 -0.05971726  0.03577458  0.21532921
  0.41959774  0.49974298  0.3304197   0.1607703   0.21120003  0.22798014]"
613,5,0.0691326354356774,0.2539398961630724,"[0.11631534 0.12879289 0.0014179  0.00392287 0.07519614 0.63262123
 0.77601853 0.90660743 0.37598072 0.38585878 0.0621987  0.08346725]","[ 0.09799356 -0.05484205 -0.16884692 -0.14055796 -0.07769273  0.19813612
  0.3617162   0.38454434  0.23774986  0.21315093  0.2548421   0.14068158]"
614,5,0.0673557617830514,0.2907247143039073,"[0.0640336  0.10189027 0.00737667 0.00911839 0.07238359 0.53798473
 0.43916808 0.96050407 0.41094206 0.74499257 0.06966856 0.08139952]","[ 0.0924124   0.07171907 -0.03786067 -0.07483645  0.1252294   0.22766885
  0.2934482   0.39755708  0.33786994  0.15425172  0.13219339  0.12615208]"
615,1,0.0425220754041455,0.4094829284674681,"[0.02632804 0.03348148 0.00444444 0.01142857 0.08601058 0.3602963
 0.28791534 0.23020106 0.17248677 1.         0.08414815 0.02268783]","[0.05081695 0.0615197  0.11236341 0.10967073 0.17596282 0.3127236
 0.2597578  0.23815006 0.326665   0.36436316 0.25837222 0.15763703]"
616,1,0.0517185905580142,0.3628088608990983,"[0.0272003  0.02121341 0.0064583  0.00626974 0.11771084 0.4649036
 0.47904587 0.30841937 0.13779286 1.         0.11950219 0.03045302]","[ 0.02472499  0.10240488  0.04687189 -0.00066594  0.10499353  0.23756702
  0.18604723  0.21662237  0.2734834   0.33148777  0.10949325  0.00209271]"
617,2,0.0298545073233104,0.262495127084578,"[0.01129501 0.03455603 0.01157459 0.00223664 0.02521807 0.68871617
 0.32431223 0.26112726 0.19794229 0.38520465 0.12944531 0.0341087 ]","[8.1157088e-02 5.1510919e-02 3.6961600e-02 2.5696307e-04 4.9886696e-02
 1.3927181e-01 1.6066954e-01 2.1427536e-01 3.1060660e-01 3.0287716e-01
 1.6188298e-01 5.5145495e-02]"
618,8,0.0326508920165501,0.2103561306252871,"[0.01116402 0.02989418 0.01338624 0.         0.05021164 0.75899471
 0.19269841 0.21404762 0.23539683 0.27       0.13809524 0.02978836]","[0.04727656 0.02482922 0.03886228 0.07863599 0.10325988 0.16647193
 0.21474281 0.24387144 0.23274624 0.20426036 0.20475283 0.16980104]"
619,5,0.0678268067943238,0.1992040605873128,"[4.89007197e-02 3.23375727e-02 1.82884748e-02 1.97180321e-04
 7.61608991e-02 7.30700976e-01 9.32169969e-02 9.38874100e-01
 1.30730553e-01 3.71191955e-01 1.89884650e-01 8.83860791e-02]","[0.08837823 0.11161632 0.13159272 0.14424135 0.13732594 0.18275304
 0.16777    0.32768497 0.40140814 0.2761825  0.12567607 0.03382222]"
620,8,0.0660061252425001,0.0737724811427946,"[0.03452831 0.01945064 0.01630757 0.00100214 0.06996766 0.62683916
 0.07698264 0.89181433 0.27622648 0.31166583 0.2094019  0.07980686]","[0.06377975 0.04188211 0.05830743 0.07037501 0.05155686 0.08991845
 0.12434117 0.20475353 0.26540384 0.20262961 0.1202988  0.04410619]"
621,8,0.0313744859578213,0.3136695776861928,"[0.00885536 0.02291735 0.05612496 0.00856838 0.11721056 0.43940636
 0.15820761 0.6597655  0.12126927 0.55518203 0.1597655  0.0902345 ]","[0.14210679 0.11975633 0.12587127 0.13957657 0.14811149 0.19910622
 0.27169642 0.41817206 0.40628922 0.22212158 0.09895884 0.05120632]"
622,7,0.0226270387803308,0.300773859789808,"[0.01324425 0.01530007 0.06333518 0.00415118 0.23203131 0.36423658
 0.26939195 0.55432118 0.14552858 0.49735115 0.12769827 0.11441449]","[0.08705206 0.10147608 0.13286737 0.12281254 0.13353465 0.16304839
 0.24266958 0.35040462 0.3177488  0.17144315 0.07456084 0.0218857 ]"
623,7,0.0221131817302297,0.3845882370195366,"[0.0072403  0.00884079 0.05773188 0.00205777 0.24906638 0.44021035
 0.34501943 0.5533877  0.25276275 0.47926987 0.13219267 0.09587684]","[0.19018868 0.16861151 0.1357027  0.13780448 0.1838845  0.23809095
 0.30819738 0.33882996 0.2916133  0.19283757 0.08479352 0.03618224]"
624,1,0.0214174430714834,0.5200472239281858,"[0.00837527 0.01520773 0.0596187  0.0033795  0.19005988 0.47379054
 0.39646622 0.57859163 0.41130662 0.51122213 0.11898027 0.06938985]","[0.12433115 0.0890001  0.1811166  0.1448965  0.24772035 0.5135227
 0.5505859  0.42312908 0.271137   0.284302   0.32989067 0.25615472]"
625,1,0.0112396400065413,0.5599472749679917,"[0.02020271 0.01040953 0.06975072 0.00640323 0.29235721 0.44603479
 0.40669086 0.26237844 0.11806602 0.3814546  0.11296398 0.04061088]","[ 0.10575709 -0.02457972 -0.02140998  0.12905627  0.41328037  0.5226502
  0.41385913  0.33516416  0.34062853  0.24324912  0.0807426  -0.04577965]"
626,6,0.0152783366760537,0.4581811082323046,"[0.02011307 0.01848228 0.06947162 0.00308038 0.47532072 0.39106327
 0.42375154 0.3078749  0.19199826 0.28879467 0.09795608 0.04091469]","[0.13329579 0.08883605 0.12417769 0.13121602 0.25997183 0.39041138
 0.4772182  0.52283204 0.4114901  0.2648026  0.13314483 0.06806605]"
627,6,0.0480050605019585,0.4733719363739765,"[0.01930787 0.01812117 0.08194618 0.01019917 0.75201257 0.31242182
 0.29484589 1.         0.10298598 0.24179736 0.11209468 0.04996953]","[0.05463726 0.01358229 0.13035123 0.20221192 0.36349508 0.42221838
 0.45588964 0.4450432  0.28310797 0.2002423  0.15035003 0.10503797]"
628,8,0.0499034785627518,0.4648544857961638,"[0.02639468 0.03056407 0.10819751 0.01312842 0.80986182 0.23410634
 0.54750009 0.91588849 0.02091589 0.30253954 0.12418593 0.07249922]","[0.09822176 0.08612496 0.15090826 0.19985534 0.35951307 0.48815602
 0.57110626 0.56008327 0.39548102 0.23388943 0.18818793 0.17392148]"
629,1,0.0432887355443143,0.5773580350033196,"[0.01303508 0.04700029 0.15267898 0.0222871  0.61046918 0.22439245
 0.86977261 0.91007032 0.00481105 0.33237386 0.07627781 0.07056211]","[0.07946824 0.09180238 0.14886314 0.11113272 0.25499934 0.5266417
 0.6640969  0.63346577 0.34194648 0.09816623 0.07634484 0.06073353]"
630,7,0.0679299114965598,0.427508492835824,"[0.00835716 0.05036288 0.19630526 0.02573125 0.23312074 0.21891357
 1.         0.99604135 0.01213987 0.45062679 0.08414339 0.05753244]","[0.11143511 0.1266015  0.15729715 0.1697322  0.24924654 0.38991445
 0.5028965  0.61531824 0.5727064  0.4324247  0.27578145 0.11760752]"
631,6,0.0441414918463394,0.4709884878093116,"[0.00475853 0.02817995 0.18723634 0.0184604  0.15895515 0.24501367
 0.95781445 0.68455334 0.01906787 0.2993824  0.05544869 0.02416388]","[0.08589672 0.03738388 0.11220486 0.15959364 0.27923566 0.42405435
 0.42990023 0.44289958 0.30802324 0.2140978  0.16095467 0.13356383]"
632,8,0.0476774329206296,0.4121037497008284,"[0.00417607 0.02716328 0.2451091  0.0410459  0.13619263 0.3731377
 0.65870956 0.94428141 0.02276147 0.26313017 0.05534236 0.01245297]","[0.16648117 0.12723884 0.11810326 0.12474687 0.19579403 0.34563372
 0.412265   0.5038695  0.45016605 0.36197132 0.26842055 0.13807881]"
633,1,0.0127751453028032,0.645271300492057,"[0.00363479 0.01973172 0.12068369 0.03444396 0.15642579 0.39476417
 0.4776071  0.56045002 0.03241021 0.20064907 0.03980961 0.00718304]","[0.04109241 0.04926928 0.09048606 0.17750871 0.22339211 0.3072147
 0.3864092  0.4689378  0.31947535 0.18717125 0.15569627 0.07637899]"
634,1,0.0330824471273549,0.5481931258772961,"[0.00966093 0.00857078 0.06563416 0.07138561 0.24246297 0.38489587
 1.         0.3116307  0.05364258 0.15156755 0.04462071 0.01293136]","[0.05153115 0.05956904 0.17152944 0.21594757 0.22388133 0.380653
 0.53263104 0.52341044 0.29442877 0.21989404 0.20260197 0.10921845]"
