cell,batchsize,mse,nse,y_test,yhat
352,2,0.012800760595069885,0.84940797997698,"[1.46964171e-02 4.28019738e-02 4.75577487e-03 3.21819352e-04
 9.02166917e-02 2.10255310e-01 8.47564900e-01 7.09522277e-01
 5.71479654e-01 1.72745477e-01 3.99771151e-02 1.07630694e-02]","[ 0.03811698  0.03426796 -0.01365031  0.02367053  0.12566152  0.34410915
  0.5906892   0.6055709   0.3407004   0.1582396   0.07287972  0.05060715]"
353,5,0.03901424586026428,0.5725192350048924,"[2.82045402e-02 2.86631507e-02 1.19566286e-02 5.89641956e-04
 3.19389393e-02 2.08864284e-01 1.00000000e+00 6.59154191e-01
 3.18308383e-01 3.28692633e-01 3.78353589e-02 2.23408786e-02]","[0.09768751 0.08820739 0.08598432 0.09398461 0.1197962  0.23877044
 0.38375074 0.494653   0.42040235 0.26001462 0.12913132 0.10409023]"
354,6,0.018610833170263155,0.8015385959135554,"[0.0343984  0.0484739  0.01200557 0.00105378 0.05005457 0.29197245
 1.         0.67438184 0.34876369 0.41150126 0.03168868 0.02148959]","[ 0.09590752  0.01330028 -0.03493765  0.01774973  0.11380483  0.41612384
  0.6454075   0.6908348   0.43191832  0.18847488  0.11253384  0.10605565]"
355,7,0.03813596022099189,0.5868943790001839,"[0.02331526 0.06461747 0.00104718 0.00375755 0.01179623 0.26721695
 1.         0.66739559 0.33479118 0.24205371 0.01324381 0.0207281 ]","[ 0.05184886 -0.00209437  0.01295621  0.03576358  0.01542126  0.21540375
  0.43239617  0.493763    0.33937058  0.27503717  0.24971059  0.21860465]"
356,3,0.006021423491674671,0.7886090376372559,"[0.02163249 0.10377965 0.00104544 0.00168878 0.00960997 0.28926417
 0.34925613 0.40924809 0.46924005 0.16851628 0.01294733 0.03852031]","[0.15144725 0.04264919 0.04057547 0.06943989 0.07275731 0.16067037
 0.33526    0.46859407 0.40234175 0.23469192 0.10582875 0.10010029]"
357,6,0.030365076806893373,0.5390242766703822,"[0.00736409 0.14666811 0.00097466 0.00126345 0.00830265 0.17486102
 0.82531947 0.59125695 0.35719443 0.13255361 0.01158761 0.03858927]","[0.09351631 0.03779296 0.03325316 0.03456842 0.04725931 0.16392562
 0.3180424  0.33794892 0.2703715  0.13927448 0.08962979 0.11699609]"
358,6,0.02401232484082613,0.6872688966198893,"[0.01994392 0.25085965 0.00158705 0.00227477 0.01042163 0.1725652
 0.93149236 0.61934614 0.30719992 0.23028091 0.02036714 0.05909115]","[ 0.09565617  0.09157832  0.02980758 -0.00199523  0.02515056  0.23833738
  0.48985845  0.48301637  0.28338343  0.06459536  0.08765605  0.13335031]"
359,5,0.05845642953235224,0.313479336673231,"[0.02652623 0.25263312 0.00448605 0.00136532 0.02954944 0.17022625
 1.         0.63114394 0.26228789 0.36497952 0.05037059 0.0614882 ]","[-0.07060592  0.14771125  0.13747415  0.21591628  0.10431777  0.15415673
  0.2631525   0.41431135  0.29456025  0.30965587  0.16641477 -0.00126817]"
360,2,0.06429653433305325,0.3152997242535037,"[0.03280107 0.22973733 0.01164049 0.0041975  0.01882383 0.21208187
 1.         0.70154485 0.40308971 0.46371544 0.05867844 0.05482712]","[ 0.11812458  0.07847884 -0.02707319  0.02378717  0.12294772  0.15529443
  0.21575429  0.40822965  0.53536373  0.44045162  0.12934041  0.0181639 ]"
361,3,0.05870903032436004,0.34520923282284155,"[0.03498119 0.15940841 0.0081213  0.         0.01002123 0.1699512
 1.         0.6295496  0.25909921 0.46116306 0.03092054 0.04954737]","[0.06556321 0.01792914 0.04399677 0.03413778 0.0581075  0.20821312
 0.30590338 0.27378452 0.29818726 0.21423563 0.10355005 0.08437584]"
362,4,0.011624186100603043,0.6657309661278892,"[0.0507032  0.27427474 0.01546526 0.00192018 0.01079454 0.17281644
 0.57761171 0.42002699 0.26244226 0.42487934 0.06284706 0.07509471]","[0.06652683 0.09473235 0.09788154 0.07403998 0.09343468 0.20648463
 0.3736828  0.4152796  0.37365296 0.28775096 0.17863727 0.10440008]"
363,5,0.017615806744340542,0.20873915136358212,"[0.03782376 0.15367046 0.01585126 0.02969257 0.00443104 0.36928418
 0.47275136 0.34902471 0.22529807 0.20058472 0.09853364 0.09227536]","[ 0.20532408  0.18986827  0.15076551  0.08549028  0.17654972  0.23872466
  0.2835138   0.15153815  0.0900148   0.24303891  0.15875064 -0.03220508]"
364,2,0.036345804124953585,0.11612017683998677,"[0.03485549 0.15572757 0.03174094 0.01543535 0.00306875 0.44771676
 0.62822333 0.47174003 0.31525672 0.19946869 0.07731416 0.0720469 ]","[ 0.2258475   0.17850465  0.11251509  0.1490264   0.16784832  0.09109136
  0.1981283   0.373963    0.32680687  0.2205899   0.06514589 -0.08662961]"
365,3,0.02126486364461853,0.7588497486983661,"[0.02176697 0.09465886 0.0635632  0.00475581 0.01120359 0.59191513
 0.42907445 1.         0.47247119 0.29129321 0.05556064 0.07513261]","[ 0.11666267  0.06202608  0.10928868  0.09921734  0.09730914  0.27341866
  0.5776257   0.7962293   0.51272976  0.07056905  0.01362375 -0.02260031]"
366,7,0.026775522463379924,0.6228433369944694,"[0.01403782 0.03106327 0.04628796 0.00892199 0.01849881 0.43476304
 0.65101907 0.71695179 0.54460997 0.3865106  0.03507408 0.07510027]","[0.20671046 0.11955098 0.2140618  0.12059951 0.11285088 0.21280049
 0.38342464 0.52157193 0.3646109  0.20745105 0.07495803 0.03349435]"
367,6,0.03554146087078434,0.6002708581204754,"[5.57765281e-03 1.28011704e-02 5.54107804e-02 4.11466191e-04
 2.61509624e-02 4.33913958e-01 4.00128012e-01 1.00000000e+00
 5.65628857e-01 4.12426279e-01 7.89100718e-02 8.55392493e-02]","[0.17557737 0.11109397 0.06201715 0.09967023 0.13334134 0.22905935
 0.3440176  0.46051657 0.44261664 0.29391757 0.09040043 0.05258591]"
368,4,0.050006140099643236,0.4084581061574202,"[3.20135587e-03 1.09222730e-02 4.62313450e-02 3.76630102e-04
 2.39630902e-02 6.27465750e-01 2.26543006e-01 9.99858764e-01
 3.40191140e-01 2.93206535e-01 1.11482510e-01 1.54559578e-01]","[ 0.05791719  0.08813784  0.09062132  0.06957686  0.1610596   0.17837147
  0.26957566  0.48435843  0.58683497  0.38647485  0.145313   -0.00546633]"
369,8,0.019275483126815634,0.48092044845780035,"[0.00191073 0.00328254 0.0532066  0.00220469 0.01459997 0.50840233
 0.2892068  0.56851698 0.15574935 0.33766107 0.0812797  0.13865073]","[0.04237224 0.03192159 0.01124436 0.07056146 0.15072756 0.26616248
 0.4573756  0.5305383  0.36087683 0.11401702 0.01324928 0.00168747]"
370,4,0.028612441305527495,0.37345900925129416,"[0.02630563 0.00395791 0.05459021 0.0030891  0.0239888  0.65054542
 0.16980404 0.57114586 0.10078193 0.3481031  0.07437977 0.13722367]","[0.08837239 0.10237074 0.1146866  0.1667861  0.15455702 0.2102616
 0.26251292 0.43920177 0.23035344 0.16167489 0.02211634 0.04652727]"
371,3,0.02854010287821075,0.2741458688746571,"[0.02045376 0.00421107 0.03609488 0.01860605 0.03093847 0.56213475
 0.22477656 0.56548642 0.14489515 0.35398762 0.04967343 0.14283259]","[ 0.10270883  0.07264532  0.15468986  0.15929818  0.17293665  0.20339
  0.2077581   0.33350772  0.32387987  0.17911746  0.08053826 -0.03221105]"
372,5,0.06377033382511758,0.22645420002769623,"[0.02106245 0.00520424 0.05606834 0.00706991 0.03849175 0.57737628
 0.29531618 1.         0.17350746 0.37107227 0.04673998 0.1672231 ]","[ 0.1899127   0.21167828  0.26110438  0.3184595   0.35551438  0.4015481
  0.4091685   0.52621037  0.51766974  0.25264072  0.01285881 -0.0621659 ]"
373,1,0.08514082187051093,0.05024675402226142,"[0.01020187 0.02702409 0.09827437 0.00591491 0.10250705 0.73643369
 0.50564359 0.95626221 0.2857608  0.49462774 0.07765357 0.31028869]","[0.10913148 0.16517466 0.22013979 0.31514195 0.46085644 0.44006443
 0.17895247 0.2904228  0.51406515 0.35099536 0.16291001 0.12053977]"
374,2,0.08412799392833337,0.12821278650084988,"[0.00471907 0.01710662 0.0769798  0.01405889 0.08597552 0.45209654
 0.75652559 1.         0.32345278 0.53040358 0.10372118 0.31893034]","[0.10307007 0.15789543 0.20796162 0.23064542 0.32788375 0.41706327
 0.38910022 0.29610765 0.13796578 0.16169882 0.182508   0.09710427]"
375,5,0.0638284507098185,0.307063820684499,"[0.00510262 0.01666856 0.09422837 0.01258646 0.0696791  0.31488831
 0.97029142 0.73177231 0.4932532  0.52517292 0.11333485 0.3445402 ]","[0.05863588 0.11327783 0.17263964 0.2884886  0.42734176 0.56320506
 0.54839456 0.43280467 0.22588891 0.19927931 0.22449678 0.18813607]"
376,3,0.056039503345107405,0.42416527286578065,"[0.0033641  0.01371517 0.05084965 0.00534805 0.01595791 0.20935047
 0.77262141 1.         0.36116622 0.33990339 0.05477443 0.21556111]","[0.0042863  0.01976071 0.0758575  0.11128262 0.24803355 0.40890732
 0.46913522 0.38876376 0.24104394 0.09888333 0.06607626 0.04660639]"
377,3,0.03254693296970052,0.5702927722116684,"[0.00409873 0.0329265  0.04285454 0.0238182  0.01593952 0.17260224
 0.69382457 0.89356954 0.19437107 0.25129793 0.04722652 0.14919392]","[ 0.01283912 -0.00805262 -0.0010493   0.03862365  0.10556052  0.25913626
  0.4129237   0.39961752  0.24000749  0.08452597  0.07727377  0.01710154]"
378,2,0.03529403547897749,0.5834794120996394,"[0.00821964 0.03953254 0.04998882 0.02175129 0.02018564 0.30462984
 0.74714829 0.91237978 0.42591143 0.26571237 0.0573138  0.14068441]","[0.04105782 0.1197588  0.14496756 0.17785467 0.32047617 0.64649177
 0.7052717  0.5387948  0.30167097 0.1616466  0.12967366 0.08814949]"
379,8,0.04428385863683584,0.18558395454191912,"[0.00432853 0.02580681 0.05205194 0.03172429 0.02356035 0.24541121
 0.51388965 0.80822969 0.1828393  0.2558216  0.06509232 0.0942962 ]","[-0.00882954  0.11164522  0.31984472  0.28648633  0.31906325  0.33864012
  0.4365247   0.38160348  0.28202462  0.2803731   0.29637673  0.2925547 ]"
380,6,0.05384521073789946,0.4198900478523324,"[0.00121906 0.01775587 0.05114751 0.02024699 0.07383262 0.19075635
 0.83235279 0.92187417 0.11088143 0.28600201 0.05830286 0.06370912]","[-0.00479954  0.01660153  0.00822245  0.09672659  0.30322397  0.5159883
  0.49661973  0.35068777  0.2544181   0.14982402  0.10174298  0.06720524]"
381,1,0.01291888792274846,0.8649933861318595,"[9.13583945e-03 4.99226199e-04 3.96385602e-02 3.40971494e-02
 6.57980131e-02 2.63841046e-01 9.34251910e-01 8.37451949e-01
 1.60201687e-01 2.13618891e-01 4.45309770e-02 2.75073636e-02]","[-0.01088104  0.04502526  0.02846896  0.063384    0.04685117  0.51835096
  0.79171115  0.62524444  0.25385457  0.17916429  0.1283763   0.09222782]"
382,3,0.03731562928528103,0.6871973445582468,"[1.11612679e-02 6.94478893e-04 4.15695223e-02 1.33439159e-02
 1.20839327e-01 3.33498685e-01 9.89235577e-01 9.80604197e-01
 1.45394117e-01 3.06711642e-01 4.56371844e-02 1.96438315e-02]","[0.05070517 0.19743752 0.23621954 0.0847787  0.18409282 0.5895511
 0.69837254 0.64864606 0.3578221  0.2675472  0.19871697 0.19305138]"
383,1,0.04872583827456609,0.48752041867914264,"[0.0324094  0.         0.0534131  0.02134802 0.02806232 0.3562882
 0.85689076 0.88073513 0.09382801 0.28531463 0.0438151  0.01661358]","[0.10449978 0.1421642  0.15585989 0.21561745 0.3014707  0.37802184
 0.44227058 0.49448323 0.39876917 0.32264507 0.15709709 0.10336625]"
384,2,0.05415178389251581,0.5080427863044716,"[0.01650165 0.00932535 0.07498657 0.02855169 0.01795994 0.35716479
 0.85543787 1.         0.05552997 0.21290966 0.02655614 0.01711567]","[0.10882393 0.08677666 0.09650385 0.12081419 0.2077075  0.38319132
 0.4164401  0.43077618 0.2714574  0.21558984 0.16915253 0.09420037]"
385,5,0.030568424460191587,0.5890830168670294,"[0.01160973 0.00172232 0.         0.1232418  0.07957771 0.09798105
 0.2899563  0.60077186 0.91158741 0.12993972 0.02943897 0.0018499 ]","[0.04213086 0.04156805 0.05448567 0.05919162 0.07137483 0.14515056
 0.29662222 0.3915304  0.36402512 0.21251927 0.05171252 0.06487474]"
386,4,0.019102046504736694,0.6544638810159207,"[1.64072633e-02 6.90661479e-03 3.24254215e-05 2.27885863e-01
 6.21919585e-02 1.61738003e-01 2.77658885e-01 5.29588197e-01
 7.81517510e-01 8.92023346e-02 2.40272374e-02 2.07522698e-03]","[ 0.01025326  0.03308623  0.02261611  0.0555418   0.05924427  0.17766318
  0.33442166  0.43908134  0.36939695  0.21803716  0.03604691 -0.00309929]"
387,4,0.028538165589118356,0.5446589131683189,"[6.66427101e-03 7.08895495e-03 6.53359903e-05 1.12671915e-01
 1.15318023e-01 2.01626866e-01 2.64970109e-01 5.57021986e-01
 8.49073862e-01 1.04864264e-01 4.58331972e-02 4.18150338e-03]","[0.05810947 0.0238688  0.03629887 0.07086911 0.04614066 0.10560361
 0.23224035 0.35719588 0.331055   0.21534686 0.07249971 0.01834933]"
388,1,0.009565146414800578,0.7595511177456037,"[6.06539251e-03 1.32364555e-02 1.89543516e-04 7.63228558e-02
 9.33501816e-02 1.98767967e-01 3.70020534e-01 4.84820723e-01
 5.99620913e-01 7.85026062e-02 2.10077397e-02 2.36929395e-03]","[0.04049932 0.02578552 0.00725229 0.04564865 0.10246758 0.18117553
 0.34076944 0.42142552 0.27693343 0.12202759 0.00176141 0.03045022]"
389,1,0.032097338499633074,0.49011922301808053,"[1.36006641e-02 2.26358470e-02 4.15043739e-04 6.34697657e-02
 1.52768022e-01 2.09724794e-01 4.62518358e-01 6.08246600e-01
 7.53974842e-01 9.78864696e-02 9.51407956e-03 1.94751293e-03]","[0.05184208 0.03857332 0.05236062 0.01016564 0.05450935 0.10447645
 0.260938   0.34407902 0.31510854 0.27359822 0.14449865 0.07309353]"
390,8,0.03374656045092556,0.39563440286901774,"[0.006577   0.01173194 0.00115542 0.0225751  0.18060082 0.18954791
 0.45461279 0.5714582  0.68830361 0.07702791 0.01899034 0.00222196]","[0.05887463 0.06769466 0.06601129 0.08005933 0.1159557  0.20552175
 0.2974254  0.27007455 0.17001447 0.10451682 0.05483642 0.03292677]"
391,8,0.0064625607841630175,0.7635049791288814,"[0.007121   0.01146796 0.00160151 0.04020934 0.06148654 0.13718649
 0.45497183 0.40689793 0.35882403 0.05711099 0.01295507 0.00420396]","[0.08156174 0.04723643 0.0522771  0.07702927 0.10712888 0.20037103
 0.31017676 0.3182855  0.24505381 0.15651199 0.09446628 0.05364702]"
392,5,0.013154085596599236,0.6671061511025563,"[0.00785982 0.01817133 0.00068503 0.01950534 0.20954716 0.13145371
 0.5908927  0.48069296 0.37049322 0.05912893 0.03320594 0.0068503 ]","[0.07550083 0.07838101 0.06219739 0.09712527 0.13529493 0.24493851
 0.33569115 0.3419997  0.25104082 0.16796617 0.10788186 0.08028826]"
393,8,0.017657403402039067,0.6253301532180742,"[1.29671151e-02 2.74663677e-02 5.23168909e-04 4.67115097e-03
 1.72571001e-01 1.04820628e-01 6.80343797e-01 5.15639013e-01
 3.50934230e-01 8.90508221e-02 4.92526158e-02 7.17488789e-03]","[0.07525757 0.06175646 0.07264689 0.08235055 0.13383403 0.21471964
 0.31222495 0.3705097  0.33759785 0.2163746  0.10755677 0.08238186]"
394,7,0.011094400769271325,0.7363882641864636,"[2.00441405e-02 4.55515757e-02 6.15072904e-04 4.34169109e-04
 1.27790441e-01 2.19400123e-01 6.88266580e-01 4.67238323e-01
 2.46210065e-01 1.48449654e-01 4.07757155e-02 1.02391548e-02]","[0.08438632 0.06636478 0.10852714 0.0861978  0.14156601 0.2589316
 0.45202246 0.5379335  0.4374115  0.19541809 0.11644196 0.06032201]"
395,8,0.04631052179102172,0.45996463263767906,"[1.60341891e-02 6.60968478e-02 3.08473378e-03 1.60663218e-04
 1.52951383e-02 1.81292375e-01 1.00000000e+00 6.12416053e-01
 2.24832107e-01 1.89678995e-01 5.58786671e-02 1.96009126e-02]","[0.09293589 0.08807218 0.09448842 0.06493659 0.08819835 0.17425153
 0.32003775 0.39325643 0.35997185 0.21471773 0.06957203 0.06384648]"
396,2,0.004358102469319005,0.7346799131730819,"[0.01843017 0.08041554 0.00492497 0.         0.02908811 0.21011928
 0.24258048 0.27504168 0.30750289 0.35525202 0.04563294 0.02947287]","[0.05819082 0.07768649 0.01673872 0.06237098 0.04700863 0.11963972
 0.26960868 0.34587157 0.27278522 0.22706208 0.14327988 0.10193786]"
397,8,0.03668559336191566,0.5904211443286699,"[2.26992083e-02 9.65715116e-02 2.17912399e-04 3.88610445e-03
 1.26389192e-02 2.79472652e-01 6.39736326e-01 1.00000000e+00
 3.26396455e-01 3.23454638e-01 3.41396092e-02 2.20091523e-02]","[-0.00600255 -0.03233571  0.01036417 -0.00211593  0.11419769  0.31282195
  0.40941274  0.44426337  0.40927634  0.24587011  0.16360904  0.16228746]"
398,5,0.06528408453152616,0.3256981478272146,"[2.38940601e-02 9.94786169e-02 3.51853629e-04 1.82324153e-03
 8.15660685e-03 4.03704059e-01 7.01852030e-01 1.00000000e+00
 2.58804337e-01 3.91421169e-01 3.08671593e-02 3.22425871e-02]","[0.06551862 0.0493895  0.0544709  0.06264088 0.04786475 0.15372556
 0.24684916 0.3253791  0.28503433 0.18827036 0.09399395 0.05198176]"
399,3,0.026771573012931812,0.6850110413033268,"[0.00726336 0.11605748 0.00124961 0.00210872 0.01573727 0.26370665
 1.         0.59202202 0.18404405 0.18006092 0.01198844 0.02866292]","[0.05803043 0.02407438 0.04615181 0.06298431 0.14768523 0.311588
 0.49613443 0.48258743 0.23937705 0.08542667 0.07865976 0.07843105]"
400,5,0.04172852248921543,0.4988464427234196,"[6.01194922e-03 1.12621359e-01 6.34802091e-04 1.00821509e-03
 3.02464526e-02 2.04368932e-01 1.00000000e+00 5.68203883e-01
 1.36407767e-01 2.41374160e-01 1.52725915e-02 2.51680358e-02]","[0.03319705 0.06632787 0.04374995 0.07851764 0.1631022  0.30733293
 0.4706217  0.5534451  0.4878419  0.3550901  0.20587113 0.11745572]"
401,5,0.033985624931802426,0.5162512877453025,"[8.79944596e-03 1.28569683e-01 8.84018414e-03 5.70334460e-04
 3.07125107e-01 3.21546421e-01 8.64993686e-01 5.76791461e-01
 2.88589237e-01 4.71788813e-01 2.81093413e-02 1.23436673e-02]","[0.16520566 0.15084004 0.14507392 0.16217181 0.24617496 0.3292336
 0.40431857 0.39547905 0.36620754 0.2728385  0.18766408 0.14747566]"
402,8,0.0469817365523866,0.5310750871965606,"[0.01146903 0.08480436 0.00432166 0.00196137 0.0812473  0.25816961
 0.76417007 1.         0.30992986 0.42339018 0.02616269 0.01107011]","[0.06865763 0.04088714 0.05050759 0.05910235 0.1308976  0.26403564
 0.40057415 0.42256123 0.35072047 0.22420385 0.16024694 0.17147149]"
403,8,0.023961093645510374,0.7369977859573212,"[3.58759620e-02 8.44650671e-02 1.04119511e-02 9.43111514e-04
 2.12388713e-02 2.32231779e-01 6.16115890e-01 1.00000000e+00
 2.69126301e-01 4.84118002e-01 2.83310699e-02 2.61053267e-02]","[0.07835013 0.06256899 0.01395722 0.00211066 0.1626997  0.30875912
 0.54509515 0.6563016  0.60238355 0.34195235 0.08142503 0.07198711]"
404,3,0.03882212417032887,0.621380873327986,"[0.02250043 0.12566684 0.01626226 0.00116159 0.00989503 0.34662709
 0.86297539 0.93232662 0.3529513  0.48567372 0.0499914  0.05528308]","[0.08449657 0.02247715 0.06073352 0.06592917 0.10691693 0.25380194
 0.45419836 0.49640203 0.3605305  0.23489968 0.12889245 0.08481631]"
405,5,0.02856014232302882,0.6561407147112388,"[0.02421204 0.11923361 0.01515681 0.00652909 0.00233182 0.41183786
 0.51614784 1.         0.34254401 0.30647857 0.04201158 0.04857953]","[0.11696908 0.1701349  0.08014187 0.11086316 0.11451123 0.20814368
 0.42226404 0.57198715 0.5862356  0.30950898 0.10723283 0.13034114]"
406,8,0.024191441689430382,0.5545149177487537,"[0.02427088 0.13138903 0.0228868  0.01107266 0.0090954  0.44176965
 0.7412259  0.52513594 0.30904597 0.30474543 0.06228374 0.0633218 ]","[ 0.11823261  0.08387607 -0.01136076 -0.01520169  0.03427363  0.19476897
  0.33337188  0.3821719   0.28539985  0.14184506  0.07993214  0.10222861]"
407,5,0.022515042671337682,0.665497499107458,"[0.01632003 0.05279249 0.05632347 0.02437239 0.0082246  0.27024932
 0.46733841 0.93868148 0.26848383 0.17142488 0.08108341 0.05055333]","[0.11843093 0.04475161 0.09785808 0.07270631 0.06374529 0.09429227
 0.3646557  0.50899947 0.33809233 0.05588299 0.00362784 0.00344186]"
408,1,0.01876533358146348,0.6100424567900855,"[0.01139392 0.01888687 0.02328995 0.01332509 0.01425206 0.33529026
 0.54003322 0.69441119 0.2826851  0.23274497 0.09756286 0.090881  ]","[0.10999556 0.0768541  0.01895495 0.05095251 0.08934458 0.20268129
 0.24511644 0.42842346 0.24223414 0.0801671  0.06236545 0.03119545]"
409,5,0.09814488942792872,0.0551605048977023,"[0.01095191 0.01087341 0.03148184 0.0042787  0.021158   0.52859666
 0.80176644 1.         0.407105   0.28506379 0.13055937 0.20015702]","[0.0455194  0.04951045 0.11708111 0.09435594 0.10320373 0.11863838
 0.21764486 0.231728   0.27188024 0.36142394 0.27892128 0.1150409 ]"
410,2,0.04451271150986579,0.4242778858434646,"[0.00661821 0.00745983 0.03821729 0.00221882 0.00994644 0.46557001
 0.31388676 1.         0.2803749  0.32785004 0.07666412 0.24571538]","[ 0.1714009   0.05688267  0.13087979  0.09513422  0.1866338   0.2825668
  0.4095099   0.5102854   0.44463056  0.07751261 -0.04878565 -0.0155848 ]"
411,2,0.07390169449960801,0.27027417670893483,"[3.94669638e-03 7.52193899e-03 6.64437944e-02 9.75066165e-04
 1.53224683e-02 7.89571435e-01 1.30008822e-01 1.00000000e+00
 7.32692576e-02 4.11570785e-01 1.04378511e-01 2.12239402e-01]","[0.19823483 0.21042448 0.09791017 0.01040622 0.12268003 0.11022138
 0.57272196 0.77623874 0.0238762  0.15512738 0.0745045  0.07577544]"
412,4,0.051687220289140974,0.3548232778429572,"[0.00893294 0.01244389 0.06901915 0.00119995 0.04399804 0.62690547
 0.17843651 0.92173681 0.05568641 0.46935692 0.08101862 0.15777077]","[0.0946945  0.13441151 0.13043003 0.14468463 0.26325047 0.39848688
 0.40290546 0.40121332 0.2861606  0.19987248 0.12099187 0.00047937]"
413,3,0.06984069422322456,0.2160804031482727,"[0.019812   0.01200289 0.08821403 0.00091588 0.04627621 0.73979272
 0.37319836 0.89004579 0.07134249 0.55391661 0.08035671 0.14056399]","[ 0.19446057  0.3488534   0.20923287 -0.00100747  0.00995527  0.2724667
  0.23393038  0.42154944  0.3931079   0.31159762 -0.09859005  0.30365303]"
414,2,0.06891725883618481,0.1286652431433316,"[0.01340166 0.00881947 0.0951419  0.00566614 0.03695309 1.
 0.40091644 0.2456149  0.09031336 0.4935948  0.05557745 0.13894363]","[ 0.2846325   0.19703655  0.28791106  0.2370063   0.30553818  0.41059607
  0.3325924   0.48467416  0.23895839  0.18347672  0.10018168 -0.02145119]"
415,7,0.0602251717046671,0.29075187995016494,"[0.00668593 0.03036708 0.10878661 0.00181167 0.11836259 1.
 0.63740672 0.38012768 0.12284864 0.39649743 0.04731916 0.1827201 ]","[0.14124748 0.12930319 0.17605416 0.27057347 0.35156277 0.38105577
 0.36893785 0.38001743 0.38689658 0.24219945 0.13867176 0.10132743]"
416,2,0.04496545241598926,0.512715644515024,"[0.00340848 0.04260603 0.10381263 0.00633004 0.23615913 0.7399328
 0.9433705  0.58879096 0.23421142 0.54886303 0.04221649 0.25120514]","[0.21222118 0.05511897 0.10213137 0.1335106  0.36103812 0.37031382
 0.48407185 0.4820425  0.38884172 0.32156074 0.1946753  0.17205715]"
417,4,0.02776839211842636,0.5919243441437843,"[0.0014774  0.02885847 0.10952428 0.01024328 0.22298828 0.48276372
 0.85910568 0.53006501 0.20102433 0.56584261 0.07490397 0.23598936]","[ 0.00347437 -0.01057407 -0.00466379  0.13007165  0.29867554  0.533846
  0.5880502   0.46760744  0.23255461  0.11811078  0.1382741   0.12162014]"
418,2,0.03758033540196768,0.3864833937173342,"[0.0057445  0.02480809 0.12231203 0.00706624 0.15388135 0.2585532
 0.85257486 0.47603071 0.09948655 0.52732449 0.08438819 0.21203803]","[0.09253984 0.07178349 0.12733835 0.13225698 0.27281606 0.3888002
 0.45302662 0.3841359  0.22264749 0.09868083 0.07325928 0.04679617]"
419,3,0.03654602323015591,0.5563038566724199,"[0.01252044 0.02495482 0.0503399  0.00468979 0.04801652 0.13471302
 0.6023578  0.98313398 0.07021771 0.31524826 0.04005679 0.13785389]","[0.05152916 0.06279208 0.01006366 0.07413515 0.2073417  0.5200333
 0.6565373  0.6566538  0.3926859  0.14150298 0.10580347 0.05254629]"
420,1,0.04903143689172643,0.35565384251892107,"[0.00891318 0.03708081 0.06446053 0.01487172 0.07578667 0.25341015
 0.50553996 1.         0.08839316 0.25611858 0.05072143 0.10912493]","[-0.04211886  0.06285929  0.01530438  0.10581537  0.359412    0.6432457
  0.75123644  0.4999753   0.20469746  0.21667635  0.17924681  0.1128217 ]"
421,3,0.042922782235007916,0.4391894092428671,"[0.00670687 0.04632422 0.06696475 0.04159301 0.10902568 0.40735156
 0.49001768 0.99927212 0.09467609 0.26323178 0.05973796 0.09041281]","[0.05275141 0.10637331 0.1455689  0.22274739 0.33652455 0.53385895
 0.63834995 0.5351529  0.42096457 0.29530773 0.25764975 0.22650398]"
422,4,0.026309222322204406,0.6489618521792955,"[0.         0.04494441 0.06217398 0.04057116 0.11196586 0.50302966
 0.79835608 0.7314927  0.07613678 0.25169925 0.04942305 0.06122557]","[0.07349084 0.15196769 0.11130367 0.23585586 0.37499902 0.587381
 0.5876199  0.425533   0.24255672 0.23423755 0.15767908 0.12652025]"
423,2,0.02585669071977861,0.6544459015122658,"[0.00092929 0.008      0.03882828 0.01268687 0.03854545 0.39232323
 0.90149495 0.52363636 0.40117172 0.17373737 0.02739394 0.02335354]","[0.031304   0.06817308 0.08259328 0.10855325 0.1844008  0.3426904
 0.39548525 0.43509114 0.38478458 0.22740257 0.08950201 0.02475172]"
424,8,0.029211909464977454,0.6140296944553245,"[0.00271353 0.00112716 0.03381481 0.01598898 0.02909744 0.43792269
 0.87192118 0.60232112 0.17738165 0.28216582 0.02680137 0.01920347]","[0.08228822 0.05735307 0.14673765 0.15738851 0.24316001 0.3594143
 0.44445145 0.43088147 0.30919915 0.14932999 0.10274467 0.07757441]"
425,7,0.03157827204589028,0.673362009917713,"[0.05872633 0.00321543 0.0560468  0.0342533  0.02898357 0.48097535
 1.         0.71168274 0.25361736 0.30510897 0.04461415 0.01464809]","[0.1056817  0.12131555 0.14668526 0.20177332 0.27644864 0.42860243
 0.56845605 0.582876   0.4661739  0.30838594 0.16024321 0.04847426]"
426,6,0.03675873527703887,0.5536869364204898,"[0.05483326 0.00837373 0.05916703 0.02332158 0.0241663  0.3466652
 0.95567063 0.63016013 0.12472455 0.1919715  0.02218305 0.01586602]","[0.08437413 0.10133751 0.15836678 0.20309329 0.25135946 0.39109117
 0.47500643 0.5019896  0.40827286 0.24333039 0.09068111 0.04128085]"
427,1,0.049961335861468774,0.5069119946196223,"[8.49918983e-03 5.80879880e-04 1.22290501e-04 1.18621786e-01
 1.24583448e-01 1.18560641e-01 2.48310862e-01 1.00000000e+00
 8.01094500e-01 9.77101104e-02 2.98694549e-02 1.62034914e-03]","[ 0.01081257  0.00104168 -0.02406447 -0.01572437  0.11530866  0.23165028
  0.36928347  0.46337456  0.29379123  0.14707339  0.03724841  0.07626796]"
