cell,batchsize,mse,nse,y_test,yhat
575,3,0.031034719455407242,0.24895598576777145,"[0.01887327 0.03734981 0.01195874 0.00413738 0.02862163 0.62638857
 0.29471775 0.22200181 0.14928588 0.53967354 0.19530719 0.02918839]","[-0.01233459  0.01609662  0.02731537  0.05062227  0.09268874  0.16958842
  0.20435774  0.2868615   0.27473605  0.20101479  0.09891712  0.0902875 ]"
576,2,0.024634332281578113,0.35976510126236416,"[0.01382813 0.02971791 0.01055966 0.00351989 0.0544074  0.6709911
 0.13787902 0.13109066 0.12430231 0.45210439 0.17599437 0.0306733 ]","[0.07031886 0.11159559 0.09830852 0.09197274 0.10876456 0.22463298
 0.16804728 0.19721887 0.37454474 0.4613071  0.1739853  0.02755503]"
577,1,0.061493841984237484,0.1932982189489968,"[4.18817284e-02 1.80406036e-02 1.32232217e-02 3.44098707e-04
 8.43041833e-02 7.09187435e-01 8.35176719e-02 8.56953252e-01
 1.43440004e-01 4.24273706e-01 2.03460650e-01 7.39812220e-02]","[0.06465787 0.03516421 0.0463673  0.0694823  0.09388361 0.16693568
 0.17473307 0.24808188 0.237245   0.23407298 0.09996755 0.02524035]"
578,4,0.04909979345651488,0.22158881669936037,"[0.02321883 0.02135587 0.02135587 0.00186296 0.05625227 0.68147946
 0.0946474  0.78017085 0.15326245 0.29902763 0.20919666 0.09773719]","[0.09085992 0.08242225 0.05708461 0.07340211 0.10569926 0.09906431
 0.23647913 0.4680508  0.28876942 0.05660006 0.0177726  0.05856188]"
579,3,0.025991106444745532,0.373960392427221,"[0.00888907 0.01558689 0.04208873 0.00868235 0.08024972 0.38640592
 0.21850581 0.64935709 0.08851863 0.50688386 0.16368297 0.11014181]","[0.07932788 0.07202084 0.04798409 0.05907033 0.07747326 0.19150744
 0.17180203 0.22502463 0.35137942 0.42299947 0.21799517 0.06703102]"
580,2,0.018323316204588744,0.5398962575319193,"[0.00960351 0.00804941 0.04694162 0.00553895 0.2028691  0.41948595
 0.3819486  0.64311616 0.15461247 0.45000996 0.15333732 0.14365411]","[0.08085281 0.07976836 0.04997844 0.0861579  0.19008923 0.27591783
 0.36826655 0.41020805 0.20611452 0.10749821 0.06433094 0.13632824]"
581,8,0.013277978236162225,0.6808605030991237,"[0.0072241  0.00879957 0.05679373 0.00142176 0.21426376 0.48236243
 0.48566708 0.58203966 0.29465109 0.43067937 0.15051491 0.10839994]","[-0.01230404  0.04865153  0.0645878   0.08026154  0.11075523  0.23216464
  0.32172108  0.45672917  0.45810255  0.35793477  0.2060296   0.0981162 ]"
582,5,0.01701531833483415,0.6426584596235339,"[0.00722208 0.01300711 0.06367221 0.00379528 0.13733004 0.48804304
 0.56744906 0.58391982 0.35078669 0.41206382 0.11905376 0.08205903]","[0.08298202 0.04275567 0.04386516 0.02342856 0.09080547 0.2269598
 0.3313087  0.4189865  0.32276413 0.21129146 0.08444315 0.04749714]"
583,3,0.012201370213417197,0.6332442178673923,"[0.01849456 0.01453687 0.06785143 0.00749677 0.18764746 0.63269655
 0.38469442 0.26088363 0.13707284 0.33389147 0.09407109 0.04905244]","[0.12875819 0.07982522 0.06660181 0.09572271 0.23382725 0.42943624
 0.49401182 0.4268792  0.21721555 0.1855969  0.13040642 0.14664283]"
584,7,0.008528662739871226,0.7325294273337704,"[0.02029865 0.0190154  0.06571784 0.00699953 0.45664178 0.50458858
 0.4506144  0.30782392 0.16503344 0.23942293 0.11895318 0.05891274]","[0.0835681  0.0604529  0.09344418 0.13593286 0.2710199  0.39921162
 0.44192827 0.43360013 0.27797717 0.21427181 0.15775056 0.11259999]"
585,5,0.032883818142952125,0.11057603539700145,"[0.02247532 0.02167806 0.07790433 0.01283219 0.70159453 0.39764617
 0.2809795  0.18574412 0.09050873 0.25801063 0.12794229 0.08120729]","[0.10605365 0.12878959 0.12883149 0.15765128 0.25369355 0.37272975
 0.45129725 0.44628304 0.31138977 0.19889659 0.0897808  0.05442173]"
586,8,0.02413450919029202,0.3464281478911442,"[0.02133042 0.02245847 0.10480618 0.01377589 0.65604704 0.21210775
 0.46899569 0.24676967 0.02454365 0.27032201 0.11827442 0.08672318]","[0.05649321 0.09232347 0.13431837 0.16973856 0.25022125 0.2779145
 0.24349006 0.23972824 0.16405189 0.1387952  0.12024917 0.12682341]"
587,7,0.04111121311070197,0.6272871074694523,"[0.01397914 0.05335157 0.15766074 0.0249658  0.40808824 0.18929549
 0.92647059 1.         0.01462038 0.36649282 0.0878078  0.06574897]","[0.05868416 0.06294055 0.08784921 0.0808154  0.2833281  0.52588695
 0.6532314  0.63776207 0.37066725 0.22003561 0.09164472 0.08255804]"
588,8,0.04336789671805721,0.4519385011571123,"[0.00696272 0.03781191 0.13372422 0.01592431 0.11007096 0.17803245
 0.90618649 0.70186894 0.02178765 0.33757537 0.07415798 0.04380851]","[0.03499117 0.01231822 0.06359537 0.06148243 0.1432271  0.2900878
 0.35457444 0.39275905 0.31484652 0.25493732 0.13588464 0.08833274]"
589,1,0.01690421167496373,0.6464342137350934,"[0.00464479 0.02596513 0.19546181 0.02044468 0.08985    0.2533313
 0.48933983 0.72534836 0.03194244 0.34184878 0.05349121 0.0262697 ]","[0.02778527 0.05013449 0.08028258 0.06601115 0.17219168 0.31916833
 0.44550622 0.42667466 0.2598701  0.19423583 0.11477733 0.10781549]"
590,7,0.05295954245034099,0.48429487312927744,"[0.00335793 0.02268556 0.22888603 0.04076373 0.07192222 0.51438835
 0.75719417 1.         0.01956191 0.24540237 0.03721057 0.01335364]","[0.09622033 0.07436368 0.126757   0.07051399 0.1560673  0.3028542
 0.40277198 0.41999435 0.30960494 0.22235215 0.14297575 0.07004373]"
591,7,0.04403556695734403,0.4309496306061503,"[8.39691870e-04 9.67471067e-03 9.16724472e-02 4.86291118e-02
 1.15293345e-01 3.56978570e-01 1.00000000e+00 4.59238436e-01
 8.89708298e-02 1.82797269e-01 2.57383812e-02 1.00763024e-02]","[0.09387229 0.0852115  0.1262266  0.12798348 0.17895806 0.28927287
 0.36196938 0.37606144 0.30793202 0.24925001 0.16501486 0.1204311 ]"
592,5,0.0393559155209864,0.46899422631346377,"[0.0115121  0.00734654 0.05793918 0.106752   0.27913053 0.41636687
 1.         0.35888211 0.09607301 0.18033097 0.03608892 0.01613209]","[0.06552178 0.07232899 0.14167129 0.14660363 0.22632262 0.36107522
 0.37559754 0.36801007 0.2954803  0.213294   0.13267158 0.11882757]"
593,4,0.03806581336698094,0.4879779595907813,"[0.01684168 0.00585622 0.07810985 0.09959612 0.098021   0.43986268
 1.         0.33307754 0.06486268 0.18392569 0.04107431 0.03711632]","[0.00639153 0.02129024 0.13724576 0.1647368  0.2650474  0.4246285
 0.48001102 0.45624256 0.36409375 0.25512072 0.19647396 0.16461888]"
594,5,0.04538193977598302,0.36998739184990037,"[0.02830189 0.00380228 0.11966425 0.03346725 0.05219169 0.27519908
 1.         0.35400674 0.05714183 0.17189181 0.03787933 0.03235526]","[0.00892415 0.0624325  0.15039448 0.18194807 0.20631443 0.33639556
 0.37641844 0.41135553 0.323751   0.25315076 0.13993365 0.13255087]"
595,2,0.004140333467559962,0.8675904550894294,"[1.04351330e-02 9.58904110e-03 2.82030620e-04 1.27759871e-01
 9.78243352e-02 7.90088638e-02 2.67042707e-01 5.88638195e-01
 4.22763900e-01 1.43674456e-01 8.86381950e-02 4.43190975e-03]","[0.05564278 0.03600914 0.04273162 0.08482713 0.09683374 0.14496055
 0.2645861  0.4505532  0.4226676  0.24623887 0.10347053 0.1000012 ]"
596,3,0.008987666295196732,0.8100280020017919,"[9.15079083e-03 1.32134264e-02 1.97215320e-04 2.74523725e-02
 1.02551966e-01 1.58718889e-01 2.39537727e-01 7.85626948e-01
 3.72026979e-01 1.27440540e-01 6.56332584e-02 3.86542027e-03]","[ 0.04201183  0.01523439 -0.0032641   0.09322223  0.03074546  0.1383779
  0.36933064  0.5538516   0.26622307  0.04007129  0.02427037  0.07973192]"
597,4,0.004975178274699455,0.8664790856850171,"[0.01327962 0.01403214 0.00061972 0.05599575 0.04045859 0.21132309
 0.35292816 0.46987738 0.58682661 0.12168563 0.06228144 0.00274446]","[0.04956235 0.04076159 0.02982037 0.08041449 0.08779516 0.22462991
 0.29809654 0.4406083  0.3911684  0.21630783 0.07105202 0.05401678]"
598,4,0.0028601378975824186,0.8859945115659693,"[0.02061513 0.02822111 0.00045719 0.06421446 0.13881962 0.23379052
 0.37668329 0.40856193 0.44044057 0.0957606  0.0734414  0.00236908]","[0.06131339 0.03831921 0.03903322 0.1311079  0.16926497 0.20859289
 0.27098954 0.44500586 0.36355314 0.13346079 0.02732923 0.05786691]"
599,1,0.01355112317702556,0.7697394339647532,"[8.08471874e-03 5.64791619e-02 5.69346390e-04 1.75017080e-01
 2.51992712e-01 2.68219084e-01 5.95650194e-01 6.34223412e-01
 6.72796629e-01 1.50933728e-01 8.51742200e-02 5.06718287e-03]","[0.09818165 0.07251024 0.04205731 0.0833645  0.09580886 0.24811669
 0.37269923 0.59821045 0.57171196 0.34147128 0.10689355 0.1510864 ]"
600,6,0.04860197646301773,0.3780359725805622,"[5.18882823e-03 4.33605559e-02 6.31683436e-04 1.45332311e-01
 1.79262735e-01 1.30577990e-01 3.28069305e-01 1.00000000e+00
 5.20507152e-01 6.71840455e-02 8.83454406e-02 2.43649325e-03]","[0.11056367 0.08040936 0.04458957 0.06830944 0.11142358 0.1949973
 0.2810589  0.31597784 0.297623   0.210111   0.1422022  0.10745141]"
601,5,0.04126213900601531,0.3945671475961876,"[0.00922735 0.06318325 0.00155642 0.06907541 0.24758199 0.24131925
 0.28615898 1.         0.25017602 0.10768946 0.11595331 0.00841208]","[0.10400227 0.10521831 0.14804038 0.18411845 0.26390427 0.37294033
 0.45120874 0.37004387 0.21909842 0.11659811 0.03368556 0.02304597]"
602,2,0.03600361359136988,0.548619298146767,"[0.01980838 0.08756114 0.00097021 0.05728261 0.45591624 0.29975341
 0.25694304 0.96026196 0.6242875  0.1409225  0.10922909 0.01026802]","[0.1713163  0.12103255 0.13811265 0.1790171  0.1733635  0.2915429
 0.41177312 0.54278404 0.47942775 0.3497722  0.18363619 0.17163238]"
603,8,0.020016985325613235,0.6322457203448153,"[0.02008135 0.10637986 0.00153908 0.03195427 0.35395214 0.30400528
 0.31573161 0.84971967 0.31869984 0.1356957  0.0553703  0.01000403]","[0.04366554 0.04511899 0.08955948 0.08485508 0.13914792 0.28271186
 0.46687582 0.5729907  0.5030111  0.2548679  0.14599884 0.16147909]"
604,3,0.03063513584208587,0.5974804463510023,"[0.01986969 0.1110032  0.00210433 0.0048966  0.37517705 0.3416697
 0.37809073 1.         0.33648982 0.23188054 0.01703695 0.01157379]","[-0.01793281 -0.01021717  0.04776443  0.07775141  0.14591898  0.28484637
  0.4124342   0.5956886   0.5998104   0.36732855  0.13245764  0.16212068]"
605,6,0.03211658968293534,0.5288039568168763,"[0.02176171 0.17696226 0.00286859 0.00603393 0.63717296 0.68010287
 0.57856472 0.49807112 0.41757753 0.22810228 0.00766606 0.01681587]","[0.1474262  0.15924732 0.21033481 0.24323942 0.3027246  0.38882995
 0.43941247 0.40918475 0.3329816  0.25822598 0.13558054 0.16378266]"
606,3,0.05734427395039792,0.4416857838299415,"[0.01727577 0.19717523 0.00155602 0.00961538 0.50785988 0.81451484
 0.3824609  1.         0.35437281 0.22901372 0.01903128 0.0223029 ]","[0.08487032 0.08498666 0.1019538  0.10722008 0.20835271 0.32694685
 0.32738984 0.45463508 0.4475518  0.24990334 0.10269441 0.10814334]"
607,4,0.019678508000503647,0.7398966806547209,"[3.65541794e-02 1.98515770e-01 9.52715238e-04 4.88893346e-02
 3.90262247e-01 4.28772000e-01 4.67281753e-01 9.77586120e-01
 4.66780324e-01 1.07255679e-01 6.28290628e-02 7.09522138e-02]","[0.01448263 0.06298988 0.05345427 0.09545075 0.19233102 0.25402743
 0.350028   0.6883945  0.5350094  0.17082117 0.15031311 0.24101509]"
608,8,0.028757776108285574,0.5918447213428164,"[0.04088164 0.3052186  0.00098075 0.01016879 0.38125226 0.45537604
 0.52949982 0.906571   0.33572498 0.09074485 0.05512827 0.04521757]","[0.07917607 0.13432781 0.17225218 0.12136253 0.17439301 0.3156228
 0.48769853 0.58417696 0.50508416 0.30579683 0.21134923 0.1185891 ]"
609,2,0.04618565875842295,0.40415499509612063,"[0.04764692 0.19814679 0.00458425 0.02160449 0.57088515 0.59956108
 0.55147525 0.8245306  0.50782736 0.24403804 0.0338454  0.03023653]","[0.08844864 0.03185251 0.08534601 0.09681062 0.17947334 0.3348199
 0.28154808 0.4421237  0.6988485  0.4125766  0.04850668 0.10258876]"
610,3,0.041874155476356444,0.5816120922562302,"[0.04161131 0.13517745 0.0062156  0.0790947  0.31158664 0.70620611
 0.62137028 1.         0.59351869 0.27149364 0.04645094 0.03995065]","[0.0670722  0.07625891 0.09499157 0.10683074 0.17883953 0.30248323
 0.3051767  0.55258614 0.5743677  0.28931898 0.09175338 0.11876336]"
611,3,0.04696676500885081,0.2320313756436283,"[3.30179381e-02 1.18174650e-01 6.40646560e-04 1.37985413e-03
 3.37127932e-01 7.21121624e-01 6.21821407e-01 5.31933767e-01
 4.42046127e-01 3.21850976e-01 4.61265523e-02 1.04819633e-01]","[0.14461769 0.0804004  0.04057179 0.02646655 0.00378234 0.17136416
 0.3271912  0.4119838  0.31932876 0.25716305 0.14915319 0.16040617]"
612,6,0.03143312906865179,0.6441647735854621,"[0.04152012 0.10181337 0.00159868 0.01612388 0.26570137 0.5465674
 0.68620107 1.         0.25578952 0.37578221 0.04814324 0.18818801]","[0.08184182 0.04783205 0.04508098 0.01817432 0.06246662 0.3120993
 0.518006   0.56928223 0.41713807 0.21796298 0.10170571 0.10532308]"
613,1,0.05223182099847352,0.4363287678513318,"[0.11631534 0.12879289 0.0014179  0.00392287 0.07519614 0.63262123
 0.77601853 0.90660743 0.37598072 0.38585878 0.0621987  0.08346725]","[0.10596354 0.11524101 0.0765561  0.0471334  0.05245999 0.21323639
 0.40196037 0.43445933 0.27266467 0.13567299 0.02916326 0.15678678]"
614,8,0.04485950414209805,0.5276166912185695,"[0.0640336  0.10189027 0.00737667 0.00911839 0.07238359 0.53798473
 0.43916808 0.96050407 0.41094206 0.74499257 0.06966856 0.08139952]","[0.12241623 0.06243493 0.05885378 0.10132616 0.13305524 0.2769997
 0.3737639  0.41857916 0.44917265 0.41094798 0.26055285 0.13578609]"
615,5,0.050421571442740766,0.29978020998634425,"[0.02632804 0.03348148 0.00444444 0.01142857 0.08601058 0.3602963
 0.28791534 0.23020106 0.17248677 1.         0.08414815 0.02268783]","[0.05395053 0.06375181 0.10975714 0.11827049 0.1033124  0.15274547
 0.19852509 0.26631314 0.32876328 0.303746   0.19481117 0.10493103]"
616,5,0.05705175099948823,0.29710245745605124,"[0.0272003  0.02121341 0.0064583  0.00626974 0.11771084 0.4649036
 0.47904587 0.30841937 0.13779286 1.         0.11950219 0.03045302]","[0.11134675 0.07921164 0.10180154 0.11034645 0.16580588 0.2271575
 0.2270594  0.28398585 0.33601952 0.32312652 0.2734484  0.1313135 ]"
617,1,0.017397169783355978,0.5702324827801168,"[0.01129501 0.03455603 0.01157459 0.00223664 0.02521807 0.68871617
 0.32431223 0.26112726 0.19794229 0.38520465 0.12944531 0.0341087 ]","[0.09909864 0.05143865 0.04221116 0.06355536 0.12292582 0.3362594
 0.30179223 0.30040538 0.38613644 0.49415958 0.21997449 0.10315003]"
618,5,0.03234224973330083,0.21782047452970799,"[0.01116402 0.02989418 0.01338624 0.         0.05021164 0.75899471
 0.19269841 0.21404762 0.23539683 0.27       0.13809524 0.02978836]","[0.08637255 0.07442279 0.09689626 0.1461274  0.14964484 0.1869532
 0.21229386 0.23612736 0.20104042 0.16339186 0.12121351 0.0661221 ]"
619,6,0.06816496607596786,0.1952115892855688,"[4.89007197e-02 3.23375727e-02 1.82884748e-02 1.97180321e-04
 7.61608991e-02 7.30700976e-01 9.32169969e-02 9.38874100e-01
 1.30730553e-01 3.71191955e-01 1.89884650e-01 8.83860791e-02]","[0.13763334 0.14776443 0.15799665 0.18227307 0.11392627 0.18942648
 0.24192306 0.40685064 0.5064567  0.37906614 0.21577209 0.03696909]"
620,1,0.04938134406713152,0.30705885817270895,"[0.03452831 0.01945064 0.01630757 0.00100214 0.06996766 0.62683916
 0.07698264 0.89181433 0.27622648 0.31166583 0.2094019  0.07980686]","[ 0.1535896   0.14780721  0.094328    0.10218334  0.0887095   0.23670927
  0.33375818  0.39935568  0.27854797  0.571603    0.30962592 -0.0037452 ]"
621,1,0.026617362907487587,0.41773369770153357,"[0.00885536 0.02291735 0.05612496 0.00856838 0.11721056 0.43940636
 0.15820761 0.6597655  0.12126927 0.55518203 0.1597655  0.0902345 ]","[0.12121026 0.14803481 0.07689475 0.08025343 0.13069779 0.2623942
 0.39686835 0.53824365 0.18012579 0.14788805 0.06758004 0.02339239]"
622,6,0.02011578154267767,0.3783773289139042,"[0.01324425 0.01530007 0.06333518 0.00415118 0.23203131 0.36423658
 0.26939195 0.55432118 0.14552858 0.49735115 0.12769827 0.11441449]","[0.05055621 0.06388256 0.08507002 0.09187558 0.1132715  0.16221619
 0.18921365 0.26817816 0.28409922 0.24285604 0.15732446 0.07700925]"
623,3,0.018571996660687675,0.4831397242398391,"[0.0072403  0.00884079 0.05773188 0.00205777 0.24906638 0.44021035
 0.34501943 0.5533877  0.25276275 0.47926987 0.13219267 0.09587684]","[0.1806176  0.18193877 0.16247547 0.192235   0.23982228 0.29566354
 0.33045524 0.3770636  0.29031646 0.23326021 0.170269   0.10223208]"
624,8,0.010055284089908967,0.774666775252538,"[0.00837527 0.01520773 0.0596187  0.0033795  0.19005988 0.47379054
 0.39646622 0.57859163 0.41130662 0.51122213 0.11898027 0.06938985]","[0.07221239 0.07250018 0.07602601 0.11346507 0.22936347 0.3683663
 0.44370472 0.45328113 0.3313141  0.2612753  0.15244108 0.08762936]"
625,1,0.006715307333915791,0.7370832793579468,"[0.02020271 0.01040953 0.06975072 0.00640323 0.29235721 0.44603479
 0.40669086 0.26237844 0.11806602 0.3814546  0.11296398 0.04061088]","[0.06784629 0.07828029 0.05413905 0.10511418 0.28469345 0.34371063
 0.26439178 0.2063619  0.20570067 0.33621308 0.22640948 0.12550732]"
626,8,0.009008200227124072,0.6805402860684608,"[0.02011307 0.01848228 0.06947162 0.00308038 0.47532072 0.39106327
 0.42375154 0.3078749  0.19199826 0.28879467 0.09795608 0.04091469]","[-0.00688247 -0.0396058   0.02823544  0.07894576  0.29774573  0.47243592
  0.50464725  0.48604593  0.31986204  0.23664084  0.1093415   0.07086848]"
627,8,0.047340512136739656,0.48066220567270623,"[0.01930787 0.01812117 0.08194618 0.01019917 0.75201257 0.31242182
 0.29484589 1.         0.10298598 0.24179736 0.11209468 0.04996953]","[-0.00563608  0.03323268  0.06837867  0.08772805  0.27432388  0.41780213
  0.5296029   0.5548217   0.34662572  0.16423711  0.08811114  0.10000579]"
628,1,0.06292714223392763,0.32519377690659834,"[0.02639468 0.03056407 0.10819751 0.01312842 0.80986182 0.23410634
 0.54750009 0.91588849 0.02091589 0.30253954 0.12418593 0.07249922]","[0.03721683 0.02283749 0.03795825 0.04955136 0.15004641 0.22453067
 0.39207327 0.5041921  0.34388912 0.1835283  0.09632853 0.05411971]"
629,7,0.04800036963312724,0.5313568232653906,"[0.01303508 0.04700029 0.15267898 0.0222871  0.61046918 0.22439245
 0.86977261 0.91007032 0.00481105 0.33237386 0.07627781 0.07056211]","[0.04055379 0.11025271 0.11117055 0.1773336  0.3528229  0.5486202
 0.599981   0.62990874 0.43212044 0.31575248 0.22364694 0.20514818]"
630,1,0.04686218563152674,0.6050605294464604,"[0.00835716 0.05036288 0.19630526 0.02573125 0.23312074 0.21891357
 1.         0.99604135 0.01213987 0.45062679 0.08414339 0.05753244]","[0.09975459 0.13556574 0.17232044 0.23099738 0.264024   0.44054973
 0.6560472  0.7599677  0.4943613  0.23731911 0.08026963 0.0144142 ]"
631,2,0.041657681872779594,0.5007555848227352,"[0.00475853 0.02817995 0.18723634 0.0184604  0.15895515 0.24501367
 0.95781445 0.68455334 0.01906787 0.2993824  0.05544869 0.02416388]","[0.0673262  0.05464472 0.09666111 0.1051214  0.13868916 0.24322528
 0.3957276  0.46248877 0.32191634 0.20763975 0.12239864 0.12048973]"
632,4,0.046639723894504125,0.42489943117924145,"[0.00417607 0.02716328 0.2451091  0.0410459  0.13619263 0.3731377
 0.65870956 0.94428141 0.02276147 0.26313017 0.05534236 0.01245297]","[0.10392606 0.13218914 0.17936563 0.16014744 0.16520715 0.30244297
 0.37212196 0.4345644  0.3331444  0.2665238  0.2274586  0.22793448]"
633,5,0.01328082652292101,0.6312300009744223,"[0.00363479 0.01973172 0.12068369 0.03444396 0.15642579 0.39476417
 0.4776071  0.56045002 0.03241021 0.20064907 0.03980961 0.00718304]","[0.07772321 0.05676631 0.08022227 0.04759295 0.13565052 0.2513161
 0.3144376  0.3352549  0.25155208 0.1769254  0.08559609 0.04805829]"
634,4,0.04399995264707216,0.39909278807301785,"[0.00966093 0.00857078 0.06563416 0.07138561 0.24246297 0.38489587
 1.         0.3116307  0.05364258 0.15156755 0.04462071 0.01293136]","[0.06013189 0.05217026 0.10426526 0.09293949 0.16991839 0.3041463
 0.37378025 0.41912267 0.33780044 0.24790366 0.13509533 0.10177598]"
635,1,0.037092810389074596,0.48655998262933453,"[0.00771343 0.01070188 0.08775543 0.12192068 0.12248607 0.39261772
 1.         0.30999112 0.02919796 0.12931104 0.0509248  0.04329214]","[0.06948432 0.06882678 0.14939135 0.1554482  0.21083108 0.3084239
 0.39730388 0.40330142 0.24210867 0.14418256 0.07170618 0.05631655]"
636,7,0.03969202562237482,0.44616364835643685,"[0.01828411 0.00848019 0.13469016 0.06602135 0.08538099 0.29089104
 1.         0.3633656  0.02295855 0.1495822  0.04062216 0.04773724]","[0.04474271 0.04296739 0.13515532 0.13639827 0.24304287 0.43152136
 0.5043846  0.4948099  0.34793636 0.26494896 0.20236766 0.17748187]"
637,1,0.005328236984942099,0.9126865103389837,"[7.86589297e-03 1.86976144e-02 1.28949065e-04 5.96604341e-02
 7.32000860e-02 9.99355255e-02 3.42058887e-01 8.16892328e-01
 5.61143348e-01 1.72275951e-01 1.20094563e-01 4.72813239e-04]","[-0.00289547  0.02421832  0.00910616  0.07077283  0.08335048  0.14315876
  0.36125073  0.6323185   0.46378207  0.20884177  0.09406018  0.12572181]"
638,2,0.017629354708615468,0.7643957356017788,"[7.05066461e-03 1.84164901e-02 1.15584666e-04 3.07840493e-02
 2.27277981e-01 1.26526681e-01 3.18551339e-01 1.00000000e+00
 4.12752841e-01 1.87362743e-01 8.21036409e-02 9.63205548e-04]","[0.07258375 0.06446014 0.07732545 0.12205812 0.0756963  0.12752551
 0.40376914 0.66509116 0.27535877 0.03391533 0.03595968 0.06332362]"
639,5,0.004345885829655251,0.8765601436173971,"[1.01073676e-02 1.25509071e-02 5.18326546e-04 7.40836727e-02
 6.83820807e-02 1.41095890e-01 4.10329508e-01 4.73009996e-01
 5.35690485e-01 1.20992225e-01 6.97149204e-02 1.11069974e-03]","[ 0.02842136  0.02716455 -0.02304218  0.03428063  0.09162327  0.16625644
  0.29495043  0.497829    0.36416212  0.1099809   0.00067906  0.00829316]"
640,2,0.009868784009793836,0.8234778348852932,"[0.01513322 0.02680512 0.00104645 0.10726073 0.11108428 0.09486436
 0.38082589 0.80346937 0.46715769 0.05618611 0.06709329 0.00281735]","[0.04682253 0.02531932 0.06779966 0.0740018  0.15580493 0.18445662
 0.4300821  0.6543743  0.19755033 0.08458774 0.07861389 0.06237496]"
641,1,0.009139301721845294,0.8102369689387772,"[2.49737906e-02 4.42189606e-02 5.61629474e-04 9.62632919e-02
 1.46248315e-01 1.16669163e-01 3.50119814e-01 7.53968848e-01
 4.63568968e-01 1.11577056e-01 5.06589786e-02 4.19350007e-03]","[0.04283652 0.01483042 0.02049138 0.11325883 0.16790053 0.21402588
 0.33158806 0.5228552  0.40053117 0.18062675 0.09789534 0.18619853]"
642,8,0.020174591255569727,0.4675245947102743,"[2.35319911e-02 4.27887602e-02 6.21186100e-04 1.50546278e-01
 1.49267366e-01 1.14846348e-01 3.59082106e-01 6.64376804e-01
 4.11517521e-01 8.54678993e-02 6.71246392e-02 1.64431615e-03]","[0.1051196  0.12650542 0.13819662 0.17055386 0.23072982 0.30642498
 0.3869434  0.40861768 0.3388683  0.25003538 0.21552785 0.21422704]"
643,2,0.028593272818223648,0.6165845203074805,"[0.02704475 0.06302246 0.00163908 0.07621701 0.43525652 0.3090477
 0.42902803 1.         0.23393706 0.10182757 0.16390756 0.00864612]","[0.01735544 0.09617599 0.14341937 0.1999072  0.21812919 0.2814409
 0.4146383  0.54681426 0.327074   0.12197109 0.12785962 0.21517658]"
644,7,0.0463720908222707,0.42288518706513134,"[0.03456439 0.10304752 0.0010761  0.03094869 0.70721419 0.31202652
 0.40728306 0.93478822 0.29954373 0.19098657 0.11858643 0.00847968]","[0.13502781 0.13589291 0.14647171 0.13355377 0.16837758 0.29615688
 0.43092978 0.53062147 0.4514452  0.28810117 0.16118388 0.16595723]"
645,1,0.03218959412298766,0.5854248772403722,"[0.02453193 0.18249093 0.00111004 0.02660401 0.47446903 0.30289351
 0.45663435 1.         0.33001554 0.12217864 0.07662991 0.01905572]","[0.05183749 0.0400793  0.02317933 0.05758605 0.20734525 0.31939206
 0.3007337  0.67930675 0.7011869  0.11594746 0.15916696 0.1619041 ]"
646,1,0.025769624707086446,0.6684502480918952,"[0.02312139 0.16912176 0.00175275 0.01115048 0.50494126 0.30952825
 0.44751072 0.97154578 0.368898   0.16449748 0.01674436 0.02200261]","[0.01892653 0.05546897 0.0033077  0.08582751 0.20577778 0.26751518
 0.2083607  0.63362885 0.44721863 0.11229554 0.09400049 0.13711004]"
647,4,0.019557114958694232,0.4337699729582518,"[0.01658911 0.13008419 0.0012433  0.04557565 0.48261163 0.39380484
 0.49859685 0.34929487 0.1999929  0.07260843 0.00479557 0.02053213]","[0.15336761 0.13089694 0.13808    0.14867112 0.19699255 0.2860027
 0.28818902 0.23292175 0.14272994 0.15765843 0.1295734  0.11814167]"
648,4,0.059962118766072776,0.3557786990284584,"[0.02379225 0.18627593 0.00105179 0.02818076 0.4548455  0.75852314
 0.46307849 0.95052952 0.25424344 0.15370666 0.01396344 0.0126215 ]","[0.05162046 0.1105624  0.17374843 0.21068181 0.2845406  0.34813493
 0.30358535 0.36968982 0.30097336 0.32705745 0.18235591 0.18315728]"
649,4,0.05208999264895492,0.41045176331765854,"[4.21705670e-02 2.03156903e-01 3.14119680e-04 3.52599340e-02
 3.79574368e-01 8.06109628e-01 4.16012251e-01 9.35369876e-01
 2.15446835e-01 1.27336265e-01 5.95256793e-02 5.76409612e-02]","[-0.01391056  0.04273807  0.04301321  0.16763395  0.20809858  0.2576084
  0.3104113   0.60283875  0.555979    0.20413591  0.04163409  0.10948717]"
650,8,0.07327570576741567,0.15118632160733403,"[0.04068923 0.23018476 0.         0.00535603 0.29703135 1.
 0.38335063 0.66169815 0.21245589 0.03242682 0.056093   0.07382188]","[0.07724559 0.10581183 0.13267364 0.15440619 0.19230886 0.21984762
 0.2982797  0.45211756 0.46671048 0.28091776 0.18510148 0.16807301]"
651,3,0.08539551025802095,0.09894050577625568,"[0.07104657 0.20705394 0.00276625 0.02918396 0.37390503 0.90650069
 0.50248963 0.88160443 0.43563854 0.26431535 0.0197787  0.04435224]","[0.10594951 0.04195245 0.08049022 0.10566638 0.11832184 0.2114648
 0.24909662 0.32035977 0.31034    0.24104236 0.17235175 0.17572081]"
