cell,batchsize,mse,nse,y_test,yhat
360,8,0.0380366926494653,0.5949434255559056,"[0.03280107 0.22973733 0.01164049 0.0041975  0.01882383 0.21208187
 1.         0.70154485 0.40308971 0.46371544 0.05867844 0.05482712]","[ 0.06506985  0.05532246  0.02929211 -0.05274877  0.01201227  0.16632105
  0.43278417  0.59403116  0.39140016  0.18179752  0.0329949   0.13043526]"
361,4,0.0341849600593124,0.618729927926097,"[0.03498119 0.15940841 0.0081213  0.         0.01002123 0.1699512
 1.         0.6295496  0.25909921 0.46116306 0.03092054 0.04954737]","[0.08986787 0.05311804 0.03956508 0.07064433 0.04977661 0.21106438
 0.46888953 0.60494936 0.42555004 0.18664686 0.00077446 0.04816784]"
362,2,0.0108701054214859,0.6874155656248839,"[0.0507032  0.27427474 0.01546526 0.00192018 0.01079454 0.17281644
 0.57761171 0.42002699 0.26244226 0.42487934 0.06284706 0.07509471]","[0.04038168 0.10185875 0.05434696 0.02784976 0.05305627 0.22388718
 0.4434392  0.5289068  0.38220876 0.20752513 0.05453663 0.12525487]"
363,6,0.0115106133796013,0.4829701617840918,"[0.03782376 0.15367046 0.01585126 0.02969257 0.00443104 0.36928418
 0.47275136 0.34902471 0.22529807 0.20058472 0.09853364 0.09227536]","[ 0.03073595  0.05600777  0.055574    0.04781723  0.04974939  0.140284
  0.25074953  0.32707277  0.28378603  0.13622007 -0.00212449  0.02389789]"
364,1,0.0256984468834538,0.3750492186458616,"[0.03485549 0.15572757 0.03174094 0.01543535 0.00306875 0.44771676
 0.62822333 0.47174003 0.31525672 0.19946869 0.07731416 0.0720469 ]","[ 0.05684601  0.03778686 -0.00828477 -0.016109    0.05262046  0.12063109
  0.23721173  0.39213985  0.4509514   0.23147741  0.0200073   0.07052293]"
365,2,0.0229506394138627,0.7397325205239764,"[0.02176697 0.09465886 0.0635632  0.00475581 0.01120359 0.59191513
 0.42907445 1.         0.47247119 0.29129321 0.05556064 0.07513261]","[0.05330479 0.04643419 0.06713858 0.04251978 0.09147166 0.22660817
 0.53691775 0.7001164  0.4412776  0.14082333 0.03522146 0.14702228]"
366,4,0.0218089327285393,0.6928020992734083,"[0.01403782 0.03106327 0.04628796 0.00892199 0.01849881 0.43476304
 0.65101907 0.71695179 0.54460997 0.3865106  0.03507408 0.07510027]","[ 0.05391962  0.05933739  0.07028472  0.03821353  0.05174588  0.10248544
  0.33981302  0.62643415  0.4736824   0.20482558 -0.01817129  0.05384655]"
367,6,0.0277537818040428,0.6878576425213556,"[5.57765281e-03 1.28011704e-02 5.54107804e-02 4.11466191e-04
 2.61509624e-02 4.33913958e-01 4.00128012e-01 1.00000000e+00
 5.65628857e-01 4.12426279e-01 7.89100718e-02 8.55392493e-02]","[0.05648922 0.04903475 0.03964028 0.04236688 0.09466393 0.17944008
 0.39433986 0.59509355 0.38850814 0.1704201  0.01865014 0.07423272]"
368,6,0.0356439097675271,0.5783544611557114,"[3.20135587e-03 1.09222730e-02 4.62313450e-02 3.76630102e-04
 2.39630902e-02 6.27465750e-01 2.26543006e-01 9.99858764e-01
 3.40191140e-01 2.93206535e-01 1.11482510e-01 1.54559578e-01]","[0.01852936 0.03138734 0.04520205 0.03484552 0.06025607 0.19225432
 0.45580757 0.6428454  0.4889705  0.1789405  0.01332735 0.05301857]"
369,2,0.0155869751142798,0.5802502070122457,"[0.00191073 0.00328254 0.0532066  0.00220469 0.01459997 0.50840233
 0.2892068  0.56851698 0.15574935 0.33766107 0.0812797  0.13865073]","[0.01626305 0.04556234 0.04714047 0.10110928 0.13263014 0.3199152
 0.5290848  0.4794342  0.22614989 0.10685453 0.06499854 0.09619451]"
370,1,0.0288012306473767,0.3693249942603331,"[0.02630563 0.00395791 0.05459021 0.0030891  0.0239888  0.65054542
 0.16980404 0.57114586 0.10078193 0.3481031  0.07437977 0.13722367]","[0.01633133 0.06970978 0.02347908 0.09510306 0.18958294 0.24503873
 0.2999287  0.36139378 0.20235832 0.09358644 0.01785396 0.1111394 ]"
371,7,0.0248507060884095,0.367977482329783,"[0.02045376 0.00421107 0.03609488 0.01860605 0.03093847 0.56213475
 0.22477656 0.56548642 0.14489515 0.35398762 0.04967343 0.14283259]","[0.03839206 0.08935332 0.11084035 0.10552613 0.12136379 0.202792
 0.25182572 0.30318657 0.236843   0.11938746 0.04954122 0.05817435]"
372,8,0.0452882196042273,0.4506456221611478,"[0.02106245 0.00520424 0.05606834 0.00706991 0.03849175 0.57737628
 0.29531618 1.         0.17350746 0.37107227 0.04673998 0.1672231 ]","[0.01913563 0.09402366 0.13734287 0.1223859  0.18187979 0.23588496
 0.34670657 0.42841756 0.3218462  0.2615772  0.13881016 0.08556318]"
373,6,0.0651423591204927,0.2733313389970427,"[0.01020187 0.02702409 0.09827437 0.00591491 0.10250705 0.73643369
 0.50564359 0.95626221 0.2857608  0.49462774 0.07765357 0.31028869]","[0.1278216  0.18341531 0.15232909 0.23968592 0.23905376 0.27499047
 0.35964394 0.37906823 0.3015969  0.22995155 0.19072345 0.18101305]"
374,7,0.0542176464921042,0.4381626287428353,"[0.00471907 0.01710662 0.0769798  0.01405889 0.08597552 0.45209654
 0.75652559 1.         0.32345278 0.53040358 0.10372118 0.31893034]","[0.11442034 0.15338838 0.17152384 0.20726892 0.23407257 0.29115993
 0.40939137 0.52801085 0.43496087 0.2610798  0.05962026 0.00955602]"
375,2,0.0308572661920751,0.6650064994297469,"[0.00510262 0.01666856 0.09422837 0.01258646 0.0696791  0.31488831
 0.97029142 0.73177231 0.4932532  0.52517292 0.11333485 0.3445402 ]","[0.01843272 0.05804098 0.10456988 0.12149265 0.15288348 0.33952698
 0.56768525 0.63353777 0.42749354 0.19675119 0.04877042 0.0979539 ]"
376,3,0.0288179099400553,0.7038811496112404,"[0.0033641  0.01371517 0.05084965 0.00534805 0.01595791 0.20935047
 0.77262141 1.         0.36116622 0.33990339 0.05477443 0.21556111]","[-0.00098395  0.01467008  0.03847474  0.07631819  0.1163875   0.30517092
  0.50411433  0.5641818   0.39012292  0.17058575  0.04323279  0.04332922]"
377,8,0.0260838714230964,0.655622602300483,"[0.00409873 0.0329265  0.04285454 0.0238182  0.01593952 0.17260224
 0.69382457 0.89356954 0.19437107 0.25129793 0.04722652 0.14919392]","[0.03387858 0.03771776 0.08701273 0.06290555 0.06680571 0.15491098
 0.40453255 0.6032376  0.538524   0.29329148 0.11401962 0.03486956]"
378,6,0.007912239442603,0.906624148258579,"[0.00821964 0.03953254 0.04998882 0.02175129 0.02018564 0.30462984
 0.74714829 0.91237978 0.42591143 0.26571237 0.0573138  0.14068441]","[-0.01168456  0.09485898  0.0917331   0.09771523  0.1654793   0.2676914
  0.6131608   0.748783    0.51315135  0.28219315  0.14742637  0.11270896]"
379,6,0.0252622171096577,0.5354073562858569,"[0.00432853 0.02580681 0.05205194 0.03172429 0.02356035 0.24541121
 0.51388965 0.80822969 0.1828393  0.2558216  0.06509232 0.0942962 ]","[0.06413539 0.05925311 0.07602297 0.10696526 0.26960853 0.56331986
 0.67656523 0.5537882  0.3232831  0.23616517 0.19308916 0.1482574 ]"
380,6,0.0308161468291776,0.6679973350003616,"[0.00121906 0.01775587 0.05114751 0.02024699 0.07383262 0.19075635
 0.83235279 0.92187417 0.11088143 0.28600201 0.05830286 0.06370912]","[0.14275    0.11317129 0.26422495 0.17597838 0.21742359 0.5005323
 0.86622983 0.83713686 0.47768897 0.18092111 0.07916451 0.07218429]"
381,3,0.0209661986339999,0.7808963511264083,"[9.13583945e-03 4.99226199e-04 3.96385602e-02 3.40971494e-02
 6.57980131e-02 2.63841046e-01 9.34251910e-01 8.37451949e-01
 1.60201687e-01 2.13618891e-01 4.45309770e-02 2.75073636e-02]","[0.04156368 0.03794055 0.02825782 0.0483668  0.09083319 0.2432202
 0.539764   0.62164515 0.355433   0.19979693 0.11967563 0.06762621]"
382,1,0.0166330986378353,0.8605710925477608,"[1.11612679e-02 6.94478893e-04 4.15695223e-02 1.33439159e-02
 1.20839327e-01 3.33498685e-01 9.89235577e-01 9.80604197e-01
 1.45394117e-01 3.06711642e-01 4.56371844e-02 1.96438315e-02]","[-0.02350999  0.09042979  0.00348679  0.1103797   0.26474735  0.21751516
  0.82722616  0.75086296  0.3775497   0.28779307  0.05997384  0.12839569]"
383,6,0.0259953807530128,0.7265906074409365,"[0.0324094  0.         0.0534131  0.02134802 0.02806232 0.3562882
 0.85689076 0.88073513 0.09382801 0.28531463 0.0438151  0.01661358]","[0.07505008 0.02892862 0.15718973 0.12454914 0.14862868 0.22752787
 0.5207723  0.6452797  0.33553663 0.11288967 0.05610649 0.02249219]"
384,6,0.0434290151106777,0.6054568154246375,"[0.01650165 0.00932535 0.07498657 0.02855169 0.01795994 0.35716479
 0.85543787 1.         0.05552997 0.21290966 0.02655614 0.01711567]","[0.00940683 0.02437015 0.07424621 0.10318484 0.14820047 0.2690539
 0.43984556 0.5731687  0.4077447  0.164081   0.10933746 0.06590695]"
385,7,0.0330126241187816,0.5562267880093583,"[0.01160973 0.00172232 0.         0.1232418  0.07957771 0.09798105
 0.2899563  0.60077186 0.91158741 0.12993972 0.02943897 0.0018499 ]","[0.03278065 0.01733061 0.00790643 0.03293276 0.05925886 0.17083643
 0.286575   0.39714745 0.3348684  0.20129703 0.05017041 0.04566615]"
386,4,0.0234515555988517,0.5757857932260184,"[1.64072633e-02 6.90661479e-03 3.24254215e-05 2.27885863e-01
 6.21919585e-02 1.61738003e-01 2.77658885e-01 5.29588197e-01
 7.81517510e-01 8.92023346e-02 2.40272374e-02 2.07522698e-03]","[0.04472096 0.05049541 0.01436253 0.02184606 0.0682772  0.15438515
 0.3064332  0.45888475 0.33545768 0.25868204 0.06957484 0.02141192]"
387,8,0.0332247357849601,0.4698822790562358,"[6.66427101e-03 7.08895495e-03 6.53359903e-05 1.12671915e-01
 1.15318023e-01 2.01626866e-01 2.64970109e-01 5.57021986e-01
 8.49073862e-01 1.04864264e-01 4.58331972e-02 4.18150338e-03]","[0.04205832 0.01758575 0.05359584 0.0532421  0.08254626 0.14317332
 0.27509528 0.30473226 0.28391773 0.10842436 0.06578272 0.05785593]"
388,6,0.0192537388837048,0.5159990455931394,"[6.06539251e-03 1.32364555e-02 1.89543516e-04 7.63228558e-02
 9.33501816e-02 1.98767967e-01 3.70020534e-01 4.84820723e-01
 5.99620913e-01 7.85026062e-02 2.10077397e-02 2.36929395e-03]","[0.08004245 0.09922627 0.05453236 0.09970443 0.14133188 0.20927528
 0.32164758 0.36993113 0.1814462  0.18612775 0.08538657 0.08065125]"
389,3,0.0383368714536604,0.39100141265383,"[1.36006641e-02 2.26358470e-02 4.15043739e-04 6.34697657e-02
 1.52768022e-01 2.09724794e-01 4.62518358e-01 6.08246600e-01
 7.53974842e-01 9.78864696e-02 9.51407956e-03 1.94751293e-03]","[0.07635169 0.03337583 0.04071119 0.07598434 0.09138152 0.13652238
 0.22775736 0.2765202  0.23364545 0.146503   0.04586837 0.07610358]"
390,4,0.0364924553822679,0.3464582969884512,"[0.006577   0.01173194 0.00115542 0.0225751  0.18060082 0.18954791
 0.45461279 0.5714582  0.68830361 0.07702791 0.01899034 0.00222196]","[0.03593222 0.03435127 0.03529798 0.06250398 0.10320851 0.20049964
 0.25757197 0.23777224 0.17328295 0.1264458  0.07298715 0.0852346 ]"
391,4,0.0072608507288993,0.734291853953445,"[0.007121   0.01146796 0.00160151 0.04020934 0.06148654 0.13718649
 0.45497183 0.40689793 0.35882403 0.05711099 0.01295507 0.00420396]","[0.02044136 0.03995582 0.05214037 0.06943376 0.11802618 0.29659134
 0.39128628 0.3377207  0.16983104 0.08111413 0.06147001 0.08567049]"
392,1,0.0076268568665799,0.8069851591993514,"[0.00785982 0.01817133 0.00068503 0.01950534 0.20954716 0.13145371
 0.5908927  0.48069296 0.37049322 0.05912893 0.03320594 0.0068503 ]","[0.04398634 0.01725514 0.03392336 0.09363217 0.17799434 0.30633268
 0.52615225 0.514249   0.23560444 0.16106382 0.10735124 0.1192689 ]"
393,4,0.0103021195980885,0.7814008388742384,"[1.29671151e-02 2.74663677e-02 5.23168909e-04 4.67115097e-03
 1.72571001e-01 1.04820628e-01 6.80343797e-01 5.15639013e-01
 3.50934230e-01 8.90508221e-02 4.92526158e-02 7.17488789e-03]","[0.02647285 0.01931042 0.01915268 0.07705221 0.130751   0.23866935
 0.4022959  0.4684124  0.29769295 0.12810925 0.07039667 0.12455369]"
394,4,0.0055933308350583,0.8670980361108815,"[2.00441405e-02 4.55515757e-02 6.15072904e-04 4.34169109e-04
 1.27790441e-01 2.19400123e-01 6.88266580e-01 4.67238323e-01
 2.46210065e-01 1.48449654e-01 4.07757155e-02 1.02391548e-02]","[0.0274589  0.02359223 0.02934089 0.08818008 0.16744828 0.34604642
 0.524657   0.5147394  0.27457014 0.10796334 0.0903251  0.09100556]"
395,7,0.0207858716463915,0.757612192728925,"[1.60341891e-02 6.60968478e-02 3.08473378e-03 1.60663218e-04
 1.52951383e-02 1.81292375e-01 1.00000000e+00 6.12416053e-01
 2.24832107e-01 1.89678995e-01 5.58786671e-02 1.96009126e-02]","[-0.06068743 -0.05822533  0.08613938  0.06969859  0.11849957  0.32279882
  0.7911857   0.73815376  0.2354057  -0.12691803  0.05562179  0.18059932]"
396,3,0.0160042494350547,0.0256656699556913,"[0.01843017 0.08041554 0.00492497 0.         0.02908811 0.21011928
 0.24258048 0.27504168 0.30750289 0.35525202 0.04563294 0.02947287]","[-7.4039400e-03 -7.6293945e-05  3.0194901e-02  3.5386708e-02
  8.3375633e-02  1.9212434e-01  4.2404482e-01  5.2423918e-01
  2.9821190e-01  1.0447849e-01  8.0518045e-02  1.7273334e-01]"
397,3,0.0209023482068775,0.7666342813387843,"[2.26992083e-02 9.65715116e-02 2.17912399e-04 3.88610445e-03
 1.26389192e-02 2.79472652e-01 6.39736326e-01 1.00000000e+00
 3.26396455e-01 3.23454638e-01 3.41396092e-02 2.20091523e-02]","[-0.04539642 -0.003063   -0.10410815  0.06412973  0.18597396  0.31420892
  0.7648696   0.78552586  0.18099636  0.33110085  0.2741537   0.245695  ]"
398,1,0.0734066061061819,0.2418027944435132,"[2.38940601e-02 9.94786169e-02 3.51853629e-04 1.82324153e-03
 8.15660685e-03 4.03704059e-01 7.01852030e-01 1.00000000e+00
 2.58804337e-01 3.91421169e-01 3.08671593e-02 3.22425871e-02]","[0.01531104 0.03386034 0.00658755 0.00756247 0.06329654 0.09625973
 0.18948738 0.35329542 0.2840772  0.09860759 0.00697371 0.13793951]"
399,7,0.0279020181940035,0.6717104500277422,"[0.00726336 0.11605748 0.00124961 0.00210872 0.01573727 0.26370665
 1.         0.59202202 0.18404405 0.18006092 0.01198844 0.02866292]","[ 0.08182891  0.06079327 -0.01120625  0.02052317  0.10942553  0.33588156
  0.5204223   0.63158756  0.4333745   0.16551813  0.08619938  0.13949823]"
400,7,0.0303406801326727,0.6356127926022408,"[6.01194922e-03 1.12621359e-01 6.34802091e-04 1.00821509e-03
 3.02464526e-02 2.04368932e-01 1.00000000e+00 5.68203883e-01
 1.36407767e-01 2.41374160e-01 1.52725915e-02 2.51680358e-02]","[ 0.04123583  0.01089318 -0.0135432   0.02943136  0.19599274  0.43303362
  0.57605195  0.55657434  0.3099194   0.16801827  0.1901462   0.18577693]"
401,8,0.0411294377363015,0.4145668181585372,"[8.79944596e-03 1.28569683e-01 8.84018414e-03 5.70334460e-04
 3.07125107e-01 3.21546421e-01 8.64993686e-01 5.76791461e-01
 2.88589237e-01 4.71788813e-01 2.81093413e-02 1.23436673e-02]","[ 0.03413138  0.07570468  0.0071225  -0.0083223   0.02591208  0.14929454
  0.30527535  0.4916875   0.4198689   0.29717258  0.1077205   0.09415395]"
402,5,0.0506034633763968,0.4949266163273927,"[0.01146903 0.08480436 0.00432166 0.00196137 0.0812473  0.25816961
 0.76417007 1.         0.30992986 0.42339018 0.02616269 0.01107011]","[0.05656734 0.04915316 0.01061087 0.04270404 0.07537197 0.16488639
 0.32398027 0.42914867 0.31856865 0.15792854 0.0303994  0.06851693]"
403,2,0.0366123410303984,0.598134922606731,"[3.58759620e-02 8.44650671e-02 1.04119511e-02 9.43111514e-04
 2.12388713e-02 2.32231779e-01 6.16115890e-01 1.00000000e+00
 2.69126301e-01 4.84118002e-01 2.83310699e-02 2.61053267e-02]","[ 0.09191296 -0.00354315  0.00864728 -0.03007814 -0.04008342  0.09656093
  0.38242555  0.58589876  0.3853424   0.09066658  0.00642504  0.12832558]"
404,4,0.0509956115701768,0.5026569429304353,"[0.02250043 0.12566684 0.01626226 0.00116159 0.00989503 0.34662709
 0.86297539 0.93232662 0.3529513  0.48567372 0.0499914  0.05528308]","[0.09393521 0.08758169 0.01930953 0.04087432 0.06502725 0.11737809
 0.31893098 0.5289976  0.33360764 0.18842809 0.05406037 0.08371837]"
405,6,0.0402949825617984,0.514855222088624,"[0.02421204 0.11923361 0.01515681 0.00652909 0.00233182 0.41183786
 0.51614784 1.         0.34254401 0.30647857 0.04201158 0.04857953]","[0.0204034  0.01758084 0.0129788  0.03127857 0.03818189 0.1707871
 0.34367254 0.41356507 0.2756746  0.13703854 0.08273118 0.11706926]"
406,2,0.0122018081203819,0.7753038630807516,"[0.02427088 0.13138903 0.0228868  0.01107266 0.0090954  0.44176965
 0.7412259  0.52513594 0.30904597 0.30474543 0.06228374 0.0633218 ]","[-0.00091923  0.00176249 -0.0029924  -0.00656432  0.05521988  0.33786097
  0.6136142   0.6216319   0.2121582   0.02814801  0.09598709  0.11285295]"
407,2,0.0114518035371125,0.8298623289854676,"[0.01632003 0.05279249 0.05632347 0.02437239 0.0082246  0.27024932
 0.46733841 0.93868148 0.26848383 0.17142488 0.08108341 0.05055333]","[ 0.03169529  0.06468982  0.07251678  0.18785803  0.04570469  0.06752881
  0.5186008   0.82764405  0.2431632  -0.00195128  0.0880554   0.19836192]"
408,4,0.022517701306714,0.5320654737001432,"[0.01139392 0.01888687 0.02328995 0.01332509 0.01425206 0.33529026
 0.54003322 0.69441119 0.2826851  0.23274497 0.09756286 0.090881  ]","[ 0.02499741  0.11526492  0.11608657  0.08309951  0.09818127  0.15034968
  0.23877111  0.3824584   0.3059555   0.21769767  0.03473807 -0.0241126 ]"
409,4,0.0461836067091778,0.555391056024917,"[0.01095191 0.01087341 0.03148184 0.0042787  0.021158   0.52859666
 0.80176644 1.         0.407105   0.28506379 0.13055937 0.20015702]","[0.0315176  0.10712767 0.07088032 0.0421599  0.08311208 0.29500863
 0.48755902 0.46266526 0.21661949 0.06569515 0.06481683 0.11683707]"
410,1,0.0330633629402772,0.572362397898805,"[0.00661821 0.00745983 0.03821729 0.00221882 0.00994644 0.46557001
 0.31388676 1.         0.2803749  0.32785004 0.07666412 0.24571538]","[ 0.08705336  0.07000758  0.06439231  0.06292513  0.15060155  0.17412403
  0.3573652   0.5661223   0.24098864  0.14749981 -0.0021543   0.02925925]"
411,2,0.0596739694625128,0.4107626788542845,"[3.94669638e-03 7.52193899e-03 6.64437944e-02 9.75066165e-04
 1.53224683e-02 7.89571435e-01 1.30008822e-01 1.00000000e+00
 7.32692576e-02 4.11570785e-01 1.04378511e-01 2.12239402e-01]","[0.11141056 0.15086943 0.16557965 0.16349027 0.15191056 0.17530844
 0.34215218 0.6739869  0.17502502 0.18784502 0.08321654 0.01316257]"
412,5,0.0529229872644491,0.339398031872692,"[0.00893294 0.01244389 0.06901915 0.00119995 0.04399804 0.62690547
 0.17843651 0.92173681 0.05568641 0.46935692 0.08101862 0.15777077]","[0.0841574  0.12996718 0.13172466 0.13992202 0.17191428 0.2867791
 0.36769316 0.42309588 0.33206263 0.17897095 0.06340683 0.035696  ]"
413,2,0.0551991765215514,0.380422593351993,"[0.019812   0.01200289 0.08821403 0.00091588 0.04627621 0.73979272
 0.37319836 0.89004579 0.07134249 0.55391661 0.08035671 0.14056399]","[-1.0916591e-04  4.1880526e-02  1.4485415e-02  1.0674836e-01
  1.5441903e-01  2.7504769e-01  4.3774396e-01  4.8641285e-01
  3.3452085e-01  1.4949487e-01  1.1304678e-02  3.0528989e-02]"
414,8,0.0717678927356302,0.0926241057329665,"[0.01340166 0.00881947 0.0951419  0.00566614 0.03695309 1.
 0.40091644 0.2456149  0.09031336 0.4935948  0.05557745 0.13894363]","[ 0.05445374  0.0750034  -0.02756596  0.02726346  0.04707771  0.17228289
  0.19735101  0.2861811   0.35761556  0.31518766  0.13767695  0.10284732]"
415,8,0.0596092223222032,0.2980056731597654,"[0.00668593 0.03036708 0.10878661 0.00181167 0.11836259 1.
 0.63740672 0.38012768 0.12284864 0.39649743 0.04731916 0.1827201 ]","[ 0.10718107  0.09428279  0.16278979  0.16154902  0.2124854   0.34315562
  0.4711535   0.5554716   0.36264366  0.11345389  0.02399238 -0.00660796]"
416,2,0.0600177292102281,0.3495962138817851,"[0.00340848 0.04260603 0.10381263 0.00633004 0.23615913 0.7399328
 0.9433705  0.58879096 0.23421142 0.54886303 0.04221649 0.25120514]","[0.10519539 0.12336452 0.13532004 0.14871357 0.21781656 0.28310812
 0.43607816 0.55838835 0.38420555 0.1625407  0.02136226 0.04482856]"
417,1,0.0284558461418668,0.5818217335824654,"[0.0014774  0.02885847 0.10952428 0.01024328 0.22298828 0.48276372
 0.85910568 0.53006501 0.20102433 0.56584261 0.07490397 0.23598936]","[-0.02131821  0.02236767  0.11835576  0.15967     0.20925298  0.43445277
  0.5990049   0.44210768  0.19323608  0.08203956  0.14771003  0.20187525]"
418,5,0.0313688635605745,0.4878885856452474,"[0.0057445  0.02480809 0.12231203 0.00706624 0.15388135 0.2585532
 0.85257486 0.47603071 0.09948655 0.52732449 0.08438819 0.21203803]","[0.05222539 0.05756404 0.03129682 0.12162758 0.33216947 0.54539853
 0.6039274  0.46912646 0.2690636  0.16021588 0.08071711 0.10110493]"
419,7,0.0268842068225759,0.6736055573413184,"[0.01252044 0.02495482 0.0503399  0.00468979 0.04801652 0.13471302
 0.6023578  0.98313398 0.07021771 0.31524826 0.04005679 0.13785389]","[0.0041651  0.05897123 0.0025042  0.04104837 0.07091184 0.23823571
 0.4667248  0.6117908  0.4439992  0.25003856 0.05639715 0.06034123]"
420,1,0.0261491985169451,0.6563605585777423,"[0.00891318 0.03708081 0.06446053 0.01487172 0.07578667 0.25341015
 0.50553996 1.         0.08839316 0.25611858 0.05072143 0.10912493]","[0.04608095 0.02677264 0.10698614 0.20201868 0.23993486 0.35075784
 0.5635239  0.6602959  0.4255384  0.2171166  0.05293619 0.03774497]"
421,3,0.0264934052105165,0.6538485751941805,"[0.00670687 0.04632422 0.06696475 0.04159301 0.10902568 0.40735156
 0.49001768 0.99927212 0.09467609 0.26323178 0.05973796 0.09041281]","[0.04681306 0.06563026 0.07757913 0.1025649  0.25215486 0.5199796
 0.7380359  0.6893732  0.43022978 0.25525326 0.15137883 0.1085784 ]"
422,4,0.015800549907176,0.789176749276908,"[0.         0.04494441 0.06217398 0.04057116 0.11196586 0.50302966
 0.79835608 0.7314927  0.07613678 0.25169925 0.04942305 0.06122557]","[0.02818028 0.10469422 0.1330069  0.11286233 0.25863224 0.3794623
 0.59816945 0.5796608  0.3174495  0.23989856 0.17660452 0.08457838]"
423,5,0.0210058362405844,0.7192737120244173,"[0.00092929 0.008      0.03882828 0.01268687 0.03854545 0.39232323
 0.90149495 0.52363636 0.40117172 0.17373737 0.02739394 0.02335354]","[0.04016941 0.05771846 0.05299659 0.11093466 0.21664152 0.2886447
 0.48601148 0.5534124  0.4230673  0.24124102 0.15106104 0.06688132]"
424,7,0.021488942701941,0.7160714950714153,"[0.00271353 0.00112716 0.03381481 0.01598898 0.02909744 0.43792269
 0.87192118 0.60232112 0.17738165 0.28216582 0.02680137 0.01920347]","[0.09894721 0.06332532 0.12913215 0.16763523 0.22481854 0.35706472
 0.58297676 0.689452   0.44400674 0.21423812 0.0547802  0.00356887]"
425,8,0.0179706228582304,0.8141162340229084,"[0.05872633 0.00321543 0.0560468  0.0342533  0.02898357 0.48097535
 1.         0.71168274 0.25361736 0.30510897 0.04461415 0.01464809]","[0.08354533 0.08371818 0.12579021 0.09056111 0.12079605 0.29381457
 0.68795747 0.67601424 0.29091284 0.06961042 0.04415504 0.05419406]"
426,7,0.0249805416160328,0.6966940789855928,"[0.05483326 0.00837373 0.05916703 0.02332158 0.0241663  0.3466652
 0.95567063 0.63016013 0.12472455 0.1919715  0.02218305 0.01586602]","[0.03723045 0.00124983 0.052891   0.09295003 0.11083908 0.28008184
 0.47559512 0.46903768 0.25152057 0.1156294  0.07133977 0.05850625]"
427,6,0.0662727885587981,0.3459278748658223,"[8.49918983e-03 5.80879880e-04 1.22290501e-04 1.18621786e-01
 1.24583448e-01 1.18560641e-01 2.48310862e-01 1.00000000e+00
 8.01094500e-01 9.77101104e-02 2.98694549e-02 1.62034914e-03]","[0.03907368 0.04365702 0.03767527 0.03889662 0.09069325 0.15012309
 0.26104766 0.35425144 0.20017368 0.13828656 0.04057986 0.05213397]"
428,3,0.0372494245230367,0.6394099779370122,"[1.15642559e-02 6.05401486e-03 1.08754758e-04 2.37882907e-01
 1.02736995e-01 2.13231829e-01 2.70364328e-01 9.58709444e-01
 8.84466195e-01 8.56624977e-02 3.15026282e-02 3.44390067e-03]","[0.00681012 0.02480742 0.01648406 0.05016107 0.09624251 0.18223861
 0.36036348 0.5315925  0.4370293  0.20249347 0.05368058 0.07582173]"
429,6,0.0200547526037774,0.703589267679219,"[5.01243963e-03 8.92726474e-03 1.46348602e-04 1.30030733e-01
 1.26884238e-01 1.67825260e-01 2.75354895e-01 5.76448851e-01
 8.77542807e-01 7.25157325e-02 3.84530953e-02 3.80506366e-03]","[0.05086315 0.03039007 0.04351632 0.04058296 0.06829677 0.20234345
 0.2581128  0.40433705 0.47326943 0.22264475 0.08084248 0.08059004]"
430,2,0.0174711113963878,0.6482819068193045,"[5.23634809e-03 2.61461190e-02 1.06864247e-04 5.45720087e-02
 1.32654152e-01 1.85480711e-01 4.27029530e-01 5.43636234e-01
 6.60242938e-01 5.30046664e-02 3.81861575e-02 2.63598475e-03]","[0.04622284 0.06037743 0.05634034 0.0535159  0.09874344 0.24895266
 0.44800112 0.45393845 0.23675062 0.13116562 0.03646526 0.06983998]"
431,5,0.0135606420251614,0.7997909092590618,"[5.01920097e-03 3.34501112e-02 2.35801388e-04 2.92056862e-02
 1.46769521e-01 2.19093175e-01 5.40793640e-01 6.32941454e-01
 7.25089268e-01 5.38974601e-02 1.37775382e-02 1.41480833e-03]","[0.04621159 0.0317117  0.06150469 0.06594098 0.04277385 0.25546402
 0.53349626 0.6233158  0.39428404 0.192459   0.08411213 0.10172589]"
432,2,0.0297643353917336,0.6472311367399769,"[4.54514152e-03 2.15205564e-02 1.37731561e-04 7.97465739e-02
 1.46890710e-01 2.38034571e-01 5.73755251e-01 7.08387852e-01
 8.43020453e-01 1.09358860e-01 1.51504717e-02 1.30844983e-03]","[0.05442506 0.06658094 0.03597945 0.04804552 0.14681192 0.28604493
 0.4853428  0.537565   0.3202965  0.16229638 0.10386863 0.16607542]"
433,5,0.0061314398715935,0.7958156646288007,"[0.00746082 0.01634955 0.00221326 0.02923643 0.11298326 0.13408061
 0.5443901  0.41705637 0.28972263 0.15114411 0.01206583 0.01167315]","[0.00304882 0.01073277 0.01644734 0.08010893 0.14696345 0.30507672
 0.5220778  0.552122   0.2792578  0.11709815 0.07650539 0.13887244]"
