cell,batchsize,mse,nse,y_test,yhat,n_steps
643,2,0.0034329388058213,0.9240736460727692,"[0.48992694 0.14921408 0.09763117 0.05556785 0.1018375  0.14766438
 0.17113128 0.38211202 0.41642683 0.36882887 0.79721054 0.47885765]","[0.55668914 0.16621625 0.15139467 0.10182685 0.07208282 0.10504998
 0.17431402 0.28760156 0.33497322 0.3585359  0.76881456 0.36827764]",48
644,1,0.0017659978571184,0.9026546037833556,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.23937866 0.17069969 0.13596097 0.09238315 0.07020351 0.08669986
 0.14869642 0.24465132 0.35910782 0.37431347 0.36593187 0.29619426]",48
645,3,0.0040723735407818,0.8611788723926721,"[0.36673774 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.57900971 0.40037906]","[0.31640303 0.23892337 0.18227014 0.16554534 0.15864837 0.19885698
 0.30197638 0.4058656  0.4806261  0.57090706 0.5009936  0.4186963 ]",48
646,7,0.0078337577580145,0.6409093104576344,"[0.06251649 0.14244263 0.10999736 0.04035874 0.13400158 0.14217884
 0.14349776 0.30941704 0.54365603 0.45449749 0.20390398 0.23951464]","[0.2153039  0.17175095 0.12057354 0.08358894 0.14815465 0.21223217
 0.2726245  0.36651224 0.3927861  0.43088266 0.32774714 0.30372941]",36
647,3,0.0027038724368255,0.8738657210611946,"[0.15561824 0.14809591 0.09285378 0.06699577 0.11542078 0.19675599
 0.21368124 0.464504   0.52421251 0.42971321 0.2980724  0.29102022]","[0.18294756 0.13692313 0.0761648  0.09403729 0.14516255 0.23218209
 0.34035063 0.45107883 0.5146706  0.49050638 0.3838896  0.32340208]",12
648,4,0.0025359986575673,0.9036507891172584,"[0.22518727 0.1701779  0.11189139 0.07116105 0.24227528 0.25327715
 0.22823034 0.45903558 0.58450375 0.50983146 0.48455056 0.4122191 ]","[0.22812125 0.2042947  0.15696539 0.12598214 0.15821755 0.2300759
 0.33819762 0.47374207 0.53933305 0.54622865 0.45463938 0.40518406]",12
649,10,0.0037317714469958,0.8207603205787282,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.34117824 0.28376666 0.20038034 0.21875237 0.17015505 0.17352329
 0.20396626 0.28233215 0.34425718 0.41959912 0.50323737 0.46395516]",48
650,4,0.0020811393692435,0.8847474215364669,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.22731972 0.27640715 0.21480525 0.21188775 0.23103124 0.24777341
 0.3050575  0.40505672 0.50997233 0.49540305 0.4541316  0.4379991 ]",12
651,2,0.0100815542873539,0.7910543850593996,"[0.04425914 0.1568313  0.11610006 0.04425914 0.05195638 0.16420783
 0.11642078 0.37940988 0.60423348 0.64817191 0.54490058 0.39672867]","[0.16873764 0.16532251 0.07880639 0.04594152 0.03462918 0.09077659
 0.25541905 0.3778131  0.5063327  0.49554008 0.37282237 0.26823503]",48
652,5,0.020332478034271,0.8113461453293904,"[0.13415027 0.08448887 0.04514673 0.         0.00580458 0.08900355
 0.05675589 0.45307965 0.81844566 0.80199936 0.84875847 0.48113512]","[0.17510593 0.14406228 0.11158276 0.08868197 0.12352856 0.2421172
 0.28317767 0.4924918  0.57755506 0.6788579  0.6169749  0.5783285 ]",48
653,5,0.0163332823618096,0.746445012128134,"[0.11418182 0.12242424 0.06472727 0.02424242 0.03515152 0.03660606
 0.09284848 0.41236364 0.73527273 0.64557576 0.57818182 0.37309091]","[0.11470239 0.12508613 0.08217409 0.05876726 0.14814481 0.23315465
 0.39395592 0.4816392  0.5718649  0.5499058  0.5190635  0.46409756]",12
654,5,0.0182666011943005,0.6968822456947872,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.11195154 0.08892328 0.04401046 0.09851047 0.13767083 0.16378349
 0.27370468 0.39335126 0.48065582 0.45654306 0.40316612 0.29758218]",12
655,15,0.0261085505280927,0.6786751010061256,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.13475007 0.09653311 0.06008349 0.10622469 0.18090916 0.26780108
 0.3786626  0.4598142  0.5516042  0.5532978  0.5198901  0.47670475]",48
656,9,0.0047971091957589,0.829332161361489,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.07936698 0.05463329 0.0508556  0.05423468 0.09905224 0.12186634
 0.22916295 0.3350617  0.42734692 0.4572934  0.43806654 0.3506934 ]",48
657,6,0.0058785100094525,0.686872708800486,"[0.0470467  0.04876374 0.02678571 0.0314217  0.07760989 0.07554945
 0.06696429 0.23042582 0.33447802 0.38083791 0.37208104 0.27987637]","[0.11100975 0.11306754 0.11435801 0.07818553 0.14381406 0.19242293
 0.22927865 0.27293792 0.2994819  0.3403554  0.31406188 0.27398685]",24
658,5,0.0222408111891865,0.3240405973315142,"[0.03933403 0.05848075 0.03121748 0.0628512  0.09719043 0.08532778
 0.09573361 0.2074922  0.45868887 0.57960458 0.42622268 0.26971904]","[0.090424   0.14068183 0.12532592 0.20717156 0.23113717 0.3239156
 0.3375214  0.32384902 0.3138606  0.3664291  0.3120506  0.30867237]",24
659,4,0.0118558943771753,0.7151634113830886,"[0.10933834 0.07484749 0.06264664 0.09479118 0.12951666 0.17386204
 0.1928672  0.42280619 0.60183013 0.61145002 0.5452839  0.23603942]","[0.07414632 0.04331865 0.06548176 0.1481475  0.19509266 0.26858073
 0.29860672 0.38584957 0.46626902 0.41458714 0.31487435 0.20221049]",36
660,6,0.0107196289202937,0.6667559563368086,"[0.08930727 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.4825006  0.19309679]","[0.05771755 0.06386169 0.11647107 0.22696294 0.22159073 0.3151683
 0.31190014 0.45154685 0.49974728 0.4630293  0.4098507  0.39313605]",12
661,11,0.0186830511684309,0.6810310760231681,"[0.17834681 0.13252471 0.09478886 0.07884097 0.12084456 0.19002695
 0.1583558  0.45485175 0.82097934 0.67070979 0.56940701 0.26909254]","[0.19355169 0.1242841  0.10627182 0.11121445 0.21130182 0.3468068
 0.5217659  0.63198996 0.7351011  0.6853993  0.53970313 0.4033951 ]",48
662,8,0.0060216500808993,0.8551546660504308,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.07456863 0.05550593 0.06604037 0.17969087 0.2479131  0.2925745
 0.39375466 0.53379434 0.599375   0.53249377 0.41589826 0.23552313]",12
663,5,0.0078530716752229,0.5483408087504456,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.12921022 0.09147868 0.1140403  0.09476563 0.1000543  0.09088872
 0.171525   0.2956656  0.42064944 0.36468488 0.23559652 0.12318765]",24
664,11,0.0167910911459517,-1.04591356562355,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.06561582 0.10243469 0.14285885 0.1303018  0.09065671 0.15785111
 0.35950494 0.47471032 0.5040769  0.39905384 0.25777808 0.13623083]",48
665,2,0.0025258835451829,0.7552966289797287,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.07726591 0.06857998 0.09354728 0.0959658  0.04951148 0.05964833
 0.13654867 0.2718734  0.34698975 0.30131483 0.23147619 0.11277367]",48
666,10,0.0189646101649446,-0.2310665208517206,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.12189648 0.09936444 0.12572658 0.13883309 0.19966093 0.3169133
 0.5080169  0.6226391  0.60410184 0.508553   0.32710516 0.1957798 ]",48
667,5,0.0122280255883618,0.6418111585432759,"[0.2312434  0.16150053 0.14195139 0.13842902 0.14758718 0.21486439
 0.22402254 0.48485382 0.6861571  0.61289186 0.43730187 0.27809088]","[0.16784416 0.16512328 0.14405122 0.21226975 0.31761456 0.3513572
 0.45334172 0.5475135  0.5595432  0.482635   0.4245785  0.2722663 ]",36
668,4,0.0184697047665414,0.1721916970814174,"[0.31811789 0.27924818 0.26275412 0.2513745  0.24229638 0.37271449
 0.34317862 0.57383966 0.71768316 0.59672676 0.47960619 0.37718962]","[0.27517954 0.26407328 0.29991937 0.34054568 0.36235797 0.46184766
 0.67799217 0.7981771  0.7346611  0.5559752  0.36198932 0.2789036 ]",12
669,1,0.0040745264599009,0.8201367407565361,"[0.13542107 0.16405699 0.15658062 0.15573424 0.12272535 0.31880378
 0.28650021 0.52278177 0.53618282 0.51304838 0.2962336  0.23557624]","[0.166029   0.14966625 0.1671629  0.20308244 0.20523578 0.25044817
 0.29360932 0.421617   0.462287   0.38017613 0.27448177 0.24209239]",48
670,6,0.0243756292103863,-0.0525281070648131,"[0.22484216 0.13941502 0.14018812 0.13426105 0.04020101 0.09109651
 0.17240046 0.47725809 0.36077825 0.48936993 0.39775802 0.39698492]","[0.14747453 0.1624235  0.18547572 0.1860322  0.28527507 0.37040097
 0.47929075 0.55458295 0.49382246 0.36416292 0.33618578 0.320438  ]",12
671,11,0.0150804089499584,0.4090103808790585,"[0.24148244 0.10130039 0.08972692 0.07555267 0.04421326 0.07698309
 0.15045514 0.50208062 0.38660598 0.36605982 0.44356307 0.37035111]","[0.13352741 0.10669628 0.10854592 0.13383955 0.20385477 0.30106768
 0.3925378  0.47453249 0.48095173 0.46302587 0.361493   0.2966712 ]",48
672,4,0.0190412771463164,0.4911209086047948,"[0.37484188 0.26029515 0.24638089 0.19803233 0.19985945 0.22853127
 0.30077301 0.77905833 0.68109628 0.6262825  0.50428672 0.42066058]","[0.32440892 0.28330493 0.25689638 0.3046682  0.39660153 0.45667538
 0.5526191  0.57545674 0.5854479  0.5526225  0.4709265  0.36951312]",48
673,4,0.0246858496855571,0.5744560984050112,"[0.33307284 0.24038762 0.22663332 0.18130666 0.19803063 0.22475774
 0.3508909  0.88371366 0.80447015 0.68818381 0.61065958 0.42825883]","[0.26474804 0.19850409 0.15776667 0.2688056  0.37524843 0.5448797
 0.6762762  0.79603094 0.75326    0.6301546  0.45846918 0.39981297]",12
674,5,0.0084655896956669,0.6876855399606129,"[0.24158022 0.22424329 0.2174222  0.18260622 0.19369049 0.21614324
 0.29970158 0.68495097 0.61887168 0.47179196 0.40059685 0.25863294]","[0.21515363 0.1975314  0.18518971 0.24005347 0.28683436 0.35632902
 0.4300537  0.5242898  0.504144   0.40555692 0.32025826 0.23216158]",12
675,1,0.0010496796752375,0.9198575167914969,"[0.35382274 0.32185927 0.33134293 0.32478632 0.31448308 0.39878234
 0.50649807 0.69265894 0.56351715 0.48109121 0.4036998  0.32911837]","[0.31241196 0.31675693 0.2835201  0.27637464 0.30079758 0.4341287
 0.54632884 0.64505094 0.5642679  0.4839396  0.38552406 0.3047083 ]",12
676,16,0.0045916305394363,0.7529339278691426,"[0.42033971 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.51741561 0.42958504]","[0.3235867  0.3256806  0.32436275 0.3918224  0.4962812  0.5772444
 0.7102294  0.6978646  0.666508   0.56356144 0.5353443  0.4105611 ]",48
677,1,0.0044460342719178,0.7684684654280742,"[0.42322289 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.45789312 0.39398913]","[0.36748415 0.29305845 0.3583625  0.40148187 0.44826838 0.5933964
 0.7484473  0.79890937 0.6331783  0.51029974 0.4602744  0.43467474]",12
678,4,0.005382354664701,0.7246596761881099,"[0.40891841 0.42267552 0.42296015 0.42267552 0.39667932 0.52495256
 0.77656546 0.82077799 0.62703985 0.50341556 0.46280835 0.4341556 ]","[0.41910383 0.41885334 0.43807492 0.44877645 0.5581901  0.6648748
 0.74622446 0.75402564 0.69788605 0.5856055  0.48896652 0.4419754 ]",12
679,5,0.0069020972452038,0.6846072462667406,"[0.06179549 0.16143317 0.07467794 0.07628824 0.06984702 0.09822866
 0.10386473 0.35668277 0.5102657  0.42954911 0.19283414 0.23168277]","[0.1915298  0.16674677 0.13559394 0.11704256 0.1270178  0.20034781
 0.26654994 0.35948646 0.39451978 0.41249707 0.27485228 0.23455472]",48
680,3,0.0031572900240363,0.8879081738081568,"[0.32859436 0.19101124 0.09447374 0.09470305 0.10708553 0.12565925
 0.13414355 0.35909195 0.44554001 0.41618895 0.61270351 0.42536116]","[0.30731612 0.2210967  0.15509008 0.12406725 0.10159335 0.1664351
 0.23410653 0.3499928  0.43126637 0.51987326 0.53303605 0.47943226]",24
681,1,0.0047599523327892,0.6651900588534356,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.23448984 0.22782424 0.23586212 0.19515581 0.19212507 0.17949726
 0.2328046  0.32700095 0.37351874 0.3415639  0.30971578 0.27944833]",24
682,2,0.0022802474142932,0.8142608330156972,"[0.351394   0.19752762 0.10573382 0.10415571 0.10126249 0.10494477
 0.10994214 0.28169385 0.33324566 0.27985271 0.4134666  0.29826407]","[0.28362975 0.20983578 0.15728451 0.1298392  0.09079303 0.11950988
 0.15574238 0.22017913 0.28498158 0.32283273 0.32107818 0.2786027 ]",48
683,1,0.0026965799426001,0.888819150932025,"[0.44181734 0.32290218 0.17060732 0.18729717 0.17732962 0.24153917
 0.34515531 0.44089013 0.64928141 0.53592953 0.57811776 0.42373667]","[0.38331518 0.27400318 0.1803941  0.17240497 0.17872366 0.2688172
 0.4329434  0.49807385 0.5639064  0.58426327 0.5082643  0.42304906]",24
684,3,0.0040216369140149,0.9149898456193002,"[0.14666159 0.25737112 0.14133536 0.11413354 0.16206962 0.29902986
 0.38767358 0.70192125 0.78961385 0.59786951 0.33269926 0.32432947]","[0.19223912 0.17959979 0.15396807 0.15226704 0.11699146 0.27583995
 0.4544154  0.60331434 0.68720925 0.60052884 0.43457916 0.29434103]",48
685,16,0.0014123761671693,0.933682309856344,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[0.20521991 0.13166356 0.0530533  0.08231384 0.12888555 0.2311203
 0.3245983  0.45103705 0.46718875 0.44618452 0.43016255 0.3235267 ]",48
686,6,0.0036299731327093,0.8550927465975433,"[0.12793177 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.37763563 0.30561478]","[0.24511929 0.16319743 0.15001518 0.09911825 0.15946469 0.19587857
 0.3118046  0.42259553 0.52257705 0.50095296 0.44227597 0.33727407]",36
687,1,0.0031096617536601,0.8659857258790656,"[0.27351797 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.47768368 0.31425956]","[0.21145391 0.13049385 0.07030054 0.07404825 0.078752   0.15998133
 0.2931501  0.41797376 0.5056143  0.48130205 0.38151157 0.29523218]",48
688,16,0.005067916313777,0.8003481870313904,"[0.15869565 0.15513834 0.10177866 0.07134387 0.13458498 0.17687747
 0.23300395 0.41462451 0.57786561 0.49090909 0.40533597 0.28339921]","[0.16763347 0.12147616 0.11252835 0.12748103 0.19350022 0.27893072
 0.40572315 0.50407183 0.5474385  0.47949323 0.34602892 0.28995338]",48
689,2,0.0026745248189635,0.8861483041115491,"[0.06996187 0.13376357 0.08756233 0.06864183 0.13684365 0.18040481
 0.30228806 0.49354649 0.5239073  0.39410384 0.23760634 0.18788501]","[0.14041477 0.06125274 0.07341322 0.09142538 0.15667258 0.2767402
 0.4045727  0.512536   0.5142597  0.37791008 0.23865604 0.20522635]",36
690,2,0.0069067692330995,0.8464022341075736,"[0.36716813 0.1206811  0.04959497 0.02859977 0.21673004 0.20333939
 0.24086626 0.44536287 0.58439411 0.49611506 0.746735   0.42453298]","[0.33938733 0.19271114 0.12434476 0.08040098 0.04518839 0.13727182
 0.2697156  0.3864988  0.52499086 0.5762748  0.63043004 0.5086777 ]",48
691,3,0.0047388326665687,0.884787681585672,"[0.1177704  0.30019221 0.20863184 0.15970645 0.35837847 0.46374279
 0.53538354 0.63375852 0.77686528 0.69683732 0.3533112  0.36833828]","[0.15686168 0.20871887 0.15661068 0.22632277 0.24007595 0.35130894
 0.52453625 0.6670384  0.71303636 0.615742   0.38037276 0.39245424]",24
692,3,0.0022038240859309,0.936332443261408,"[0.12098299 0.13718607 0.0726438  0.04590872 0.06454226 0.08884688
 0.09883878 0.42128004 0.52930057 0.53200108 0.43883338 0.34026465]","[ 0.14134592  0.08980793  0.06858917  0.02399111 -0.00358713  0.09927112
  0.22267482  0.39305407  0.5223201   0.5493202   0.4832991   0.3492924 ]",24
693,1,0.0099249886025168,0.717259057947321,"[0.04745255 0.18656344 0.14160839 0.0974026  0.09140859 0.13386613
 0.12587413 0.40184815 0.4985015  0.62737263 0.46103896 0.38661339]","[0.2188836  0.18669933 0.16701326 0.1505727  0.12277202 0.17648274
 0.2757566  0.37924471 0.45072445 0.44366288 0.37797815 0.254204  ]",12
694,7,0.0117834403419534,0.8350111222246279,"[0.11931155 0.13652275 0.07234539 0.04404901 0.02683781 0.04550758
 0.         0.33547258 0.5764294  0.74183197 0.67765461 0.50904317]","[0.15652744 0.14536041 0.10315098 0.08845206 0.09760874 0.19910029
 0.27886137 0.3952962  0.5125511  0.62631327 0.57968974 0.51636773]",12
695,5,0.0102356142727274,0.8413822169157127,"[0.15719064 0.18952062 0.12619844 0.10724638 0.1277592  0.13645485
 0.13600892 0.5270903  0.78595318 0.74158305 0.61560758 0.4793757 ]","[0.22303212 0.21123958 0.14780292 0.13864018 0.17719272 0.27113065
 0.3852015  0.50409544 0.6194512  0.67941463 0.5762164  0.46448284]",12
696,7,0.0111496002827587,0.8149824500375528,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.14891692 0.0848269  0.07941545 0.12041295 0.10680652 0.19874439
 0.29159176 0.44992673 0.56290287 0.5746942  0.49009678 0.38887894]",48
697,8,0.027156954697932,0.6657721110980523,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.1304338  0.07692343 0.04246962 0.06400824 0.13945526 0.25282744
 0.31818202 0.43890548 0.5010308  0.5385814  0.4537153  0.38964432]",36
698,6,0.0169173901856557,0.5607132282709236,"[0.15905383 0.03690865 0.00509788 0.         0.05199837 0.0161093
 0.00754486 0.14416803 0.27426591 0.45758564 0.57157423 0.43433931]","[0.12062521 0.0406073  0.02664027 0.02138617 0.07857454 0.18186635
 0.28355813 0.33608222 0.38873667 0.42447403 0.37756124 0.34739247]",24
699,5,0.0069558099635502,0.3926368191886368,"[0.06550825 0.04761077 0.01807124 0.04986968 0.13918332 0.12493484
 0.1178106  0.18801043 0.26377063 0.34491746 0.32093831 0.25230235]","[0.1033636  0.10260426 0.11621115 0.12046365 0.18020035 0.24039744
 0.29557604 0.30212283 0.28763115 0.3129389  0.26957    0.22926757]",36
700,1,0.019850184160748,0.6023433041055661,"[0.12048747 0.11726834 0.07128075 0.11197977 0.16808462 0.12738561
 0.14141182 0.30811681 0.5803633  0.77144171 0.57346516 0.32329271]","[ 0.10473811 -0.0010391   0.0580854   0.15269646  0.25660247  0.30045706
  0.40154046  0.48174542  0.53319716  0.5218439   0.43378842  0.27339974]",12
701,2,0.0236176969172104,0.6601658687641169,"[0.13655761 0.10763395 0.07017544 0.07254623 0.1206733  0.16998578
 0.20697013 0.5011854  0.83997155 0.71929825 0.62636321 0.30630631]","[0.06720269 0.04312115 0.09512164 0.1914975  0.2584398  0.32932192
 0.43352664 0.50725436 0.55531627 0.5152415  0.4232301  0.30865175]",48
702,15,0.0300970274779484,0.452946961614577,"[0.09725906 0.13085765 0.09372237 0.07802829 0.1193634  0.18744474
 0.15627763 0.44805482 0.80835544 0.66047745 0.44363395 0.24270557]","[0.19461244 0.18845163 0.18078381 0.2122451  0.26647028 0.32687685
 0.37733534 0.38602045 0.4014701  0.42188352 0.41006303 0.31598216]",48
703,13,0.0214294238494377,0.5995751728024984,"[0.17355538 0.11516854 0.07624398 0.08768058 0.1388443  0.21749599
 0.18378812 0.52287319 0.79795345 0.63061798 0.4861557  0.20445425]","[0.24722843 0.19935118 0.20996803 0.22123809 0.27766186 0.36483082
 0.46473038 0.5334163  0.5879045  0.59213036 0.5265038  0.4085903 ]",48
704,5,0.0059832136430377,0.8560792197197904,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.10918842 0.11110771 0.11099169 0.16937691 0.17545909 0.21908253
 0.35621345 0.4858581  0.5609473  0.6190065  0.4889321  0.30993882]",48
705,2,0.0160035637531754,0.0795758703342436,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.09728891 0.06401879 0.07170872 0.06081208 0.03466537 0.11470995
 0.23491517 0.4048037  0.5319559  0.46569067 0.26059106 0.06443673]",24
706,1,0.0139463863616664,-0.195005777947846,"[0.0929598  0.0605785  0.06912862 0.05057304 0.00145534 0.04129525
 0.07877024 0.22102965 0.21084228 0.32490449 0.29325086 0.26905585]","[0.06679218 0.06317611 0.09405948 0.07324395 0.09947975 0.13266288
 0.26560324 0.3766588  0.39949986 0.27579722 0.1819479  0.0739809 ]",48
707,6,0.0099509176245695,0.3640612231385838,"[0.10317092 0.07733952 0.0841454  0.07718484 0.03665893 0.09806651
 0.14725445 0.32761021 0.38623357 0.40123743 0.27424594 0.21902552]","[0.02990474 0.04004769 0.07157531 0.09788813 0.08507952 0.18807533
 0.33564183 0.5059517  0.53360474 0.4337535  0.26513273 0.11194836]",48
708,3,0.0152232013105284,0.0668989424032913,"[0.17571995 0.13640283 0.12398689 0.11088119 0.13502328 0.25728574
 0.25107777 0.36195896 0.45904466 0.48111743 0.3902397  0.22693568]","[0.16116394 0.10806742 0.0824144  0.1405663  0.17112845 0.2820275
 0.43804124 0.638665   0.6875544  0.5964523  0.3804583  0.22540998]",48
709,4,0.0076876900426403,0.4004860056232711,"[0.20240481 0.17998497 0.16771042 0.15518537 0.15556112 0.25125251
 0.28056112 0.44200902 0.49336172 0.41670842 0.33379259 0.27830661]","[0.2017502  0.18505767 0.20027131 0.21317267 0.23555303 0.29114398
 0.44569802 0.60844487 0.6274644  0.4493154  0.29931036 0.21043551]",36
710,2,0.0052995980686221,0.8455506925262428,"[0.15653281 0.08639706 0.07013575 0.05938914 0.07126697 0.27502828
 0.26286765 0.44513575 0.67024887 0.47652715 0.3177319  0.18156109]","[0.08613466 0.05131666 0.04022498 0.06749368 0.15420404 0.26074845
 0.40148556 0.57919276 0.58137894 0.4437553  0.28144637 0.138074  ]",48
711,3,0.0091759876184235,0.5483022906564325,"[0.19294685 0.20525181 0.20537866 0.1930737  0.14956235 0.31282507
 0.29506533 0.48598249 0.59292148 0.52378536 0.41760751 0.37891666]","[0.16736034 0.1887872  0.19224077 0.22162989 0.22550288 0.3258433
 0.43643293 0.5708052  0.5868857  0.44652426 0.29387826 0.14703894]",48
712,5,0.0167929388942122,0.2346852261124955,"[0.22687986 0.12024633 0.12975367 0.14671564 0.04667243 0.12381158
 0.22806828 0.47266638 0.3980121  0.40427831 0.45948574 0.41205704]","[0.08321847 0.10612909 0.17545551 0.20075196 0.23474333 0.27009985
 0.4710997  0.55500925 0.5150346  0.4110381  0.33140716 0.2606993 ]",48
713,2,0.0167507764866725,0.5598957617149638,"[0.29014085 0.08839705 0.08625084 0.09201878 0.02575453 0.09818913
 0.20241449 0.49711603 0.33829645 0.40348759 0.62736419 0.51991952]","[0.08366124 0.00552629 0.02640352 0.09691794 0.15141237 0.25020394
 0.3542096  0.45105937 0.44414547 0.39159712 0.39456344 0.38464472]",12
714,2,0.0125163604391207,0.3443346741686734,"[0.38595707 0.29516995 0.29394007 0.31730769 0.24932916 0.2467576
 0.3783542  0.7483229  0.54617621 0.49608676 0.43492844 0.39713775]","[0.3302508  0.3402465  0.36634994 0.3703111  0.41403306 0.43087858
 0.48520482 0.51699173 0.5062233  0.43062982 0.37009948 0.36605746]",48
715,2,0.0114390903180109,0.6607072378470724,"[0.49506957 0.33459408 0.31338646 0.30649737 0.27975145 0.26894502
 0.45049304 0.83317574 0.6510874  0.69201675 0.67540186 0.53640416]","[0.42096746 0.35301763 0.33585033 0.34617886 0.40969643 0.49353942
 0.5836231  0.6635695  0.67911863 0.61590767 0.5826012  0.5176758 ]",24
716,1,0.0063884119996625,0.537798864752084,"[0.32808081 0.2956229  0.29144781 0.2616835  0.28511785 0.32942761
 0.36350168 0.64417508 0.55138047 0.50262626 0.4562963  0.32673401]","[0.32308295 0.27693287 0.2666513  0.304162   0.36846453 0.4513963
 0.49348754 0.5405946  0.49971122 0.4138587  0.33909342 0.31519353]",48
717,5,0.0024464562618109,0.8005934525207654,"[0.342392   0.36328676 0.36867068 0.35533906 0.36533778 0.46083835
 0.53108576 0.70798616 0.5646712  0.50878093 0.40046148 0.33213691]","[0.3605511  0.35485002 0.32667544 0.35531706 0.42437583 0.5134302
 0.5616614  0.5888123  0.543066   0.45147958 0.38820082 0.37576854]",48
718,2,0.003897678044832,0.8129477091736984,"[0.38998872 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.3932711  0.35429275]","[0.37564495 0.37159097 0.38022918 0.37883198 0.44256908 0.5426106
 0.72129494 0.86217475 0.6839314  0.47810942 0.35339564 0.34613746]",12
719,1,0.0018704339279285,0.8694636987104608,"[0.34371643 0.32984246 0.34004654 0.40592553 0.40368779 0.43555317
 0.6735589  0.69163981 0.5141425  0.40324024 0.37799857 0.3424633 ]","[0.3519469  0.30845007 0.35270527 0.39739686 0.37085032 0.46766835
 0.6887342  0.76827437 0.6078194  0.44918555 0.33641854 0.3131581 ]",12
720,3,0.0065046856262218,0.7086047328632537,"[0.30716586 0.34027778 0.34289452 0.33353462 0.33605072 0.5428744
 0.73480274 0.72433575 0.52888486 0.41284219 0.33564815 0.33584944]","[0.3076245  0.32703328 0.36456412 0.41329825 0.49568826 0.59237224
 0.65011597 0.66008514 0.62308246 0.5065671  0.43719447 0.39786088]",24
721,7,0.0095336260646238,0.701820438718027,"[0.08441989 0.25657459 0.14232044 0.16574586 0.17016575 0.26143646
 0.29348066 0.58077348 0.63668508 0.56994475 0.20640884 0.27977901]","[0.27369174 0.2072332  0.21094897 0.18824357 0.22768056 0.3578789
 0.4625982  0.6049723  0.57158285 0.49101365 0.34191304 0.29721037]",24
