cell,batchsize,mse,nse,y_test,yhat,n_steps
218,2,0.0171531595174803,0.7920443024926572,"[2.37017054e-02 5.66046825e-03 9.63483958e-05 5.69900761e-02
 6.79256190e-02 2.47085461e-01 5.65926390e-01 6.89264380e-01
 8.12602370e-01 6.15666249e-02 3.51671645e-03 9.51440409e-03]","[0.01321547 0.0425574  0.02787649 0.03452358 0.08404622 0.26147026
 0.4983506  0.61492175 0.39104664 0.18101335 0.02419978 0.02071438]",24
219,8,0.015625249400295,0.7511895158023237,"[2.44440830e-02 9.34079978e-03 1.16179102e-04 4.22194856e-02
 5.03520227e-02 2.12189511e-01 5.84334410e-01 6.06350350e-01
 6.28366289e-01 2.27943398e-02 6.45955805e-03 6.62220880e-03]","[0.02728423 0.02962415 0.02527231 0.00527693 0.04266798 0.18646453
 0.3836153  0.46531755 0.4161841  0.28735057 0.10009249 0.02682829]",48
220,2,0.0090433022103937,0.8747511965839474,"[1.59466857e-02 7.43781983e-03 5.95025586e-04 4.40021421e-02
 1.87730572e-02 1.18142330e-01 7.12483637e-01 6.43163156e-01
 5.73842675e-01 4.65012496e-02 1.18707604e-02 6.48577889e-03]","[ 0.00904724  0.03400142  0.02327673 -0.00514808  0.01835676  0.21648341
  0.4922068   0.6478652   0.5340025   0.23824176  0.07839558  0.06848456]",48
221,1,0.0054472248947659,0.9030180113227602,"[0.02144637 0.00567698 0.00186079 0.01775633 0.04516353 0.12221276
 0.63907024 0.5729965  0.50692276 0.08316775 0.01258397 0.00460466]","[ 0.00959349  0.0244136   0.03834449  0.01431242 -0.02520573  0.17674014
  0.467403    0.6308912   0.48879403  0.21010047  0.05908275  0.06928091]",36
222,1,0.0120327250412186,0.6621709818329327,"[1.74234552e-02 7.17720693e-03 4.10816558e-04 1.63601653e-02
 2.63405911e-03 1.18580991e-01 6.17118968e-01 4.14670984e-01
 2.12223001e-01 9.36178439e-02 1.97916918e-02 6.98388149e-03]","[0.00093955 0.03075834 0.02827639 0.0224441  0.01856287 0.12558323
 0.2615525  0.3129674  0.27714118 0.12496425 0.02878624 0.02697523]",36
223,2,0.0107350351732888,0.7078432453509317,"[0.0174724  0.00974746 0.00146072 0.01502851 0.0024158  0.1898087
 0.64395067 0.38908396 0.13421725 0.19323577 0.0063204  0.01219135]","[ 3.9768219e-04  1.5032758e-02  4.0384695e-02 -2.3947949e-02
  4.0465012e-02  1.7723586e-01  3.5530874e-01  4.3170643e-01
  2.9810843e-01  9.0352967e-02  4.2164132e-02  1.2478348e-02]",48
224,1,0.0224685352035874,0.6197894467761558,"[0.00809489 0.00942921 0.00661231 0.04613788 0.00533729 0.21814678
 0.76507042 0.51018532 0.25530022 0.41820608 0.00593032 0.01449963]","[0.02059722 0.02558409 0.00819259 0.04867795 0.05295333 0.16612157
 0.3535753  0.39997867 0.25782046 0.14648408 0.08693585 0.06294991]",24
225,10,0.0466346206384134,0.5126196316147875,"[0.00682075 0.00881635 0.00908441 0.02507893 0.01703699 0.25046167
 1.         0.68054149 0.36108298 0.2804849  0.0033657  0.01361172]","[-0.00160433  0.0189496   0.02659387  0.02155313  0.0860523   0.22881854
  0.36504152  0.37544602  0.21572134  0.09164217  0.03205105  0.01822579]",48
226,5,0.0042886899991321,0.8472796306856498,"[1.15836001e-02 1.22237464e-02 1.69486359e-02 3.04831581e-04
 4.42005792e-03 4.06340497e-01 3.81628817e-01 3.56917137e-01
 3.32205456e-01 2.07285475e-01 4.38957476e-03 1.62780064e-02]","[0.00532483 0.02735317 0.01937103 0.02003559 0.07928401 0.2280924
 0.36809504 0.40544146 0.28495374 0.1245938  0.03944658 0.04049862]",48
227,15,0.0022223935531208,0.9052921784709932,"[0.00741467 0.01930265 0.00772106 0.00131748 0.0063423  0.26692812
 0.30790285 0.34887759 0.38985232 0.25013788 0.00122557 0.02469514]","[0.04177378 0.04707105 0.01962139 0.00307179 0.04473969 0.20232536
 0.31358355 0.3873627  0.30255908 0.20405202 0.08093078 0.06094715]",36
228,3,0.0125177711460975,0.8543669278179666,"[0.00561333 0.03202476 0.00179914 0.00100752 0.01586845 0.29765032
 0.95941132 0.63597927 0.31254723 0.21773236 0.00604512 0.03576697]","[0.03547706 0.06316726 0.04439739 0.00132868 0.08080512 0.3656331
 0.6426331  0.67547834 0.4917187  0.22927004 0.06404103 0.04957713]",48
229,1,0.0095688926710822,0.8816927105632006,"[0.00538494 0.04875894 0.00096761 0.00092554 0.011443   0.37833403
 0.92511569 0.61291544 0.30071519 0.20277661 0.01043332 0.04947413]","[ 0.02698994  0.0124882   0.00480975 -0.02568723  0.13373277  0.40603656
  0.775143    0.7815075   0.3985277   0.01541913  0.01747009  0.08052956]",12
230,1,0.0221104259908261,0.7383864921192659,"[0.00546513 0.12332185 0.00130688 0.0050295  0.01041543 0.14011326
 1.         0.61369847 0.22739693 0.18834898 0.04407746 0.06898737]","[ 0.0651769   0.01314097 -0.01537865 -0.0087379   0.02934476  0.26862234
  0.57218206  0.7273598   0.3961711   0.11319992  0.00248463  0.09066217]",36
231,1,0.0131513427871113,0.8427754069455096,"[0.02053114 0.20272888 0.00107606 0.00826411 0.10162269 0.24624457
 1.         0.6649378  0.32987561 0.16734817 0.03787716 0.13076228]","[ 0.00247608 -0.00402691  0.01057487 -0.00270424  0.02662358  0.34275654
  0.81578124  0.83683276  0.37070224 -0.00835253 -0.01671937  0.1550409 ]",36
232,2,0.013631552439522,0.8555106530336865,"[0.00174038 0.11128174 0.00271294 0.00214988 0.04765561 0.38201269
 1.         0.71030405 0.42060811 0.33911753 0.02482596 0.14475839]","[0.09394864 0.05169882 0.02518098 0.07115978 0.08638684 0.4013387
 0.7116345  0.8305419  0.59739625 0.26929694 0.12441774 0.17170426]",24
233,7,0.0186831803850516,0.8273926423369676,"[0.00177242 0.09900238 0.00455765 0.00182306 0.01144478 0.40527675
 1.         0.74251785 0.4850357  0.57750544 0.02212994 0.13961614]","[ 0.09013994  0.05991464 -0.01940365  0.00580001  0.09553524  0.42616028
  0.63184714  0.7430751   0.6451793   0.37662727  0.05365082  0.07453313]",36
234,14,0.0364860518854001,0.7511041906400711,"[3.99654353e-02 2.27965003e-01 1.70123137e-02 5.94080795e-04
 8.10110175e-03 5.67455174e-01 9.20177144e-01 9.53904731e-01
 9.87632318e-01 5.40397494e-01 2.38712465e-02 2.10898682e-01]","[0.07222098 0.05265022 0.02289836 0.01397382 0.07119825 0.38404766
 0.6191423  0.73319376 0.5925259  0.31615496 0.03421815 0.06127406]",12
235,14,0.0551486835866298,0.6221956132957198,"[0.02471898 0.14274801 0.00905817 0.         0.00180072 0.63658191
 0.87422242 0.92248718 0.97075194 0.55882353 0.01948052 0.20091673]","[0.22139299 0.23992808 0.20777997 0.18251798 0.12416501 0.3214139
 0.47459868 0.67224705 0.5891861  0.40430352 0.0095435  0.01472979]",36
236,6,0.0159662954649804,0.7482521561483341,"[0.01556011 0.0938871  0.02035683 0.00947646 0.00380228 0.39034805
 0.61983036 0.59096227 0.56209418 0.5373501  0.03603393 0.14009944]","[0.03156731 0.04669713 0.01866184 0.04312351 0.08425331 0.27510348
 0.48146152 0.5994735  0.4051168  0.19647507 0.04878044 0.0506276 ]",36
237,1,0.0257553854210141,0.654162846498621,"[0.02532984 0.18204086 0.07732561 0.00345154 0.01196905 0.76518399
 0.72098202 0.5754885  0.42999499 0.32945499 0.01736904 0.14123476]","[0.180419   0.12092641 0.07011582 0.04477208 0.16169313 0.40178704
 0.52814126 0.5442535  0.2746492  0.10006886 0.11211018 0.10726979]",12
238,11,0.0265019973524598,0.7635554868594271,"[0.0248667  0.09335919 0.05642269 0.01168202 0.03320407 0.81754726
 0.6183713  1.         0.44372273 0.17959283 0.02026175 0.09006302]","[ 0.12809613  0.04347503  0.02320042  0.03403717  0.13321567  0.40889165
  0.5971174   0.6634136   0.44815952  0.07658038 -0.00127308  0.12796924]",12
239,13,0.0289225829738902,0.6074381657557368,"[2.43431019e-02 8.32680353e-02 4.40369848e-02 3.65668913e-04
 5.57383900e-02 8.25471452e-01 6.42793710e-01 5.27921433e-01
 4.13049156e-01 1.56454056e-01 5.33876613e-02 8.60889098e-02]","[0.07698295 0.05573453 0.06352734 0.10303798 0.1562625  0.33432794
 0.444607   0.39779958 0.26139304 0.149115   0.04468123 0.04187911]",48
240,1,0.0036214714848314,0.8748485893313587,"[0.00873556 0.04303623 0.0241832  0.00108578 0.04708321 0.2909387
 0.48509525 0.4185421  0.35198894 0.08079163 0.04816899 0.06420886]","[ 0.10191806  0.11399873  0.09997322  0.08053469  0.09259364  0.22495694
  0.44551176  0.48370415  0.32775703  0.09303258 -0.00443149  0.10826762]",36
241,1,0.0259279045937541,0.4830372190812082,"[0.00149843 0.00331472 0.02011533 0.00177088 0.03246606 0.15152341
 0.63937701 0.54785906 0.4563411  0.1174681  0.04994778 0.05380738]","[0.02486867 0.03755003 0.017151   0.01763536 0.04449086 0.12900035
 0.2359339  0.2743301  0.19616847 0.08145336 0.00812638 0.04024431]",24
242,16,0.0255473389355467,0.6081953854093327,"[1.12386418e-02 8.80758808e-03 1.35899888e-02 1.99266699e-04
 8.88729476e-03 1.76988682e-01 8.24286625e-01 6.04615017e-01
 2.48565280e-01 2.39080185e-01 5.78271959e-02 4.81029810e-02]","[0.0826272  0.12974386 0.13286209 0.08924492 0.1870727  0.25739565
 0.400524   0.42698598 0.36673233 0.21017818 0.05601858 0.02471527]",36
243,16,0.0277629965587206,0.4496606517402797,"[0.00829698 0.01488002 0.02009972 0.00085696 0.00541446 0.35618573
 0.48445778 0.69492054 0.28583671 0.36946868 0.06968682 0.05426145]","[0.07098347 0.11776741 0.10569897 0.11161939 0.1846241  0.253386
 0.29823044 0.272416   0.22644272 0.17100115 0.06886    0.03836424]",36
244,11,0.0325786612957038,0.4821298996265135,"[0.02130834 0.02314461 0.03167559 0.00497322 0.00918133 0.51224178
 0.5789977  0.6006886  0.37054323 0.57938026 0.06752104 0.07555471]","[0.11946636 0.13903712 0.12530676 0.10746629 0.21807802 0.27764937
 0.33225098 0.3733477  0.31380033 0.21385656 0.08643263 0.0620635 ]",36
245,15,0.0232822196978728,0.6710618852116994,"[0.01495824 0.02942293 0.03925588 0.00132878 0.02004556 0.43656036
 0.68170084 0.71613516 0.43435839 0.51837509 0.09058466 0.11845103]","[0.1265891  0.13120133 0.05409852 0.03411496 0.12527856 0.2552981
 0.38326782 0.4823414  0.4501138  0.27476794 0.16222572 0.06465314]",36
246,16,0.0371090226561491,0.5419816862756612,"[0.00969089 0.01871345 0.04039265 0.01654135 0.00868839 0.76290727
 0.58905597 0.72568922 0.43487886 0.41207185 0.07556391 0.13387636]","[0.04239891 0.04498904 0.06807481 0.08032975 0.16301994 0.34126577
 0.36888644 0.40300795 0.28644407 0.18099959 0.04507582 0.04355259]",48
247,1,0.0346194454251525,0.5182806521043134,"[0.013963   0.02841515 0.0713714  0.04602455 0.03468517 0.74622021
 0.49146211 0.77174493 0.31785841 0.32466204 0.07421736 0.10876912]","[0.08783496 0.0914074  0.08718982 0.07837852 0.1618289  0.28563505
 0.4099988  0.41028523 0.2864614  0.13136172 0.10012645 0.098992  ]",24
248,7,0.0159635574507656,0.6737955047355135,"[0.00773676 0.01235086 0.04404362 0.01901566 0.00521999 0.53169277
 0.58543065 0.49496644 0.40450224 0.3437267  0.0684657  0.16414989]","[0.06347337 0.09808952 0.06369671 0.05500145 0.18526694 0.2797292
 0.39404243 0.39853805 0.31673715 0.18971847 0.13329706 0.11977652]",36
249,9,0.0089660794769871,0.8691002276723204,"[0.00312089 0.0213098  0.03862096 0.01311747 0.00399863 0.47286292
 0.73960111 0.62907788 0.51855464 0.39488955 0.10313551 0.21134247]","[0.06287229 0.08804849 0.08591446 0.13561945 0.22679275 0.51592416
 0.65629494 0.6048728  0.43871924 0.2761902  0.09829984 0.15822601]",36
250,13,0.0070065967582604,0.8125857271490875,"[0.00591466 0.02553631 0.15134019 0.02440971 0.01830728 0.31657513
 0.64310191 0.49040041 0.21330329 0.19523072 0.05909966 0.21255222]","[0.06785014 0.03550871 0.06617375 0.08214627 0.15811911 0.39543876
 0.5360709  0.48109952 0.24628963 0.12424026 0.07028652 0.05132252]",12
251,8,0.009234772686906,0.736765666417021,"[0.00552773 0.01582727 0.07398658 0.03477275 0.01984314 0.3823585
 0.4240291  0.61428706 0.19347066 0.23386563 0.06170273 0.18969101]","[0.0684514  0.01438474 0.04086006 0.05455503 0.19835864 0.40565437
 0.5277972  0.49216273 0.32914135 0.11697306 0.0349067  0.06933318]",24
252,8,0.0147723361519655,0.6605293307717706,"[0.0080673  0.01859362 0.02722174 0.02057808 0.00953408 0.29227783
 0.33075928 0.7543572  0.18326143 0.20867127 0.03192407 0.12963762]","[0.03576211 0.01917265 0.07273212 0.09449562 0.20217556 0.3321655
 0.43658918 0.44152954 0.27126583 0.10844935 0.03599595 0.07135358]",48
253,2,0.0214940052854122,0.6353700849834031,"[0.00321109 0.00806997 0.02184384 0.0056194  0.00764746 0.24894372
 0.45348149 0.84100896 0.14863951 0.30682778 0.03287139 0.10085347]","[0.06627534 0.05627473 0.06728549 0.0432308  0.14167836 0.28400946
 0.41333246 0.44244274 0.33569366 0.15110235 0.06032161 0.0086924 ]",24
254,5,0.0236634917822435,0.6122859079909946,"[0.02598815 0.02018615 0.05632781 0.01635844 0.01929973 0.27684435
 0.79181272 0.63201579 0.20286877 0.17051453 0.04057375 0.08146984]","[0.10863843 0.11622389 0.13030371 0.11651484 0.17424893 0.2900039
 0.39294335 0.38701916 0.29100785 0.1372911  0.04710657 0.06781998]",36
255,4,0.0497095200851125,0.5289599663797001,"[0.03834623 0.01373308 0.07978723 0.02674081 0.02287234 0.37287234
 0.8459381  1.         0.39535783 0.17132495 0.04448743 0.0667795 ]","[0.10151308 0.11026149 0.1043669  0.11437357 0.16710076 0.28908253
 0.38367376 0.43178338 0.34192023 0.16745093 0.12554392 0.09996124]",12
256,1,0.0480824387072957,0.5553374990714502,"[0.0190156  0.02047062 0.13060057 0.05438764 0.02398274 0.32286388
 0.92077668 1.         0.28914756 0.19878581 0.06261603 0.07109528]","[0.07042357 0.06284301 0.09285088 0.079946   0.13088232 0.3273201
 0.43800777 0.43375885 0.2976579  0.15593559 0.11760329 0.09105518]",12
257,1,0.0237480279370209,0.6996585966380096,"[0.02822716 0.02527056 0.09907397 0.05082004 0.01444829 0.32427759
 0.92379784 0.6935178  0.21839786 0.22375321 0.05561754 0.04256387]","[0.1389544  0.13285883 0.13453996 0.12261476 0.18940656 0.40211976
 0.553524   0.46387935 0.32586277 0.14357272 0.11128406 0.1270953 ]",12
258,10,0.0220752829899029,0.7789632420362432,"[1.55946443e-02 6.03833027e-04 0.00000000e+00 5.19033867e-02
 6.18009976e-02 9.14938304e-02 7.95589394e-01 7.64360725e-01
 7.33132056e-01 1.03911788e-01 2.20530323e-02 3.78051982e-03]","[ 0.04560865  0.05328776  0.05770579 -0.01142547  0.08187389  0.33636606
  0.5721426   0.58551306  0.41060954  0.17377257  0.07154301  0.01976839]",12
259,1,0.0186392702164733,0.8278221680854851,"[1.25295441e-02 6.54953441e-04 1.99333656e-04 5.44750406e-02
 1.94777458e-02 1.48133383e-01 7.18256115e-01 7.94743287e-01
 8.71230458e-01 1.74274568e-01 2.42332773e-02 4.35686420e-03]","[-0.0147519   0.02732379  0.0558041   0.04120559  0.0662808   0.23428944
  0.49058282  0.6182627   0.5847907   0.33400804  0.16111845  0.01169127]",12
260,8,0.0093733337236538,0.8643043551321967,"[2.22474871e-02 6.09803364e-03 1.80873879e-04 8.53207927e-02
 7.09800780e-02 1.59246531e-01 5.69287615e-01 6.44221080e-01
 7.19154544e-01 8.11606935e-02 1.73380533e-02 5.96883801e-03]","[0.01505484 0.05184344 0.04801145 0.01713091 0.0449318  0.23728886
 0.5046039  0.6408008  0.52327967 0.2977318  0.09572467 0.03788653]",36
261,2,0.011335818227397,0.813166997386216,"[0.02989486 0.01422817 0.         0.08413977 0.0912277  0.15460062
 0.48605953 0.59950568 0.71295182 0.06083591 0.00426322 0.00742794]","[0.01429423 0.0583102  0.02040875 0.0093693  0.06712158 0.23550549
 0.43617147 0.5467855  0.39656186 0.17387931 0.05142339 0.02574817]",24
262,1,0.0137406076289623,0.7564486442389665,"[2.20236910e-02 1.78926936e-02 4.72825005e-04 4.41220386e-02
 7.90613179e-02 1.13478001e-01 5.36880350e-01 5.78401851e-01
 6.19923353e-01 3.64572964e-02 4.45450926e-03 5.99741191e-03]","[0.00428428 0.02529533 0.0251131  0.00880225 0.00862573 0.10878141
 0.31392825 0.4450351  0.38574463 0.20920047 0.07239938 0.0358174 ]",24
263,1,0.0091120077588463,0.7873695918053717,"[1.58022915e-02 9.57546909e-03 3.87446726e-04 2.69828970e-02
 3.06636409e-02 6.30431173e-02 5.24768916e-01 4.98131953e-01
 4.71494991e-01 3.54790502e-02 1.11806055e-02 5.95007472e-03]","[0.01883753 0.02684447 0.03413728 0.00189976 0.00776911 0.10721955
 0.28537843 0.40422636 0.37580463 0.17878619 0.10132255 0.03506217]",48
264,1,0.0050668436179255,0.8456011145895601,"[0.01532453 0.00388089 0.00094534 0.01345872 0.01450357 0.0662736
 0.49028534 0.43181083 0.37333632 0.04649601 0.00900565 0.00318432]","[ 0.01494622  0.01493868  0.04256723  0.01620302 -0.00088928  0.09203851
  0.28172237  0.39530978  0.29750368  0.12144124  0.03372636  0.03825125]",12
265,4,0.005682249820604,0.8269744424909334,"[0.0154845  0.01239276 0.00092752 0.00705949 0.00316904 0.16479015
 0.5777961  0.40575323 0.23371035 0.08808904 0.01386134 0.00512715]","[0.02204639 0.03889955 0.03545972 0.0504396  0.08865546 0.21055076
 0.37150544 0.4163965  0.30607334 0.15250805 0.06660473 0.01643517]",24
266,2,0.0111038928978128,0.7378338334707212,"[0.01359136 0.02268024 0.00156608 0.00517367 0.00131439 0.2160915
 0.6799038  0.438727   0.1975502  0.15280497 0.01728285 0.00830583]","[0.00397813 0.04675453 0.04417171 0.03322323 0.07144541 0.19438834
 0.34194762 0.41730776 0.2936378  0.12966342 0.02663847 0.0156728 ]",36
267,1,0.0189146775085709,0.731581201698205,"[0.01354059 0.0238342  0.00721934 0.04031088 0.0074266  0.3301209
 0.80131261 0.59537133 0.38943005 0.41889465 0.02069085 0.01302245]","[ 0.01896524  0.03659613  0.02830534 -0.00427937  0.05732413  0.24748357
  0.43745074  0.56110436  0.35905123  0.14043748  0.02176549  0.06779588]",36
268,2,0.0470621433909001,0.5422175348328631,"[0.01154618 0.01408969 0.0104083  0.02389558 0.01164659 0.24966533
 1.         0.73160977 0.46321954 0.35786479 0.01278447 0.02961847]","[0.03524649 0.04423663 0.01866224 0.03366138 0.09191298 0.22158659
 0.39147645 0.43425757 0.2741026  0.11359887 0.05436509 0.03076705]",24
269,7,0.0029132125947235,0.9232648676225876,"[0.02463405 0.01395723 0.01763996 0.00092842 0.0039922  0.32265652
 0.38895594 0.45525537 0.52155479 0.26642528 0.01624733 0.02299384]","[0.03080662 0.03342628 0.03649861 0.01320289 0.05118756 0.1988068
 0.33899054 0.46641907 0.4501473  0.3058585  0.10083222 0.02925171]",36
270,2,0.0016750405489433,0.9501386986586808,"[0.01755494 0.02235413 0.00988255 0.00208386 0.01818641 0.22856151
 0.33021807 0.43187463 0.53353119 0.24965269 0.01130336 0.02143849]","[0.05342332 0.04239336 0.02920631 0.0385489  0.05488088 0.17880249
 0.3447201  0.5019172  0.47951952 0.28332195 0.07216476 0.0253839 ]",36
271,8,0.0391072202489566,0.5373969384791959,"[0.007697   0.04907788 0.00148605 0.00449627 0.00830666 0.2934385
 0.93800488 0.64395671 0.34990855 0.18305136 0.00426764 0.02739674]","[0.05970726 0.03964084 0.02668183 0.02607479 0.08235848 0.2054429
 0.31449848 0.40877545 0.31367072 0.15253715 0.07480576 0.05697356]",36
272,1,0.0150794598066583,0.8310035486167471,"[7.71920265e-03 7.44221950e-02 8.62734414e-04 1.04436271e-03
 1.14425828e-02 3.31153794e-01 9.86559506e-01 6.44939382e-01
 3.03319257e-01 1.49934160e-01 1.09431049e-02 4.87217909e-02]","[0.06800196 0.03018638 0.01566521 0.093316   0.18100834 0.40402895
 0.63851416 0.6375825  0.3504944  0.12242005 0.07894954 0.11011489]",36
273,1,0.0134395667411486,0.8495342793638296,"[1.18597909e-02 1.45655803e-01 4.83176667e-04 9.22428182e-04
 1.82289379e-02 2.54721954e-01 1.00000000e+00 6.76491259e-01
 3.52982518e-01 1.59843626e-01 2.80681718e-02 1.14029693e-01]","[0.07616272 0.04261984 0.0301189  0.00442134 0.04214596 0.32052106
 0.6466082  0.6392463  0.44376346 0.13213696 0.09652216 0.08639455]",48
274,5,0.0197487575550907,0.7633849026715905,"[1.43569292e-02 1.73559322e-01 9.17248255e-04 6.54037886e-03
 1.14975075e-01 1.73718843e-01 1.00000000e+00 6.50448654e-01
 3.00897308e-01 1.54775673e-01 3.23429711e-02 1.13020937e-01]","[ 0.0426431   0.03253379 -0.03193703 -0.0471927   0.04823098  0.36613303
  0.6308214   0.67148376  0.4783766   0.18255252  0.03599866  0.07020721]",48
275,4,0.008394823788752,0.8505283861766143,"[7.06173130e-04 1.69363856e-01 2.64814924e-03 3.23662685e-03
 2.30859766e-01 2.90001765e-01 7.36891661e-01 6.03307244e-01
 4.69722827e-01 2.58282822e-01 3.22485729e-02 9.30971577e-02]","[ 0.02473198 -0.01482711 -0.02036493 -0.01423999  0.08489528  0.41415682
  0.66445386  0.7061737   0.50938463  0.28168216  0.12807159  0.05375499]",48
276,11,0.0129655907834993,0.8600860518408475,"[9.82137376e-04 1.42655454e-01 7.42741391e-03 9.20753790e-04
 3.75667546e-02 2.67693819e-01 9.43220183e-01 7.13983181e-01
 4.84746179e-01 4.76398011e-01 3.02007243e-02 9.21367626e-02]","[0.12309282 0.11261741 0.01734399 0.04473538 0.11586651 0.42507604
 0.66921633 0.7581742  0.5275744  0.32649764 0.06511222 0.02655043]",36
277,6,0.026706525696171,0.7717442858264376,"[0.05753585 0.29569798 0.02569505 0.00140474 0.0127012  0.39022534
 0.95100966 0.75627744 0.56154522 0.85882353 0.02961662 0.14509804]","[0.06658725 0.06950465 0.12693325 0.05590247 0.04917759 0.3716976
 0.71402746 0.8882283  0.8656784  0.5788666  0.12648371 0.12246482]",12
278,11,0.0651160512197113,0.4499915553931504,"[0.03896641 0.13416021 0.01276486 0.00475452 0.0096124  0.52237726
 0.59359173 0.79679587 1.         0.62444444 0.02465116 0.14129199]","[0.03343026 0.04831672 0.05568282 0.05685286 0.14802116 0.27816883
 0.43508467 0.48212242 0.38567403 0.20309474 0.05102754 0.03703089]",24
279,4,0.0167346186665562,0.7377946777551858,"[0.01224089 0.08684104 0.02592528 0.01905422 0.00698655 0.57838212
 0.5753219  0.53562561 0.49592933 0.59720538 0.05144639 0.16992898]","[-0.0094978  -0.01285581 -0.01584729  0.0568742   0.01949891  0.34373307
  0.51680017  0.6697397   0.55367184  0.2910579   0.10341671  0.06582046]",48
280,14,0.02378907158773,0.7377169632594989,"[0.01799215 0.18419973 0.07677431 0.01840239 0.0101389  0.63165915
 0.91554826 0.66855184 0.42155541 0.51766981 0.03287816 0.14440602]","[0.10332537 0.10505677 0.09720828 0.02823794 0.14541548 0.40109545
 0.71033657 0.9043702  0.6692868  0.32645053 0.0953224  0.12458772]",12
281,1,0.079170760110554,0.139903646408675,"[0.02764808 0.10970044 0.07365826 0.01993599 0.03116311 0.76218457
 0.51655212 0.91569173 0.49262893 0.28713079 0.0402917  0.0690415 ]","[0.12084157 0.14742433 0.13440499 0.08845481 0.04843732 0.1159042
 0.2557441  0.30448934 0.25231096 0.1712384  0.06868533 0.06943905]",36
282,1,0.079085727346317,0.1510652618023255,"[0.02691255 0.05976548 0.05697608 0.00335761 0.05031252 0.65029185
 0.52802314 1.         0.40745906 0.22124077 0.06116018 0.06534428]","[-8.7421983e-03 -1.4228374e-04  1.0698222e-02  6.0092390e-02
  8.5636549e-02  1.4240144e-01  2.1406239e-01  2.6295984e-01
  2.4073087e-01  1.2893516e-01  9.3599610e-02  4.4437163e-02]",48
283,3,0.0237075845521216,0.7169058499552117,"[0.00588572 0.0197927  0.03380384 0.00104172 0.05687796 0.46111777
 0.60456274 0.92614199 0.46934736 0.15089328 0.07562894 0.0716704 ]","[0.03556003 0.02493504 0.04048394 0.12400755 0.14970794 0.29348755
 0.43053395 0.49586064 0.3576023  0.13433886 0.06169993 0.01406478]",48
284,1,0.0371995039270881,0.5607523808354795,"[0.00169746 0.00248697 0.01346123 0.00150008 0.03268593 0.26898784
 0.55767409 1.         0.2825675  0.09580767 0.04212064 0.05641086]","[0.04205406 0.04439053 0.02743851 0.02402495 0.07472404 0.19488862
 0.37039232 0.3692004  0.25657067 0.08155707 0.00778459 0.05930725]",36
285,15,0.0080356022285053,0.6971052518315594,"[0.         0.00326601 0.02973786 0.         0.01121616 0.18431457
 0.42084229 0.49402664 0.178685   0.26935969 0.09140524 0.06682424]","[0.07005607 0.09211349 0.07230005 0.09477541 0.13980974 0.21800387
 0.2819043  0.413669   0.32514957 0.18142623 0.09914432 0.05436898]",36
286,14,0.0128303195224473,0.665074468835006,"[0.01450651 0.00411244 0.03253796 0.00149132 0.00772777 0.48025127
 0.30084056 0.58907267 0.29406182 0.29609544 0.06661244 0.09815618]","[0.13903259 0.11205433 0.07158567 0.1049902  0.2144715  0.366432
 0.40362692 0.39833117 0.31417924 0.19149059 0.05684402 0.07621453]",36
287,16,0.0194743510634861,0.5628719125208848,"[0.03677832 0.02255513 0.06488807 0.02587948 0.01767379 0.45093419
 0.36824609 0.64067497 0.42745329 0.38671941 0.05281097 0.12868204]","[0.14213462 0.14513035 0.10864601 0.1162959  0.18530926 0.33342487
 0.38700455 0.40425226 0.22985744 0.14870676 0.05263076 0.06846699]",36
288,3,0.0368677538429865,0.3569189125378617,"[0.01535572 0.01657092 0.06941376 0.01023715 0.03590367 0.5304905
 0.4035204  0.75655472 0.38665488 0.37461335 0.05737222 0.12188835]","[0.04090022 0.04996413 0.06816253 0.06517681 0.11903691 0.20264515
 0.28900588 0.30009198 0.22604    0.1154211  0.06836689 0.02882209]",12
289,7,0.0503430707505881,0.4117077569920429,"[0.01673584 0.01709672 0.07334897 0.0237279  0.02431433 0.93828943
 0.43693612 0.70642367 0.365572   0.3987279  0.0765969  0.16483219]","[0.11958216 0.18796213 0.17803386 0.21451783 0.34355524 0.4078128
 0.45079306 0.40572557 0.27464724 0.2201802  0.10682788 0.12019264]",36
290,2,0.0268551202169235,0.5424154247325081,"[0.01799755 0.02576921 0.08148889 0.04203972 0.04299414 0.56451393
 0.49443258 0.78516566 0.29059674 0.33545426 0.08621552 0.1787938 ]","[0.07862011 0.05974912 0.04634995 0.10816606 0.22546303 0.36210018
 0.43531114 0.365454   0.27011177 0.11004059 0.16687912 0.19172633]",48
291,9,0.0278912027383784,0.6608694434328893,"[0.00794642 0.00929582 0.05672447 0.01659253 0.00714678 0.54145634
 0.66340147 0.87385676 0.46189215 0.33619871 0.10300365 0.17352192]","[0.11000226 0.12653781 0.14610122 0.15543506 0.29773912 0.44265437
 0.535373   0.4843515  0.36023784 0.27434805 0.17429028 0.13210182]",12
292,2,0.0297039343275915,0.6937759173668849,"[0.00367722 0.01343207 0.0381001  0.02696629 0.00480082 0.34131767
 0.81874362 0.92303371 0.54448417 0.32242084 0.10786517 0.18237998]","[0.08488129 0.07931863 0.05831112 0.12669858 0.25853306 0.47748932
 0.6023326  0.5469478  0.3576681  0.1566346  0.10070769 0.14334947]",36
