cell,batchsize,mse,nse,y_test,yhat,n_steps
496,13,0.0008929305607439,0.6599196948286528,"[0.24529041 0.24134935 0.23622358 0.21566423 0.1616691  0.19285298
 0.15174754 0.14542976 0.25666661 0.22047661 0.27209786 0.32852758]","[0.25432518 0.23082551 0.21833822 0.18878111 0.18307263 0.16747239
 0.19293088 0.18692294 0.2235451  0.2530477  0.28613174 0.2774854 ]",36
497,2,0.00172259095428,0.603157931256384,"[0.23848845 0.23480622 0.229428   0.21083624 0.15635902 0.11625359
 0.08976149 0.13018766 0.18254499 0.19221692 0.27211428 0.33010184]","[0.24011533 0.27493265 0.2649221  0.24670771 0.19325452 0.14364524
 0.13316476 0.17128815 0.21823083 0.2603285  0.27089456 0.26000983]",48
498,4,0.0051417757748481,-0.1093491571282192,"[0.23734742 0.23313402 0.22800538 0.21096482 0.15373481 0.11336804
 0.08733588 0.1212817  0.16842902 0.18740954 0.27422    0.33137924]","[0.24324383 0.23596123 0.22473982 0.23101312 0.1944438  0.18750086
 0.14214502 0.1384112  0.1392555  0.15997612 0.15877709 0.1419991 ]",48
499,12,0.0037437153579761,0.2131863068370248,"[0.23318721 0.22947082 0.22467298 0.20618322 0.14425411 0.10481453
 0.07943512 0.11332223 0.15815771 0.17949555 0.2671128  0.3230761 ]","[0.22722498 0.24657461 0.27136523 0.26417613 0.19329976 0.18952847
 0.14404361 0.16414234 0.171247   0.22718298 0.17631897 0.21341595]",12
500,16,0.0025387393879808,0.3727568721452147,"[0.23316474 0.22938351 0.2246597  0.21379442 0.15900688 0.11833981
 0.09118097 0.12174959 0.16489817 0.18371989 0.26604065 0.31877725]","[0.22124529 0.20475388 0.20099753 0.22113691 0.1812377  0.15609485
 0.14632086 0.12744169 0.14123774 0.17057852 0.19393656 0.18394996]",48
501,14,0.0033456846743803,-0.0185370045233195,"[0.17080043 0.16586733 0.15969482 0.1489442  0.11199097 0.10822348
 0.08794161 0.26545401 0.24136386 0.1627942  0.2255111  0.25934293]","[0.17845058 0.15098774 0.14030772 0.15028283 0.14371067 0.1573304
 0.16877879 0.1548394  0.16513024 0.18947673 0.17288388 0.16984645]",48
502,12,0.0061787950294642,-0.3599454050018356,"[0.14299215 0.13815139 0.13078355 0.11164967 0.08047655 0.08644909
 0.07256389 0.28294685 0.2451706  0.152864   0.21051567 0.23917669]","[0.17031331 0.1906003  0.18321197 0.17985381 0.15535493 0.16463897
 0.14400074 0.13012147 0.12999807 0.13917252 0.15814573 0.1562693 ]",36
503,13,0.0018786361051537,-0.5055918598452904,"[0.11596554 0.11373906 0.1079032  0.0885319  0.05049111 0.03198028
 0.02009575 0.1085119  0.13843318 0.09611921 0.10208068 0.11715205]","[0.15405068 0.16420507 0.12160467 0.12526475 0.07343256 0.07424138
 0.11255213 0.09097369 0.10447446 0.12454792 0.16010934 0.13979074]",36
504,3,0.0014427378834255,-0.4606941838073004,"[0.13859908 0.13717992 0.13301838 0.11627036 0.07958591 0.05625671
 0.04063669 0.11386264 0.14087246 0.11155231 0.11407033 0.12172076]","[0.13747405 0.16283157 0.16817787 0.16677266 0.10281515 0.06339058
 0.08038662 0.0676486  0.10938437 0.16233061 0.16681579 0.16871655]",12
505,6,0.0054806797401903,0.0917479794470768,"[0.22589008 0.2249324  0.22159489 0.20333129 0.1551295  0.11165411
 0.08478485 0.37509289 0.32132897 0.2559763  0.25099801 0.25828537]","[0.2313461  0.25586864 0.2325326  0.2154469  0.22489417 0.19946162
 0.18690763 0.20859918 0.21229392 0.22676474 0.23035137 0.283189  ]",36
506,10,0.0041923147672762,0.2873266817718594,"[0.21562052 0.21440528 0.2113498  0.19690831 0.15374424 0.10938268
 0.07803058 0.37380744 0.3116951  0.24253205 0.23654987 0.24316208]","[0.21526252 0.22073911 0.21379024 0.1751746  0.1393137  0.08890128
 0.13570434 0.20430182 0.20887169 0.2008406  0.22789255 0.31184465]",12
507,11,0.0047267727239136,0.0315213530472338,"[0.2024508  0.20146901 0.19889809 0.18821936 0.15012307 0.10562298
 0.07107462 0.3470191  0.28499558 0.22157106 0.2191166  0.22757805]","[0.21875237 0.2335539  0.18073279 0.20074154 0.19217107 0.18776463
 0.17957176 0.18059409 0.22435129 0.2412267  0.24309593 0.27570316]",48
508,7,0.0041966523951389,-0.0036331499417647,"[0.11313594 0.11290175 0.11177795 0.10822523 0.08681911 0.05995428
 0.03947533 0.29419769 0.2066449  0.14345107 0.14404597 0.15522482]","[0.10999136 0.14327522 0.10952185 0.12100266 0.13967921 0.13555418
 0.13433088 0.144403   0.13520318 0.15554355 0.17139712 0.21280299]",48
509,4,0.008726280950717,-1.5169096510080604,"[0.05844783 0.06045575 0.0630618  0.06563716 0.05083629 0.03597848
 0.01846877 0.22960545 0.17404596 0.11854692 0.11410868 0.12123946]","[0.11584377 0.13261576 0.11893465 0.17090015 0.13603409 0.15722127
 0.14501606 0.09940857 0.13946106 0.17303342 0.20252705 0.24414313]",48
510,2,0.0124609436519645,-1.9972774695667683,"[0.05753228 0.06156843 0.067401   0.07441663 0.06206662 0.04979746
 0.0270317  0.25393255 0.1919343  0.13403313 0.1306036  0.13967402]","[0.15193658 0.19499145 0.21061623 0.19747001 0.1877699  0.18149543
 0.13728292 0.15730533 0.16496132 0.21126774 0.2210544  0.27253792]",36
511,5,0.0155272543034026,0.2746991892806045,"[0.3676119  0.35857194 0.34462169 0.33117772 0.32109425 0.32208466
 0.30833582 0.33165325 0.79016799 0.61701252 0.53896594 0.50955236]","[0.4347204  0.40970483 0.4087708  0.39987296 0.4240979  0.4249087
 0.4480631  0.46174058 0.47711915 0.513528   0.56585413 0.5671216 ]",36
512,11,0.0128282988295301,0.6498629563988222,"[0.20720739 0.18942124 0.16699994 0.14653562 0.13352511 0.14994886
 0.16471222 0.25721276 0.77990338 0.5272182  0.43216233 0.38981616]","[0.24207543 0.20801364 0.16964602 0.13616061 0.12309381 0.18081284
 0.23798808 0.35410038 0.42707336 0.52693784 0.4986438  0.47662997]",24
513,2,0.0131650205243099,0.6913601225427423,"[0.14721027 0.1281528  0.10032121 0.07700032 0.06294158 0.08113249
 0.11005501 0.22559946 0.76366158 0.49158903 0.39038287 0.34487649]","[0.17132685 0.16271162 0.17934541 0.16546232 0.13481739 0.14937559
 0.2730741  0.43282583 0.5167375  0.5138077  0.4234019  0.32947138]",24
514,1,0.0104129730979715,0.7180456698432521,"[0.21549784 0.19507286 0.17007479 0.15075518 0.13849678 0.15837067
 0.18946486 0.30407117 0.78901101 0.53933306 0.44691452 0.40153595]","[0.26024285 0.2396628  0.24604714 0.23915002 0.20343284 0.23316553
 0.31307465 0.47332513 0.5604304  0.5315786  0.4828562  0.40798405]",48
515,1,0.0167356999144742,0.6755380693655,"[0.10489766 0.08364611 0.0579032  0.03527044 0.01893943 0.02607566
 0.043298   0.22757887 0.76797773 0.49255073 0.3930035  0.33469396]","[0.1734417  0.16725925 0.17007187 0.13471955 0.11160997 0.114144
 0.18309785 0.32107943 0.43112677 0.4852463  0.46514398 0.39223206]",24
516,5,0.0190229446367593,0.5768146925805744,"[0.0855138  0.06964914 0.05030573 0.0305147  0.01500415 0.01715501
 0.02455025 0.20979837 0.71217411 0.44921932 0.35716635 0.30478434]","[0.17374128 0.12455919 0.06095158 0.05323476 0.08870132 0.12999378
 0.2186396  0.38851893 0.4675815  0.48683834 0.5286325  0.50081915]",36
517,2,0.0169738342513347,0.6413339401241858,"[0.06349263 0.05180988 0.03838392 0.02218073 0.00495452 0.0040542
 0.00878626 0.16821301 0.71478539 0.45139798 0.34870659 0.29739526]","[0.10597923 0.1455689  0.13390894 0.11430404 0.09462528 0.09385353
 0.17275879 0.3103655  0.40397573 0.47792378 0.42413965 0.39374313]",24
518,4,0.0173153180249791,0.5095880498039398,"[0.06736491 0.0565449  0.04356784 0.02918628 0.01465707 0.01823078
 0.02619381 0.16846242 0.63681546 0.3946073  0.30949442 0.2638678 ]","[0.14114225 0.1393092  0.14665517 0.124461   0.13936108 0.13143703
 0.18240017 0.26115417 0.32263866 0.3633602  0.36931393 0.369536  ]",24
519,2,0.0073197915448965,0.5910437308399241,"[0.1118002  0.10211995 0.09145085 0.07140651 0.04776587 0.07045588
 0.08674817 0.18969413 0.52656569 0.32985536 0.24285596 0.19827182]","[0.12775049 0.11954552 0.11727212 0.12554304 0.11373209 0.13036813
 0.18818057 0.25708982 0.2964934  0.31733647 0.2946943  0.2699169 ]",48
520,5,0.005094495355654,0.7122733468877327,"[0.09055895 0.0847245  0.07623992 0.060923   0.0396297  0.05579639
 0.06828248 0.15604795 0.50272195 0.32300835 0.23799065 0.19643858]","[0.08983085 0.09643812 0.07152531 0.06854063 0.04922778 0.06117884
 0.13194047 0.19848394 0.29584855 0.28419858 0.30680743 0.27327055]",24
521,15,0.0088919581207663,0.1552990757021924,"[0.04000382 0.03822388 0.03196108 0.01872088 0.         0.00068824
 0.00098054 0.05464372 0.35222627 0.21369942 0.14590255 0.11517572]","[0.0946523  0.08065016 0.10368215 0.09640954 0.05526429 0.04347816
 0.08634875 0.22174433 0.2468598  0.3016701  0.26144844 0.25100783]",48
522,11,0.0080434339468442,0.5475011067585611,"[0.11291653 0.10659108 0.09521493 0.07511686 0.05186604 0.08675174
 0.1014883  0.19656152 0.53877773 0.32426314 0.24112396 0.20170759]","[0.13570316 0.11964695 0.08981244 0.10963878 0.08187088 0.1385483
 0.1838553  0.2466268  0.2737529  0.2943031  0.30144966 0.28514373]",48
523,8,0.0054257794881604,0.3808610693039025,"[0.43006697 0.41995739 0.40184564 0.37892334 0.35761969 0.42434152
 0.4471382  0.51735428 0.71340565 0.57272421 0.4974367  0.45874838]","[0.46973333 0.43031904 0.4145425  0.40314382 0.42973456 0.46497342
 0.46813416 0.49872625 0.48579934 0.5180054  0.50517476 0.4722662 ]",36
524,1,0.0064127197283713,0.6122952198503885,"[0.26671014 0.24665751 0.21483951 0.17846813 0.14454189 0.2351882
 0.26936143 0.37290074 0.63846549 0.44542783 0.34908347 0.29446635]","[0.31818452 0.2879782  0.24749932 0.20591156 0.15163113 0.20362318
 0.21028185 0.3228715  0.38810313 0.42101783 0.3360817  0.31148642]",12
525,3,0.004750417848441,0.7088919998379388,"[0.23433025 0.21759998 0.19090011 0.15838165 0.12455083 0.21403507
 0.24344357 0.3468817  0.6194777  0.40731079 0.31379935 0.26444018]","[0.265718   0.2526205  0.2362259  0.20975591 0.23070946 0.26108903
 0.2785585  0.39435926 0.44812435 0.4373995  0.3422664  0.30972886]",12
526,14,0.0072909822986177,0.4276146143594358,"[0.21094318 0.20636498 0.19428316 0.17313032 0.13627045 0.18424758
 0.20730623 0.29037535 0.56761878 0.38210248 0.29780984 0.25907372]","[0.24159102 0.26697922 0.24208835 0.21981214 0.20599234 0.20941891
 0.24047846 0.2772408  0.31505188 0.3456207  0.33232734 0.3321067 ]",24
527,2,0.0013711546335632,0.8269474878458455,"[0.14235143 0.14127957 0.13555028 0.12318301 0.09303552 0.09103007
 0.09514712 0.13033574 0.31526048 0.28500065 0.32003582 0.29351938]","[0.16937608 0.17540365 0.15206683 0.13797158 0.12996547 0.11534038
 0.14319584 0.18799052 0.23987877 0.30672115 0.3186365  0.31151575]",48
528,2,0.0014058229100174,0.8800487372828871,"[0.19133848 0.19225691 0.18709046 0.17250222 0.13623153 0.11913169
 0.11086481 0.13380163 0.36190805 0.34868294 0.40852883 0.38713884]","[0.15683788 0.15559678 0.16237757 0.12995589 0.12909399 0.09224723
 0.12251581 0.18045211 0.27791977 0.36622763 0.40036035 0.34971696]",12
529,15,0.0014721294775523,0.854455199323447,"[0.17076728 0.1710442  0.16413874 0.14696982 0.11294785 0.10491299
 0.10945187 0.14022834 0.35056877 0.3215344  0.36781808 0.35036817]","[0.20031142 0.19067737 0.15482861 0.13388601 0.13331    0.12728165
 0.17848668 0.20560819 0.28346068 0.315756   0.32853955 0.33967328]",24
530,5,0.0014085082442915,0.8127376893632854,"[0.2246453  0.2266411  0.21868473 0.19583323 0.15993288 0.15609863
 0.16557547 0.2063841  0.3978021  0.34387388 0.37741741 0.36136045]","[0.27090144 0.27959016 0.23799661 0.17657822 0.16704324 0.1711103
 0.19594845 0.2692098  0.3691106  0.39752892 0.38013965 0.40994224]",12
531,13,0.0019853265578135,-0.1604458695453363,"[0.26760745 0.26502132 0.2568181  0.23813245 0.21668021 0.20060816
 0.18802804 0.20480882 0.33889937 0.29457629 0.26878821 0.26146668]","[0.26902685 0.26028726 0.23819807 0.18436775 0.19934985 0.18535835
 0.1889171  0.23596965 0.22550024 0.23237243 0.26791918 0.30971625]",48
532,11,0.0054425796334495,0.4723673796733347,"[0.20153013 0.19316667 0.17583596 0.1506371  0.12471851 0.10809218
 0.09706886 0.22288901 0.45437337 0.34613412 0.29704189 0.26959735]","[0.25610775 0.20558284 0.17171411 0.08692049 0.07451022 0.1511515
 0.12443809 0.2098167  0.28376234 0.37477225 0.3901548  0.38879493]",12
533,7,0.0069372363486068,0.4321943917075332,"[0.20016683 0.19672981 0.18684056 0.16051988 0.12392155 0.10020191
 0.08657474 0.20530415 0.47244949 0.35895035 0.32136039 0.30114688]","[0.19385685 0.15182903 0.13339385 0.12182306 0.1286945  0.17036277
 0.23726286 0.29211155 0.3358677  0.2734479  0.23669194 0.20886911]",48
534,2,0.0120294850181061,0.1336847946695059,"[0.2190931  0.21791868 0.2106202  0.18349974 0.13533256 0.0865628
 0.04494413 0.12030658 0.43657173 0.37175875 0.34758527 0.33775493]","[0.26089096 0.282399   0.28294033 0.28130734 0.23026049 0.21651793
 0.20296597 0.20598808 0.23896044 0.25615695 0.26641166 0.25752088]",24
535,2,0.0018242675077137,0.1861855970121246,"[0.40937456 0.40122227 0.39520732 0.36535104 0.30353219 0.35631946
 0.30739301 0.28577482 0.42207865 0.3678419  0.40387142 0.43518402]","[0.42630726 0.40433705 0.40161636 0.39541024 0.39458355 0.37845337
 0.34976348 0.34086463 0.3782247  0.38054273 0.38350827 0.3677999 ]",48
536,16,0.0008905363425866,0.6468159078648839,"[0.38442016 0.37904995 0.37231836 0.34814294 0.2861044  0.33158239
 0.27205578 0.23701963 0.36373434 0.32383823 0.37181813 0.41494535]","[0.3645553  0.40077916 0.3869889  0.3710516  0.34080482 0.3194661
 0.28925487 0.2769215  0.3193357  0.35469356 0.38834658 0.44420698]",24
537,12,0.0007952975436442,0.594525900393292,"[0.28748365 0.28507881 0.28053314 0.25956841 0.21139213 0.25731947
 0.20252444 0.17834124 0.29292388 0.2526604  0.29822063 0.34282521]","[0.28964403 0.26585713 0.27079433 0.2708889  0.23862022 0.2337187
 0.20919947 0.17829642 0.24978915 0.26454645 0.25726363 0.28018218]",48
538,16,0.0015245030633544,-0.0105854061115584,"[0.17344501 0.1749757  0.17376626 0.16052382 0.1252672  0.10802025
 0.08266505 0.05696395 0.09441817 0.08562903 0.10709194 0.13671963]","[0.22600034 0.22426991 0.21774268 0.20068854 0.1659977  0.16255224
 0.13647515 0.08493082 0.07217937 0.10241811 0.12051471 0.11975108]",36
539,11,0.0013106201205293,0.6349691394721856,"[0.2673247  0.26907994 0.26685859 0.2498444  0.2109017  0.16804824
 0.12151047 0.10482905 0.12885615 0.12621497 0.17678178 0.21380385]","[0.28418893 0.28918254 0.29731315 0.26609546 0.2397042  0.17505546
 0.20968014 0.1624585  0.11697888 0.15734164 0.16718432 0.18788923]",48
540,10,0.0126508950395385,-2.4422980920438717,"[0.23294164 0.23421628 0.23295007 0.22052572 0.17993352 0.12986755
 0.08525243 0.07086082 0.09235734 0.09826026 0.14981265 0.190966  ]","[0.24578238 0.2790534  0.28722242 0.26566708 0.30682296 0.258284
 0.27480656 0.26474544 0.22030775 0.23555465 0.2014115  0.21655953]",36
541,11,0.0023168849873351,0.4031143782490946,"[0.21928725 0.21502827 0.21074277 0.19847355 0.14846208 0.11726623
 0.08564821 0.1151391  0.15981434 0.17968822 0.26188821 0.3131059 ]","[0.21808049 0.20650545 0.2006349  0.21116309 0.16635074 0.14912595
 0.12632884 0.12276299 0.11173695 0.16419964 0.1794426  0.19035152]",48
542,12,0.0020559537956204,0.4750791449068055,"[0.23586334 0.23625354 0.23357028 0.21724834 0.17259316 0.12622148
 0.08461765 0.06737136 0.08375214 0.08963106 0.13728057 0.17443595]","[0.24167244 0.2708409  0.2469337  0.23205855 0.23163241 0.17883892
 0.16082409 0.13750911 0.12912114 0.14021757 0.12485878 0.13850692]",24
543,3,0.0005611508166766,-0.2070259406881098,"[0.12991202 0.128225   0.12428526 0.11273757 0.09003109 0.07394792
 0.05679861 0.09516474 0.11366227 0.08726036 0.08953798 0.09693512]","[0.13850233 0.16049236 0.15118134 0.1299994  0.10647073 0.09110709
 0.09406529 0.09057891 0.1008958  0.10415804 0.11644939 0.1350165 ]",12
544,3,0.0053306986281568,-0.3652378147064712,"[0.05347216 0.0528619  0.05178271 0.04780823 0.03967811 0.04984933
 0.03969752 0.2388458  0.18436123 0.08349888 0.11651886 0.13947847]","[0.09547678 0.1122353  0.13851088 0.14490367 0.12449756 0.1256046
 0.13400835 0.12356658 0.1267948  0.13513474 0.1086842  0.11558446]",12
545,8,0.0003921385834571,-0.3260516698921085,"[0.08403608 0.08265004 0.07895985 0.06687812 0.04592292 0.03623125
 0.02957157 0.0604397  0.08075159 0.06440929 0.06207694 0.06247246]","[0.10072148 0.10235795 0.07853927 0.06329933 0.06501368 0.03934582
 0.06248028 0.04913585 0.08669593 0.09438708 0.08300759 0.0951659 ]",24
546,14,0.0031015686591847,-0.511005600042014,"[0.16592196 0.16401054 0.15731702 0.13273584 0.08779915 0.06479862
 0.05165162 0.17253732 0.20151548 0.15636828 0.16300246 0.17490557]","[0.17034076 0.17076996 0.13440451 0.11024301 0.10345614 0.0961013
 0.12314664 0.16508587 0.19514488 0.25448182 0.24407697 0.29105508]",48
547,8,0.0008752625290972,0.3797696684398486,"[0.0552963  0.05495188 0.05395985 0.04970713 0.03971756 0.03099892
 0.02483138 0.13819589 0.13378949 0.10505085 0.09852261 0.09701067]","[0.045103   0.03566997 0.03433917 0.0183496  0.02914931 0.03464153
 0.04617015 0.06508726 0.11945648 0.11690646 0.12885188 0.13532728]",12
548,9,0.0074305610774243,-0.0913931765936464,"[0.13581026 0.13504036 0.1322832  0.11996122 0.08682194 0.05837348
 0.04099647 0.34906631 0.26364029 0.18642725 0.18007279 0.18894645]","[0.17380844 0.16671453 0.14230332 0.12896843 0.143111   0.1248734
 0.13302328 0.15742737 0.18775737 0.22614054 0.27615717 0.32003954]",48
549,13,0.0158636655579635,-0.052571555239729,"[0.07883934 0.08007565 0.07857626 0.08280013 0.04524813 0.01274683
 0.01353257 0.4735021  0.23320507 0.11908247 0.16781701 0.209273  ]","[0.09872272 0.12362113 0.10322933 0.09798048 0.12060158 0.08156934
 0.07838532 0.08688845 0.10408255 0.1336455  0.11204187 0.15316626]",48
550,10,0.011562749408111,0.2741155264718214,"[0.06617356 0.06697652 0.06648736 0.09136175 0.06308474 0.02746533
 0.01520567 0.49206143 0.22640171 0.11098386 0.1694833  0.21559054]","[0.08594819 0.08290296 0.06775489 0.08879466 0.06304739 0.06380999
 0.0914508  0.14653468 0.20301461 0.20707971 0.15864263 0.17462431]",12
551,1,0.0082614887640422,-0.921700423275658,"[0.08285032 0.08690022 0.091099   0.09482908 0.07511929 0.05941522
 0.03776757 0.27693463 0.20988658 0.14815324 0.14467048 0.15354315]","[0.13652259 0.11969294 0.1676578  0.18614581 0.19940978 0.1616464
 0.08755273 0.10289195 0.0712474  0.10962582 0.12285157 0.18718527]",48
552,1,0.0100380165511888,-2.554219938405404,"[0.05917498 0.06242118 0.06661402 0.07084095 0.05562941 0.04357651
 0.02391954 0.21507297 0.16666623 0.11624225 0.11266056 0.12054202]","[0.11969802 0.15193856 0.1776076  0.17910779 0.19053581 0.2018599
 0.20702901 0.16977578 0.16084369 0.1402871  0.14206474 0.187082  ]",36
553,5,0.009393874053277,0.4911901570429658,"[0.41059812 0.40485657 0.39329015 0.38074822 0.36922455 0.36302154
 0.33921017 0.35012954 0.79423291 0.64000755 0.56487358 0.53733419]","[0.43860596 0.41149443 0.39453328 0.4211165  0.37519485 0.42203206
 0.42263407 0.46999404 0.52152514 0.5453559  0.5755764  0.5818191 ]",48
554,2,0.0149595254800243,0.5787097365847457,"[0.21127033 0.19571483 0.17333945 0.15331541 0.13899585 0.14917049
 0.15665625 0.24132002 0.77055844 0.52679748 0.42982974 0.38813931]","[0.27829376 0.25963473 0.2702906  0.24638778 0.21278447 0.22548096
 0.2832618  0.40437102 0.5031677  0.5606982  0.53429514 0.5123636 ]",48
555,2,0.0200664816327112,0.4824303146209687,"[0.1793466  0.16101593 0.13438422 0.1119917  0.09633976 0.10638041
 0.12745728 0.2385371  0.76115767 0.50645027 0.40577402 0.36050075]","[0.2544317  0.25437108 0.26292711 0.25958115 0.23597002 0.24456483
 0.32431814 0.4508062  0.50663316 0.4925727  0.39801624 0.33405283]",24
556,1,0.0172370878885347,0.5902174463235532,"[0.21291448 0.18905259 0.15821701 0.13120331 0.11418274 0.13039402
 0.15849595 0.27619737 0.80545192 0.54930285 0.45383529 0.4054343 ]","[0.25632268 0.26578557 0.24373253 0.22548093 0.1970565  0.21979654
 0.31256038 0.41868922 0.46133983 0.47482282 0.45378545 0.40217718]",36
557,1,0.0142324861373997,0.7167244547226215,"[0.16236947 0.13892366 0.1138882  0.09186233 0.07627263 0.08648484
 0.1040449  0.28740535 0.81344638 0.54809397 0.45094419 0.38667436]","[0.2269629  0.19507498 0.19859219 0.17355683 0.15101396 0.17062177
 0.24420369 0.3680287  0.48809052 0.5709306  0.5162384  0.39950475]",24
558,4,0.0177620338465021,0.6662350816509184,"[0.09135034 0.07023872 0.04656782 0.02676314 0.01370647 0.02140996
 0.03633857 0.24140047 0.76924087 0.4925205  0.39160206 0.32801465]","[0.13126253 0.12741679 0.13058    0.11999137 0.11592077 0.17334941
 0.23564285 0.3831519  0.46081161 0.48203224 0.42751873 0.3795404 ]",12
559,2,0.0152047723977788,0.6890017263184848,"[0.08061537 0.06212847 0.04518106 0.0281715  0.01494807 0.02252648
 0.03524099 0.2192386  0.7427316  0.47088033 0.36622225 0.30540797]","[0.11700626 0.10233357 0.09944858 0.1011086  0.09809627 0.09505844
 0.1552838  0.24724478 0.37864    0.4232995  0.43290186 0.37330353]",12
560,2,0.0124855788230408,0.6974449790948745,"[0.15419925 0.13369787 0.11480139 0.09698531 0.08321482 0.0926562
 0.10764087 0.28317521 0.75262893 0.50740286 0.41525342 0.35715035]","[0.1885683  0.17136909 0.17188986 0.15853879 0.15941957 0.17996779
 0.2552333  0.3639179  0.44204405 0.46768594 0.4064854  0.3390392 ]",36
561,1,0.0055927172930729,0.7267697305419603,"[0.14019692 0.12122335 0.1018795  0.07536434 0.05123231 0.08295902
 0.1010644  0.22607666 0.56029396 0.36476143 0.28263456 0.23029834]","[0.13490203 0.1263036  0.14401963 0.13088576 0.10615554 0.12939492
 0.20195027 0.32325852 0.377591   0.3946664  0.32569772 0.26602098]",36
562,4,0.0056831262757933,0.6384279695678602,"[0.20238204 0.18992154 0.17440242 0.15564659 0.13772311 0.15995093
 0.17643117 0.27305792 0.57812606 0.41008519 0.3337126  0.29164004]","[0.24534641 0.24278179 0.23205212 0.20672598 0.17993884 0.2129071
 0.24333628 0.331107   0.38091558 0.39293417 0.37045616 0.3598753 ]",12
563,2,0.0043591610415267,0.5358503095532634,"[0.07269684 0.06406597 0.05237078 0.03582882 0.0199039  0.03917321
 0.05389234 0.1318703  0.36557226 0.2299856  0.16879944 0.13551516]","[0.11330052 0.10388068 0.09100001 0.09076302 0.06402018 0.07220297
 0.10813626 0.18005317 0.20866922 0.23710494 0.24216288 0.21434048]",48
564,1,0.0029104300698591,0.8068631069183179,"[0.30411064 0.29240455 0.27323419 0.24632219 0.22432389 0.25020944
 0.27493669 0.36754963 0.65400188 0.51122045 0.43408767 0.39042714]","[0.31431955 0.3013723  0.30623573 0.29286975 0.27672875 0.2729208
 0.30791822 0.4087482  0.50858414 0.51928145 0.48507065 0.4307632 ]",36
565,11,0.0084111359662172,0.5712792985166595,"[0.26061712 0.24019934 0.20805902 0.16932889 0.13398627 0.22367813
 0.26099251 0.37034678 0.66343724 0.46880097 0.36885829 0.31099882]","[0.3204908  0.28008887 0.23721883 0.22960685 0.21800116 0.27807203
 0.32532635 0.3867725  0.4008216  0.44734114 0.41364023 0.3845862 ]",48
566,3,0.0068072339553228,0.6292824562978456,"[0.26906579 0.25536849 0.22630882 0.18764565 0.14747262 0.21277911
 0.24570377 0.33702455 0.65971318 0.47209929 0.37485139 0.32432224]","[0.3051566  0.3004098  0.28800452 0.27695388 0.24664208 0.24079981
 0.25840145 0.37792158 0.47452328 0.48869932 0.46580955 0.4305081 ]",48
567,6,0.0075822940918173,0.5810299324669872,"[0.24200497 0.22999037 0.20270338 0.16543758 0.13016285 0.19122
 0.22320142 0.31380225 0.635239   0.44562151 0.35434457 0.30901971]","[0.30978408 0.30673984 0.2449792  0.23254898 0.23185068 0.25670543
 0.31847525 0.38567936 0.48842335 0.5077487  0.46079844 0.4017161 ]",48
568,4,0.0042716430493867,0.6874475610622793,"[0.19590069 0.19084648 0.17517538 0.14972909 0.11426192 0.16996287
 0.19384421 0.27729267 0.56321586 0.36991621 0.28334164 0.2454417 ]","[0.20555913 0.20613188 0.16118437 0.14548188 0.14942226 0.17828932
 0.24593122 0.31798357 0.3742732  0.3656948  0.34938133 0.31591317]",24
569,3,0.0015289751896709,0.8028480689901805,"[0.13193003 0.13062636 0.12436353 0.1117716  0.08172912 0.07384276
 0.07772145 0.11149692 0.29324572 0.27038501 0.30419395 0.28190524]","[0.15527499 0.13294615 0.11012988 0.10717366 0.08927339 0.11266495
 0.1439657  0.17187166 0.22075868 0.25492516 0.26617828 0.2496944 ]",48
570,12,0.0019104189956321,0.8381616734562265,"[0.2300548  0.23107227 0.22373789 0.20356296 0.15985286 0.14260953
 0.13253974 0.15784509 0.38703769 0.37857912 0.43824057 0.4116711 ]","[0.24398488 0.22172776 0.18562338 0.16928054 0.14474323 0.19372807
 0.22213893 0.24201092 0.35625803 0.40012828 0.4449167  0.4362888 ]",24
571,14,0.0034628174470767,0.618287560098921,"[0.21302925 0.2126515  0.20331569 0.18303323 0.15154226 0.15180689
 0.16543671 0.20668416 0.39388304 0.36244684 0.39810408 0.37576756]","[0.27024817 0.24433535 0.22698371 0.22448787 0.20113742 0.23969436
 0.22958665 0.2857368  0.3071817  0.36468568 0.3231507  0.33959153]",12
572,3,0.0017134096526844,0.8544313722268483,"[0.20228121 0.20370764 0.18974669 0.16018497 0.12940527 0.14893951
 0.18508583 0.25880453 0.44915714 0.38587829 0.40582261 0.36970516]","[0.18551363 0.19478886 0.15734021 0.14566585 0.15000403 0.1298391
 0.22855672 0.3083013  0.3770271  0.40709046 0.4488033  0.44914326]",48
573,15,0.0071750210264318,-0.1415888212468876,"[0.28899535 0.28956002 0.27749442 0.24780749 0.2207375  0.21207418
 0.2136177  0.31123403 0.50365485 0.37964875 0.3416949  0.32864704]","[0.28833148 0.31688005 0.32903296 0.34689346 0.32039726 0.33675843
 0.3368023  0.33417836 0.32892874 0.35079336 0.32330495 0.32849216]",24
574,4,0.0063808576998275,0.1657854289935363,"[0.28507622 0.28322167 0.27186112 0.24204305 0.20682235 0.1873689
 0.17932948 0.28448166 0.50151095 0.38633459 0.34967709 0.33311385]","[0.31121987 0.29075584 0.31539387 0.29579318 0.2856593  0.31169844
 0.3286119  0.32563803 0.35185733 0.38730648 0.38007307 0.37863976]",36
