cell,batchsize,mse,nse,y_test,yhat
592,6,0.0026246686271703193,0.9607897054432019,"[0.22416271 0.34143915 0.57278656 0.73022365 0.89598762 0.89554548
 0.92008401 0.78158506 0.78280093 0.43937217 0.32607494 0.23521609]","[0.23900864 0.37546057 0.5452425  0.69552374 0.8576365  0.85459965
 0.8619624  0.7942394  0.6597555  0.49099952 0.38382262 0.25336638]"
593,6,0.0047196322068943485,0.9253376188218976,"[0.23967031 0.36234211 0.5687219  0.71883251 0.8633055  0.8992721
 0.92506958 0.77852708 0.79105117 0.45921644 0.32005994 0.24491544]","[0.24086067 0.3797773  0.55389917 0.68862426 0.83665055 0.8596258
 0.8283177  0.7339862  0.615752   0.4878823  0.40056294 0.304401  ]"
594,6,0.0038062534334956546,0.9362651641623735,"[0.25248166 0.36512732 0.59613725 0.73496619 0.88519637 0.90774709
 0.91314199 0.77395339 0.7735218  0.49320242 0.33923177 0.26909797]","[0.23687509 0.3230536  0.5250486  0.689501   0.8347381  0.89420205
 0.9197176  0.87075454 0.74107736 0.58914673 0.45485568 0.2968567 ]"
595,5,0.002763542551737216,0.9631134482214688,"[0.18189853 0.32013435 0.58051971 0.7868128  0.9473219  0.89358317
 0.89004773 0.7120971  0.57857522 0.39579282 0.30740675 0.15715043]","[0.08294173 0.2928046  0.568727   0.75809735 0.9371392  0.8828322
 0.7925761  0.7004159  0.6300677  0.4912321  0.30751467 0.16370136]"
596,1,0.0034035473261446302,0.955995948350163,"[0.17381411 0.31979695 0.57167863 0.79975494 0.97374409 0.90250306
 0.90460354 0.61193769 0.55575004 0.40941712 0.30824435 0.15035883]","[0.12163447 0.34777912 0.5894587  0.77963233 0.88430524 0.90078247
 0.7562133  0.6642179  0.5448142  0.4489126  0.26209494 0.15752818]"
597,3,0.003426024424084334,0.9519006107423214,"[0.17506906 0.31733425 0.57165055 0.79799724 0.95890884 0.86274171
 0.85877072 0.56042818 0.53280387 0.40262431 0.30438536 0.15486878]","[0.12585224 0.34037924 0.5774799  0.75800616 0.8933957  0.8691196
 0.75422907 0.6634725  0.59644806 0.47866046 0.2829465  0.17368962]"
598,6,0.004073780639346699,0.9443716484209269,"[0.18293451 0.33517003 0.60437657 0.81669815 0.96505038 0.92301637
 0.9031801  0.62011965 0.6086272  0.46331864 0.33170655 0.18435139]","[0.14626862 0.29242206 0.56009054 0.7474063  0.8628287  0.8925531
 0.7889315  0.7012242  0.6396229  0.54053587 0.35481283 0.2063936 ]"
599,7,0.004114294453774498,0.9439748870588439,"[0.18813745 0.31413777 0.58245724 0.80030336 0.97473717 0.90255767
 0.92327005 0.62921701 0.6016005  0.45833987 0.33014279 0.19143261]","[0.17542057 0.35062772 0.584147   0.77837765 0.87634945 0.85698783
 0.80440605 0.7362614  0.6516917  0.5446981  0.33172563 0.1824095 ]"
600,6,0.004732997779730868,0.939259647513282,"[0.19675999 0.31377792 0.60836741 0.81739541 0.99669707 0.92293174
 0.94133375 0.60160428 0.60899654 0.43205411 0.32840516 0.19031142]","[0.17346117 0.3420527  0.62070787 0.8296144  0.9172872  0.8980746
 0.8148697  0.7526199  0.64665496 0.51253843 0.29282016 0.1739646 ]"
601,5,0.008690905806854882,0.8852461823226451,"[0.17150718 0.31167839 0.57902782 0.79547539 0.94970957 0.91210639
 0.94023234 0.60073372 0.61342097 0.45460104 0.31748701 0.17731581]","[0.12336008 0.2663785  0.47257864 0.6828558  0.82446206 0.84465647
 0.8002755  0.7430817  0.655512   0.550966   0.36069974 0.2311075 ]"
602,6,0.00288091631257867,0.962319258637225,"[0.15908731 0.28315639 0.55759785 0.78096446 0.93091428 0.92425923
 0.9366186  0.64411345 0.59673586 0.45888132 0.32308667 0.17968626]","[0.19859149 0.3369689  0.54609317 0.75926626 0.86028624 0.88907367
 0.81937164 0.7222338  0.5847581  0.49330768 0.33092797 0.22491187]"
603,6,0.0029234632086814617,0.9617627695157471,"[0.15908731 0.28315639 0.55759785 0.78096446 0.93091428 0.92425923
 0.9366186  0.64411345 0.59673586 0.45888132 0.32308667 0.17968626]","[0.13075562 0.31237018 0.50821567 0.72792155 0.86042994 0.8845865
 0.8124554  0.7059126  0.59831625 0.50306153 0.32963076 0.19964793]"
604,2,0.0033859739117409102,0.9522660476521447,"[0.17110385 0.27385957 0.53946754 0.77974986 0.91561576 0.90098085
 0.87373501 0.61964814 0.58928849 0.43235248 0.29892574 0.18449323]","[0.16103496 0.31249076 0.5506952  0.694642   0.844993   0.81557655
 0.74488044 0.6562818  0.56108606 0.45082152 0.30008996 0.20192005]"
605,6,0.0025720394477443845,0.9659729015300555,"[0.19083396 0.29015778 0.5849737  0.80345605 0.93283246 0.92156273
 0.93448535 0.69782119 0.66070624 0.46716754 0.30833959 0.19534185]","[0.12125158 0.2647518  0.5495231  0.7505786  0.87681115 0.8874948
 0.8536978  0.7664562  0.6593377  0.5343372  0.3396516  0.21248956]"
606,7,0.002157475855909131,0.9724825000063905,"[0.1803845  0.28852508 0.57344548 0.82211876 0.93316311 0.91979573
 0.93541604 0.71162511 0.69119856 0.47656954 0.30024031 0.18924602]","[0.17108351 0.31146652 0.5726051  0.76342773 0.8857532  0.9149664
 0.8661344  0.7984305  0.6780908  0.5406033  0.35062933 0.20959848]"
607,6,0.0016626358888840794,0.9797405083761968,"[0.15928561 0.26179759 0.56207347 0.81104497 0.90039204 0.93044867
 0.920575   0.76390301 0.71119501 0.48889212 0.29708146 0.16523886]","[0.13208382 0.34067276 0.6160283  0.8009868  0.93009216 0.96298337
 0.9347862  0.83876914 0.70145917 0.5345613  0.30345502 0.16215189]"
608,7,0.004777940575571729,0.9463256806885499,"[0.14696782 0.24891708 0.53233292 0.81100454 0.92079208 0.92620668
 0.94059406 0.7501547  0.67991955 0.46240718 0.25649752 0.13985149]","[0.11985721 0.28941295 0.49865335 0.6849919  0.79338694 0.8617399
 0.8868162  0.81776166 0.66489    0.51970875 0.31513357 0.19596338]"
609,1,0.003758340057807159,0.9551239431859657,"[0.1837814  0.27030998 0.55986485 0.81935263 0.94843543 0.89040693
 0.92522403 0.75407669 0.67195534 0.45130013 0.26590275 0.14455707]","[0.19409603 0.38360196 0.60798657 0.7511996  0.82658094 0.88041556
 0.8498032  0.75621414 0.61833966 0.4575794  0.29002535 0.17712845]"
610,2,0.005234342438106296,0.937444773855078,"[0.1885438  0.25725168 0.54175212 0.79206954 0.94374451 0.90096689
 0.90843832 0.71271609 0.59566364 0.41459127 0.23776736 0.12803985]","[0.1634357  0.29962054 0.5146468  0.6742586  0.8127322  0.84716123
 0.82618535 0.76148206 0.6331587  0.4857316  0.32075283 0.18475053]"
611,7,0.004374744263924278,0.9523656019348504,"[0.16823126 0.27134555 0.5590821  0.7890528  0.96021457 0.93130681
 0.92817762 0.69140218 0.55952913 0.37192669 0.22723886 0.09283266]","[0.19849862 0.379092   0.5747707  0.7475298  0.8264651  0.8480134
 0.84924984 0.7093912  0.5793667  0.42506498 0.27563584 0.12541847]"
612,3,0.0035622517846498826,0.9538721143391927,"[0.16549344 0.24292616 0.51732229 0.72905452 0.90075914 0.86321601
 0.85134576 0.60552105 0.54092478 0.34810214 0.20427881 0.10365769]","[0.1291802  0.2715704  0.5125546  0.6687969  0.78053284 0.81655455
 0.75452524 0.6105193  0.5101709  0.38878086 0.28462628 0.14686692]"
613,4,0.005369910715515367,0.9375495673874262,"[0.16824381 0.2445032  0.53186752 0.73851934 0.92304481 0.86209296
 0.8568049  0.65196215 0.55315892 0.33940996 0.14514333 0.07083217]","[0.1444265  0.34395772 0.5986819  0.765614   0.92739135 0.90616465
 0.85464895 0.7564971  0.59705466 0.4582272  0.27073267 0.13464221]"
614,8,0.005762082325943041,0.9377768186797079,"[0.18961938 0.2733564  0.54823529 0.73337947 0.92415225 0.91570934
 0.93273356 0.69508651 0.63709343 0.34851211 0.13730104 0.08733564]","[0.14500117 0.35385868 0.5882583  0.75232947 0.8725536  0.9132552
 0.92974067 0.80594087 0.6663924  0.49831027 0.26707727 0.14739197]"
615,4,0.004069233526695192,0.9555490427043273,"[0.16982364 0.26466362 0.51835402 0.71617679 0.90320052 0.93259308
 0.93154801 0.71926845 0.67171783 0.36276943 0.18066623 0.08739386]","[0.15476012 0.2757558  0.49744472 0.7129042  0.8249721  0.8791023
 0.85876083 0.7969713  0.6278069  0.4678737  0.28085095 0.15598129]"
616,3,0.006330515004270458,0.9361762660590842,"[0.11662864 0.2348678  0.49993289 0.7115376  0.90860287 0.92188968
 0.92269494 0.76271641 0.69332975 0.35981747 0.19017582 0.05878406]","[0.0655798  0.1906698  0.45412302 0.68107694 0.8632625  0.9238535
 0.91850775 0.8596514  0.68420297 0.53627163 0.32026997 0.15239468]"
617,8,0.002989316228488841,0.9695649554747823,"[0.09401929 0.22289389 0.47601286 0.67931404 0.89864952 0.88848875
 0.89864952 0.75215434 0.64720257 0.34353698 0.15446945 0.04475884]","[0.07509168 0.23261324 0.45641848 0.71783364 0.8498843  0.89322907
 0.89208454 0.79681295 0.6834422  0.47171357 0.24691956 0.09789824]"
618,1,0.004302976563741238,0.9533620235827093,"[0.09281627 0.24399237 0.47959313 0.68366179 0.90464081 0.86090273
 0.89561348 0.72867133 0.65136682 0.34265734 0.1698665  0.07158296]","[0.12911521 0.25274664 0.48545444 0.6848234  0.78637457 0.8380011
 0.81491536 0.7387036  0.6140877  0.4571404  0.27119642 0.13729207]"
619,5,0.004782295554392672,0.9503964353370862,"[0.11863967 0.25674974 0.51233126 0.7113188  0.93639668 0.90913811
 0.93522845 0.76726376 0.67419522 0.36760125 0.20080478 0.08722741]","[0.09899259 0.24306053 0.4796552  0.68041337 0.82269895 0.9026238
 0.9162559  0.83837444 0.679034   0.50655216 0.32336622 0.13253635]"
620,1,0.007281801365045491,0.9233751424178799,"[0.12485869 0.27270443 0.51111669 0.70514592 0.91898003 0.9075493
 0.95842231 0.75932672 0.65984173 0.32897877 0.20261274 0.0996106 ]","[0.15871015 0.26405737 0.45734155 0.6848808  0.838042   0.89497113
 0.8588163  0.8083984  0.67514557 0.514258   0.34599346 0.19288056]"
621,1,0.00839377022742298,0.9180417016695281,"[0.11698738 0.28112655 0.50732764 0.70566246 0.90990187 0.90480438
 1.         0.77838664 0.69529757 0.30279088 0.18325475 0.08334395]","[0.09332207 0.20343763 0.4330986  0.6664332  0.86111665 0.95851433
 0.96632963 0.9069183  0.73215336 0.52006793 0.29877093 0.1307808 ]"
622,5,0.0045010852043986015,0.9567563540256785,"[0.13510734 0.2822985  0.50443502 0.70488923 0.91991259 0.90281527
 1.         0.82954107 0.73621288 0.32626302 0.19578352 0.0735313 ]","[0.1117046  0.3023675  0.49310985 0.7230001  0.89008224 0.9282725
 0.9251084  0.81819797 0.63400733 0.48552975 0.2886398  0.10347804]"
623,8,0.004777727616807871,0.9506940363602913,"[0.14575253 0.2932566  0.50043788 0.69594228 0.87601651 0.87439009
 0.98523708 0.81884149 0.71937946 0.32378331 0.17815589 0.08169648]","[0.12944321 0.29644528 0.5035527  0.67754716 0.812618   0.8474569
 0.8779681  0.7805345  0.62827283 0.46383676 0.27398682 0.12517868]"
624,6,0.00830637354674949,0.9173662902551967,"[0.12023047 0.28079385 0.48463508 0.6861289  0.9128041  0.89334187
 0.98898848 0.81741357 0.70371319 0.32573624 0.19820743 0.08553137]","[0.14206263 0.24624935 0.44396853 0.6516874  0.79917413 0.86014026
 0.9000312  0.8379353  0.7030951  0.53418124 0.3537318  0.15750596]"
625,5,0.0057190885813889,0.9341838776123363,"[0.1549763  0.29265403 0.51149289 0.70225118 0.8957346  0.89395735
 0.97689573 0.78353081 0.68518957 0.33637441 0.23744076 0.15047393]","[0.20250566 0.3323895  0.4799678  0.6673544  0.80502284 0.84469825
 0.8493531  0.81408477 0.65591806 0.49146885 0.32937682 0.18735749]"
626,6,0.004883587930564006,0.9429201355840672,"[0.19250954 0.33516221 0.53781011 0.74471215 0.92616889 0.93773855
 0.99510973 0.76479008 0.72089695 0.36319179 0.26502863 0.1709208 ]","[0.20506063 0.33520824 0.50621414 0.7075629  0.8239411  0.8622171
 0.8516035  0.77527016 0.65951765 0.47606808 0.31430662 0.18742791]"
627,6,0.005977539872706577,0.9256884304357482,"[0.20680987 0.33855119 0.52433729 0.72501523 0.9047075  0.9154479
 0.99474406 0.78302102 0.71149452 0.35877514 0.27936472 0.18521481]","[0.2097437  0.31856507 0.4750898  0.6991414  0.8263863  0.88786995
 0.89782405 0.8513327  0.7139862  0.5361147  0.39047736 0.24413317]"
628,1,0.0125920413852067,0.851580157877879,"[0.21966912 0.36420037 0.52630974 0.72924326 0.90188419 0.95450368
 1.         0.79630055 0.72633272 0.34352022 0.26516544 0.16394761]","[0.27190512 0.38681817 0.53809464 0.6660072  0.77631986 0.8221015
 0.7632427  0.6763778  0.5275025  0.34540105 0.254538   0.18250777]"
629,8,0.007953741188086921,0.9025794668329271,"[0.22138588 0.35687403 0.51317246 0.69946867 0.88355103 0.94531769
 0.98328537 0.77861412 0.70356431 0.34835068 0.24529555 0.161501  ]","[0.21812399 0.3503499  0.45338947 0.61333644 0.7263596  0.8130668
 0.81100607 0.7372846  0.61783093 0.40189844 0.24318357 0.18577349]"
630,1,0.011963163130157986,0.8465326206228125,"[0.24679522 0.34665518 0.51308844 0.72903875 0.89798557 0.97490036
 1.         0.75018852 0.69061726 0.37757191 0.28255952 0.20661424]","[0.25781873 0.3344372  0.50097066 0.64347935 0.73833597 0.77267635
 0.77162606 0.7270628  0.6136046  0.45763177 0.33823723 0.24277185]"
631,6,0.003674579593508818,0.9545572023008355,"[0.18526339 0.29873305 0.48844188 0.72123435 0.87608357 0.92031563
 0.93798622 0.73527451 0.67492776 0.31929318 0.23271838 0.17137142]","[0.1920532  0.3636221  0.5481967  0.7086254  0.8326398  0.85674393
 0.86832374 0.78747815 0.6127884  0.43922123 0.29787624 0.16077644]"
632,6,0.005590302552853757,0.9283695351484771,"[0.16242859 0.29416377 0.50050409 0.7087114  0.85605467 0.91049625
 0.90847989 0.749972   0.72073485 0.35734289 0.24991599 0.16948583]","[0.18258718 0.26796284 0.44763404 0.6441879  0.81517893 0.8763698
 0.9153139  0.8701769  0.7370308  0.52659583 0.36175627 0.18623461]"
633,4,0.003795201868612282,0.9429260465555038,"[0.21851614 0.34038914 0.54329699 0.71502387 0.85450075 0.88903143
 0.9162925  0.78426342 0.75914047 0.43457344 0.29399188 0.22001283]","[0.25004774 0.31004333 0.47963154 0.62363464 0.76135004 0.8342772
 0.8421999  0.7750814  0.67990756 0.48989934 0.35842314 0.24198407]"
634,6,0.004125972370716924,0.9347290406606715,"[0.23967031 0.36234211 0.5687219  0.71883251 0.8633055  0.8992721
 0.92506958 0.77852708 0.79105117 0.45921644 0.32005994 0.24491544]","[0.29166308 0.4163295  0.5545522  0.6735285  0.8073586  0.85485387
 0.8468143  0.78173614 0.6347821  0.4785256  0.38311896 0.28533834]"
635,1,0.00411336749451067,0.9336090887045877,"[0.24647086 0.37306466 0.5617031  0.69292653 0.84483151 0.88820583
 0.91473133 0.80783242 0.79633424 0.47928051 0.30350638 0.23827413]","[0.23062356 0.34144548 0.5010138  0.647425   0.800596   0.84625816
 0.84061635 0.7607366  0.67215    0.5197133  0.41200554 0.28409863]"
636,6,0.006786683524792736,0.8884582886220347,"[0.28907452 0.41591559 0.61551989 0.74774676 0.90052759 0.95196747
 0.97098263 0.84688943 0.82809409 0.56726753 0.38041328 0.29314135]","[0.2764187  0.33798522 0.51434517 0.68910736 0.8190463  0.8610578
 0.84492385 0.7991178  0.69821775 0.59352803 0.4726739  0.34198582]"
637,2,0.003478544913996229,0.952498043866437,"[0.18163563 0.32730924 0.57539248 0.79140805 0.94852136 0.8928441
 0.90690033 0.66484118 0.53012048 0.41328952 0.32329317 0.16484118]","[0.13117023 0.27885723 0.5342577  0.7201338  0.8707696  0.8894535
 0.77931285 0.6514533  0.573261   0.4837674  0.33708668 0.18814285]"
638,8,0.005941155312842155,0.9165062854704382,"[0.19392087 0.32144677 0.58346069 0.79158884 0.94107658 0.90813381
 0.88368144 0.65613856 0.56800815 0.43318051 0.31669214 0.16861946]","[0.16675226 0.2917753  0.553338   0.71602964 0.85123587 0.8677957
 0.8027808  0.74871707 0.6619171  0.56104434 0.41010922 0.23457214]"
639,7,0.003565581303436946,0.9515526310493021,"[0.17398287 0.31013562 0.58529622 0.78289317 0.95717345 0.90738758
 0.89668094 0.62723055 0.56852248 0.41327623 0.31905782 0.17862241]","[0.13134146 0.3138945  0.5914185  0.7583012  0.89032304 0.8635599
 0.774621   0.69123006 0.6148511  0.52508914 0.33573428 0.17746985]"
640,6,0.0035998274725682756,0.9508435809395599,"[0.18293451 0.33517003 0.60437657 0.81669815 0.96505038 0.92301637
 0.9031801  0.62011965 0.6086272  0.46331864 0.33170655 0.18435139]","[0.16024992 0.31973314 0.5755683  0.77717435 0.91054785 0.9159997
 0.80694723 0.74395347 0.6511064  0.55916655 0.36504847 0.2026453 ]"
641,1,0.0049781502795882395,0.9283377806616293,"[0.18715393 0.31245056 0.59595001 0.78094183 0.93925012 0.90001582
 0.91235564 0.63154564 0.61271951 0.45546591 0.33254232 0.19854453]","[0.16207296 0.3277414  0.53623646 0.6948975  0.8328043  0.8708243
 0.79259044 0.7448315  0.653533   0.5358651  0.3522091  0.19317804]"
642,7,0.004303663192977719,0.9421708297078945,"[0.19593826 0.31551584 0.59528838 0.79702139 0.9775792  0.92152721
 0.91649066 0.66108855 0.62534525 0.45637693 0.32948822 0.18797725]","[0.16849196 0.3183007  0.5656408  0.7848745  0.8787576  0.8838363
 0.7987887  0.76078254 0.64753824 0.5665572  0.35331756 0.22893287]"
643,6,0.003299494472160354,0.9554483332048982,"[0.16987542 0.3135415  0.58987219 0.80197379 0.9475813  0.92137195
 0.91668015 0.65668986 0.60815402 0.45607507 0.33052904 0.19123119]","[0.12466536 0.24624921 0.5387514  0.7642082  0.88156223 0.9229659
 0.8498356  0.7683532  0.6330504  0.5394878  0.32274067 0.18444666]"
644,7,0.003183046761464852,0.9583675647776734,"[0.15908731 0.28315639 0.55759785 0.78096446 0.93091428 0.92425923
 0.9366186  0.64411345 0.59673586 0.45888132 0.32308667 0.17968626]","[0.16512443 0.34341523 0.56738454 0.7626276  0.85748243 0.8767517
 0.8039073  0.7201141  0.6050993  0.5030261  0.33578962 0.20933917]"
645,5,0.0045559672151441084,0.9419323125601772,"[0.1650419  0.28630067 0.57465367 0.80839177 0.94219258 0.93671969
 0.92184026 0.60868822 0.58730973 0.40909868 0.30785018 0.18539422]","[0.14756005 0.36093414 0.6339962  0.853999   0.92395586 0.87925565
 0.80440784 0.7190997  0.61046165 0.51573306 0.29156432 0.14789242]"
646,4,0.0030636824893187013,0.9594505728298399,"[0.19954868 0.31914894 0.59929078 0.82908876 0.95212766 0.95148291
 0.95180529 0.66408769 0.63233398 0.44664732 0.32414571 0.22614442]","[0.17894644 0.35701478 0.639655   0.83968747 0.9628761  0.9233621
 0.82585615 0.7347381  0.63185155 0.5511732  0.3459208  0.2279575 ]"
647,4,0.003079427322249478,0.956373686502813,"[0.19109262 0.31006318 0.57928803 0.80032876 0.92202188 0.91200493
 0.90584065 0.62736939 0.62829404 0.45030051 0.30466944 0.19895207]","[0.16857952 0.29266363 0.5629263  0.7514538  0.8712454  0.86364853
 0.8138334  0.72893167 0.629323   0.5287933  0.355466   0.23132169]"
648,8,0.002173840248706286,0.9689173035056052,"[0.20341522 0.31875374 0.58163571 0.82234871 0.89334931 0.89394847
 0.91866387 0.65188736 0.63690833 0.44218095 0.28310365 0.19982025]","[0.1693189  0.31329992 0.56408316 0.76968825 0.91107064 0.94205236
 0.83565587 0.7110302  0.607561   0.49469882 0.3506511  0.22460496]"
649,5,0.0017004728371936993,0.9792794589410956,"[0.15928561 0.26179759 0.56207347 0.81104497 0.90039204 0.93044867
 0.920575   0.76390301 0.71119501 0.48889212 0.29708146 0.16523886]","[0.13623074 0.2785678  0.5157246  0.7332201  0.86773133 0.9101542
 0.89187527 0.82027376 0.7070289  0.5384369  0.3551367  0.17333859]"
650,7,0.002910535700450151,0.9673036907675138,"[0.14696782 0.24891708 0.53233292 0.81100454 0.92079208 0.92620668
 0.94059406 0.7501547  0.67991955 0.46240718 0.25649752 0.13985149]","[0.06176698 0.23441195 0.4624702  0.7387655  0.86023    0.93065983
 0.9179124  0.8265404  0.70308524 0.52424234 0.3107824  0.13615608]"
651,8,0.0034729700695964247,0.9651590795797093,"[0.1530628  0.23021139 0.53247956 0.81870082 0.9617343  0.93797254
 0.97932418 0.75759914 0.66980404 0.46813763 0.24224657 0.09643574]","[0.13542756 0.28548902 0.5130363  0.70877266 0.85207075 0.9138704
 0.9122441  0.82009506 0.64679605 0.5158555  0.28414628 0.11293867]"
652,6,0.0057941460695957155,0.9359792490832967,"[0.17979555 0.25766687 0.55727601 0.81569453 0.97083584 0.92062538
 0.95805773 0.70580277 0.61695731 0.44467829 0.24939868 0.11996392]","[0.16550303 0.30573335 0.50082093 0.69825166 0.82553643 0.9111345
 0.8768482  0.78075415 0.6444225  0.4807659  0.34381452 0.19512638]"
653,2,0.014403114140443528,0.8466849264623939,"[0.16671865 0.25389894 0.56253899 0.79923061 0.97208359 0.95149719
 0.94993762 0.68106675 0.59248284 0.40611354 0.24360574 0.10480349]","[0.18514559 0.28574657 0.4929235  0.63773066 0.75975883 0.78432214
 0.75344867 0.6836718  0.58618474 0.46068597 0.35053915 0.2250467 ]"
654,6,0.0075805005347861715,0.9144411276355391,"[0.16074074 0.22859259 0.54103704 0.75165432 0.93807407 0.90874074
 0.89807407 0.65674074 0.54251852 0.35244444 0.20088889 0.09896296]","[0.19562078 0.37871084 0.5879635  0.71828574 0.7972099  0.76950455
 0.7656549  0.6480012  0.49216264 0.37838328 0.24827254 0.13901241]"
655,1,0.005000871245233023,0.9438863008823217,"[0.1889539  0.2571714  0.55758527 0.75186718 0.92264878 0.92564578
 0.92250607 0.67746539 0.57142857 0.34808049 0.17439703 0.10446696]","[0.20227817 0.35772964 0.5701399  0.7219655  0.82493335 0.8292679
 0.78976506 0.7199307  0.587835   0.39665872 0.23777437 0.16581067]"
656,2,0.005105642634129219,0.9448655348172169,"[0.18961938 0.2733564  0.54823529 0.73337947 0.92415225 0.91570934
 0.93273356 0.69508651 0.63709343 0.34851211 0.13730104 0.08733564]","[0.20165181 0.36007774 0.5797622  0.7091907  0.8248576  0.8692119
 0.847383   0.75238997 0.60132    0.44360048 0.2544846  0.1606837 ]"
657,3,0.00376856318738408,0.9549497149962975,"[0.17638561 0.27278697 0.5273181  0.71745031 0.83832414 0.89309167
 0.91147885 0.69451011 0.63842921 0.35881271 0.1572104  0.08431836]","[0.11009816 0.25263453 0.47420567 0.69791424 0.844298   0.89787966
 0.88092613 0.8069219  0.64054495 0.44661546 0.28005928 0.11235207]"
658,7,0.006899630092727479,0.9262984545483306,"[0.11927198 0.23996386 0.50277527 0.70672518 0.87930812 0.91222409
 0.89492707 0.73396153 0.64799277 0.34736027 0.17400284 0.05731251]","[0.00744025 0.15327197 0.40957886 0.7133942  0.85168535 0.8744256
 0.9002478  0.8684897  0.67759967 0.5075096  0.25060818 0.09382372]"
659,8,0.0038070098272335786,0.9607692826172483,"[0.11230301 0.23705469 0.50417163 0.71350373 0.90848894 0.90610515
 0.90928354 0.76188584 0.65037743 0.38789564 0.17441398 0.05403258]","[0.08854685 0.24405369 0.4595405  0.6892966  0.82482123 0.9106593
 0.9419443  0.8705253  0.7096387  0.47828636 0.26594824 0.10444756]"
660,5,0.0028381919588848117,0.9705613263009246,"[0.11863967 0.25674974 0.51233126 0.7113188  0.93639668 0.90913811
 0.93522845 0.76726376 0.67419522 0.36760125 0.20080478 0.08722741]","[0.12091307 0.2660849  0.5062617  0.7006496  0.84059644 0.9035191
 0.8980803  0.8167149  0.63559365 0.47252357 0.27722114 0.1366483 ]"
661,2,0.0032301584214162508,0.9645226211770896,"[0.14162704 0.26860301 0.51677162 0.70526496 0.91877651 0.89641434
 0.95283383 0.7236859  0.62074284 0.37180311 0.19804652 0.08559311]","[0.20450181 0.35835665 0.5534588  0.74533284 0.8362837  0.87210566
 0.8536999  0.75427306 0.57532483 0.40009263 0.22738989 0.12939215]"
662,8,0.008745834754005857,0.9054240122444507,"[0.1346923  0.26990066 0.50148368 0.70188793 0.8983357  0.88930461
 0.96710102 0.73693717 0.64933557 0.31492711 0.20513482 0.09327829]","[0.13620599 0.26231354 0.43639264 0.63307154 0.79364735 0.84146726
 0.88841534 0.8605155  0.6930305  0.51761615 0.32093573 0.16259338]"
663,5,0.004860603289207275,0.9531577194553945,"[0.11833184 0.24613023 0.48087502 0.6940429  0.89817065 0.88921581
 1.         0.79864398 0.70116413 0.31981579 0.19304081 0.05961366]","[0.13909376 0.28530478 0.4819817  0.70101744 0.83211344 0.8960929
 0.8684296  0.766804   0.5788702  0.42193896 0.26458126 0.11505078]"
664,5,0.006164582852127406,0.9407744962978569,"[0.13510734 0.2822985  0.50443502 0.70488923 0.91991259 0.90281527
 1.         0.82954107 0.73621288 0.32626302 0.19578352 0.0735313 ]","[0.12636809 0.25089338 0.47223264 0.67861485 0.8421781  0.8813835
 0.88287854 0.7531347  0.6000585  0.43332016 0.30674103 0.12660529]"
665,5,0.006796915966147575,0.9298560909353522,"[0.14575253 0.2932566  0.50043788 0.69594228 0.87601651 0.87439009
 0.98523708 0.81884149 0.71937946 0.32378331 0.17815589 0.08169648]","[0.14881375 0.2767467  0.46059725 0.670031   0.7989038  0.85484904
 0.8553415  0.7622171  0.6388703  0.47138554 0.31976834 0.14721549]"
666,7,0.007096972889734325,0.9293976854596747,"[0.12023047 0.28079385 0.48463508 0.6861289  0.9128041  0.89334187
 0.98898848 0.81741357 0.70371319 0.32573624 0.19820743 0.08553137]","[0.15230682 0.2627648  0.42849186 0.63689834 0.7534016  0.84340256
 0.87324584 0.79045427 0.6569792  0.47238547 0.30421773 0.12130176]"
667,4,0.005312023617152067,0.9434673464528045,"[0.15597793 0.308645   0.51293685 0.71195586 0.90987124 0.92679338
 1.         0.80147149 0.67602698 0.34015941 0.22624157 0.11968118]","[0.18308997 0.2952035  0.49886405 0.70873153 0.832637   0.88719994
 0.87119585 0.809679   0.6719753  0.49934176 0.32757974 0.17263974]"
668,2,0.0049220424671053776,0.9413854220225857,"[0.18625678 0.32646172 0.51934901 0.72417119 0.89041591 0.91320072
 0.98565401 0.80060277 0.68547318 0.35479204 0.26039783 0.15406872]","[0.20212266 0.35949108 0.5081612  0.67121094 0.815265   0.8185488
 0.8498379  0.7797446  0.6651656  0.47606644 0.31573933 0.20994006]"
669,5,0.004651198566679989,0.9425995418073299,"[0.18641889 0.31065919 0.49976625 0.70001558 0.8757597  0.89668069
 0.94179523 0.79219261 0.70149603 0.32772324 0.25374007 0.15077139]","[0.18434325 0.2905811  0.47142947 0.66921884 0.8088028  0.8470162
 0.8476716  0.7704787  0.67971486 0.4886045  0.35074815 0.1908617 ]"
670,8,0.009275694172805509,0.8932044321763617,"[0.23537803 0.36638136 0.53649548 0.72602631 0.90192582 0.95696624
 1.         0.82679505 0.75059439 0.3169282  0.26616738 0.16119829]","[0.23018147 0.34123647 0.4614997  0.6375165  0.7687119  0.837428
 0.84122103 0.7426542  0.63313043 0.44590184 0.31498787 0.16823402]"
671,1,0.01593139946373748,0.8102783072182773,"[0.21630921 0.35634821 0.51118248 0.72275108 0.89253355 0.9466682
 0.99197156 0.79171923 0.72840922 0.35680697 0.25530451 0.15999541]","[0.24139853 0.35073018 0.48228294 0.609998   0.70166004 0.74819475
 0.73796535 0.673233   0.5939568  0.4097705  0.2818145  0.19160873]"
