cell,batchsize,mse,nse,y_test,yhat,n_steps
612,5,0.0293644192865748,0.6675833715902479,"[0.04152012 0.10181337 0.00159868 0.01612388 0.26570137 0.5465674
 0.68620107 1.         0.25578952 0.37578221 0.04814324 0.18818801]","[0.11276741 0.14495637 0.07603128 0.09561013 0.14963952 0.31964633
 0.49643987 0.60820615 0.45282546 0.23736143 0.0837566  0.04729718]",48
613,1,0.0522318209984735,0.4363287678513318,"[0.11631534 0.12879289 0.0014179  0.00392287 0.07519614 0.63262123
 0.77601853 0.90660743 0.37598072 0.38585878 0.0621987  0.08346725]","[0.10596354 0.11524101 0.0765561  0.0471334  0.05245999 0.21323639
 0.40196037 0.43445933 0.27266467 0.13567299 0.02916326 0.15678678]",36
614,8,0.044859504142098,0.5276166912185695,"[0.0640336  0.10189027 0.00737667 0.00911839 0.07238359 0.53798473
 0.43916808 0.96050407 0.41094206 0.74499257 0.06966856 0.08139952]","[0.12241623 0.06243493 0.05885378 0.10132616 0.13305524 0.2769997
 0.3737639  0.41857916 0.44917265 0.41094798 0.26055285 0.13578609]",36
615,1,0.0425220754041455,0.4094829284674681,"[0.02632804 0.03348148 0.00444444 0.01142857 0.08601058 0.3602963
 0.28791534 0.23020106 0.17248677 1.         0.08414815 0.02268783]","[0.05081695 0.0615197  0.11236341 0.10967073 0.17596282 0.3127236
 0.2597578  0.23815006 0.326665   0.36436316 0.25837222 0.15763703]",24
616,1,0.0517185905580142,0.3628088608990983,"[0.0272003  0.02121341 0.0064583  0.00626974 0.11771084 0.4649036
 0.47904587 0.30841937 0.13779286 1.         0.11950219 0.03045302]","[ 0.02472499  0.10240488  0.04687189 -0.00066594  0.10499353  0.23756702
  0.18604723  0.21662237  0.2734834   0.33148777  0.10949325  0.00209271]",24
617,1,0.0173971697833559,0.5702324827801168,"[0.01129501 0.03455603 0.01157459 0.00223664 0.02521807 0.68871617
 0.32431223 0.26112726 0.19794229 0.38520465 0.12944531 0.0341087 ]","[0.09909864 0.05143865 0.04221116 0.06355536 0.12292582 0.3362594
 0.30179223 0.30040538 0.38613644 0.49415958 0.21997449 0.10315003]",36
618,2,0.0237406952755407,0.4258443392749702,"[0.01116402 0.02989418 0.01338624 0.         0.05021164 0.75899471
 0.19269841 0.21404762 0.23539683 0.27       0.13809524 0.02978836]","[0.07154914 0.05237605 0.06023913 0.09429114 0.09332293 0.25927305
 0.2722133  0.24897125 0.21418628 0.23138104 0.22127338 0.0706298 ]",12
619,8,0.0474996193965847,0.4391966224832444,"[4.89007197e-02 3.23375727e-02 1.82884748e-02 1.97180321e-04
 7.61608991e-02 7.30700976e-01 9.32169969e-02 9.38874100e-01
 1.30730553e-01 3.71191955e-01 1.89884650e-01 8.83860791e-02]","[0.08532657 0.13493037 0.14980064 0.16889319 0.24268211 0.32523188
 0.40995097 0.56918377 0.33069167 0.19155829 0.0922619  0.04990549]",48
620,3,0.0440437559611437,0.3819582856111119,"[0.03452831 0.01945064 0.01630757 0.00100214 0.06996766 0.62683916
 0.07698264 0.89181433 0.27622648 0.31166583 0.2094019  0.07980686]","[0.01519321 0.02879052 0.06293624 0.08493964 0.138295   0.12860335
 0.2587843  0.47108915 0.45056894 0.26543054 0.05665249 0.07667279]",48
621,1,0.0266173629074875,0.4177336977015335,"[0.00885536 0.02291735 0.05612496 0.00856838 0.11721056 0.43940636
 0.15820761 0.6597655  0.12126927 0.55518203 0.1597655  0.0902345 ]","[0.12121026 0.14803481 0.07689475 0.08025343 0.13069779 0.2623942
 0.39686835 0.53824365 0.18012579 0.14788805 0.06758004 0.02339239]",36
622,6,0.0201157815426776,0.3783773289139042,"[0.01324425 0.01530007 0.06333518 0.00415118 0.23203131 0.36423658
 0.26939195 0.55432118 0.14552858 0.49735115 0.12769827 0.11441449]","[0.05055621 0.06388256 0.08507002 0.09187558 0.1132715  0.16221619
 0.18921365 0.26817816 0.28409922 0.24285604 0.15732446 0.07700925]",36
623,1,0.0152806080911372,0.5747393532281788,"[0.0072403  0.00884079 0.05773188 0.00205777 0.24906638 0.44021035
 0.34501943 0.5533877  0.25276275 0.47926987 0.13219267 0.09587684]","[0.0537825  0.05461597 0.08297723 0.17473379 0.2890602  0.39829904
 0.34821707 0.26449555 0.23442158 0.24235564 0.20489664 0.08716822]",12
624,8,0.0100552840899089,0.774666775252538,"[0.00837527 0.01520773 0.0596187  0.0033795  0.19005988 0.47379054
 0.39646622 0.57859163 0.41130662 0.51122213 0.11898027 0.06938985]","[0.07221239 0.07250018 0.07602601 0.11346507 0.22936347 0.3683663
 0.44370472 0.45328113 0.3313141  0.2612753  0.15244108 0.08762936]",36
625,1,0.0067153073339157,0.7370832793579468,"[0.02020271 0.01040953 0.06975072 0.00640323 0.29235721 0.44603479
 0.40669086 0.26237844 0.11806602 0.3814546  0.11296398 0.04061088]","[0.06784629 0.07828029 0.05413905 0.10511418 0.28469345 0.34371063
 0.26439178 0.2063619  0.20570067 0.33621308 0.22640948 0.12550732]",36
626,8,0.0086419231192449,0.6935296487771634,"[0.02011307 0.01848228 0.06947162 0.00308038 0.47532072 0.39106327
 0.42375154 0.3078749  0.19199826 0.28879467 0.09795608 0.04091469]","[0.05514561 0.07909345 0.16509177 0.21899788 0.34329832 0.37924668
 0.39299613 0.3931162  0.3094475  0.24345988 0.12367938 0.06822272]",48
627,8,0.0473405121367396,0.4806622056727062,"[0.01930787 0.01812117 0.08194618 0.01019917 0.75201257 0.31242182
 0.29484589 1.         0.10298598 0.24179736 0.11209468 0.04996953]","[-0.00563608  0.03323268  0.06837867  0.08772805  0.27432388  0.41780213
  0.5296029   0.5548217   0.34662572  0.16423711  0.08811114  0.10000579]",36
628,8,0.0499034785627518,0.4648544857961638,"[0.02639468 0.03056407 0.10819751 0.01312842 0.80986182 0.23410634
 0.54750009 0.91588849 0.02091589 0.30253954 0.12418593 0.07249922]","[0.09822176 0.08612496 0.15090826 0.19985534 0.35951307 0.48815602
 0.57110626 0.56008327 0.39548102 0.23388943 0.18818793 0.17392148]",24
629,1,0.0385612156110494,0.6235143453929053,"[0.01303508 0.04700029 0.15267898 0.0222871  0.61046918 0.22439245
 0.86977261 0.91007032 0.00481105 0.33237386 0.07627781 0.07056211]","[0.13079338 0.12217395 0.10474979 0.17769077 0.26573402 0.48535573
 0.7293638  0.6243988  0.3134573  0.1510765  0.0875892  0.05498054]",48
630,1,0.0468621856315267,0.6050605294464604,"[0.00835716 0.05036288 0.19630526 0.02573125 0.23312074 0.21891357
 1.         0.99604135 0.01213987 0.45062679 0.08414339 0.05753244]","[0.09975459 0.13556574 0.17232044 0.23099738 0.264024   0.44054973
 0.6560472  0.7599677  0.4943613  0.23731911 0.08026963 0.0144142 ]",36
631,2,0.0386954170514445,0.5362567001474925,"[0.00475853 0.02817995 0.18723634 0.0184604  0.15895515 0.24501367
 0.95781445 0.68455334 0.01906787 0.2993824  0.05544869 0.02416388]","[0.07318218 0.08311956 0.07088903 0.10950504 0.27097434 0.3806569
 0.46139947 0.40926647 0.25602508 0.18173003 0.12502399 0.10680419]",48
632,4,0.0386887246928617,0.5229408384118592,"[0.00417607 0.02716328 0.2451091  0.0410459  0.13619263 0.3731377
 0.65870956 0.94428141 0.02276147 0.26313017 0.05534236 0.01245297]","[0.04626168 0.0391819  0.09484386 0.09100723 0.18250565 0.26257777
 0.39462095 0.4317373  0.29937014 0.14827895 0.07943661 0.02575472]",48
633,6,0.0121944256347027,0.6613961998776445,"[0.00363479 0.01973172 0.12068369 0.03444396 0.15642579 0.39476417
 0.4776071  0.56045002 0.03241021 0.20064907 0.03980961 0.00718304]","[-0.00271814  0.00986363  0.05496285  0.09541424  0.15249527  0.26350096
  0.38191876  0.4236376   0.3316782   0.19982676  0.09823675  0.01516077]",48
634,1,0.0330824471273549,0.5481931258772961,"[0.00966093 0.00857078 0.06563416 0.07138561 0.24246297 0.38489587
 1.         0.3116307  0.05364258 0.15156755 0.04462071 0.01293136]","[0.05153115 0.05956904 0.17152944 0.21594757 0.22388133 0.380653
 0.53263104 0.52341044 0.29442877 0.21989404 0.20260197 0.10921845]",24
635,8,0.0292271970433151,0.5954360858557215,"[0.00771343 0.01070188 0.08775543 0.12192068 0.12248607 0.39261772
 1.         0.30999112 0.02919796 0.12931104 0.0509248  0.04329214]","[0.06095162 0.04375643 0.06644281 0.1128214  0.22942495 0.40484878
 0.44966698 0.34885278 0.19442844 0.10481939 0.09650203 0.06123668]",12
636,7,0.0396920256223748,0.4461636483564368,"[0.01828411 0.00848019 0.13469016 0.06602135 0.08538099 0.29089104
 1.         0.3633656  0.02295855 0.1495822  0.04062216 0.04773724]","[0.04474271 0.04296739 0.13515532 0.13639827 0.24304287 0.43152136
 0.5043846  0.4948099  0.34793636 0.26494896 0.20236766 0.17748187]",36
637,1,0.005328236984942,0.9126865103389836,"[7.86589297e-03 1.86976144e-02 1.28949065e-04 5.96604341e-02
 7.32000860e-02 9.99355255e-02 3.42058887e-01 8.16892328e-01
 5.61143348e-01 1.72275951e-01 1.20094563e-01 4.72813239e-04]","[-0.00289547  0.02421832  0.00910616  0.07077283  0.08335048  0.14315876
  0.36125073  0.6323185   0.46378207  0.20884177  0.09406018  0.12572181]",36
638,3,0.0087655504285019,0.882854415553653,"[7.05066461e-03 1.84164901e-02 1.15584666e-04 3.07840493e-02
 2.27277981e-01 1.26526681e-01 3.18551339e-01 1.00000000e+00
 4.12752841e-01 1.87362743e-01 8.21036409e-02 9.63205548e-04]","[0.03396434 0.02018097 0.03338315 0.09438222 0.16643937 0.1043203
 0.40706173 0.7295387  0.43715405 0.11869732 0.0404808  0.08514749]",48
639,7,0.0024653880306298,0.9299735068161054,"[1.01073676e-02 1.25509071e-02 5.18326546e-04 7.40836727e-02
 6.83820807e-02 1.41095890e-01 4.10329508e-01 4.73009996e-01
 5.35690485e-01 1.20992225e-01 6.97149204e-02 1.11069974e-03]","[3.75150740e-02 4.23143841e-02 6.57778904e-02 1.00991398e-01
 1.02614984e-01 1.90150842e-01 3.25515300e-01 4.87350762e-01
 4.59042490e-01 1.57103404e-01 4.00617719e-04 3.10587697e-03]",24
640,2,0.0098687840097938,0.8234778348852932,"[0.01513322 0.02680512 0.00104645 0.10726073 0.11108428 0.09486436
 0.38082589 0.80346937 0.46715769 0.05618611 0.06709329 0.00281735]","[0.04682253 0.02531932 0.06779966 0.0740018  0.15580493 0.18445662
 0.4300821  0.6543743  0.19755033 0.08458774 0.07861389 0.06237496]",36
641,4,0.0038458213927664,0.92014764950072,"[2.49737906e-02 4.42189606e-02 5.61629474e-04 9.62632919e-02
 1.46248315e-01 1.16669163e-01 3.50119814e-01 7.53968848e-01
 4.63568968e-01 1.11577056e-01 5.06589786e-02 4.19350007e-03]","[-0.01157311 -0.02745071  0.02423651  0.05848683  0.11172465  0.13345692
  0.36278862  0.67677724  0.37784612  0.13728982  0.09818075  0.14501059]",48
642,4,0.0102611789918605,0.7291729297894496,"[2.35319911e-02 4.27887602e-02 6.21186100e-04 1.50546278e-01
 1.49267366e-01 1.14846348e-01 3.59082106e-01 6.64376804e-01
 4.11517521e-01 8.54678993e-02 6.71246392e-02 1.64431615e-03]","[0.03480808 0.0374416  0.05680335 0.13792892 0.29828334 0.29560417
 0.33491084 0.49458256 0.3020329  0.1043331  0.11471635 0.14573295]",24
643,2,0.0285932728182236,0.6165845203074805,"[0.02704475 0.06302246 0.00163908 0.07621701 0.43525652 0.3090477
 0.42902803 1.         0.23393706 0.10182757 0.16390756 0.00864612]","[0.01735544 0.09617599 0.14341937 0.1999072  0.21812919 0.2814409
 0.4146383  0.54681426 0.327074   0.12197109 0.12785962 0.21517658]",36
644,4,0.0329509747230608,0.5899150701182538,"[0.03456439 0.10304752 0.0010761  0.03094869 0.70721419 0.31202652
 0.40728306 0.93478822 0.29954373 0.19098657 0.11858643 0.00847968]","[ 5.0291684e-02  6.2736422e-02  9.6432582e-02  8.6930037e-02
  1.9030255e-01  2.4783844e-01  4.8842692e-01  6.4137715e-01
  3.1945425e-01  1.7861867e-01 -5.6687742e-04  5.9209917e-02]",48
645,6,0.0222835249054632,0.7130067860469749,"[0.02453193 0.18249093 0.00111004 0.02660401 0.47446903 0.30289351
 0.45663435 1.         0.33001554 0.12217864 0.07662991 0.01905572]","[ 0.00607232  0.02905088  0.10600086  0.01036237  0.136652    0.2565728
  0.48443767  0.77419835  0.53207886  0.24943013 -0.00539976  0.04085147]",48
646,1,0.0161050090064333,0.7927943537690546,"[0.02312139 0.16912176 0.00175275 0.01115048 0.50494126 0.30952825
 0.44751072 0.97154578 0.368898   0.16449748 0.01674436 0.02200261]","[ 0.14566603  0.14016427  0.07214468  0.22633901  0.42461586  0.33832505
  0.33670712  0.677794    0.47572288  0.07457976  0.00914621 -0.00519638]",12
647,7,0.0132468834061011,0.6164678090251244,"[0.01658911 0.13008419 0.0012433  0.04557565 0.48261163 0.39380484
 0.49859685 0.34929487 0.1999929  0.07260843 0.00479557 0.02053213]","[0.03724224 0.09634662 0.12286121 0.13318011 0.1819902  0.3070421
 0.3701378  0.27692267 0.1132158  0.08160845 0.04907661 0.09616159]",48
648,1,0.0558319433869889,0.4001524971981709,"[0.02379225 0.18627593 0.00105179 0.02818076 0.4548455  0.75852314
 0.46307849 0.95052952 0.25424344 0.15370666 0.01396344 0.0126215 ]","[0.13100997 0.12589584 0.10190551 0.09175622 0.2355308  0.3407539
 0.28848773 0.44012338 0.38154012 0.40168315 0.19995941 0.13391   ]",12
649,2,0.0470351839787361,0.4676614764842028,"[4.21705670e-02 2.03156903e-01 3.14119680e-04 3.52599340e-02
 3.79574368e-01 8.06109628e-01 4.16012251e-01 9.35369876e-01
 2.15446835e-01 1.27336265e-01 5.95256793e-02 5.76409612e-02]","[0.00996601 0.069709   0.11202899 0.16328669 0.27691278 0.16978173
 0.27212754 0.6763979  0.3117984  0.06421776 0.04883715 0.06773939]",48
650,6,0.0607621312483571,0.2961415029477516,"[0.04068923 0.23018476 0.         0.00535603 0.29703135 1.
 0.38335063 0.66169815 0.21245589 0.03242682 0.056093   0.07382188]","[0.13400705 0.13222599 0.12415855 0.25166398 0.28284475 0.37100878
 0.4585679  0.56248146 0.45647445 0.38419992 0.25351134 0.10791466]",12
651,1,0.0410466333086852,0.5668922342994315,"[0.07104657 0.20705394 0.00276625 0.02918396 0.37390503 0.90650069
 0.50248963 0.88160443 0.43563854 0.26431535 0.0197787  0.04435224]","[ 0.06535055  0.11826932 -0.04523958 -0.08374289  0.16567264  0.4244331
  0.27259228  0.5293261   0.535813    0.3372484  -0.01626493  0.0291396 ]",12
652,6,0.0272623125542109,0.7447566077569103,"[0.09057318 0.17334072 0.0047111  0.01459517 0.17172417 0.8186227
 0.54625652 0.98258741 0.61655351 0.18922913 0.02133851 0.07219066]","[0.13251132 0.10178995 0.06332611 0.0836215  0.16693233 0.39492702
 0.5810777  0.6724725  0.51181054 0.22847673 0.15501314 0.14121193]",36
653,6,0.0607131966348485,0.5045972700999665,"[4.47704405e-02 1.26447958e-01 4.22761478e-05 1.39511288e-03
 1.61959922e-01 1.00000000e+00 4.99704067e-01 9.97336603e-01
 5.37160734e-01 2.58476368e-01 2.55770694e-02 1.25644711e-01]","[0.08233743 0.07066469 0.12088165 0.11602823 0.17505302 0.31752127
 0.5096732  0.556726   0.41122702 0.22628868 0.16367346 0.13750619]",12
654,6,0.0288261001647773,0.6516732570412753,"[6.37990394e-02 1.02222978e-01 5.10052280e-04 2.67777447e-03
 1.48977770e-01 4.49951120e-01 5.95911081e-01 1.00000000e+00
 3.29791304e-01 2.27228291e-01 1.76393080e-02 1.08173588e-01]","[0.14364001 0.08771523 0.05069481 0.06004941 0.03300297 0.17929895
 0.47911245 0.551098   0.3875629  0.12605712 0.14645621 0.14681923]",12
655,6,0.0375955912411837,0.5853391251072271,"[0.07803636 0.10733908 0.00254612 0.01380265 0.04739358 0.41528566
 0.75508107 0.98391924 0.29892348 0.29266985 0.04355206 0.12976281]","[0.05523276 0.05992559 0.09438792 0.16052389 0.27878207 0.39446518
 0.48726752 0.47455406 0.42761973 0.2896029  0.1127525  0.02065242]",12
656,5,0.0402690325852164,0.5270371552037586,"[0.08998249 0.09986081 0.00525347 0.0093395  0.06452337 0.38817296
 0.35705626 1.         0.32499663 0.67037852 0.0530735  0.14610929]","[0.05869963 0.1099674  0.1151527  0.0644713  0.10918353 0.22551678
 0.36047578 0.51939285 0.46401381 0.255041   0.08461586 0.02462746]",48
657,5,0.0499024743675815,0.3227626887901295,"[0.04974862 0.04658846 0.00703854 0.01058176 0.17093608 0.3680632
 0.40622456 0.32951879 0.25281302 1.         0.05898971 0.04539143]","[0.09380765 0.09406125 0.10380238 0.15731783 0.20890114 0.29595917
 0.31241083 0.30568716 0.3232081  0.27294943 0.16614509 0.09726182]",36
658,4,0.0347615766849633,0.3670275840406536,"[0.04657429 0.03535687 0.00857803 0.004344   0.19245574 0.46992192
 0.46981194 0.30922138 0.14863081 0.7808754  0.10365116 0.02765864]","[0.10291221 0.13581552 0.05983819 0.07567534 0.14355639 0.2247904
 0.28568864 0.37941244 0.3689244  0.2846984  0.11019078 0.03686824]",48
659,8,0.0267019103932332,0.4224549355665103,"[0.01164021 0.04427736 0.00595934 0.         0.03029797 0.71851852
 0.37070454 0.23169034 0.09267613 0.4128098  0.07897522 0.02706767]","[-0.01307491  0.15241884  0.13866274  0.17007464  0.18932706  0.49224675
  0.5711329   0.4220185   0.28516668  0.1536376   0.11296071 -0.03053942]",12
660,4,0.0364486332852916,0.2180852299179431,"[1.15643398e-02 3.87931034e-02 8.51555929e-03 5.78216989e-04
 5.70857864e-02 7.76755677e-01 3.19596299e-01 2.24374474e-01
 1.29152649e-01 3.40780067e-01 8.92556770e-02 3.32737595e-02]","[0.20243359 0.1166328  0.16972746 0.19364052 0.22404593 0.28778452
 0.30905935 0.3743359  0.28421667 0.22312236 0.12343274 0.08810967]",48
661,2,0.0550698263220079,0.3669843555981654,"[3.10513147e-02 2.64161779e-02 9.35231142e-03 2.05094549e-04
 7.65002666e-02 6.17129497e-01 9.24566225e-02 1.00000000e+00
 1.01316707e-01 3.85249600e-01 9.91427048e-02 7.71565692e-02]","[0.04761764 0.11045714 0.15136111 0.17938685 0.15316299 0.2296134
 0.43176812 0.5663239  0.26557583 0.05665821 0.02256037 0.04314773]",48
662,2,0.0524318482462368,0.3563855862917057,"[3.10014461e-02 2.44938539e-02 2.10140998e-02 8.13449024e-04
 1.29519161e-01 5.64985539e-01 5.89750542e-02 9.61677513e-01
 1.68609906e-01 5.05829718e-01 1.59300434e-01 6.20480839e-02]","[0.1503416  0.16456476 0.13625897 0.1589236  0.23193766 0.30586776
 0.2753368  0.38961405 0.4312053  0.3220721  0.10825962 0.05871836]",36
663,1,0.0211877397915861,0.5819862059904857,"[0.01359326 0.01713402 0.04403565 0.00293028 0.20198608 0.39664645
 0.07956534 0.70579138 0.15603761 0.58210899 0.14443857 0.07008262]","[0.13111457 0.12042283 0.03448139 0.02581073 0.12662512 0.11759237
 0.24007246 0.64518875 0.22310197 0.25867733 0.13889298 0.1539644 ]",12
664,1,0.0267959044608951,0.3496312937100861,"[0.02098997 0.01758302 0.07440476 0.00199718 0.29609179 0.3499765
 0.21522556 0.56535871 0.09026472 0.61814693 0.11113722 0.08153195]","[ 0.0598052   0.04437093  0.00875193  0.10277018  0.08926474  0.21438009
  0.30229074  0.3839707   0.48452178  0.43134663  0.11585519 -0.0318706 ]",12
665,8,0.019637380295048,0.4475038488982837,"[0.01690109 0.01788415 0.0561101  0.00196612 0.34168935 0.39250605
 0.21619782 0.47807018 0.10571688 0.56079855 0.09947822 0.07293557]","[0.1514324  0.08121459 0.083755   0.15312667 0.3277757  0.43247122
 0.43285662 0.4393573  0.32264212 0.25936928 0.14107504 0.0798935 ]",12
666,6,0.0183209363934135,0.5596206590811669,"[0.01081735 0.01174252 0.06159485 0.00231292 0.2658435  0.42216134
 0.208234   0.578408   0.17186777 0.58534676 0.1077465  0.07408462]","[0.0611921  0.08924831 0.12894888 0.15254661 0.20783004 0.3015332
 0.332168   0.41163576 0.3910899  0.39353588 0.28467473 0.15749365]",12
667,6,0.0201188709360449,0.6407437259254967,"[0.0157709  0.01064926 0.06133475 0.00455951 0.34564817 0.27385153
 0.45869898 0.80316043 0.23069236 0.45107898 0.10405671 0.03510196]","[0.0242728  0.03860052 0.07638906 0.12559657 0.23151276 0.31173444
 0.38661468 0.4066852  0.33401713 0.26579216 0.16097985 0.05955768]",48
668,8,0.0239638425591636,0.682438747123554,"[0.02190845 0.02329552 0.07838674 0.00473023 0.55365082 0.20283103
 0.56385816 0.90279902 0.28815307 0.40808052 0.09638297 0.03535228]","[0.06704154 0.05690909 0.10782801 0.1719525  0.3506214  0.51032287
 0.61034983 0.6296069  0.44786805 0.3389683  0.19351341 0.09264008]",24
669,7,0.0584865618328335,0.3818823573263639,"[0.02118746 0.02115312 0.08708492 0.00570035 0.90621888 0.18931355
 0.35290684 0.90803887 0.18206792 0.2720717  0.11352632 0.040967  ]","[0.02361257 0.05434681 0.1082413  0.23084472 0.36019704 0.51232564
 0.55349636 0.5056461  0.36364028 0.30023652 0.21307544 0.07686825]",12
670,7,0.0689555125653994,0.3141725552127904,"[0.02266623 0.01912873 0.10206354 0.0091058  1.         0.13521127
 0.57569604 0.73910907 0.03652145 0.29020635 0.12430396 0.05348837]","[0.03538612 0.05164384 0.09819951 0.15663013 0.27622595 0.3277913
 0.37542078 0.3785101  0.28673574 0.19171986 0.10418613 0.02742097]",48
671,6,0.0620016490829403,0.4256338491237383,"[0.02441281 0.04675451 0.17370995 0.02317895 0.83272375 0.18939761
 0.69259243 0.95963513 0.00784383 0.34803684 0.09985458 0.07398757]","[0.04550904 0.10885352 0.1422467  0.15151155 0.24742052 0.39849314
 0.6148429  0.61224705 0.42637601 0.20048867 0.16354589 0.1647551 ]",48
672,5,0.0516451416299348,0.463372361292004,"[0.00925242 0.03483776 0.19360584 0.03244863 0.30037792 0.13917727
 0.91829199 0.8727249  0.01059902 0.43382129 0.09378394 0.05972807]","[0.10128248 0.14426559 0.15627056 0.16874832 0.25603178 0.41752943
 0.47645485 0.56302696 0.44734722 0.3255519  0.16617353 0.09190419]",36
673,4,0.0373477363461212,0.5191172895176599,"[0.00450285 0.03725693 0.19659117 0.03155332 0.1784797  0.17237584
 0.94333078 0.6348354  0.02017945 0.34144958 0.06237284 0.02691705]","[0.07753824 0.09449744 0.13365385 0.1388487  0.25185007 0.46682635
 0.56708384 0.60511696 0.4101671  0.24878637 0.1729474  0.15597498]",36
674,2,0.0257704242608574,0.5466906951013177,"[0.00730961 0.04605803 0.2804878  0.03811442 0.16856866 0.31129261
 0.55773104 0.80416946 0.03889759 0.28507496 0.05929738 0.0178638 ]","[0.04710111 0.06303365 0.10686575 0.12709996 0.22147909 0.32815307
 0.3849863  0.41222948 0.28172895 0.16754685 0.08698354 0.11389807]",36
675,2,0.0090878991687431,0.7355570691237261,"[0.00805369 0.02948392 0.15140014 0.06600324 0.18208748 0.44221245
 0.48449433 0.52677621 0.03638047 0.2703078  0.05406156 0.03406619]","[0.1004449  0.04534805 0.0850843  0.10110848 0.19835283 0.3815069
 0.43181387 0.35716686 0.23659474 0.14147806 0.10364154 0.0321966 ]",12
676,8,0.0051806439066782,0.7339880159712198,"[0.00311641 0.02768103 0.08744271 0.09729606 0.32328139 0.41539872
 0.34766269 0.27992667 0.02956004 0.21874427 0.06791934 0.05036664]","[0.07877404 0.04540069 0.07835543 0.123959   0.21044396 0.35537598
 0.37730163 0.34025186 0.15414536 0.08523145 0.10062459 0.05853677]",12
677,8,0.0055667518502083,0.4272320791336327,"[0.00887267 0.02330113 0.09581658 0.11215225 0.21402214 0.30934118
 0.27327004 0.23719889 0.0463535  0.1662175  0.06040881 0.06016004]","[0.10853548 0.07568361 0.12030316 0.13633955 0.21522354 0.32131135
 0.35221648 0.3166882  0.24462059 0.16924468 0.09044926 0.05541144]",36
678,1,0.0281566044169823,0.5031654433711379,"[0.01298701 0.01259238 0.11207577 0.06224439 0.09564469 0.18436536
 0.91167396 0.27003659 0.0381359  0.13403171 0.03684437 0.04900624]","[0.0791537  0.06794088 0.15705484 0.21337512 0.22309826 0.27389812
 0.47105598 0.4842667  0.23387462 0.1384939  0.09069084 0.05547766]",36
679,2,0.0143686982163953,0.8383708478323368,"[5.46541418e-03 1.33219471e-02 1.70794193e-04 7.09222886e-02
 1.09222886e-01 2.05636208e-01 4.95687447e-01 1.00000000e+00
 6.05892400e-01 1.90307430e-01 9.94449189e-02 1.70794193e-04]","[0.0361763  0.03682705 0.04293893 0.11097794 0.05647327 0.14588782
 0.38013646 0.666801   0.46339956 0.1594758  0.03750078 0.10823223]",36
680,2,0.0037860030652618,0.8518862781305194,"[9.44863520e-03 1.76918889e-02 3.11066179e-04 6.97565907e-02
 2.33221868e-01 1.30764445e-01 4.17217513e-01 4.15973248e-01
 4.14728984e-01 1.68481219e-01 1.12022708e-01 5.44365814e-04]","[-0.00829722  0.00772448  0.01524339  0.05173418  0.18133278  0.19472419
  0.270987    0.4355123   0.33963868  0.15742978  0.03630348  0.06708337]",48
681,3,0.0246790727579213,0.6421209906677101,"[9.78804563e-03 1.55457195e-02 7.19709237e-05 1.22458527e-01
 1.52794271e-01 7.79804959e-02 3.29446903e-01 9.47353269e-01
 4.30458095e-01 1.24977509e-01 5.09194286e-02 1.22350570e-03]","[ 0.05943954  0.0300903  -0.00187628  0.04573002  0.12805165  0.12982003
  0.30940178  0.4839739   0.18194808  0.08410949  0.06531992  0.07554989]",36
682,2,0.0105909213727973,0.8305908734925,"[1.52567976e-02 2.54531722e-02 3.39879154e-04 3.36480363e-02
 1.00755287e-01 8.78776435e-02 2.84365559e-01 9.07250755e-01
 3.85347432e-01 1.08119335e-01 6.37839879e-02 1.47280967e-03]","[-0.00136183 -0.01554781  0.00962479  0.07983193  0.18742865  0.13361245
  0.34172884  0.5946429   0.30571038  0.09911555  0.03536078  0.0726448 ]",48
683,2,0.0096589679573393,0.8139950293445395,"[3.03357481e-02 6.79855113e-02 1.74143215e-04 1.20402619e-01
 1.85567010e-01 1.02674840e-01 3.83393703e-01 8.33658401e-01
 3.42957648e-01 1.27612148e-01 4.80983561e-02 2.33351909e-03]","[0.13887644 0.02765025 0.06751294 0.22968858 0.31606138 0.26543576
 0.5422822  0.73056895 0.3190108  0.13951914 0.08987974 0.06689247]",12
684,1,0.0119861131896282,0.7019344063484545,"[3.34588742e-02 6.35886744e-02 7.39794203e-04 1.76541798e-01
 1.62418455e-01 1.64099805e-01 3.95588136e-01 7.40096846e-01
 2.27419463e-01 1.40863542e-01 4.23027776e-02 1.37870738e-03]","[0.05503023 0.04358551 0.05037724 0.17953883 0.3873113  0.30718562
 0.3502027  0.7607586  0.38241607 0.07147651 0.09446038 0.18952502]",36
685,1,0.0141663343155469,0.8365017901428695,"[2.50920548e-02 6.57859773e-02 6.45332726e-04 8.26025889e-02
 4.42774172e-01 3.17389819e-01 6.52773033e-01 1.00000000e+00
 2.72216528e-01 9.31556770e-02 1.26219489e-01 7.51622822e-03]","[0.09655286 0.09200276 0.13410726 0.30411702 0.34604442 0.19317092
 0.5700038  0.880436   0.44945073 0.04982278 0.13735434 0.1415847 ]",12
686,2,0.0248133712174406,0.713580845662092,"[4.96391035e-02 7.67380018e-02 3.37680976e-04 5.44088472e-02
 6.55523194e-01 3.75247984e-01 5.87227217e-01 9.58000929e-01
 2.79219957e-01 1.73947913e-01 1.04343422e-01 1.55755350e-02]","[0.1328561  0.222904   0.15228629 0.17634389 0.27904812 0.24440579
 0.69281256 0.7416691  0.19418162 0.21249926 0.14506027 0.08143815]",48
