cell,batchsize,mse,nse,y_test,yhat,n_steps
528,1,0.0019352373315268,0.8348766690883844,"[0.19133848 0.19225691 0.18709046 0.17250222 0.13623153 0.11913169
 0.11086481 0.13380163 0.36190805 0.34868294 0.40852883 0.38713884]","[0.1624883  0.20436302 0.18181914 0.16661705 0.12656353 0.12211218
 0.14251356 0.2140633  0.2893933  0.30954188 0.338854   0.33245236]",12
529,8,0.0016845234804323,0.8334564738136061,"[0.17076728 0.1710442  0.16413874 0.14696982 0.11294785 0.10491299
 0.10945187 0.14022834 0.35056877 0.3215344  0.36781808 0.35036817]","[0.22797355 0.196903   0.17971708 0.12473337 0.09629472 0.0680001
 0.087873   0.18583727 0.25765902 0.30078328 0.32625374 0.32670873]",48
530,2,0.0010121364263737,0.8654356432413544,"[0.2246453  0.2266411  0.21868473 0.19583323 0.15993288 0.15609863
 0.16557547 0.2063841  0.3978021  0.34387388 0.37741741 0.36136045]","[0.23225535 0.21216068 0.20280647 0.19357899 0.17893216 0.18285581
 0.19943869 0.25089937 0.31813574 0.35709077 0.37652618 0.39124995]",24
531,7,0.0039279475536862,-1.2959298542230235,"[0.26760745 0.26502132 0.2568181  0.23813245 0.21668021 0.20060816
 0.18802804 0.20480882 0.33889937 0.29457629 0.26878821 0.26146668]","[0.29590014 0.2985256  0.2675708  0.26225126 0.2529006  0.2617978
 0.26383403 0.24944203 0.26340672 0.2970733  0.33000264 0.41069028]",24
532,1,0.0060849244104102,0.4100950601765392,"[0.20153013 0.19316667 0.17583596 0.1506371  0.12471851 0.10809218
 0.09706886 0.22288901 0.45437337 0.34613412 0.29704189 0.26959735]","[0.23637393 0.22067958 0.23345426 0.20570457 0.19286674 0.19851375
 0.22079551 0.29095936 0.32998925 0.38117552 0.3785315  0.36230004]",36
533,2,0.0049847109763292,0.5920065706504081,"[0.20016683 0.19672981 0.18684056 0.16051988 0.12392155 0.10020191
 0.08657474 0.20530415 0.47244949 0.35895035 0.32136039 0.30114688]","[0.14158566 0.12590843 0.14129671 0.15217805 0.12267403 0.20590675
 0.22399418 0.2500181  0.34722084 0.324075   0.3210261  0.28477135]",48
534,3,0.0060016313917063,0.5677866073569807,"[0.2190931  0.21791868 0.2106202  0.18349974 0.13533256 0.0865628
 0.04494413 0.12030658 0.43657173 0.37175875 0.34758527 0.33775493]","[0.18040746 0.1696629  0.1353969  0.10326749 0.10494044 0.09575099
 0.12531194 0.19977653 0.24703038 0.2933532  0.33722696 0.3493914 ]",36
535,5,0.0048125989696529,-1.1469232668714713,"[0.40937456 0.40122227 0.39520732 0.36535104 0.30353219 0.35631946
 0.30739301 0.28577482 0.42207865 0.3678419  0.40387142 0.43518402]","[0.4381058  0.4433905  0.42048976 0.38426903 0.39441308 0.342152
 0.2879138  0.2731083  0.29118562 0.29390526 0.31430453 0.31464905]",24
536,7,0.0018454076538528,0.268116756524372,"[0.38442016 0.37904995 0.37231836 0.34814294 0.2861044  0.33158239
 0.27205578 0.23701963 0.36373434 0.32383823 0.37181813 0.41494535]","[0.43010384 0.41324204 0.392615   0.36903492 0.33449647 0.31206343
 0.31435907 0.31990045 0.3237181  0.32147947 0.33868706 0.3520625 ]",48
537,6,0.001769752886739,0.0977100784333734,"[0.28748365 0.28507881 0.28053314 0.25956841 0.21139213 0.25731947
 0.20252444 0.17834124 0.29292388 0.2526604  0.29822063 0.34282521]","[0.33082926 0.33730817 0.27451688 0.2946194  0.27140877 0.25456253
 0.23441468 0.16846392 0.21931984 0.22648013 0.24750544 0.29848135]",24
538,6,0.0005584727552895,0.6297912219574664,"[0.17344501 0.1749757  0.17376626 0.16052382 0.1252672  0.10802025
 0.08266505 0.05696395 0.09441817 0.08562903 0.10709194 0.13671963]","[0.19479816 0.15776493 0.1590164  0.12930569 0.13385308 0.11704507
 0.12942696 0.07665949 0.08840106 0.09965654 0.13974077 0.16371404]",36
539,5,0.0037349711703348,-0.040255463042355,"[0.2673247  0.26907994 0.26685859 0.2498444  0.2109017  0.16804824
 0.12151047 0.10482905 0.12885615 0.12621497 0.17678178 0.21380385]","[0.23480693 0.26485008 0.23075512 0.23047407 0.24924679 0.22075985
 0.23889334 0.22366336 0.18842137 0.18736084 0.16235702 0.16459422]",36
540,7,0.0062123854217441,-0.6903849425258477,"[0.23294164 0.23421628 0.23295007 0.22052572 0.17993352 0.12986755
 0.08525243 0.07086082 0.09235734 0.09826026 0.14981265 0.190966  ]","[0.20378159 0.22079705 0.22332314 0.21771272 0.25127742 0.29616582
 0.21729492 0.14491299 0.1385269  0.08728543 0.27405372 0.19907272]",36
541,2,0.0017679972197227,0.5445211456258421,"[0.21928725 0.21502827 0.21074277 0.19847355 0.14846208 0.11726623
 0.08564821 0.1151391  0.15981434 0.17968822 0.26188821 0.3131059 ]","[0.26039737 0.25475597 0.23087445 0.2395657  0.1930718  0.16342178
 0.14562505 0.1454649  0.15908733 0.19190535 0.21770868 0.24158718]",48
542,3,0.0063843488763554,-0.6300355963876847,"[0.23586334 0.23625354 0.23357028 0.21724834 0.17259316 0.12622148
 0.08461765 0.06737136 0.08375214 0.08963106 0.13728057 0.17443595]","[0.25254637 0.21044222 0.18817274 0.18091308 0.13430111 0.2020289
 0.21449214 0.21514235 0.20854712 0.19303268 0.14734346 0.17611328]",48
543,7,0.0040239463339146,-7.6554406848007215,"[0.12991202 0.128225   0.12428526 0.11273757 0.09003109 0.07394792
 0.05679861 0.09516474 0.11366227 0.08726036 0.08953798 0.09693512]","[ 0.12130472  0.09962489  0.05298094  0.07413781  0.0757229   0.03987245
 -0.02584934 -0.00856595  0.01402096 -0.00323224  0.04222642  0.0580922 ]",48
544,6,0.0069656070235732,-0.7839519309413985,"[0.05347216 0.0528619  0.05178271 0.04780823 0.03967811 0.04984933
 0.03969752 0.2388458  0.18436123 0.08349888 0.11651886 0.13947847]","[0.13763116 0.11206578 0.08579837 0.06676602 0.04641824 0.05666018
 0.04951118 0.04058916 0.04541545 0.03671415 0.04040143 0.07091783]",48
545,5,0.001001122515407,-2.3853852676732603,"[0.08403608 0.08265004 0.07895985 0.06687812 0.04592292 0.03623125
 0.02957157 0.0604397  0.08075159 0.06440929 0.06207694 0.06247246]","[0.08652559 0.04766978 0.02143157 0.02324242 0.04329574 0.02114975
 0.06589168 0.08047828 0.08707546 0.10845484 0.10251172 0.06223886]",36
546,7,0.006313101823158,-2.0755831182967963,"[0.16592196 0.16401054 0.15731702 0.13273584 0.08779915 0.06479862
 0.05165162 0.17253732 0.20151548 0.15636828 0.16300246 0.17490557]","[0.2710827  0.23278669 0.21697436 0.19241424 0.18701722 0.13575965
 0.13541955 0.15811601 0.19137189 0.23674342 0.26650313 0.29095554]",12
547,2,0.0011241915941127,0.2033730429739336,"[0.0552963  0.05495188 0.05395985 0.04970713 0.03971756 0.03099892
 0.02483138 0.13819589 0.13378949 0.10505085 0.09852261 0.09701067]","[0.06294399 0.06818564 0.05127826 0.07013303 0.0623418  0.05962132
 0.06366041 0.06349697 0.07212403 0.08283742 0.08791199 0.09922425]",48
548,6,0.0108235319497682,-0.5897492522482626,"[0.13581026 0.13504036 0.1322832  0.11996122 0.08682194 0.05837348
 0.04099647 0.34906631 0.26364029 0.18642725 0.18007279 0.18894645]","[0.22599281 0.20565735 0.1684317  0.16274194 0.15009314 0.140183
 0.14962949 0.16103432 0.19148503 0.26373622 0.30497268 0.35920972]",48
549,2,0.019725125479786,-0.3087836432062634,"[0.07883934 0.08007565 0.07857626 0.08280013 0.04524813 0.01274683
 0.01353257 0.4735021  0.23320507 0.11908247 0.16781701 0.209273  ]","[0.1049433  0.11238836 0.12214679 0.17134687 0.1577172  0.12013559
 0.07986587 0.06778343 0.07730066 0.16317022 0.20503977 0.27569765]",48
550,8,0.013154082105201,0.1742150913534204,"[0.06617356 0.06697652 0.06648736 0.09136175 0.06308474 0.02746533
 0.01520567 0.49206143 0.22640171 0.11098386 0.1694833  0.21559054]","[0.07714801 0.04162942 0.0555338  0.06018152 0.10912069 0.12067101
 0.14521892 0.184068   0.11558557 0.08466005 0.07894531 0.10489462]",12
551,4,0.0119094618537173,-1.770253466286372,"[0.08285032 0.08690022 0.091099   0.09482908 0.07511929 0.05941522
 0.03776757 0.27693463 0.20988658 0.14815324 0.14467048 0.15354315]","[0.09169005 0.08491523 0.08517418 0.09783489 0.13192263 0.15213047
 0.17721826 0.18712635 0.21202128 0.2861646  0.3344248  0.3735299 ]",48
552,2,0.0309685900204293,-9.965231981200212,"[0.05917498 0.06242118 0.06661402 0.07084095 0.05562941 0.04357651
 0.02391954 0.21507297 0.16666623 0.11624225 0.11266056 0.12054202]","[0.21120021 0.23649473 0.2636443  0.30680886 0.32426858 0.29892388
 0.23632294 0.17536345 0.14367722 0.16187088 0.20685881 0.2883601 ]",48
553,2,0.0141334109333747,0.2344778568806802,"[0.41059812 0.40485657 0.39329015 0.38074822 0.36922455 0.36302154
 0.33921017 0.35012954 0.79423291 0.64000755 0.56487358 0.53733419]","[0.47005567 0.482254   0.46888745 0.45172644 0.4379752  0.4361753
 0.52542716 0.6196441  0.6595358  0.6709993  0.6472492  0.6150515 ]",36
554,7,0.0132809418444841,0.6259820209179319,"[0.21127033 0.19571483 0.17333945 0.15331541 0.13899585 0.14917049
 0.15665625 0.24132002 0.77055844 0.52679748 0.42982974 0.38813931]","[0.27891588 0.2565608  0.2586975  0.25094262 0.23009625 0.2202988
 0.2605347  0.361556   0.48241952 0.52573323 0.5147029  0.4619059 ]",36
555,3,0.0173419149464903,0.5527043740396755,"[0.1793466  0.16101593 0.13438422 0.1119917  0.09633976 0.10638041
 0.12745728 0.2385371  0.76115767 0.50645027 0.40577402 0.36050075]","[0.274945   0.26912615 0.25400615 0.24636759 0.21280737 0.193724
 0.23372474 0.33676535 0.43288797 0.4549908  0.38688785 0.3156801 ]",24
556,4,0.011768949179269,0.7202131775416059,"[0.21291448 0.18905259 0.15821701 0.13120331 0.11418274 0.13039402
 0.15849595 0.27619737 0.80545192 0.54930285 0.45383529 0.4054343 ]","[0.26822928 0.2272315  0.23818466 0.2103595  0.18565392 0.17092451
 0.21987411 0.34463683 0.47950545 0.52111286 0.49637103 0.40390003]",48
557,8,0.0152056726173703,0.697354688393054,"[0.16236947 0.13892366 0.1138882  0.09186233 0.07627263 0.08648484
 0.1040449  0.28740535 0.81344638 0.54809397 0.45094419 0.38667436]","[0.26048887 0.21635231 0.20516603 0.20840387 0.19742802 0.18326762
 0.25608352 0.40779516 0.55525386 0.5889176  0.54539156 0.4643059 ]",36
558,5,0.015310173601396,0.7123077860260623,"[0.09135034 0.07023872 0.04656782 0.02676314 0.01370647 0.02140996
 0.03633857 0.24140047 0.76924087 0.4925205  0.39160206 0.32801465]","[0.14416294 0.1594403  0.13691525 0.13151565 0.06336492 0.07503785
 0.23499757 0.44657096 0.62321395 0.6148149  0.5406322  0.41992897]",48
559,4,0.0150754178879761,0.6916475422629198,"[0.08061537 0.06212847 0.04518106 0.0281715  0.01494807 0.02252648
 0.03524099 0.2192386  0.7427316  0.47088033 0.36622225 0.30540797]","[0.12727198 0.09075661 0.11662158 0.08371837 0.11523459 0.11580395
 0.23596981 0.40258166 0.59235793 0.58523643 0.5328722  0.42199627]",36
560,3,0.0076467157804195,0.8147020426052674,"[0.15419925 0.13369787 0.11480139 0.09698531 0.08321482 0.0926562
 0.10764087 0.28317521 0.75262893 0.50740286 0.41525342 0.35715035]","[0.1563599  0.16548671 0.17750347 0.15855312 0.11169599 0.09725221
 0.22341934 0.37558585 0.5149449  0.5150564  0.43152976 0.29858947]",48
561,6,0.004666860401419,0.7720021488334216,"[0.14019692 0.12122335 0.1018795  0.07536434 0.05123231 0.08295902
 0.1010644  0.22607666 0.56029396 0.36476143 0.28263456 0.23029834]","[0.1788688  0.17620628 0.12013195 0.11594459 0.11860172 0.1262865
 0.21240006 0.31340486 0.41045105 0.37296864 0.30598095 0.22945155]",36
562,5,0.0041018332044688,0.7390330447959762,"[0.20238204 0.18992154 0.17440242 0.15564659 0.13772311 0.15995093
 0.17643117 0.27305792 0.57812606 0.41008519 0.3337126  0.29164004]","[0.17624637 0.17669202 0.17661196 0.16834542 0.1486044  0.15351048
 0.20591745 0.31334063 0.37760457 0.409972   0.38938913 0.33893687]",48
563,2,0.0030356369872461,0.6767749678168566,"[0.07269684 0.06406597 0.05237078 0.03582882 0.0199039  0.03917321
 0.05389234 0.1318703  0.36557226 0.2299856  0.16879944 0.13551516]","[0.08020351 0.06589171 0.07093982 0.04871185 0.05675671 0.06015177
 0.14106756 0.21512906 0.28845677 0.2866374  0.23989052 0.20843458]",36
564,3,0.0031158120518382,0.7932339054112308,"[0.30411064 0.29240455 0.27323419 0.24632219 0.22432389 0.25020944
 0.27493669 0.36754963 0.65400188 0.51122045 0.43408767 0.39042714]","[0.2800241  0.28636438 0.28554156 0.2803179  0.24754722 0.2636054
 0.3553924  0.476439   0.5263329  0.5080725  0.44446984 0.3901748 ]",48
565,3,0.0032189510649517,0.8359281119518882,"[0.26061712 0.24019934 0.20805902 0.16932889 0.13398627 0.22367813
 0.26099251 0.37034678 0.66343724 0.46880097 0.36885829 0.31099882]","[0.2142928  0.19063744 0.19432555 0.19722259 0.21176097 0.21197402
 0.29501164 0.4013409  0.508708   0.4855847  0.38827702 0.298562  ]",36
566,2,0.0041028487320545,0.7765615205660079,"[0.26906579 0.25536849 0.22630882 0.18764565 0.14747262 0.21277911
 0.24570377 0.33702455 0.65971318 0.47209929 0.37485139 0.32432224]","[0.26474324 0.2759986  0.2631429  0.22145125 0.16655613 0.20445763
 0.30617112 0.44195697 0.48547703 0.45390707 0.3830734  0.34513086]",12
567,5,0.0050389903629144,0.7215636709572097,"[0.24200497 0.22999037 0.20270338 0.16543758 0.13016285 0.19122
 0.22320142 0.31380225 0.635239   0.44562151 0.35434457 0.30901971]","[0.27563012 0.26015085 0.25988132 0.22486019 0.20788    0.17092022
 0.22187456 0.3456993  0.4744622  0.5124177  0.45045328 0.3769035 ]",24
568,4,0.0036597811912695,0.7322169656769607,"[0.19590069 0.19084648 0.17517538 0.14972909 0.11426192 0.16996287
 0.19384421 0.27729267 0.56321586 0.36991621 0.28334164 0.2454417 ]","[0.23216951 0.24740171 0.21315625 0.15763056 0.06991565 0.04195587
 0.18258429 0.38804293 0.4983563  0.4145912  0.2877353  0.21491691]",24
569,1,0.0014304174469787,0.8155564827165684,"[0.13193003 0.13062636 0.12436353 0.1117716  0.08172912 0.07384276
 0.07772145 0.11149692 0.29324572 0.27038501 0.30419395 0.28190524]","[0.18605822 0.17126048 0.1772142  0.15170656 0.10794879 0.07115444
 0.09215286 0.17767003 0.28709733 0.30995014 0.28685996 0.25011677]",24
570,1,0.0016076818003555,0.8638076082894369,"[0.2300548  0.23107227 0.22373789 0.20356296 0.15985286 0.14260953
 0.13253974 0.15784509 0.38703769 0.37857912 0.43824057 0.4116711 ]","[0.23182024 0.23710032 0.22015245 0.19847518 0.18601221 0.15447363
 0.15610264 0.22470465 0.3510448  0.46599942 0.49684286 0.4431589 ]",12
571,7,0.0016069808881732,0.8228596785496667,"[0.21302925 0.2126515  0.20331569 0.18303323 0.15154226 0.15180689
 0.16543671 0.20668416 0.39388304 0.36244684 0.39810408 0.37576756]","[0.1906123  0.17851956 0.13948187 0.14224035 0.14050382 0.15905985
 0.22030696 0.26243398 0.32146296 0.36236665 0.38252115 0.3659337 ]",24
572,5,0.0021448998048593,0.8177726378422707,"[0.20228121 0.20370764 0.18974669 0.16018497 0.12940527 0.14893951
 0.18508583 0.25880453 0.44915714 0.38587829 0.40582261 0.36970516]","[0.14611475 0.17732811 0.16343828 0.13880529 0.13376151 0.12692675
 0.19379967 0.27338612 0.36074615 0.37509963 0.33518934 0.28588876]",24
573,3,0.0036253281890574,0.4231885706351241,"[0.28899535 0.28956002 0.27749442 0.24780749 0.2207375  0.21207418
 0.2136177  0.31123403 0.50365485 0.37964875 0.3416949  0.32864704]","[0.24220061 0.26047555 0.2558632  0.27385202 0.24837774 0.25268644
 0.27233028 0.3211063  0.32380277 0.35908258 0.3659737  0.33085865]",12
574,6,0.0071878591730645,0.0602804295925691,"[0.28507622 0.28322167 0.27186112 0.24204305 0.20682235 0.1873689
 0.17932948 0.28448166 0.50151095 0.38633459 0.34967709 0.33311385]","[0.27063587 0.2886927  0.29517755 0.3090086  0.32553443 0.29275554
 0.2821017  0.32826698 0.33752945 0.3934482  0.4327917  0.4303818 ]",12
575,2,0.0031987351151647,0.7333343308617312,"[0.24030797 0.23803207 0.22945055 0.20049877 0.15084309 0.10367748
 0.06751578 0.14673523 0.44429435 0.37309288 0.34123835 0.3272427 ]","[0.2424959  0.2619059  0.25440335 0.21353132 0.1836254  0.14209995
 0.14311412 0.20494892 0.29321253 0.3526912  0.37847483 0.3543384 ]",36
576,7,0.0058478768497313,0.2682744999295323,"[0.29002332 0.29016635 0.28794649 0.26028765 0.21508297 0.20094084
 0.18247007 0.30205112 0.48584264 0.40352312 0.3985376  0.39614187]","[0.35804474 0.36865973 0.33176744 0.2992342  0.29755658 0.31977
 0.299222   0.33100426 0.35568973 0.35978803 0.38326892 0.35777453]",48
577,6,0.002853743622018,-0.0521541326199481,"[0.37924081 0.37253675 0.36511246 0.33515915 0.27097526 0.31294106
 0.26289832 0.245651   0.39019063 0.33964807 0.37608806 0.41180924]","[0.4660483  0.4375045  0.41238534 0.3551628  0.3372274  0.31123376
 0.29717457 0.33292156 0.3512243  0.3942606  0.41959512 0.39517608]",48
578,6,0.0016435814054957,0.3133300827139013,"[0.34501009 0.34043786 0.33731159 0.31576106 0.25664151 0.29806795
 0.23783756 0.20645761 0.33123096 0.29119725 0.33542141 0.38454361]","[0.35476837 0.36182114 0.34692115 0.31673056 0.26639146 0.21087818
 0.19515868 0.21773934 0.27147532 0.3054474  0.31504565 0.31213942]",12
579,5,0.0019175674337466,-0.1308316758683296,"[0.27610551 0.27401378 0.27667717 0.25731567 0.20920816 0.25617015
 0.20186491 0.17708212 0.28534857 0.24093616 0.28284016 0.33367765]","[0.27257746 0.28559473 0.27820584 0.29494125 0.262568   0.22015285
 0.17089619 0.20481302 0.27727944 0.33533597 0.3617148  0.35306826]",48
580,4,0.0044959450146961,-3.041795399159933,"[0.14929802 0.15052282 0.1490228  0.13633675 0.10832751 0.09744395
 0.07593725 0.04987039 0.07921492 0.06832771 0.0856993  0.11274736]","[ 0.0986407   0.05764432  0.08513515  0.06461696  0.07228744  0.03277067
 -0.01121336 -0.03223073 -0.02543878  0.02097859  0.07451057  0.09283419]",36
581,2,0.0240531857782109,-8.901374314463366,"[0.21295237 0.21453283 0.21159653 0.19346114 0.16143651 0.13088056
 0.09472488 0.0783037  0.09614181 0.09374757 0.13420019 0.16848512]","[0.3554709  0.34801272 0.3085662  0.29493618 0.26941422 0.24551629
 0.25802213 0.30101967 0.31111705 0.32666826 0.2782125  0.26086825]",48
582,2,0.017636051732052,-5.227093777346369,"[0.20044377 0.20136443 0.19962728 0.18662841 0.15030736 0.10829742
 0.0700837  0.05728185 0.07619249 0.08171132 0.12721282 0.1649609 ]","[0.30614683 0.24700905 0.25232047 0.19360012 0.20810695 0.13211866
 0.0530064  0.10809281 0.22493726 0.336298   0.39442912 0.33938944]",36
583,1,0.0020199265739598,0.3853812135090153,"[0.17955088 0.17600933 0.17237125 0.16372495 0.12039587 0.09646711
 0.07057471 0.09486328 0.13358595 0.15039424 0.23238864 0.28224947]","[0.17263481 0.15965949 0.16331232 0.1813637  0.18293506 0.15143712
 0.11925067 0.10326672 0.10165203 0.1179892  0.16537634 0.19508612]",48
584,6,0.0038290941231269,-0.953885466864402,"[0.15783856 0.15742239 0.15460134 0.14115571 0.10727166 0.07538114
 0.04822854 0.03788115 0.05065257 0.05542221 0.09235525 0.12281151]","[0.13137832 0.10617997 0.13081971 0.12117944 0.10369889 0.12695456
 0.14461498 0.14594477 0.12571727 0.14721513 0.14355613 0.15935916]",36
585,1,0.0073498187421781,-20.74967284900649,"[0.11055424 0.10911651 0.10535243 0.0944262  0.07464423 0.06236268
 0.04824505 0.07793638 0.09545123 0.07422087 0.07644716 0.08299413]","[0.08052782 0.06893656 0.0588635  0.06734478 0.11052546 0.11982661
 0.1635768  0.19823848 0.20559807 0.2107671  0.19305247 0.1607734 ]",48
586,1,0.002280448376957,0.0989484658301396,"[0.08962018 0.08952977 0.08779609 0.07847073 0.06050957 0.07050101
 0.05776455 0.23151945 0.17780341 0.0948225  0.12890006 0.14690548]","[0.10018334 0.1180171  0.13305652 0.1309214  0.1114255  0.11958119
 0.16769487 0.1833627  0.17541292 0.13471487 0.11790906 0.12410787]",12
587,6,0.0014654705450325,-0.7177929518173516,"[0.05586849 0.0543495  0.04974952 0.0357106  0.0160507  0.01096434
 0.00722636 0.08655497 0.1072472  0.06711611 0.06500512 0.06993973]","[0.08525337 0.07502162 0.0356472  0.02700213 0.05615098 0.07673314
 0.07909192 0.05927248 0.04731276 0.04617672 0.06277668 0.0580232 ]",36
588,2,0.0033893087676301,-1.1135035242011266,"[0.13719235 0.13558965 0.1297033  0.10748909 0.06945136 0.05154332
 0.04076919 0.15128844 0.17575301 0.13179322 0.13491778 0.14377355]","[0.12622976 0.12167052 0.13129854 0.11457117 0.12910767 0.1439985
 0.14347023 0.14788045 0.20161447 0.20193529 0.2162934  0.21745132]",24
589,1,0.0035946141101875,0.1395319831417028,"[0.05830428 0.05740776 0.05477386 0.0455625  0.02783323 0.01608729
 0.00996038 0.22757479 0.18285082 0.12211535 0.11067116 0.10951377]","[0.090479   0.07088755 0.07131715 0.07123796 0.06177545 0.06141969
 0.07450612 0.09031152 0.12164432 0.15332615 0.17422673 0.18704714]",48
590,7,0.020304312156799,-0.4558187109178211,"[0.05169015 0.05288232 0.050851   0.04157923 0.00705412 0.00264365
 0.0127878  0.43387588 0.21565577 0.10425217 0.13858815 0.17430025]","[0.13033664 0.14348157 0.15391013 0.17153023 0.13599437 0.10258938
 0.09969845 0.05686936 0.05706917 0.09268545 0.13772503 0.16151594]",48
591,4,0.0161903703283288,-0.2377890654587524,"[0.06807157 0.06926223 0.06830115 0.07312307 0.03987513 0.00918906
 0.01189519 0.43546911 0.2161918  0.11216584 0.15825889 0.19854828]","[0.19635428 0.18188204 0.19526747 0.18467444 0.19108279 0.13057913
 0.13177447 0.15674779 0.15234235 0.11425793 0.11984901 0.16155852]",12
592,7,0.0143770490450437,-2.1015323433771336,"[0.09751817 0.09705659 0.09585285 0.09073505 0.06758569 0.04172335
 0.02179347 0.28199221 0.20290727 0.13991956 0.13746007 0.14900094]","[0.23393579 0.22962414 0.21705903 0.20446745 0.2018877  0.1376856
 0.0869458  0.05000815 0.05877252 0.11567375 0.09775284 0.17063674]",48
593,2,0.011983360992006,-2.452615873959492,"[0.0471458  0.04869371 0.05030536 0.05134302 0.03675059 0.02831104
 0.01693545 0.21839776 0.16665168 0.11305993 0.10655836 0.11186102]","[0.05419396 0.02454868 0.033466   0.05375861 0.12254048 0.11006329
 0.15929542 0.20135581 0.20941427 0.28366563 0.30642176 0.3052462 ]",48
594,1,0.0072595977601343,0.0766064462535891,"[0.01662878 0.04282242 0.06146923 0.08496539 0.04590617 0.05030304
 0.02195967 0.35530781 0.17433752 0.08374405 0.09047353 0.11255504]","[-0.02115272 -0.0188816  -0.0015176   0.02087207  0.04263379  0.05377214
  0.06996588  0.1230648   0.14951873  0.17052752  0.16793787  0.17080304]",48
595,5,0.0101426798565157,0.5873258952508302,"[0.34890282 0.33606047 0.31752695 0.29876453 0.28394342 0.27744556
 0.25608007 0.29979002 0.7922645  0.59963244 0.51192217 0.47544047]","[0.29639038 0.28598374 0.32039452 0.30773574 0.2809257  0.2655457
 0.2765803  0.3744154  0.4717988  0.57328737 0.5876813  0.508403  ]",48
596,8,0.020002166575075,0.4624979908265559,"[0.23696479 0.21604587 0.1896556  0.16487654 0.14590661 0.1493006
 0.15505097 0.26151611 0.79250413 0.54804985 0.45028841 0.40267074]","[0.3234437  0.34346592 0.2964139  0.27689463 0.2580388  0.2744745
 0.38281113 0.5392448  0.6475317  0.6085794  0.54288197 0.44581828]",24
597,5,0.0130419336918561,0.6508137635813094,"[0.21492526 0.19436448 0.16692208 0.14171261 0.12235924 0.12520859
 0.13811885 0.25479762 0.7742832  0.52413441 0.42795779 0.3813358 ]","[0.28589407 0.2590012  0.24637482 0.17491862 0.12027992 0.15433636
 0.32084414 0.5103522  0.5788914  0.5394958  0.45469144 0.34676257]",36
598,5,0.0130512923289616,0.6726878380074252,"[0.2141517  0.19267376 0.16219506 0.13350016 0.11143431 0.11184615
 0.12990225 0.25092631 0.78445738 0.53016165 0.43222855 0.3869103 ]","[0.32626292 0.2961093  0.26360354 0.24167606 0.16875109 0.1683664
 0.2815329  0.45585507 0.63361275 0.61883026 0.5285526  0.3868062 ]",36
599,1,0.0124466229678889,0.7730094275637034,"[0.150985   0.12689295 0.09452556 0.06403879 0.04264708 0.04346908
 0.05624856 0.2463877  0.81420277 0.53808502 0.43501811 0.37468648]","[0.1598521  0.14033729 0.10474571 0.12709384 0.11130501 0.07447746
 0.19553813 0.43624362 0.5430145  0.53052145 0.51323587 0.4393327 ]",48
600,1,0.0101296109710315,0.7971147389071668,"[0.17714315 0.15073156 0.12030306 0.09334879 0.07734132 0.08203086
 0.0927083  0.283961   0.80870071 0.55198449 0.45524261 0.39138152]","[0.24499491 0.19343135 0.17706601 0.14207429 0.11351208 0.12424833
 0.25168332 0.4163981  0.55727327 0.56957334 0.45448098 0.40153044]",24
601,5,0.0091084416076474,0.7720259564885833,"[0.22427084 0.20190517 0.1790381  0.15989981 0.14865064 0.15591897
 0.16508991 0.35128858 0.80885807 0.56226586 0.4722757  0.4133379 ]","[0.23360474 0.17724371 0.19618383 0.19006225 0.1840503  0.19079849
 0.26268393 0.40320075 0.50917697 0.5104176  0.46633872 0.3998916 ]",36
602,8,0.0096528924801825,0.7181390880301457,"[0.26076431 0.23635835 0.213301   0.1942761  0.18172368 0.18822736
 0.19827913 0.36145676 0.79096117 0.57237529 0.48899084 0.43269004]","[0.33620304 0.32397816 0.30113864 0.29493088 0.23624927 0.23114873
 0.30843598 0.41465032 0.5855771  0.6521754  0.6008739  0.49410477]",24
603,2,0.0036830130199767,0.739482173992466,"[0.10621554 0.09279614 0.07698026 0.05540626 0.03428607 0.05048334
 0.05978495 0.16494274 0.45088766 0.2915271  0.23006931 0.18935771]","[0.10847592 0.08020876 0.06535259 0.05635615 0.04338387 0.07728165
 0.1781     0.26210725 0.32356334 0.2888963  0.2576601  0.2410929 ]",36
604,5,0.0098762874981711,0.6326084744269618,"[0.08972091 0.08080074 0.06592066 0.0376749  0.00940798 0.02364247
 0.03625641 0.1626056  0.57908062 0.36247662 0.26694689 0.21396906]","[0.15619238 0.09330385 0.0325155  0.06633868 0.06350934 0.10880471
 0.20975797 0.28915024 0.35349217 0.33158806 0.2938097  0.27001715]",48
605,3,0.0100545466996534,0.6611813173287666,"[0.21812875 0.20275472 0.18147801 0.15212961 0.12437696 0.12773504
 0.1444426  0.26097606 0.69668009 0.51096451 0.42033792 0.36738395]","[0.23162034 0.24693757 0.21517125 0.19927722 0.16703582 0.21355133
 0.29817885 0.4340437  0.51898867 0.53814507 0.5064134  0.47993976]",12
606,7,0.0056459165100362,0.7800090489179381,"[0.26922698 0.25048442 0.2249859  0.19233782 0.16354557 0.18465197
 0.21417159 0.34281275 0.71345822 0.53043786 0.44839151 0.39634769]","[0.25792116 0.18966255 0.16896299 0.14830874 0.15435283 0.20473681
 0.26718614 0.41476107 0.50965255 0.5859097  0.51918095 0.42367384]",48
