cell,batchsize,mse,nse,y_test,yhat,n_steps
158,1,0.0055314967242654,0.9186809380304808,"[0.07963292 0.42969213 0.43250444 0.36190053 0.37477798 0.54203671
 0.70618709 0.87892244 0.99970397 0.72069272 0.17924808 0.4142984 ]","[0.11594237 0.50392926 0.47384986 0.42440012 0.47651955 0.5286527
 0.7190029  0.85318315 0.84594244 0.70236236 0.19254926 0.5500188 ]",48
159,1,0.0033335173375359,0.9459590212385453,"[0.0683885  0.35916091 0.34291257 0.31296229 0.34788408 0.50090942
 0.71371408 0.87437856 0.86819449 0.62422699 0.16903116 0.34691403]","[0.12481462 0.4104829  0.38555816 0.4160883  0.41130012 0.5602538
 0.73977995 0.8490993  0.8009841  0.6216439  0.17045753 0.43825385]",36
160,4,0.0061418118824382,0.863758750280665,"[0.05583549 0.12215716 0.10608743 0.08388942 0.08075718 0.24199918
 0.40827999 0.63747787 0.66675746 0.43034182 0.10853874 0.15375187]","[0.09967668 0.09112126 0.12319522 0.18603419 0.13701503 0.21892875
 0.43307564 0.60008645 0.55230415 0.23286027 0.15268391 0.17199421]",24
161,2,0.0041400831592351,0.8536687827227641,"[0.21249244 0.23835451 0.20356927 0.16681791 0.15411373 0.24682396
 0.40865094 0.63596491 0.63581367 0.51134301 0.24107683 0.27722323]","[0.24892461 0.22035721 0.21499388 0.18394698 0.17026234 0.25077388
 0.40039816 0.55215293 0.52312267 0.37081653 0.28745186 0.20212775]",24
162,6,0.0024283284555911,0.8946734503557796,"[0.32451476 0.30616857 0.27891518 0.25977134 0.24873704 0.34379154
 0.47022069 0.73398032 0.64756714 0.55676682 0.41039617 0.36612603]","[0.29181683 0.2956642  0.3085797  0.28991583 0.29659447 0.39489812
 0.53432786 0.63825536 0.6170588  0.48857903 0.3815115  0.32635292]",48
163,1,0.0034687487134396,0.8503307139915727,"[0.51750973 0.34310728 0.32184547 0.31336854 0.2983602  0.40578099
 0.57281823 0.81239578 0.6602279  0.55336298 0.58282379 0.49888827]","[0.39254782 0.36587846 0.34034103 0.3432312  0.36613446 0.4508412
 0.5924793  0.7320364  0.6419324  0.56658876 0.4918493  0.45413166]",36
164,5,0.0016696560193966,0.853506503652537,"[0.41331407 0.35530118 0.3488553  0.36463659 0.36563681 0.44698822
 0.60535675 0.6393643  0.63336297 0.53567459 0.46365859 0.39519893]","[0.35793287 0.3679164  0.35619527 0.39331546 0.41644382 0.48840827
 0.5780595  0.6515757  0.6033691  0.48830813 0.38953754 0.3493195 ]",24
165,2,0.0039568407930016,0.7991854207247662,"[0.40445631 0.39583119 0.37714344 0.39583119 0.39305884 0.46175172
 0.71126399 0.81230106 0.65889722 0.55447171 0.46318924 0.4219119 ]","[0.39104205 0.4113981  0.40983206 0.3934568  0.4111414  0.4972433
 0.6118854  0.6565236  0.58743984 0.5007062  0.4273864  0.39064604]",48
166,2,0.0109363225237749,0.501613933374311,"[0.5280236  0.45486726 0.43327434 0.43551622 0.42300885 0.47882006
 0.70135693 0.9360472  0.7300295  0.62749263 0.59421829 0.53840708]","[0.45346034 0.43711329 0.45647317 0.41535276 0.45255834 0.5005475
 0.5451403  0.6427699  0.6704423  0.60511345 0.520831   0.48167434]",36
167,1,0.0119474827707933,0.5738713420192596,"[0.72705734 0.5523614  0.52345601 0.50197441 0.49154952 0.55425683
 0.94455852 1.         0.83636076 0.7167904  0.78929079 0.74695941]","[0.6518808  0.5930982  0.5453282  0.49620003 0.51159483 0.5652658
 0.7024531  0.75090194 0.81584    0.8192614  0.771812   0.69099295]",48
168,4,0.0096054513237509,0.7329716745091175,"[0.79377506 0.38056139 0.39373687 0.32862326 0.3299599  0.40423907
 0.61466488 0.73400802 0.68474317 0.59461524 0.84475845 0.80122207]","[0.65199363 0.5171855  0.40704232 0.37751722 0.43583483 0.4809562
 0.55746526 0.59515643 0.6398027  0.70605755 0.7207431  0.73440725]",24
169,7,0.0073872801465442,0.7778579369696489,"[0.31225171 0.13761322 0.1938662  0.24964246 0.31415859 0.38518989
 0.54505006 0.63070078 0.59129191 0.46607341 0.72969967 0.58922612]","[0.3939141  0.27295226 0.22301874 0.26995662 0.34955776 0.46992335
 0.49654967 0.48553842 0.49047926 0.58082324 0.64999974 0.559911  ]",36
170,5,0.0078025776550011,0.8190383570516537,"[0.19927056 0.15539346 0.24646331 0.49812113 0.54851901 0.67329797
 0.7250221  0.77475685 0.74889478 0.58532272 0.37809461 0.46352785]","[0.17655873 0.22072515 0.3328375  0.45311588 0.6330645  0.7887936
 0.8877263  0.899115   0.788807   0.6151218  0.44344175 0.36260766]",12
171,1,0.0040493542448818,0.8980936993121771,"[0.34656053 0.36366877 0.51942497 0.67898301 0.71723892 0.82048236
 0.89937032 0.95794226 0.9304978  0.82060116 0.57027444 0.71997149]","[0.43493235 0.4352718  0.59428936 0.6560822  0.6797798  0.8022301
 0.85600495 0.8968529  0.884323   0.7714051  0.70167744 0.7010334 ]",36
172,8,0.0058240711317033,0.9096613963082236,"[0.41533447 0.33245383 0.15225826 0.13549589 0.09762533 0.11780227
 0.2953593  0.81452739 0.85332919 0.6315381  0.55455533 0.42650939]","[0.32646132 0.23694636 0.1869349  0.09020293 0.06056505 0.13083942
 0.41503364 0.7078432  0.8695444  0.778018   0.5789867  0.43370214]",48
173,6,0.0042006320285068,0.952229954635951,"[0.20913462 0.16169028 0.08109818 0.11032389 0.10741397 0.13031377
 0.29263664 0.89321862 0.93383097 0.65523785 0.54251012 0.36487854]","[0.21904792 0.1287476  0.14272387 0.14415123 0.12216069 0.16368808
 0.45064113 0.8074069  0.86247826 0.671992   0.4739716  0.34137842]",48
174,4,0.0037114999136164,0.9479226127897722,"[0.32422294 0.15192926 0.0664523  0.09766881 0.1085209  0.14027331
 0.25924437 0.77063237 0.8818328  0.59579314 0.55292069 0.37580386]","[0.29427087 0.17864051 0.12725759 0.10846236 0.09185188 0.13479653
 0.40152934 0.7165391  0.80792165 0.67695624 0.49509767 0.36028472]",48
175,2,0.001513985118209,0.9781956969889026,"[0.14352973 0.33037396 0.18805488 0.16330374 0.15281141 0.22141512
 0.5684692  0.83131558 0.92345978 0.67581383 0.37382298 0.33360237]","[0.1820339  0.28024542 0.18793617 0.17246713 0.16878298 0.24104722
 0.59490883 0.869666   0.8894583  0.6439631  0.45265588 0.3873879 ]",48
176,1,0.0013699224484278,0.98141867080178,"[0.10786021 0.10182283 0.05631023 0.08045977 0.09323116 0.14373621
 0.38871473 0.81922675 0.83246256 0.54580286 0.39010798 0.21722977]","[0.09754845 0.08961168 0.09495898 0.10100887 0.1174598  0.21692878
 0.4620509  0.78041667 0.83499444 0.580159   0.38147396 0.20389804]",24
177,3,0.0039223897678735,0.957443643859629,"[0.12118421 0.06289474 0.0375     0.06763158 0.08276316 0.10407895
 0.25144737 0.77       0.92973684 0.67421053 0.53710526 0.26723684]","[0.15568455 0.07869941 0.09619452 0.10519192 0.12064609 0.1448984
 0.42206883 0.76998454 0.8770834  0.6700222  0.47324765 0.30837128]",48
178,6,0.0052996529251634,0.9341784937577275,"[0.15764828 0.07561568 0.05081512 0.08844953 0.09590704 0.14793618
 0.23482484 0.71141172 0.89836975 0.60856746 0.63388831 0.31338883]","[0.14509803 0.09720185 0.11169983 0.13065176 0.12089495 0.1349446
 0.40141553 0.74024427 0.83258164 0.6379993  0.48992413 0.36015895]",12
179,2,0.0068411975883616,0.8765450727532891,"[0.0809487  0.04679041 0.02539314 0.04098995 0.04124774 0.07682392
 0.09396752 0.50244908 0.75070895 0.54292343 0.33178654 0.21049239]","[0.06411333 0.06592242 0.06751473 0.04317408 0.06104676 0.073282
 0.28601173 0.68905896 0.7682294  0.47567725 0.37428474 0.24085729]",24
180,3,0.003042399755881,0.957538052330562,"[0.0353603  0.04299491 0.01326011 0.03629788 0.02437718 0.11800161
 0.29158853 0.6873828  0.81087597 0.51781409 0.40048219 0.20814358]","[0.07216455 0.06379984 0.04713931 0.05374146 0.03432689 0.06722902
 0.38067627 0.70623434 0.7107822  0.47575277 0.3062315  0.1677784 ]",12
181,2,0.004174044642595,0.922899961394014,"[0.09245283 0.01525157 0.01619497 0.04166667 0.0322327  0.07216981
 0.09496855 0.42955975 0.68128931 0.57688679 0.46855346 0.25172956]","[0.0799067  0.03778987 0.02128566 0.02701693 0.0823404  0.07388329
 0.21401763 0.49406642 0.6401146  0.5053495  0.32379687 0.22790296]",12
182,2,0.0070801674913817,0.851176257293442,"[0.12154244 0.19307808 0.22387246 0.32879139 0.31421175 0.4121815
 0.4913476  0.78266794 0.8465731  0.59722033 0.43357406 0.27115411]","[0.17001468 0.2267584  0.2977031  0.4023081  0.41194242 0.44745913
 0.67469877 0.86773306 0.76327217 0.5108452  0.36609438 0.27558976]",12
183,7,0.0045611530595635,0.9397967280144892,"[0.06802218 0.0909427  0.07966728 0.13733826 0.15378928 0.22680222
 0.36358595 0.84510166 0.87744917 0.58096118 0.42809612 0.25914972]","[0.10526365 0.09068827 0.09580158 0.12571298 0.14758341 0.20000628
 0.4430794  0.7535178  0.7431835  0.49135056 0.321888   0.24688047]",24
184,7,0.0032805917091214,0.9665321248198108,"[0.13895456 0.1153139  0.06409246 0.0727607  0.04780667 0.17415288
 0.28500131 0.82400841 1.         0.69372209 0.51352771 0.34804308]","[0.07790568 0.02451017 0.07116296 0.06262634 0.02786075 0.10590273
 0.4224977  0.79530466 0.9744726  0.7294529  0.5308149  0.363204  ]",48
185,2,0.0023158333348472,0.9709533393603772,"[0.05353176 0.08840515 0.04975566 0.04642381 0.04042648 0.13460684
 0.26166148 0.71434918 0.91026211 0.56863616 0.40626388 0.27232341]","[0.11614206 0.05053373 0.05756267 0.07861174 0.07961759 0.04508965
 0.25721145 0.77447104 0.99124324 0.5787644  0.38233334 0.3026843 ]",24
186,1,0.0052450853570925,0.9469205882374246,"[0.18465228 0.09016787 0.05659472 0.06858513 0.07673861 0.18153477
 0.36043165 0.87673861 1.         0.61894484 0.58441247 0.34148681]","[0.10606481 0.1056786  0.04649742 0.07050703 0.08534539 0.05734422
 0.33299363 0.8138824  0.91194206 0.56628275 0.42413723 0.34005886]",48
187,5,0.0023862690597244,0.9782561119477226,"[0.06536249 0.07525892 0.03475259 0.02301496 0.02324511 0.16708861
 0.35650173 0.89896433 1.         0.6287687  0.43935558 0.25638665]","[0.08450386 0.01631961 0.01091031 0.01459559 0.01483385 0.04706773
 0.3903239  0.82713366 0.9871342  0.67472327 0.4199204  0.28324243]",48
188,4,0.0078163059789866,0.909404709690877,"[0.09052891 0.11881919 0.08536285 0.07896679 0.09151292 0.17835178
 0.32152522 0.82435424 0.97539975 0.57539975 0.37269373 0.24280443]","[0.11872096 0.07337242 0.07757625 0.09623526 0.08809955 0.0494358
 0.33422214 0.7127967  0.7756582  0.461832   0.28034517 0.24689989]",36
189,4,0.0041462170655827,0.9433155251775514,"[0.1935575  0.07770557 0.05142696 0.03927663 0.05227465 0.1664312
 0.27380616 0.71997739 0.86691156 0.55863238 0.51455213 0.28934727]","[0.13341536 0.11574087 0.05523602 0.06630282 0.05142085 0.12082382
 0.3477098  0.6435124  0.7428343  0.6128768  0.40509972 0.27388525]",36
190,6,0.0201859745834531,0.785816866207047,"[0.16307089 0.10086859 0.07817316 0.0501541  0.05211544 0.18296442
 0.25077052 0.77920986 1.         0.61641917 0.60521154 0.38414122]","[0.11924598 0.06336448 0.07560673 0.01124991 0.01814615 0.1174257
 0.33383244 0.60395926 0.6865504  0.5088597  0.35653186 0.23360282]",48
191,8,0.0237412843784975,0.768990793251807,"[0.02595665 0.10971367 0.06796896 0.02247792 0.01846401 0.15199358
 0.28391758 0.87851218 0.98073321 0.58870752 0.40941932 0.28231201]","[0.06963487 0.0784198  0.07078911 0.02118502 0.04118    0.15638511
 0.3977036  0.5881108  0.6044902  0.44411653 0.27590907 0.21991928]",36
192,7,0.0133845965693361,0.8620333987849914,"[0.16880275 0.13254142 0.07408565 0.05939356 0.05908096 0.16974054
 0.24601438 0.80462645 1.         0.68021257 0.58737105 0.41450453]","[ 0.18320054  0.04666401 -0.01419807  0.00259642  0.00877842  0.11444193
  0.29750946  0.59298193  0.7450217   0.663612    0.4667848   0.318854  ]",12
193,8,0.0070029765009046,0.9165722207216488,"[0.11245283 0.09081761 0.07295597 0.08654088 0.08150943 0.17962264
 0.28578616 0.72176101 1.         0.60377358 0.44603774 0.31044025]","[0.08442622 0.07653496 0.08830231 0.10853639 0.10368075 0.1658546
 0.42008823 0.74906176 0.80188775 0.6100786  0.31832632 0.2252053 ]",36
194,7,0.0028998658314802,0.9408374248966804,"[0.12006421 0.09566613 0.08956661 0.09727127 0.08956661 0.17945425
 0.23081862 0.63659711 0.75345104 0.49566613 0.39454254 0.27512039]","[0.08776344 0.0632173  0.05593016 0.07520717 0.08729758 0.10566474
 0.35223663 0.678747   0.732543   0.4950367  0.3363502  0.20238104]",24
195,8,0.0049948560209699,0.8997863391253637,"[0.09569088 0.09892778 0.08557556 0.0578596  0.02913211 0.13129678
 0.20129476 0.73052802 0.67024074 0.35565446 0.26259357 0.18511026]","[0.15144062 0.13470913 0.16873693 0.15838109 0.11188942 0.11816968
 0.27416226 0.63155925 0.66654515 0.43668702 0.3296288  0.25811923]",24
196,2,0.0023127323190251,0.9031032213823742,"[0.09440748 0.09656537 0.08613559 0.06024096 0.02841216 0.11994246
 0.15249056 0.52364683 0.47131811 0.30570041 0.26290236 0.17748606]","[0.12738079 0.09345607 0.07365027 0.06420901 0.06400077 0.08142239
 0.21653953 0.4086143  0.49496964 0.3621415  0.22920805 0.1385135 ]",12
197,5,0.0016949471686553,0.9536217303275172,"[0.11875719 0.08929804 0.06812428 0.04096663 0.01104718 0.09896433
 0.17054085 0.57767549 0.61150748 0.33762946 0.23314154 0.19148446]","[ 0.17262381  0.11508557  0.09647119  0.05285386 -0.01404915  0.06219435
  0.26878715  0.54392767  0.59789443  0.38228574  0.25468153  0.17120327]",24
198,7,0.0033679487043976,0.8450032624996282,"[0.18445574 0.1154172  0.09169843 0.06289708 0.04066074 0.13765354
 0.16730199 0.51058873 0.49174079 0.28102499 0.28271919 0.21241   ]","[0.13729437 0.10856875 0.06701618 0.05609357 0.04118668 0.12117769
 0.280338   0.43098566 0.47651523 0.37996635 0.21230209 0.15652178]",36
199,3,0.0234156657323024,0.7676699312845074,"[0.6579205  0.12629724 0.09203055 0.02937145 0.00763658 0.13726258
 0.37203838 0.79322499 0.7288036  0.49559428 0.93753671 0.63442334]","[0.73913914 0.09514016 0.08029398 0.01585806 0.01288411 0.13134484
 0.3222123  0.5511575  0.5606991  0.4937347  0.9260272  0.20598026]",36
200,3,0.0077521140902069,0.8787603867891012,"[0.41372805 0.19677841 0.16717458 0.10114642 0.12059208 0.33783195
 0.56435931 0.83297054 0.86939486 0.51153679 0.62748513 0.54578436]","[0.38636824 0.2814286  0.14456156 0.0517405  0.08313785 0.2725247
 0.5262854  0.73785657 0.70612687 0.56394863 0.46002066 0.45333475]",36
201,8,0.0084034144983714,0.8558201059934524,"[0.52187966 0.28083043 0.2744903  0.21258081 0.23122824 0.4334908
 0.70860269 0.9143461  0.944182   0.59149677 0.64259075 0.60082049]","[0.40367007 0.31521723 0.2711696  0.23239785 0.31558168 0.49122968
 0.7029535  0.8289607  0.8528773  0.7426096  0.5505823  0.43387073]",24
202,2,0.002844057948774,0.9556002851151912,"[0.25791515 0.20485546 0.17119259 0.13214867 0.14866725 0.3292454
 0.58741084 0.82980853 0.91853335 0.56138155 0.40458015 0.33750469]","[0.29746598 0.2685943  0.23538834 0.20628408 0.19481023 0.355851
 0.6440862  0.8512153  0.8264826  0.6110314  0.4425118  0.337504  ]",48
203,7,0.0052472411173912,0.8817504257194995,"[0.38410194 0.34587379 0.29126214 0.24368932 0.25533981 0.41456311
 0.67257282 0.87196602 0.8684466  0.61456311 0.45946602 0.46383495]","[0.33772406 0.32069004 0.29967996 0.27095315 0.28749087 0.3807996
 0.5714526  0.71099424 0.75899786 0.6060593  0.44442397 0.37013805]",36
204,1,0.0040743015302235,0.8325638178030366,"[0.27726034 0.20343026 0.18025897 0.16231259 0.15129487 0.24750114
 0.39300318 0.61369832 0.60256701 0.47296683 0.35063607 0.26328941]","[0.23452348 0.22030261 0.19868547 0.17676744 0.15424028 0.22664863
 0.34586638 0.4719715  0.46812388 0.40807647 0.3301931  0.2354232 ]",24
205,7,0.0054259396060082,0.851077116443661,"[0.18908942 0.2519825  0.21807492 0.18375718 0.17322942 0.2826087
 0.45898277 0.70891441 0.69948045 0.56508067 0.27905387 0.26497129]","[0.16690777 0.16519251 0.22853544 0.2478649  0.262017   0.35481268
 0.4846067  0.6057537  0.58702064 0.44763127 0.31600827 0.23918444]",24
206,7,0.0033859665319125,0.8801411479484916,"[0.35834352 0.23227384 0.20262836 0.17726161 0.17374694 0.27032396
 0.4257335  0.69483496 0.65861858 0.45797677 0.43474939 0.31983496]","[0.24390419 0.21223731 0.22360615 0.20284212 0.23084183 0.30042994
 0.41293925 0.59423196 0.66996497 0.54024315 0.3781063  0.281318  ]",24
207,1,0.0034485545013027,0.8645955282738944,"[0.41054687 0.33151042 0.3203125  0.32486979 0.31054688 0.40182292
 0.64492187 0.76380208 0.74570313 0.57539063 0.5140625  0.40403646]","[0.38262767 0.33699214 0.33805588 0.389727   0.38569957 0.436155
 0.59405    0.689714   0.65005386 0.5156919  0.4249739  0.38170424]",48
208,8,0.0039714424841023,0.8421232536541547,"[0.4610906  0.46137461 0.42686737 0.41351889 0.39875036 0.4971599
 0.7750639  0.92942346 0.71641579 0.63376882 0.54047146 0.53535927]","[0.49844307 0.46705994 0.4577875  0.44218415 0.4892072  0.5671801
 0.695377   0.77503365 0.70689225 0.6464583  0.51723015 0.5156448 ]",36
209,1,0.0036985884943703,0.8486178935190332,"[0.48487176 0.54830287 0.51773921 0.46275534 0.43848871 0.52664721
 0.76363078 0.97849793 0.79219782 0.72938105 0.57948088 0.64429427]","[0.52990925 0.518533   0.5132661  0.43509048 0.4847913  0.6179862
 0.75816894 0.85475236 0.80878586 0.66660535 0.5914318  0.54185027]",24
210,3,0.0050928736928069,0.7814676552672216,"[0.52147526 0.68954248 0.66946779 0.54357298 0.50622471 0.59803922
 0.83706816 1.         0.89231248 0.83815749 0.60613134 0.72704637]","[0.5356927  0.56139666 0.6157755  0.5344162  0.5685556  0.6504044
 0.82164896 0.88511246 0.8289409  0.76439726 0.63972956 0.62276417]",12
211,3,0.0060676405921579,0.7299601442153206,"[0.4929443  0.25145889 0.36721485 0.46228117 0.45209549 0.59395225
 0.70578249 0.78175066 0.73856764 0.60244032 0.46270557 0.48541114]","[0.4562484  0.39681196 0.3939977  0.4099186  0.52930814 0.69265616
 0.8269141  0.85445946 0.77860945 0.66403395 0.534326   0.45917892]",12
212,2,0.0163663591097578,0.6451356952166925,"[0.35636822 0.03631778 0.14022699 0.42736444 0.48486759 0.62723834
 0.68625473 0.74300126 0.71349306 0.52686003 0.32471627 0.34161412]","[0.32847932 0.22258888 0.22640775 0.33878273 0.5519041  0.71416485
 0.8308456  0.8575845  0.79811    0.72383374 0.54497755 0.4129451 ]",24
213,8,0.0072626542468585,0.7028507400187389,"[0.48163356 0.34668738 0.36377761 0.42270558 0.34624348 0.43335923
 0.71212962 0.85395628 0.69692598 0.56852736 0.61746754 0.5321274 ]","[0.45300585 0.37869856 0.34465715 0.39907444 0.44803676 0.59904873
 0.72024906 0.8145051  0.7941428  0.7310877  0.6286793  0.6266985 ]",36
214,6,0.0029751764454841,0.9360427683225272,"[0.22862524 0.33116761 0.34679849 0.53286252 0.57043315 0.72071563
 0.85320151 0.92137476 0.86713748 0.64962335 0.46186441 0.51638418]","[0.26883614 0.25157866 0.35527262 0.5061434  0.65246    0.74421763
 0.84744    0.8544888  0.816079   0.65563244 0.5036597  0.4125214 ]",24
215,2,0.0076515487742998,0.8995857623115691,"[0.20252438 0.1350545  0.08777969 0.12690763 0.12105565 0.13815261
 0.30728629 0.8582903  0.88399312 0.59724613 0.50487665 0.32208835]","[0.19881843 0.12972048 0.10059747 0.12466817 0.12867974 0.22370161
 0.57426035 0.91043645 0.85546136 0.63349336 0.42653212 0.27770177]",36
216,1,0.0018941805494202,0.977631179380158,"[0.21678617 0.17784339 0.07760439 0.11232954 0.10206664 0.16434697
 0.38282019 0.89582455 0.91072684 0.67032195 0.55166596 0.35596795]","[0.216438   0.171464   0.11683868 0.09389573 0.1018761  0.14069717
 0.48178113 0.8963206  0.96257293 0.713025   0.49041808 0.30912265]",48
217,5,0.0048494220158667,0.9319560194142592,"[0.32422294 0.15192926 0.0664523  0.09766881 0.1085209  0.14027331
 0.25924437 0.77063237 0.8818328  0.59579314 0.55292069 0.37580386]","[0.2906557  0.20558807 0.12315905 0.06605282 0.05718322 0.15185595
 0.43697834 0.80000407 0.8816235  0.69969165 0.49050933 0.3680634 ]",36
218,7,0.0032605596078516,0.9497722561145338,"[0.16390244 0.10280488 0.06012195 0.10219512 0.10341463 0.15439024
 0.2897561  0.6795122  0.86585366 0.56695122 0.4854878  0.27926829]","[0.18258677 0.12898235 0.11793974 0.08331477 0.06520981 0.09216375
 0.38370273 0.74757284 0.8605037  0.64878637 0.39148673 0.2728491 ]",36
219,3,0.0041843000390226,0.9467021173598292,"[0.08684405 0.06134516 0.0486573  0.10716925 0.12071939 0.17060852
 0.30672579 0.75782212 0.9055186  0.60495196 0.4506036  0.23663464]","[0.13448282 0.09703501 0.10517684 0.10994186 0.12247565 0.14624816
 0.4165547  0.77660954 0.7866186  0.54375    0.3431726  0.20454004]",36
220,7,0.0040075512787707,0.9552910921456538,"[0.09921779 0.04707012 0.03211198 0.0657335  0.07931934 0.11390147
 0.17359682 0.73830108 0.95375326 0.62453685 0.4302182  0.23987924]","[0.10856052 0.01432724 0.09510281 0.08445313 0.10786121 0.059723
 0.33276483 0.7387573  0.86391467 0.635703   0.358761   0.22482713]",48
221,4,0.0033299348719092,0.9345049588499034,"[0.06830357 0.06636905 0.05104167 0.08318452 0.09910714 0.15089286
 0.16875    0.56949405 0.75282738 0.47589286 0.43020833 0.234375  ]","[0.12325549 0.08819532 0.08910621 0.10497322 0.12434234 0.14155126
 0.31616867 0.6041904  0.7245533  0.54384345 0.39146242 0.29731408]",12
222,6,0.0056083068134346,0.8987935809941103,"[0.0809487  0.04679041 0.02539314 0.04098995 0.04124774 0.07682392
 0.09396752 0.50244908 0.75070895 0.54292343 0.33178654 0.21049239]","[0.04731515 0.04527981 0.04432729 0.08163688 0.08636115 0.11582655
 0.2625771  0.5073678  0.6127232  0.4392396  0.2849731  0.19769421]",12
223,6,0.0047522436349133,0.9112546424705632,"[0.03254717 0.01525157 0.01619497 0.04166667 0.0322327  0.07216981
 0.09496855 0.42955975 0.68128931 0.57688679 0.40801887 0.22625786]","[0.06359547 0.04337409 0.00675676 0.0700915  0.07017422 0.04516588
 0.2385256  0.5559936  0.6962507  0.52578104 0.30119804 0.18930182]",24
224,1,0.0036772280233656,0.9383265825394248,"[0.18194131 0.03972912 0.048307   0.1268623  0.13619263 0.21565087
 0.26335591 0.69601204 0.78043642 0.56433409 0.52294959 0.25206922]","[0.16202828 0.10425956 0.07060419 0.12350322 0.19725063 0.22061677
 0.3629235  0.68255997 0.6686369  0.49918094 0.43174902 0.23988019]",24
225,6,0.0093155734742865,0.88952690443751,"[0.11963384 0.05097854 0.03330177 0.05366162 0.04766414 0.09075126
 0.21338384 0.69539141 0.88147096 0.68797348 0.45643939 0.26625631]","[0.12024798 0.06380611 0.06693371 0.08634152 0.11710083 0.10647728
 0.3866818  0.7509355  0.74383086 0.49033144 0.34368068 0.24356085]",24
226,2,0.0044176425888009,0.9592278212845818,"[0.1383452  0.08229537 0.04248221 0.04848754 0.03892349 0.13122776
 0.28803381 0.8158363  1.         0.77491103 0.52179715 0.33451957]","[0.1672173  0.09011222 0.0600167  0.06370361 0.05363504 0.06720421
 0.42880636 0.82685745 0.92906874 0.6432683  0.4529264  0.34935075]",48
227,7,0.0031985179439157,0.967369423323564,"[0.13895456 0.1153139  0.06409246 0.0727607  0.04780667 0.17415288
 0.28500131 0.82400841 1.         0.69372209 0.51352771 0.34804308]","[0.16146801 0.11886644 0.06532284 0.0986634  0.110499   0.13316658
 0.41333765 0.84273577 0.9120246  0.67491174 0.53341705 0.42722678]",24
228,2,0.0024065813130104,0.9756565626436068,"[0.09606453 0.1134197  0.06159863 0.06404302 0.060132   0.1691518
 0.3571254  0.85333659 1.         0.65778538 0.45538988 0.30041555]","[0.1785526  0.13833761 0.07054175 0.07933535 0.07147752 0.08524834
 0.43000305 0.8925303  0.95554817 0.62375075 0.4103362  0.3446873 ]",36
229,1,0.0105843845189327,0.8949565790099524,"[0.20909628 0.14530419 0.08682812 0.05906675 0.04873006 0.20555227
 0.33165978 0.83668045 0.99881867 0.68753692 0.70968695 0.41317188]","[0.23282725 0.13097149 0.07283763 0.04791074 0.04599741 0.02941899
 0.24829395 0.63096106 0.87376434 0.78339034 0.60835445 0.51577973]",36
230,6,0.0111170643410512,0.8849860943458101,"[0.08303434 0.1137878  0.07175807 0.0484367  0.05176832 0.18272681
 0.32316761 0.8692978  0.9902614  0.58380318 0.42362891 0.24551512]","[0.04827853 0.00883219 0.03801985 0.01651854 0.02913346 0.14170149
 0.3991556  0.64317596 0.76611143 0.5248302  0.36530215 0.19259644]",48
231,1,0.0134177654101782,0.8529575771607321,"[0.06193124 0.12588473 0.0937816  0.04625885 0.04069767 0.16228514
 0.30434783 0.80839232 0.99039434 0.57153691 0.34908999 0.22118301]","[0.08518803 0.05582146 0.04168084 0.02212266 0.03287194 0.08857498
 0.31507325 0.6096148  0.69921356 0.44350883 0.2731878  0.20683536]",48
232,6,0.0205312941470522,0.79377168441247,"[0.10848929 0.07350149 0.04312449 0.01247627 0.00542446 0.11879577
 0.17114185 0.64903716 1.         0.67046379 0.56333062 0.38161107]","[0.14647764 0.1341918  0.10153103 0.11236791 0.02488296 0.03964446
 0.20758903 0.46384868 0.61693376 0.59680307 0.41966584 0.26852927]",36
233,1,0.0195919631850202,0.7988982054658518,"[0.06717659 0.05753242 0.03624875 0.00831393 0.01363485 0.09378118
 0.17326239 0.61190555 0.93082807 0.70535417 0.59993349 0.4110409 ]","[0.0606866  0.05472752 0.08596672 0.12835456 0.11396659 0.1073845
 0.28586325 0.54557085 0.6427891  0.559336   0.3602172  0.2404843 ]",36
234,8,0.0235583698066874,0.7707706021898106,"[0.02595665 0.10971367 0.06796896 0.02247792 0.01846401 0.15199358
 0.28391758 0.87851218 0.98073321 0.58870752 0.40941932 0.28231201]","[ 0.04322449  0.01596757 -0.01150263 -0.10169671 -0.07075009  0.11791562
  0.4401594   0.68849885  0.6685354   0.3821067   0.21223952  0.22565004]",36
235,3,0.0369123566757992,0.6195124472362983,"[0.16880275 0.13254142 0.07408565 0.05939356 0.05908096 0.16974054
 0.24601438 0.80462645 1.         0.68021257 0.58737105 0.41450453]","[0.1729411  0.0736995  0.06694032 0.07532781 0.1394355  0.21444881
 0.34683177 0.48974755 0.5614733  0.45482233 0.36397493 0.24603187]",48
236,8,0.0130391206453753,0.8724137433049521,"[0.19503546 0.10567376 0.06808511 0.05035461 0.04432624 0.16631206
 0.28758865 1.         0.91843972 0.59680851 0.5429078  0.3570922 ]","[ 0.10019761  0.09070405  0.0346123   0.0168192  -0.01587844  0.09524612
  0.35667577  0.69581276  0.8248409   0.6676946   0.41134554  0.2680192 ]",36
237,3,0.0042134846116555,0.8920512926174771,"[0.12479027 0.09941275 0.07151846 0.0625     0.05704698 0.1642198
 0.17365772 0.64345638 0.63737416 0.32005034 0.25838926 0.1675755 ]","[0.13363588 0.08984523 0.10560828 0.04988972 0.08318655 0.1577135
 0.35289317 0.5617609  0.56402415 0.35751885 0.25454432 0.2199863 ]",12
