cell,batchsize,mse,nse,y_test,yhat
264,4,0.002861792823702445,0.9127943043886256,"[0.01532453 0.00388089 0.00094534 0.01345872 0.01450357 0.0662736
 0.49028534 0.43181083 0.37333632 0.04649601 0.00900565 0.00318432]","[ 0.02278467 -0.01355375 -0.00309226  0.0046976   0.05242966  0.12736116
  0.42726633  0.42166862  0.28328934  0.15384267  0.04687914  0.06300346]"
265,4,0.002634031659008992,0.919793249032455,"[0.0154845  0.01239276 0.00092752 0.00705949 0.00316904 0.16479015
 0.5777961  0.40575323 0.23371035 0.08808904 0.01386134 0.00512715]","[0.04104525 0.01514845 0.02888946 0.02753722 0.09960531 0.19300988
 0.46657166 0.3780292  0.23590606 0.05027772 0.07044579 0.04841806]"
266,1,0.007310862139603469,0.8273884016351232,"[0.01359136 0.02268024 0.00156608 0.00517367 0.00131439 0.2160915
 0.6799038  0.438727   0.1975502  0.15280497 0.01728285 0.00830583]","[0.04237732 0.02495581 0.0234609  0.03372169 0.09096804 0.1936298
 0.57419837 0.22934735 0.29850885 0.05282826 0.06003898 0.01381067]"
267,5,0.0131439535046899,0.8134737320758008,"[0.01354059 0.0238342  0.00721934 0.04031088 0.0074266  0.3301209
 0.80131261 0.59537133 0.38943005 0.41889465 0.02069085 0.01302245]","[-0.01820167  0.06303115  0.00888453  0.01948576  0.05739298  0.27598768
  0.6255115   0.45636463  0.28813353  0.12144151  0.01658802  0.03132262]"
268,2,0.03779386679787406,0.6323718329778711,"[0.01154618 0.01408969 0.0104083  0.02389558 0.01164659 0.24966533
 1.         0.73160977 0.46321954 0.35786479 0.01278447 0.02961847]","[0.01142866 0.06039115 0.06179236 0.05178093 0.13119124 0.24871682
 0.50596815 0.4296897  0.17616686 0.24439001 0.05634066 0.06534972]"
269,11,0.01072200514740942,0.7175782894019018,"[0.02463405 0.01395723 0.01763996 0.00092842 0.0039922  0.32265652
 0.38895594 0.45525537 0.52155479 0.26642528 0.01624733 0.02299384]","[ 0.02684972  0.02146184  0.04867166  0.0394562   0.1626459   0.22752772
  0.34849882  0.32434127  0.25549993  0.23639677 -0.01886955  0.03847335]"
270,15,0.00984950317570153,0.7068076673034868,"[0.01755494 0.02235413 0.00988255 0.00208386 0.01818641 0.22856151
 0.33021807 0.43187463 0.53353119 0.24965269 0.01130336 0.02143849]","[ 0.14957991 -0.04913135  0.05221997 -0.01056882  0.08874893  0.18275036
  0.24817629  0.4036602   0.26152134  0.27532268  0.07760347  0.02865459]"
271,5,0.02964058507022116,0.6493786745398255,"[0.007697   0.04907788 0.00148605 0.00449627 0.00830666 0.2934385
 0.93800488 0.64395671 0.34990855 0.18305136 0.00426764 0.02739674]","[ 0.00912719 -0.00435448  0.03368843  0.02774014  0.04959385  0.20020367
  0.3806696   0.51909554  0.3704136   0.10543898  0.09481107  0.02776767]"
272,6,0.03243481446683418,0.6365010009344716,"[7.71920265e-03 7.44221950e-02 8.62734414e-04 1.04436271e-03
 1.14425828e-02 3.31153794e-01 9.86559506e-01 6.44939382e-01
 3.03319257e-01 1.49934160e-01 1.09431049e-02 4.87217909e-02]","[0.14708659 0.04447569 0.11931024 0.06858315 0.04381871 0.3399349
 0.5096487  0.44895586 0.37842676 0.266205   0.26380795 0.03365742]"
273,3,0.047720353456042926,0.46573594892817305,"[1.18597909e-02 1.45655803e-01 4.83176667e-04 9.22428182e-04
 1.82289379e-02 2.54721954e-01 1.00000000e+00 6.76491259e-01
 3.52982518e-01 1.59843626e-01 2.80681718e-02 1.14029693e-01]","[0.10742689 0.02502556 0.07278259 0.09471183 0.06159171 0.24163571
 0.37622422 0.3144452  0.3209628  0.12189361 0.11496061 0.06211687]"
274,7,0.034025123866603176,0.5923359749164481,"[1.43569292e-02 1.73559322e-01 9.17248255e-04 6.54037886e-03
 1.14975075e-01 1.73718843e-01 1.00000000e+00 6.50448654e-01
 3.00897308e-01 1.54775673e-01 3.23429711e-02 1.13020937e-01]","[0.06176382 0.04900388 0.00851119 0.02583922 0.06117046 0.16421163
 0.4340831  0.44026554 0.2613077  0.0771139  0.15191735 0.1411097 ]"
275,1,0.027108396190000234,0.517329269958932,"[7.06173130e-04 1.69363856e-01 2.64814924e-03 3.23662685e-03
 2.30859766e-01 2.90001765e-01 7.36891661e-01 6.03307244e-01
 4.69722827e-01 2.58282822e-01 3.22485729e-02 9.30971577e-02]","[0.11498596 0.05494582 0.03765319 0.09915036 0.07267008 0.20835787
 0.3474882  0.32723337 0.31179583 0.29182637 0.0287914  0.03737463]"
276,10,0.03688534188550419,0.6019638519697139,"[9.82137376e-04 1.42655454e-01 7.42741391e-03 9.20753790e-04
 3.75667546e-02 2.67693819e-01 9.43220183e-01 7.13983181e-01
 4.84746179e-01 4.76398011e-01 3.02007243e-02 9.21367626e-02]","[ 0.19556697  0.1393824   0.01985448  0.04041781 -0.0364445   0.2903825
  0.46450987  0.44947526  0.43335506  0.16996354 -0.00413678  0.07824267]"
277,3,0.06426013360417196,0.45078057492099255,"[0.05753585 0.29569798 0.02569505 0.00140474 0.0127012  0.39022534
 0.95100966 0.75627744 0.56154522 0.85882353 0.02961662 0.14509804]","[ 0.14477745  0.05736189  0.09066407  0.05080333 -0.02218053  0.28129667
  0.5700241   0.52636886  0.42688343  0.17814639  0.10439911  0.1014234 ]"
278,15,0.08988996411475919,0.24073652467491602,"[0.03896641 0.13416021 0.01276486 0.00475452 0.0096124  0.52237726
 0.59359173 0.79679587 1.         0.62444444 0.02465116 0.14129199]","[4.8678603e-02 3.4662254e-02 8.2757743e-04 3.1608716e-04 4.4005425e-03
 1.5847284e-01 3.5340318e-01 2.9342294e-01 4.2841253e-01 7.9362176e-02
 4.5996927e-02 1.6797912e-01]"
279,2,0.03228024157144891,0.49421906097583035,"[0.01224089 0.08684104 0.02592528 0.01905422 0.00698655 0.57838212
 0.5753219  0.53562561 0.49592933 0.59720538 0.05144639 0.16992898]","[0.04309668 0.07950665 0.07859112 0.1124623  0.12915908 0.35500425
 0.46964508 0.42496315 0.39988115 0.0806466  0.12267287 0.09583943]"
280,6,0.03470161229413712,0.6174022925303123,"[0.01799215 0.18419973 0.07677431 0.01840239 0.0101389  0.63165915
 0.91554826 0.66855184 0.42155541 0.51766981 0.03287816 0.14440602]","[0.0992112  0.10542843 0.15863958 0.20744601 0.07440683 0.44057652
 0.61962384 0.62780184 0.5297582  0.10117105 0.24723361 0.13112457]"
281,16,0.07265350540839406,0.2107058844688655,"[0.02764808 0.10970044 0.07365826 0.01993599 0.03116311 0.76218457
 0.51655212 0.91569173 0.49262893 0.28713079 0.0402917  0.0690415 ]","[ 0.0241982  -0.01357947  0.00108059  0.03162527  0.10431385  0.20779245
  0.26334384  0.2957828   0.3179298   0.0457164   0.06985874  0.09025498]"
282,2,0.06734222485639889,0.27712425558442777,"[0.02691255 0.05976548 0.05697608 0.00335761 0.05031252 0.65029185
 0.52802314 1.         0.40745906 0.22124077 0.06116018 0.06534428]","[0.0627415  0.0166763  0.06646863 0.06693696 0.1147601  0.21304752
 0.20623386 0.35405153 0.19188952 0.02631399 0.06553976 0.07997789]"
283,5,0.03976111836650103,0.5252093276711522,"[0.00588572 0.0197927  0.03380384 0.00104172 0.05687796 0.46111777
 0.60456274 0.92614199 0.46934736 0.15089328 0.07562894 0.0716704 ]","[0.21444999 0.09026113 0.01267201 0.06591856 0.07527688 0.17028211
 0.48461276 0.43895334 0.19381128 0.09112177 0.1608192  0.09612834]"
284,3,0.043143557451960336,0.4905656556548419,"[0.00169746 0.00248697 0.01346123 0.00150008 0.03268593 0.26898784
 0.55767409 1.         0.2825675  0.09580767 0.04212064 0.05641086]","[0.191047   0.01326875 0.02620762 0.06379676 0.06305547 0.19613375
 0.33774295 0.35463643 0.23533231 0.03848856 0.03217176 0.08803926]"
285,10,0.011780319052151189,0.5559515427496561,"[0.         0.00326601 0.02973786 0.         0.01121616 0.18431457
 0.42084229 0.49402664 0.178685   0.26935969 0.09140524 0.06682424]","[ 0.01970493 -0.02232059  0.0018161   0.02178734  0.08314049  0.13714917
  0.40769532  0.17656946  0.22909248  0.10870866  0.04626462  0.08497978]"
286,7,0.016113477587142405,0.5793701762183795,"[0.01450651 0.00411244 0.03253796 0.00149132 0.00772777 0.48025127
 0.30084056 0.58907267 0.29406182 0.29609544 0.06661244 0.09815618]","[0.03025556 0.05593266 0.02906977 0.14464267 0.15231104 0.1737459
 0.18310599 0.5392548  0.35483164 0.1187333  0.12539536 0.10934464]"
287,10,0.025384677691592403,0.43020665621023524,"[0.03677832 0.02255513 0.06488807 0.02587948 0.01767379 0.45093419
 0.36824609 0.64067497 0.42745329 0.38671941 0.05281097 0.12868204]","[0.02011476 0.08779305 0.05657945 0.13539833 0.13509002 0.22099596
 0.37777415 0.2585669  0.3472366  0.12958981 0.01223058 0.09602602]"
288,9,0.04444733436726702,0.22470893558022453,"[0.01535572 0.01657092 0.06941376 0.01023715 0.03590367 0.5304905
 0.4035204  0.75655472 0.38665488 0.37461335 0.05737222 0.12188835]","[ 0.03331788  0.01450728 -0.01556722  0.14781973  0.05225752  0.18888786
  0.28087786  0.27495518  0.1972773   0.05604424  0.06352832  0.04730133]"
289,6,0.05818535284958384,0.32006547817325615,"[0.01673584 0.01709672 0.07334897 0.0237279  0.02431433 0.93828943
 0.43693612 0.70642367 0.365572   0.3987279  0.0765969  0.16483219]","[0.09286986 0.09830366 0.11856739 0.25666505 0.22808744 0.35136807
 0.38450888 0.36638302 0.1985149  0.09508625 0.14763127 0.16435939]"
290,2,0.03607045891957935,0.3853952061619177,"[0.01799755 0.02576921 0.08148889 0.04203972 0.04299414 0.56451393
 0.49443258 0.78516566 0.29059674 0.33545426 0.08621552 0.1787938 ]","[0.05467348 0.11828786 0.09903456 0.1884791  0.18659939 0.2291713
 0.44775626 0.37563485 0.1312619  0.07447806 0.08343494 0.1101415 ]"
291,12,0.043375599471536797,0.47259387383917506,"[0.00794642 0.00929582 0.05672447 0.01659253 0.00714678 0.54145634
 0.66340147 0.87385676 0.46189215 0.33619871 0.10300365 0.17352192]","[ 0.04602367 -0.0377271   0.13047896  0.21986762  0.16969854  0.21433078
  0.317674    0.49433273  0.27669272  0.1820056   0.00168451  0.10463368]"
292,1,0.04113472469140708,0.5759335044956918,"[0.00367722 0.01343207 0.0381001  0.02696629 0.00480082 0.34131767
 0.81874362 0.92303371 0.54448417 0.32242084 0.10786517 0.18237998]","[0.10978661 0.02716555 0.11766239 0.1694389  0.22581351 0.30678257
 0.6688609  0.35124725 0.48093992 0.10774474 0.06377202 0.11890934]"
293,6,0.009232859493850049,0.7459465198204818,"[0.00913068 0.03053072 0.0767548  0.02867605 0.03010272 0.23815865
 0.60286285 0.54993342 0.21010082 0.18879589 0.08540993 0.18228077]","[0.01353888 0.04174996 0.04287203 0.15459491 0.04818658 0.24155572
 0.49245167 0.39507115 0.39306688 0.10256451 0.05798583 0.05790482]"
294,12,0.003964002705926252,0.8804977503937134,"[0.00446741 0.01217589 0.03893658 0.02080413 0.0361335  0.23747372
 0.40889979 0.6345918  0.15307463 0.18053609 0.0648213  0.16003854]","[ 0.03822097  0.07365268 -0.00249262  0.06656989  0.06406726  0.3340806
  0.4535072   0.53832924  0.23576418  0.21602482  0.02149906  0.07346408]"
295,10,0.01713724551902208,0.6396457176386284,"[0.01479103 0.02173913 0.03068744 0.03358248 0.01121171 0.31155911
 0.4814191  0.73981472 0.12559217 0.23949889 0.04542583 0.16422781]","[-0.03238047  0.11371226  0.0874544   0.18173012  0.11739711  0.36605403
  0.3920372   0.4176495   0.11197484  0.05515267  0.08570211  0.07491484]"
296,16,0.033395525349681994,0.5815051384596721,"[0.00802083 0.00520833 0.02755208 0.01473958 0.03296875 0.34677083
 0.47302083 1.         0.17729167 0.34005208 0.03526042 0.10161458]","[0.05749001 0.04680295 0.06800759 0.05854233 0.10130551 0.2464048
 0.40872425 0.4305918  0.25383604 0.14662482 0.11626489 0.09290948]"
297,4,0.014120986922450257,0.7961421136157792,"[0.01054401 0.         0.08389364 0.03387327 0.03662388 0.37810717
 0.8051141  0.6952934  0.17395069 0.21118582 0.03086797 0.07197433]","[0.01663383 0.16269068 0.10961216 0.02468569 0.09215783 0.34185663
 0.5423132  0.45031902 0.20165035 0.19000092 0.05496225 0.15521596]"
298,10,0.023771753110791365,0.6511358358168108,"[0.00864019 0.00366416 0.05238397 0.00854972 0.0315299  0.33800778
 0.81864652 0.65113544 0.15638288 0.14014295 0.02791097 0.07364516]","[0.01468167 0.07122133 0.07344379 0.04489492 0.06851137 0.21742956
 0.39635298 0.400885   0.21585307 0.27139506 0.06352462 0.07339156]"
299,6,0.0422843169754493,0.546429702704256,"[0.00882315 0.00528537 0.08912664 0.01044286 0.01679383 0.28894762
 1.         0.70410468 0.13746217 0.15715443 0.03120072 0.03631559]","[0.06148226 0.10247727 0.08326112 0.03810087 0.21267559 0.2872563
 0.45664898 0.33809644 0.2783198  0.18190739 0.07833441 0.10076033]"
300,6,0.02417437427076147,0.6975821750057349,"[0.02288828 0.01847411 0.13531335 0.02811989 0.01367847 0.37029973
 0.6593733  0.94844687 0.20087193 0.22861035 0.06866485 0.0626703 ]","[0.10756356 0.13898557 0.17696378 0.15881827 0.22307071 0.37262237
 0.50174415 0.5722458  0.2875186  0.18737957 0.16134511 0.20950623]"
301,7,0.0408878789314654,0.6569563306573251,"[3.02733478e-02 1.19073127e-02 9.18301754e-05 5.77611803e-02
 3.25997123e-02 1.38449294e-01 6.81900272e-01 8.25981818e-01
 9.70063363e-01 9.43095901e-02 3.16508005e-02 7.80556491e-03]","[ 0.00816382 -0.03365757  0.02031093  0.03422084  0.04783002  0.28780058
  0.49169612  0.45551544  0.45074922  0.17321211  0.14961955  0.0443632 ]"
302,7,0.029367386639446724,0.6718310560727991,"[0.04036163 0.01169983 0.         0.08522966 0.05452459 0.11450724
 0.66563104 0.73209337 0.79855571 0.07943572 0.03829037 0.00831304]","[ 4.39581051e-02  2.18094550e-02 -1.87715515e-04  3.80176678e-02
  5.03786504e-02  1.87364608e-01  3.86814922e-01  3.99446994e-01
  4.10432339e-01  1.05642356e-01  7.19547868e-02  7.06607178e-02]"
303,16,0.015027583224715098,0.673720963513109,"[0.01951447 0.0064962  0.         0.07391687 0.05994099 0.06242559
 0.46270511 0.52273668 0.58276826 0.07347689 0.00439981 0.00711735]","[0.02981008 0.06501691 0.03276689 0.04076355 0.07675271 0.16747972
 0.30522156 0.28484374 0.31777135 0.04338254 0.06224453 0.09336897]"
304,8,0.010234887766389221,0.6906039097080563,"[1.29833690e-02 9.97347209e-03 2.29568411e-04 3.90776451e-02
 4.79797980e-02 1.04275074e-01 3.55193348e-01 4.38641465e-01
 5.22089583e-01 5.45352515e-02 4.92296704e-03 5.79022549e-03]","[ 0.00597397  0.00408045 -0.01041131  0.0202312   0.04757662  0.131491
  0.31491575  0.26406422  0.2315186   0.09215568  0.05757639  0.03419499]"
305,3,0.006927989787174539,0.8450507204507902,"[1.53640822e-02 6.23874853e-03 6.20770998e-05 1.81265131e-02
 6.60189956e-02 9.44192687e-02 4.90315972e-01 5.12011919e-01
 5.33707865e-01 3.75876839e-02 6.61121112e-03 7.01471227e-03]","[0.04137293 0.04694196 0.02802285 0.03713551 0.08205009 0.10665609
 0.47777414 0.38282272 0.30082893 0.10280909 0.05176649 0.0503761 ]"
306,1,0.021855891404914268,0.6626301650497369,"[0.01434716 0.00743472 0.00095238 0.00875576 0.02322581 0.11403994
 0.58596006 0.60771121 0.62946237 0.03391705 0.00890937 0.0047619 ]","[0.06857103 0.06381565 0.06553276 0.05501576 0.0590973  0.08734934
 0.38802657 0.30998674 0.3202899  0.13962859 0.12121448 0.03024502]"
307,8,0.0039225460237037,0.8907547680868135,"[0.01153123 0.01360303 0.00169016 0.00411635 0.00697871 0.11839272
 0.56952812 0.43893629 0.30834446 0.04457105 0.01657444 0.00695145]","[ 0.00094358  0.09881338  0.04762053  0.04607567  0.10569104  0.08236954
  0.5067236   0.3172258   0.35639784  0.0585046  -0.02641541  0.04789563]"
308,16,0.01573039796307828,0.7347873541903733,"[0.00694863 0.0326758  0.00140695 0.00335946 0.00384759 0.14744308
 0.78203693 0.54294082 0.30384472 0.15255405 0.01725673 0.00597238]","[-0.00275638  0.05054671 -0.02461275  0.05836485  0.08663619  0.10253426
  0.43491748  0.31594396  0.28244355  0.10189958  0.01900341  0.03301726]"
309,4,0.03953663375485384,0.5352495363224297,"[0.00856655 0.04005853 0.00509115 0.0175599  0.06685568 0.19748796
 0.83912566 0.70945369 0.57978172 0.24422291 0.03103469 0.00792635]","[ 0.04949585  0.03544688 -0.04336148  0.04491373  0.101523    0.29383552
  0.4222955   0.3092981   0.23714623  0.17131661  0.05660283  0.05177324]"
310,12,0.025973510925934248,0.7361065800028219,"[0.01140528 0.02423155 0.00875028 0.0040012  0.01368634 0.24411039
 0.8454865  0.75682447 0.66816244 0.36650213 0.03653429 0.01951986]","[0.034554   0.02924341 0.05736228 0.00814526 0.09305912 0.37377316
 0.5649777  0.45442602 0.40136272 0.20417783 0.04645099 0.15319392]"
311,14,0.014242542414606485,0.6851894038401127,"[0.03686763 0.01953434 0.0164735  0.00099735 0.02617189 0.23534065
 0.36595935 0.49657805 0.62719675 0.34731919 0.02593115 0.02207931]","[0.09037033 0.02214185 0.06604318 0.03781023 0.18486285 0.31507003
 0.37009957 0.45923746 0.34798488 0.19076864 0.15596975 0.13116822]"
312,9,0.0502948467866148,0.479015729171971,"[0.03117702 0.03029752 0.0095836  0.00230492 0.0453098  0.34840627
 1.         0.68910927 0.37821854 0.37849149 0.02471719 0.02044097]","[ 0.07533032  0.0601081  -0.0079133   0.00923401  0.09326278  0.3265205
  0.37595138  0.3622993   0.17462897  0.15802602  0.06649031  0.11804823]"
313,15,0.013325102187158986,0.6921635979190619,"[0.02378947 0.05957895 0.0016     0.00370526 0.01296842 0.51785263
 0.48057544 0.44329825 0.40602105 0.29932632 0.00871579 0.02968421]","[ 0.02871244  0.00531235 -0.01392106  0.15272844  0.01582947  0.35201755
  0.45509842  0.34862238  0.3354655   0.01143947  0.03290921  0.12412476]"
314,10,0.039546436541516815,0.5672221511158527,"[1.11446649e-02 7.95225769e-02 4.67356917e-04 6.11159045e-04
 9.85044579e-03 2.30227207e-01 1.00000000e+00 6.57013949e-01
 3.14027898e-01 1.26258269e-01 9.45498993e-03 3.69571470e-02]","[ 0.05854475 -0.02180652 -0.00603354  0.06477071  0.08997104  0.29622722
  0.43257424  0.36349404  0.2785332  -0.05346319  0.04798281  0.09971752]"
315,3,0.03715578362029045,0.6602119287819932,"[2.61774545e-02 1.96145065e-01 6.90277704e-04 1.27435884e-03
 8.54882387e-03 3.05739925e-01 9.93628206e-01 8.00483194e-01
 6.07338183e-01 1.39648489e-01 1.70976477e-02 8.72935804e-02]","[0.1304894  0.05774071 0.05888954 0.04692373 0.06478409 0.38162994
 0.5058775  0.44722584 0.42024866 0.09698933 0.05996114 0.09671953]"
316,7,0.042198630337660144,0.5267883749249108,"[0.02822125 0.18918186 0.00162815 0.0017186  0.12057347 0.25905658
 1.         0.70381258 0.40762516 0.20116684 0.02767853 0.07123151]","[ 0.10260152  0.02707942 -0.03163594 -0.05547901  0.03605134  0.47622532
  0.46806645  0.39086705  0.34745044  0.10247455  0.16794437  0.11556827]"
317,4,0.05800010007766287,0.32265836314802865,"[0.01453302 0.24048942 0.00368669 0.00128233 0.20143193 0.26800598
 1.         0.68347938 0.36695875 0.2758068  0.04274418 0.04782005]","[0.09051127 0.07293718 0.01549491 0.07794419 0.04069105 0.1991853
 0.33731067 0.34870481 0.34618977 0.02371665 0.12062155 0.1132993 ]"
318,8,0.06146225607352665,0.3545199917108488,"[0.00831591 0.21930383 0.00863401 0.00299918 0.08129601 0.30846133
 1.         0.72216668 0.44433336 0.43492684 0.04239753 0.04930474]","[ 0.1355225   0.03638713 -0.04753805  0.00655823  0.06495979  0.15252298
  0.4114579   0.3971741   0.2587597   0.02182768  0.09359113  0.07037976]"
319,6,0.06614388803882638,0.307730099486336,"[0.05598992 0.16775258 0.0119451  0.0013031  0.01090261 0.19381461
 1.         0.67105377 0.34210755 0.58131353 0.02949353 0.11124142]","[0.09889423 0.09016813 0.04460472 0.00264315 0.07856481 0.13884933
 0.38874698 0.23657098 0.25680822 0.12786385 0.07182685 0.12165694]"
320,12,0.012959652011522224,0.6290633913625521,"[0.05288397 0.17129028 0.01582037 0.00546766 0.01147313 0.35051315
 0.44987227 0.43519473 0.42051719 0.46560301 0.05171873 0.10307892]","[0.14897947 0.02062078 0.05018941 0.12557763 0.1261458  0.2328411
 0.41075316 0.45159853 0.41889912 0.19804336 0.00707832 0.17786579]"
321,2,0.027466011432461176,0.5575045967657426,"[0.02377599 0.13814863 0.03464984 0.03791763 0.00636656 0.56070765
 0.7591977  0.55465097 0.35010423 0.4159671  0.05487633 0.16603752]","[ 0.02928703  0.06476585  0.00075346  0.0972895   0.13012214  0.41707337
  0.5759016   0.35977963  0.18956706 -0.01444245  0.05410771  0.1350689 ]"
322,3,0.07485850075975962,0.23061130513553807,"[0.02088342 0.15707349 0.05322208 0.01772498 0.00490265 0.60510065
 1.         0.68776222 0.37552444 0.33470042 0.05972753 0.0836751 ]","[0.04986119 0.02039359 0.05926051 0.07195704 0.17112839 0.16153455
 0.4190068  0.24451146 0.13877192 0.10173091 0.01605688 0.15553208]"
323,13,0.05194745564221804,0.41618110651374673,"[0.02550384 0.11344276 0.08835446 0.00457095 0.02041346 0.55573447
 0.39253065 1.         0.55999377 0.25062331 0.04503428 0.0356846 ]","[ 0.21437053 -0.00271142  0.04340073  0.12849551  0.10408647  0.31410378
  0.47711423  0.34040454  0.4305167   0.08098778  0.03191195  0.09492208]"
324,9,0.03962181468169548,0.4609905874738024,"[0.02079265 0.03393319 0.07203546 0.00168874 0.04464616 0.66341232
 0.46830967 0.78542403 0.49928756 0.29304977 0.04401288 0.06100586]","[ 0.23100847  0.06177352  0.11145312  0.14212811  0.26102015  0.31361967
  0.38551506  0.41002113  0.24246249  0.14481747 -0.01082458  0.02460439]"
325,4,0.025409222347913724,0.5607342851065218,"[2.49003984e-03 1.04083665e-02 5.42828685e-02 4.98007968e-05
 6.57868526e-02 6.98007968e-01 5.53884462e-01 4.78859562e-01
 4.03834661e-01 1.75199203e-01 3.26195219e-02 5.77191235e-02]","[0.16738708 0.10954704 0.14416587 0.06764004 0.1898024  0.3133499
 0.44060373 0.25852555 0.24770826 0.10448915 0.00432432 0.07633352]"
326,1,0.054475006254662305,0.3628023154393173,"[1.50595537e-03 4.65477114e-03 3.85159494e-02 5.93255145e-04
 5.05635924e-02 5.47893944e-01 3.97617852e-01 1.00000000e+00
 3.33865742e-01 1.21206590e-01 5.89604344e-02 5.89604344e-02]","[0.11885896 0.07367498 0.10871199 0.12430179 0.18424983 0.18248738
 0.39616108 0.3274122  0.3256757  0.11591817 0.10957369 0.1511888 ]"
327,5,0.02273260036091526,0.24692053042288165,"[0.00167817 0.00311661 0.05120829 0.00700038 0.01826812 0.44370924
 0.48307442 0.39034331 0.15688531 0.2378692  0.05605102 0.1095608 ]","[0.15441807 0.12224461 0.12313547 0.1360169  0.16199286 0.2106927
 0.21161814 0.20209345 0.29051366 0.15051985 0.10020366 0.06556605]"
328,11,0.0336024852386916,0.23434444929529774,"[0.00370557 0.00667917 0.05142047 0.00388856 0.01569148 0.65931653
 0.20270827 0.55546914 0.17608308 0.24612288 0.06743218 0.12658402]","[ 0.16861208  0.04201725 -0.06988844  0.20239979  0.1406694   0.355541
  0.24802835  0.31061876  0.48234245  0.01436915  0.08393652  0.07197034]"
329,3,0.031109530531250734,0.3724717442374049,"[0.02745985 0.01919144 0.06297054 0.04125506 0.02197659 0.44810479
 0.28143087 0.78628313 0.26341442 0.32703773 0.0490883  0.1506593 ]","[ 0.07611711  0.05439608  0.06695595  0.22207925  0.08781317  0.25042152
  0.2732907   0.37245697  0.24267055 -0.02140124  0.03550822  0.16609548]"
330,7,0.02611736220575422,0.4736958696743081,"[0.02407287 0.01422065 0.08369737 0.01580072 0.03332094 0.62654522
 0.56798959 0.43477554 0.30156148 0.44864764 0.04814574 0.19490659]","[0.163231   0.03520535 0.13162158 0.26287982 0.07447684 0.43165267
 0.33888444 0.4386137  0.28008193 0.08169991 0.06938796 0.14476544]"
331,11,0.03074941776226296,0.42843175414506707,"[0.01696353 0.0229454  0.08294273 0.03544485 0.06410428 0.73072631
 0.37221553 0.5927414  0.28128209 0.43422169 0.07521986 0.19503594]","[-0.01996385  0.07274501  0.20628148  0.21408778  0.117905    0.34710586
  0.38144228  0.39233822  0.17574906  0.10403857  0.03688937  0.11699387]"
332,2,0.032884564111801004,0.189023991127656,"[0.00863268 0.01649801 0.08695027 0.04479401 0.10244113 0.48045657
 0.44419932 0.65344588 0.29797132 0.35806436 0.12128915 0.26847633]","[0.07571027 0.03567971 0.09389678 0.16057858 0.11347325 0.32893777
 0.25989044 0.23357397 0.20895779 0.0641103  0.04915528 0.06011228]"
333,12,0.07093027280127485,0.277206246836483,"[0.00550003 0.01914432 0.05314929 0.02009625 0.02263472 0.36093924
 0.7734941  1.         0.48273309 0.4229203  0.13126025 0.26791475]","[0.09866513 0.01572136 0.07037041 0.18607011 0.18101321 0.26191127
 0.3636756  0.38503334 0.27611676 0.06926304 0.05865072 0.02181206]"
334,5,0.07661454358580057,0.2917066028434361,"[0.00649315 0.02987949 0.06096957 0.01931437 0.00847411 0.27860012
 0.9828867  0.84955704 0.61013592 0.36999945 0.09178452 0.22869092]","[0.03102552 0.10321932 0.03687254 0.10371424 0.10157453 0.264461
 0.31963754 0.3238152  0.22450717 0.2548703  0.05640374 0.09715247]"
335,4,0.011762558899957566,0.6692717120136369,"[0.00714021 0.01608865 0.05188242 0.02448071 0.01307493 0.17692878
 0.52448071 0.58656343 0.22653932 0.23326224 0.06913019 0.15110349]","[ 0.04666123 -0.01607838  0.08251797  0.0425159   0.07024527  0.2582512
  0.23145328  0.50017154  0.35665882  0.20327371  0.17621684  0.08195211]"
336,11,0.019238455080620945,0.6645083624120393,"[0.00818739 0.01615789 0.04353955 0.01935694 0.01805563 0.206474
 0.45572846 0.85897088 0.2863417  0.23494009 0.07287318 0.14618012]","[0.02583517 0.11560319 0.00614197 0.17089586 0.09130852 0.44938836
 0.4990923  0.6324183  0.2523394  0.12415602 0.32459936 0.10233024]"
337,6,0.028852170168222963,0.6030742152087324,"[0.00564911 0.02690052 0.03809114 0.03314144 0.01377307 0.26583096
 0.77554205 0.79625545 0.14623124 0.2218755  0.06359283 0.13681605]","[ 0.02764775  0.09962154 -0.03211827  0.0232632   0.29338652  0.47648117
  0.5257904   0.5105681   0.355078    0.32729688  0.12893975  0.03744   ]"
338,3,0.05744875039855682,0.44104226562312976,"[0.00644412 0.01552926 0.03840059 0.01584619 0.04384112 0.24783435
 0.82093809 1.         0.13569618 0.32569195 0.0343334  0.08377351]","[0.20157465 0.12365106 0.21591046 0.05992646 0.2466219  0.39580634
 0.5283023  0.33299693 0.23478961 0.3315793  0.08693334 0.08309686]"
339,5,0.013375404236421716,0.8060798194672594,"[6.91576217e-03 2.88156757e-04 5.65267506e-02 2.90558064e-02
 4.68734992e-02 3.18701374e-01 7.06176160e-01 7.98050139e-01
 1.60551340e-01 2.37393142e-01 5.09076938e-02 4.38958794e-02]","[0.10075703 0.07892771 0.10292318 0.07523759 0.17592703 0.37974367
 0.58890903 0.5370916  0.29094473 0.10314582 0.01684183 0.09692352]"
