cell,batchsize,mse,nse,y_test,yhat
226,10,0.009190797063803024,0.6727154627260821,"[1.15836001e-02 1.22237464e-02 1.69486359e-02 3.04831581e-04
 4.42005792e-03 4.06340497e-01 3.81628817e-01 3.56917137e-01
 3.32205456e-01 2.07285475e-01 4.38957476e-03 1.62780064e-02]","[0.03045255 0.04689048 0.00666547 0.07149939 0.11302322 0.1684203
 0.2997253  0.3029854  0.27967456 0.07564604 0.07502731 0.03776579]"
227,14,0.0036721592195556097,0.843510075205454,"[0.00741467 0.01930265 0.00772106 0.00131748 0.0063423  0.26692812
 0.30790285 0.34887759 0.38985232 0.25013788 0.00122557 0.02469514]","[0.01816172 0.02603782 0.00973423 0.04110063 0.01526276 0.13140531
 0.24101786 0.36677513 0.3127411  0.18934163 0.06575965 0.09729952]"
228,9,0.018822777959670967,0.7810138123413668,"[0.00561333 0.03202476 0.00179914 0.00100752 0.01586845 0.29765032
 0.95941132 0.63597927 0.31254723 0.21773236 0.00604512 0.03576697]","[0.06606673 0.03344851 0.00754912 0.08335444 0.13516615 0.18212125
 0.58134    0.54577    0.36210138 0.11644948 0.07396933 0.1751246 ]"
229,2,0.029306672623525553,0.6376599550563459,"[0.00538494 0.04875894 0.00096761 0.00092554 0.011443   0.37833403
 0.92511569 0.61291544 0.30071519 0.20277661 0.01043332 0.04947413]","[ 0.08292587 -0.00061658 -0.00102352  0.05990447  0.04062882  0.15304299
  0.41918764  0.59338236  0.45781574  0.12894173  0.04562744  0.07005681]"
230,7,0.04797856170606296,0.4323112618362347,"[0.00546513 0.12332185 0.00130688 0.0050295  0.01041543 0.14011326
 1.         0.61369847 0.22739693 0.18834898 0.04407746 0.06898737]","[ 0.0976188   0.07212393  0.01032016  0.06109294  0.09920459  0.19840607
  0.30361795  0.4134798   0.2807249   0.09272139  0.12844363 -0.00835391]"
231,6,0.03187228565619887,0.6189661220812115,"[0.02053114 0.20272888 0.00107606 0.00826411 0.10162269 0.24624457
 1.         0.6649378  0.32987561 0.16734817 0.03787716 0.13076228]","[0.04718596 0.03900738 0.04421131 0.07126725 0.11450392 0.27448457
 0.45363608 0.50083077 0.29829836 0.13800402 0.17254105 0.07859396]"
232,15,0.03487096155158276,0.630380876644138,"[0.00174038 0.11128174 0.00271294 0.00214988 0.04765561 0.38201269
 1.         0.71030405 0.42060811 0.33911753 0.02482596 0.14475839]","[0.03648524 0.11765156 0.12670001 0.06584638 0.11780986 0.33799005
 0.39124912 0.68454176 0.4243232  0.30950928 0.15881568 0.11596461]"
233,16,0.05086408150733671,0.5300845718985322,"[0.00177242 0.09900238 0.00455765 0.00182306 0.01144478 0.40527675
 1.         0.74251785 0.4850357  0.57750544 0.02212994 0.13961614]","[0.04463866 0.1422285  0.07476931 0.11168379 0.12108664 0.29105806
 0.3646509  0.5202978  0.3638577  0.28293708 0.1186972  0.1119289 ]"
234,10,0.09368488191959523,0.36091264181155114,"[3.99654353e-02 2.27965003e-01 1.70123137e-02 5.94080795e-04
 8.10110175e-03 5.67455174e-01 9.20177144e-01 9.53904731e-01
 9.87632318e-01 5.40397494e-01 2.38712465e-02 2.10898682e-01]","[0.12662697 0.05520369 0.00085523 0.12491429 0.05407306 0.18973437
 0.47156808 0.52946746 0.33345798 0.21402588 0.12259589 0.18346222]"
235,16,0.09544545284160194,0.34613650899047066,"[0.02471898 0.14274801 0.00905817 0.         0.00180072 0.63658191
 0.87422242 0.92248718 0.97075194 0.55882353 0.01948052 0.20091673]","[0.14555104 0.06171292 0.00321843 0.11903089 0.0884399  0.40421185
 0.26807445 0.47650898 0.40352803 0.19689547 0.16287166 0.10675778]"
236,16,0.014852100350694312,0.7658201773757258,"[0.01556011 0.0938871  0.02035683 0.00947646 0.00380228 0.39034805
 0.61983036 0.59096227 0.56209418 0.5373501  0.03603393 0.14009944]","[ 0.13385467  0.10034993 -0.00390656  0.11098683  0.09663568  0.24312432
  0.4973292   0.5632225   0.48816386  0.24422528  0.15968181  0.16357741]"
237,15,0.03916527893271615,0.47409800471761854,"[0.02532984 0.18204086 0.07732561 0.00345154 0.01196905 0.76518399
 0.72098202 0.5754885  0.42999499 0.32945499 0.01736904 0.14123476]","[0.13467753 0.23794912 0.11336775 0.11180331 0.05726006 0.2336261
 0.3764633  0.5307631  0.33975828 0.19914314 0.03301649 0.03543169]"
238,15,0.05369222362770845,0.520970759062055,"[0.0248667  0.09335919 0.05642269 0.01168202 0.03320407 0.81754726
 0.6183713  1.         0.44372273 0.17959283 0.02026175 0.09006302]","[ 0.16362922  0.05743751  0.03523102  0.09609362  0.10263187  0.28617105
  0.39473787  0.53317714  0.21198083  0.12396488 -0.03834996  0.06114298]"
239,10,0.021007952719723447,0.7148622423932103,"[2.43431019e-02 8.32680353e-02 4.40369848e-02 3.65668913e-04
 5.57383900e-02 8.25471452e-01 6.42793710e-01 5.27921433e-01
 4.13049156e-01 1.56454056e-01 5.33876613e-02 8.60889098e-02]","[0.10378575 0.10581432 0.08501586 0.1009511  0.02629996 0.39339727
 0.4591842  0.5507796  0.4681226  0.09513909 0.00586448 0.13745561]"
240,2,0.005300033374887752,0.8168405698522434,"[0.00873556 0.04303623 0.0241832  0.00108578 0.04708321 0.2909387
 0.48509525 0.4185421  0.35198894 0.08079163 0.04816899 0.06420886]","[ 0.10999943  0.08739345  0.06812391  0.07277288  0.17559932  0.3686154
  0.4014848   0.39265913  0.26749152  0.06786583 -0.02846093  0.09452236]"
241,8,0.015312548664461571,0.6946911883330016,"[0.00149843 0.00331472 0.02011533 0.00177088 0.03246606 0.15152341
 0.63937701 0.54785906 0.4563411  0.1174681  0.04994778 0.05380738]","[0.12312482 0.06226273 0.08451752 0.12592408 0.10786599 0.17921962
 0.39421067 0.35851374 0.26034167 0.07946292 0.09666516 0.09212161]"
242,12,0.026137894402544604,0.5991383811661407,"[1.12386418e-02 8.80758808e-03 1.35899888e-02 1.99266699e-04
 8.88729476e-03 1.76988682e-01 8.24286625e-01 6.04615017e-01
 2.48565280e-01 2.39080185e-01 5.78271959e-02 4.81029810e-02]","[0.14898548 0.17992246 0.01252451 0.13941471 0.19911292 0.17268467
 0.49813098 0.370453   0.2794019  0.0275006  0.004096   0.04730406]"
243,8,0.023354852142139282,0.5370422612911436,"[0.00829698 0.01488002 0.02009972 0.00085696 0.00541446 0.35618573
 0.48445778 0.69492054 0.28583671 0.36946868 0.06968682 0.05426145]","[0.08783732 0.17490882 0.14792176 0.1792136  0.19517843 0.26748958
 0.47959998 0.40370056 0.20890854 0.12072016 0.02094821 0.09022698]"
244,12,0.03444486550319812,0.4524647347052062,"[0.02130834 0.02314461 0.03167559 0.00497322 0.00918133 0.51224178
 0.5789977  0.6006886  0.37054323 0.57938026 0.06752104 0.07555471]","[0.11588977 0.14387336 0.09004571 0.16584848 0.08907145 0.25801164
 0.4902763  0.43418753 0.39416668 0.07936197 0.05077655 0.13090056]"
245,14,0.03714668198311834,0.47518064425429973,"[0.01495824 0.02942293 0.03925588 0.00132878 0.02004556 0.43656036
 0.68170084 0.71613516 0.43435839 0.51837509 0.09058466 0.11845103]","[0.11509205 0.1438921  0.06289759 0.15768613 0.11454761 0.17733362
 0.45442134 0.4032319  0.24478313 0.15142286 0.06490627 0.09241267]"
246,13,0.04313306082048791,0.4676299625073631,"[0.00969089 0.01871345 0.04039265 0.01654135 0.00868839 0.76290727
 0.58905597 0.72568922 0.43487886 0.41207185 0.07556391 0.13387636]","[0.17842548 0.26203972 0.15629528 0.16185406 0.1866086  0.34386528
 0.45463014 0.4946847  0.2852175  0.11130905 0.02347328 0.10051343]"
247,8,0.03656250479143278,0.49124355548557097,"[0.013963   0.02841515 0.0713714  0.04602455 0.03468517 0.74622021
 0.49146211 0.77174493 0.31785841 0.32466204 0.07421736 0.10876912]","[0.07523274 0.17940897 0.09669659 0.20229526 0.1191823  0.27319884
 0.43712336 0.46535817 0.29211017 0.09474009 0.13077939 0.16067465]"
248,4,0.022059115179415282,0.5492369069190632,"[0.00773676 0.01235086 0.04404362 0.01901566 0.00521999 0.53169277
 0.58543065 0.49496644 0.40450224 0.3437267  0.0684657  0.16414989]","[0.06560557 0.13503955 0.10021114 0.23011684 0.11502212 0.22578754
 0.38344395 0.37432107 0.32973415 0.19617157 0.1521704  0.10730049]"
249,8,0.02962592087209291,0.5674780368489525,"[0.00312089 0.0213098  0.03862096 0.01311747 0.00399863 0.47286292
 0.73960111 0.62907788 0.51855464 0.39488955 0.10313551 0.21134247]","[ 0.02797684  0.05499743  0.06732088  0.20908529  0.07840558  0.319387
  0.47133166  0.3690811   0.27350447  0.16074494 -0.00649582  0.07357123]"
250,16,0.011805739278051723,0.6842170145363331,"[0.00591466 0.02553631 0.15134019 0.02440971 0.01830728 0.31657513
 0.64310191 0.49040041 0.21330329 0.19523072 0.05909966 0.21255222]","[0.10529336 0.12032962 0.04140209 0.15961714 0.14705782 0.30409965
 0.45016244 0.3870625  0.19082037 0.11749398 0.16168007 0.10895873]"
251,13,0.010574339240331479,0.6985817369434827,"[0.00552773 0.01582727 0.07398658 0.03477275 0.01984314 0.3823585
 0.4240291  0.61428706 0.19347066 0.23386563 0.06170273 0.18969101]","[0.0795928  0.1297728  0.08140276 0.17802566 0.19142938 0.29414424
 0.50658846 0.42276794 0.21090363 0.15712611 0.07392316 0.16167241]"
252,7,0.017878994435459466,0.589137821960162,"[0.0080673  0.01859362 0.02722174 0.02057808 0.00953408 0.29227783
 0.33075928 0.7543572  0.18326143 0.20867127 0.03192407 0.12963762]","[0.1054548  0.12219444 0.12608473 0.15466931 0.14718592 0.19886914
 0.36137104 0.43281356 0.1918086  0.08662304 0.16917399 0.10190396]"
253,2,0.017551960014528852,0.7022439697260172,"[0.00321109 0.00806997 0.02184384 0.0056194  0.00764746 0.24894372
 0.45348149 0.84100896 0.14863951 0.30682778 0.03287139 0.10085347]","[0.0134023  0.12054211 0.11678477 0.02677745 0.14961863 0.21643633
 0.3917006  0.50716954 0.21791913 0.12674627 0.15403971 0.09646285]"
254,3,0.025306731698706494,0.5853622705993888,"[0.02598815 0.02018615 0.05632781 0.01635844 0.01929973 0.27684435
 0.79181272 0.63201579 0.20286877 0.17051453 0.04057375 0.08146984]","[0.10027058 0.10599503 0.12564921 0.11326456 0.14760768 0.16034615
 0.39718324 0.34280878 0.18326996 0.10757508 0.09393085 0.07970066]"
255,14,0.050837538233761075,0.5182710338421512,"[0.03834623 0.01373308 0.07978723 0.02674081 0.02287234 0.37287234
 0.8459381  1.         0.39535783 0.17132495 0.04448743 0.0667795 ]","[0.09457706 0.18185396 0.1655324  0.15310971 0.21693577 0.21877816
 0.4804116  0.46993628 0.13484833 0.10309774 0.02201069 0.14611687]"
256,8,0.0606391431218939,0.439214113100835,"[0.0190156  0.02047062 0.13060057 0.05438764 0.02398274 0.32286388
 0.92077668 1.         0.28914756 0.19878581 0.06261603 0.07109528]","[0.09464777 0.12723991 0.13201514 0.14288098 0.15920399 0.17241818
 0.43682408 0.3543957  0.19371018 0.21125843 0.09917025 0.08462037]"
257,8,0.02812852822362184,0.6442583921665328,"[0.02822716 0.02527056 0.09907397 0.05082004 0.01444829 0.32427759
 0.92379784 0.6935178  0.21839786 0.22375321 0.05561754 0.04256387]","[0.09503613 0.16739735 0.17766336 0.05801311 0.21468373 0.2483918
 0.52844965 0.40736365 0.14762    0.1979729  0.10222642 0.16408369]"
258,10,0.04100570491852414,0.5894155432863641,"[1.55946443e-02 6.03833027e-04 0.00000000e+00 5.19033867e-02
 6.18009976e-02 9.14938304e-02 7.95589394e-01 7.64360725e-01
 7.33132056e-01 1.03911788e-01 2.20530323e-02 3.78051982e-03]","[-0.01376327 -0.03253694  0.04738032 -0.00833956  0.02210285  0.18312754
  0.34042093  0.42446014  0.35828525  0.13647538  0.08367834  0.08240968]"
259,15,0.030728887204206246,0.7161459051497687,"[1.25295441e-02 6.54953441e-04 1.99333656e-04 5.44750406e-02
 1.94777458e-02 1.48133383e-01 7.18256115e-01 7.94743287e-01
 8.71230458e-01 1.74274568e-01 2.42332773e-02 4.35686420e-03]","[-0.04282345  0.03429801  0.00597407  0.05301202  0.068551    0.24441426
  0.40920857  0.5122393   0.46389434  0.07636671  0.06857649  0.01093492]"
260,8,0.02331203579509231,0.6625168991461814,"[2.22474871e-02 6.09803364e-03 1.80873879e-04 8.53207927e-02
 7.09800780e-02 1.59246531e-01 5.69287615e-01 6.44221080e-01
 7.19154544e-01 8.11606935e-02 1.73380533e-02 5.96883801e-03]","[-0.02990614 -0.0012879  -0.03315812 -0.00202101 -0.00651154  0.17744502
  0.33360982  0.4326607   0.3298696   0.04161157  0.06674857  0.08370906]"
261,11,0.017490306770357567,0.7117308636226727,"[0.02989486 0.01422817 0.         0.08413977 0.0912277  0.15460062
 0.48605953 0.59950568 0.71295182 0.06083591 0.00426322 0.00742794]","[ 0.02956736  0.02815864  0.01126138  0.0464212   0.06421915  0.21523821
  0.40243435  0.3800024   0.33997622 -0.01194067  0.06834414  0.01414951]"
262,1,0.015910386699546114,0.7179894546155956,"[2.20236910e-02 1.78926936e-02 4.72825005e-04 4.41220386e-02
 7.90613179e-02 1.13478001e-01 5.36880350e-01 5.78401851e-01
 6.19923353e-01 3.64572964e-02 4.45450926e-03 5.99741191e-03]","[0.05506549 0.05066438 0.02257946 0.02956285 0.12564516 0.15735611
 0.41802162 0.3161933  0.3196256  0.03906911 0.06544201 0.09071529]"
263,11,0.0036195675417181436,0.9155367132851305,"[1.58022915e-02 9.57546909e-03 3.87446726e-04 2.69828970e-02
 3.06636409e-02 6.30431173e-02 5.24768916e-01 4.98131953e-01
 4.71494991e-01 3.54790502e-02 1.11806055e-02 5.95007472e-03]","[-0.02028031  0.04043786 -0.01316056  0.06154959  0.01506705  0.10248829
  0.44532052  0.38235617  0.36199272  0.03876507  0.07909797  0.04684499]"
264,15,0.007199502305025329,0.7806138860348522,"[0.01532453 0.00388089 0.00094534 0.01345872 0.01450357 0.0662736
 0.49028534 0.43181083 0.37333632 0.04649601 0.00900565 0.00318432]","[0.03902642 0.09400584 0.05320931 0.02477092 0.04310908 0.15088327
 0.31306815 0.3187265  0.23409449 0.01652257 0.03792003 0.04263616]"
265,8,0.008338157210449686,0.7461015714752673,"[0.0154845  0.01239276 0.00092752 0.00705949 0.00316904 0.16479015
 0.5777961  0.40575323 0.23371035 0.08808904 0.01386134 0.00512715]","[-0.01251424 -0.01859791  0.01616903  0.07439682  0.04530248  0.18238851
  0.33581862  0.29023865  0.2846921   0.00629543  0.10714387  0.04480463]"
266,1,0.015061384598991387,0.6443962942295269,"[0.01359136 0.02268024 0.00156608 0.00517367 0.00131439 0.2160915
 0.6799038  0.438727   0.1975502  0.15280497 0.01728285 0.00830583]","[0.06763229 0.0175545  0.05249726 0.05390104 0.0983355  0.10996582
 0.33203736 0.30445138 0.21498632 0.04369728 0.04580809 0.01739555]"
267,9,0.036319339007786514,0.4845910892655704,"[0.01354059 0.0238342  0.00721934 0.04031088 0.0074266  0.3301209
 0.80131261 0.59537133 0.38943005 0.41889465 0.02069085 0.01302245]","[0.07492739 0.02626545 0.03354188 0.04968268 0.10971469 0.22180036
 0.28320736 0.4041151  0.2599037  0.1268108  0.06173385 0.03017909]"
268,1,0.061854883577048304,0.39832572326056437,"[0.01154618 0.01408969 0.0104083  0.02389558 0.01164659 0.24966533
 1.         0.73160977 0.46321954 0.35786479 0.01278447 0.02961847]","[0.04581012 0.06087022 0.05980933 0.0540148  0.09512618 0.30748355
 0.35565    0.4310795  0.13107535 0.05152531 0.08627076 0.13045259]"
269,10,0.008332735126401942,0.7805125742802039,"[0.02463405 0.01395723 0.01763996 0.00092842 0.0039922  0.32265652
 0.38895594 0.45525537 0.52155479 0.26642528 0.01624733 0.02299384]","[0.01473068 0.06567304 0.03302953 0.07961947 0.07765387 0.20483005
 0.3049117  0.40073118 0.3511685  0.12874572 0.094592   0.10855452]"
270,12,0.00670398921240769,0.8004408749867655,"[0.01755494 0.02235413 0.00988255 0.00208386 0.01818641 0.22856151
 0.33021807 0.43187463 0.53353119 0.24965269 0.01130336 0.02143849]","[0.02202599 0.00451938 0.02033071 0.08499782 0.06408583 0.26486042
 0.34420583 0.40821442 0.37047547 0.1140298  0.15315859 0.0834259 ]"
271,15,0.03412253932509688,0.5963612075170441,"[0.007697   0.04907788 0.00148605 0.00449627 0.00830666 0.2934385
 0.93800488 0.64395671 0.34990855 0.18305136 0.00426764 0.02739674]","[0.04366457 0.01562728 0.02069448 0.04459825 0.01638162 0.1517667
 0.37088805 0.4526858  0.32643667 0.15941454 0.11852451 0.13953198]"
272,10,0.029873150262701282,0.6652097322606967,"[7.71920265e-03 7.44221950e-02 8.62734414e-04 1.04436271e-03
 1.14425828e-02 3.31153794e-01 9.86559506e-01 6.44939382e-01
 3.03319257e-01 1.49934160e-01 1.09431049e-02 4.87217909e-02]","[0.07496806 0.06981619 0.06125264 0.07773513 0.11571816 0.27099505
 0.44038725 0.58262855 0.39712116 0.16275594 0.11285625 0.14024793]"
273,3,0.03793016403019915,0.5753442373124977,"[1.18597909e-02 1.45655803e-01 4.83176667e-04 9.22428182e-04
 1.82289379e-02 2.54721954e-01 1.00000000e+00 6.76491259e-01
 3.52982518e-01 1.59843626e-01 2.80681718e-02 1.14029693e-01]","[ 0.0728819   0.08887422  0.01749846 -0.00637884  0.05234496  0.18530817
  0.36634374  0.48600686  0.34785384  0.20611875  0.06533877  0.09105661]"
274,3,0.04295879241526937,0.48529932477551263,"[1.43569292e-02 1.73559322e-01 9.17248255e-04 6.54037886e-03
 1.14975075e-01 1.73718843e-01 1.00000000e+00 6.50448654e-01
 3.00897308e-01 1.54775673e-01 3.23429711e-02 1.13020937e-01]","[0.12259991 0.05497765 0.08349742 0.06368116 0.09755099 0.1734231
 0.3776539  0.3915862  0.3040043  0.18461776 0.18557736 0.08784764]"
275,6,0.011039801992384047,0.8034339896087819,"[7.06173130e-04 1.69363856e-01 2.64814924e-03 3.23662685e-03
 2.30859766e-01 2.90001765e-01 7.36891661e-01 6.03307244e-01
 4.69722827e-01 2.58282822e-01 3.22485729e-02 9.30971577e-02]","[0.11379498 0.09055345 0.07542806 0.02443985 0.14689168 0.19985981
 0.5005621  0.50461406 0.4059504  0.12528831 0.09190808 0.05248902]"
276,8,0.03165745142941056,0.6583789283414363,"[9.82137376e-04 1.42655454e-01 7.42741391e-03 9.20753790e-04
 3.75667546e-02 2.67693819e-01 9.43220183e-01 7.13983181e-01
 4.84746179e-01 4.76398011e-01 3.02007243e-02 9.21367626e-02]","[0.10323673 0.13621223 0.07413651 0.06584036 0.05772471 0.32937285
 0.3825925  0.63365614 0.4446416  0.3750083  0.18074909 0.1268888 ]"
277,1,0.07531594845057608,0.35628857913516654,"[0.05753585 0.29569798 0.02569505 0.00140474 0.0127012  0.39022534
 0.95100966 0.75627744 0.56154522 0.85882353 0.02961662 0.14509804]","[0.12560175 0.07951517 0.07224956 0.05721357 0.14119568 0.29970998
 0.39338368 0.52583534 0.43960875 0.20192626 0.12840566 0.09771123]"
278,2,0.0834197649270083,0.29538763027626624,"[0.03896641 0.13416021 0.01276486 0.00475452 0.0096124  0.52237726
 0.59359173 0.79679587 1.         0.62444444 0.02465116 0.14129199]","[ 0.09192196 -0.00110648  0.07051505  0.13018216  0.04996628  0.19110563
  0.34088865  0.4234544   0.3640591   0.13713378  0.08302598  0.17221881]"
279,8,0.02401313543290293,0.6237516946307333,"[0.01224089 0.08684104 0.02592528 0.01905422 0.00698655 0.57838212
 0.5753219  0.53562561 0.49592933 0.59720538 0.05144639 0.16992898]","[0.05514431 0.09287402 0.06398264 0.18266404 0.11119725 0.28342038
 0.4206526  0.5113541  0.45594108 0.23835145 0.06362174 0.09805027]"
280,16,0.040777398753583306,0.5504145701514238,"[0.01799215 0.18419973 0.07677431 0.01840239 0.0101389  0.63165915
 0.91554826 0.66855184 0.42155541 0.51766981 0.03287816 0.14440602]","[0.18799165 0.20424527 0.02139782 0.16476004 0.12666304 0.34065524
 0.51471764 0.51966953 0.31804225 0.15464628 0.12287956 0.08238652]"
281,14,0.056553419661639154,0.3856142095115296,"[0.02764808 0.10970044 0.07365826 0.01993599 0.03116311 0.76218457
 0.51655212 0.91569173 0.49262893 0.28713079 0.0402917  0.0690415 ]","[0.16174018 0.16378014 0.10968412 0.1064823  0.04460189 0.25150678
 0.28134784 0.49374062 0.18003647 0.04972097 0.05723932 0.08474861]"
282,1,0.05983660433885635,0.35769229488650045,"[0.02691255 0.05976548 0.05697608 0.00335761 0.05031252 0.65029185
 0.52802314 1.         0.40745906 0.22124077 0.06116018 0.06534428]","[0.15964477 0.17986944 0.10297047 0.12759885 0.14469162 0.2104632
 0.33448094 0.36017957 0.29005042 0.14883296 0.0720398  0.07600302]"
283,13,0.03696686178797375,0.5585757674012785,"[0.00588572 0.0197927  0.03380384 0.00104172 0.05687796 0.46111777
 0.60456274 0.92614199 0.46934736 0.15089328 0.07562894 0.0716704 ]","[0.1426931  0.17742212 0.06300551 0.08974482 0.07835864 0.19740675
 0.38952604 0.44579262 0.3076565  0.02148697 0.1122438  0.06136134]"
284,14,0.04003320536346829,0.5272923483631999,"[0.00169746 0.00248697 0.01346123 0.00150008 0.03268593 0.26898784
 0.55767409 1.         0.2825675  0.09580767 0.04212064 0.05641086]","[0.15341023 0.1483692  0.07039626 0.1445468  0.07829624 0.12458873
 0.3758898  0.40919632 0.31073186 0.09646582 0.04614448 0.13740678]"
285,5,0.012064560573155789,0.5452373160525841,"[0.         0.00326601 0.02973786 0.         0.01121616 0.18431457
 0.42084229 0.49402664 0.178685   0.26935969 0.09140524 0.06682424]","[0.15505761 0.10621166 0.13659489 0.11076081 0.17588393 0.1976858
 0.42409006 0.43318588 0.2842047  0.06819328 0.09403768 0.1287274 ]"
286,5,0.021582088169861093,0.4366163421500132,"[0.01450651 0.00411244 0.03253796 0.00149132 0.00772777 0.48025127
 0.30084056 0.58907267 0.29406182 0.29609544 0.06661244 0.09815618]","[0.19488694 0.12701246 0.09298031 0.20436239 0.2328761  0.25505018
 0.35048702 0.39486444 0.2914215  0.17131507 0.07436166 0.00168069]"
287,8,0.02341111657665555,0.4745058984742321,"[0.03677832 0.02255513 0.06488807 0.02587948 0.01767379 0.45093419
 0.36824609 0.64067497 0.42745329 0.38671941 0.05281097 0.12868204]","[0.15634161 0.20485353 0.10647605 0.09253864 0.14673378 0.23433012
 0.3681178  0.38384196 0.28248906 0.11055066 0.06118085 0.1102042 ]"
288,1,0.049523746964367295,0.1361615033918444,"[0.01535572 0.01657092 0.06941376 0.01023715 0.03590367 0.5304905
 0.4035204  0.75655472 0.38665488 0.37461335 0.05737222 0.12188835]","[0.18614681 0.19642535 0.22141847 0.17537923 0.15741049 0.21925645
 0.22777724 0.24794003 0.19564426 0.17230183 0.10673907 0.15840161]"
289,8,0.0580025418928569,0.32220174571069204,"[0.01673584 0.01709672 0.07334897 0.0237279  0.02431433 0.93828943
 0.43693612 0.70642367 0.365572   0.3987279  0.0765969  0.16483219]","[0.21008381 0.28613743 0.12813395 0.26387042 0.20516588 0.37561283
 0.548186   0.4501111  0.30600947 0.1053016  0.06104716 0.07361305]"
290,8,0.03167123584827549,0.46035359787006447,"[0.01799755 0.02576921 0.08148889 0.04203972 0.04299414 0.56451393
 0.49443258 0.78516566 0.29059674 0.33545426 0.08621552 0.1787938 ]","[0.13545612 0.17586863 0.17007118 0.22485669 0.12644984 0.34760827
 0.46292147 0.34628502 0.29276863 0.11507013 0.06929476 0.10148059]"
291,14,0.030973364007474167,0.623393287369538,"[0.00794642 0.00929582 0.05672447 0.01659253 0.00714678 0.54145634
 0.66340147 0.87385676 0.46189215 0.33619871 0.10300365 0.17352192]","[0.04416376 0.1401151  0.06654347 0.20474364 0.20871896 0.27911416
 0.58064383 0.5050507  0.32304975 0.14173259 0.07008958 0.08832433]"
292,16,0.04015561634837072,0.5860273375495252,"[0.00367722 0.01343207 0.0381001  0.02696629 0.00480082 0.34131767
 0.81874362 0.92303371 0.54448417 0.32242084 0.10786517 0.18237998]","[-0.0169191   0.14019324 -0.01525963  0.11459568  0.12616529  0.25885022
  0.44457856  0.45790842  0.32142356  0.16450252  0.15238844  0.1650354 ]"
293,11,0.012817136157012349,0.647320740796209,"[0.00913068 0.03053072 0.0767548  0.02867605 0.03010272 0.23815865
 0.60286285 0.54993342 0.21010082 0.18879589 0.08540993 0.18228077]","[0.04895704 0.18088445 0.1242977  0.11690249 0.15940514 0.40504882
 0.41821077 0.37678018 0.27129796 0.14749673 0.12506028 0.11986059]"
294,16,0.008601792843575819,0.7406829228653681,"[0.00446741 0.01217589 0.03893658 0.02080413 0.0361335  0.23747372
 0.40889979 0.6345918  0.15307463 0.18053609 0.0648213  0.16003854]","[0.05460093 0.10002724 0.08724749 0.21020877 0.1491353  0.34613615
 0.44504994 0.48829645 0.20991893 0.23906872 0.09267032 0.16798945]"
295,8,0.01564617258876782,0.6709993278284241,"[0.01479103 0.02173913 0.03068744 0.03358248 0.01121171 0.31155911
 0.4814191  0.73981472 0.12559217 0.23949889 0.04542583 0.16422781]","[-0.0241767   0.18457258  0.07167697  0.12661421  0.18018551  0.2743595
  0.3841526   0.44021043  0.21706842  0.21818721  0.15175171  0.15427455]"
296,16,0.03452589302131156,0.5673399753944119,"[0.00802083 0.00520833 0.02755208 0.01473958 0.03296875 0.34677083
 0.47302083 1.         0.17729167 0.34005208 0.03526042 0.10161458]","[0.07120804 0.13045427 0.08577369 0.12054198 0.24259877 0.33800524
 0.5352543  0.4472423  0.275055   0.28282472 0.14992425 0.12674503]"
297,8,0.021211595177554193,0.6937784176501732,"[0.01054401 0.         0.08389364 0.03387327 0.03662388 0.37810717
 0.8051141  0.6952934  0.17395069 0.21118582 0.03086797 0.07197433]","[0.05697556 0.21439399 0.1481379  0.10721794 0.16555151 0.26521012
 0.5180074  0.4280181  0.17690217 0.24524769 0.1426669  0.06891553]"
298,1,0.01558265456271568,0.7713155721228928,"[0.00864019 0.00366416 0.05238397 0.00854972 0.0315299  0.33800778
 0.81864652 0.65113544 0.15638288 0.14014295 0.02791097 0.07364516]","[0.04775945 0.02243651 0.06405819 0.09055161 0.15280573 0.13655779
 0.58753735 0.41208598 0.25897282 0.17759223 0.00998785 0.08606028]"
299,16,0.04106616893220775,0.5594963858067428,"[0.00882315 0.00528537 0.08912664 0.01044286 0.01679383 0.28894762
 1.         0.70410468 0.13746217 0.15715443 0.03120072 0.03631559]","[-0.02241446  0.11185556  0.12915027  0.11313158  0.07294053  0.15736802
  0.43630835  0.4072441   0.30103055  0.21501556  0.11556154  0.1052704 ]"
300,7,0.03781808564164139,0.526901375932417,"[0.02288828 0.01847411 0.13531335 0.02811989 0.01367847 0.37029973
 0.6593733  0.94844687 0.20087193 0.22861035 0.06866485 0.0626703 ]","[0.10184372 0.16341709 0.19000654 0.20249647 0.26607016 0.23215878
 0.47178432 0.45483172 0.27239934 0.1282122  0.13573416 0.17153625]"
301,8,0.035726301701633094,0.700261252281779,"[3.02733478e-02 1.19073127e-02 9.18301754e-05 5.77611803e-02
 3.25997123e-02 1.38449294e-01 6.81900272e-01 8.25981818e-01
 9.70063363e-01 9.43095901e-02 3.16508005e-02 7.80556491e-03]","[-0.02057489 -0.03975464  0.00815139 -0.00645033 -0.00773857  0.24607432
  0.4620583   0.55499625  0.43965128  0.11005634  0.06979309  0.04329197]"
302,13,0.03302719491427706,0.6309341444315757,"[0.04036163 0.01169983 0.         0.08522966 0.05452459 0.11450724
 0.66563104 0.73209337 0.79855571 0.07943572 0.03829037 0.00831304]","[-0.03145074 -0.03492603 -0.03558328  0.00298714  0.05863926  0.17562975
  0.37830514  0.4943039   0.3326785   0.06197861  0.1473164   0.10254388]"
