cell,batchsize,mse,nse,y_test,yhat
558,16,0.012907048944137403,0.8035976031741053,"[0.00549921 0.06611267 0.00091653 0.17353049 0.25375779 0.44745203
 0.42704387 0.62073812 0.81443236 0.12385433 0.09470854 0.00342173]","[ 0.00679812  0.03669277 -0.02525407  0.08643109  0.36101326  0.44348285
  0.34111688  0.39244914  0.5781612   0.14085157  0.13179073  0.13472025]"
559,2,0.0027306330995596536,0.8568502193994304,"[0.00500399 0.05088096 0.00264917 0.06690215 0.28749842 0.37172533
 0.33446869 0.31781674 0.3011648  0.20503764 0.12118918 0.01265716]","[-0.00056081  0.0142603  -0.00154452  0.09210325  0.2800425   0.37115029
  0.3366174   0.3959105   0.39641994  0.12036926  0.13900074  0.10223491]"
560,15,0.0031514340096391526,0.8367798651445135,"[0.01155674 0.06539422 0.00096642 0.02999919 0.3144882  0.30003221
 0.29149553 0.33180317 0.37211082 0.12841266 0.13284207 0.01191914]","[ 0.01893918  0.05183034 -0.06584781  0.12016256  0.18268429  0.2915306
  0.2879976   0.35229123  0.40380946  0.14766893  0.12503742  0.08723242]"
561,9,0.02941313860887175,0.5766413869619871,"[0.02321368 0.06518703 0.00267995 0.0149096  0.28248971 0.37625033
 0.34227909 0.95474276 0.28505643 0.0979504  0.02974371 0.00698298]","[0.04476564 0.12890333 0.08730707 0.01194025 0.1260197  0.33842283
 0.32779282 0.40761557 0.3804929  0.11703051 0.10306934 0.03767871]"
562,14,0.05122642014059827,0.34029462620658313,"[0.01827576 0.06847625 0.00223627 0.00458822 0.2371607  0.33254935
 0.42350401 1.         0.26492134 0.06350247 0.01037168 0.00875231]","[-6.2795356e-05  5.4084141e-02  1.1046018e-01  6.8823516e-02
  7.6338977e-02  2.7494431e-01  4.6617615e-01  2.8081194e-01
  3.9553794e-01  1.8656844e-01  1.0960801e-01  9.8456770e-02]"
563,10,0.028644763852965303,0.5686393309665511,"[2.18013857e-02 1.91454965e-01 8.77598152e-04 4.66512702e-03
 2.83094688e-01 8.95981524e-01 4.71454965e-01 4.07344111e-01
 3.43233256e-01 1.77921478e-01 2.17090069e-03 1.67205543e-02]","[ 1.2213077e-02  5.5563487e-02 -4.9355440e-04  5.0504114e-03
  2.0002684e-01  4.5930362e-01  3.1495538e-01  4.9974990e-01
  4.8665982e-01  2.3491429e-01  2.6804599e-01  2.3718614e-02]"
564,3,0.060816408378240434,0.21373841860866982,"[0.01943622 0.18278122 0.00134662 0.00368076 0.43841458 1.
 0.41686866 0.3885672  0.36026573 0.19274621 0.02212946 0.05970015]","[0.04222484 0.1717175  0.07830562 0.1253212  0.12394693 0.27040255
 0.45262843 0.43474716 0.41933984 0.06402729 0.23170754 0.15890256]"
565,11,0.033218942151828516,0.5781049156475839,"[0.03044238 0.16913455 0.00124161 0.04166283 0.18881633 1.
 0.46643061 0.4474616  0.4284926  0.13538122 0.02529201 0.056976  ]","[0.08501465 0.13238984 0.01333344 0.14418279 0.1866457  0.4032382
 0.36778665 0.40448365 0.34265363 0.09936886 0.04387832 0.14019074]"
566,16,0.042434383404311576,0.5492378568200836,"[0.02865843 0.31121261 0.00322407 0.01401576 0.22004299 0.47225954
 0.72447609 1.         0.24449221 0.07021315 0.02422533 0.04697295]","[-1.1621229e-04  6.9655433e-02  1.0193475e-01  2.2897375e-01
  2.2011097e-01  4.4035080e-01  4.3617824e-01  4.7515821e-01
  3.0780113e-01  1.9159387e-01  1.4040133e-01  9.4440117e-02]"
567,4,0.0634392019062009,0.45960674217909814,"[0.03628783 0.19214536 0.00586782 0.03088326 0.12389335 0.88393041
 0.79092032 0.91419601 0.52733169 0.32350216 0.04442042 0.03752316]","[0.0850604  0.11549702 0.07420119 0.16549885 0.2655395  0.35299274
 0.42196873 0.46075904 0.29102588 0.20821285 0.17628138 0.04173262]"
568,15,0.07677572230164625,0.41096715479063584,"[0.04214483 0.12177399 0.0082686  0.00440992 0.4215986  0.78707091
 1.         0.94878477 0.47767477 0.30814332 0.05602606 0.03477825]","[0.1333484  0.20290124 0.17880823 0.18066588 0.29089615 0.29632685
 0.43205073 0.48379472 0.29549837 0.31966028 0.18326057 0.04216324]"
569,5,0.04753843964426819,0.5269857545690454,"[0.03804348 0.10351017 0.00907459 0.00363981 0.34169326 0.71001197
 1.         0.68181592 0.36363183 0.36039091 0.07010371 0.05175509]","[0.08175737 0.2707028  0.04640928 0.02240516 0.22088858 0.30372772
 0.46226862 0.54170537 0.40420356 0.23666829 0.22170722 0.15406509]"
570,10,0.04279382040478904,0.46057542426492515,"[2.24905882e-02 1.21595854e-01 4.69368797e-03 9.77851660e-05
 3.00444923e-01 5.38796265e-01 9.07299663e-01 6.26729575e-01
 3.46159488e-01 5.50090451e-01 8.79088642e-02 1.45162079e-01]","[ 0.12781537  0.08731089 -0.01498237  0.07536001  0.27352673  0.29361054
  0.37332803  0.40431336  0.27979302  0.24215882  0.11025959  0.13850875]"
571,2,0.06742347719507322,0.2863573084401917,"[0.1060149  0.11129347 0.00354862 0.00172995 0.05602378 0.50102023
 0.71668737 1.         0.44091554 0.38333925 0.07376686 0.09221966]","[0.11114076 0.09035951 0.08126659 0.14583321 0.10717344 0.16780598
 0.30855188 0.33712777 0.27792615 0.22781247 0.16819358 0.14240608]"
572,12,0.06231114867935131,0.32454612283048434,"[0.04028436 0.09628591 0.00604507 0.00841474 0.04270239 0.47045169
 0.50594835 0.95647548 0.43630912 0.67530709 0.08656543 0.06165973]","[0.06611166 0.17728068 0.03883059 0.03699423 0.12184466 0.18228966
 0.42726755 0.32879508 0.17568748 0.2532088  0.14164689 0.05764661]"
573,7,0.07312483603456638,0.25186290114827814,"[0.0166721  0.04540024 0.00238949 0.03068318 0.05973716 0.49647008
 0.35396981 1.         0.24818073 0.73737374 0.13077007 0.03280113]","[0.16765133 0.3061863  0.04993315 0.18163231 0.15305036 0.2682581
 0.5006195  0.44526014 0.31807822 0.14222945 0.05755604 0.11750488]"
574,10,0.08071335054892832,0.19958522259287192,"[0.02800713 0.02115782 0.00365922 0.00914806 0.058313   0.42193657
 0.31155001 1.         0.17803528 0.79775755 0.16077125 0.04015763]","[ 0.1406073   0.09659956 -0.00396265  0.10341305  0.17194583  0.20731941
  0.33252934  0.30027875  0.33452898  0.20978305  0.0401432   0.12657316]"
575,11,0.036208322008771374,0.12375416993361199,"[0.01887327 0.03734981 0.01195874 0.00413738 0.02862163 0.62638857
 0.29471775 0.22200181 0.14928588 0.53967354 0.19530719 0.02918839]","[-0.03611915  0.14650103  0.02857586  0.02461914  0.15456861  0.18788828
  0.41060522  0.28318766  0.10767441  0.10457525  0.22229058  0.07134484]"
576,14,0.025447743913980084,0.33862490926729494,"[0.01382813 0.02971791 0.01055966 0.00351989 0.0544074  0.6709911
 0.13787902 0.13109066 0.12430231 0.45210439 0.17599437 0.0306733 ]","[ 0.09675363  0.14319183  0.07276285 -0.0199351   0.01965634  0.21721274
  0.19699411  0.19552796  0.23642254  0.23845872  0.08654328  0.01602841]"
577,15,0.05437126674645352,0.28673512164671566,"[4.18817284e-02 1.80406036e-02 1.32232217e-02 3.44098707e-04
 8.43041833e-02 7.09187435e-01 8.35176719e-02 8.56953252e-01
 1.43440004e-01 4.24273706e-01 2.03460650e-01 7.39812220e-02]","[0.20553087 0.20637645 0.08690009 0.05239738 0.08111634 0.29821682
 0.2727253  0.3299331  0.2769863  0.21430874 0.02127946 0.00690452]"
578,3,0.047681247789898885,0.24407795022075673,"[0.02321883 0.02135587 0.02135587 0.00186296 0.05625227 0.68147946
 0.0946474  0.78017085 0.15326245 0.29902763 0.20919666 0.09773719]","[0.14242734 0.22877501 0.06541645 0.06451528 0.07822642 0.27837953
 0.2891144  0.26916245 0.3228313  0.18556903 0.16809699 0.03577014]"
579,14,0.03319249610610259,0.20050278425809798,"[0.00888907 0.01558689 0.04208873 0.00868235 0.08024972 0.38640592
 0.21850581 0.64935709 0.08851863 0.50688386 0.16368297 0.11014181]","[0.11058037 0.12509714 0.11588177 0.21259332 0.23964109 0.19784412
 0.12909968 0.23572361 0.30659035 0.33851188 0.12370206 0.00336588]"
580,16,0.03297821705527645,0.17190748019414315,"[0.00960351 0.00804941 0.04694162 0.00553895 0.2028691  0.41948595
 0.3819486  0.64311616 0.15461247 0.45000996 0.15333732 0.14365411]","[0.1188492  0.0835195  0.12465253 0.14720522 0.11270103 0.2641254
 0.24826989 0.25437406 0.08571301 0.07939618 0.11164344 0.06057437]"
581,10,0.02782346771764882,0.3312560593551097,"[0.0072241  0.00879957 0.05679373 0.00142176 0.21426376 0.48236243
 0.48566708 0.58203966 0.29465109 0.43067937 0.15051491 0.10839994]","[0.12404387 0.12671943 0.16209081 0.14058256 0.2601108  0.20795234
 0.31506056 0.2708929  0.2700066  0.18317237 0.05687855 0.06458355]"
582,13,0.029905763280790195,0.37194407376947314,"[0.00722208 0.01300711 0.06367221 0.00379528 0.13733004 0.48804304
 0.56744906 0.58391982 0.35078669 0.41206382 0.11905376 0.08205903]","[ 0.2528035   0.05542558  0.12385981  0.33719495  0.19823736  0.34985688
  0.38673055  0.36308345  0.19295153  0.20067781  0.11352922 -0.00806427]"
583,13,0.012270964660164647,0.631152308081647,"[0.01849456 0.01453687 0.06785143 0.00749677 0.18764746 0.63269655
 0.38469442 0.26088363 0.13707284 0.33389147 0.09407109 0.04905244]","[0.1576873  0.1516481  0.08534826 0.11749391 0.31053117 0.37082738
 0.3337386  0.3061352  0.19860661 0.26882568 0.07706155 0.04252591]"
584,6,0.008577529811721904,0.7309968888701119,"[0.02029865 0.0190154  0.06571784 0.00699953 0.45664178 0.50458858
 0.4506144  0.30782392 0.16503344 0.23942293 0.11895318 0.05891274]","[0.01688388 0.04881164 0.09340906 0.25337583 0.33818543 0.35550815
 0.4283734  0.35327554 0.18938214 0.25335506 0.10571079 0.03092917]"
585,8,0.02712913593401615,0.26622560878448753,"[0.02247532 0.02167806 0.07790433 0.01283219 0.70159453 0.39764617
 0.2809795  0.18574412 0.09050873 0.25801063 0.12794229 0.08120729]","[0.05777671 0.09005594 0.05048336 0.25992152 0.29745233 0.33128896
 0.36091784 0.35219783 0.3241877  0.29424146 0.13201576 0.08872834]"
586,2,0.016781316562495718,0.5455554509064935,"[0.02133042 0.02245847 0.10480618 0.01377589 0.65604704 0.21210775
 0.46899569 0.24676967 0.02454365 0.27032201 0.11827442 0.08672318]","[0.04197958 0.12615219 0.08924383 0.13571893 0.31696072 0.28928137
 0.306707   0.3286044  0.16182606 0.23391566 0.13697824 0.06236793]"
587,5,0.06839701525201163,0.37991493156894685,"[0.01397914 0.05335157 0.15766074 0.0249658  0.40808824 0.18929549
 0.92647059 1.         0.01462038 0.36649282 0.0878078  0.06574897]","[ 0.08158875  0.17252037  0.08066636  0.29962346  0.36999086  0.28305987
  0.43399072  0.37923795  0.24012297  0.25663814  0.18257466 -0.03721517]"
588,10,0.04423590708937983,0.440969026012606,"[0.00696272 0.03781191 0.13372422 0.01592431 0.11007096 0.17803245
 0.90618649 0.70186894 0.02178765 0.33757537 0.07415798 0.04380851]","[0.04894754 0.14217983 0.08314539 0.07607075 0.33566165 0.14817914
 0.357774   0.36355284 0.1985571  0.22988454 0.0855765  0.08884306]"
589,12,0.026709902932096703,0.44133994457529946,"[0.00464479 0.02596513 0.19546181 0.02044468 0.08985    0.2533313
 0.48933983 0.72534836 0.03194244 0.34184878 0.05349121 0.0262697 ]","[0.05032837 0.1105452  0.13111238 0.06409973 0.37390605 0.30291182
 0.24843654 0.38311052 0.18313178 0.24619469 0.15715684 0.09084337]"
590,7,0.06078038115126627,0.4081377458603246,"[0.00335793 0.02268556 0.22888603 0.04076373 0.07192222 0.51438835
 0.75719417 1.         0.01956191 0.24540237 0.03721057 0.01335364]","[0.03514384 0.16101417 0.1655869  0.09377085 0.29547024 0.2556345
 0.30600655 0.43259788 0.12920775 0.1438205  0.21576545 0.08909824]"
591,8,0.049447035262903366,0.3610198385990535,"[8.39691870e-04 9.67471067e-03 9.16724472e-02 4.86291118e-02
 1.15293345e-01 3.56978570e-01 1.00000000e+00 4.59238436e-01
 8.89708298e-02 1.82797269e-01 2.57383812e-02 1.00763024e-02]","[0.00853597 0.18811409 0.12327578 0.04311188 0.33791792 0.18891048
 0.3443915  0.32447574 0.22929981 0.2695589  0.04252082 0.09458565]"
592,14,0.03072627914229643,0.58542873637984,"[0.0115121  0.00734654 0.05793918 0.106752   0.27913053 0.41636687
 1.         0.35888211 0.09607301 0.18033097 0.03608892 0.01613209]","[0.10870993 0.12282629 0.18952103 0.07541707 0.37218836 0.22058369
 0.47717404 0.3732627  0.14935522 0.16687912 0.0787314  0.06360602]"
593,3,0.024138148985200652,0.6753185285717597,"[0.01684168 0.00585622 0.07810985 0.09959612 0.098021   0.43986268
 1.         0.33307754 0.06486268 0.18392569 0.04107431 0.03711632]","[0.1059535  0.14679317 0.1579347  0.14579658 0.25903285 0.30812967
 0.58263177 0.34425697 0.2513141  0.1694642  0.01781932 0.02183642]"
594,2,0.02714476415410312,0.6231641100674965,"[0.02830189 0.00380228 0.11966425 0.03346725 0.05219169 0.27519908
 1.         0.35400674 0.05714183 0.17189181 0.03787933 0.03235526]","[0.12024799 0.10321318 0.07442379 0.07539368 0.14595422 0.34002498
 0.5289047  0.21214212 0.27594566 0.1702846  0.0123019  0.02862088]"
595,3,0.00693519738273217,0.7782095726087195,"[1.04351330e-02 9.58904110e-03 2.82030620e-04 1.27759871e-01
 9.78243352e-02 7.90088638e-02 2.67042707e-01 5.88638195e-01
 4.22763900e-01 1.43674456e-01 8.86381950e-02 4.43190975e-03]","[0.06683321 0.06043203 0.03829167 0.07059941 0.10211775 0.23716092
 0.21288154 0.46416956 0.30814913 0.10919288 0.04011115 0.11671631]"
596,12,0.013242074377402843,0.7201027224986627,"[9.15079083e-03 1.32134264e-02 1.97215320e-04 2.74523725e-02
 1.02551966e-01 1.58718889e-01 2.39537727e-01 7.85626948e-01
 3.72026979e-01 1.27440540e-01 6.56332584e-02 3.86542027e-03]","[ 0.06481075  0.01617034  0.0213057   0.05876423  0.0579511   0.14136037
  0.32440537  0.4299734   0.29292038  0.12055451 -0.00418747  0.08877354]"
597,3,0.010469011055183086,0.719038826172284,"[0.01327962 0.01403214 0.00061972 0.05599575 0.04045859 0.21132309
 0.35292816 0.46987738 0.58682661 0.12168563 0.06228144 0.00274446]","[ 0.12292553  0.0858081   0.01963259  0.13279666  0.22257751  0.22522807
  0.37237194  0.43891025  0.34816524  0.06171324 -0.01689761  0.02865425]"
598,7,0.0023762611504656193,0.9052819049967369,"[0.02061513 0.02822111 0.00045719 0.06421446 0.13881962 0.23379052
 0.37668329 0.40856193 0.44044057 0.0957606  0.0734414  0.00236908]","[ 0.12959991  0.01462786 -0.05027452  0.09171813  0.10228482  0.28560564
  0.37842128  0.3810299   0.3782149   0.12116864  0.01797139  0.02970698]"
599,14,0.013592326743432671,0.7690393033261611,"[8.08471874e-03 5.64791619e-02 5.69346390e-04 1.75017080e-01
 2.51992712e-01 2.68219084e-01 5.95650194e-01 6.34223412e-01
 6.72796629e-01 1.50933728e-01 8.51742200e-02 5.06718287e-03]","[ 0.04464164  0.0880056  -0.01244585  0.03366547  0.18538499  0.3440649
  0.42369065  0.3638452   0.5595016   0.13225336 -0.01680099  0.0697249 ]"
600,12,0.03396529046976036,0.5653430088564855,"[5.18882823e-03 4.33605559e-02 6.31683436e-04 1.45332311e-01
 1.79262735e-01 1.30577990e-01 3.28069305e-01 1.00000000e+00
 5.20507152e-01 6.71840455e-02 8.83454406e-02 2.43649325e-03]","[ 0.07067578  0.00484451 -0.04234069  0.10728943  0.18283802  0.2601067
  0.31428623  0.41888294  0.3259976   0.11928523  0.11432986  0.05358719]"
601,4,0.04079266982793574,0.4014555947404075,"[0.00922735 0.06318325 0.00155642 0.06907541 0.24758199 0.24131925
 0.28615898 1.         0.25017602 0.10768946 0.11595331 0.00841208]","[ 0.06058951  0.07650457 -0.02897668  0.11875965  0.25657913  0.27091894
  0.3001404   0.3139709   0.3208995   0.12759031  0.03794604  0.0133339 ]"
602,7,0.026816713366739003,0.6637963333831274,"[0.01980838 0.08756114 0.00097021 0.05728261 0.45591624 0.29975341
 0.25694304 0.96026196 0.6242875  0.1409225  0.10922909 0.01026802]","[ 0.02533124  0.04262545 -0.00981725  0.16606641  0.2561412   0.2655968
  0.38370794  0.4784702   0.5757536   0.15121067  0.06580178  0.12936407]"
603,10,0.019236207898740212,0.6465902500289785,"[0.02008135 0.10637986 0.00153908 0.03195427 0.35395214 0.30400528
 0.31573161 0.84971967 0.31869984 0.1356957  0.0553703  0.01000403]","[ 0.06310725  0.13120507  0.04304744  0.06513716  0.2223166   0.32204604
  0.2913884   0.46738216  0.55863845  0.16813979  0.07679526 -0.03508251]"
604,9,0.04160837641829148,0.4533014251909443,"[0.01986969 0.1110032  0.00210433 0.0048966  0.37517705 0.3416697
 0.37809073 1.         0.33648982 0.23188054 0.01703695 0.01157379]","[0.05235273 0.02592523 0.09601802 0.09269504 0.20310298 0.41677186
 0.26816195 0.39616403 0.40680015 0.18168795 0.22697118 0.11641418]"
605,5,0.03134398110992869,0.5401392232982838,"[0.02176171 0.17696226 0.00286859 0.00603393 0.63717296 0.68010287
 0.57856472 0.49807112 0.41757753 0.22810228 0.00766606 0.01681587]","[-2.0651706e-04  6.0800906e-02  3.0943025e-02  5.6598473e-02
  2.3612741e-01  4.1897306e-01  4.6159384e-01  3.0842614e-01
  5.0211781e-01  3.1604764e-01  2.5666559e-01  7.3831931e-02]"
606,10,0.07160866958375157,0.302805049651247,"[0.01727577 0.19717523 0.00155602 0.00961538 0.50785988 0.81451484
 0.3824609  1.         0.35437281 0.22901372 0.01903128 0.0223029 ]","[-0.00391663  0.06502118  0.10760952  0.07491773  0.23555568  0.30442002
  0.3117726   0.35379535  0.24658522  0.17662714  0.14836714  0.21689123]"
607,6,0.03085227052869105,0.5922059754913489,"[3.65541794e-02 1.98515770e-01 9.52715238e-04 4.88893346e-02
 3.90262247e-01 4.28772000e-01 4.67281753e-01 9.77586120e-01
 4.66780324e-01 1.07255679e-01 6.28290628e-02 7.09522138e-02]","[0.05053835 0.09210135 0.06470212 0.15357566 0.21428391 0.3283785
 0.32940015 0.46295005 0.3960774  0.16460477 0.16036351 0.0397303 ]"
608,2,0.02970361672230443,0.5784205317279275,"[0.04088164 0.3052186  0.00098075 0.01016879 0.38125226 0.45537604
 0.52949982 0.906571   0.33572498 0.09074485 0.05512827 0.04521757]","[0.06772076 0.0216003  0.09165746 0.10728074 0.27122992 0.42514312
 0.2888146  0.49853268 0.39525285 0.04293467 0.13617891 0.13347033]"
609,13,0.046436935090693195,0.40091325834365976,"[0.04764692 0.19814679 0.00458425 0.02160449 0.57088515 0.59956108
 0.55147525 0.8245306  0.50782736 0.24403804 0.0338454  0.03023653]","[0.10406193 0.0744767  0.16173072 0.00950821 0.23566079 0.24525523
 0.3743982  0.4103216  0.4020425  0.34511083 0.19059305 0.19490463]"
610,13,0.05107002401361529,0.48973107033656704,"[0.04161131 0.13517745 0.0062156  0.0790947  0.31158664 0.70620611
 0.62137028 1.         0.59351869 0.27149364 0.04645094 0.03995065]","[0.08396017 0.16205366 0.08186018 0.0791858  0.16820699 0.3266595
 0.39141402 0.451338   0.3539269  0.30868733 0.17880914 0.13880861]"
611,1,0.02452177414194369,0.5990366134219104,"[3.30179381e-02 1.18174650e-01 6.40646560e-04 1.37985413e-03
 3.37127932e-01 7.21121624e-01 6.21821407e-01 5.31933767e-01
 4.42046127e-01 3.21850976e-01 4.61265523e-02 1.04819633e-01]","[0.09206503 0.09329766 0.04819078 0.11175195 0.23525256 0.4289032
 0.34393793 0.487832   0.24388736 0.15041777 0.22489396 0.09199639]"
612,11,0.04140950096922064,0.5312283698860001,"[0.04152012 0.10181337 0.00159868 0.01612388 0.26570137 0.5465674
 0.68620107 1.         0.25578952 0.37578221 0.04814324 0.18818801]","[ 0.12503594  0.01583698 -0.00436209  0.05993234  0.16529831  0.2692231
  0.40923804  0.5135299   0.39152944  0.21254385  0.21487127  0.10239857]"
613,16,0.06072174917537215,0.3447078328572023,"[0.11631534 0.12879289 0.0014179  0.00392287 0.07519614 0.63262123
 0.77601853 0.90660743 0.37598072 0.38585878 0.0621987  0.08346725]","[ 0.09124133  0.0249263   0.11475626  0.08420206  0.06481169  0.31212714
  0.34725365  0.32035077  0.27838516  0.16137204 -0.0039059   0.14094928]"
614,2,0.061489583236701395,0.35249723909262776,"[0.0640336  0.10189027 0.00737667 0.00911839 0.07238359 0.53798473
 0.43916808 0.96050407 0.41094206 0.74499257 0.06966856 0.08139952]","[0.14098002 0.07683202 0.08493744 0.24182603 0.08320936 0.23802067
 0.33907956 0.46208483 0.18825346 0.22375749 0.10570807 0.07449621]"
615,4,0.07340494505471121,-0.019396931540376583,"[0.02632804 0.03348148 0.00444444 0.01142857 0.08601058 0.3602963
 0.28791534 0.23020106 0.17248677 1.         0.08414815 0.02268783]","[0.08371758 0.11470562 0.0519835  0.11317834 0.14442863 0.24977031
 0.298456   0.1666141  0.21945123 0.08583367 0.08625209 0.04842122]"
616,16,0.06677208563165031,0.1773445323099352,"[0.0272003  0.02121341 0.0064583  0.00626974 0.11771084 0.4649036
 0.47904587 0.30841937 0.13779286 1.         0.11950219 0.03045302]","[0.2028838  0.10245615 0.08793894 0.11756244 0.24696077 0.3198278
 0.36239    0.20713627 0.30256057 0.20372275 0.1581468  0.17347798]"
617,4,0.029594854396769583,0.2689094114174885,"[0.01129501 0.03455603 0.01157459 0.00223664 0.02521807 0.68871617
 0.32431223 0.26112726 0.19794229 0.38520465 0.12944531 0.0341087 ]","[ 0.16351521  0.12240423 -0.00190781  0.08275094  0.13824369  0.19313525
  0.22257346  0.17647107  0.21932136  0.2181787   0.09362262  0.14390369]"
618,15,0.023596519961875367,0.4293311399569647,"[0.01116402 0.02989418 0.01338624 0.         0.05021164 0.75899471
 0.19269841 0.21404762 0.23539683 0.27       0.13809524 0.02978836]","[1.1083817e-01 1.4916885e-01 1.5678443e-04 2.1321164e-02 1.3313818e-01
 2.7483934e-01 2.5902173e-01 3.1193733e-01 2.1244967e-01 2.4944001e-01
 1.0793282e-01 6.5055646e-02]"
619,10,0.05699657075557196,0.3270710419861662,"[4.89007197e-02 3.23375727e-02 1.82884748e-02 1.97180321e-04
 7.61608991e-02 7.30700976e-01 9.32169969e-02 9.38874100e-01
 1.30730553e-01 3.71191955e-01 1.89884650e-01 8.83860791e-02]","[0.19610341 0.09878808 0.10199688 0.04886194 0.1132443  0.17725638
 0.2635725  0.47134936 0.28217515 0.1481989  0.06060001 0.02636341]"
620,13,0.052457643626076654,0.2638908446394951,"[0.03452831 0.01945064 0.01630757 0.00100214 0.06996766 0.62683916
 0.07698264 0.89181433 0.27622648 0.31166583 0.2094019  0.07980686]","[0.14717738 0.06063236 0.12280136 0.06936321 0.11567631 0.2656456
 0.26684448 0.2747402  0.2365261  0.17121258 0.05746335 0.0068331 ]"
621,14,0.038392897085827236,0.1601388049451864,"[0.00885536 0.02291735 0.05612496 0.00856838 0.11721056 0.43940636
 0.15820761 0.6597655  0.12126927 0.55518203 0.1597655  0.0902345 ]","[0.10009234 0.11832552 0.05967075 0.17798704 0.11870389 0.20402178
 0.18244685 0.1622628  0.23991685 0.25087783 0.09779779 0.06678865]"
622,3,0.03217904983093717,0.0055953398340069516,"[0.01324425 0.01530007 0.06333518 0.00415118 0.23203131 0.36423658
 0.26939195 0.55432118 0.14552858 0.49735115 0.12769827 0.11441449]","[0.09440624 0.12328349 0.07835135 0.14072008 0.11692686 0.14857054
 0.23961464 0.20058343 0.21411188 0.10870741 0.04903384 0.07821122]"
623,13,0.026703866097389808,0.25682909343963634,"[0.0072403  0.00884079 0.05773188 0.00205777 0.24906638 0.44021035
 0.34501943 0.5533877  0.25276275 0.47926987 0.13219267 0.09587684]","[0.21808852 0.12994793 0.12107483 0.15978217 0.20943883 0.2017245
 0.25911483 0.28566104 0.32286835 0.20145829 0.23406601 0.14545415]"
624,14,0.026666275233974027,0.40242386622324167,"[0.00837527 0.01520773 0.0596187  0.0033795  0.19005988 0.47379054
 0.39646622 0.57859163 0.41130662 0.51122213 0.11898027 0.06938985]","[0.13952193 0.19347334 0.12147695 0.20877336 0.2810137  0.33812982
 0.25809228 0.29397392 0.34097353 0.20857017 0.15678734 0.08348961]"
625,1,0.010204628024699706,0.6004699111720977,"[0.02020271 0.01040953 0.06975072 0.00640323 0.29235721 0.44603479
 0.40669086 0.26237844 0.11806602 0.3814546  0.11296398 0.04061088]","[0.07907035 0.07759891 0.08098942 0.15849113 0.30733183 0.21807267
 0.31219542 0.26578006 0.0621751  0.23459649 0.04015455 0.05032922]"
626,7,0.005567678840794962,0.8025522252061568,"[0.02011307 0.01848228 0.06947162 0.00308038 0.47532072 0.39106327
 0.42375154 0.3078749  0.19199826 0.28879467 0.09795608 0.04091469]","[0.01953111 0.02290507 0.0814345  0.11385107 0.3790614  0.31937635
 0.311496   0.36754897 0.28602338 0.17233625 0.10173248 0.07825459]"
627,4,0.06295586873880842,0.3093576614394624,"[0.01930787 0.01812117 0.08194618 0.01019917 0.75201257 0.31242182
 0.29484589 1.         0.10298598 0.24179736 0.11209468 0.04996953]","[-0.0161916   0.09770581  0.09996335  0.20060551  0.3325029   0.26389492
  0.3066706   0.28118834  0.13770324  0.1686757   0.11308779  0.14780103]"
628,8,0.06668313650961376,0.2849159536786804,"[0.02639468 0.03056407 0.10819751 0.01312842 0.80986182 0.23410634
 0.54750009 0.91588849 0.02091589 0.30253954 0.12418593 0.07249922]","[-0.03861123  0.10353193  0.04992177  0.207124    0.29273096  0.36941874
  0.29459912  0.3720553   0.31099424  0.21959797  0.15970582  0.18151101]"
629,12,0.05307307565904476,0.4818303490986977,"[0.01303508 0.04700029 0.15267898 0.0222871  0.61046918 0.22439245
 0.86977261 0.91007032 0.00481105 0.33237386 0.07627781 0.07056211]","[0.0819129  0.10999463 0.08319961 0.16943051 0.3542207  0.35762924
 0.45914984 0.3728075  0.22319102 0.22264896 0.10094832 0.09644998]"
630,13,0.06460056142354627,0.4555671874400883,"[0.00835716 0.05036288 0.19630526 0.02573125 0.23312074 0.21891357
 1.         0.99604135 0.01213987 0.45062679 0.08414339 0.05753244]","[0.10438591 0.20932312 0.03293454 0.3502522  0.3759652  0.24240199
 0.5108392  0.4691667  0.23616537 0.33481023 0.16759504 0.03974137]"
631,6,0.06208347361465327,0.25596370024675597,"[0.00475853 0.02817995 0.18723634 0.0184604  0.15895515 0.24501367
 0.95781445 0.68455334 0.01906787 0.2993824  0.05544869 0.02416388]","[0.02709429 0.06347086 0.11788653 0.13800754 0.34003535 0.26040843
 0.25934348 0.30744419 0.23021019 0.19193286 0.11603333 0.05965183]"
632,11,0.05210888232615695,0.3574608646017703,"[0.00417607 0.02716328 0.2451091  0.0410459  0.13619263 0.3731377
 0.65870956 0.94428141 0.02276147 0.26313017 0.05534236 0.01245297]","[0.03053223 0.05602091 0.14455616 0.0462819  0.30165115 0.27237728
 0.22720613 0.35662416 0.12963471 0.1750296  0.1602557  0.13239051]"
633,3,0.015494555102298127,0.5697611846585955,"[0.00363479 0.01973172 0.12068369 0.03444396 0.15642579 0.39476417
 0.4776071  0.56045002 0.03241021 0.20064907 0.03980961 0.00718304]","[0.0442451  0.21377037 0.11412552 0.03744137 0.24811861 0.36180285
 0.28702518 0.4335925  0.2360648  0.12168041 0.23205394 0.00494134]"
