cell,batchsize,mse,nse,y_test,yhat
184,15,0.043133293131239,0.35424368851982857,"[0.00300009 0.00865652 0.00425013 0.0033126  0.0286884  0.55957999
 0.7375543  0.54031376 0.34307322 0.28991531 0.00550017 0.05206413]","[0.05592369 0.0132295  0.00390271 0.02446625 0.07008414 0.09882674
 0.29184142 0.3040856  0.22597666 0.11332458 0.02419785 0.02729055]"
185,14,0.04501546969570164,0.4712822074977884,"[0.00520076 0.008413   0.00240918 0.00428298 0.02038241 0.47632887
 0.90474187 0.63543021 0.36611855 0.26600382 0.00500956 0.07315488]","[0.04841581 0.06232138 0.04385241 0.03594941 0.03045084 0.17607622
 0.3005853  0.43776628 0.23677896 0.11956469 0.01094399 0.08556817]"
186,7,0.047620527995650884,0.48255932855056594,"[0.00362871 0.01299078 0.00228609 0.0011249  0.01309964 0.33808694
 1.         0.65247841 0.30495682 0.21013862 0.00809202 0.09757602]","[0.02902354 0.04524182 0.03511993 0.07271945 0.0041609  0.1317549
 0.313016   0.48279467 0.34731084 0.10689888 0.08281393 0.05143063]"
187,15,0.026249878678399133,0.5730724014265898,"[0.033743   0.12663395 0.00325705 0.00151995 0.02153993 0.50723064
 0.78455726 0.50644895 0.22834064 0.37968472 0.00512442 0.14170322]","[0.03466715 0.05131779 0.03780498 0.05735708 0.15620849 0.28620598
 0.32907572 0.5108924  0.3206657  0.26224753 0.08934006 0.1753996 ]"
188,16,0.019705624014848464,0.5758042434194193,"[0.01353556 0.19267228 0.0055994  0.00167541 0.02976059 0.48322384
 0.63418721 0.44171333 0.24923945 0.43441647 0.01022883 0.16128037]","[0.04341258 0.08209904 0.0446944  0.06342376 0.08156475 0.18007708
 0.36909828 0.5378241  0.30806655 0.2539431  0.08860017 0.11953421]"
189,16,0.054265343175692406,0.43108524881010835,"[1.98523797e-03 8.77067956e-02 5.39577501e-03 1.01807076e-04
 9.56986511e-03 7.83201833e-01 8.34156274e-01 6.24637312e-01
 4.15118351e-01 4.25502672e-01 1.59328073e-02 1.56630186e-01]","[0.01807119 0.07675282 0.01918526 0.04783027 0.04544476 0.22843254
 0.31464    0.47312    0.39482677 0.21812366 0.05352201 0.11668254]"
190,8,0.03378995693224928,0.6083070249237256,"[0.00300692 0.10240554 0.00555997 0.01446726 0.00295019 0.75893566
 0.74384432 0.62563826 0.5074322  0.41875638 0.01724725 0.24849654]","[0.15750231 0.10934118 0.06153876 0.06640234 0.01389901 0.28189
 0.48489964 0.53851527 0.50849694 0.18445969 0.02295316 0.11260009]"
191,8,0.01880770809258805,0.6662087607318656,"[1.84947616e-02 1.70782553e-01 2.40538807e-03 1.97776352e-03
 3.20718409e-04 5.80019243e-01 5.83066068e-01 5.48882831e-01
 5.14699594e-01 3.03185803e-01 3.01475305e-02 2.22418217e-01]","[0.14614215 0.08697045 0.0007816  0.06014867 0.09349051 0.24751389
 0.5571797  0.5173951  0.3890026  0.11909693 0.04130194 0.05427302]"
192,13,0.05022174873443442,0.5219739286970334,"[0.06879634 0.13324413 0.00356804 0.00317779 0.         0.82661538
 0.91693148 0.67879244 0.4406534  0.37336232 0.01025813 0.23911468]","[ 0.14583515  0.16007145 -0.01151418  0.03552697  0.04884455  0.26918656
  0.47635677  0.5608919   0.4378029   0.18222804  0.03685625  0.04841812]"
193,16,0.07530233303325505,0.27239581775917454,"[4.30272603e-02 9.27347413e-02 5.18650678e-03 8.96228372e-03
 4.14920543e-04 6.63208995e-01 6.17858180e-01 1.00000000e+00
 4.50811170e-01 4.17990955e-01 2.94593585e-03 1.39496286e-01]","[ 0.13338178  0.14569186  0.07940718  0.05826224  0.06409106  0.1491485
  0.25756076  0.4236955   0.19030142  0.1385917  -0.0062414   0.0475573 ]"
194,11,0.053382358081323855,0.4832928236997063,"[0.05468498 0.15470433 0.00780293 0.00567486 0.00141871 0.89656284
 0.74714645 0.63558393 0.52402141 0.58889534 0.01231702 0.17398594]","[0.11882532 0.12179857 0.08213568 0.07823299 0.17132828 0.342815
 0.48795387 0.48896027 0.3213916  0.25138646 0.14646658 0.00830826]"
195,9,0.03390877497945644,0.5422310465159366,"[3.72355564e-02 1.59994308e-01 9.29703064e-03 2.84602979e-04
 1.20481928e-02 6.23233090e-01 4.21923916e-01 8.97258325e-01
 2.88207950e-01 2.57091358e-01 2.41438194e-02 1.06915852e-01]","[0.16364257 0.10563937 0.05358724 0.06809411 0.1270934  0.16610394
 0.39835367 0.5162355  0.24801727 0.16146867 0.05851763 0.06773195]"
196,15,0.023017587814087304,0.7335764167243508,"[1.71366120e-02 3.65901639e-02 1.16721311e-02 7.86885246e-04
 1.29836066e-02 5.39147541e-01 4.45551913e-01 1.00000000e+00
 3.29661202e-01 2.37027322e-01 2.34316940e-02 9.16284153e-02]","[1.54153883e-01 9.31670591e-02 3.38069126e-02 1.46158144e-01
 9.09002945e-02 2.72245377e-01 4.56564873e-01 6.21973932e-01
 3.49388689e-01 1.31508201e-01 5.55690378e-04 1.06928274e-01]"
197,9,0.02381826631821482,0.6779618891317198,"[0.00889832 0.00903383 0.01517684 0.00221329 0.01070509 0.37210353
 0.3178102  0.9770089  0.3189846  0.25231492 0.05619043 0.05641628]","[ 0.10914031  0.12604651  0.05903067  0.08443392  0.07359484  0.2795232
  0.31566507  0.53038377  0.23803979  0.12000471 -0.06791361  0.01247693]"
198,14,0.026824576753342242,0.6021675814423424,"[0.01498459 0.00244819 0.01806593 0.00173062 0.00764003 0.27385927
 0.51779157 0.88307796 0.34675615 0.30159132 0.06555232 0.12532185]","[0.10458126 0.13137314 0.03964677 0.10017743 0.13850285 0.14335707
 0.36562994 0.420799   0.3134725  0.18229921 0.06231242 0.09833317]"
199,14,0.050492704410114324,0.4211701755491758,"[4.96959606e-02 2.43593456e-02 2.49384682e-02 9.77269437e-04
 8.14391197e-03 2.92022586e-01 6.46011293e-01 1.00000000e+00
 2.67265093e-01 3.32452584e-01 4.94425945e-02 1.11046764e-01]","[ 0.057501    0.12873854  0.07588978  0.11415938  0.14599869  0.16910958
  0.44508305  0.35864154  0.3455536   0.06834137  0.0450142  -0.02245407]"
200,12,0.05745080428436918,0.37110818794498823,"[0.0728417  0.06152713 0.0540622  0.0024102  0.01061159 0.39778395
 0.69889198 1.         0.26853681 0.42098216 0.04321628 0.12305426]","[ 0.10601564  0.14193094  0.11260306  0.11546412  0.128064    0.17318419
  0.4493053   0.4036002   0.31938636  0.02765981 -0.04003783 -0.01547508]"
201,6,0.054690905350670505,0.43069016804800175,"[0.03335123 0.11830381 0.03453212 0.00229021 0.0081231  0.3482555
 0.77323314 0.99838969 0.24494543 0.35813205 0.03743067 0.10141349]","[ 0.18320589  0.10692708  0.08784962  0.0676631   0.08753323  0.20390801
  0.42446113  0.3792933   0.22682709  0.07827798  0.03477366 -0.02456497]"
202,12,0.021358464787992328,0.5302083422272332,"[0.03497206 0.1735551  0.05575449 0.01870754 0.00220876 0.28683779
 0.74689602 0.46732037 0.18774472 0.35363609 0.05290988 0.14781968]","[ 0.13619941  0.13875502  0.14643326  0.21532474  0.10032332  0.2790553
  0.43559504  0.38362855  0.19764496  0.09512341 -0.01364856  0.03377546]"
203,5,0.0553469714527374,0.36675110361307683,"[3.38505530e-02 4.20503764e-02 2.46415205e-02 3.23787898e-03
 6.72806022e-04 5.76636811e-01 6.73226525e-01 8.86421933e-01
 3.03057062e-01 4.39258231e-01 1.84601152e-02 1.81363273e-01]","[0.14130792 0.1597519  0.11058326 0.1811454  0.08923741 0.20449476
 0.4363711  0.4048372  0.19234073 0.05957059 0.03749904 0.08870907]"
204,3,0.03311358479062961,0.528539868194258,"[0.01056417 0.03389526 0.02944482 0.00966509 0.00512475 0.53737919
 0.82449989 0.52110587 0.21771185 0.43142279 0.02121825 0.20615869]","[0.04420085 0.05809148 0.06103735 0.13048264 0.07849925 0.20759973
 0.4680219  0.3542404  0.30675194 0.14756224 0.03274838 0.05664509]"
205,11,0.02772048846536747,0.5024667545421773,"[0.00644241 0.06506834 0.0566932  0.02618379 0.00216281 0.46569417
 0.70687037 0.47989048 0.25291059 0.49979292 0.0200635  0.31130643]","[0.07611348 0.07179321 0.12828042 0.1250804  0.14120746 0.32241952
 0.5405766  0.3981375  0.28259268 0.09850784 0.05117972 0.03605356]"
206,15,0.05586443804262275,0.3662170813105833,"[4.28074137e-03 5.35798288e-02 1.05654342e-01 8.37331828e-03
 4.23370025e-04 3.85878258e-01 6.53683319e-01 1.00000000e+00
 3.50409258e-01 3.37896321e-01 3.17997930e-02 3.75764418e-01]","[0.04980651 0.06717866 0.10757382 0.21355937 0.14647055 0.26351622
 0.46815595 0.3379623  0.26100746 0.19405326 0.10782877 0.08848363]"
207,10,0.016885323935537534,0.5905436056975015,"[0.00999579 0.03561658 0.12363215 0.04892677 0.00426136 0.37989268
 0.59443392 0.48726852 0.26094276 0.38694234 0.06876052 0.4325021 ]","[0.01741112 0.05786119 0.04668527 0.15426296 0.15367986 0.29418075
 0.47071934 0.4484222  0.3332137  0.15191746 0.1952588  0.18328495]"
208,13,0.0326883631911409,0.41431266081231366,"[1.06860440e-02 2.98140628e-02 5.27890575e-02 5.24684762e-02
 1.06860440e-04 4.17931182e-01 5.69192135e-01 5.80412481e-01
 3.12246206e-01 6.00502244e-01 3.12032486e-02 3.48899337e-01]","[0.06797157 0.10930651 0.19626501 0.0838551  0.14616609 0.30019325
 0.54932916 0.3551327  0.26210588 0.11198562 0.06115849 0.16810024]"
209,12,0.030278615046007724,0.40696611030797947,"[0.00587211 0.0217467  0.04025877 0.03309281 0.00318487 0.32286638
 0.31883553 0.76591192 0.34844489 0.42309032 0.02428465 0.21328689]","[0.05226368 0.17613415 0.11468106 0.08636662 0.16916567 0.31636974
 0.5521467  0.42963478 0.29898787 0.07991029 0.11468861 0.13926461]"
210,12,0.03050142223885006,0.5464195025686178,"[0.0130694  0.02723587 0.0657286  0.00934891 0.00100167 0.42446935
 0.56184116 0.8525638  0.24784164 0.33222037 0.03181493 0.15788218]","[0.06385005 0.08983333 0.10008352 0.07019824 0.2734402  0.26297736
 0.5461394  0.40646076 0.12696037 0.17293265 0.12160219 0.0740159 ]"
211,5,0.06120255871278855,0.42912537251138505,"[0.04593234 0.04010246 0.09561876 0.07967494 0.00741984 0.42425581
 0.88764243 1.         0.36131967 0.32673792 0.03943998 0.05498631]","[0.17958258 0.1036676  0.09953469 0.14134683 0.22859046 0.24681571
 0.37191153 0.43822503 0.23786306 0.16170657 0.01160146 0.11403081]"
212,5,0.07144518921405892,0.3362605550054336,"[0.06918456 0.05107817 0.0890627  0.11404002 0.02618729 0.30612333
 0.92022817 1.         0.43576336 0.25016205 0.04636792 0.03975628]","[0.11684418 0.20025791 0.22591908 0.20861307 0.16887186 0.19748041
 0.40136063 0.34696174 0.21429169 0.11568527 0.13261205 0.09196819]"
213,15,0.0480895306968375,0.48400160987303453,"[0.06064377 0.07891611 0.12739718 0.13961645 0.01844204 0.45833569
 0.78361713 1.         0.2975618  0.23261866 0.05691011 0.0295299 ]","[0.22062917 0.20945849 0.17755091 0.19462532 0.08939486 0.31606057
 0.40064728 0.41898757 0.22451665 0.16100262 0.08172675 0.12062426]"
214,1,0.02171714586075714,0.628165118020032,"[3.10749774e-02 4.35411021e-02 6.69677808e-02 2.49924721e-02
 6.62451069e-04 3.86690756e-01 7.36766034e-01 6.20415537e-01
 2.39626618e-01 1.73020175e-01 4.33604336e-02 1.76452876e-02]","[0.17750551 0.17387131 0.17251329 0.1822833  0.13239159 0.25379786
 0.48302335 0.36197358 0.22705176 0.22321296 0.12821114 0.11878806]"
215,15,0.05123607369666924,0.5871416434544672,"[0.01578962 0.00329424 0.         0.07264363 0.0569392  0.08352029
 0.90151365 0.8475563  0.79359895 0.10283134 0.01087666 0.00587851]","[0.03893057 0.00682296 0.02089053 0.06798657 0.06438817 0.22459964
 0.5117976  0.41434768 0.29785743 0.12960592 0.09877233 0.01671696]"
216,15,0.054072682833368385,0.5596528827239899,"[0.00917696 0.00144209 0.         0.07493642 0.02810771 0.14819476
 0.85702299 0.8504287  0.8438344  0.19352893 0.01219224 0.00566349]","[-0.00603953  0.03448934  0.03231492  0.00650881  0.04339911  0.20677842
  0.35988212  0.41536093  0.41322672  0.10429814  0.08261473  0.06378945]"
217,15,0.03698825582755338,0.6591110923965611,"[1.08936129e-02 2.38072336e-03 4.80954213e-05 9.09003463e-02
 4.59792228e-02 1.99884571e-01 7.08782224e-01 7.99201616e-01
 8.89621008e-01 1.46739130e-01 5.93978453e-03 3.05405925e-03]","[ 0.00066466  0.00332501 -0.01675431  0.01894165  0.03739701  0.2047552
  0.4166809   0.45734334  0.4181257   0.07408794  0.08474404  0.05005821]"
218,7,0.03037893765223287,0.6317020684985644,"[2.37017054e-02 5.66046825e-03 9.63483958e-05 5.69900761e-02
 6.79256190e-02 2.47085461e-01 5.65926390e-01 6.89264380e-01
 8.12602370e-01 6.15666249e-02 3.51671645e-03 9.51440409e-03]","[-0.0272722   0.01062174  0.01836541  0.03590795  0.00397724  0.23958264
  0.43094602  0.4158158   0.31001824  0.11185588  0.08798903  0.05136155]"
219,5,0.0170175155505976,0.7290196031107377,"[2.44440830e-02 9.34079978e-03 1.16179102e-04 4.22194856e-02
 5.03520227e-02 2.12189511e-01 5.84334410e-01 6.06350350e-01
 6.28366289e-01 2.27943398e-02 6.45955805e-03 6.62220880e-03]","[0.02525656 0.02621618 0.03068468 0.05282933 0.01823589 0.17807317
 0.38633576 0.45853388 0.26890057 0.06775902 0.09533685 0.0288169 ]"
220,3,0.011187796651189984,0.8450501696368002,"[1.59466857e-02 7.43781983e-03 5.95025586e-04 4.40021421e-02
 1.87730572e-02 1.18142330e-01 7.12483637e-01 6.43163156e-01
 5.73842675e-01 4.65012496e-02 1.18707604e-02 6.48577889e-03]","[ 0.03437697  0.03814994 -0.01375448  0.02758272  0.02635608  0.2172639
  0.54543775  0.5612983   0.33381534  0.14877915  0.14041123  0.06487953]"
221,7,0.011023513647746867,0.803738179270617,"[0.02144637 0.00567698 0.00186079 0.01775633 0.04516353 0.12221276
 0.63907024 0.5729965  0.50692276 0.08316775 0.01258397 0.00460466]","[ 0.01049915  0.09501165 -0.02020828  0.0457214   0.10376363  0.2843574
  0.5051436   0.48787266  0.31573477  0.10324824  0.08635943  0.16462462]"
222,6,0.009370003918934373,0.7369291483590168,"[1.74234552e-02 7.17720693e-03 4.10816558e-04 1.63601653e-02
 2.63405911e-03 1.18580991e-01 6.17118968e-01 4.14670984e-01
 2.12223001e-01 9.36178439e-02 1.97916918e-02 6.98388149e-03]","[0.06501959 0.02028657 0.05333208 0.03912985 0.05092834 0.13672002
 0.3512757  0.26773363 0.28156304 0.11297974 0.08928742 0.04877524]"
223,9,0.008509814206879619,0.7684032086327295,"[0.0174724  0.00974746 0.00146072 0.01502851 0.0024158  0.1898087
 0.64395067 0.38908396 0.13421725 0.19323577 0.0063204  0.01219135]","[ 0.04000058  0.01739836 -0.00074026  0.05763336 -0.00830135  0.16652124
  0.36933887  0.4294865   0.24191014  0.12426071  0.07636879  0.03991198]"
224,3,0.03153469792483677,0.46637264801157896,"[0.00809489 0.00942921 0.00661231 0.04613788 0.00533729 0.21814678
 0.76507042 0.51018532 0.25530022 0.41820608 0.00593032 0.01449963]","[0.03030807 0.04734829 0.02663555 0.08351374 0.06617026 0.1226282
 0.25833386 0.3918314  0.13751611 0.14834338 0.06649479 0.04107289]"
225,16,0.05336913437957013,0.44223694718148554,"[0.00682075 0.00881635 0.00908441 0.02507893 0.01703699 0.25046167
 1.         0.68054149 0.36108298 0.2804849  0.0033657  0.01361172]","[0.08553571 0.05279991 0.04387289 0.06739251 0.12134718 0.1364432
 0.34881416 0.3727929  0.13110305 0.1324046  0.09757598 0.06812041]"
226,9,0.009363688312800047,0.666558800574379,"[1.15836001e-02 1.22237464e-02 1.69486359e-02 3.04831581e-04
 4.42005792e-03 4.06340497e-01 3.81628817e-01 3.56917137e-01
 3.32205456e-01 2.07285475e-01 4.38957476e-03 1.62780064e-02]","[0.03879998 0.04538812 0.06366075 0.11595172 0.06765824 0.18469381
 0.23534061 0.35250914 0.21889775 0.13096511 0.04451456 0.00411293]"
227,9,0.003110533729879191,0.8674438769246503,"[0.00741467 0.01930265 0.00772106 0.00131748 0.0063423  0.26692812
 0.30790285 0.34887759 0.38985232 0.25013788 0.00122557 0.02469514]","[0.06977934 0.05870548 0.00171788 0.06702661 0.03459322 0.19095963
 0.31564346 0.3689633  0.2907865  0.15832897 0.02958747 0.06278392]"
228,9,0.02111482384552335,0.7543479083203515,"[0.00561333 0.03202476 0.00179914 0.00100752 0.01586845 0.29765032
 0.95941132 0.63597927 0.31254723 0.21773236 0.00604512 0.03576697]","[0.00961486 0.06468653 0.01396214 0.07192416 0.09703477 0.18501641
 0.50642276 0.5598096  0.42261425 0.19079258 0.04480071 0.08577353]"
229,11,0.02458910784295358,0.695986693699643,"[0.00538494 0.04875894 0.00096761 0.00092554 0.011443   0.37833403
 0.92511569 0.61291544 0.30071519 0.20277661 0.01043332 0.04947413]","[ 0.11082464  0.09278817 -0.00819134  0.09336101  0.05865552  0.26302564
  0.43165895  0.52677846  0.34315377  0.15429956  0.059073    0.02888456]"
230,15,0.04146911958138203,0.5093318488340146,"[0.00546513 0.12332185 0.00130688 0.0050295  0.01041543 0.14011326
 1.         0.61369847 0.22739693 0.18834898 0.04407746 0.06898737]","[0.0892702  0.17394169 0.02291832 0.05938316 0.1444427  0.20975322
 0.37134564 0.4019463  0.30009323 0.07691072 0.01227589 0.12420972]"
231,10,0.022868049969607174,0.7266119582903099,"[0.02053114 0.20272888 0.00107606 0.00826411 0.10162269 0.24624457
 1.         0.6649378  0.32987561 0.16734817 0.03787716 0.13076228]","[0.12238145 0.12207499 0.06159856 0.01506485 0.11607487 0.3239842
 0.5211975  0.58616185 0.3047349  0.07564341 0.08911592 0.10950651]"
232,12,0.042415043817625946,0.5504164320281041,"[0.00174038 0.11128174 0.00271294 0.00214988 0.04765561 0.38201269
 1.         0.71030405 0.42060811 0.33911753 0.02482596 0.14475839]","[ 0.07508972  0.07498163  0.03312942  0.08348717  0.03625891  0.21420252
  0.36785242  0.52727634  0.35059616  0.21702057 -0.01196423  0.03439952]"
233,10,0.04023278043933386,0.6283034376402747,"[0.00177242 0.09900238 0.00455765 0.00182306 0.01144478 0.40527675
 1.         0.74251785 0.4850357  0.57750544 0.02212994 0.13961614]","[ 0.10681383  0.0624961   0.00938681 -0.02169085  0.11647214  0.2823423
  0.47494557  0.5198889   0.3658715   0.27600643  0.03430239  0.02467543]"
234,16,0.09083181761870633,0.3803753052577383,"[3.99654353e-02 2.27965003e-01 1.70123137e-02 5.94080795e-04
 8.10110175e-03 5.67455174e-01 9.20177144e-01 9.53904731e-01
 9.87632318e-01 5.40397494e-01 2.38712465e-02 2.10898682e-01]","[0.19680002 0.16380489 0.00356386 0.02148219 0.13984653 0.22825938
 0.51595664 0.47785947 0.47505674 0.05637614 0.0456043  0.00904637]"
235,9,0.06955138655220224,0.5235277212100563,"[0.02471898 0.14274801 0.00905817 0.         0.00180072 0.63658191
 0.87422242 0.92248718 0.97075194 0.55882353 0.01948052 0.20091673]","[0.10559066 0.01244821 0.06583884 0.13610312 0.07504285 0.33025777
 0.46508494 0.54337615 0.5254233  0.13898835 0.02362988 0.13431092]"
236,7,0.017787168278271724,0.7195416261647422,"[0.01556011 0.0938871  0.02035683 0.00947646 0.00380228 0.39034805
 0.61983036 0.59096227 0.56209418 0.5373501  0.03603393 0.14009944]","[0.12728488 0.10547803 0.07057428 0.19062467 0.05727091 0.17622805
 0.4038919  0.46510148 0.46628752 0.34464332 0.11054978 0.09061497]"
237,7,0.040944162629062295,0.45021158003797046,"[0.02532984 0.18204086 0.07732561 0.00345154 0.01196905 0.76518399
 0.72098202 0.5754885  0.42999499 0.32945499 0.01736904 0.14123476]","[0.11589374 0.15877299 0.05998537 0.1441542  0.0860136  0.19063829
 0.4191261  0.50681204 0.33767867 0.24876288 0.10668835 0.0514654 ]"
238,8,0.06916995756820317,0.3828821004070534,"[0.0248667  0.09335919 0.05642269 0.01168202 0.03320407 0.81754726
 0.6183713  1.         0.44372273 0.17959283 0.02026175 0.09006302]","[ 0.16387329  0.12219961  0.15522811  0.11960928  0.06964169  0.12835076
  0.40023294  0.56720054  0.2128495   0.29393312  0.0523521  -0.00917866]"
239,14,0.023620758438724677,0.6793990264521943,"[2.43431019e-02 8.32680353e-02 4.40369848e-02 3.65668913e-04
 5.57383900e-02 8.25471452e-01 6.42793710e-01 5.27921433e-01
 4.13049156e-01 1.56454056e-01 5.33876613e-02 8.60889098e-02]","[ 0.06631802  0.09271681  0.07410084  0.03187935  0.04284418  0.34067872
  0.5205865   0.67031705  0.43810397  0.1692504  -0.00579931  0.01534272]"
240,15,0.003605411506474142,0.8754035927202148,"[0.00873556 0.04303623 0.0241832  0.00108578 0.04708321 0.2909387
 0.48509525 0.4185421  0.35198894 0.08079163 0.04816899 0.06420886]","[ 0.1031016   0.07358288  0.0509763   0.11241065  0.10074969  0.2557838
  0.48309588  0.48381522  0.3493863   0.1746274  -0.00771779  0.06422227]"
241,15,0.01363014025886051,0.7282358399979953,"[0.00149843 0.00331472 0.02011533 0.00177088 0.03246606 0.15152341
 0.63937701 0.54785906 0.4563411  0.1174681  0.04994778 0.05380738]","[0.1219404  0.11984205 0.0951773  0.09022475 0.17947532 0.14685374
 0.37655663 0.50172544 0.28950953 0.08538725 0.03856587 0.0676102 ]"
242,14,0.02448088433773964,0.624550976640436,"[1.12386418e-02 8.80758808e-03 1.35899888e-02 1.99266699e-04
 8.88729476e-03 1.76988682e-01 8.24286625e-01 6.04615017e-01
 2.48565280e-01 2.39080185e-01 5.78271959e-02 4.81029810e-02]","[ 0.12364924  0.13277368  0.10904774  0.19830523  0.16068205  0.16810389
  0.52406263  0.33299145  0.27769816  0.0984312   0.02494311 -0.04496743]"
243,1,0.025506596988961492,0.4943887294896788,"[0.00829698 0.01488002 0.02009972 0.00085696 0.00541446 0.35618573
 0.48445778 0.69492054 0.28583671 0.36946868 0.06968682 0.05426145]","[0.11915218 0.11875552 0.12421343 0.15082335 0.20507921 0.2416693
 0.46981764 0.3410606  0.30310506 0.11171652 0.05474876 0.11985002]"
244,8,0.04060627743503863,0.3545229872950566,"[0.02130834 0.02314461 0.03167559 0.00497322 0.00918133 0.51224178
 0.5789977  0.6006886  0.37054323 0.57938026 0.06752104 0.07555471]","[ 0.07419628  0.14908671  0.09202084  0.141407    0.16216384  0.22667637
  0.47365305  0.3332818   0.26886678  0.09188724 -0.03614681  0.06710819]"
245,11,0.04688043722055051,0.33765925930215035,"[0.01495824 0.02942293 0.03925588 0.00132878 0.02004556 0.43656036
 0.68170084 0.71613516 0.43435839 0.51837509 0.09058466 0.11845103]","[0.19586343 0.10402859 0.07655333 0.15972872 0.11564015 0.20190868
 0.46277305 0.29610243 0.21283118 0.1268363  0.03045962 0.06150928]"
246,14,0.03777150514935126,0.5338049925044481,"[0.00969089 0.01871345 0.04039265 0.01654135 0.00868839 0.76290727
 0.58905597 0.72568922 0.43487886 0.41207185 0.07556391 0.13387636]","[0.16887783 0.19310096 0.09229644 0.21179329 0.24760301 0.4675224
 0.56860614 0.46301994 0.26191592 0.08647738 0.05193548 0.05351927]"
247,12,0.03192995139674001,0.5557041663641614,"[0.013963   0.02841515 0.0713714  0.04602455 0.03468517 0.74622021
 0.49146211 0.77174493 0.31785841 0.32466204 0.07421736 0.10876912]","[0.06597881 0.10717224 0.05060731 0.16874824 0.12715647 0.28534764
 0.5149585  0.4742206  0.38832664 0.12722208 0.03378338 0.05265894]"
248,15,0.019852182092365785,0.5943340913006655,"[0.00773676 0.01235086 0.04404362 0.01901566 0.00521999 0.53169277
 0.58543065 0.49496644 0.40450224 0.3437267  0.0684657  0.16414989]","[ 0.07582033  0.04871773  0.07867149  0.1801437   0.19491929  0.26295975
  0.45249683  0.49254146  0.27940646  0.15322533  0.07625733 -0.00085301]"
249,13,0.022046019416848642,0.6781403812219167,"[0.00312089 0.0213098  0.03862096 0.01311747 0.00399863 0.47286292
 0.73960111 0.62907788 0.51855464 0.39488955 0.10313551 0.21134247]","[0.00726757 0.07597309 0.02438273 0.09487619 0.17313886 0.3037867
 0.51648664 0.4711769  0.30879802 0.15940988 0.00804395 0.09192365]"
250,5,0.012382136161895284,0.6687994007380627,"[0.00591466 0.02553631 0.15134019 0.02440971 0.01830728 0.31657513
 0.64310191 0.49040041 0.21330329 0.19523072 0.05909966 0.21255222]","[0.06435544 0.04503551 0.04999861 0.13360079 0.17254367 0.307454
 0.40611595 0.33807367 0.2687058  0.11766702 0.0813452  0.11366333]"
251,13,0.009089246895974337,0.7409138339890688,"[0.00552773 0.01582727 0.07398658 0.03477275 0.01984314 0.3823585
 0.4240291  0.61428706 0.19347066 0.23386563 0.06170273 0.18969101]","[0.10698677 0.11337208 0.0860972  0.1917426  0.14374135 0.36271182
 0.47814295 0.46089798 0.2568824  0.13276501 0.09124584 0.10503064]"
252,4,0.0185626001099353,0.5734284532174498,"[0.0080673  0.01859362 0.02722174 0.02057808 0.00953408 0.29227783
 0.33075928 0.7543572  0.18326143 0.20867127 0.03192407 0.12963762]","[0.02777077 0.12253158 0.16872522 0.11181535 0.09159949 0.2574101
 0.4436879  0.3622879  0.25341925 0.16738747 0.06830139 0.10063885]"
253,9,0.018443035683954098,0.6871275295232041,"[0.00321109 0.00806997 0.02184384 0.0056194  0.00764746 0.24894372
 0.45348149 0.84100896 0.14863951 0.30682778 0.03287139 0.10085347]","[0.07833855 0.06098982 0.0917074  0.09055591 0.13516854 0.27437076
 0.4915097  0.48394072 0.25873724 0.14839101 0.15033862 0.03838467]"
254,5,0.026923635309797484,0.5588701399701032,"[0.02598815 0.02018615 0.05632781 0.01635844 0.01929973 0.27684435
 0.79181272 0.63201579 0.20286877 0.17051453 0.04057375 0.08146984]","[0.05362576 0.12434769 0.13224386 0.0956091  0.11201081 0.18782015
 0.3208416  0.39766622 0.16507402 0.11327431 0.07740204 0.07094035]"
255,5,0.049520734952873326,0.5307488662701985,"[0.03834623 0.01373308 0.07978723 0.02674081 0.02287234 0.37287234
 0.8459381  1.         0.39535783 0.17132495 0.04448743 0.0667795 ]","[0.07460254 0.16049956 0.16754678 0.1311198  0.15985267 0.19722271
 0.5137552  0.4005277  0.22430107 0.1643103  0.1016683  0.09659518]"
256,13,0.0612349104511112,0.43370450506714164,"[0.0190156  0.02047062 0.13060057 0.05438764 0.02398274 0.32286388
 0.92077668 1.         0.28914756 0.19878581 0.06261603 0.07109528]","[0.1341845  0.15713646 0.14239535 0.06374481 0.11685117 0.19824518
 0.41856128 0.35456568 0.23392098 0.11890383 0.07079291 0.08497788]"
257,2,0.028306147751220718,0.6420120372976141,"[0.02822716 0.02527056 0.09907397 0.05082004 0.01444829 0.32427759
 0.92379784 0.6935178  0.21839786 0.22375321 0.05561754 0.04256387]","[0.09075958 0.1656934  0.16203314 0.15683413 0.17793623 0.20410213
 0.54278123 0.39171338 0.27758938 0.14908183 0.12313084 0.1414302 ]"
258,5,0.0375668336310025,0.6238484862658995,"[1.55946443e-02 6.03833027e-04 0.00000000e+00 5.19033867e-02
 6.18009976e-02 9.14938304e-02 7.95589394e-01 7.64360725e-01
 7.33132056e-01 1.03911788e-01 2.20530323e-02 3.78051982e-03]","[-0.00729521  0.04943836  0.03419498  0.03355638  0.0219073   0.2432494
  0.37259433  0.45247793  0.35727584  0.10039783  0.05768232  0.05874131]"
