cell,batchsize,mse,nse,y_test,yhat
559,5,0.0059673374295698,0.8747046031549918,"[0.16901073 0.12634088 0.08486293 0.04386174 0.08319428 0.21907032
 0.2045292  0.47699642 0.71775924 0.58712753 0.52228844 0.41001192]","[0.19781731 0.09227238 0.0296978  0.02010544 0.02151149 0.1544069
 0.3462062  0.56025106 0.6518399  0.55991566 0.40930685 0.29525346]"
560,1,0.0107487569273959,0.6571362702882392,"[0.04736995 0.13135716 0.10403952 0.0572508  0.09270561 0.09357745
 0.09880849 0.40075559 0.59546643 0.48764894 0.26823598 0.28451032]","[0.15936303 0.15999489 0.17086798 0.13924451 0.177338   0.20340782
 0.32449985 0.52334046 0.5725837  0.37976977 0.3497582  0.30541724]"
561,8,0.0018448320702469,0.903021573034618,"[0.20894103 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.40678503 0.33164236]","[0.18365183 0.16077925 0.10885781 0.06952601 0.08995521 0.14772558
 0.1979796  0.31963134 0.38433382 0.4087743  0.42252642 0.37354174]"
562,8,0.0128183793527751,0.7028670896293527,"[0.2194216  0.09047493 0.04483948 0.01353144 0.0379411  0.04218626
 0.0902096  0.34863359 0.55558504 0.47360042 0.58158663 0.3831255 ]","[0.18719096 0.15170123 0.11698403 0.08422623 0.09784675 0.12804781
 0.21978374 0.31351018 0.3617742  0.38722396 0.3409817  0.29986554]"
563,2,0.0057114840906806,0.8325301785475803,"[0.26329613 0.15276866 0.09126724 0.04377325 0.06828628 0.08557671
 0.13985555 0.36178595 0.58765594 0.4438608  0.54322609 0.35587656]","[0.23996815 0.1890311  0.14127886 0.09166311 0.10241763 0.16934267
 0.26561916 0.40934446 0.455727   0.487895   0.4274262  0.40945077]"
564,1,0.0051282063395791,0.6773308981853001,"[0.09710945 0.14810003 0.09321208 0.06398181 0.1013316  0.10750244
 0.08249432 0.22085093 0.4205911  0.38583956 0.34719065 0.30107178]","[0.20958482 0.13058594 0.10704219 0.06130591 0.09371188 0.11548479
 0.14959759 0.31592345 0.49733186 0.52614975 0.4216487  0.36106414]"
565,4,0.0115123893363828,0.7687393186421864,"[0.16942149 0.12922615 0.07700977 0.0379414  0.08039068 0.08752817
 0.08001503 0.25056349 0.62922615 0.62809917 0.58076634 0.40195342]","[0.23195818 0.19620118 0.1863747  0.16893911 0.14453085 0.18565862
 0.24765147 0.38584036 0.4795391  0.54901886 0.47581127 0.37348834]"
566,2,0.0036781690111786,0.86141736662656,"[0.08476052 0.2203193  0.14542816 0.11117562 0.12859216 0.16487663
 0.17387518 0.30362845 0.56923077 0.59941945 0.31669086 0.29550073]","[0.1931399  0.14041343 0.11960167 0.12001925 0.14102687 0.18558824
 0.23259537 0.42188996 0.6262213  0.557807   0.35220912 0.26382622]"
567,6,0.0038724420247563,0.9254075487855236,"[0.1383581  0.14968153 0.10084926 0.04706299 0.07077141 0.30679406
 0.29051663 0.46921444 0.70240623 0.65357396 0.61889597 0.40516631]","[0.18422537 0.18660323 0.1522776  0.11855882 0.11850756 0.18679741
 0.32746503 0.5059208  0.6435745  0.7239965  0.6068103  0.4905402 ]"
568,1,0.0481539364961361,0.3374016278200246,"[0.19747899 0.10448179 0.06470588 0.04985994 0.05798319 0.16526611
 0.17507003 0.54621849 0.81092437 0.65434174 0.70868347 0.38627451]","[0.22495411 0.15881479 0.08227896 0.08676267 0.1083428  0.18725283
 0.22623765 0.30116606 0.35276806 0.34546193 0.27055025 0.2887723 ]"
569,2,0.048223188747802,0.4748363385614733,"[0.06761888 0.13596095 0.0838908  0.07593564 0.09130356 0.19851745
 0.28349304 0.7076478  1.         0.75555957 0.49593202 0.34207196]","[0.13745335 0.09133822 0.10721672 0.12666336 0.17711276 0.2564064
 0.33449334 0.42224628 0.44178176 0.40402192 0.32797456 0.23946895]"
570,2,0.0191173681081815,0.7250710575585919,"[0.11699112 0.08996409 0.05103005 0.04309204 0.05802306 0.13872614
 0.22377622 0.60687961 0.86259686 0.62691363 0.43961444 0.25477225]","[0.08842167 0.05452718 0.06514949 0.07218745 0.10230312 0.15848044
 0.24539648 0.37277225 0.48173225 0.50090057 0.36122942 0.21496618]"
571,7,0.0214027886053583,0.6948459096802406,"[0.21148946 0.07204077 0.03798934 0.03636785 0.05559416 0.17095205
 0.2784341  0.6400278  0.79453324 0.67523743 0.56590225 0.34074589]","[0.16642435 0.11316191 0.08986297 0.15479457 0.17064062 0.22084962
 0.31891227 0.39110312 0.46627364 0.52383214 0.4077576  0.30358678]"
572,2,0.0187274061666677,0.4391711639102086,"[0.10442656 0.07826962 0.05291751 0.05694165 0.05311871 0.06961771
 0.0806841  0.35130785 0.42655936 0.49094567 0.49054326 0.41086519]","[0.10450979 0.1054906  0.15789524 0.15454105 0.1455028  0.17145427
 0.20003957 0.29959232 0.34282988 0.33335307 0.23734245 0.1431723 ]"
573,3,0.0146851226818685,0.2483817277403393,"[0.13012552 0.09958159 0.06757322 0.07468619 0.08284519 0.08598326
 0.08033473 0.27405858 0.3667364  0.38493724 0.4625523  0.29372385]","[0.20737916 0.20939185 0.2234951  0.23845479 0.20794174 0.25149918
 0.28509253 0.35593432 0.39708468 0.4152652  0.34641474 0.28594732]"
574,2,0.0143106085669786,-0.5588815793322481,"[0.07381935 0.07886291 0.04883081 0.07611188 0.09903714 0.10247593
 0.08184319 0.19830353 0.27028886 0.29481889 0.33768913 0.18592389]","[0.19487411 0.2176089  0.17135301 0.16408618 0.11779818 0.19605282
 0.2665481  0.3863843  0.40930066 0.33832115 0.21507473 0.17104033]"
575,6,0.0065297116655317,0.38340392992234,"[0.14556804 0.11660424 0.09513109 0.10262172 0.13183521 0.13333333
 0.13632959 0.34057428 0.40649189 0.3278402  0.26217228 0.16803995]","[0.14083931 0.19648704 0.1979187  0.2155808  0.1586847  0.23034723
 0.17176892 0.24926122 0.2650808  0.2499721  0.27382982 0.22004789]"
576,2,0.0065425462772497,0.6885145613379651,"[0.13389923 0.11637459 0.10898138 0.12212486 0.16593647 0.29435926
 0.27026287 0.52135816 0.49780942 0.38964951 0.39704272 0.19769989]","[0.20997326 0.21227287 0.20339961 0.19850403 0.26117015 0.3016575
 0.29670975 0.37986568 0.41595894 0.35922885 0.29072124 0.20030493]"
577,1,0.0040697219918181,0.8551402285838364,"[0.13934426 0.08594138 0.08445107 0.10307998 0.15027322 0.3012916
 0.28415301 0.51738698 0.56209637 0.47441629 0.32836562 0.13934426]","[0.15817183 0.1067211  0.10450827 0.17557266 0.2452695  0.3224274
 0.3854756  0.46712416 0.51250196 0.5200311  0.3747833  0.25525093]"
578,6,0.0060556423086281,0.794029630377294,"[0.18920245 0.12662577 0.11582822 0.12490798 0.16662577 0.2993865
 0.26503067 0.48687117 0.60760736 0.58453988 0.38797546 0.20638037]","[0.15263714 0.13850649 0.17693624 0.20697482 0.3266878  0.37819976
 0.3927372  0.54485035 0.54599684 0.5121672  0.3924364  0.2192212 ]"
579,8,0.0017732420891988,0.8819219745844727,"[0.16284201 0.13790821 0.12511033 0.13790821 0.19285084 0.27537511
 0.25198588 0.42475728 0.43976169 0.45895852 0.36142983 0.16703442]","[0.1718986  0.10997647 0.08641551 0.10528415 0.1941499  0.24372986
 0.25869444 0.3823176  0.38779438 0.38929677 0.27572528 0.17738867]"
580,5,0.001797378811764,0.8560837936769827,"[0.10069035 0.11028793 0.12156929 0.13184038 0.10069035 0.16837851
 0.16080148 0.35746759 0.39787843 0.40697087 0.24549587 0.17881798]","[0.06765483 0.12089238 0.17349069 0.16059658 0.14021428 0.1583251
 0.2641582  0.3963044  0.43585587 0.39279124 0.27417982 0.15597592]"
581,4,0.0194805002164527,-0.3906248208982077,"[0.1069595  0.14033086 0.13576726 0.13434113 0.10011409 0.13148888
 0.16414718 0.32843697 0.4312607  0.44794638 0.24871649 0.19808899]","[0.12448089 0.16381453 0.2402605  0.24562533 0.20788005 0.31261715
 0.4501811  0.5677999  0.49990034 0.3394485  0.1996661  0.11332817]"
582,8,0.0045208581910799,0.6833357812130868,"[0.30950355 0.23148936 0.21446809 0.19319149 0.19744681 0.2470922
 0.24340426 0.41716312 0.53574468 0.5351773  0.38921986 0.26340426]","[0.24567434 0.2982719  0.28016394 0.2826169  0.2568389  0.29196888
 0.28134426 0.40306172 0.4340793  0.4619379  0.45936307 0.33826286]"
583,3,0.0088053466808465,0.4772930934286173,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.30324692 0.27588066 0.27854675 0.24427791 0.33452442 0.43183622
 0.5336883  0.54875815 0.53254336 0.4591027  0.35189307 0.28762805]"
584,3,0.005875141554114,0.7560623180487891,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.285582   0.2855175  0.30700046 0.31328657 0.35481647 0.34603202
 0.51332533 0.7006694  0.7505221  0.589374   0.40144268 0.3268241 ]"
585,1,0.0139375944314837,0.1696376209881646,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.28101864 0.2790397  0.3156625  0.23832871 0.256069   0.4699847
 0.66621023 0.71159875 0.58330965 0.47014675 0.34336498 0.24868087]"
586,2,0.0102527395746968,0.7745719004354266,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.17904665 0.18857548 0.18380585 0.10802871 0.08922128 0.20712973
 0.3567891  0.47820315 0.51818204 0.5006379  0.43540245 0.3830154 ]"
587,5,0.0203991916842851,0.5686336419629032,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.35099292 0.2669192  0.23152277 0.18715432 0.22801684 0.30972162
 0.43858367 0.5629395  0.59956276 0.5432137  0.43189034 0.35853997]"
588,4,0.0197861486827194,0.6085604739217247,"[0.26956522 0.22590949 0.21579414 0.17941437 0.18509317 0.2079858
 0.2527063  0.63673469 0.78296362 0.73451642 0.63283052 0.45590062]","[0.24615185 0.17341799 0.21460584 0.20141649 0.22763886 0.26326707
 0.3785538  0.455809   0.48169488 0.4959436  0.45571545 0.4218817 ]"
589,3,0.0107249440411394,0.694484976937849,"[0.26487424 0.22480486 0.21509107 0.18473547 0.21335646 0.27320035
 0.39566349 0.74102342 0.69106678 0.53842151 0.53373807 0.32124892]","[0.24295405 0.17386073 0.20634288 0.23893493 0.30592245 0.41663793
 0.5072895  0.5659467  0.5213328  0.47291782 0.40354037 0.3386439 ]"
590,1,0.0039516328128243,0.8395387749912218,"[0.30608074 0.33810254 0.32566854 0.28819622 0.31493783 0.44098109
 0.6159087  0.79662749 0.63617782 0.55390904 0.45273378 0.35394311]","[0.3344037  0.3362746  0.34819436 0.3728783  0.4577676  0.5277972
 0.6371312  0.75828964 0.71958315 0.5652274  0.41134298 0.33720186]"
591,2,0.0048558279346444,0.8232550706800531,"[0.3912     0.356      0.35306667 0.3236     0.32146667 0.40773333
 0.68813333 0.8764     0.61146667 0.5324     0.43733333 0.3616    ]","[0.33316284 0.33857268 0.29654086 0.30249834 0.40200597 0.5004051
 0.6506628  0.6997293  0.6554009  0.5503453  0.43701944 0.39344206]"
592,5,0.0064552406697569,0.7010488335461205,"[0.34908648 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.39196102 0.32947625]","[0.25635296 0.24693215 0.24272123 0.30995932 0.4180798  0.5203317
 0.6293517  0.65956116 0.6532345  0.56692123 0.42410353 0.32323116]"
593,8,0.0076706863181981,0.5082821259530867,"[0.33083333 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.40178571 0.3052381 ]","[0.2891802  0.26668024 0.27404287 0.3029799  0.42696023 0.4712496
 0.5832924  0.6075254  0.6009879  0.54312503 0.46190953 0.3759424 ]"
594,2,0.0036845326935866,0.8266337379900687,"[0.34475806 0.3424236  0.34337861 0.33106961 0.33945246 0.40874363
 0.64569185 0.79605263 0.59019525 0.49161715 0.39505518 0.34730475]","[0.3690892  0.34007892 0.32109904 0.27420074 0.3955667  0.51649016
 0.6762743  0.7357948  0.6971375  0.54457474 0.3716622  0.27132022]"
595,2,0.0053170580472864,0.5120516431124151,"[0.05258948 0.15296941 0.09638072 0.09218156 0.09438112 0.07918416
 0.07878424 0.25974805 0.37712458 0.34673065 0.13997201 0.18936213]","[0.15384895 0.12205836 0.13594197 0.13481514 0.12743016 0.10799701
 0.23713712 0.3814651  0.38100982 0.28514883 0.18752621 0.15287793]"
596,3,0.0117724204484497,0.7261721542781171,"[0.38447221 0.23663919 0.16405211 0.13214571 0.10795001 0.07365062
 0.06833289 0.34964105 0.57591066 0.63945759 0.59957458 0.49215634]","[0.332231   0.27029213 0.18520734 0.10831757 0.14823985 0.24270314
 0.35577404 0.49262175 0.5580703  0.6133113  0.56114024 0.51755375]"
597,8,0.0055345183749205,0.803110485260904,"[0.24971751 0.1979661  0.11661017 0.09853107 0.08723164 0.10892655
 0.11774011 0.4079096  0.57152542 0.48045198 0.45310734 0.36225989]","[0.25781888 0.19075379 0.1220976  0.07749231 0.0877942  0.16962941
 0.3245047  0.43297768 0.48562968 0.4786049  0.3757383  0.28883502]"
598,4,0.0097984117380922,0.5234523376850233,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.26154685 0.19899495 0.12248425 0.07451545 0.10580758 0.17463574
 0.23165904 0.32693332 0.36198688 0.36901113 0.27985933 0.22128673]"
599,5,0.021694520651155,0.4652777963864218,"[0.19301404 0.175009   0.08354339 0.05185452 0.03276918 0.07202017
 0.03889089 0.35361901 0.63269716 0.50306086 0.47533309 0.37486496]","[0.3152327  0.1752558  0.16108182 0.08032834 0.14188167 0.27111772
 0.41704926 0.50131685 0.65966034 0.6048216  0.4738909  0.4803434 ]"
600,3,0.0214022403914333,0.357011323666099,"[0.12378017 0.12840267 0.0577812  0.02850539 0.02747817 0.07755521
 0.06368772 0.33410375 0.58038007 0.50282486 0.31432974 0.298151  ]","[0.21762812 0.18750963 0.14162514 0.15173453 0.1966249  0.2753999
 0.36624527 0.560841   0.6184408  0.5298718  0.4086973  0.3209808 ]"
601,2,0.0043440128977822,0.8661716825883494,"[0.25833333 0.08068182 0.06704545 0.02954545 0.08333333 0.10492424
 0.07121212 0.32348485 0.46628788 0.41780303 0.56363636 0.39431818]","[0.17863959 0.15525982 0.10516407 0.09336767 0.08167041 0.1197162
 0.17271915 0.2773165  0.39468798 0.47183204 0.44637    0.40964925]"
602,4,0.0074006127951418,0.5920631602778184,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.19563133 0.13892975 0.11866735 0.06601757 0.06941535 0.15247446
 0.274605   0.43134436 0.53226644 0.5118321  0.4359291  0.35733905]"
603,6,0.0071823441378971,0.6224412792628551,"[0.20894103 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.40678503 0.33164236]","[0.25414547 0.2046777  0.14536229 0.09232929 0.10957679 0.19603223
 0.28271422 0.42245013 0.44871342 0.39879903 0.32963574 0.24414173]"
604,3,0.0060970150329608,0.6810007913529881,"[0.12482412 0.23175879 0.19738693 0.1398995  0.18894472 0.22854271
 0.26512563 0.34190955 0.61366834 0.50331658 0.26291457 0.27537688]","[0.16683659 0.1104658  0.1473858  0.13580865 0.2004212  0.26283607
 0.36724687 0.4586462  0.49115813 0.4307837  0.3440431  0.2311644 ]"
605,5,0.0116794125689326,0.3761118642847331,"[0.28930567 0.22027135 0.16360734 0.1141261  0.19752594 0.20271349
 0.18236233 0.35514765 0.59217877 0.46249002 0.40383081 0.37589785]","[0.3369243  0.30415395 0.26514944 0.20588726 0.21040079 0.25934425
 0.34053913 0.4440327  0.5071254  0.5673587  0.57895577 0.5399853 ]"
606,5,0.0038566495192754,0.8319326654671158,"[0.16102564 0.22940171 0.17299145 0.10017094 0.1565812  0.21880342
 0.2        0.36307692 0.58051282 0.5357265  0.39726496 0.4034188 ]","[0.20988004 0.15959933 0.12710118 0.10462231 0.12452403 0.23386
 0.31923425 0.4320999  0.47635213 0.5049398  0.46652296 0.41152152]"
607,1,0.0045013713732239,0.7837958799587587,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.30725682 0.2514895  0.21613124 0.16095474 0.14540818 0.17354137
 0.2449893  0.34762716 0.42948055 0.51908743 0.46515113 0.4277634 ]"
608,6,0.0033680370023669,0.813479599386712,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.26074013 0.20880665 0.20051223 0.21100992 0.21377005 0.20137572
 0.23394875 0.3431851  0.5008043  0.55409664 0.493111   0.37748647]"
609,3,0.0160837615214428,0.6901884679063748,"[0.1383581  0.14968153 0.10084926 0.04706299 0.07077141 0.30679406
 0.29051663 0.46921444 0.70240623 0.65357396 0.61889597 0.40516631]","[0.15180285 0.11973141 0.1481587  0.12578517 0.13469885 0.16272901
 0.25474823 0.34515697 0.44628698 0.48128405 0.40836096 0.35643193]"
610,7,0.0639642137426665,0.4533234146493174,"[0.18666667 0.08533333 0.03140741 0.00237037 0.02014815 0.10962963
 0.11525926 0.54725926 0.91940741 0.78607407 0.88859259 0.49125926]","[0.15849279 0.1061614  0.06310187 0.0790863  0.07341827 0.08667472
 0.20618622 0.2706524  0.35031855 0.44355217 0.41939571 0.39135766]"
611,1,0.0548773579834793,0.2821857551700062,"[0.14097744 0.09304511 0.04962406 0.0406015  0.05977444 0.06672932
 0.12105263 0.51578947 0.88327068 0.65093985 0.5575188  0.30545113]","[0.19558883 0.16340172 0.17336762 0.2508354  0.29335737 0.30725765
 0.27275485 0.33289105 0.33776277 0.36846286 0.3463155  0.32048008]"
612,6,0.0128342901012493,0.7982974663395912,"[0.14944162 0.11187817 0.06781726 0.03208122 0.05258883 0.09279188
 0.18030457 0.54071066 0.82964467 0.60771574 0.47329949 0.2613198 ]","[0.09723116 0.10575913 0.07410588 0.08611642 0.13119654 0.16884066
 0.28734425 0.42015076 0.5098599  0.5439133  0.41281068 0.27981442]"
613,3,0.0513998559058104,0.2995059385758801,"[0.33700441 0.09779736 0.06475771 0.03590308 0.06938326 0.11982379
 0.16872247 0.50044053 0.77334802 0.69955947 0.72753304 0.43876652]","[0.14646693 0.08413581 0.10339872 0.10103218 0.08476588 0.11107461
 0.14119583 0.2114127  0.29008773 0.3954897  0.347143   0.29995486]"
614,5,0.0166253308877485,0.4085168434834371,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.10336597 0.10999538 0.13102755 0.14964086 0.16209964 0.19290173
 0.23361838 0.28758064 0.28409696 0.2960021  0.2485445  0.19072828]"
615,4,0.0287287186705615,-0.4704017364500361,"[0.13012552 0.09958159 0.06757322 0.07468619 0.08284519 0.08598326
 0.08033473 0.27405858 0.3667364  0.38493724 0.4625523  0.29372385]","[0.21911862 0.2400565  0.22989206 0.25021583 0.31359297 0.34401727
 0.35826558 0.36583352 0.35418838 0.3235562  0.25464186 0.20835714]"
616,1,0.0100352734497172,-0.0931612622277899,"[0.07381935 0.07886291 0.04883081 0.07611188 0.09903714 0.10247593
 0.08184319 0.19830353 0.27028886 0.29481889 0.33768913 0.18592389]","[0.15819208 0.14973998 0.1590626  0.19284719 0.24456123 0.251787
 0.21981636 0.25050008 0.27649003 0.27007017 0.20883195 0.18986389]"
617,6,0.0152625856574629,0.5142018383263514,"[0.0989011  0.09506772 0.07590084 0.09353437 0.1277792  0.16687963
 0.14566829 0.33759264 0.5159724  0.58957322 0.47124968 0.23843598]","[0.14243141 0.1550918  0.20056078 0.21203554 0.22341433 0.23029426
 0.23842438 0.3514801  0.3720041  0.35467145 0.2534907  0.18569243]"
618,1,0.0056005207433438,0.8193862729134145,"[0.05464481 0.08594138 0.08445107 0.10307998 0.15027322 0.3012916
 0.28415301 0.51738698 0.56209637 0.47441629 0.39244908 0.16467958]","[0.16504316 0.07410837 0.0532097  0.14286518 0.26563185 0.33074573
 0.40274784 0.58875453 0.6474426  0.520189   0.3363201  0.24503349]"
619,1,0.0109687476979546,0.6372811370107012,"[0.13492638 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.45715665 0.19164856]","[0.2399129  0.19082427 0.1631548  0.19021784 0.22226243 0.25319535
 0.28251308 0.3484215  0.42512256 0.41549635 0.3171957  0.27866554]"
620,2,0.0100287209015236,0.7823308152407269,"[0.15502518 0.15655792 0.13772717 0.1462667  0.19794176 0.27238888
 0.26406832 0.55463105 0.74578498 0.71688198 0.42237793 0.20823298]","[0.15427192 0.09787887 0.11317904 0.17326958 0.2510023  0.30288497
 0.36294925 0.4916937  0.5328289  0.49394545 0.3733664  0.23337251]"
621,3,0.0083357584339794,0.6833881284910297,"[0.1178155  0.07895275 0.05849867 0.07138474 0.10717938 0.167928
 0.12272448 0.35692371 0.4371037  0.56473717 0.38187768 0.17999591]","[0.06901314 0.07114188 0.10528803 0.09033605 0.14380813 0.20106779
 0.31585187 0.5164888  0.5493356  0.47739708 0.284638   0.16738382]"
622,1,0.0061302640397495,0.2530568590950904,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.10672189 0.10142178 0.15982738 0.148551   0.12592812 0.09873498
 0.20335701 0.362027   0.4306239  0.35327852 0.22566572 0.19191228]"
623,6,0.0182736900796156,-0.7703245155499678,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.07922597 0.06874494 0.10835442 0.1470084  0.17387144 0.27672315
 0.37815082 0.51114494 0.5052848  0.39308876 0.22850804 0.12796573]"
624,3,0.0030305344123311,0.803276238063352,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.13390356 0.12453078 0.1419138  0.1457859  0.15843849 0.18168199
 0.2870798  0.39184394 0.46054658 0.42590562 0.29135793 0.17643887]"
625,8,0.0048665752895921,0.7111081928491566,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.29727536 0.2721368  0.26722538 0.25518063 0.3505     0.4113924
 0.47995502 0.5888212  0.6306047  0.59102494 0.5186482  0.43069738]"
626,6,0.0180614046287471,0.2500849320244482,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.27521023 0.27183127 0.29758102 0.3005703  0.26750332 0.3759075
 0.65517306 0.88354135 0.88238156 0.68550754 0.48097247 0.31781012]"
627,3,0.0039147578455805,0.7667698214428915,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.2674171  0.24449515 0.29822657 0.24718899 0.3300542  0.38341004
 0.50105536 0.5784185  0.5995315  0.5468443  0.41871184 0.31244293]"
628,4,0.0389841263339796,0.1428517764810077,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.13174735 0.15587747 0.3098883  0.24264428 0.23987553 0.38856447
 0.5715636  0.5992678  0.61568224 0.5579922  0.37916976 0.29080248]"
629,6,0.0236547839486254,0.4997900818818407,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.32659003 0.2670272  0.2707876  0.22786716 0.32899597 0.40740323
 0.54093134 0.6530251  0.6584587  0.5946994  0.550829   0.47700417]"
630,7,0.0275032979836316,0.560795943911772,"[0.33100342 0.28316247 0.27073625 0.23454489 0.23314694 0.24728176
 0.30646163 0.90556073 0.8953091  0.76964896 0.57129543 0.44004349]","[0.2987281  0.23644477 0.23622343 0.22530575 0.30196828 0.37764105
 0.51013243 0.5894082  0.60664076 0.5461283  0.44069543 0.3303738 ]"
631,7,0.0280865906640308,0.5215717146560095,"[0.3088406  0.26903301 0.25991043 0.223586   0.24050423 0.29142478
 0.43158069 0.93116603 0.89119257 0.66926522 0.57654669 0.3780063 ]","[0.23169102 0.20830116 0.22083263 0.31799185 0.47726023 0.60381776
 0.68847275 0.73426306 0.7070812  0.6018898  0.44692168 0.320448  ]"
632,2,0.0072050004174612,0.7834388093949836,"[0.16703149 0.14564742 0.14009092 0.10607846 0.11214009 0.17646068
 0.4145479  0.7233541  0.5054723  0.32193972 0.31385755 0.17225122]","[0.10265138 0.08668357 0.155718   0.14760593 0.18015853 0.24983168
 0.37466192 0.5187083  0.5488874  0.44945863 0.25688902 0.12755477]"
633,2,0.0055513084204624,0.6323212563993297,"[0.3922099  0.34325128 0.34595618 0.31850149 0.31417365 0.38855829
 0.54233162 0.74005951 0.57546659 0.47538545 0.44671355 0.35366513]","[0.3640809  0.34764367 0.26272258 0.26074734 0.32309657 0.4611293
 0.6314664  0.7423982  0.72973394 0.6021845  0.45850596 0.4008846 ]"
634,7,0.0062503656086718,0.5956736889290888,"[0.33797619 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.39547619 0.31047619]","[0.22698185 0.20251298 0.19167764 0.2862854  0.36828354 0.4364441
 0.5205508  0.54938924 0.54560107 0.4954555  0.418563   0.33639225]"
635,4,0.0056878294417321,0.7537422794317294,"[0.31939368 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.36400774 0.36056762]","[0.3273764  0.29360738 0.3489212  0.3958469  0.5161999  0.57786
 0.6645441  0.67763853 0.5979152  0.5337342  0.46907622 0.40186387]"
636,1,0.0105727658073531,0.3095922292307326,"[0.36515124 0.41523275 0.41577613 0.43225865 0.39567107 0.46123891
 0.6919942  0.75855823 0.60894765 0.51141098 0.40345952 0.394856  ]","[0.48216653 0.4285131  0.4901697  0.5048799  0.57300067 0.61814046
 0.7243601  0.7790178  0.6954608  0.58590025 0.5341912  0.5154463 ]"
637,4,0.0070821663963659,0.5634040974681209,"[0.11019164 0.32817944 0.25783972 0.22691638 0.23802265 0.23279617
 0.23824042 0.43053136 0.56794425 0.49978223 0.20078397 0.29594948]","[0.22538015 0.2325703  0.28327936 0.19446556 0.19868019 0.26655063
 0.38846534 0.5166647  0.51566494 0.43751678 0.31359226 0.20178594]"
638,4,0.006707051760541,0.6864504581965774,"[0.17511322 0.22751779 0.11451369 0.09920207 0.11731723 0.10955359
 0.1164546  0.37804615 0.51132198 0.42074617 0.4280785  0.34440371]","[0.21834482 0.18693049 0.12992328 0.06280784 0.09920581 0.20122707
 0.3061744  0.45164925 0.47792992 0.425592   0.32587892 0.2274422 ]"
