cell,batchsize,mse,nse,y_test,yhat
530,4,0.01016115469249027,0.8265427674852104,"[0.09379217 0.06578947 0.03694332 0.067139   0.06848853 0.15738866
 0.19264507 0.55836707 0.71288799 0.6175776  0.54706478 0.30870445]","[0.12228969 0.22453716 0.24686402 0.13063219 0.11274849 0.21407962
 0.35698873 0.49890462 0.70504135 0.6382839  0.51941395 0.41287026]"
531,1,0.004593047946140833,0.6964945691525202,"[0.11786304 0.09381311 0.07306774 0.08885625 0.08940701 0.1083165
 0.09619974 0.35285478 0.38681843 0.31962548 0.37506885 0.22948412]","[0.19636804 0.16504593 0.15216318 0.1474078  0.12838846 0.1073278
 0.11687748 0.21762192 0.31321156 0.37401158 0.30450004 0.25404534]"
532,3,0.0022059499640550884,0.36759330760270237,"[0.09037364 0.070127   0.04656727 0.05558623 0.06221241 0.06405301
 0.05577029 0.19565618 0.1969446  0.15369041 0.20246641 0.12442481]","[0.06136948 0.02727953 0.03398205 0.08580982 0.11503692 0.08958302
 0.05440038 0.09033215 0.16102639 0.13571283 0.12720588 0.15455292]"
533,7,0.005782930849572595,0.45392191600133414,"[0.14556804 0.11660424 0.09513109 0.10262172 0.13183521 0.13333333
 0.13632959 0.34057428 0.40649189 0.3278402  0.26217228 0.16803995]","[0.10624093 0.1526668  0.20333414 0.24316467 0.25260434 0.17959373
 0.14514133 0.23659909 0.3699337  0.38576564 0.3031225  0.2012867 ]"
534,1,0.02422047013899253,-0.15311737145497784,"[0.13389923 0.11637459 0.10898138 0.12212486 0.16593647 0.29435926
 0.27026287 0.52135816 0.49780942 0.38964951 0.39704272 0.19769989]","[0.30395073 0.32154566 0.2848416  0.25883272 0.20227432 0.19319743
 0.42731917 0.72478735 0.7432802  0.54974914 0.3162675  0.19834512]"
535,2,0.007067113751450863,0.6563020593503297,"[0.13845727 0.10460599 0.09711432 0.11043285 0.15482797 0.28496115
 0.26054384 0.51498335 0.49112098 0.38152053 0.31104329 0.14733629]","[0.11637153 0.09653811 0.15202236 0.22221789 0.25384307 0.27225956
 0.34779176 0.4817885  0.6125462  0.54715973 0.3741181  0.2098137 ]"
536,7,0.011932174876001013,0.5860966122217562,"[0.12076942 0.08887266 0.09301193 0.09398588 0.11638666 0.29705381
 0.29461894 0.55539323 0.56659362 0.40102264 0.33552471 0.15144875]","[0.1559547  0.16009898 0.2276114  0.2637183  0.32445383 0.36133003
 0.46887872 0.5297634  0.541081   0.40953475 0.23357463 0.13183028]"
537,3,0.02323963225267425,-0.8623829355091706,"[0.12765957 0.14106383 0.13106383 0.13617021 0.16659574 0.28148936
 0.29276596 0.42957447 0.41404255 0.38744681 0.27297872 0.16212766]","[0.13026798 0.10214595 0.12318681 0.18911766 0.26383978 0.3504571
 0.5022947  0.7001684  0.73148763 0.5701656  0.34813344 0.21997774]"
538,4,0.021179827287357778,-1.2639005956486868,"[0.11961165 0.08970874 0.07747573 0.06815534 0.0761165  0.1361165
 0.12485437 0.30038835 0.27417476 0.36349515 0.25378641 0.17864078]","[0.06118666 0.06087332 0.18577495 0.2063993  0.28040668 0.3509099
 0.4247017  0.433307   0.4225039  0.3312021  0.23717375 0.1961348 ]"
539,2,0.09935947391764045,-9.437951065701268,"[0.11981063 0.07520029 0.06045157 0.03787327 0.03932993 0.04588492
 0.03495994 0.17844137 0.2489075  0.33576111 0.25018208 0.14457393]","[0.0467432  0.02540242 0.1193517  0.21904546 0.36804205 0.48164588
 0.6787165  0.7142039  0.6066246  0.46397534 0.3164134  0.14806467]"
540,4,0.05743400990855029,-2.456373383829946,"[0.1829248  0.08687677 0.06653327 0.05636151 0.06069702 0.09087877
 0.09921627 0.30298483 0.39869935 0.38836085 0.34767384 0.17091879]","[0.01738077 0.09380504 0.27249625 0.40914002 0.40507308 0.3810851
 0.45632228 0.590764   0.6640591  0.47748142 0.28965938 0.16958302]"
541,1,0.030017694344004735,-0.3644399935873872,"[0.33111757 0.33236394 0.3096524  0.29261875 0.31034483 0.36518488
 0.35466002 0.67594516 0.72496884 0.60282509 0.48538984 0.34773577]","[0.24998501 0.23547348 0.2508674  0.40143308 0.51675576 0.60989934
 0.79392695 0.8095771  0.6959307  0.50858796 0.4086269  0.34264976]"
542,7,0.05219474814273708,0.09525917603196798,"[0.26165543 0.24501506 0.22765744 0.20169273 0.21087362 0.25433941
 0.27399225 0.85009324 0.89614116 0.60694305 0.37828145 0.27184048]","[0.18789099 0.20947842 0.30224615 0.3803161  0.46024948 0.5429379
 0.5951005  0.5531668  0.48874468 0.35103422 0.2620894  0.29300898]"
543,4,0.013769073984640659,0.5257882691212803,"[0.33442892 0.26033963 0.24568611 0.21651602 0.21802246 0.28855108
 0.27855382 0.67091208 0.71418789 0.5732676  0.47288414 0.35757327]","[0.33029455 0.2846142  0.3082536  0.33565158 0.33261532 0.39912018
 0.5594339  0.6053358  0.58666766 0.4564688  0.38380864 0.34635508]"
544,6,0.023424077621797577,0.01913814683982218,"[0.24991719 0.11692613 0.10533289 0.06194104 0.05167274 0.07999338
 0.10649222 0.44617423 0.50264988 0.39516396 0.34001325 0.21331567]","[0.12907127 0.11596119 0.16242772 0.20132536 0.24786502 0.32159436
 0.3533428  0.3713474  0.32472888 0.27263075 0.18077464 0.1218141 ]"
545,5,0.047568650924864724,-0.08105056373112207,"[0.31866441 0.20557009 0.20064625 0.16494845 0.15540852 0.17279581
 0.19510694 0.4268349  0.67241114 0.70718572 0.66748731 0.49453762]","[0.25428683 0.21738343 0.2924217  0.37755373 0.463445   0.5193211
 0.55799353 0.5621612  0.56030804 0.48638114 0.39233893 0.39003152]"
546,1,0.025522847251827036,0.4950684242482769,"[0.26956522 0.22590949 0.21579414 0.17941437 0.18509317 0.2079858
 0.2527063  0.63673469 0.78296362 0.73451642 0.63283052 0.45590062]","[0.22613901 0.21703948 0.21067137 0.26011863 0.30199766 0.35710955
 0.50018036 0.6555096  0.63637275 0.49779463 0.33680964 0.2685098 ]"
547,2,0.012660895937689086,0.6393366809604719,"[0.26487424 0.22480486 0.21509107 0.18473547 0.21335646 0.27320035
 0.39566349 0.74102342 0.69106678 0.53842151 0.53373807 0.32124892]","[0.22006005 0.159273   0.17698118 0.20275955 0.3004811  0.43744496
 0.5407804  0.5778484  0.5317379  0.4687883  0.36132842 0.28076175]"
548,1,0.004726454450417206,0.8080761277715807,"[0.30608074 0.33810254 0.32566854 0.28819622 0.31493783 0.44098109
 0.6159087  0.79662749 0.63617782 0.55390904 0.45273378 0.35394311]","[0.30313024 0.27282614 0.32182467 0.39126724 0.43006253 0.50760967
 0.6252492  0.69063663 0.6135653  0.46812254 0.39248687 0.38992393]"
549,1,0.0055560952237090145,0.797766380764221,"[0.3912     0.356      0.35306667 0.3236     0.32146667 0.40773333
 0.68813333 0.8764     0.61146667 0.5324     0.43733333 0.3616    ]","[0.3603226  0.33232155 0.3535397  0.38643312 0.43575472 0.5386014
 0.6613872  0.71363074 0.6395295  0.55649126 0.46008727 0.40550652]"
550,3,0.0030850821976395712,0.8571255559980265,"[0.34908648 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.39196102 0.32947625]","[0.3305335  0.29582185 0.2851013  0.27483773 0.3235464  0.47640288
 0.6726362  0.79017925 0.6905554  0.54622823 0.40394735 0.3142326 ]"
551,6,0.004623151286844677,0.7036398012037974,"[0.33083333 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.40178571 0.3052381 ]","[0.27805412 0.22596227 0.2537147  0.29959214 0.3650102  0.43213952
 0.49370497 0.5899777  0.59793323 0.5253303  0.39347368 0.3538887 ]"
552,7,0.008061406938445684,0.6206911150790153,"[0.34475806 0.3424236  0.34337861 0.33106961 0.33945246 0.40874363
 0.64569185 0.79605263 0.59019525 0.49161715 0.39505518 0.34730475]","[0.37878987 0.33480743 0.38221675 0.42393693 0.49589226 0.6045643
 0.69972944 0.7472575  0.6561763  0.55434495 0.46427023 0.41202563]"
553,1,0.01479622072952524,-0.23501397647084232,"[0.19418788 0.04235188 0.00743411 0.03964857 0.07343996 0.16985808
 0.20838027 0.28993016 0.34287002 0.26109484 0.31313359 0.18675377]","[0.21564347 0.12976503 0.11045357 0.02616195 0.04686727 0.16928226
 0.36873797 0.479434   0.5323364  0.47383302 0.37554723 0.29293802]"
554,7,0.005960946653226163,0.8103089886676782,"[0.23832753 0.13867596 0.06806039 0.04808362 0.04901278 0.04320557
 0.04715447 0.34099884 0.47897793 0.42439024 0.4989547  0.3844367 ]","[0.16535798 0.1317346  0.11323371 0.09508359 0.09284966 0.12659043
 0.24105296 0.40230453 0.47155547 0.46663558 0.41315368 0.33466017]"
555,6,0.010446088615719615,0.7961324212658196,"[0.23783215 0.19152855 0.12181005 0.10049987 0.09313339 0.06998158
 0.06314128 0.37542752 0.68508287 0.61273349 0.59957906 0.48566167]","[0.24674454 0.19471884 0.14243628 0.10692716 0.09036435 0.18982506
 0.31149596 0.55613846 0.7047957  0.73516756 0.62241477 0.4994428 ]"
556,6,0.0237664774536131,0.35745907341036676,"[0.34206109 0.21685129 0.13561598 0.0835851  0.07250755 0.07116482
 0.06982209 0.3001007  0.49479691 0.43873783 0.65592481 0.46089292]","[0.27011734 0.17566043 0.13401175 0.14355338 0.17314473 0.26425332
 0.36880434 0.5491489  0.63697934 0.6663447  0.6374283  0.52036655]"
557,2,0.009262601716497003,0.805785554639535,"[0.01983422 0.25666075 0.20811131 0.16459443 0.14446418 0.18620485
 0.1660746  0.51598579 0.79928952 0.62611012 0.21195974 0.29277679]","[0.1410606  0.23719326 0.11691326 0.22387995 0.1340387  0.24709614
 0.34916946 0.510739   0.63687605 0.52288437 0.30998117 0.30810505]"
558,4,0.014629591784319378,0.812857927252241,"[0.17062863 0.10116218 0.03433703 0.02086635 0.02060222 0.08637084
 0.07342842 0.50898045 0.87004754 0.67168516 0.49154781 0.42683571]","[0.21219416 0.13208808 0.07737166 0.07298829 0.11542869 0.20047657
 0.26624253 0.43066776 0.58354765 0.5600531  0.4473379  0.34632754]"
559,2,0.0014404818792073512,0.9697543919991906,"[0.16901073 0.12634088 0.08486293 0.04386174 0.08319428 0.21907032
 0.2045292  0.47699642 0.71775924 0.58712753 0.52228844 0.41001192]","[0.1622589  0.1135139  0.10297253 0.06904893 0.12919489 0.20527178
 0.28212142 0.4504223  0.6768036  0.6507108  0.5573134  0.39847186]"
560,3,0.005790310912155454,0.8153007264986791,"[0.04736995 0.13135716 0.10403952 0.0572508  0.09270561 0.09357745
 0.09880849 0.40075559 0.59546643 0.48764894 0.26823598 0.28451032]","[0.11342531 0.11081295 0.11820816 0.09657239 0.11293268 0.13934866
 0.26083988 0.40077388 0.4625123  0.38811612 0.28364033 0.20468405]"
561,2,0.004430775107925512,0.7670847080696801,"[0.20894103 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.40678503 0.33164236]","[0.27559662 0.17855635 0.12100487 0.10426436 0.14726663 0.19228183
 0.22686306 0.28854245 0.38563627 0.4081685  0.43420815 0.41180086]"
562,6,0.004745621924246342,0.8899954186825662,"[0.2194216  0.09047493 0.04483948 0.01353144 0.0379411  0.04218626
 0.0902096  0.34863359 0.55558504 0.47360042 0.58158663 0.3831255 ]","[0.18181138 0.13730189 0.09955414 0.10891294 0.09372166 0.1248488
 0.19023527 0.33062643 0.48091942 0.51068205 0.46459815 0.4015261 ]"
563,3,0.00678568316512108,0.8010329486954597,"[0.26329613 0.15276866 0.09126724 0.04377325 0.06828628 0.08557671
 0.13985555 0.36178595 0.58765594 0.4438608  0.54322609 0.35587656]","[0.15969622 0.09236803 0.05097953 0.0824225  0.1190616  0.19673392
 0.28587934 0.41329256 0.54649067 0.56972873 0.5490831  0.44218183]"
564,7,0.003350362912947679,0.7891936243807973,"[0.09710945 0.14810003 0.09321208 0.06398181 0.1013316  0.10750244
 0.08249432 0.22085093 0.4205911  0.38583956 0.34719065 0.30107178]","[0.19551714 0.12820983 0.09576236 0.09382617 0.11967546 0.13465074
 0.16100794 0.24186419 0.35444447 0.39361763 0.43182597 0.40081638]"
565,1,0.0072085424131898175,0.8551949224994891,"[0.16942149 0.12922615 0.07700977 0.0379414  0.08039068 0.08752817
 0.08001503 0.25056349 0.62922615 0.62809917 0.58076634 0.40195342]","[0.20604184 0.1124372  0.10458695 0.11231727 0.14353517 0.18473881
 0.23454621 0.28732064 0.4503956  0.57265425 0.5114338  0.40954974]"
566,5,0.006969445481727858,0.7374117108063585,"[0.08476052 0.2203193  0.14542816 0.11117562 0.12859216 0.16487663
 0.17387518 0.30362845 0.56923077 0.59941945 0.31669086 0.29550073]","[0.20440626 0.15985931 0.15180638 0.13181509 0.16587889 0.20275843
 0.28707492 0.45081228 0.59677327 0.53596365 0.46429586 0.33184773]"
567,4,0.003616090018686321,0.930345498633259,"[0.1383581  0.14968153 0.10084926 0.04706299 0.07077141 0.30679406
 0.29051663 0.46921444 0.70240623 0.65357396 0.61889597 0.40516631]","[0.15900683 0.09517677 0.05690998 0.11076394 0.11807001 0.20269684
 0.28473425 0.44529697 0.64216727 0.60645664 0.50958776 0.45548078]"
568,7,0.03806429869683941,0.47623508709984885,"[0.19747899 0.10448179 0.06470588 0.04985994 0.05798319 0.16526611
 0.17507003 0.54621849 0.81092437 0.65434174 0.70868347 0.38627451]","[0.20569707 0.19782849 0.22499096 0.24021176 0.29915252 0.4020827
 0.43937567 0.49083045 0.5162967  0.4617006  0.4348966  0.38181096]"
569,7,0.026589386731454657,0.7104343355574521,"[0.06761888 0.13596095 0.0838908  0.07593564 0.09130356 0.19851745
 0.28349304 0.7076478  1.         0.75555957 0.49593202 0.34207196]","[0.09734561 0.10738643 0.10417553 0.16362678 0.23849669 0.36162823
 0.5387419  0.6881689  0.68835324 0.48580348 0.3614693  0.25548887]"
570,8,0.010928450877291255,0.8428367636583444,"[0.11699112 0.08996409 0.05103005 0.04309204 0.05802306 0.13872614
 0.22377622 0.60687961 0.86259686 0.62691363 0.43961444 0.25477225]","[ 0.03147239 -0.04529965 -0.02209609 -0.0012508   0.08089925  0.22501841
  0.419496    0.6474239   0.6888611   0.5491384   0.35601857  0.17064834]"
571,1,0.040451958184411996,0.42324896400057066,"[0.21148946 0.07204077 0.03798934 0.03636785 0.05559416 0.17095205
 0.2784341  0.6400278  0.79453324 0.67523743 0.56590225 0.34074589]","[0.16180916 0.10412156 0.11077322 0.10546418 0.14011404 0.2106801
 0.2926277  0.32134265 0.36086965 0.39824829 0.3037666  0.17380701]"
572,2,0.01529414644344382,0.5419868468421406,"[0.10442656 0.07826962 0.05291751 0.05694165 0.05311871 0.06961771
 0.0806841  0.35130785 0.42655936 0.49094567 0.49054326 0.41086519]","[0.08696504 0.09890015 0.07489891 0.12959589 0.07714341 0.04571803
 0.14595136 0.3052642  0.4051583  0.3657992  0.24123242 0.10881609]"
573,3,0.024134405311540878,-0.23525423758779151,"[0.13012552 0.09958159 0.06757322 0.07468619 0.08284519 0.08598326
 0.08033473 0.27405858 0.3667364  0.38493724 0.4625523  0.29372385]","[0.2133042  0.27789265 0.3157065  0.20363641 0.13198787 0.10258663
 0.22203657 0.44759727 0.6083874  0.61384255 0.48145723 0.3868101 ]"
574,4,0.01745797170513098,-0.901729781529339,"[0.07381935 0.07886291 0.04883081 0.07611188 0.09903714 0.10247593
 0.08184319 0.19830353 0.27028886 0.29481889 0.33768913 0.18592389]","[0.14489177 0.15652512 0.22614898 0.28257984 0.30427685 0.28685328
 0.22405693 0.287614   0.36605823 0.3673691  0.27883902 0.23201191]"
575,1,0.030024504398965396,-1.8351927874787424,"[0.14556804 0.11660424 0.09513109 0.10262172 0.13183521 0.13333333
 0.13632959 0.34057428 0.40649189 0.3278402  0.26217228 0.16803995]","[0.22359416 0.30621982 0.37394843 0.32619566 0.23453096 0.2050059
 0.2868185  0.41026017 0.53396636 0.5704495  0.44884288 0.361395  ]"
576,6,0.00969831634233243,0.5382708517203703,"[0.13389923 0.11637459 0.10898138 0.12212486 0.16593647 0.29435926
 0.27026287 0.52135816 0.49780942 0.38964951 0.39704272 0.19769989]","[0.17563331 0.20842186 0.26329905 0.29233143 0.31731337 0.25848505
 0.2718927  0.40769875 0.5094834  0.39105055 0.2710725  0.21355441]"
577,1,0.004129180716285677,0.8530238242563725,"[0.13934426 0.08594138 0.08445107 0.10307998 0.15027322 0.3012916
 0.28415301 0.51738698 0.56209637 0.47441629 0.32836562 0.13934426]","[0.17614263 0.13280597 0.15012312 0.1671729  0.21306297 0.2833489
 0.37531042 0.4105595  0.48235762 0.42863107 0.26032805 0.11678115]"
578,8,0.0050557690231557316,0.8280382886976837,"[0.18920245 0.12662577 0.11582822 0.12490798 0.16662577 0.2993865
 0.26503067 0.48687117 0.60760736 0.58453988 0.38797546 0.20638037]","[0.15633793 0.12465994 0.1297679  0.17725404 0.24498166 0.30356848
 0.41875082 0.55979645 0.63755536 0.56848073 0.421162   0.34526744]"
579,3,0.03397939080648125,-1.2626461416018198,"[0.16284201 0.13790821 0.12511033 0.13790821 0.19285084 0.27537511
 0.25198588 0.42475728 0.43976169 0.45895852 0.36142983 0.16703442]","[0.16907597 0.12493512 0.08464054 0.13014609 0.2515783  0.46252382
 0.66453785 0.7908218  0.6625396  0.45718485 0.24549899 0.15711153]"
580,3,0.03758493413532038,-2.0094274508260757,"[0.10069035 0.11028793 0.12156929 0.13184038 0.10069035 0.16837851
 0.16080148 0.35746759 0.39787843 0.40697087 0.24549587 0.17881798]","[0.1700212  0.16493931 0.29572308 0.4167274  0.49317104 0.47915027
 0.4138509  0.32489482 0.32809502 0.37131637 0.30003312 0.26191473]"
581,1,0.051280902637379916,-2.66071175037774,"[0.1069595  0.14033086 0.13576726 0.13434113 0.10011409 0.13148888
 0.16414718 0.32843697 0.4312607  0.44794638 0.24871649 0.19808899]","[0.16183707 0.18860897 0.23837805 0.3209908  0.40930066 0.5274646
 0.64986527 0.57889545 0.45253304 0.41272688 0.32957548 0.2714762 ]"
582,8,0.04966904377719667,-2.4790759366512445,"[0.30950355 0.23148936 0.21446809 0.19319149 0.19744681 0.2470922
 0.24340426 0.41716312 0.53574468 0.5351773  0.38921986 0.26340426]","[0.2063825  0.29329792 0.3771699  0.4450291  0.50535244 0.528934
 0.64986664 0.7356296  0.75817    0.55191547 0.37402198 0.23472011]"
583,2,0.03304806186716457,-0.9618137494053205,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.20720176 0.19394973 0.24414667 0.3709434  0.5191791  0.6531648
 0.77033037 0.72860444 0.6733685  0.5499228  0.40460208 0.29963422]"
584,5,0.020466263918914936,0.15023443561358685,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.3036707  0.2548815  0.31707054 0.35635403 0.42057255 0.5267247
 0.70024127 0.7972345  0.71815425 0.59238076 0.44028202 0.38280806]"
585,4,0.02629109149909375,-0.5663487261970295,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.23727337 0.2462458  0.23792541 0.31718647 0.41917092 0.6279507
 0.73516995 0.69748557 0.53510267 0.4561952  0.3362528  0.2560445 ]"
586,1,0.07243191079725407,-0.5925682964924488,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.11492039 0.11211889 0.3412274  0.52687615 0.43744284 0.4311208
 0.6689527  0.75890195 0.5792184  0.4846022  0.5205119  0.39102983]"
587,5,0.09727088417091895,-1.0569142001926286,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.18440314 0.12715116 0.28739452 0.40452236 0.5529471  0.7409633
 0.81160575 0.7958093  0.6769234  0.5537183  0.43256342 0.44395703]"
588,1,0.04446329966879014,0.12035974108350556,"[0.26956522 0.22590949 0.21579414 0.17941437 0.18509317 0.2079858
 0.2527063  0.63673469 0.78296362 0.73451642 0.63283052 0.45590062]","[0.23651165 0.17995836 0.19926092 0.25680524 0.35676515 0.4967939
 0.6193236  0.6166992  0.5245948  0.4408254  0.34284115 0.25766063]"
589,5,0.009913866467164084,0.717589655411487,"[0.26487424 0.22480486 0.21509107 0.18473547 0.21335646 0.27320035
 0.39566349 0.74102342 0.69106678 0.53842151 0.53373807 0.32124892]","[0.25275776 0.18406868 0.19934231 0.22681491 0.33853894 0.46551323
 0.5639163  0.6412494  0.5794579  0.5427273  0.428303   0.34636945]"
590,7,0.004272287770049668,0.8265181605569745,"[0.30608074 0.33810254 0.32566854 0.28819622 0.31493783 0.44098109
 0.6159087  0.79662749 0.63617782 0.55390904 0.45273378 0.35394311]","[0.32455117 0.30105746 0.31165206 0.37014806 0.42372242 0.51105666
 0.59352475 0.6585619  0.62602186 0.5060053  0.4052178  0.39490512]"
591,2,0.007804470125295979,0.7159288716073345,"[0.3912     0.356      0.35306667 0.3236     0.32146667 0.40773333
 0.68813333 0.8764     0.61146667 0.5324     0.43733333 0.3616    ]","[0.35540265 0.28613612 0.33403382 0.39078963 0.47169995 0.56432724
 0.645493   0.7304203  0.6804639  0.5983843  0.47367606 0.4058631 ]"
592,4,0.0058741413399941425,0.7279603510782304,"[0.34908648 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.39196102 0.32947625]","[0.34061474 0.29829067 0.30693233 0.3681738  0.44065702 0.5651686
 0.6289668  0.6869906  0.62505424 0.5256833  0.39030325 0.32091233]"
593,1,0.0051880165311670254,0.667429959536537,"[0.33083333 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.40178571 0.3052381 ]","[0.35528833 0.3004326  0.3092452  0.34766793 0.42899594 0.47140768
 0.5714538  0.62401223 0.51138866 0.43099597 0.38034087 0.31982672]"
594,2,0.0032451988007468663,0.8473054706384111,"[0.34475806 0.3424236  0.34337861 0.33106961 0.33945246 0.40874363
 0.64569185 0.79605263 0.59019525 0.49161715 0.39505518 0.34730475]","[0.33805278 0.32100672 0.3385076  0.35775545 0.38878053 0.4994573
 0.6198596  0.6407035  0.56670433 0.46994567 0.41374645 0.37678617]"
595,2,0.009081246256967468,0.166610717774609,"[0.05258948 0.15296941 0.09638072 0.09218156 0.09438112 0.07918416
 0.07878424 0.25974805 0.37712458 0.34673065 0.13997201 0.18936213]","[0.13276291 0.16029984 0.11014949 0.1251132  0.10285424 0.1397819
 0.27427402 0.4255225  0.49057186 0.38162014 0.2691677  0.22096875]"
596,8,0.018847259349133057,0.5616105924916792,"[0.38447221 0.23663919 0.16405211 0.13214571 0.10795001 0.07365062
 0.06833289 0.34964105 0.57591066 0.63945759 0.59957458 0.49215634]","[0.3773434  0.29251257 0.24864995 0.22815493 0.21414614 0.2836066
 0.3855804  0.55826706 0.6256465  0.6221562  0.5386372  0.4675874 ]"
597,8,0.009609434209545738,0.6581460733768223,"[0.24971751 0.1979661  0.11661017 0.09853107 0.08723164 0.10892655
 0.11774011 0.4079096  0.57152542 0.48045198 0.45310734 0.36225989]","[0.26299733 0.22023901 0.18463138 0.16620268 0.18278432 0.251496
 0.36638913 0.5049463  0.525562   0.52390945 0.46438852 0.38690093]"
598,8,0.014292091227083385,0.30490136096433695,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.31735727 0.2571751  0.2154974  0.14817934 0.12547404 0.16419268
 0.24130483 0.36774045 0.47237897 0.5135948  0.49855343 0.42673096]"
599,6,0.011213153687878728,0.7236204318199116,"[0.19301404 0.175009   0.08354339 0.05185452 0.03276918 0.07202017
 0.03889089 0.35361901 0.63269716 0.50306086 0.47533309 0.37486496]","[0.24642403 0.20349091 0.17908205 0.11180875 0.07495223 0.10083786
 0.17617936 0.3837189  0.5815225  0.6619526  0.6525914  0.56597203]"
600,5,0.0033972627833503528,0.897935848758188,"[0.12378017 0.12840267 0.0577812  0.02850539 0.02747817 0.07755521
 0.06368772 0.33410375 0.58038007 0.50282486 0.31432974 0.298151  ]","[0.15255457 0.118673   0.10108192 0.07694671 0.08017653 0.13833001
 0.20174131 0.39357844 0.5891994  0.5191729  0.392711   0.28992784]"
601,8,0.009525689012845272,0.7065370286016994,"[0.25833333 0.08068182 0.06704545 0.02954545 0.08333333 0.10492424
 0.07121212 0.32348485 0.46628788 0.41780303 0.56363636 0.39431818]","[0.22774526 0.12557597 0.08147033 0.02090807 0.0310027  0.11886689
 0.21177909 0.42664778 0.59726906 0.63747406 0.60088605 0.49891716]"
602,8,0.0033796751711214455,0.8137054259209654,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.21723461 0.17250077 0.09998091 0.08312932 0.0896192  0.12464388
 0.20658097 0.35727748 0.4631693  0.4756983  0.46893206 0.36361992]"
603,4,0.004602270556064764,0.7580696009168424,"[0.20894103 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.40678503 0.33164236]","[0.31110728 0.21210417 0.20400387 0.1052577  0.11154378 0.15529078
 0.1882391  0.274034   0.3660566  0.386983   0.37231314 0.32677835]"
604,1,0.006370965769427695,0.6666675368557065,"[0.12482412 0.23175879 0.19738693 0.1398995  0.18894472 0.22854271
 0.26512563 0.34190955 0.61366834 0.50331658 0.26291457 0.27537688]","[0.20728683 0.2281841  0.20983617 0.22199437 0.26502818 0.29909572
 0.38386533 0.4905054  0.59224343 0.51403564 0.3815622  0.30924004]"
605,7,0.007724892968508343,0.5873534696819873,"[0.28930567 0.22027135 0.16360734 0.1141261  0.19752594 0.20271349
 0.18236233 0.35514765 0.59217877 0.46249002 0.40383081 0.37589785]","[0.35088924 0.29128915 0.2609811  0.21818769 0.2127663  0.23593006
 0.28315797 0.37655622 0.4722109  0.5088437  0.5374038  0.5071068 ]"
606,3,0.0052349630336672925,0.7718677108071916,"[0.16102564 0.22940171 0.17299145 0.10017094 0.1565812  0.21880342
 0.2        0.36307692 0.58051282 0.5357265  0.39726496 0.4034188 ]","[0.23563701 0.20019308 0.15699515 0.17729938 0.20393795 0.24298328
 0.34137315 0.45106784 0.5755739  0.5697034  0.51988393 0.46193844]"
607,7,0.009341573819957672,0.551317458595358,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.31187454 0.22168739 0.13502005 0.07274439 0.08398934 0.06247374
 0.12722032 0.3052849  0.526064   0.5903642  0.6570589  0.6233344 ]"
608,3,0.004402123815367777,0.7562123287200668,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.27841097 0.25164908 0.21300352 0.21345422 0.19228964 0.202944
 0.2830878  0.4897601  0.68172413 0.550218   0.45326856 0.41504014]"
609,3,0.004159226863868396,0.9198833901322084,"[0.1383581  0.14968153 0.10084926 0.04706299 0.07077141 0.30679406
 0.29051663 0.46921444 0.70240623 0.65357396 0.61889597 0.40516631]","[ 0.19297126  0.11252393  0.00712786 -0.0048514   0.05168074  0.1598426
  0.2729618   0.5153075   0.74627745  0.6583807   0.5345369   0.42991439]"
