cell,batchsize,mse,nse,y_test,yhat
366,1,0.0056572568560907,0.901300165622586,"[0.22783726 0.16638116 0.15653105 0.14111349 0.15952891 0.29892934
 0.41327623 0.79036403 0.85802998 0.58372591 0.49635974 0.31691649]","[0.17058858 0.15709136 0.17499122 0.17988808 0.22765753 0.32454687
 0.5063912  0.66156423 0.68510526 0.5998933  0.49722597 0.36114857]"
367,6,0.0229932228692068,0.4968033266274507,"[0.38008087 0.14215791 0.12279208 0.10938498 0.11640775 0.18514578
 0.2272824  0.53245371 0.75782081 0.53245371 0.6080017  0.325814  ]","[0.23235518 0.19072723 0.2214144  0.2504946  0.28295454 0.39066267
 0.52574    0.6630471  0.6615393  0.6127466  0.45274305 0.40436077]"
368,1,0.0112601128909123,0.8073979806199693,"[0.22878147 0.1501448  0.12564045 0.09556694 0.0817554  0.22343506
 0.29427489 0.70126977 0.85854311 0.57406995 0.42080642 0.27222098]","[0.21106797 0.18244915 0.18081227 0.18027389 0.16328791 0.1378015
 0.2626282  0.4768995  0.6246634  0.5441658  0.38135296 0.23950878]"
369,6,0.0117760144688507,0.6066482550595892,"[0.25541126 0.18532261 0.16202845 0.14182643 0.13151927 0.2302618
 0.22139765 0.49494949 0.69346526 0.55205112 0.37043908 0.27849928]","[0.23636417 0.2746253  0.251126   0.23795196 0.18914883 0.22789305
 0.46165565 0.7188009  0.7391023  0.5453151  0.34486958 0.23544264]"
370,8,0.0049351701637063,0.1981758345538837,"[0.19647838 0.12482566 0.12133891 0.10477685 0.0817643  0.15585774
 0.18026499 0.30247559 0.25331241 0.32967225 0.28103208 0.21251743]","[0.15963481 0.10289414 0.08496805 0.0675486  0.09915718 0.13452822
 0.19824502 0.28012982 0.4190841  0.46136385 0.37149182 0.22194332]"
371,2,0.0019292775197694,0.5844240891784707,"[0.1756576  0.16272849 0.17446872 0.18531728 0.12839947 0.15960767
 0.18368257 0.32530837 0.27091693 0.32679447 0.30613761 0.25665032]","[0.11967617 0.14384559 0.17585501 0.1858185  0.14525768 0.1278316
 0.16475774 0.2616994  0.35808325 0.31055206 0.23126437 0.23445305]"
372,7,0.0082132540403173,0.4460131177466011,"[0.23982935 0.2619229  0.29910102 0.35745848 0.2485144  0.30930977
 0.40118848 0.64254152 0.53161664 0.51942709 0.41033064 0.33246991]","[0.22086915 0.30433124 0.3807229  0.37271836 0.37613997 0.42013025
 0.530656   0.59613776 0.5748637  0.40400293 0.28362128 0.22867596]"
373,8,0.0059281044702323,0.8935667830560232,"[0.18632441 0.14826289 0.1425094  0.1389688  0.15445895 0.19451206
 0.32131002 0.72914362 0.83713211 0.59105997 0.38658995 0.24585085]","[0.14239506 0.1103728  0.12601157 0.13742593 0.19086918 0.27932942
 0.45830816 0.61890584 0.7234111  0.54656273 0.284929   0.19284822]"
374,7,0.0127092962568277,0.7779538980474046,"[0.15032547 0.15093572 0.13893409 0.11187958 0.13100081 0.15785191
 0.34153784 0.65846216 0.87225386 0.55512612 0.36635476 0.20199349]","[0.08768524 0.15151961 0.16844296 0.18433717 0.24448583 0.3216795
 0.5393073  0.6512612  0.66624653 0.47718862 0.25537664 0.1495132 ]"
375,3,0.0227560451132682,0.5460788506414995,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[0.05049916 0.089193   0.17814872 0.2377327  0.33945644 0.40084732
 0.54051733 0.62213373 0.6001498  0.43398535 0.26106295 0.15721495]"
376,8,0.004772914275804,0.8933249972203722,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.10113168 0.09034514 0.12096795 0.09432118 0.19749017 0.30085567
 0.5228001  0.6908134  0.70080626 0.5221082  0.3040319  0.21304414]"
377,8,0.0184833501893817,0.3994982696198008,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.1943902  0.12939957 0.07800305 0.17578031 0.31068355 0.5018635
 0.6739845  0.7522739  0.6872287  0.5519586  0.3343074  0.26778755]"
378,7,0.0071082878786661,0.548044872494589,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.08806415 0.10149294 0.08966993 0.14228027 0.2065311  0.27220276
 0.35809284 0.40003872 0.4356224  0.317248   0.16607341 0.13357171]"
379,1,0.0258657192652878,-0.3155658365121416,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.17905857 0.21046269 0.26721644 0.35449487 0.49735954 0.5944854
 0.6839006  0.7316197  0.640421   0.4985364  0.37025207 0.28821754]"
380,1,0.0142173616067411,0.5834024932313833,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.3492744  0.32378113 0.3591588  0.41601056 0.53974617 0.6316679
 0.74659526 0.7375908  0.6972419  0.56299627 0.4782877  0.43661544]"
381,1,0.009802716289734,0.7912988221945005,"[0.44491774 0.36839013 0.34723854 0.31125147 0.30478848 0.38954172
 0.82652761 0.98575206 0.72782021 0.72473561 0.59327262 0.47150411]","[0.38694283 0.36440867 0.3524196  0.3363744  0.4639569  0.63929236
 0.82717127 0.9373821  0.83431697 0.6542027  0.5100032  0.4542597 ]"
382,4,0.0066052110075151,0.7766370748716314,"[0.46822347 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.56448911 0.43521529]","[0.4083031  0.38401145 0.35887027 0.39353114 0.45179516 0.5789644
 0.6997876  0.787591   0.7004692  0.6132447  0.4992939  0.4256137 ]"
383,7,0.0056593792353807,0.7768740321840011,"[0.42358469 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.48500783 0.45155516]","[0.38630584 0.3667201  0.4191324  0.4366764  0.5409555  0.63859874
 0.7651899  0.8176946  0.77671736 0.6822773  0.5518447  0.42908347]"
384,4,0.0072426109361378,0.8126781241268579,"[0.41053933 0.38400076 0.38533245 0.37448873 0.37515457 0.43156092
 0.79092552 1.         0.70512699 0.61038714 0.44012175 0.40511747]","[0.39839214 0.36362603 0.40748978 0.4137991  0.50290596 0.6145504
 0.74964774 0.83605003 0.76934385 0.6127176  0.48201382 0.398857  ]"
385,7,0.0072149238819123,0.85719537017179,"[0.21580102 0.13441843 0.08558888 0.10259693 0.10332846 0.1049744
 0.10442575 0.41825165 0.71269203 0.63441843 0.55303584 0.40837601]","[0.256155   0.22913337 0.15942505 0.16255018 0.12751015 0.17770159
 0.31865364 0.5177521  0.64612406 0.6314314  0.5318503  0.38897046]"
386,1,0.0090009385591614,0.8461754742212948,"[0.1723196  0.138402   0.09469611 0.11654906 0.10266333 0.12906897
 0.14659686 0.46574095 0.84543592 0.63692238 0.51445481 0.39995447]","[0.2180456  0.12657794 0.1054939  0.15191104 0.15000734 0.19069257
 0.37591738 0.57935184 0.6875188  0.5925681  0.46183673 0.34333754]"
387,8,0.0568444397338852,0.3010210932056478,"[0.09953119 0.08600793 0.06455103 0.08150018 0.0551749  0.06599351
 0.06671475 0.46195456 0.94284169 0.66444284 0.50595023 0.36711143]","[0.16349508 0.15357193 0.1317913  0.09813863 0.09200414 0.10710163
 0.14093432 0.20407292 0.28042835 0.35318807 0.3061134  0.23288986]"
388,3,0.0435074718046987,0.463534464015361,"[0.07148362 0.07052023 0.04547206 0.06512524 0.06820809 0.09672447
 0.09364162 0.54971098 0.8743738  0.7265896  0.48516378 0.35491329]","[0.15010387 0.10250419 0.10118742 0.102318   0.1355638  0.18051904
 0.2927814  0.3766824  0.4161385  0.35201195 0.25463307 0.1942529 ]"
389,3,0.0335526185395641,0.5892742578236287,"[0.09157823 0.03560425 0.01745977 0.03235193 0.04210887 0.07120849
 0.14412872 0.60561452 0.81667237 0.70506676 0.52242383 0.33430332]","[0.1255047  0.08210778 0.03248316 0.04273026 0.04238896 0.06651528
 0.18383712 0.3584365  0.44367042 0.36602825 0.265841   0.20633347]"
390,8,0.0281586119814676,0.6043750106793846,"[0.15720945 0.05883299 0.03857901 0.04677705 0.05497508 0.10673525
 0.16380003 0.60665488 0.84841665 0.59733162 0.51085035 0.31522263]","[0.13948105 0.12531747 0.06067709 0.08897086 0.07091385 0.20891175
 0.41333055 0.5626236  0.5164918  0.38264492 0.22547586 0.17994957]"
391,7,0.0184386219360346,0.7529187646914982,"[0.07043986 0.0529068  0.02491541 0.04152568 0.04783144 0.07213165
 0.10658259 0.60227622 0.86773301 0.58920332 0.38234389 0.25638265]","[0.08546623 0.093488   0.06353758 0.07509623 0.09854794 0.11531062
 0.22685291 0.40878528 0.52604795 0.4200376  0.2717114  0.20321655]"
392,4,0.0156691251993432,0.7689362252870267,"[0.14312977 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.44847328 0.2523855 ]","[0.10300946 0.06094424 0.10439546 0.0771895  0.06792048 0.12393936
 0.3291002  0.5440898  0.54510427 0.4263797  0.26358235 0.1865567 ]"
393,6,0.0153426451399996,0.7804250116142892,"[0.05136768 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.43241094 0.23473282]","[0.1106091  0.06058503 0.05527199 0.03546292 0.07120237 0.12670583
 0.33959976 0.46644303 0.5327457  0.4249067  0.3260943  0.23001148]"
394,4,0.0095728937510751,0.8716078097636407,"[0.08336477 0.08129008 0.0326292  0.04224821 0.06356092 0.15201811
 0.21689928 0.64126745 0.86137307 0.62599019 0.49717088 0.27480196]","[0.14462245 0.04126259 0.09985501 0.101303   0.17855605 0.19147995
 0.38267928 0.57185274 0.6772168  0.5640258  0.49765524 0.40394288]"
395,3,0.0145629719028565,0.7563419460160867,"[0.16051699 0.07025224 0.04419429 0.06087138 0.0888055  0.16593704
 0.20888055 0.58515739 0.77235772 0.56597874 0.57619345 0.29580988]","[0.05435838 0.04073341 0.10246387 0.16031638 0.25107223 0.28852606
 0.49757662 0.67297447 0.7386607  0.5810693  0.4549263  0.32488298]"
396,7,0.0093436051050592,0.9021300843964076,"[0.10460329 0.07877994 0.04865269 0.05557635 0.06867515 0.15924401
 0.38922156 0.8568488  0.92234281 0.64820359 0.54715569 0.27806886]","[0.05946488 0.0754505  0.04515014 0.00902426 0.07317599 0.18783481
 0.52201664 0.7298572  0.7610689  0.5807806  0.35206172 0.20966238]"
397,4,0.0054611823229835,0.9379721248585344,"[0.05732989 0.10434438 0.06804206 0.05296568 0.05554453 0.12854592
 0.37135489 0.73259274 0.95377901 0.66395556 0.35667526 0.2447927 ]","[0.0686487  0.08182098 0.05276697 0.09314172 0.11134017 0.17662364
 0.43020314 0.6830841  0.75271714 0.56118804 0.33939952 0.26545644]"
398,7,0.0285037186687505,0.4436862183664627,"[0.1743311  0.10911371 0.08653846 0.03971572 0.01630435 0.09531773
 0.15175585 0.43729097 0.66555184 0.59824415 0.55016722 0.38837793]","[0.20726453 0.1734503  0.10687441 0.0693635  0.0736739  0.0994163
 0.15872115 0.26023245 0.32433584 0.3120354  0.27243134 0.22918949]"
399,8,0.0186606467444882,0.8216482900878435,"[0.15895954 0.03344344 0.02807597 0.08753097 0.08835673 0.19529315
 0.1940545  0.66184971 0.91618497 0.78406276 0.79851363 0.51734104]","[0.1964363  0.16811273 0.10484216 0.17631681 0.1967306  0.23254016
 0.26341137 0.47991973 0.6023292  0.6669461  0.6552365  0.59992576]"
400,1,0.051644866236834,0.4974689927146934,"[0.16660624 0.11548223 0.07414793 0.04985497 0.04224075 0.07306019
 0.21247281 0.92077592 0.91497462 0.68963017 0.51794779 0.35007252]","[0.13644087 0.09097482 0.05412675 0.03955926 0.068754   0.14723279
 0.30493438 0.43160105 0.45493385 0.4020298  0.29782313 0.20561174]"
401,3,0.0234755008727458,0.7521815441675,"[0.08755405 0.08369364 0.0511118  0.03906733 0.03767758 0.07875232
 0.2197344  0.80327363 0.95243978 0.58338481 0.46741816 0.24119827]","[0.08330306 0.07908295 0.0700305  0.03195254 0.03098804 0.09403857
 0.3456764  0.58882135 0.5881761  0.43487215 0.24260692 0.12353598]"
402,1,0.0680579554093356,0.1237670463816427,"[0.12008427 0.09796348 0.07198034 0.06741573 0.07531601 0.08567416
 0.13816713 0.71611657 0.9159059  0.54353933 0.40344101 0.20049157]","[0.05177888 0.05279066 0.08089    0.10505003 0.17014323 0.22673315
 0.3062221  0.32986107 0.27616405 0.21122876 0.14428899 0.07676528]"
403,2,0.0301168731081723,0.727236770900969,"[0.1242225  0.10342989 0.05651324 0.01883775 0.01297317 0.06255554
 0.26888218 0.94135419 0.97476453 0.6065399  0.40892127 0.21112493]","[ 0.15238951  0.10172124  0.08721679 -0.00242344  0.02364286  0.24310327
  0.691537    0.9194504   0.6730254   0.4006973   0.29168984  0.19621386]"
404,6,0.0215302245959349,0.8108363096121468,"[0.35165707 0.07243501 0.04008732 0.01726533 0.00853344 0.07501488
 0.29013693 0.75233181 1.         0.65449494 0.81226434 0.36773169]","[0.27386734 0.18515952 0.07677942 0.09537366 0.03403564 0.21825595
 0.44868028 0.67484653 0.75457287 0.709747   0.48022252 0.28829587]"
405,2,0.0107874989403727,0.8077867271100789,"[0.11835536 0.09809104 0.06461087 0.04552129 0.03964758 0.08223201
 0.10337739 0.55859031 0.72422907 0.52276065 0.51013216 0.30807636]","[0.06422938 0.06174619 0.07108463 0.079418   0.08377487 0.10507806
 0.3409485  0.6340364  0.6733893  0.4924928  0.2895631  0.2228961 ]"
406,1,0.0270516408946821,0.642351562230002,"[0.18515303 0.18580421 0.16887345 0.1391361  0.13284133 0.15433037
 0.1825483  0.66029954 1.         0.676145   0.54873019 0.40264814]","[0.2195897  0.26411957 0.25935227 0.26547718 0.28718418 0.3038327
 0.41421193 0.5568527  0.62774765 0.53664714 0.40154243 0.3486632 ]"
407,4,0.0062860116133914,0.8681980974646402,"[0.11204133 0.12629141 0.10384752 0.09298183 0.09084432 0.14748842
 0.17420734 0.53865337 0.79996437 0.49964375 0.28838618 0.19380121]","[0.10201153 0.12389803 0.18650201 0.16107887 0.13542877 0.10664327
 0.32809752 0.65937334 0.7168506  0.5184183  0.35111678 0.2974821 ]"
408,2,0.011397159999309,0.6864011644556772,"[0.1508745  0.22525466 0.20776475 0.19565635 0.20199885 0.26407842
 0.30213338 0.57774361 0.78128003 0.57774361 0.25466077 0.24908707]","[0.2185365  0.23338914 0.26003247 0.28466377 0.3144603  0.36032116
 0.5518475  0.6412172  0.6476976  0.46872163 0.303866   0.21715157]"
409,5,0.0180022298798247,0.0863763488439107,"[0.29764946 0.15278487 0.12723556 0.11905979 0.10986203 0.13055697
 0.13438937 0.31732243 0.48671436 0.3592233  0.51941748 0.26366888]","[0.24964197 0.14152494 0.11172596 0.12759092 0.20452796 0.3212834
 0.40748227 0.5253799  0.5388017  0.5100888  0.41522574 0.38091508]"
410,3,0.0231936343523871,0.0282692117813349,"[0.19       0.08133333 0.07577778 0.08244444 0.08044444 0.10866667
 0.10533333 0.33866667 0.50355556 0.42288889 0.43244444 0.24911111]","[0.18151186 0.22961563 0.22391021 0.2500069  0.2779674  0.30551162
 0.39058676 0.5160393  0.5512159  0.47557583 0.3295368  0.24560507]"
411,8,0.0025260000929675,0.8999144867345539,"[0.17711906 0.10264576 0.10852523 0.12052915 0.13865752 0.19941205
 0.28515434 0.50734934 0.55683488 0.45761881 0.39759922 0.19745223]","[0.16712873 0.14464748 0.11880284 0.15138009 0.17541926 0.22669002
 0.32709393 0.45007315 0.45773718 0.4330109  0.29845917 0.19844402]"
412,3,0.0028850907566031,0.8287162994679453,"[0.24166667 0.12107843 0.13063725 0.17205882 0.15588235 0.19558824
 0.30122549 0.48063725 0.45318627 0.45906863 0.40759804 0.28382353]","[0.14829223 0.14237545 0.1282756  0.1801273  0.22823402 0.288867
 0.35211143 0.46353114 0.5250011  0.49318182 0.3653197  0.26256713]"
413,7,0.010125825874131,0.5333769736736482,"[0.33801429 0.145356   0.17171717 0.2187731  0.14412417 0.1874846
 0.34170978 0.57969943 0.49544223 0.46883469 0.48410939 0.36339   ]","[0.144815   0.12713864 0.13725223 0.19551893 0.17782702 0.23318963
 0.30486774 0.4502065  0.547166   0.47986734 0.3171238  0.18992057]"
414,6,0.0051091826793557,0.8614472782967615,"[0.16411078 0.15609979 0.15037766 0.14488441 0.16777295 0.21812772
 0.36438544 0.72762646 0.64042115 0.44083314 0.37834745 0.22041657]","[0.15477169 0.19554025 0.16015716 0.16583106 0.13486657 0.13257763
 0.29503748 0.5648682  0.69398034 0.5669699  0.35279804 0.22081073]"
415,6,0.0172961932633652,0.7172442167687303,"[0.17820794 0.15665536 0.1446817  0.12791858 0.18180004 0.20993814
 0.37297945 0.84573937 0.82358811 0.50908002 0.33745759 0.16703253]","[0.12902725 0.10684964 0.14424016 0.22660266 0.3364612  0.38608047
 0.51872504 0.6138765  0.69823986 0.64499605 0.47342065 0.26850456]"
416,8,0.0116377716370125,0.784121861351661,"[0.12960587 0.15857012 0.13785518 0.11732356 0.15527039 0.18973419
 0.24619615 0.56791934 0.8659945  0.60183318 0.37983501 0.18148488]","[0.07736073 0.07588164 0.09653724 0.12669772 0.21893777 0.30224535
 0.49392104 0.76138943 0.8805485  0.6906402  0.41921481 0.23744382]"
417,4,0.0183055930339393,0.6348532537927758,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[-0.05467428  0.02371001  0.12740722  0.20758538  0.25717115  0.31874946
  0.54739386  0.7046434   0.74672586  0.46680963  0.25763854  0.11993083]"
418,8,0.0162866674325205,0.6359917247115576,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.10295402 0.1056399  0.12897244 0.21111879 0.3049873  0.432501
 0.604977   0.67396915 0.6065984  0.4470567  0.24164057 0.15861458]"
419,3,0.0381973638716373,-0.2409862317090876,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.145662   0.14421403 0.19894682 0.25985244 0.4422292  0.6303458
 0.79893935 0.791463   0.6306976  0.44705737 0.28808534 0.15657042]"
420,5,0.0310481842087744,-0.9740880353204452,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.05909231 0.06863578 0.14222129 0.21137723 0.32035482 0.43876937
 0.59557754 0.614272   0.52648914 0.3612231  0.20531265 0.08683889]"
421,5,0.0346492941390063,-0.7623104604599489,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.21262255 0.2427736  0.32742634 0.42385906 0.52725756 0.6096743
 0.715713   0.7675089  0.7050542  0.5373707  0.4138525  0.30416524]"
422,4,0.0106361579078812,0.6883390189696179,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.40380415 0.3795248  0.40545446 0.4093967  0.51185435 0.5922245
 0.7683922  0.8431752  0.83216774 0.721285   0.5735882  0.43876016]"
423,5,0.010573331695489,0.7748923142366451,"[0.44491774 0.36839013 0.34723854 0.31125147 0.30478848 0.38954172
 0.82652761 0.98575206 0.72782021 0.72473561 0.59327262 0.47150411]","[0.40396374 0.38501284 0.3759629  0.38790315 0.44971442 0.610981
 0.73614126 0.8131665  0.7407395  0.6761658  0.5141171  0.43355685]"
424,3,0.0081676870002802,0.7238001241989314,"[0.46822347 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.56448911 0.43521529]","[0.3937548  0.3671135  0.36864823 0.3994407  0.45024994 0.54933965
 0.63601166 0.7177827  0.6572548  0.5853967  0.50369436 0.46396065]"
425,1,0.0036795149962475,0.8549319085212392,"[0.42358469 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.48500783 0.45155516]","[0.45507175 0.45797095 0.45898813 0.40588307 0.45229733 0.5514716
 0.6989196  0.81872714 0.81856394 0.6861379  0.5289807  0.43285412]"
426,3,0.007170892725321,0.8145330338966815,"[0.41053933 0.38400076 0.38533245 0.37448873 0.37515457 0.43156092
 0.79092552 1.         0.70512699 0.61038714 0.44012175 0.40511747]","[0.36574313 0.29805365 0.3281279  0.34347922 0.4672792  0.6049648
 0.7499597  0.8439094  0.75369513 0.59897953 0.495692   0.4525282 ]"
427,1,0.004917743646265,0.8615574327858089,"[0.21427258 0.12929925 0.08129483 0.07890381 0.07301821 0.10079088
 0.09122678 0.37520692 0.62368953 0.49347066 0.47342284 0.34982527]","[0.22865814 0.16163938 0.11210789 0.0974732  0.10746442 0.127146
 0.21761441 0.37748802 0.4496918  0.4617908  0.39732447 0.3106351 ]"
428,6,0.0098964572680955,0.8071436988276892,"[0.08383367 0.08850345 0.07627307 0.08227707 0.0684901  0.11340894
 0.10229042 0.40160107 0.76606627 0.59928841 0.37247054 0.31687792]","[0.14473328 0.10421297 0.12722035 0.17735    0.15811947 0.17396522
 0.3310037  0.56817037 0.7123145  0.57120496 0.39728886 0.23250978]"
429,2,0.0423311473138375,0.4794815603549881,"[0.09953119 0.08600793 0.06455103 0.08150018 0.0551749  0.06599351
 0.06671475 0.46195456 0.94284169 0.66444284 0.50595023 0.36711143]","[0.2391117  0.20106694 0.14695334 0.1022878  0.09444223 0.07847305
 0.13069837 0.27107573 0.39961788 0.41096997 0.31965387 0.18890657]"
430,8,0.0317157291990759,0.6218614464122072,"[0.06158584 0.09430331 0.08198614 0.07178599 0.06658968 0.07967667
 0.09526559 0.573903   0.95631255 0.66685912 0.43879908 0.35835258]","[0.11738363 0.12891881 0.132893   0.09934311 0.10465384 0.17935908
 0.3769725  0.5535649  0.565378   0.40577543 0.26853594 0.18007107]"
431,1,0.0081747643354573,0.8947518598968411,"[0.09344875 0.1259099  0.08184143 0.05587252 0.04190439 0.15345269
 0.19752115 0.65748574 0.93173323 0.65394452 0.33484163 0.30238048]","[0.17530487 0.11483593 0.0722902  0.09136274 0.07158364 0.12694156
 0.31004834 0.5620624  0.6984994  0.5797168  0.40145123 0.34957188]"
432,7,0.008312453474418,0.8509262730504034,"[0.30843707 0.09899229 0.059672   0.05730093 0.04584074 0.0952381
 0.10906935 0.50958309 0.74372654 0.54653231 0.54613713 0.38688006]","[0.24206153 0.21206185 0.12025829 0.13049838 0.08724603 0.17947449
 0.31605947 0.50779533 0.617724   0.60379815 0.4948997  0.39641294]"
433,3,0.0262369180633162,0.6019247363019653,"[0.08710801 0.07830552 0.04071153 0.0361269  0.02750779 0.07848891
 0.11773336 0.54172015 0.85622593 0.5523565  0.31909041 0.23546672]","[0.11625636 0.06177077 0.08837795 0.07213664 0.13517682 0.26592174
 0.52954596 0.63886714 0.59991026 0.41627452 0.31471497 0.22261433]"
434,5,0.0150499549176017,0.7780667811201806,"[0.14312977 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.44847328 0.2523855 ]","[0.10893182 0.08595563 0.11697859 0.08332462 0.06188584 0.15293036
 0.35124725 0.5184536  0.54378164 0.47994027 0.3175575  0.19397892]"
435,3,0.0085055469411174,0.85280411943849,"[0.2010989  0.08065934 0.04087912 0.06131868 0.0810989  0.14703297
 0.16131868 0.5221978  0.79956044 0.53978022 0.55274725 0.33274725]","[0.11131634 0.10998537 0.09544505 0.09616155 0.13832189 0.20780091
 0.35513222 0.53509253 0.6271906  0.6377703  0.5047899  0.38416386]"
436,3,0.0076015856497326,0.8671592774944538,"[0.12560175 0.09212254 0.05295405 0.0428884  0.05185996 0.18074398
 0.19978118 0.58971554 0.77877462 0.53873085 0.47964989 0.27045952]","[0.10132803 0.08259206 0.09776556 0.12361506 0.16638568 0.1752061
 0.30539915 0.47452694 0.607973   0.60577923 0.50621164 0.37080657]"
437,4,0.0066652125702623,0.8823910945911202,"[0.1208981  0.0720454  0.04515174 0.06365655 0.08265482 0.10461387
 0.1825808  0.53367876 0.72119418 0.57438934 0.57068838 0.2938564 ]","[0.12939823 0.08081114 0.08793297 0.1510453  0.17453218 0.19892865
 0.36796302 0.5524734  0.64849234 0.5930152  0.4733386  0.35042888]"
438,6,0.0089557765341691,0.8239600840624816,"[0.11855258 0.05037985 0.03738505 0.01959216 0.03998401 0.10795682
 0.2485006  0.52179128 0.70071971 0.50959616 0.46401439 0.22331068]","[0.12094357 0.0806435  0.01986832 0.06043842 0.05789993 0.11087976
 0.23821437 0.36576438 0.47224793 0.42940253 0.31981474 0.20410596]"
439,3,0.0034535770023233,0.9607744201855324,"[0.05732989 0.10434438 0.06804206 0.05296568 0.05554453 0.12854592
 0.37135489 0.73259274 0.95377901 0.66395556 0.35667526 0.2447927 ]","[0.14268154 0.11571558 0.09964962 0.10181651 0.09839231 0.13741298
 0.39060915 0.67300063 0.8387622  0.6902341  0.43812838 0.31000572]"
440,1,0.0221616497112296,0.7570709620575633,"[0.02980585 0.07191687 0.05824446 0.03828275 0.02515723 0.105551
 0.20672683 0.61936013 0.88433142 0.80612524 0.43943123 0.34153678]","[0.10769098 0.10533856 0.19003263 0.23193812 0.18974003 0.24567322
 0.42751256 0.57865024 0.66178024 0.5672168  0.45098096 0.34613428]"
441,8,0.0186301272130431,0.8443769802324772,"[0.26942286 0.15149834 0.12236404 0.08573807 0.07935627 0.15649279
 0.23751387 0.86237514 0.99916759 0.90926748 0.80355161 0.50166482]","[0.23560192 0.21950668 0.17733121 0.17317477 0.14318992 0.30205816
 0.5485     0.8033998  0.8986997  0.77159    0.58165973 0.4434703 ]"
442,4,0.1010023348226257,0.0681834330946462,"[0.19930138 0.10867456 0.0861634  0.07587813 0.07917718 0.10130021
 0.21967786 0.8666796  1.         0.71569959 0.67669319 0.3745391 ]","[0.19952631 0.19690388 0.21447831 0.23891442 0.23062018 0.23447764
 0.28443503 0.31951848 0.32708833 0.30657712 0.26345077 0.21333306]"
443,1,0.0712089893984819,0.3589509844595857,"[0.09268646 0.06734251 0.04217958 0.0307748  0.03765387 0.06698045
 0.16274439 0.93790731 0.98551774 0.53493845 0.43120927 0.22447502]","[0.07546594 0.05770403 0.03769639 0.07804377 0.14429611 0.18452999
 0.2988364  0.39583272 0.35015142 0.2707016  0.2395604  0.1607033 ]"
444,3,0.0540024976451184,0.4238170364819961,"[0.08781061 0.08445265 0.0564137  0.04550034 0.04986568 0.06967764
 0.22179315 0.86652116 0.9439221  0.48052384 0.31581598 0.14707858]","[0.09971913 0.06911381 0.06865747 0.06565038 0.07377242 0.15218925
 0.30817726 0.37204367 0.363309   0.2840545  0.20870674 0.12335354]"
445,2,0.007577697786278,0.9313701223265136,"[0.1242225  0.10342989 0.05651324 0.01883775 0.01297317 0.06255554
 0.26888218 0.94135419 0.97476453 0.6065399  0.40892127 0.21112493]","[0.12771052 0.05841611 0.0752307  0.05837853 0.02659794 0.09255479
 0.4250484  0.75724655 0.8204423  0.62682414 0.42034853 0.2681659 ]"
