cell,batchsize,mse,nse,y_test,yhat
582,5,0.022836225830543372,-0.599567008524784,"[0.30950355 0.23148936 0.21446809 0.19319149 0.19744681 0.2470922
 0.24340426 0.41716312 0.53574468 0.5351773  0.38921986 0.26340426]","[0.24725837 0.2651179  0.33080634 0.41599327 0.47051996 0.4737089
 0.48694858 0.46494704 0.43977284 0.44496512 0.37402248 0.29084757]"
583,8,0.06165109829466591,-2.659759921370284,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.16684987 0.09165889 0.17124823 0.33187896 0.53427714 0.7703217
 0.87303674 0.8913516  0.8139593  0.6296132  0.39284405 0.27096716]"
584,5,0.03058703082128698,-0.26998291489507764,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.21958803 0.1946108  0.22836772 0.31026173 0.3934799  0.5677206
 0.7480591  0.88029253 0.8586191  0.64229435 0.456055   0.4197139 ]"
585,1,0.03569478654486217,-1.126594228252066,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.19984305 0.20198317 0.24099043 0.41800445 0.42734325 0.5595953
 0.7020691  0.8879691  0.8795216  0.56875885 0.45940444 0.3612088 ]"
586,4,0.02833583104455911,0.37697700254454525,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.29612958 0.24576232 0.21875744 0.19606456 0.27075294 0.37193605
 0.47343963 0.6761952  0.7029544  0.6174614  0.4550915  0.36722493]"
587,7,0.06961198262840113,-0.4720322200456475,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.20793696 0.21798602 0.2925828  0.41711873 0.5783264  0.62848014
 0.6901806  0.65269864 0.65824795 0.57852876 0.51331484 0.4494837 ]"
588,5,0.036569077103751506,0.2765351943850344,"[0.26956522 0.22590949 0.21579414 0.17941437 0.18509317 0.2079858
 0.2527063  0.63673469 0.78296362 0.73451642 0.63283052 0.45590062]","[0.22244552 0.17415881 0.21998435 0.27427906 0.3763603  0.4795701
 0.55291265 0.59631175 0.5844297  0.47091064 0.35186425 0.26890096]"
589,4,0.024758424620446945,0.2947216656904139,"[0.26487424 0.22480486 0.21509107 0.18473547 0.21335646 0.27320035
 0.39566349 0.74102342 0.69106678 0.53842151 0.53373807 0.32124892]","[0.24546303 0.23701337 0.28994662 0.3540222  0.4352324  0.5440975
 0.57410145 0.5639168  0.52845806 0.42919496 0.33933705 0.303109  ]"
590,6,0.009110071339674666,0.6300736236581799,"[0.30608074 0.33810254 0.32566854 0.28819622 0.31493783 0.44098109
 0.6159087  0.79662749 0.63617782 0.55390904 0.45273378 0.35394311]","[0.2916787  0.26699725 0.3190877  0.41384754 0.50660086 0.6245898
 0.6568758  0.67698115 0.64972335 0.5252822  0.4326775  0.3734434 ]"
591,2,0.007345097915969031,0.7326493381810713,"[0.3912     0.356      0.35306667 0.3236     0.32146667 0.40773333
 0.68813333 0.8764     0.61146667 0.5324     0.43733333 0.3616    ]","[0.3689137  0.34392902 0.3299822  0.3800917  0.41917154 0.5433303
 0.6618444  0.7855012  0.7890589  0.62932235 0.4911626  0.41689515]"
592,1,0.008563780135677842,0.6033994405801362,"[0.34908648 0.30341048 0.30645554 0.29415347 0.28781973 0.40511571
 0.62326431 0.77076736 0.53215591 0.51230207 0.39196102 0.32947625]","[0.29936546 0.24735872 0.2961042  0.39678237 0.4845204  0.56456995
 0.63431    0.7011986  0.66188264 0.49686638 0.39875394 0.3473503 ]"
593,6,0.0093130962787469,0.4029978918424405,"[0.33083333 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.40178571 0.3052381 ]","[0.2983402  0.2769163  0.29359758 0.36381093 0.44237477 0.51644266
 0.56146693 0.59306496 0.57466495 0.49982056 0.48245233 0.40897226]"
594,2,0.004884910398649301,0.7701530352705599,"[0.34475806 0.3424236  0.34337861 0.33106961 0.33945246 0.40874363
 0.64569185 0.79605263 0.59019525 0.49161715 0.39505518 0.34730475]","[0.37891594 0.36155432 0.34948084 0.38887754 0.46235985 0.56745946
 0.6613032  0.73181593 0.6727704  0.52556896 0.4250358  0.36034167]"
595,4,0.008967728568698933,0.17702827744307592,"[0.05258948 0.15296941 0.09638072 0.09218156 0.09438112 0.07918416
 0.07878424 0.25974805 0.37712458 0.34673065 0.13997201 0.18936213]","[0.14777741 0.11914441 0.13180259 0.13665374 0.1013426  0.11245699
 0.2112431  0.38936576 0.5187491  0.43097708 0.3172977  0.19798625]"
596,7,0.00767504230205653,0.821477638468713,"[0.38447221 0.23663919 0.16405211 0.13214571 0.10795001 0.07365062
 0.06833289 0.34964105 0.57591066 0.63945759 0.59957458 0.49215634]","[0.3817019  0.3268871  0.26386505 0.19736134 0.17388655 0.19186202
 0.28092206 0.41541904 0.57032716 0.6327192  0.62266487 0.5279369 ]"
597,3,0.010081431991829816,0.6413548355460914,"[0.24971751 0.1979661  0.11661017 0.09853107 0.08723164 0.10892655
 0.11774011 0.4079096  0.57152542 0.48045198 0.45310734 0.36225989]","[0.3123331  0.23617996 0.20463866 0.1465075  0.15659924 0.22366756
 0.36056018 0.4944229  0.52427787 0.448466   0.34781903 0.27991393]"
598,3,0.009396421633675564,0.5430032046677588,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.30713558 0.23284212 0.15286241 0.08686    0.12110713 0.17739451
 0.22996649 0.34964758 0.42257318 0.47933808 0.43408504 0.34962213]"
599,3,0.013428496571530437,0.6690171037467083,"[0.19301404 0.175009   0.08354339 0.05185452 0.03276918 0.07202017
 0.03889089 0.35361901 0.63269716 0.50306086 0.47533309 0.37486496]","[0.17482671 0.11747485 0.10243802 0.09589291 0.03060496 0.08408129
 0.22451717 0.5003321  0.74838835 0.7485153  0.6148016  0.45225236]"
600,4,0.0066198943148702595,0.8011181537474692,"[0.12378017 0.12840267 0.0577812  0.02850539 0.02747817 0.07755521
 0.06368772 0.33410375 0.58038007 0.50282486 0.31432974 0.298151  ]","[0.12521379 0.10343321 0.06931976 0.10697903 0.10079923 0.1553469
 0.18204044 0.35253072 0.59789836 0.61943394 0.49346495 0.32560128]"
601,1,0.007718417675659637,0.7622145985935691,"[0.25833333 0.08068182 0.06704545 0.02954545 0.08333333 0.10492424
 0.07121212 0.32348485 0.46628788 0.41780303 0.56363636 0.39431818]","[0.15385644 0.07934713 0.04898125 0.08671436 0.1499394  0.21725677
 0.22447875 0.35191232 0.48811245 0.54432166 0.44323176 0.31832528]"
602,1,0.007682269345791542,0.5765376779509348,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.23516263 0.1937605  0.14094587 0.12280927 0.1223167  0.19519527
 0.2690932  0.40502462 0.5386125  0.487416   0.38758114 0.29709554]"
603,3,0.0032761448619572768,0.827780869409537,"[0.20894103 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.40678503 0.33164236]","[0.27873632 0.19738269 0.15686864 0.11538248 0.11647665 0.12821245
 0.17865428 0.26328945 0.35363448 0.38746166 0.39830858 0.3843244 ]"
604,1,0.005214383428197585,0.727180566525627,"[0.12482412 0.23175879 0.19738693 0.1398995  0.18894472 0.22854271
 0.26512563 0.34190955 0.61366834 0.50331658 0.26291457 0.27537688]","[0.23518619 0.15721868 0.153447   0.17172933 0.1990476  0.25809956
 0.3363265  0.47010788 0.5522943  0.46213958 0.38059607 0.28544787]"
605,5,0.0125906704979437,0.3274345008359293,"[0.28930567 0.22027135 0.16360734 0.1141261  0.19752594 0.20271349
 0.18236233 0.35514765 0.59217877 0.46249002 0.40383081 0.37589785]","[0.38640088 0.33252028 0.28072596 0.24500528 0.2687461  0.3353983
 0.39503115 0.46671584 0.51049846 0.51203185 0.48075533 0.4289837 ]"
606,5,0.003954842386287991,0.827653559121967,"[0.16102564 0.22940171 0.17299145 0.10017094 0.1565812  0.21880342
 0.2        0.36307692 0.58051282 0.5357265  0.39726496 0.4034188 ]","[0.19397308 0.15471962 0.08930714 0.08040337 0.10685696 0.13766727
 0.22756106 0.36458236 0.47433788 0.5058586  0.5013874  0.4274436 ]"
607,2,0.0033399481146260917,0.8395798783896066,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.2931143  0.25049993 0.2011072  0.14611396 0.139563   0.10507722
 0.14127378 0.260342   0.47217855 0.58332163 0.6104054  0.48403987]"
608,4,0.006128457622095421,0.6606087254945647,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.3160615  0.2576262  0.2313063  0.24293125 0.2559588  0.29914054
 0.37628686 0.48669523 0.58269006 0.5664734  0.5409929  0.46637642]"
609,4,0.004850429044015481,0.9065691908304886,"[0.1383581  0.14968153 0.10084926 0.04706299 0.07077141 0.30679406
 0.29051663 0.46921444 0.70240623 0.65357396 0.61889597 0.40516631]","[0.18043852 0.17967492 0.13539112 0.15175875 0.17733487 0.26015624
 0.33609796 0.4930051  0.6032712  0.6221596  0.49810842 0.3627201 ]"
610,3,0.03479082610041597,0.7026567059727934,"[0.18666667 0.08533333 0.03140741 0.00237037 0.02014815 0.10962963
 0.11525926 0.54725926 0.91940741 0.78607407 0.88859259 0.49125926]","[ 0.17659697  0.0870655  -0.04571895  0.02410438  0.18838236  0.3587814
  0.3470096   0.36713195  0.53210235  0.65590644  0.6383446   0.4215573 ]"
611,8,0.02806564994854083,0.6328918872235131,"[0.14097744 0.09304511 0.04962406 0.0406015  0.05977444 0.06672932
 0.12105263 0.51578947 0.88327068 0.65093985 0.5575188  0.30545113]","[0.17374273 0.10610288 0.10799052 0.10243647 0.18523908 0.2440402
 0.29198176 0.36065808 0.45785323 0.47480243 0.43579742 0.33754468]"
612,1,0.010639127752645009,0.8327964377681959,"[0.14944162 0.11187817 0.06781726 0.03208122 0.05258883 0.09279188
 0.18030457 0.54071066 0.82964467 0.60771574 0.47329949 0.2613198 ]","[0.12183154 0.09336447 0.05688678 0.05898337 0.10589513 0.1758454
 0.21836698 0.3885007  0.5866761  0.4926525  0.33675322 0.24017648]"
613,2,0.05084711883903662,0.3070388202538672,"[0.33700441 0.09779736 0.06475771 0.03590308 0.06938326 0.11982379
 0.16872247 0.50044053 0.77334802 0.69955947 0.72753304 0.43876652]","[0.25672874 0.16258097 0.10890475 0.09053664 0.10409644 0.13164039
 0.15618882 0.23733836 0.28101885 0.3265323  0.36963928 0.3194315 ]"
614,2,0.008566288982417956,0.6952351997584938,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.09383686 0.06788267 0.09201151 0.13449481 0.15198235 0.17030457
 0.18784738 0.2436027  0.3196902  0.37464833 0.32666388 0.21183228]"
615,4,0.01704068340429758,0.12781872539097539,"[0.13012552 0.09958159 0.06757322 0.07468619 0.08284519 0.08598326
 0.08033473 0.27405858 0.3667364  0.38493724 0.4625523  0.29372385]","[0.2087383  0.22294138 0.28785145 0.26248902 0.24588758 0.22585118
 0.2249674  0.28707698 0.33946148 0.34627047 0.29354703 0.2581932 ]"
616,7,0.009913135187373303,-0.07985651097220581,"[0.07381935 0.07886291 0.04883081 0.07611188 0.09903714 0.10247593
 0.08184319 0.19830353 0.27028886 0.29481889 0.33768913 0.18592389]","[0.16086866 0.15627691 0.17537224 0.1904079  0.24209043 0.2501132
 0.23110749 0.21174134 0.24848425 0.2517566  0.29816368 0.27365828]"
617,2,0.008010284208543387,0.7450378703630025,"[0.0989011  0.09506772 0.07590084 0.09353437 0.1277792  0.16687963
 0.14566829 0.33759264 0.5159724  0.58957322 0.47124968 0.23843598]","[0.2244212  0.15567416 0.14064218 0.12999342 0.14241557 0.1911385
 0.20111641 0.29755247 0.40466592 0.4110669  0.32998458 0.19990844]"
618,4,0.006132696886422577,0.8022238837226852,"[0.05464481 0.08594138 0.08445107 0.10307998 0.15027322 0.3012916
 0.28415301 0.51738698 0.56209637 0.47441629 0.39244908 0.16467958]","[0.12287036 0.11252597 0.12330389 0.23093013 0.2899773  0.3487201
 0.38423538 0.45038527 0.52877355 0.4612659  0.32620412 0.25650305]"
619,2,0.011178453151042394,0.6303465146088368,"[0.13492638 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.45715665 0.19164856]","[0.16696271 0.0867392  0.08953175 0.13400611 0.15567988 0.20849887
 0.28170833 0.33480343 0.35734358 0.31284606 0.24722838 0.18649442]"
620,2,0.009774138581036382,0.7878564178274114,"[0.15502518 0.15655792 0.13772717 0.1462667  0.19794176 0.27238888
 0.26406832 0.55463105 0.74578498 0.71688198 0.42237793 0.20823298]","[0.1634533  0.12844886 0.14238101 0.26884696 0.32481533 0.3643882
 0.4060734  0.55037916 0.68178135 0.6056326  0.5240958  0.38090962]"
621,4,0.01639564685086462,0.3772544543887145,"[0.1178155  0.07895275 0.05849867 0.07138474 0.10717938 0.167928
 0.12272448 0.35692371 0.4371037  0.56473717 0.38187768 0.17999591]","[0.11247404 0.10379632 0.1251565  0.20939897 0.23386493 0.28027484
 0.36469358 0.534012   0.6555389  0.5066327  0.33373475 0.20494911]"
622,2,0.04131825793207807,-4.034430679721004,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.06573837 0.13806163 0.26945645 0.29747728 0.19990778 0.30069607
 0.47648323 0.61946994 0.5036704  0.27194533 0.1822117  0.12006783]"
623,2,0.03716901478502838,-2.600871953397985,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.07677542 0.09755509 0.17802615 0.2003341  0.11823231 0.24321693
 0.49595124 0.6919046  0.5729734  0.343167   0.21483599 0.12443624]"
624,2,0.060068378458062295,-2.8992718035544813,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.14027235 0.09824532 0.10142097 0.20926923 0.24852413 0.43781507
 0.68706226 0.8915379  0.7620513  0.43197486 0.2722273  0.19615525]"
625,8,0.07828526038828694,-3.6472044509850656,"[0.36408187 0.31392332 0.28826751 0.28178149 0.30815797 0.39348515
 0.33741712 0.52320553 0.68895935 0.61631594 0.44090516 0.31147305]","[0.19996354 0.13261518 0.16571544 0.31995916 0.5385132  0.7807892
 0.9595755  0.99687445 0.89054865 0.68215847 0.4646347  0.36707285]"
626,6,0.042478879804970594,-0.7637361374301683,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.24269465 0.23548704 0.24574971 0.30261698 0.38509586 0.58869797
 0.8238175  0.95491284 0.93505234 0.6921262  0.4428313  0.33829784]"
627,6,0.02763897057742767,-0.6466515419811796,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.26877308 0.25032362 0.25876915 0.33199486 0.49323052 0.59707415
 0.68362194 0.6908609  0.58458346 0.41312185 0.24243885 0.1955494 ]"
628,8,0.05892157040570126,-0.2955149736464626,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.22476588 0.13446023 0.11578269 0.1863053  0.30266845 0.4798471
 0.69038993 0.8309494  0.77486587 0.6383061  0.41013032 0.30509484]"
629,8,0.07066436790652238,-0.4942862196992093,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.29039165 0.27058333 0.30232185 0.40550038 0.51449466 0.6043878
 0.6624376  0.61980975 0.61030143 0.5041759  0.37688047 0.32188943]"
630,8,0.051768350157543074,0.17330389323781503,"[0.33100342 0.28316247 0.27073625 0.23454489 0.23314694 0.24728176
 0.30646163 0.90556073 0.8953091  0.76964896 0.57129543 0.44004349]","[0.24689281 0.23251121 0.2941258  0.41854936 0.5546492  0.6592494
 0.73030984 0.74579144 0.7312643  0.5865592  0.41507506 0.32137   ]"
631,3,0.04229680078985828,0.2795143376606589,"[0.3088406  0.26903301 0.25991043 0.223586   0.24050423 0.29142478
 0.43158069 0.93116603 0.89119257 0.66926522 0.57654669 0.3780063 ]","[0.21882749 0.20825458 0.26035488 0.41155964 0.556616   0.6975248
 0.75454617 0.7714005  0.7349827  0.55712545 0.41496515 0.32633504]"
632,1,0.0067492344855815895,0.7971377971987672,"[0.16703149 0.14564742 0.14009092 0.10607846 0.11214009 0.17646068
 0.4145479  0.7233541  0.5054723  0.32193972 0.31385755 0.17225122]","[0.15125155 0.11698755 0.13784453 0.15050851 0.19094019 0.27368945
 0.368684   0.4970338  0.5282091  0.3895732  0.2517642  0.17494413]"
633,2,0.0069301057069049736,0.5409996407437228,"[0.3922099  0.34325128 0.34595618 0.31850149 0.31417365 0.38855829
 0.54233162 0.74005951 0.57546659 0.47538545 0.44671355 0.35366513]","[0.3425362  0.33353692 0.36533034 0.39643672 0.43238768 0.5234434
 0.62759674 0.7734041  0.7303311  0.546043   0.448444   0.42164388]"
634,8,0.005531783264978011,0.6421576494550636,"[0.33797619 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.39547619 0.31047619]","[0.25020713 0.21606216 0.24423487 0.27789152 0.36521354 0.450899
 0.53122294 0.5820284  0.5849539  0.52316415 0.4356783  0.34562412]"
635,7,0.008433689439543054,0.6348587525982362,"[0.31939368 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.36400774 0.36056762]","[0.35258365 0.34765026 0.3716307  0.45667845 0.55793417 0.63766825
 0.7132336  0.7317769  0.72127664 0.59983516 0.49052256 0.41511527]"
636,1,0.01589927194686622,-0.03823172684445497,"[0.36515124 0.41523275 0.41577613 0.43225865 0.39567107 0.46123891
 0.6919942  0.75855823 0.60894765 0.51141098 0.40345952 0.394856  ]","[0.4482752  0.44610947 0.48898742 0.5196624  0.5536601  0.68028206
 0.81991386 0.90030813 0.8096912  0.59167784 0.5087393  0.44688982]"
637,8,0.01115867314949922,0.31209877005096687,"[0.11019164 0.32817944 0.25783972 0.22691638 0.23802265 0.23279617
 0.23824042 0.43053136 0.56794425 0.49978223 0.20078397 0.29594948]","[0.28779805 0.28515422 0.25727582 0.25665343 0.27378535 0.35352623
 0.4344188  0.48069486 0.45130128 0.39530224 0.33538973 0.307212  ]"
638,4,0.009748934736583285,0.5442447547951293,"[0.17511322 0.22751779 0.11451369 0.09920207 0.11731723 0.10955359
 0.1164546  0.37804615 0.51132198 0.42074617 0.4280785  0.34440371]","[0.2932846  0.22598746 0.1804463  0.17119326 0.13407332 0.23023972
 0.37083775 0.48458037 0.5193291  0.4509871  0.38810304 0.341635  ]"
639,5,0.0051904136204421565,0.6349118736304109,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.21521044 0.18445861 0.18358271 0.17973837 0.13220623 0.14739323
 0.27753064 0.44469634 0.53716    0.49784166 0.39015785 0.30364987]"
640,6,0.01130411686334451,0.45022207580644247,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.2912949  0.2268433  0.14688207 0.13176619 0.14421612 0.18402913
 0.25162077 0.30094227 0.32972997 0.30929103 0.28529352 0.23585744]"
641,2,0.008508924441948418,0.25693563737480263,"[0.1730927  0.16488925 0.08422204 0.08066721 0.11785617 0.12250479
 0.09980859 0.31200438 0.414274   0.33661471 0.27782335 0.24364233]","[0.21097378 0.17484248 0.14940377 0.14395434 0.14355296 0.20101221
 0.30928504 0.41920507 0.46670857 0.4400472  0.3664486  0.33756205]"
642,3,0.006247482780625284,0.8029148628052339,"[0.31338927 0.14264867 0.08135717 0.04888727 0.0780737  0.12914995
 0.13754104 0.37686976 0.50674936 0.46661802 0.54542138 0.41700109]","[0.2977392  0.19125667 0.14236733 0.07151295 0.13236588 0.23932797
 0.33777803 0.45164683 0.49257332 0.46874985 0.46401414 0.43984896]"
643,1,0.004594065094481347,0.898393000266465,"[0.48992694 0.14921408 0.09763117 0.05556785 0.1018375  0.14766438
 0.17113128 0.38211202 0.41642683 0.36882887 0.79721054 0.47885765]","[0.5770106  0.15923595 0.23765695 0.02498439 0.08903798 0.1648761
 0.21791841 0.38511795 0.4439646  0.43170008 0.66867524 0.42397928]"
644,1,0.009505736752545376,0.47602444319071757,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.28422928 0.22874156 0.19876559 0.21061724 0.22507331 0.22211462
 0.20496652 0.28543884 0.42244312 0.4322571  0.42743874 0.39524472]"
645,4,0.0036367691289625297,0.8760279757555919,"[0.36673774 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.57900971 0.40037906]","[0.3253894  0.23993288 0.2052706  0.14811063 0.17466925 0.20974654
 0.3154579  0.47058865 0.58579284 0.61911565 0.590688   0.48893225]"
646,4,0.015278846484921385,0.2996347743751352,"[0.06251649 0.14244263 0.10999736 0.04035874 0.13400158 0.14217884
 0.14349776 0.30941704 0.54365603 0.45449749 0.20390398 0.23951464]","[0.25792223 0.1965285  0.18482718 0.17821978 0.18532887 0.25596645
 0.37987202 0.49476933 0.532831   0.44002452 0.31042206 0.2273008 ]"
647,2,0.010905412167939901,0.4912680488919453,"[0.15561824 0.14809591 0.09285378 0.06699577 0.11542078 0.19675599
 0.21368124 0.464504   0.52421251 0.42971321 0.2980724  0.29102022]","[0.2748434  0.24102646 0.2368939  0.23282185 0.2337144  0.262107
 0.3052093  0.3651395  0.3973093  0.34853494 0.3211091  0.2856791 ]"
648,3,0.007666358726243442,0.7087350139506263,"[0.22518727 0.1701779  0.11189139 0.07116105 0.24227528 0.25327715
 0.22823034 0.45903558 0.58450375 0.50983146 0.48455056 0.4122191 ]","[0.30432534 0.25163972 0.23482642 0.22019623 0.24046192 0.29170296
 0.36923608 0.47270918 0.574953   0.5837654  0.5666632  0.50123364]"
649,6,0.00412445736721432,0.80189933205011,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.38225698 0.26123393 0.23858432 0.17301539 0.20746939 0.22929695
 0.2851482  0.3488676  0.43703362 0.47088775 0.5079373  0.45505184]"
650,3,0.006589518383878685,0.6350753842829198,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.2768766  0.25718552 0.27200538 0.303406   0.29941666 0.31046155
 0.31600386 0.42635977 0.5968875  0.65538716 0.5948683  0.4427191 ]"
651,5,0.02077445610043559,0.5694382650493761,"[0.04425914 0.1568313  0.11610006 0.04425914 0.05195638 0.16420783
 0.11642078 0.37940988 0.60423348 0.64817191 0.54490058 0.39672867]","[0.146855   0.12678348 0.12743087 0.09695877 0.11127409 0.1476077
 0.19124965 0.2721416  0.35135007 0.36812156 0.33276618 0.23338903]"
652,5,0.02982775383902686,0.7232447157491673,"[0.13415027 0.08448887 0.04514673 0.         0.00580458 0.08900355
 0.05675589 0.45307965 0.81844566 0.80199936 0.84875847 0.48113512]","[0.18271993 0.11623982 0.12604664 0.15906046 0.23696205 0.295498
 0.37346345 0.53679854 0.63515925 0.6593812  0.5976655  0.5296437 ]"
653,8,0.012485456189909212,0.8061779853748634,"[0.11418182 0.12242424 0.06472727 0.02424242 0.03515152 0.03660606
 0.09284848 0.41236364 0.73527273 0.64557576 0.57818182 0.37309091]","[0.19364852 0.12687923 0.08789368 0.05599403 0.10844763 0.21455428
 0.36345035 0.5360644  0.6425232  0.6110328  0.49774987 0.36233425]"
654,6,0.021953874819531816,0.6356952690426849,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.17738608 0.11203423 0.08601417 0.04385325 0.05333488 0.03164748
 0.10607337 0.2712675  0.43134445 0.49866593 0.47071552 0.38364783]"
655,5,0.02791381848497984,0.6564571864850006,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.19509864 0.12048653 0.12180705 0.12069997 0.15401292 0.14464456
 0.17388558 0.24871519 0.40116608 0.4989912  0.49295852 0.3970787 ]"
656,1,0.020706294016169784,0.2633274954263053,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.07998454 0.11828265 0.14306384 0.16960451 0.11760499 0.09122653
 0.12377346 0.21476318 0.2740388  0.23676825 0.16619611 0.12869143]"
657,8,0.0156322227545363,0.16732716986371177,"[0.0470467  0.04876374 0.02678571 0.0314217  0.07760989 0.07554945
 0.06696429 0.23042582 0.33447802 0.38083791 0.37208104 0.27987637]","[0.15476273 0.13109696 0.10061014 0.12688747 0.138265   0.15626052
 0.16495593 0.14541107 0.1561831  0.15151231 0.18738526 0.18434429]"
658,1,0.024688160623123265,0.24965891909986482,"[0.03933403 0.05848075 0.03121748 0.0628512  0.09719043 0.08532778
 0.09573361 0.2074922  0.45868887 0.57960458 0.42622268 0.26971904]","[0.18681112 0.16120198 0.1592832  0.26409018 0.29370674 0.3094496
 0.24401286 0.2657929  0.32035777 0.35673591 0.28119797 0.21507698]"
659,2,0.012748356089089065,0.6937221146402556,"[0.10933834 0.07484749 0.06264664 0.09479118 0.12951666 0.17386204
 0.1928672  0.42280619 0.60183013 0.61145002 0.5452839  0.23603942]","[0.15122926 0.11172263 0.08005033 0.18893042 0.26898587 0.35292536
 0.41125163 0.47080272 0.5197521  0.49763423 0.43657264 0.32367972]"
660,2,0.01728119734962927,0.46277467933336836,"[0.08930727 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.4825006  0.19309679]","[0.16323337 0.12872393 0.16384698 0.22845772 0.2621253  0.29208416
 0.3001906  0.3647565  0.4210955  0.34110627 0.2241072  0.17443731]"
661,7,0.04191756945669381,0.28435661259024514,"[0.17834681 0.13252471 0.09478886 0.07884097 0.12084456 0.19002695
 0.1583558  0.45485175 0.82097934 0.67070979 0.56940701 0.26909254]","[0.2714089  0.26102924 0.28296402 0.3387581  0.35806918 0.3637626
 0.3988706  0.44827765 0.4498346  0.44810066 0.43008915 0.42338824]"
