cell,batchsize,mse,nse,y_test,yhat
1069,1,0.024399926702711017,0.2730240815795455,"[0.18513485 0.07798453 0.03846958 0.08551119 0.16370479 0.17321765
 0.15429647 0.45525821 0.53669245 0.47522475 0.54369642 0.39107255]","[0.2209595  0.15479359 0.23320216 0.27821773 0.32482406 0.43233746
 0.4667906  0.47706193 0.5521972  0.45883584 0.4265355  0.31970495]"
1070,2,0.031321520148505186,-0.4103901291231802,"[0.11175021 0.05638866 0.01705012 0.06018899 0.07826623 0.15170501
 0.11863188 0.3590797  0.46487264 0.35312243 0.37993016 0.30115037]","[0.07113405 0.04248454 0.1834029  0.26514903 0.33426854 0.43987364
 0.46261117 0.39938104 0.5197104  0.5091156  0.4685363  0.27631077]"
1071,6,0.02306659439818882,0.35793024592377365,"[0.07972309 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.43959357 0.41603394]","[0.17668332 0.15021814 0.12406479 0.19986877 0.2723347  0.32267883
 0.3423283  0.29843718 0.34300315 0.41712067 0.31099305 0.21627624]"
1072,1,0.017912274868027434,0.5391194332648294,"[0.04498772 0.04509935 0.         0.08897075 0.1312793  0.19959812
 0.19468631 0.46092878 0.52411253 0.47265015 0.53047555 0.4153829 ]","[0.07528005 0.14429124 0.12710474 0.15060006 0.3010232  0.32305402
 0.38263285 0.38203898 0.3831581  0.44686788 0.40376818 0.16628979]"
1073,8,0.017134786866243017,0.493989268798424,"[0.04360953 0.03455216 0.         0.12657945 0.1465951  0.12221849
 0.15375154 0.37996198 0.53259533 0.48518394 0.43028067 0.39371576]","[0.1398332  0.11051664 0.07988155 0.21469954 0.23482414 0.33334473
 0.3308643  0.2579963  0.34454802 0.3432384  0.29230577 0.3363483 ]"
1074,5,0.03540403563422153,0.21833534304397473,"[0.14038973 0.08292737 0.0329938  0.15301151 0.1789194  0.13529672
 0.10806023 0.32263065 0.54583702 0.58104517 0.64481842 0.50708592]","[0.1930503  0.18010156 0.13880408 0.33258992 0.4285872  0.43143132
 0.34415752 0.30159488 0.330765   0.40568495 0.38020217 0.38081175]"
1075,6,0.02082634083525885,0.42485203415348727,"[0.1773845  0.1151353  0.04362589 0.20516514 0.27430806 0.19785986
 0.16133347 0.40559728 0.6052063  0.62444696 0.53421134 0.43625887]","[0.30590743 0.24176505 0.2422001  0.3164957  0.48437893 0.41224405
 0.3405561  0.3212636  0.44710392 0.52304953 0.53568345 0.40570715]"
1076,7,0.051359390927675615,-0.7059101212690948,"[0.11260564 0.07844304 0.00559457 0.11617665 0.28425187 0.21937865
 0.16569456 0.40578503 0.50053565 0.53481728 0.47839543 0.35650518]","[0.26138827 0.28218526 0.4487079  0.5046882  0.53565204 0.357188
 0.39007893 0.33684942 0.3799956  0.4585126  0.27995226 0.26513258]"
1077,2,0.015275860408931058,0.43695734539675724,"[0.44283818 0.35093672 0.22584452 0.26434577 0.2830801  0.28175247
 0.3476914  0.64552294 0.64227762 0.66750258 0.61159463 0.57663372]","[0.46604338 0.46789557 0.44352287 0.40271786 0.35712785 0.4632799
 0.44281015 0.49788243 0.56653273 0.6062254  0.49302185 0.47799546]"
1078,3,0.005488141574056987,0.6354375161172958,"[0.30845771 0.35447761 0.23787313 0.26570274 0.28373756 0.30472637
 0.32167289 0.57540423 0.57478234 0.57260572 0.45833333 0.45693408]","[0.31561685 0.37560198 0.29327768 0.30359712 0.32922986 0.3568365
 0.39397308 0.40903744 0.5381115  0.5371904  0.3678854  0.34564844]"
1079,4,0.011347499157667106,0.5439429704226134,"[0.3175467  0.19605824 0.08515958 0.11678188 0.21253125 0.15899397
 0.15605236 0.49492572 0.54331519 0.4085895  0.51331078 0.37108398]","[0.266299   0.223165   0.21764164 0.25492543 0.26989588 0.331839
 0.26029143 0.34357974 0.42948365 0.5161731  0.45965    0.32836485]"
1080,3,0.013931665429429066,-0.1074560303071117,"[0.26345879 0.22026362 0.10417659 0.14403684 0.21168811 0.15134191
 0.12895029 0.33889154 0.43512784 0.33905034 0.42925202 0.35239003]","[0.2467671  0.294762   0.23935512 0.25694764 0.2664813  0.33885878
 0.33004394 0.31742546 0.4585353  0.5533375  0.49821493 0.35888457]"
1081,2,0.02043343648699781,-0.35427358690202215,"[0.28161449 0.20165746 0.10405157 0.08916513 0.05801105 0.04481277
 0.05893186 0.2407919  0.32596685 0.32166974 0.39686924 0.33394721]","[0.3738976  0.30840814 0.22690856 0.22199523 0.27307063 0.35521346
 0.2638288  0.288557   0.33718124 0.36752868 0.4449855  0.36777344]"
1082,3,0.03373245820579278,-0.3838820074638154,"[0.29446731 0.14616674 0.06431946 0.0877915  0.07300716 0.11339735
 0.08794391 0.31885383 0.39734797 0.45724737 0.46547782 0.41548544]","[0.33777913 0.3485253  0.26500195 0.35215485 0.23895192 0.47834766
 0.35537803 0.30884993 0.4799023  0.4267538  0.57365596 0.41264054]"
1083,2,0.019646365469930985,0.1368094291676215,"[0.24241491 0.15570615 0.0717696  0.10950254 0.1102726  0.1461574
 0.07007547 0.33436008 0.38318189 0.5063915  0.44155244 0.40089327]","[0.18942969 0.1692437  0.13499363 0.2788623  0.28703046 0.44384998
 0.32731497 0.32080555 0.40153718 0.41307747 0.41144794 0.3383243 ]"
1084,5,0.02862054150211969,-1.233033261400323,"[0.14840452 0.12291069 0.04558501 0.14148236 0.16646969 0.2242107
 0.12797569 0.29073105 0.29427655 0.43930441 0.37869323 0.30778322]","[0.22047015 0.22245981 0.1292559  0.23776329 0.26216638 0.5113826
 0.48519757 0.5083582  0.5030955  0.45035735 0.36762577 0.3481265 ]"
1085,4,0.013428446271660864,-0.8634060157202421,"[0.1926989  0.1787655  0.12749059 0.10352515 0.12818726 0.21805768
 0.1070085  0.22112303 0.21011565 0.40783057 0.25539919 0.30346942]","[0.20632613 0.24686483 0.22133802 0.1761869  0.26416048 0.25818107
 0.33180094 0.30058095 0.43422842 0.390236   0.37520137 0.3234343 ]"
1086,4,0.053789476141816006,-8.982505147255763,"[0.08955896 0.17071707 0.09210921 0.06810681 0.09840984 0.19846985
 0.11251125 0.16021602 0.11806181 0.33783378 0.19246925 0.22922292]","[0.19577453 0.19385102 0.2502991  0.3237758  0.3955999  0.5014928
 0.39820367 0.41582337 0.4897553  0.42941415 0.43156418 0.34083202]"
1087,4,0.08705040061315288,-9.6365841461503,"[0.22682268 0.20828083 0.15427543 0.14977498 0.12817282 0.22538254
 0.10945095 0.1679568  0.19819982 0.38739874 0.38541854 0.31773177]","[0.20373131 0.23041944 0.37696576 0.5001143  0.5834705  0.64956063
 0.5458219  0.5649419  0.55999285 0.41233152 0.43838966 0.35885632]"
1088,3,0.02076549372022093,-0.4046765303154949,"[0.08160344 0.17215462 0.06120258 0.11811024 0.16750179 0.20651396
 0.09931997 0.20490336 0.23049392 0.46921976 0.42627058 0.23460988]","[0.15736996 0.15398592 0.14244694 0.19130856 0.30470067 0.46440446
 0.33597076 0.3571576  0.40099472 0.29879388 0.3492583  0.2855435 ]"
1089,5,0.07441971771179144,-1.7460840139197975,"[0.         0.1018411  0.03798308 0.06651186 0.17332891 0.18245148
 0.14032178 0.24282634 0.32658816 0.61187593 0.37900149 0.29756178]","[0.10277613 0.18178208 0.30393678 0.39385223 0.46077922 0.68075615
 0.5815981  0.4963616  0.48933005 0.3323807  0.3720789  0.3576405 ]"
1090,6,0.04868913329468324,-2.666483822935285,"[0.08402913 0.03748446 0.         0.02824658 0.19808136 0.22828211
 0.13785752 0.22011014 0.24462604 0.35938888 0.35174987 0.23130219]","[0.09768288 0.06983574 0.21036786 0.27463514 0.34493208 0.4507713
 0.550622   0.55219996 0.5909805  0.43029952 0.3840767  0.24905376]"
1091,4,0.030262427125464758,-0.8957048912597247,"[0.07240911 0.08432644 0.02066677 0.03152813 0.12928043 0.29039071
 0.1626188  0.31844924 0.34258561 0.40941318 0.27605974 0.13576708]","[0.07745294 0.11682303 0.15171534 0.28834674 0.3472581  0.5559467
 0.46653357 0.3573523  0.5016229  0.44726682 0.35501635 0.32033777]"
1092,4,0.032406117611947886,-0.49616205034140703,"[0.10116732 0.10938176 0.0587981  0.07018302 0.12898112 0.32785704
 0.20348753 0.44314743 0.43190661 0.47225825 0.29773743 0.16544171]","[0.17378807 0.14666806 0.10251952 0.30482623 0.4509532  0.57552606
 0.55926996 0.51435226 0.51738185 0.4436649  0.33505458 0.30352497]"
1093,5,0.04034077500680347,-1.3227314583912557,"[0.11383077 0.07514147 0.03618897 0.01552836 0.04368996 0.26332412
 0.09632846 0.25634952 0.32951704 0.38176076 0.38070799 0.24397947]","[0.11654112 0.05976293 0.10625721 0.24233827 0.3636622  0.54448384
 0.5643461  0.40583968 0.37729102 0.40730083 0.39863777 0.28161207]"
1094,5,0.042934973310568614,-0.22262750125440234,"[0.10853181 0.08441363 0.04476937 0.02668074 0.08154959 0.21148628
 0.12224902 0.28022309 0.51658125 0.62782635 0.41121495 0.23786554]","[0.10382344 0.06135634 0.14370762 0.29411608 0.44084948 0.53345937
 0.48138237 0.37153813 0.4430711  0.4005951  0.33222795 0.23851745]"
1095,4,0.02590474228002809,0.16548595003100808,"[0.09383692 0.05050505 0.01990924 0.00234226 0.0702679  0.31649832
 0.16600791 0.31122822 0.51939687 0.47284439 0.42936613 0.20948617]","[0.11572782 0.09441131 0.1225736  0.27765575 0.3423804  0.38759783
 0.38610023 0.35520995 0.37090096 0.28842092 0.23816472 0.20548132]"
1096,7,0.010603326730612796,0.6132438143251627,"[0.26167709 0.07613093 0.03806547 0.01158514 0.12394263 0.43471865
 0.24733358 0.40327326 0.48878264 0.4521883  0.40492828 0.1949246 ]","[0.24878071 0.14980662 0.10302946 0.1406352  0.29104573 0.41421655
 0.44358793 0.50118744 0.44952753 0.3411702  0.30581367 0.16972883]"
1097,4,0.014381430558913715,0.33029824696251653,"[0.09234412 0.07071823 0.0468824  0.02352013 0.13875296 0.51854775
 0.28524073 0.34222573 0.32391476 0.28445146 0.20615627 0.06014207]","[0.07304917 0.04012487 0.06949958 0.18156332 0.29069102 0.44490066
 0.4956505  0.50240535 0.5035501  0.37533048 0.2559942  0.12593877]"
1098,8,0.009938474606842869,0.7275305435492112,"[0.09957279 0.07788367 0.08478475 0.07591193 0.19832402 0.52809727
 0.46845219 0.59710812 0.4929346  0.31777851 0.2122905  0.10762406]","[0.07370251 0.04241473 0.02387632 0.1298396  0.26436988 0.31082767
 0.41114515 0.5705002  0.6498735  0.48850003 0.17598087 0.11550397]"
1099,1,0.007206960596391356,0.7894629222025266,"[0.12303665 0.10402315 0.09286305 0.0945164  0.27046018 0.64852576
 0.44860843 0.52576467 0.41182144 0.35464315 0.25075778 0.08652521]","[0.11756744 0.12410595 0.1133273  0.2514885  0.40842408 0.4854651
 0.4773022  0.4624688  0.42340785 0.34076193 0.22643882 0.18460889]"
1100,2,0.008388966817973452,0.8518174504272233,"[0.12051692 0.0923479  0.08305503 0.1180485  0.32699289 0.73805721
 0.57557717 0.70059532 0.5266444  0.34891825 0.2767533  0.07100334]","[0.08467884 0.12003204 0.1598518  0.26918292 0.45269784 0.59319913
 0.5719721  0.54037863 0.54102117 0.3924928  0.23787293 0.13258551]"
1101,5,0.007546106472382331,0.7844759220325559,"[0.17368789 0.1563331  0.13645906 0.15017495 0.40643807 0.68873338
 0.46662001 0.55941218 0.51560532 0.38180546 0.30860742 0.09993002]","[0.0893587  0.06905095 0.12169001 0.28061062 0.48477152 0.57504016
 0.48917356 0.42665273 0.46991512 0.30096292 0.20985103 0.15488598]"
1102,8,0.009399362536097688,0.3231104665313176,"[0.19308849 0.16782892 0.13683558 0.15465675 0.3804432  0.44304974
 0.40089881 0.44847358 0.33426313 0.27754533 0.27615063 0.11343561]","[0.13560067 0.15980841 0.16219369 0.39860874 0.48349527 0.48071107
 0.47670895 0.49142843 0.40365756 0.24324146 0.14646277 0.1960545 ]"
1103,4,0.005516645831489746,0.8773840698671738,"[0.08071037 0.14279526 0.12994513 0.1617095  0.53118683 0.67441525
 0.50909616 0.5463471  0.40412937 0.23317932 0.09659255 0.04605833]","[0.05943572 0.11306584 0.09351263 0.26565617 0.46370044 0.57310677
 0.5299331  0.5429765  0.5075117  0.35444558 0.11024174 0.15509042]"
1104,5,0.004767921773402817,0.6349869141108558,"[0.22672334 0.1888697  0.17930668 0.22791871 0.47071324 0.50418382
 0.33457298 0.39739673 0.3595431  0.25102935 0.21543366 0.14012485]","[0.1338643  0.15855716 0.19713643 0.39185682 0.49030504 0.45709524
 0.41640598 0.40794507 0.44281355 0.29679385 0.22647132 0.18394884]"
1105,4,0.005791039076453546,0.5391711441890157,"[0.19886289 0.1896073  0.16818723 0.22953854 0.35832342 0.46476266
 0.31693772 0.49319053 0.38490017 0.26642867 0.20256512 0.14941161]","[0.10774557 0.17639495 0.18021595 0.32339787 0.38872412 0.35665894
 0.4327183  0.40762475 0.44420516 0.32604405 0.26114157 0.24008538]"
1106,4,0.05766714436579129,-0.4184500067481054,"[0.2016798  0.14236831 0.05848196 0.07963501 0.11271257 0.09207798
 0.09612194 0.3490253  0.62100788 0.57424305 0.50746578 0.41455827]","[0.27085066 0.18166459 0.13933232 0.33035475 0.33992788 0.4866531
 0.6155978  0.57930565 0.54766685 0.38712037 0.32963002 0.2959839 ]"
1107,3,0.09107820445370468,-0.1871659119105724,"[0.48418111 0.21341532 0.09379542 0.05600894 0.16299609 0.06137507
 0.         0.36154276 0.6861934  0.66316378 0.80614869 0.61799888]","[0.3889025  0.18342212 0.22067313 0.33970523 0.5473014  0.5691935
 0.7139809  0.5868071  0.6185766  0.62039834 0.86018354 0.51323366]"
1108,3,0.08557888236014939,-0.5554749339641079,"[0.11426171 0.1373661  0.06122663 0.07246377 0.07330393 0.06248687
 0.04085276 0.39161941 0.66236085 0.62644402 0.54610376 0.44171393]","[0.12093888 0.23473282 0.36481386 0.3952811  0.47395527 0.53105885
 0.64528096 0.5430361  0.54775184 0.47176892 0.4267221  0.47902662]"
1109,4,0.023703734704327867,0.2523285727728961,"[0.23942993 0.15926366 0.07612827 0.12030879 0.12565321 0.13705463
 0.07422803 0.29453682 0.4891924  0.50356295 0.57173397 0.46021378]","[0.27159232 0.27150705 0.22470668 0.24171458 0.35839385 0.41094464
 0.38425928 0.31586754 0.41405866 0.53257227 0.54050666 0.48808524]"
1110,4,0.03627547063080829,-0.13643042607357758,"[0.29023612 0.06649649 0.00421187 0.08334397 0.20357371 0.13746011
 0.07670708 0.27989789 0.40523293 0.43152521 0.60051053 0.43420549]","[0.3471691  0.26917112 0.2821191  0.2992415  0.42633048 0.3318953
 0.4501368  0.35174996 0.43112135 0.5235069  0.43999496 0.4197514 ]"
1111,3,0.03900548840843267,0.2749854641908278,"[0.15087844 0.09674739 0.04558405 0.1095679  0.1122982  0.10351377
 0.07692308 0.42604463 0.65752612 0.64066952 0.5548433  0.48539886]","[0.2675764  0.15995449 0.18237762 0.27775374 0.46946192 0.31474084
 0.48128805 0.37833053 0.50844795 0.48707214 0.47055194 0.3733212 ]"
1112,2,0.02600447293646153,0.3670963708428251,"[0.2035388  0.08661964 0.02567364 0.08615705 0.07482364 0.09078293
 0.05354458 0.31617902 0.528507   0.52503759 0.52515323 0.493119  ]","[0.1760652  0.18617512 0.14355303 0.21324228 0.36123836 0.27698088
 0.31033173 0.25953555 0.36851424 0.39456856 0.48084632 0.29086363]"
1113,8,0.02523699818805435,0.34972068114443955,"[0.14682894 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.50602948 0.46315319]","[0.13419269 0.17469561 0.19724487 0.23992446 0.21941125 0.3824773
 0.370467   0.35782152 0.3461993  0.34907496 0.41449755 0.33408672]"
1114,3,0.024525052511620724,0.31733336256698175,"[0.07972309 0.05404198 0.         0.05102724 0.04220634 0.14046449
 0.14269763 0.36288522 0.51485038 0.48392139 0.43959357 0.41603394]","[0.18099359 0.08889206 0.16576727 0.19190678 0.22705334 0.37288538
 0.33951852 0.25253513 0.3013902  0.30371374 0.37848935 0.29509056]"
1115,1,0.020971363351792078,0.42140775550855625,"[0.07203108 0.04028857 0.         0.08645949 0.0872364  0.17835738
 0.1900111  0.43440622 0.48490566 0.47902331 0.49533851 0.43174251]","[0.15764588 0.07784215 0.12243627 0.22823465 0.2568083  0.3418731
 0.30179954 0.34797463 0.4027919  0.33027703 0.26496562 0.20718414]"
1116,6,0.03523838045937494,0.0535544848538243,"[0.11610707 0.0531815  0.01091806 0.14815684 0.15825311 0.11892463
 0.11293731 0.35477812 0.53158018 0.50504813 0.5226579  0.47241136]","[0.19129232 0.19083777 0.23345204 0.36004555 0.3280249  0.38659033
 0.38405055 0.3298131  0.34351248 0.35065705 0.27874362 0.36971265]"
1117,4,0.03868158688655061,0.00886005410789592,"[0.1961104  0.07301735 0.01839991 0.23861651 0.30418074 0.22790264
 0.19576103 0.44579015 0.56271107 0.5302201  0.6635612  0.50576453]","[0.28575933 0.2905091  0.22214174 0.31441334 0.41121525 0.42087427
 0.2778762  0.23336758 0.22689359 0.2964713  0.41024446 0.33417892]"
1118,7,0.025116908910318248,0.22536075183985382,"[0.23933251 0.1124426  0.03931011 0.16351215 0.27987457 0.21738157
 0.17471161 0.45268227 0.55190951 0.54328592 0.57229253 0.45492216]","[0.35869816 0.319513   0.2318242  0.41065523 0.36959273 0.433768
 0.4369322  0.38484854 0.5846764  0.595626   0.46173853 0.4117204 ]"
1119,7,0.02984324836002178,0.3356576289590787,"[0.32739509 0.13394035 0.04882555 0.1290578  0.33109    0.24320401
 0.18698865 0.54051201 0.65914489 0.6260227  0.64700449 0.49142254]","[0.39530545 0.28517917 0.28916433 0.38825503 0.38030583 0.48618
 0.48991528 0.45976683 0.518233   0.58999723 0.5709693  0.35355   ]"
1120,4,0.015155299171928672,0.48255360622574395,"[0.48941356 0.4219345  0.27265804 0.2664128  0.23396801 0.26428027
 0.33983244 0.58811881 0.66230008 0.70388423 0.6458492  0.60639756]","[0.47744554 0.45649078 0.3996592  0.46196505 0.4131619  0.39774907
 0.45599362 0.54031944 0.6135969  0.6098852  0.57432044 0.39632735]"
1121,4,0.00879164673328839,0.5809975087315374,"[0.21320641 0.40964037 0.302055   0.33726201 0.33121789 0.37246902
 0.36340284 0.64596555 0.6831369  0.65518283 0.41432457 0.4456029 ]","[0.25979486 0.46132976 0.31768537 0.43416697 0.38739303 0.44556424
 0.3989667  0.43801913 0.54511034 0.52186084 0.38190398 0.45745057]"
1122,1,0.018883846766521228,0.5508501191825015,"[0.50384822 0.26830141 0.14211563 0.11455164 0.11526759 0.10506533
 0.11490961 0.44764632 0.5548595  0.49400394 0.69196349 0.4848756 ]","[0.43164784 0.32509705 0.18955036 0.29086906 0.2397114  0.34166554
 0.3629865  0.4619191  0.5913217  0.6660203  0.55122113 0.45503715]"
1123,7,0.012133392522634873,0.6061164963131123,"[0.45045226 0.2838191  0.13386935 0.1798995  0.25346734 0.15839196
 0.11839196 0.45266332 0.54211055 0.44864322 0.66552764 0.50211055]","[0.3756891  0.32244432 0.29229683 0.33561182 0.23355947 0.2983669
 0.24833468 0.3592685  0.49814194 0.60774225 0.66257536 0.37435216]"
1124,3,0.021872564325944407,-0.4496551357521599,"[0.28161449 0.20165746 0.10405157 0.08916513 0.05801105 0.04481277
 0.05893186 0.2407919  0.32596685 0.32166974 0.39686924 0.33394721]","[0.222386   0.28692892 0.20195147 0.25933176 0.2669415  0.37413028
 0.28048542 0.2830391  0.34522352 0.40574667 0.42483988 0.37816936]"
1125,6,0.026548807763230074,-0.5287368020775733,"[0.33244532 0.17302299 0.08581043 0.07922042 0.06505889 0.11637689
 0.10109366 0.32697701 0.38292204 0.35936624 0.4155917  0.33216489]","[0.30894625 0.27039883 0.249721   0.30885586 0.27823392 0.39382425
 0.34851834 0.38159144 0.45283458 0.4627314  0.5174214  0.46018276]"
1126,7,0.015949846760624945,0.38244764525491526,"[0.24281196 0.12981599 0.04787234 0.08711903 0.0766245  0.1132835
 0.08021852 0.31037953 0.40181139 0.46635998 0.48993675 0.39649224]","[0.19462323 0.17109616 0.24351579 0.23309827 0.27220613 0.3142076
 0.2952724  0.2910811  0.35324568 0.45705917 0.48355374 0.40400895]"
1127,6,0.044125746104196166,-9.698210213652171,"[0.16053365 0.13297171 0.08957631 0.0991057  0.06626594 0.12182964
 0.07667497 0.18472365 0.17270195 0.21081953 0.23574256 0.2803108 ]","[0.18834768 0.29842275 0.36349127 0.39851373 0.25427336 0.30801314
 0.332697   0.36583334 0.47493318 0.4674407  0.33800933 0.2544072 ]"
1128,8,0.03021219255369886,-4.395686604633318,"[0.13828771 0.13446849 0.08609166 0.06301719 0.06047104 0.16470401
 0.05665181 0.10200509 0.16199873 0.29280713 0.17313813 0.27466582]","[0.21226403 0.31748673 0.35017303 0.3497586  0.2684464  0.27315554
 0.26478198 0.26336974 0.30655494 0.32760537 0.33132085 0.28548935]"
1129,6,0.04887252704260714,-5.9091545025505585,"[0.1659766  0.20828083 0.15427543 0.14977498 0.12817282 0.22538254
 0.10945095 0.1679568  0.19819982 0.38739874 0.33465347 0.31143114]","[0.1640717  0.2561661  0.34464523 0.39466625 0.4509323  0.44142196
 0.43609086 0.51448256 0.51020336 0.44070518 0.42617223 0.26927215]"
1130,3,0.06335312610168721,-4.662800838545672,"[0.22393888 0.15432937 0.08794567 0.10679117 0.16112054 0.2672326
 0.10203735 0.1770798  0.29643463 0.45840407 0.33837012 0.25908319]","[0.2982549  0.23235212 0.29920402 0.48885494 0.55964226 0.61929697
 0.5062651  0.44381192 0.48181006 0.39507273 0.38605383 0.26687098]"
1131,2,0.03570819269195737,-1.4154715938938986,"[0.08160344 0.17215462 0.06120258 0.11811024 0.16750179 0.20651396
 0.09931997 0.20490336 0.23049392 0.46921976 0.42627058 0.23460988]","[0.18037024 0.16390532 0.16814178 0.28496704 0.3439575  0.47038212
 0.4238354  0.46963748 0.5284797  0.39622825 0.3748299  0.3150544 ]"
1132,3,0.052723117639892875,-2.89498280233836,"[0.00687658 0.05012667 0.01791531 0.07455664 0.12576909 0.08650018
 0.03908795 0.08812885 0.14187477 0.36246833 0.30492219 0.29931234]","[0.10059165 0.21215853 0.31898648 0.3979736  0.35107845 0.41340753
 0.2834116  0.40843615 0.41170415 0.2796688  0.3433858  0.2628218 ]"
1133,7,0.05584733346034481,-1.333205303025958,"[0.06915629 0.03793717 0.         0.12487651 0.40821972 0.31436475
 0.19126655 0.23789765 0.3544754  0.53250346 0.33926102 0.28057696]","[0.0723943  0.12150913 0.34292793 0.4342936  0.50448984 0.5906687
 0.58922505 0.59591687 0.5335291  0.4163839  0.5169308  0.25683522]"
1134,3,0.046513532009061144,-2.3825644180876626,"[0.09370277 0.06801008 0.         0.03224181 0.20537364 0.30377834
 0.14089001 0.25625525 0.32308984 0.36389589 0.29874055 0.17867338]","[0.0455321  0.19148205 0.35308272 0.42617166 0.3748344  0.4902294
 0.40153056 0.39349893 0.5228932  0.46365556 0.43683502 0.3825233 ]"
1135,8,0.02353399250201713,-0.2164243241020034,"[0.10925493 0.16254594 0.09705981 0.13865687 0.15352489 0.37687939
 0.23838958 0.46809222 0.43534915 0.46191113 0.40644838 0.26411627]","[0.13648161 0.10714471 0.15892713 0.25067708 0.3909641  0.53433007
 0.55633307 0.638518   0.6491552  0.4632298  0.35331044 0.3129192 ]"
1136,4,0.012942887467627699,0.4521674185460782,"[0.15376901 0.14223634 0.05281631 0.02557246 0.04830353 0.25104463
 0.11064683 0.34297175 0.34430888 0.47451111 0.4507772  0.35149591]","[0.14103125 0.11525711 0.07405406 0.15004215 0.2442544  0.38480073
 0.37503314 0.28920016 0.33875182 0.3985461  0.4079984  0.39357015]"
1137,2,0.025921492176550934,0.010523745270476281,"[0.08260362 0.16082896 0.09296556 0.0596906  0.1517805  0.30910683
 0.19147694 0.37419731 0.48350846 0.57340922 0.4171045  0.28517221]","[0.16184051 0.16128877 0.17035502 0.29335293 0.399685   0.49911237
 0.44035712 0.38396013 0.37417573 0.33492303 0.29433793 0.25879693]"
1138,5,0.028894416500106417,-0.8146755411453155,"[0.03024434 0.11799762 0.05095352 0.         0.09758641 0.24940405
 0.13617402 0.28486293 0.30884982 0.4261025  0.28784267 0.23241955]","[0.04842407 0.11370653 0.11126927 0.25711983 0.43144128 0.46637177
 0.4378912  0.38510028 0.36595815 0.31094834 0.2733906  0.24944717]"
1139,4,0.016496130047052106,0.2395247048334216,"[0.12996845 0.04952681 0.00930599 0.         0.12807571 0.47287066
 0.23280757 0.35378549 0.37287066 0.32160883 0.28564669 0.16466877]","[0.16571571 0.09703261 0.07622156 0.19964015 0.4341883  0.46200353
 0.4558552  0.4232916  0.37114206 0.3131758  0.25034612 0.18365349]"
1140,7,0.02421891527146562,-0.7021374803921945,"[0.09038714 0.04675197 0.01656824 0.         0.09990157 0.41502625
 0.19438976 0.32332677 0.25541339 0.1792979  0.19406168 0.15928478]","[0.12172898 0.1296262  0.13416746 0.20027065 0.32751328 0.39523494
 0.48933083 0.4572592  0.46660343 0.3112544  0.2914024  0.17420927]"
1141,6,0.008862608942998588,0.7570260691945536,"[0.09957279 0.07788367 0.08478475 0.07591193 0.19832402 0.52809727
 0.46845219 0.59710812 0.4929346  0.31777851 0.2122905  0.10762406]","[0.09620957 0.02090023 0.04284932 0.20367657 0.24214213 0.310538
 0.4048027  0.5959202  0.6051587  0.42918083 0.20208418 0.18884522]"
1142,2,0.009124611281816231,0.7334425560376507,"[0.12303665 0.10402315 0.09286305 0.0945164  0.27046018 0.64852576
 0.44860843 0.52576467 0.41182144 0.35464315 0.25075778 0.08652521]","[0.08419055 0.05262236 0.06761955 0.26409376 0.4870435  0.53231996
 0.52223605 0.5309596  0.43907666 0.31585518 0.17117617 0.12538181]"
1143,4,0.00877584477258027,0.8449836456296751,"[0.12051692 0.0923479  0.08305503 0.1180485  0.32699289 0.73805721
 0.57557717 0.70059532 0.5266444  0.34891825 0.2767533  0.07100334]","[0.09992577 0.12513092 0.07806018 0.253231   0.49559394 0.6195893
 0.50404334 0.5307095  0.55027276 0.32121888 0.21216652 0.13080233]"
1144,3,0.006155549512894595,0.824191569784368,"[0.17368789 0.1563331  0.13645906 0.15017495 0.40643807 0.68873338
 0.46662001 0.55941218 0.51560532 0.38180546 0.30860742 0.09993002]","[0.09402058 0.08796174 0.12634593 0.27540988 0.46225452 0.50241756
 0.45912918 0.5729302  0.530459   0.3303104  0.2398026  0.13714053]"
1145,2,0.005968555955809846,0.8356522660108751,"[0.17297141 0.14279526 0.12994513 0.1617095  0.53118683 0.67441525
 0.50909616 0.5463471  0.40412937 0.23317932 0.2910771  0.09818077]","[0.1372373  0.11478678 0.10089441 0.27935702 0.48313776 0.54951227
 0.5457831  0.5264707  0.50691986 0.35156706 0.29353517 0.20132306]"
1146,8,0.006031168373903886,0.8699791919516289,"[0.09506351 0.15032081 0.11313343 0.16105801 0.50844572 0.64946969
 0.60206888 0.58334425 0.40853738 0.23071887 0.12216839 0.06887521]","[0.0621991  0.09909658 0.12502132 0.2543705  0.46378937 0.5154125
 0.4844006  0.5154053  0.52700233 0.25808263 0.1538746  0.14375138]"
1147,3,0.009519300383513514,0.68359193134718,"[0.13903666 0.14162473 0.12695902 0.22774982 0.52192667 0.62027318
 0.47577283 0.50812365 0.39654925 0.25248023 0.22674335 0.11603163]","[0.15376236 0.17022413 0.25581697 0.36566696 0.4741201  0.5413633
 0.6112996  0.56152713 0.5107684  0.39224565 0.2634446  0.23398198]"
