cell,batchsize,mse,nse,y_test,yhat
626,2,0.033845488607364076,-0.40527508304971893,"[0.32875606 0.28944534 0.27100162 0.25565428 0.23990307 0.32565967
 0.32364028 0.68214863 0.66707054 0.60446957 0.46486268 0.38018309]","[0.21557103 0.19768032 0.1753561  0.27996284 0.4587578  0.5827213
 0.78539723 0.8799914  0.74548733 0.6083449  0.46184772 0.32858264]"
627,3,0.01939128401134123,-0.15527774917736425,"[0.27616828 0.26107226 0.25541126 0.25219225 0.24497724 0.35675436
 0.31401931 0.61094461 0.58719059 0.53113553 0.41636142 0.33177933]","[0.19616239 0.23042503 0.30285567 0.432706   0.3744739  0.57418936
 0.64847195 0.5791706  0.5135175  0.4573831  0.3748496  0.36360902]"
628,2,0.05750330965784121,-0.2643315204096164,"[0.29254815 0.1240922  0.11240922 0.10262078 0.03615409 0.08951689
 0.14761604 0.5822545  0.50978844 0.60214714 0.55020524 0.4610041 ]","[0.16006872 0.13905536 0.27611664 0.29989702 0.37919736 0.6114853
 0.5851706  0.51234204 0.516485   0.5068164  0.47027278 0.39352435]"
629,7,0.05455772624421477,-0.15369118722884956,"[0.40311545 0.21109332 0.20512447 0.18561654 0.13437182 0.14383462
 0.21749891 0.57431941 0.60081526 0.66094046 0.72499636 0.58916873]","[0.27291742 0.15306503 0.277499   0.3578408  0.5308367  0.4709137
 0.5103628  0.59287566 0.4476449  0.45121732 0.40261373 0.31020567]"
630,1,0.04757169915406783,0.24032080676614942,"[0.33100342 0.28316247 0.27073625 0.23454489 0.23314694 0.24728176
 0.30646163 0.90556073 0.8953091  0.76964896 0.57129543 0.44004349]","[0.2922136  0.3072466  0.36471146 0.3586568  0.5533602  0.5988329
 0.5990526  0.6634171  0.54178077 0.57434994 0.4767025  0.3942067 ]"
631,5,0.03964682124460909,0.32465421188732535,"[0.3088406  0.26903301 0.25991043 0.223586   0.24050423 0.29142478
 0.43158069 0.93116603 0.89119257 0.66926522 0.57654669 0.3780063 ]","[0.27181518 0.2295455  0.35212147 0.3696454  0.5159449  0.6419019
 0.600668   0.66693455 0.6381763  0.48801547 0.429575   0.21242991]"
632,5,0.01403454459909552,0.5781627325636878,"[0.16703149 0.14564742 0.14009092 0.10607846 0.11214009 0.17646068
 0.4145479  0.7233541  0.5054723  0.32193972 0.31385755 0.17225122]","[0.1512307  0.20546964 0.09093121 0.17363676 0.23987113 0.41111362
 0.43372    0.46219584 0.47169602 0.3437923  0.2000678  0.22784321]"
633,3,0.0061693444144455,0.5913869972019721,"[0.3922099  0.34325128 0.34595618 0.31850149 0.31417365 0.38855829
 0.54233162 0.74005951 0.57546659 0.47538545 0.44671355 0.35366513]","[0.29461053 0.31368643 0.33415982 0.41098538 0.46387038 0.53103185
 0.5362305  0.63445526 0.573081   0.47056922 0.41635516 0.34406465]"
634,2,0.009391524107323477,0.3924770908794044,"[0.33797619 0.27416667 0.28285714 0.27404762 0.26285714 0.35392857
 0.48738095 0.69904762 0.51238095 0.4222619  0.39547619 0.31047619]","[0.19874196 0.19326901 0.21851464 0.31677046 0.4327402  0.52082145
 0.59871125 0.6029805  0.5356698  0.42110014 0.3546425  0.29452127]"
635,1,0.008687403353848443,0.6238740683960546,"[0.31939368 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.36400774 0.36056762]","[0.3522051  0.35987413 0.4028929  0.5166196  0.59303916 0.6267504
 0.74160945 0.7359235  0.63081163 0.54430175 0.47509566 0.4682576 ]"
636,3,0.01947576353333275,-0.27177871240901696,"[0.36515124 0.41523275 0.41577613 0.43225865 0.39567107 0.46123891
 0.6919942  0.75855823 0.60894765 0.51141098 0.40345952 0.394856  ]","[0.42607537 0.40320218 0.5114065  0.57030934 0.629332   0.71525174
 0.8356593  0.893952   0.794668   0.5594121  0.43712133 0.46988362]"
637,1,0.006562732951845666,0.5954257276901882,"[0.11019164 0.32817944 0.25783972 0.22691638 0.23802265 0.23279617
 0.23824042 0.43053136 0.56794425 0.49978223 0.20078397 0.29594948]","[0.08110238 0.37242484 0.29567888 0.24075685 0.26397786 0.2939847
 0.418095   0.5181053  0.544686   0.4089303  0.11195726 0.41086602]"
638,8,0.0070471030939653935,0.670553318351598,"[0.17511322 0.22751779 0.11451369 0.09920207 0.11731723 0.10955359
 0.1164546  0.37804615 0.51132198 0.42074617 0.4280785  0.34440371]","[0.253407   0.24366839 0.21869938 0.11841111 0.13724338 0.24925375
 0.24122101 0.35761437 0.48015794 0.41708574 0.26927    0.27477038]"
639,4,0.0045589914041686405,0.6793254350043104,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.2260692  0.26569873 0.12019894 0.06027507 0.13456744 0.258801
 0.29515448 0.39927274 0.49977285 0.35047454 0.18834388 0.25988552]"
640,1,0.0035170680266078847,0.8289467118668901,"[0.27615158 0.15361924 0.08668028 0.07125028 0.0483322  0.0329022
 0.04424779 0.23054232 0.36873156 0.33605627 0.47084184 0.31404584]","[0.30636704 0.12044922 0.05133385 0.10095106 0.10984893 0.11104678
 0.1662934  0.20977047 0.2691463  0.37451845 0.43958926 0.29238224]"
641,6,0.004899473687267956,0.5721404840921305,"[0.1730927  0.16488925 0.08422204 0.08066721 0.11785617 0.12250479
 0.09980859 0.31200438 0.414274   0.33661471 0.27782335 0.24364233]","[0.24293886 0.1857109  0.12445088 0.10726564 0.10690662 0.18099114
 0.2686675  0.36405155 0.43568143 0.4125833  0.35808712 0.30464447]"
642,7,0.007946433506147632,0.7493192069892436,"[0.31338927 0.14264867 0.08135717 0.04888727 0.0780737  0.12914995
 0.13754104 0.37686976 0.50674936 0.46661802 0.54542138 0.41700109]","[0.37181965 0.20532088 0.13444151 0.075911   0.11270889 0.22106366
 0.37298068 0.40601465 0.4842886  0.59906393 0.52335346 0.41916528]"
643,8,0.004659393579369624,0.896948129283986,"[0.48992694 0.14921408 0.09763117 0.05556785 0.1018375  0.14766438
 0.17113128 0.38211202 0.41642683 0.36882887 0.79721054 0.47885765]","[0.46734238 0.12088359 0.11838119 0.05981509 0.04431563 0.08683345
 0.21894956 0.29933566 0.3944072  0.4651082  0.7340871  0.3230866 ]"
644,5,0.0033910882921144828,0.8130763114627244,"[0.22352568 0.14584654 0.08053266 0.02916931 0.10653139 0.07450856
 0.10748256 0.31293595 0.42358909 0.37095751 0.37824984 0.32942295]","[0.19362834 0.17984223 0.12620951 0.09817261 0.08038227 0.13700938
 0.2345871  0.38772398 0.43242663 0.42393997 0.39817765 0.28279284]"
645,5,0.007790460108454825,0.7344348581962441,"[0.36673774 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.57900971 0.40037906]","[0.3550531  0.23152632 0.1470932  0.16667555 0.22163895 0.25010294
 0.41604102 0.57848746 0.5428187  0.47170478 0.5376766  0.3240003 ]"
646,7,0.0215432691372343,0.01248064997009335,"[0.06251649 0.14244263 0.10999736 0.04035874 0.13400158 0.14217884
 0.14349776 0.30941704 0.54365603 0.45449749 0.20390398 0.23951464]","[0.15089262 0.267134   0.18184993 0.28320256 0.25294903 0.34262565
 0.37071025 0.4750144  0.4602042  0.2979324  0.1386443  0.28326344]"
647,7,0.005343039003959598,0.7507499381525637,"[0.15561824 0.14809591 0.09285378 0.06699577 0.11542078 0.19675599
 0.21368124 0.464504   0.52421251 0.42971321 0.2980724  0.29102022]","[0.25335234 0.17830837 0.1615353  0.16929343 0.21257634 0.32781753
 0.3063577  0.46339965 0.4714289  0.4164934  0.29574704 0.2737865 ]"
648,8,0.0033815258508164887,0.8715270032444363,"[0.22518727 0.1701779  0.11189139 0.07116105 0.24227528 0.25327715
 0.22823034 0.45903558 0.58450375 0.50983146 0.48455056 0.4122191 ]","[0.23355801 0.16684735 0.14135258 0.15291122 0.22982289 0.35531914
 0.33600333 0.439652   0.59193695 0.5017244  0.38358593 0.40368146]"
649,7,0.004236655003839082,0.796510398481674,"[0.31340996 0.22835249 0.16628352 0.11915709 0.24521073 0.20191571
 0.17931034 0.23908046 0.42490421 0.47739464 0.60727969 0.44750958]","[0.19523181 0.17416562 0.15014161 0.14355835 0.22701856 0.29112533
 0.22402129 0.27763933 0.3402953  0.46503735 0.49504435 0.41011602]"
650,7,0.0037041719265540492,0.7948645958474316,"[0.16389685 0.31232092 0.24670487 0.18338109 0.22063037 0.26790831
 0.2469914  0.41661891 0.54297994 0.59598854 0.43266476 0.39169054]","[0.19405706 0.28584826 0.25636524 0.24423014 0.24032985 0.29482046
 0.3509024  0.5023274  0.47996348 0.537525   0.36874443 0.4828665 ]"
651,8,0.006893221455558356,0.8571342915089921,"[0.04425914 0.1568313  0.11610006 0.04425914 0.05195638 0.16420783
 0.11642078 0.37940988 0.60423348 0.64817191 0.54490058 0.39672867]","[0.10035579 0.07222866 0.10256534 0.07632934 0.06019393 0.18142009
 0.24550183 0.3620829  0.46144283 0.5611021  0.4506264  0.26627436]"
652,7,0.061219033135190386,0.4319823407311746,"[0.13415027 0.08448887 0.04514673 0.         0.00580458 0.08900355
 0.05675589 0.45307965 0.81844566 0.80199936 0.84875847 0.48113512]","[0.16822962 0.28763148 0.16885102 0.18139984 0.25388655 0.33442405
 0.44008386 0.49175078 0.44986758 0.5324596  0.45834246 0.36776134]"
653,4,0.024470503258500642,0.62012423348321,"[0.11418182 0.12242424 0.06472727 0.02424242 0.03515152 0.03660606
 0.09284848 0.41236364 0.73527273 0.64557576 0.57818182 0.37309091]","[0.1508434  0.14259082 0.08571798 0.10369973 0.20242007 0.25846124
 0.32531548 0.5223519  0.46510062 0.45541883 0.4146339  0.29625446]"
654,8,0.014498783398663374,0.7594057801332088,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.1257799  0.12677795 0.16125451 0.05889642 0.09920448 0.1534124
 0.16213529 0.37238014 0.51475775 0.48649716 0.3846085  0.31801975]"
655,3,0.027299937497389362,0.6640123836270069,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.19449624 0.16264838 0.21850038 0.12688825 0.10225196 0.10264151
 0.18156315 0.2705741  0.47155386 0.5454295  0.46066213 0.24826705]"
656,3,0.01114668038814432,0.6034320312073064,"[0.12582539 0.04695525 0.02696258 0.03613353 0.06034483 0.06272927
 0.05227439 0.23972854 0.3604182  0.445708   0.49926632 0.32391783]","[0.18256214 0.12614295 0.08034391 0.12463299 0.20469865 0.14974448
 0.17970276 0.25608024 0.21701881 0.32844913 0.32205144 0.2695532 ]"
657,1,0.013460172930188303,0.2830245279961011,"[0.0470467  0.04876374 0.02678571 0.0314217  0.07760989 0.07554945
 0.06696429 0.23042582 0.33447802 0.38083791 0.37208104 0.27987637]","[0.21732959 0.17514327 0.2064052  0.14064033 0.20121941 0.22126967
 0.18306178 0.32271445 0.29897133 0.3079395  0.28715014 0.2718461 ]"
658,7,0.03522566313422048,-0.07060475484751816,"[0.03933403 0.05848075 0.03121748 0.0628512  0.09719043 0.08532778
 0.09573361 0.2074922  0.45868887 0.57960458 0.42622268 0.26971904]","[0.15016265 0.24860357 0.3196873  0.2850899  0.36525375 0.35309878
 0.27426547 0.35167825 0.34426305 0.40815634 0.3924903  0.31244218]"
659,7,0.010383053919490572,0.750548245137306,"[0.10933834 0.07484749 0.06264664 0.09479118 0.12951666 0.17386204
 0.1928672  0.42280619 0.60183013 0.61145002 0.5452839  0.23603942]","[0.17653003 0.07958088 0.11404751 0.18445957 0.25429177 0.35218623
 0.37792766 0.44296384 0.49325097 0.53107995 0.45163307 0.25436243]"
660,5,0.01332373189804647,0.5858014929991064,"[0.08930727 0.06710113 0.0407917  0.06468742 0.09606565 0.19140719
 0.20057929 0.39295197 0.51629254 0.51870625 0.4825006  0.19309679]","[0.15243497 0.09355152 0.07276672 0.2557133  0.31440985 0.32219324
 0.31751725 0.41239256 0.46685937 0.44085753 0.30899805 0.17735004]"
661,7,0.05383023081164326,0.08097608658124222,"[0.17834681 0.13252471 0.09478886 0.07884097 0.12084456 0.19002695
 0.1583558  0.45485175 0.82097934 0.67070979 0.56940701 0.26909254]","[0.29492536 0.31225348 0.3192252  0.23650411 0.4643449  0.52911687
 0.515453   0.48396933 0.47884527 0.47677937 0.48070794 0.23798756]"
662,5,0.02816113105789744,0.32260952103189366,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.26450852 0.24335922 0.20102903 0.2585058  0.3240236  0.43952942
 0.5285912  0.51018715 0.46559405 0.3337097  0.2882693  0.25178066]"
663,8,0.03437426521129349,-0.9769911019804483,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.17285581 0.0788324  0.15122858 0.26575404 0.1993339  0.24218261
 0.48231712 0.5000535  0.4896749  0.36633322 0.34515667 0.18638107]"
664,1,0.028540395785042087,-2.4775097340210976,"[0.11404982 0.1106913  0.11572908 0.09040022 0.03316541 0.08844109
 0.12930311 0.25006997 0.24447243 0.32899524 0.28099636 0.2472712 ]","[0.13687375 0.14676298 0.2120913  0.19828531 0.16819927 0.22626573
 0.44409502 0.5525277  0.4859293  0.26473033 0.15104125 0.13496077]"
665,2,0.025394172490466355,-1.4601449360315923,"[0.09783775 0.08296274 0.07360834 0.0641006  0.06486735 0.13740224
 0.12651434 0.29197976 0.27051066 0.35101978 0.30363441 0.20196289]","[0.11795117 0.1441193  0.18317886 0.18814391 0.23108152 0.23946492
 0.45317703 0.56162447 0.4765365  0.31545365 0.21349978 0.13954195]"
666,3,0.03840826076571283,-1.4932294174025724,"[0.22177955 0.17164675 0.15587649 0.12649402 0.1062417  0.17861886
 0.21148738 0.35906375 0.47227756 0.46298141 0.3939243  0.24203187]","[0.0842601  0.1038211  0.11661556 0.1752667  0.30513638 0.3619278
 0.5460636  0.71883094 0.76885146 0.4568441  0.23780733 0.16100216]"
667,5,0.037386101201078784,-0.09513054082448114,"[0.2312434  0.16150053 0.14195139 0.13842902 0.14758718 0.21486439
 0.22402254 0.48485382 0.6861571  0.61289186 0.43730187 0.27809088]","[0.16361043 0.07093356 0.02349521 0.07835394 0.30594414 0.44910485
 0.6639222  0.7729372  0.6826562  0.43320176 0.26673594 0.25877836]"
668,1,0.02227283527859374,0.0017361833223068501,"[0.31811789 0.27924818 0.26275412 0.2513745  0.24229638 0.37271449
 0.34317862 0.57383966 0.71768316 0.59672676 0.47960619 0.37718962]","[0.2313572  0.20391582 0.21771653 0.26239    0.36554188 0.53789365
 0.6658214  0.8450321  0.7305765  0.4653647  0.37823683 0.31310648]"
669,1,0.026432407631192565,-0.1668150969164759,"[0.13542107 0.16405699 0.15658062 0.15573424 0.12272535 0.31880378
 0.28650021 0.52278177 0.53618282 0.51304838 0.2962336  0.23557624]","[0.12176759 0.08992741 0.21966074 0.3158868  0.40044403 0.5147424
 0.61557823 0.6455228  0.5233179  0.32136792 0.23288468 0.18994683]"
670,1,0.03242039203468861,-0.39989714989716596,"[0.22484216 0.13941502 0.14018812 0.13426105 0.04020101 0.09109651
 0.17240046 0.47725809 0.36077825 0.48936993 0.39775802 0.39698492]","[0.1405606  0.11359287 0.18885101 0.12703592 0.24227223 0.41352564
 0.6014683  0.6158724  0.46142465 0.40372807 0.39546525 0.28175342]"
671,1,0.03861491128713086,-0.513288650838166,"[0.24148244 0.10130039 0.08972692 0.07555267 0.04421326 0.07698309
 0.15045514 0.50208062 0.38660598 0.36605982 0.44356307 0.37035111]","[0.13257389 0.10146424 0.21076363 0.3059265  0.36059403 0.40413812
 0.5330848  0.49352652 0.3635466  0.4243178  0.35297185 0.23597288]"
672,2,0.03982843611486769,-0.06441696248020157,"[0.37484188 0.26029515 0.24638089 0.19803233 0.19985945 0.22853127
 0.30077301 0.77905833 0.68109628 0.6262825  0.50428672 0.42066058]","[0.32434762 0.36031795 0.3623107  0.41445804 0.59048045 0.5549228
 0.5918528  0.5830388  0.5551614  0.5525257  0.4786901  0.45041054]"
673,8,0.04328082962488602,0.2539088855581241,"[0.33307284 0.24038762 0.22663332 0.18130666 0.19803063 0.22475774
 0.3508909  0.88371366 0.80447015 0.68818381 0.61065958 0.42825883]","[0.34003076 0.29425812 0.2505817  0.35418043 0.5189404  0.6195464
 0.5725083  0.6528384  0.5214099  0.5062331  0.52298987 0.36672258]"
674,8,0.01775971471293487,0.3448045664364314,"[0.24158022 0.22424329 0.2174222  0.18260622 0.19369049 0.21614324
 0.29970158 0.68495097 0.61887168 0.47179196 0.40059685 0.25863294]","[0.19767715 0.21552505 0.31087905 0.23832084 0.36258078 0.43762103
 0.417965   0.47121173 0.40021598 0.35832033 0.36787155 0.27508536]"
675,5,0.007935895016882358,0.39409864919886517,"[0.35382274 0.32185927 0.33134293 0.32478632 0.31448308 0.39878234
 0.50649807 0.69265894 0.56351715 0.48109121 0.4036998  0.32911837]","[0.31307438 0.34708136 0.29279223 0.39085644 0.47716138 0.6123204
 0.6083719  0.6753777  0.5781829  0.51779246 0.4345085  0.37191835]"
676,1,0.004634905286402872,0.7506054039028403,"[0.42033971 0.35347237 0.36691034 0.44990325 0.37680069 0.47742421
 0.74263599 0.78950763 0.59342077 0.55525693 0.51741561 0.42958504]","[0.37338164 0.3385222  0.39689845 0.47742033 0.51903856 0.5958913
 0.7700101  0.76484644 0.69430166 0.50142884 0.46709067 0.4469983 ]"
677,2,0.011521041465525794,0.40003062341908235,"[0.42322289 0.3686532  0.37850036 0.41645297 0.36639655 0.43604472
 0.74889732 0.79977434 0.53687558 0.47153554 0.45789312 0.39398913]","[0.32492805 0.3203718  0.4297595  0.5364338  0.52609575 0.6200602
 0.7343486  0.78892154 0.6614921  0.5918784  0.5647747  0.48402405]"
678,2,0.009804805729903344,0.49842428588190935,"[0.40891841 0.42267552 0.42296015 0.42267552 0.39667932 0.52495256
 0.77656546 0.82077799 0.62703985 0.50341556 0.46280835 0.4341556 ]","[0.40966243 0.41454723 0.506338   0.5200448  0.5834325  0.7005837
 0.8399648  0.849368   0.70729184 0.6184174  0.5651599  0.45552963]"
679,4,0.006916501960612137,0.6839490198323742,"[0.06179549 0.16143317 0.07467794 0.07628824 0.06984702 0.09822866
 0.10386473 0.35668277 0.5102657  0.42954911 0.19283414 0.23168277]","[0.17477906 0.17404258 0.11093567 0.10196698 0.10897296 0.1796899
 0.31112352 0.42501992 0.5449289  0.39669332 0.242161   0.31881827]"
680,3,0.0036588003748561342,0.870103280798791,"[0.32859436 0.19101124 0.09447374 0.09470305 0.10708553 0.12565925
 0.13414355 0.35909195 0.44554001 0.41618895 0.61270351 0.42536116]","[0.32606786 0.23890013 0.09386803 0.10600284 0.15161413 0.2100569
 0.23135656 0.31103906 0.4273229  0.49219447 0.51967186 0.34888226]"
681,5,0.005234574227306456,0.6318056639141114,"[0.14479638 0.26077638 0.1471779  0.13693737 0.13026911 0.15456061
 0.15336985 0.37818528 0.4846392  0.42700643 0.24886878 0.27697071]","[0.2342808  0.24589004 0.17594942 0.12794423 0.14949909 0.19318774
 0.3303703  0.3911024  0.6013507  0.38594073 0.19120593 0.31803545]"
682,7,0.004949331411451698,0.5968487069736728,"[0.351394   0.19752762 0.10573382 0.10415571 0.10126249 0.10494477
 0.10994214 0.28169385 0.33324566 0.27985271 0.4134666  0.29826407]","[0.35276908 0.28269857 0.1947033  0.04642142 0.11053979 0.16050518
 0.25011885 0.35025182 0.3830808  0.35616618 0.35037643 0.26544964]"
683,2,0.011247293561596412,0.5362705076381715,"[0.44181734 0.32290218 0.17060732 0.18729717 0.17732962 0.24153917
 0.34515531 0.44089013 0.64928141 0.53592953 0.57811776 0.42373667]","[0.43264714 0.2737878  0.1472979  0.18675563 0.29931822 0.40480125
 0.51750135 0.62106454 0.7426953  0.67482877 0.58917814 0.41454965]"
684,7,0.009716596673259787,0.7946086628630609,"[0.14666159 0.25737112 0.14133536 0.11413354 0.16206962 0.29902986
 0.38767358 0.70192125 0.78961385 0.59786951 0.33269926 0.32432947]","[0.16980773 0.28972816 0.19017316 0.18640898 0.29010046 0.44923094
 0.6005815  0.7189063  0.68648195 0.5105815  0.30556536 0.38634068]"
685,5,0.002766554244961014,0.8700972931661294,"[0.24553209 0.11900894 0.08001625 0.0605199  0.16795288 0.22258327
 0.24878148 0.43521527 0.52091795 0.40475223 0.44455727 0.2841186 ]","[ 0.16572636  0.08608665  0.01455434 -0.01412861  0.10446262  0.2011385
  0.31421188  0.45393616  0.5059999   0.36903995  0.40932506  0.2206644 ]"
686,4,0.007680928927137342,0.6933800130966263,"[0.12793177 0.20279555 0.17555082 0.10234542 0.16891732 0.17223407
 0.19474058 0.44918266 0.60814973 0.50675195 0.37763563 0.30561478]","[0.1621841  0.17265819 0.19984967 0.1499717  0.19167286 0.32806888
 0.43190867 0.5135828  0.6092917  0.50795233 0.3482607  0.33977544]"
687,6,0.0046406380860204285,0.8000066265007821,"[0.27351797 0.13778897 0.10894942 0.07003891 0.17853056 0.2059968
 0.21721218 0.39322499 0.56328679 0.4586862  0.47768368 0.31425956]","[0.28350464 0.20437391 0.14113428 0.11688852 0.17421325 0.27023163
 0.34159634 0.5074139  0.61327547 0.43245396 0.39538395 0.24140291]"
688,4,0.027635675825541318,-0.08871426431860852,"[0.15869565 0.15513834 0.10177866 0.07134387 0.13458498 0.17687747
 0.23300395 0.41462451 0.57786561 0.49090909 0.40533597 0.28339921]","[0.22272184 0.1731169  0.13353267 0.27324802 0.38329187 0.43109918
 0.5714766  0.596816   0.619787   0.4457877  0.34651968 0.3461525 ]"
689,8,0.0048153830899142274,0.7950142293494353,"[0.06996187 0.13376357 0.08756233 0.06864183 0.13684365 0.18040481
 0.30228806 0.49354649 0.5239073  0.39410384 0.23760634 0.18788501]","[0.08383671 0.07467289 0.12438159 0.12497099 0.20107457 0.34123957
 0.43759364 0.51210064 0.5327453  0.37846124 0.22759965 0.16544566]"
690,8,0.0034354651459884366,0.9235996232947377,"[0.36716813 0.1206811  0.04959497 0.02859977 0.21673004 0.20333939
 0.24086626 0.44536287 0.58439411 0.49611506 0.746735   0.42453298]","[0.3267729  0.1001303  0.135962   0.06061711 0.13696772 0.23610424
 0.32843968 0.45648843 0.6040065  0.5707772  0.68216014 0.35152844]"
691,7,0.004738649282429063,0.8847921400912533,"[0.1177704  0.30019221 0.20863184 0.15970645 0.35837847 0.46374279
 0.53538354 0.63375852 0.77686528 0.69683732 0.3533112  0.36833828]","[0.12434424 0.35720438 0.214931   0.29285553 0.3477521  0.50456053
 0.60490996 0.62827086 0.7297649  0.5884339  0.2433358  0.42396608]"
692,3,0.004353222973336433,0.8742372077608164,"[0.12098299 0.13718607 0.0726438  0.04590872 0.06454226 0.08884688
 0.09883878 0.42128004 0.52930057 0.53200108 0.43883338 0.34026465]","[0.17003646 0.11745105 0.10798097 0.12219523 0.0780652  0.20552227
 0.19636166 0.2880447  0.49888617 0.5191283  0.44996083 0.33018184]"
693,6,0.016882062732873907,0.5190674254603439,"[0.04745255 0.18656344 0.14160839 0.0974026  0.09140859 0.13386613
 0.12587413 0.40184815 0.4985015  0.62737263 0.46103896 0.38661339]","[0.07979888 0.19815412 0.19722286 0.19950902 0.21757112 0.33563378
 0.35263437 0.45312086 0.45959508 0.41565046 0.3054156  0.3050625 ]"
694,7,0.02875960162228029,0.597315023522226,"[0.11931155 0.13652275 0.07234539 0.04404901 0.02683781 0.04550758
 0.         0.33547258 0.5764294  0.74183197 0.67765461 0.50904317]","[0.2064209  0.2216453  0.1477066  0.15881766 0.20409715 0.3030038
 0.36660385 0.41633996 0.4064253  0.64503783 0.50401217 0.4431274 ]"
695,6,0.011960032036841194,0.814659509751602,"[0.15719064 0.18952062 0.12619844 0.10724638 0.1277592  0.13645485
 0.13600892 0.5270903  0.78595318 0.74158305 0.61560758 0.4793757 ]","[0.17159855 0.21849503 0.19707009 0.15847832 0.19173497 0.33604416
 0.37862292 0.51020366 0.64010864 0.6821102  0.53709006 0.5072616 ]"
696,8,0.011221373592341391,0.8137914367675787,"[0.16430486 0.16353887 0.09670624 0.06702413 0.11489851 0.09900421
 0.15013405 0.49751053 0.84297204 0.63672922 0.5151283  0.29394868]","[0.14476906 0.12674734 0.06864659 0.05318573 0.09487709 0.10260011
 0.28225183 0.33342835 0.5723304  0.55040437 0.5493698  0.36660653]"
697,8,0.02282337400409982,0.7191066452089809,"[0.30311731 0.09249385 0.04655455 0.02604594 0.07054963 0.05209188
 0.08654635 0.4259639  0.76640689 0.73154225 0.74835931 0.4216571 ]","[0.12701131 0.06792674 0.08792219 0.08448072 0.08478832 0.18589327
 0.29455534 0.33187574 0.45287806 0.56729186 0.5640026  0.33421615]"
698,7,0.01572425849497902,0.591694778196363,"[0.15905383 0.03690865 0.00509788 0.         0.05199837 0.0161093
 0.00754486 0.14416803 0.27426591 0.45758564 0.57157423 0.43433931]","[ 0.14528391  0.10595017  0.0998923  -0.03446192  0.09826174  0.13504773
  0.25457078  0.30812258  0.4566607   0.4423623   0.4760701   0.2707821 ]"
699,2,0.010541353059735756,0.07955654942175183,"[0.06550825 0.04761077 0.01807124 0.04986968 0.13918332 0.12493484
 0.1178106  0.18801043 0.26377063 0.34491746 0.32093831 0.25230235]","[0.13906649 0.14539628 0.18952723 0.11702813 0.22305071 0.2668178
 0.2801111  0.29414272 0.3604189  0.36741102 0.34127873 0.3031491 ]"
700,7,0.024286093036221455,0.513479198240109,"[0.12048747 0.11726834 0.07128075 0.11197977 0.16808462 0.12738561
 0.14141182 0.30811681 0.5803633  0.77144171 0.57346516 0.32329271]","[0.09210208 0.10530339 0.24536061 0.24674734 0.28670478 0.36729926
 0.3169143  0.49868077 0.54564327 0.52460927 0.3820215  0.25628027]"
701,4,0.04377058757628537,0.37018670131922593,"[0.13655761 0.10763395 0.07017544 0.07254623 0.1206733  0.16998578
 0.20697013 0.5011854  0.83997155 0.71929825 0.62636321 0.30630631]","[0.22349139 0.08447959 0.22727948 0.31898192 0.39499807 0.5068884
 0.41141754 0.42329243 0.56427777 0.47803727 0.38240921 0.26902044]"
702,3,0.05861206209251028,-0.06535127687395259,"[0.09725906 0.13085765 0.09372237 0.07802829 0.1193634  0.18744474
 0.15627763 0.44805482 0.80835544 0.66047745 0.44363395 0.24270557]","[0.3926669  0.40660203 0.28438717 0.4289567  0.34977698 0.41083243
 0.3968038  0.47366172 0.44156876 0.41714704 0.28691822 0.21555458]"
703,7,0.04653541344006811,0.13045096236721898,"[0.17355538 0.11516854 0.07624398 0.08768058 0.1388443  0.21749599
 0.18378812 0.52287319 0.79795345 0.63061798 0.4861557  0.20445425]","[0.20697865 0.32746783 0.2810638  0.39095134 0.46447515 0.46575075
 0.44477844 0.3879408  0.50954485 0.50454456 0.49225053 0.36323962]"
704,5,0.012831583741601987,0.6913478851835543,"[0.16517432 0.14269385 0.11468851 0.10744904 0.16231663 0.28462564
 0.25090493 0.57953896 0.70737283 0.587731   0.45551534 0.18365403]","[0.16780484 0.10654875 0.18097492 0.24448448 0.24237265 0.33104303
 0.41628513 0.40798923 0.48961732 0.48775703 0.3784004  0.15553668]"
705,3,0.04487011029734638,-1.5806459645744102,"[0.18686579 0.0899866  0.06165039 0.03905801 0.03293127 0.0679686
 0.06567107 0.23262493 0.29599847 0.40398239 0.38694237 0.28087306]","[0.17466398 0.13419685 0.12078813 0.27427614 0.24867937 0.3021797
 0.51933837 0.5665705  0.4838038  0.37055627 0.28316575 0.173079  ]"
