cell,batchsize,mse,nse,y_test,yhat
360,1,0.027567470867367255,-0.2588585472317868,"[0.26750926 0.26823622 0.26143077 0.24509045 0.21460413 0.17688196
 0.15640639 0.29395633 0.63071232 0.51036532 0.51212296 0.46784255]","[0.3187556  0.3158744  0.3165244  0.3025397  0.2539959  0.24189088
 0.24508172 0.24505036 0.23264232 0.25904104 0.27244908 0.3113875 ]"
361,1,0.05248916696970481,-2.744593093128838,"[0.18386808 0.1825633  0.1760839  0.16326842 0.14081686 0.11103842
 0.08592279 0.17091531 0.46523812 0.37810106 0.37261586 0.34188001]","[0.35613465 0.31279624 0.2853961  0.26488888 0.24008685 0.20921911
 0.15364704 0.11471453 0.05490145 0.02812746 0.00759068 0.01079457]"
362,15,0.0693222257499403,-2.301642811217018,"[0.17978038 0.17747935 0.17013452 0.1560361  0.13068068 0.0987145
 0.07073866 0.16013174 0.51023037 0.42684482 0.42454671 0.39357476]","[0.42659658 0.4889985  0.47936597 0.42684835 0.41430032 0.3375942
 0.35624322 0.24766831 0.17979035 0.17161064 0.19057949 0.17179549]"
363,11,0.004064944191445839,0.019772429170867967,"[0.30717279 0.30301362 0.29503519 0.28244671 0.26041376 0.23547744
 0.20935307 0.23147611 0.41706002 0.36782441 0.38547496 0.37426351]","[0.35232404 0.38231957 0.32182822 0.2614126  0.32131687 0.32761085
 0.28091294 0.28653035 0.32035327 0.319009   0.32508063 0.31460774]"
364,2,0.002383197118891238,0.6417997339792447,"[0.20838368 0.20396444 0.19487413 0.17940932 0.15332552 0.13196887
 0.11793869 0.1783541  0.38475345 0.31179787 0.328141   0.29586448]","[0.25258493 0.2385073  0.21477708 0.2381531  0.20252325 0.17299958
 0.11623155 0.14598958 0.25763637 0.32850295 0.3305802  0.29334027]"
365,12,0.007738979645293828,-1.4674344829451376,"[0.17631421 0.17295609 0.16572142 0.14974491 0.12393238 0.10277206
 0.0842401  0.10766948 0.25973798 0.22477171 0.23925472 0.22857476]","[0.21597743 0.17346016 0.1503731  0.17451748 0.122675   0.20384863
 0.21178022 0.21532513 0.26037145 0.312807   0.38513118 0.38134992]"
366,1,0.004341809703562506,0.2171850873253678,"[0.20114461 0.19769887 0.19055031 0.17222853 0.14093551 0.11191529
 0.08251553 0.11164148 0.30710121 0.27638619 0.29801115 0.27751079]","[0.22790226 0.2261474  0.19797039 0.20592608 0.21106382 0.20057064
 0.2287127  0.20126107 0.25092328 0.25464666 0.25019735 0.24162093]"
367,3,0.009145497507739938,-0.9099162088420354,"[0.17415715 0.17507675 0.17146862 0.15462095 0.11996884 0.08122396
 0.04256482 0.03421116 0.15665985 0.17029821 0.25856604 0.26376594]","[0.27355388 0.2425652  0.21912494 0.23239067 0.17331222 0.18271886
 0.16045386 0.2184633  0.2566978  0.28289565 0.28722116 0.31368604]"
368,6,0.003262144632276864,0.6197774075169801,"[0.27677405 0.27809615 0.27187624 0.24869146 0.20202898 0.14788768
 0.09462628 0.07894011 0.23311985 0.25378344 0.38017165 0.38908241]","[0.31166112 0.2641284  0.21880612 0.25479004 0.10773864 0.12330125
 0.06541678 0.01634813 0.15348679 0.21012083 0.35015035 0.28200924]"
369,2,0.02324191632908654,-1.6379638902388471,"[0.26651068 0.26609155 0.25773417 0.23053541 0.17952077 0.12808198
 0.07997854 0.06740234 0.21071799 0.2317914  0.36473271 0.38061961]","[0.33336833 0.40737393 0.42814365 0.39441642 0.37168378 0.30755612
 0.30815163 0.26405042 0.33225358 0.37656778 0.39863443 0.42333397]"
370,4,0.010219993228327388,-0.2522640186188927,"[0.27001025 0.27463347 0.27262928 0.24766658 0.19127269 0.13722583
 0.08831168 0.0708878  0.18341528 0.20632494 0.34018383 0.38042057]","[0.30958048 0.3429619  0.36892956 0.34327725 0.31577164 0.2599338
 0.24786934 0.21518967 0.28228977 0.29786065 0.3872808  0.40831694]"
371,14,0.00500950767505042,-0.3484784373822998,"[0.33481539 0.34092875 0.34785726 0.32954256 0.28130856 0.25381657
 0.22889381 0.31430804 0.37146149 0.35489375 0.42120898 0.45351013]","[0.35914662 0.3978156  0.3745569  0.34743533 0.39943707 0.3251124
 0.37073806 0.37010407 0.39521173 0.42539787 0.49182674 0.5031161 ]"
372,4,0.004614359310145547,-0.45244577229576954,"[0.28054713 0.28594543 0.29274739 0.27741787 0.23464999 0.2079517
 0.18470829 0.25918516 0.30936642 0.2947183  0.36309149 0.39501148]","[0.31875005 0.33694142 0.3795268  0.39807993 0.33132917 0.2871604
 0.2656449  0.23766801 0.24882878 0.29526314 0.3439367  0.34445807]"
373,11,0.017891319442146014,-4.175409252886029,"[0.25820892 0.26292968 0.26911537 0.25734511 0.2161834  0.18617239
 0.16287483 0.24421475 0.29725312 0.2832639  0.35103064 0.37961221]","[0.35116178 0.42516845 0.4207563  0.44581187 0.41319004 0.3451603
 0.3279573  0.3122265  0.3345669  0.3582335  0.44249162 0.47898537]"
374,14,0.017252117643091487,-3.78668552012369,"[0.26594294 0.2697307  0.27421276 0.26470465 0.22460827 0.1936636
 0.17055252 0.27185004 0.32369749 0.30327698 0.36409654 0.38390007]","[0.31417528 0.38257793 0.36755544 0.3818446  0.39238286 0.34040368
 0.39890966 0.35201168 0.3832776  0.4379251  0.5187488  0.50911534]"
375,9,0.002147079207977748,0.3226117187784914,"[0.23522021 0.23735034 0.23888278 0.22310954 0.17159266 0.13126052
 0.10291713 0.24166681 0.24367522 0.21521852 0.28151788 0.31152172]","[0.27515024 0.25656483 0.23772976 0.2416885  0.2032553  0.16239569
 0.17589617 0.16234657 0.20253651 0.25824243 0.35096675 0.35023454]"
376,11,0.0031758839012803255,-3.960097936968973,"[0.13660832 0.13623171 0.13511179 0.12693656 0.09912173 0.07391872
 0.05372852 0.10017619 0.10759642 0.09255397 0.11098562 0.12999436]","[0.13869889 0.13185526 0.11598708 0.12297209 0.09052682 0.07437038
 0.07005386 0.08111761 0.13584605 0.20000233 0.22579679 0.2371251 ]"
377,8,0.00044766069786160114,0.33007334805136346,"[0.14480689 0.14453016 0.14352133 0.13524418 0.10667425 0.08016994
 0.05892646 0.11160744 0.11701209 0.10019517 0.11698507 0.13466368]","[0.1538891  0.14818361 0.13228768 0.13032739 0.121041   0.0987292
 0.08878439 0.08609619 0.07563884 0.11529868 0.09755649 0.10792004]"
378,9,0.004325834795250659,-3.075363190252877,"[0.19119522 0.19072246 0.1894833  0.17912328 0.14295557 0.10921929
 0.08359963 0.17178565 0.17482003 0.14958206 0.16424366 0.17994929]","[0.2230094  0.22787741 0.22396396 0.24049816 0.20262356 0.19136
 0.19368145 0.15523833 0.19369373 0.21958724 0.2723446  0.25008956]"
379,2,0.006106715216499348,0.33046271636118973,"[0.19505631 0.19459343 0.19337096 0.18381502 0.14731139 0.10934726
 0.08101265 0.41883381 0.3590476  0.28900233 0.27641745 0.2755313 ]","[0.22362489 0.19022721 0.18255895 0.19609794 0.16128334 0.15166205
 0.15527433 0.20252877 0.24277973 0.29189    0.31391674 0.32990417]"
380,14,0.012803548313220914,-0.1803353384031432,"[0.20500697 0.20477993 0.20438255 0.19779407 0.16485398 0.1216914
 0.08371903 0.45904586 0.38524793 0.31021294 0.29856225 0.29819901]","[0.25308833 0.29129377 0.27101567 0.2948371  0.23841228 0.23097666
 0.2183274  0.19606003 0.23272844 0.27407098 0.3174491  0.3189016 ]"
381,9,0.006535902469847789,0.03576489240934555,"[0.13905235 0.13866158 0.13812964 0.13568742 0.11551476 0.08320298
 0.05319639 0.3503025  0.28526612 0.22534359 0.21740478 0.21741288]","[0.14199248 0.16607857 0.15916494 0.16634454 0.14492685 0.17810577
 0.10802855 0.1734868  0.15089524 0.2377167  0.22371055 0.3353018 ]"
382,12,0.01992551015333143,-0.6950554112196696,"[0.1408091  0.14069032 0.14066496 0.13909543 0.1162731  0.08131395
 0.05264003 0.45680811 0.3270015  0.23750125 0.22702627 0.22861482]","[0.13784494 0.17404404 0.20849556 0.25746936 0.2521424  0.2091018
 0.20931245 0.24693218 0.25587344 0.33365583 0.3981378  0.497693  ]"
383,5,0.008714202353242195,-0.5967061753973957,"[0.09761034 0.13380394 0.19229189 0.24932819 0.21635161 0.14845616
 0.08258028 0.36410276 0.26492294 0.18212927 0.19046016 0.21429336]","[0.15317944 0.23718867 0.28429273 0.3258082  0.315161   0.28023988
 0.20983654 0.21461567 0.19088952 0.21876347 0.18940958 0.277427  ]"
384,8,0.01206980033736757,-0.3103005832235324,"[0.1362596  0.19346064 0.27628379 0.35842496 0.31110951 0.21834464
 0.12424389 0.47849986 0.3604047  0.25584755 0.27427951 0.31193513]","[0.10587707 0.22465938 0.2966203  0.34280774 0.35061485 0.2641188
 0.20211066 0.27797756 0.28648934 0.35052085 0.41317427 0.55408597]"
385,8,0.03620580441993788,0.19804141496316963,"[0.10364564 0.10255798 0.09492542 0.08444484 0.07160374 0.062368
 0.04903962 0.13088978 0.74089531 0.48913742 0.3963375  0.3674742 ]","[0.16943239 0.20343721 0.18769279 0.18393911 0.175683   0.21602899
 0.22381282 0.28962952 0.29499274 0.25752103 0.20907256 0.21343307]"
386,3,0.03434262181316792,0.3360843555090678,"[0.07961628 0.07542463 0.06431892 0.05044067 0.03624646 0.03121123
 0.0276608  0.13357335 0.76783494 0.48414189 0.38496535 0.35429688]","[0.17757186 0.19907057 0.20350179 0.18795274 0.16015449 0.17154837
 0.21739927 0.30502623 0.3275529  0.316162   0.26423424 0.2453914 ]"
387,7,0.029683194928741326,0.4789444620892711,"[0.09291406 0.08107322 0.06038875 0.03661598 0.01821297 0.02071002
 0.02880607 0.17662513 0.80037586 0.50460212 0.40191012 0.35977025]","[0.15087932 0.1517099  0.17949975 0.14494923 0.1170211  0.11684363
 0.12741281 0.25080022 0.330639   0.32180822 0.26774272 0.23475768]"
388,2,0.02618316334499453,0.4683022377431775,"[0.16684166 0.15380365 0.13474209 0.1155331  0.09928405 0.10040447
 0.10821144 0.25712062 0.82674331 0.55263794 0.45198942 0.40761176]","[0.22183646 0.21373394 0.19393907 0.19149925 0.15659767 0.18013284
 0.22770327 0.3242764  0.36683357 0.37343383 0.3273748  0.30408782]"
389,7,0.040054279296763674,0.19129626303225244,"[0.14611041 0.13739659 0.12105581 0.10216518 0.07675672 0.05808813
 0.03429445 0.14554008 0.79772702 0.51848683 0.4066865  0.36055724]","[0.23890868 0.23086604 0.2249201  0.21181181 0.22917038 0.25678605
 0.1923284  0.25458506 0.2888023  0.2876867  0.2626432  0.27170202]"
390,2,0.036348200976638455,0.15603920727742493,"[0.18764608 0.17978402 0.16237179 0.14284458 0.11824029 0.0985557
 0.06808433 0.16247753 0.78979274 0.52031516 0.42164827 0.38642756]","[0.2451466  0.2362696  0.21163121 0.21148428 0.20316517 0.20473623
 0.2121228  0.25143036 0.25381494 0.2739548  0.28195468 0.29744765]"
391,16,0.02552102640689471,0.4240774618987324,"[0.1349973  0.12973139 0.11757675 0.1034153  0.08459423 0.0720496
 0.04746285 0.12946687 0.76751736 0.48748732 0.38567289 0.35361346]","[0.2178539  0.24648824 0.23493841 0.18406565 0.20317745 0.23122753
 0.21746199 0.29134935 0.37534985 0.36629748 0.33752522 0.34053978]"
392,2,0.04280411152120021,0.07162330936112116,"[0.1206     0.11827309 0.10989746 0.09848603 0.08099725 0.06936823
 0.05168404 0.13485758 0.77841989 0.49156921 0.38531583 0.35260464]","[0.25695422 0.25501323 0.26062474 0.2497702  0.2819347  0.3241299
 0.38727334 0.44315434 0.46161515 0.4544528  0.46207199 0.4534638 ]"
393,8,0.01857480265308108,0.19955343907002288,"[0.22648721 0.22675301 0.22305947 0.21612994 0.2016072  0.20127266
 0.21597181 0.27073364 0.69515859 0.5169878  0.43467563 0.40237834]","[0.30877674 0.31899744 0.32641357 0.30450135 0.32808274 0.3330282
 0.32695624 0.3673563  0.3824549  0.35951108 0.34300658 0.3464261 ]"
394,3,0.014297230652868862,0.5043627676548978,"[0.16611992 0.16531953 0.15952789 0.14865847 0.12729676 0.1226513
 0.13779044 0.20536213 0.67769328 0.4833028  0.39380628 0.35644239]","[0.24108638 0.22744408 0.23452753 0.21710375 0.22882384 0.2618512
 0.2985397  0.350263   0.41358507 0.41921225 0.36999196 0.32765305]"
395,2,0.010682517293238226,0.4700763264933183,"[0.2994409  0.2984835  0.29123662 0.27714625 0.25431516 0.25088699
 0.26611422 0.32716552 0.72648319 0.54881923 0.47804252 0.44819546]","[0.31045002 0.33426172 0.3368442  0.3440231  0.33014134 0.31354335
 0.33680707 0.41792303 0.4468382  0.44669956 0.41844198 0.3764699 ]"
396,4,0.023436475477410994,0.11641453863309703,"[0.21050872 0.21056304 0.20296725 0.18760118 0.16321665 0.15348657
 0.16871833 0.24874354 0.70169339 0.4969358  0.41676783 0.38180261]","[0.29828992 0.33375725 0.35382825 0.33514535 0.2979421  0.26531363
 0.25051594 0.2662933  0.34100726 0.35973912 0.31683427 0.25039554]"
397,4,0.00724180405319855,0.7141139946567274,"[0.25927259 0.25648166 0.24915716 0.23467769 0.21171198 0.18891198
 0.22576398 0.4201806  0.721708   0.54291313 0.47285595 0.43749806]","[0.3036998  0.28094015 0.24657175 0.20106295 0.21365933 0.22367409
 0.29388398 0.37772357 0.4595647  0.46337366 0.45677984 0.45278877]"
398,8,0.007092341212658906,0.5627216009646752,"[0.50461201 0.49854524 0.48799455 0.46944732 0.44516816 0.43444449
 0.50453648 0.68300212 0.85577142 0.7232008  0.66650347 0.62705369]","[0.57437056 0.52769554 0.5181877  0.5226211  0.5198812  0.5736842
 0.55941534 0.61000806 0.6673437  0.64365274 0.65385604 0.6083295 ]"
399,13,0.009283698002741371,0.5564999586277556,"[0.4713352  0.46515445 0.45463365 0.42986382 0.39426292 0.37383246
 0.42245082 0.61782775 0.85788302 0.71990741 0.65364727 0.62001032]","[0.4631433  0.45237488 0.4732002  0.47351307 0.4600323  0.49401742
 0.521573   0.5606727  0.6054716  0.6111005  0.61477935 0.6190865 ]"
400,3,0.002172573422691564,0.8315410769703635,"[0.17793293 0.17671025 0.17099657 0.15570961 0.12899539 0.11213131
 0.16318891 0.31827183 0.50045009 0.36857798 0.32346673 0.29491296]","[0.18104729 0.1906803  0.1750905  0.13254985 0.1328528  0.12026405
 0.16904229 0.27826333 0.3486805  0.34776145 0.33469486 0.2930388 ]"
401,12,0.0034036217356659473,0.5731551922222308,"[0.12308859 0.12371999 0.12162267 0.1139108  0.09490034 0.07264391
 0.06142622 0.13461035 0.33761255 0.27480027 0.27604846 0.25702078]","[0.16057494 0.12421944 0.10947097 0.1115925  0.1288148  0.15633781
 0.13815708 0.19577546 0.223892   0.24599221 0.30396503 0.34044552]"
402,5,0.011973407133766092,0.2368660498892754,"[0.20860359 0.20938767 0.20596656 0.1959273  0.16958534 0.13368869
 0.1120031  0.20562201 0.50275543 0.40724513 0.42257811 0.40239375]","[0.2953592  0.3075689  0.27075115 0.22938772 0.21499515 0.23442492
 0.28204474 0.29298016 0.28078946 0.3048308  0.3273872  0.34219563]"
403,15,0.005168894231276556,0.6557421212489666,"[0.20081046 0.20089556 0.19666    0.18667784 0.16150351 0.12749738
 0.10360729 0.1871416  0.4871956  0.39228665 0.40691199 0.38883012]","[0.19942766 0.14960122 0.136384   0.14154927 0.11994305 0.17386511
 0.20738326 0.26170325 0.33211356 0.33763707 0.3608662  0.32279554]"
404,4,0.010096931241705258,0.37422550325347814,"[0.17713513 0.17757442 0.17311822 0.1629729  0.13831138 0.10505657
 0.07893338 0.15821191 0.46423953 0.38123981 0.39870229 0.37918325]","[0.22200546 0.2255502  0.21511006 0.20227732 0.17467114 0.1539829
 0.1255615  0.16501293 0.20349878 0.27040058 0.269855   0.27559248]"
405,3,0.003197995687679662,0.43319672846066726,"[0.23665337 0.23462882 0.22843433 0.21765079 0.19313435 0.16307205
 0.13217854 0.15832903 0.36892966 0.31770484 0.34282824 0.32673751]","[0.31024468 0.31141686 0.2741422  0.26015896 0.22166768 0.20073304
 0.18252607 0.22795753 0.26129287 0.2988752  0.30910826 0.30494446]"
406,11,0.0015405954460788688,0.730039623415472,"[0.21535726 0.21272962 0.20420312 0.18784532 0.16452262 0.14671218
 0.13556174 0.19983289 0.39251314 0.31510788 0.31778809 0.2860358 ]","[0.2479686  0.21304291 0.1942278  0.15866077 0.1328588  0.17463137
 0.16998444 0.23393479 0.2947589  0.34675178 0.35755268 0.30031547]"
407,7,0.0024029696386028104,0.6457031444509518,"[0.19774148 0.19405679 0.18480557 0.1636403  0.13529995 0.11622723
 0.10184361 0.16308549 0.37627561 0.3064952  0.3052981  0.27235195]","[0.25567085 0.23902686 0.17229345 0.1090478  0.12032075 0.15076825
 0.16481511 0.23308128 0.28539127 0.30101174 0.3124603  0.3135468 ]"
408,13,0.002438469659852356,0.6045900836850264,"[0.22938569 0.22515294 0.21548455 0.19312659 0.16075315 0.1330948
 0.11029523 0.15750144 0.3606904  0.31460451 0.32684378 0.30144756]","[0.23610726 0.22834636 0.19559455 0.18658212 0.1845596  0.17322487
 0.20771135 0.19393933 0.2633829  0.2403589  0.31098327 0.2782029 ]"
409,3,0.014777184197236849,-0.6209078343545535,"[0.29551652 0.29546701 0.28613893 0.25671553 0.20610865 0.1567303
 0.11279959 0.11197336 0.27550379 0.28840941 0.40786609 0.42164019]","[0.30260435 0.35401112 0.33500564 0.25318187 0.24072415 0.19979313
 0.21203524 0.30997732 0.44426918 0.5377201  0.51455575 0.55325305]"
410,12,0.013407709481046443,-0.3744065484646222,"[0.33040662 0.33434819 0.32963008 0.30166897 0.2443186  0.18026257
 0.12080866 0.10106045 0.2316209  0.26010377 0.39724237 0.43584524]","[0.37328404 0.39236432 0.37892315 0.3442503  0.33891526 0.33172926
 0.3035397  0.34096786 0.35224602 0.37687182 0.38943115 0.41681638]"
411,1,0.013478411489528433,-0.5899012877525907,"[0.29635648 0.30082604 0.29763066 0.2749325  0.22188059 0.15886121
 0.10242695 0.08180151 0.18473604 0.21356145 0.3494351  0.39401209]","[0.35691926 0.3787904  0.39193025 0.39783865 0.36385772 0.3167401
 0.26710626 0.25102895 0.28462133 0.34333187 0.3661345  0.38629484]"
412,6,0.006492106913043122,-0.16282094232898814,"[0.20264261 0.2082624  0.20956099 0.19376824 0.1503343  0.10438367
 0.06527824 0.0524083  0.12657495 0.14664928 0.26523811 0.31611429]","[0.27052155 0.28296164 0.2771864  0.28774706 0.22958894 0.1849437
 0.13794905 0.16190055 0.21466148 0.26825395 0.30606166 0.3237451 ]"
413,3,0.006513437655510335,-1.1655339556752895,"[0.22661565 0.23054422 0.23554724 0.22371149 0.18595931 0.15686938
 0.13134354 0.19034863 0.24758486 0.23799352 0.30069162 0.34078441]","[0.2576399  0.27403486 0.30332658 0.31489158 0.23426926 0.2500846
 0.23315352 0.24595842 0.28048208 0.36767963 0.39680266 0.4446149 ]"
414,3,0.03190287674447635,-10.385897328572552,"[0.20432623 0.20788598 0.21285099 0.2021578  0.16581757 0.13640198
 0.11251937 0.16716637 0.22000002 0.21119474 0.27507494 0.31552893]","[0.24507318 0.32022816 0.37685147 0.42349437 0.37105125 0.3210916
 0.32265887 0.30740702 0.38005513 0.45428067 0.47693    0.4803208 ]"
415,12,0.00939215239403929,-2.449625811623458,"[0.17625752 0.17901596 0.18357618 0.17687764 0.14429649 0.11490459
 0.09175475 0.14543479 0.19821079 0.18892023 0.25322466 0.29130645]","[0.25356215 0.3061235  0.3243451  0.3270508  0.25552034 0.20253848
 0.23168966 0.17477497 0.22681583 0.26140225 0.29310584 0.29838845]"
416,6,0.016574012623475853,-4.105516468477367,"[0.18116143 0.18337756 0.18717294 0.18303908 0.15340517 0.12393966
 0.09924462 0.17536986 0.23036617 0.21447056 0.27768116 0.31185152]","[0.2607966  0.34577197 0.36479917 0.35512653 0.3222586  0.27961302
 0.2760434  0.2767589  0.24425963 0.27269822 0.25121757 0.39211515]"
417,1,0.006019128089057274,-1.1326602822674623,"[0.19258672 0.19505524 0.19772502 0.18685001 0.14344764 0.10549543
 0.07680569 0.19799395 0.20564692 0.18152408 0.24596597 0.282328  ]","[0.25916284 0.25470746 0.2380273  0.2177499  0.17195301 0.17683193
 0.19422445 0.25094017 0.29396886 0.32157195 0.32845134 0.3526826 ]"
418,1,0.0010290768751553142,-1.6992813784162442,"[0.09271572 0.09245111 0.09163734 0.08493752 0.06353119 0.04529811
 0.03089856 0.06850629 0.07618458 0.06445211 0.07920178 0.09656946]","[0.12640096 0.09289142 0.07512114 0.07435606 0.0649827  0.07325582
 0.04617009 0.05975192 0.09183856 0.12130659 0.12492746 0.16112459]"
419,14,0.0011436794956901088,-1.9404069178251926,"[0.09380741 0.09358167 0.09290473 0.08620652 0.06406823 0.04579911
 0.03176786 0.07384591 0.08040275 0.0676347  0.08195368 0.09860637]","[0.12948069 0.11600748 0.1307024  0.14174375 0.1012122  0.08967052
 0.0817587  0.04586441 0.07727498 0.08275582 0.09420688 0.07714453]"
420,8,0.004028420643543743,-5.351320599401366,"[0.13009428 0.12972831 0.12888899 0.12097805 0.09269109 0.06769933
 0.04858282 0.11586206 0.12041486 0.10123939 0.11293445 0.12726741]","[0.16521864 0.18327287 0.16922198 0.16570467 0.13300179 0.11517744
 0.08731893 0.14099455 0.15045437 0.19703855 0.22096047 0.24063568]"
421,16,0.0071795362237989544,0.17287015324149002,"[0.20354804 0.20362004 0.2030391  0.19374909 0.15556167 0.11360137
 0.08125113 0.41049702 0.36076101 0.2945207  0.28361104 0.28343308]","[0.21383187 0.23809105 0.22690627 0.24231021 0.13064492 0.14784592
 0.13297154 0.18216863 0.21289922 0.3135149  0.31285998 0.33087596]"
422,6,0.010647445032143299,0.006498032500870443,"[0.21769482 0.21784788 0.21738364 0.20933447 0.17042581 0.12267298
 0.08347136 0.45475385 0.39316338 0.31883167 0.30662545 0.30656267]","[0.22406074 0.25711328 0.2653692  0.2757329  0.22640768 0.20284171
 0.20251636 0.20141546 0.2218883  0.2792861  0.28210363 0.31445622]"
423,6,0.00927327728036637,0.217913881283336,"[0.15556568 0.15535555 0.15477027 0.15157498 0.12640878 0.09065276
 0.05905385 0.43921779 0.36081404 0.27831229 0.26456994 0.26438146]","[0.14938873 0.14219272 0.16046253 0.1867788  0.19748813 0.16693817
 0.18136159 0.18839724 0.22409567 0.25122574 0.26032972 0.30451578]"
424,14,0.01787747400537355,-0.42846232791069316,"[0.18571681 0.18598909 0.18643265 0.18462925 0.15584841 0.11375603
 0.07777468 0.4997165  0.37172981 0.28379569 0.27579051 0.27957132]","[0.20557806 0.22068636 0.22646497 0.26721942 0.27982166 0.28132656
 0.28638554 0.29066572 0.31611827 0.40055686 0.42635444 0.46515772]"
425,4,0.009472982459376538,-0.6160161857258997,"[0.10323673 0.14309186 0.20425816 0.26483695 0.23215197 0.16630098
 0.0947092  0.38132461 0.28299841 0.19749351 0.21086633 0.2399644 ]","[0.12529525 0.23318306 0.30527353 0.31815752 0.32980543 0.272932
 0.21440636 0.23110856 0.24806122 0.29508588 0.29084432 0.3706763 ]"
426,2,0.013276290567325454,-1.041296721242699,"[0.12952933 0.17511653 0.24105302 0.30549089 0.2766604  0.21071345
 0.12483072 0.42265482 0.32276708 0.23550635 0.25599426 0.28877923]","[0.13021632 0.21912068 0.283226   0.32034558 0.35915202 0.30642664
 0.26041317 0.27473867 0.29138398 0.3424303  0.39851096 0.54650605]"
427,6,0.018820115767242736,0.5893960835528304,"[0.17084658 0.1661672  0.15228521 0.1377283  0.12401097 0.12065279
 0.11824619 0.23329941 0.81709043 0.54797331 0.45510286 0.42332059]","[0.20233281 0.22183456 0.21945035 0.20042259 0.20353574 0.26915833
 0.3129002  0.45984215 0.5306535  0.48128104 0.38042104 0.36292034]"
428,8,0.028231539412847024,0.4914234211845444,"[0.13140046 0.11659523 0.09691516 0.07595365 0.05950653 0.06144668
 0.07185395 0.22011956 0.8338958  0.5373433  0.43291367 0.3884636 ]","[0.18237121 0.20480995 0.17940345 0.15951413 0.13335192 0.19513795
 0.2341133  0.35195124 0.38517168 0.35742807 0.33407575 0.32454178]"
429,1,0.023267962460690777,0.6132991567641644,"[0.14567999 0.12538674 0.09860462 0.07330123 0.05825205 0.0648445
 0.07951342 0.24465276 0.86467749 0.56699885 0.4555086  0.40336291]","[0.20224938 0.1734992  0.15467845 0.13030313 0.09661946 0.12382779
 0.23311031 0.35724735 0.42438605 0.4416831  0.37084937 0.30662227]"
430,5,0.018400283901949723,0.5977712907385726,"[0.25736906 0.24177384 0.21960429 0.19766122 0.18040102 0.18372869
 0.19719156 0.34706918 0.88524635 0.62471762 0.52658965 0.48126302]","[0.3279593  0.32440558 0.31064132 0.29294094 0.25830573 0.3304896
 0.3943476  0.4872501  0.5681945  0.5618981  0.49568844 0.47264317]"
431,1,0.009611792655564501,0.6319393393813266,"[0.15706383 0.14424313 0.125919   0.10919044 0.0885385  0.07502206
 0.06170158 0.16619428 0.62094675 0.41213431 0.33358376 0.29689932]","[0.13738367 0.14154762 0.1357996  0.10851805 0.07546213 0.11743119
 0.21195729 0.34446806 0.41759104 0.43791357 0.41098672 0.3994258 ]"
432,3,0.031222266717996102,0.2843521736155715,"[0.22930985 0.21710971 0.1952679  0.1724827  0.14426423 0.12248779
 0.0940971  0.21782661 0.83106638 0.55000917 0.45049089 0.41157965]","[0.32027227 0.32929516 0.31496036 0.31224203 0.32686716 0.3632707
 0.38150728 0.46360308 0.5410915  0.51106596 0.4467091  0.4127108 ]"
433,6,0.015995504382187397,0.4303380089828023,"[0.36744309 0.36077615 0.34741114 0.33197909 0.31435576 0.30454378
 0.2867817  0.37259868 0.86684917 0.63949544 0.55632106 0.52651174]","[0.41630903 0.43436348 0.39462683 0.3661734  0.38298988 0.45671895
 0.49389172 0.57196325 0.6071081  0.6083375  0.5725829  0.56569225]"
434,4,0.0392085727720513,0.12652412636927335,"[0.19065066 0.18428414 0.17196944 0.15481223 0.13499117 0.12440063
 0.1038735  0.19993276 0.83002408 0.5446572  0.43866329 0.40233715]","[0.3157423  0.36098552 0.36732283 0.3141121  0.3102508  0.38143083
 0.42624217 0.5086735  0.58726466 0.56661725 0.47531775 0.45988178]"
435,10,0.021664886837784517,0.18767646834460228,"[0.19998997 0.19677549 0.1887542  0.17770523 0.16008406 0.1644204
 0.1846015  0.24862233 0.69995396 0.50172612 0.41292925 0.3736034 ]","[0.28631893 0.26856863 0.29009712 0.29281396 0.3230313  0.3124717
 0.33073395 0.34015527 0.34803763 0.37076622 0.34671018 0.35727042]"
436,3,0.033439744478878916,-0.22694702930296318,"[0.20068945 0.19722034 0.18812402 0.17324886 0.14976593 0.15002096
 0.17054727 0.24352613 0.69701637 0.49984264 0.41120781 0.37031607]","[0.29821932 0.33864027 0.33808583 0.32193333 0.32044172 0.34066164
 0.39989772 0.52999175 0.55525875 0.6185068  0.599627   0.6098013 ]"
437,2,0.014129995179901544,0.33702327638584295,"[0.27882407 0.27762514 0.27039715 0.25631965 0.23280059 0.22775245
 0.24100031 0.30137081 0.71204701 0.53987607 0.4664248  0.4327176 ]","[0.2946693  0.3031137  0.2941288  0.28940472 0.27296835 0.27146715
 0.3021976  0.34894836 0.3631469  0.38335258 0.38366443 0.3664751 ]"
438,2,0.0070185738530717965,0.4439249756762156,"[0.19168449 0.19109459 0.18533492 0.17377606 0.15480604 0.15054489
 0.16800651 0.22683888 0.53296096 0.38534003 0.33226264 0.30686682]","[0.2216478  0.22023572 0.20531476 0.20795542 0.22100021 0.2467336
 0.27462173 0.31616664 0.33562648 0.38481674 0.38898218 0.38282728]"
