cell,batchsize,mse,nse,y_test,yhat
335,6,0.0011820177029662514,0.10507524394638867,"[0.1292982  0.12933835 0.12839328 0.11990197 0.08721374 0.05974723
 0.04103959 0.1549755  0.15169195 0.12038137 0.1400457  0.16526837]","[0.15816146 0.15485933 0.1368399  0.13271451 0.10805262 0.1065507
 0.11194733 0.11302844 0.1082195  0.15076411 0.14242435 0.14999133]"
336,2,0.003519748149651607,-0.5319480226690836,"[0.20539701 0.20506027 0.20379646 0.19230054 0.1524842  0.11806637
 0.09493646 0.25773737 0.24311337 0.20503079 0.22415466 0.24335993]","[0.27496183 0.27280694 0.2663204  0.23252395 0.2216097  0.20877457
 0.20039658 0.23060337 0.23670837 0.22501205 0.20260265 0.20447846]"
337,11,0.028405141756664084,-2.037629542349867,"[0.18215271 0.18169727 0.18035482 0.17229883 0.14086043 0.10696475
 0.08135428 0.40939425 0.35785062 0.29244425 0.28057321 0.27886214]","[0.3278135  0.35491252 0.36591676 0.4011294  0.33448985 0.27677613
 0.23941927 0.20284252 0.21692392 0.16771774 0.15782094 0.14327867]"
338,1,0.01527126042649187,-0.5353808158104938,"[0.24048948 0.2402163  0.23959651 0.23516685 0.2051927  0.159783
 0.11799425 0.4757208  0.41171363 0.34597572 0.33674752 0.33538617]","[0.27627173 0.30562794 0.33904225 0.36258006 0.32833257 0.3132303
 0.27491012 0.23868512 0.27212203 0.26615927 0.27188888 0.29076153]"
339,11,0.004265288822214857,0.04672945559053476,"[0.1239438  0.12344554 0.12283028 0.12149364 0.10270431 0.07287966
 0.04859279 0.30740415 0.23078627 0.17376763 0.16666258 0.16647884]","[0.14324747 0.15020522 0.14987384 0.15251143 0.17096427 0.13318643
 0.12288606 0.15476915 0.14026195 0.12447819 0.15781675 0.19067974]"
340,15,0.011864792593439923,-0.09063071766721564,"[0.19682539 0.19623986 0.19582023 0.19513602 0.16928797 0.12436306
 0.08631962 0.49060658 0.36320126 0.2784308  0.26830946 0.26730129]","[0.15997097 0.1919856  0.20744912 0.23673719 0.2217162  0.25016803
 0.23809238 0.21533231 0.23854382 0.22650868 0.29847172 0.31832707]"
341,10,0.012490869336410042,-0.7683827869770947,"[0.02662586 0.03172762 0.04799036 0.08418906 0.08437976 0.05906264
 0.03212522 0.30924711 0.22895031 0.15118826 0.14298635 0.14566495]","[0.05318939 0.15211451 0.19720685 0.24102995 0.22959073 0.22873169
 0.16585767 0.2071464  0.14531188 0.1338493  0.13102117 0.19262503]"
342,7,0.009306525173325815,-0.37778797002527154,"[0.05055973 0.07192722 0.11634493 0.18847066 0.16829357 0.11117509
 0.05801736 0.35392422 0.24882792 0.16266806 0.16467729 0.17992405]","[0.08962945 0.13690048 0.13231215 0.15840672 0.16379756 0.15126386
 0.11570136 0.11703409 0.12378018 0.20167509 0.23456523 0.32708734]"
343,14,0.03292954774895936,0.23899576399933153,"[0.08260369 0.08342818 0.07904146 0.07103877 0.0592711  0.04726143
 0.02782787 0.08553649 0.70511448 0.46598327 0.36964153 0.34179239]","[0.18429293 0.1939106  0.214303   0.21278933 0.22445717 0.22412367
 0.23690051 0.27431703 0.29697883 0.31165063 0.29826894 0.3132418 ]"
344,1,0.032967393668331374,0.30733262809284756,"[0.06976091 0.06859305 0.06019811 0.04703172 0.03067669 0.01836671
 0.00077235 0.08131536 0.72059783 0.45391871 0.36161466 0.33706431]","[0.14200333 0.15623859 0.15506577 0.14201307 0.13127631 0.13435477
 0.18276402 0.25515908 0.25809225 0.25179154 0.2383977  0.24862593]"
345,1,0.040164922797934606,0.22737395090283552,"[0.07058786 0.06457784 0.05204664 0.03516447 0.01518131 0.00591029
 0.         0.12083752 0.74918173 0.47017076 0.37124367 0.33653299]","[0.14999554 0.12398036 0.12327859 0.1698989  0.18749337 0.20211089
 0.19038025 0.22764185 0.23818445 0.26289397 0.2374953  0.23113352]"
346,3,0.04357319964764688,0.15764542468417586,"[0.07231924 0.06690873 0.05550882 0.03882838 0.01794233 0.00768606
 0.         0.1142368  0.74782927 0.47405561 0.37177787 0.33577512]","[0.14147468 0.15296432 0.13623795 0.13057028 0.14420536 0.14873861
 0.15206136 0.16365148 0.18454355 0.202281   0.20598274 0.2104209 ]"
347,8,0.03153006101519835,0.297849545477035,"[0.12815088 0.12655559 0.1162076  0.09717323 0.07003371 0.05094381
 0.02884236 0.09964489 0.74170611 0.49255287 0.39041407 0.35607343]","[0.20601454 0.20027484 0.19734302 0.19347318 0.21148606 0.20112793
 0.22243541 0.25611842 0.28742054 0.31323874 0.3131306  0.31158888]"
348,13,0.032744516235074385,0.22045278855478934,"[0.14575885 0.1435474  0.13263428 0.11412488 0.08746696 0.06803978
 0.04276587 0.11217282 0.7406404  0.48695609 0.39293885 0.36487758]","[0.21092588 0.18812385 0.23245095 0.2579798  0.25920382 0.32204306
 0.32795188 0.3506586  0.4022638  0.39613378 0.4160766  0.3881642 ]"
349,7,0.03248016889301993,0.2168103396801182,"[0.1059035  0.10428754 0.09644107 0.08455716 0.06609369 0.0517008
 0.02828334 0.0973845  0.71949346 0.45202613 0.35861269 0.3338479 ]","[0.24018095 0.2346008  0.23213325 0.20452797 0.24407315 0.27318537
 0.29814547 0.32130063 0.38259855 0.38742223 0.36684012 0.35640976]"
350,6,0.03246820279751694,-0.05570865861037455,"[0.24842228 0.24909091 0.24517536 0.23709421 0.22219942 0.209305
 0.19163628 0.25186014 0.78665233 0.55139824 0.46880459 0.4466603 ]","[0.34446967 0.33911878 0.3505969  0.31407863 0.3185416  0.3206861
 0.34333888 0.34976566 0.35152382 0.33694816 0.2879032  0.26524833]"
351,13,0.007593143371063079,0.669649374487063,"[0.21275586 0.21300245 0.20888929 0.20090544 0.18434995 0.18302818
 0.19752494 0.25380776 0.67949323 0.49364245 0.41687647 0.38798961]","[0.22320129 0.22367087 0.19658922 0.19653766 0.21673198 0.24394834
 0.30992162 0.39922908 0.45533314 0.45459396 0.417631   0.408265  ]"
352,16,0.011930450828457563,0.45536801706336183,"[0.13890116 0.13889011 0.1339177  0.12513929 0.10694193 0.10282173
 0.1169874  0.1776938  0.59023363 0.40945158 0.33723849 0.30866184]","[0.22428337 0.22507885 0.19238323 0.19408159 0.20397837 0.20026411
 0.26049605 0.30665064 0.3707759  0.434413   0.42032564 0.40059444]"
353,2,0.013079340057856076,0.39566831524442225,"[0.26149198 0.25990716 0.25202569 0.23862642 0.21722513 0.2165604
 0.23691862 0.30913098 0.71281132 0.51767363 0.44594383 0.41380903]","[0.25520295 0.29504254 0.34346    0.35091695 0.36047152 0.30503523
 0.27827042 0.34544376 0.407937   0.4360812  0.39550063 0.37942114]"
354,1,0.0096142660536274,0.4173239548907015,"[0.3717063  0.36979035 0.36199883 0.34964036 0.32993148 0.33093851
 0.36174081 0.44726379 0.77189424 0.59220995 0.5260384  0.49768948]","[0.42667332 0.42683536 0.450256   0.4349869  0.40424037 0.3880953
 0.44802815 0.52603114 0.54644006 0.54853153 0.4465222  0.38578057]"
355,4,0.0040215850162182735,0.7564598507190251,"[0.11517672 0.11054402 0.1016764  0.08801047 0.06765135 0.05136108
 0.10686382 0.29201664 0.48167437 0.3327714  0.27810084 0.24759234]","[0.13722908 0.13546531 0.12031509 0.09063889 0.12443646 0.12275801
 0.24572393 0.28627282 0.3523885  0.33719024 0.32069317 0.27232432]"
356,2,0.007828465570983927,0.7595784469541432,"[0.18905441 0.17823595 0.16071679 0.12803016 0.08627135 0.06504359
 0.14832269 0.40966516 0.67115951 0.48595559 0.40679739 0.35652237]","[0.25655043 0.18899867 0.19209646 0.1862892  0.1782882  0.1874672
 0.28860956 0.38724607 0.47396043 0.46232694 0.37260148 0.33125535]"
357,16,0.022095260763624197,-0.0907542150016476,"[0.52488427 0.51648143 0.50161171 0.47030686 0.43350166 0.42163698
 0.50270986 0.7069725  0.89777202 0.7567069  0.69524837 0.64972357]","[0.5677757  0.55289286 0.54294807 0.5156207  0.50572354 0.48766494
 0.49468732 0.5252825  0.5149016  0.5390722  0.5682511  0.5756873 ]"
358,10,0.010994531695738502,0.5532873836125228,"[0.48889357 0.48628622 0.47613    0.44983497 0.40940815 0.38421965
 0.44939841 0.66405469 0.92049944 0.75025045 0.68762087 0.64551546]","[0.465794   0.41168907 0.42673466 0.44467717 0.48200566 0.49432373
 0.548215   0.5819236  0.6382215  0.6517407  0.69091725 0.63714045]"
359,12,0.03109225749874034,-0.13865405345841264,"[0.31494625 0.3172439  0.31164157 0.29125461 0.25316203 0.21485101
 0.20030584 0.36216501 0.72426309 0.59412571 0.58855789 0.53815589]","[0.44109356 0.43211326 0.42016265 0.4119932  0.4039046  0.37747872
 0.36646897 0.3822703  0.37309504 0.3718772  0.37661642 0.3870723 ]"
360,15,0.008674661881087746,0.6038747150258266,"[0.26750926 0.26823622 0.26143077 0.24509045 0.21460413 0.17688196
 0.15640639 0.29395633 0.63071232 0.51036532 0.51212296 0.46784255]","[0.2943734  0.26069707 0.21203157 0.24265124 0.2239881  0.289066
 0.34535435 0.43950227 0.4805275  0.494089   0.5199034  0.5596684 ]"
361,7,0.008409158271321078,0.400088098178609,"[0.18386808 0.1825633  0.1760839  0.16326842 0.14081686 0.11103842
 0.08592279 0.17091531 0.46523812 0.37810106 0.37261586 0.34188001]","[0.2523651  0.27120385 0.25428602 0.231315   0.18984362 0.19797036
 0.18226926 0.23727272 0.25304547 0.39105633 0.35002148 0.43278766]"
362,15,0.014671199044096861,0.30124778407135744,"[0.17978038 0.17747935 0.17013452 0.1560361  0.13068068 0.0987145
 0.07073866 0.16013174 0.51023037 0.42684482 0.42454671 0.39357476]","[0.25406107 0.27475286 0.25323576 0.22304113 0.25730994 0.24185371
 0.2797715  0.403802   0.43596286 0.4473254  0.44357777 0.45512238]"
363,1,0.030915878252214774,-6.455107576381951,"[0.30717279 0.30301362 0.29503519 0.28244671 0.26041376 0.23547744
 0.20935307 0.23147611 0.41706002 0.36782441 0.38547496 0.37426351]","[0.38554245 0.39976156 0.40957618 0.4032473  0.35854703 0.34123576
 0.3708209  0.48026228 0.58819056 0.65618205 0.6238182  0.5973139 ]"
364,9,0.007689982730401386,-0.15582292286687682,"[0.20838368 0.20396444 0.19487413 0.17940932 0.15332552 0.13196887
 0.11793869 0.1783541  0.38475345 0.31179787 0.328141   0.29586448]","[0.2392342  0.22623762 0.24978118 0.21901369 0.26780948 0.27502558
 0.29559603 0.31227112 0.37997642 0.3587907  0.29833552 0.288026  ]"
365,1,0.0019508340891970443,0.3780116342447234,"[0.17631421 0.17295609 0.16572142 0.14974491 0.12393238 0.10277206
 0.0842401  0.10766948 0.25973798 0.22477171 0.23925472 0.22857476]","[0.19550884 0.16914591 0.14637682 0.15672873 0.16956446 0.16185245
 0.14754456 0.11752224 0.15235072 0.19484887 0.25564748 0.24376154]"
366,2,0.0011411911270124875,0.7942467557469531,"[0.20114461 0.19769887 0.19055031 0.17222853 0.14093551 0.11191529
 0.08251553 0.11164148 0.30710121 0.27638619 0.29801115 0.27751079]","[0.21479854 0.22508274 0.20388791 0.17025974 0.13353421 0.10594067
 0.12535164 0.12692764 0.21052897 0.27363327 0.29035655 0.3095229 ]"
367,10,0.0021263989786045197,0.5559296941183522,"[0.17415715 0.17507675 0.17146862 0.15462095 0.11996884 0.08122396
 0.04256482 0.03421116 0.15665985 0.17029821 0.25856604 0.26376594]","[0.21073088 0.18880776 0.15864637 0.11229316 0.09902023 0.06581731
 0.06428389 0.09903035 0.05351237 0.109368   0.22778611 0.22653952]"
368,16,0.003772594940123254,0.5602813516208791,"[0.27677405 0.27809615 0.27187624 0.24869146 0.20202898 0.14788768
 0.09462628 0.07894011 0.23311985 0.25378344 0.38017165 0.38908241]","[0.3078405  0.29629728 0.29302552 0.2685193  0.20807438 0.16136186
 0.19653922 0.09683747 0.09649479 0.24473797 0.31299627 0.2944839 ]"
369,6,0.005611644462434703,0.36307681143160986,"[0.26651068 0.26609155 0.25773417 0.23053541 0.17952077 0.12808198
 0.07997854 0.06740234 0.21071799 0.2317914  0.36473271 0.38061961]","[0.32701916 0.29601485 0.27046096 0.27015713 0.22858815 0.23200412
 0.2154204  0.1817428  0.25145626 0.28971842 0.30740362 0.29048762]"
370,12,0.017800747791525493,-1.181139993522803,"[0.27001025 0.27463347 0.27262928 0.24766658 0.19127269 0.13722583
 0.08831168 0.0708878  0.18341528 0.20632494 0.34018383 0.38042057]","[0.38272065 0.36459026 0.35235965 0.34818467 0.34004042 0.32559174
 0.3005893  0.27634558 0.27639437 0.29055333 0.2823128  0.2691755 ]"
371,2,0.003880576751191749,-0.044588493127014406,"[0.33481539 0.34092875 0.34785726 0.32954256 0.28130856 0.25381657
 0.22889381 0.31430804 0.37146149 0.35489375 0.42120898 0.45351013]","[0.29524696 0.31867597 0.30771378 0.34741342 0.34443232 0.32592526
 0.35360533 0.36714745 0.40077776 0.42732552 0.49383223 0.5140579 ]"
372,12,0.003369265462551464,-0.06053192824957265,"[0.28054713 0.28594543 0.29274739 0.27741787 0.23464999 0.2079517
 0.18470829 0.25918516 0.30936642 0.2947183  0.36309149 0.39501148]","[0.3232912  0.32540673 0.30609873 0.32104436 0.3100369  0.29713836
 0.28781745 0.26444563 0.2820896  0.2701043  0.32163453 0.30783215]"
373,15,0.003997128210647072,-0.15624643521949833,"[0.25820892 0.26292968 0.26911537 0.25734511 0.2161834  0.18617239
 0.16287483 0.24421475 0.29725312 0.2832639  0.35103064 0.37961221]","[0.2672261  0.30885902 0.32450646 0.32891667 0.29525352 0.28890458
 0.23862517 0.21420133 0.20671418 0.24512261 0.3068112  0.32929575]"
374,9,0.006750303995809735,-0.87290528975233,"[0.26594294 0.2697307  0.27421276 0.26470465 0.22460827 0.1936636
 0.17055252 0.27185004 0.32369749 0.30327698 0.36409654 0.38390007]","[0.35106924 0.3590041  0.32404408 0.34422663 0.31766117 0.31376037
 0.27876958 0.25360334 0.2556314  0.26068375 0.28406098 0.2890228 ]"
375,3,0.002345945253348639,0.2598708901371558,"[0.23522021 0.23735034 0.23888278 0.22310954 0.17159266 0.13126052
 0.10291713 0.24166681 0.24367522 0.21521852 0.28151788 0.31152172]","[0.3018763  0.28381032 0.22014675 0.2177392  0.17662092 0.15113401
 0.20495951 0.24602342 0.27235317 0.29634836 0.3352775  0.31636518]"
376,7,0.006120460059050752,-8.558939260959784,"[0.13660832 0.13623171 0.13511179 0.12693656 0.09912173 0.07391872
 0.05372852 0.10017619 0.10759642 0.09255397 0.11098562 0.12999436]","[0.166215   0.16976836 0.1691491  0.17693    0.18193237 0.17219687
 0.16278112 0.15047657 0.17448026 0.19371875 0.2242372  0.22650291]"
377,13,0.006600123725165848,-8.87712079878431,"[0.14480689 0.14453016 0.14352133 0.13524418 0.10667425 0.08016994
 0.05892646 0.11160744 0.11701209 0.10019517 0.11698507 0.13466368]","[0.20562491 0.18827406 0.20255275 0.19238573 0.16916844 0.17100793
 0.17363538 0.15704988 0.19070604 0.1938278  0.24418764 0.2299563 ]"
378,9,0.005091040733035848,-3.7962626835105686,"[0.19119522 0.19072246 0.1894833  0.17912328 0.14295557 0.10921929
 0.08359963 0.17178565 0.17482003 0.14958206 0.16424366 0.17994929]","[0.26516488 0.27660206 0.263273   0.2486997  0.21623574 0.21791784
 0.1719404  0.14252135 0.17187355 0.20535144 0.20108825 0.26734263]"
379,1,0.03047138750559487,-2.340868092895412,"[0.19505631 0.19459343 0.19337096 0.18381502 0.14731139 0.10934726
 0.08101265 0.41883381 0.3590476  0.28900233 0.27641745 0.2755313 ]","[0.3242767  0.36919084 0.38699433 0.39561975 0.40086168 0.37933177
 0.3742026  0.33586225 0.34296823 0.35732338 0.29008657 0.3069329 ]"
380,2,0.037648146079161594,-2.4707126614824557,"[0.20500697 0.20477993 0.20438255 0.19779407 0.16485398 0.1216914
 0.08371903 0.45904586 0.38524793 0.31021294 0.29856225 0.29819901]","[0.35202363 0.40148565 0.42884707 0.45303124 0.44664466 0.41840822
 0.34291416 0.3088689  0.27143717 0.27155387 0.24835408 0.25589043]"
381,4,0.010095826131098102,-0.48942705933043507,"[0.13905235 0.13866158 0.13812964 0.13568742 0.11551476 0.08320298
 0.05319639 0.3503025  0.28526612 0.22534359 0.21740478 0.21741288]","[0.17771344 0.21120247 0.18983316 0.20563251 0.18008232 0.22136503
 0.2352147  0.27539533 0.31303436 0.3303093  0.31964394 0.36770025]"
382,8,0.018096101065793187,-0.5394282905435308,"[0.1408091  0.14069032 0.14066496 0.13909543 0.1162731  0.08131395
 0.05264003 0.45680811 0.3270015  0.23750125 0.22702627 0.22861482]","[0.1305789  0.22145927 0.24244823 0.26827106 0.30926633 0.26603702
 0.29615113 0.31754762 0.2848304  0.30917984 0.3045855  0.3717475 ]"
383,9,0.008176203634542634,-0.4981284924745444,"[0.09761034 0.13380394 0.19229189 0.24932819 0.21635161 0.14845616
 0.08258028 0.36410276 0.26492294 0.18212927 0.19046016 0.21429336]","[0.11743074 0.18665627 0.29027763 0.36609006 0.30416447 0.2814823
 0.24479336 0.23558134 0.23146851 0.21860495 0.21640581 0.23254018]"
384,16,0.011578573865264952,-0.2569729129307461,"[0.1362596  0.19346064 0.27628379 0.35842496 0.31110951 0.21834464
 0.12424389 0.47849986 0.3604047  0.25584755 0.27427951 0.31193513]","[0.19208685 0.27569646 0.33321133 0.349721   0.317513   0.27224416
 0.21414348 0.21295686 0.19195956 0.2435254  0.2988909  0.43471324]"
385,1,0.029940126831610753,0.33682617650998736,"[0.10364564 0.10255798 0.09492542 0.08444484 0.07160374 0.062368
 0.04903962 0.13088978 0.74089531 0.48913742 0.3963375  0.3674742 ]","[0.19326995 0.2079128  0.20371628 0.17992741 0.17098156 0.19652157
 0.26201123 0.35761255 0.35967    0.33166042 0.2935183  0.24974474]"
386,8,0.027981171235167093,0.4590646737668671,"[0.07961628 0.07542463 0.06431892 0.05044067 0.03624646 0.03121123
 0.0276608  0.13357335 0.76783494 0.48414189 0.38496535 0.35429688]","[0.16791457 0.11508279 0.11682051 0.13575137 0.152708   0.19042006
 0.19936809 0.26387    0.30965078 0.34816164 0.3397049  0.33133715]"
387,11,0.03616463014874289,0.3651700613517874,"[0.09291406 0.08107322 0.06038875 0.03661598 0.01821297 0.02071002
 0.02880607 0.17662513 0.80037586 0.50460212 0.40191012 0.35977025]","[0.18641761 0.15577123 0.13386028 0.10787362 0.10601761 0.17656897
 0.16871792 0.24871539 0.2625297  0.27847332 0.29907927 0.32213736]"
388,1,0.03341864202703128,0.3213724044985884,"[0.16684166 0.15380365 0.13474209 0.1155331  0.09928405 0.10040447
 0.10821144 0.25712062 0.82674331 0.55263794 0.45198942 0.40761176]","[0.23433128 0.22678046 0.20760772 0.20691004 0.1944364  0.2379372
 0.2827962  0.327348   0.33510157 0.3350805  0.32564124 0.3122364 ]"
389,16,0.04915297289836329,0.007591858750718661,"[0.14611041 0.13739659 0.12105581 0.10216518 0.07675672 0.05808813
 0.03429445 0.14554008 0.79772702 0.51848683 0.4066865  0.36055724]","[0.28119472 0.24585721 0.267955   0.24673663 0.23766784 0.26618874
 0.25013843 0.28746453 0.2762243  0.27122676 0.24113488 0.21597332]"
390,14,0.03995342532286513,0.07233030517413341,"[0.18764608 0.17978402 0.16237179 0.14284458 0.11824029 0.0985557
 0.06808433 0.16247753 0.78979274 0.52031516 0.42164827 0.38642756]","[0.3057924  0.2900689  0.28112537 0.26574087 0.26095334 0.32934028
 0.28056917 0.2872533  0.31505665 0.3165022  0.31877282 0.27566147]"
391,9,0.03810814392871981,0.14002914209486994,"[0.1349973  0.12973139 0.11757675 0.1034153  0.08459423 0.0720496
 0.04746285 0.12946687 0.76751736 0.48748732 0.38567289 0.35361346]","[0.29322824 0.30997723 0.31943828 0.27901834 0.2598926  0.24750316
 0.2405946  0.32670793 0.35064098 0.36001268 0.36583465 0.36001542]"
392,2,0.0269917901824563,0.41457612473519856,"[0.1206     0.11827309 0.10989746 0.09848603 0.08099725 0.06936823
 0.05168404 0.13485758 0.77841989 0.49156921 0.38531583 0.35260464]","[0.20550704 0.19346187 0.18450284 0.16194625 0.19471036 0.26044992
 0.34322557 0.4304143  0.5249351  0.51752377 0.4729334  0.4365549 ]"
393,7,0.025111850210224204,-0.08214846288170397,"[0.22648721 0.22675301 0.22305947 0.21612994 0.2016072  0.20127266
 0.21597181 0.27073364 0.69515859 0.5169878  0.43467563 0.40237834]","[0.35252717 0.35294008 0.33190274 0.329013   0.33738753 0.31254247
 0.36814573 0.35701975 0.3273441  0.3677838  0.323701   0.28550518]"
394,1,0.01283094345001798,0.5551940474103394,"[0.16611992 0.16531953 0.15952789 0.14865847 0.12729676 0.1226513
 0.13779044 0.20536213 0.67769328 0.4833028  0.39380628 0.35644239]","[0.20054531 0.20836963 0.2133238  0.22497118 0.20795253 0.2196685
 0.28882706 0.40657985 0.4437481  0.39653435 0.36696067 0.35230094]"
395,3,0.014566850869228501,0.2773876313842517,"[0.2994409  0.2984835  0.29123662 0.27714625 0.25431516 0.25088699
 0.26611422 0.32716552 0.72648319 0.54881923 0.47804252 0.44819546]","[0.34708732 0.32715186 0.31704104 0.31952563 0.3727721  0.4001258
 0.41356152 0.43632925 0.43472373 0.4553619  0.4130095  0.41356263]"
396,1,0.009658059749703043,0.6358786461694883,"[0.21050872 0.21056304 0.20296725 0.18760118 0.16321665 0.15348657
 0.16871833 0.24874354 0.70169339 0.4969358  0.41676783 0.38180261]","[0.26325396 0.25720716 0.25109416 0.22199416 0.21268348 0.24157292
 0.32334283 0.42392528 0.4998747  0.5090171  0.44767064 0.41016874]"
397,1,0.0036034418204146626,0.8577462770384912,"[0.25927259 0.25648166 0.24915716 0.23467769 0.21171198 0.18891198
 0.22576398 0.4201806  0.721708   0.54291313 0.47285595 0.43749806]","[0.21212599 0.24237877 0.22839524 0.21167779 0.19188115 0.18461718
 0.26100877 0.41607618 0.53486127 0.5755391  0.5197312  0.44141728]"
398,4,0.009690292169816817,0.4025448974960605,"[0.50461201 0.49854524 0.48799455 0.46944732 0.44516816 0.43444449
 0.50453648 0.68300212 0.85577142 0.7232008  0.66650347 0.62705369]","[0.57347333 0.54685944 0.52127635 0.47700635 0.48442352 0.49020875
 0.5602221  0.57872397 0.62639934 0.5937046  0.5627017  0.5308172 ]"
399,8,0.00699755587318249,0.6657133484582736,"[0.4713352  0.46515445 0.45463365 0.42986382 0.39426292 0.37383246
 0.42245082 0.61782775 0.85788302 0.71990741 0.65364727 0.62001032]","[0.48680365 0.48501354 0.45674598 0.40508685 0.46518463 0.4810459
 0.5512428  0.5883835  0.6513306  0.6480187  0.6681224  0.64643526]"
400,1,0.0024010978220436337,0.8138215496122727,"[0.17793293 0.17671025 0.17099657 0.15570961 0.12899539 0.11213131
 0.16318891 0.31827183 0.50045009 0.36857798 0.32346673 0.29491296]","[0.17141937 0.16339926 0.15010715 0.14803612 0.12637089 0.13910851
 0.18897839 0.27463067 0.34500736 0.37438327 0.33890045 0.3138778 ]"
401,3,0.0047874302799964475,0.39961314261182734,"[0.12308859 0.12371999 0.12162267 0.1139108  0.09490034 0.07264391
 0.06142622 0.13461035 0.33761255 0.27480027 0.27604846 0.25702078]","[0.12297079 0.11932369 0.10253854 0.10714248 0.10261233 0.0910791
 0.10807226 0.14177601 0.14042154 0.19513696 0.19409105 0.20756653]"
402,16,0.008909938949579789,0.43211845802327353,"[0.20860359 0.20938767 0.20596656 0.1959273  0.16958534 0.13368869
 0.1120031  0.20562201 0.50275543 0.40724513 0.42257811 0.40239375]","[0.24334164 0.26368895 0.24457987 0.27051768 0.22031707 0.28308922
 0.25056648 0.30002838 0.30938858 0.38964278 0.45043382 0.46740198]"
403,16,0.004395794482545545,0.7072319888401177,"[0.20081046 0.20089556 0.19666    0.18667784 0.16150351 0.12749738
 0.10360729 0.1871416  0.4871956  0.39228665 0.40691199 0.38883012]","[0.2142537  0.2212975  0.1903357  0.16434185 0.20709866 0.19467555
 0.24393803 0.28032666 0.3622241  0.3748431  0.40711027 0.41572794]"
404,6,0.00571975486400642,0.6455084583766475,"[0.17713513 0.17757442 0.17311822 0.1629729  0.13831138 0.10505657
 0.07893338 0.15821191 0.46423953 0.38123981 0.39870229 0.37918325]","[0.18291137 0.1503976  0.13477813 0.09547913 0.0918144  0.11951074
 0.15017706 0.20241463 0.25747228 0.3075388  0.33347738 0.37848902]"
405,2,0.0044076594539156,0.2187995099757999,"[0.23665337 0.23462882 0.22843433 0.21765079 0.19313435 0.16307205
 0.13217854 0.15832903 0.36892966 0.31770484 0.34282824 0.32673751]","[0.26274952 0.2707271  0.2491492  0.2310234  0.19923714 0.17211753
 0.15744127 0.17833053 0.18534505 0.21746822 0.27925462 0.28999162]"
406,5,0.01118539555925594,-0.9600301981348678,"[0.21535726 0.21272962 0.20420312 0.18784532 0.16452262 0.14671218
 0.13556174 0.19983289 0.39251314 0.31510788 0.31778809 0.2860358 ]","[0.274104   0.27399886 0.26229048 0.26403683 0.31497556 0.3367564
 0.3253289  0.32725525 0.32104814 0.28384975 0.30350232 0.30951   ]"
407,2,0.007634198819208286,-0.1255958430895625,"[0.19774148 0.19405679 0.18480557 0.1636403  0.13529995 0.11622723
 0.10184361 0.16308549 0.37627561 0.3064952  0.3052981  0.27235195]","[0.23999116 0.27677715 0.275545   0.2685652  0.25664538 0.23748074
 0.21053323 0.20908791 0.2540338  0.24768853 0.26772028 0.24848455]"
408,1,0.005226439697146739,0.1525069524961099,"[0.22938569 0.22515294 0.21548455 0.19312659 0.16075315 0.1330948
 0.11029523 0.15750144 0.3606904  0.31460451 0.32684378 0.30144756]","[0.27609503 0.2729894  0.24977693 0.21875232 0.23719874 0.22981492
 0.25589725 0.28486168 0.30367744 0.30612475 0.3051036  0.30193162]"
409,13,0.010112780661026255,-0.10926988401699411,"[0.29551652 0.29546701 0.28613893 0.25671553 0.20610865 0.1567303
 0.11279959 0.11197336 0.27550379 0.28840941 0.40786609 0.42164019]","[0.3531446  0.32288733 0.3249426  0.31153813 0.30572852 0.32940802
 0.29781616 0.27014917 0.29847074 0.30747393 0.35483316 0.32127386]"
410,3,0.013379572514389773,-0.37152226526311605,"[0.33040662 0.33434819 0.32963008 0.30166897 0.2443186  0.18026257
 0.12080866 0.10106045 0.2316209  0.26010377 0.39724237 0.43584524]","[0.41033056 0.40838927 0.3778929  0.33861244 0.31406054 0.30237243
 0.28887624 0.31236923 0.38697982 0.41184765 0.4532606  0.48075992]"
411,4,0.011978458867231437,-0.4129682264930621,"[0.29635648 0.30082604 0.29763066 0.2749325  0.22188059 0.15886121
 0.10242695 0.08180151 0.18473604 0.21356145 0.3494351  0.39401209]","[0.37357858 0.34515566 0.30653173 0.28634906 0.23605238 0.23670727
 0.21810308 0.23026738 0.35745534 0.40690345 0.47226316 0.5018074 ]"
412,3,0.007619412093331005,-0.3647359892609947,"[0.20264261 0.2082624  0.20956099 0.19376824 0.1503343  0.10438367
 0.06527824 0.0524083  0.12657495 0.14664928 0.26523811 0.31611429]","[0.23527256 0.2504076  0.26727268 0.26340932 0.29893938 0.22793396
 0.1638327  0.15228966 0.19398189 0.23340611 0.22083895 0.21951017]"
413,2,0.0040051002472596695,-0.33158265113458874,"[0.22661565 0.23054422 0.23554724 0.22371149 0.18595931 0.15686938
 0.13134354 0.19034863 0.24758486 0.23799352 0.30069162 0.34078441]","[0.26287836 0.2310119  0.2458905  0.27840868 0.21857995 0.18778627
 0.15908127 0.15540862 0.15420188 0.21631622 0.20339242 0.19594081]"
414,11,0.0038397828431716284,-0.37038968512255277,"[0.20432623 0.20788598 0.21285099 0.2021578  0.16581757 0.13640198
 0.11251937 0.16716637 0.22000002 0.21119474 0.27507494 0.31552893]","[0.27643284 0.2383593  0.19383016 0.1903159  0.1637176  0.17154258
 0.20342189 0.2397973  0.28816795 0.3445917  0.32016972 0.32947293]"
