cell,batchsize,mse,nse,y_test,yhat
218,15,0.02148870261857258,0.45381307076821176,"[0.2269959  0.22264671 0.21091071 0.19205491 0.1658144  0.14444546
 0.118681   0.29175192 0.8269338  0.55504563 0.43464124 0.38885648]","[0.28479105 0.29019016 0.24171896 0.24298616 0.27179182 0.3049814
 0.34358993 0.44947615 0.5167225  0.54212135 0.5614658  0.53539103]"
219,1,0.015361786299346203,0.5943817990589559,"[0.2480551  0.2458885  0.23459549 0.2127697  0.18086337 0.15671822
 0.13101231 0.28602699 0.82555187 0.56269094 0.45619658 0.42162774]","[0.27512217 0.27489117 0.28637475 0.27249226 0.2575159  0.24377678
 0.28524962 0.39614928 0.47563738 0.49435303 0.45052347 0.41907772]"
220,5,0.012957843652380225,0.6042973252411301,"[0.15689948 0.15777833 0.14896768 0.13158068 0.10643359 0.08172381
 0.05653259 0.18437698 0.69433905 0.45568133 0.36867781 0.34052029]","[0.20623964 0.19546913 0.18048969 0.15767358 0.14216837 0.15608577
 0.21642521 0.3354191  0.39110947 0.4270411  0.4131505  0.3462031 ]"
221,1,0.011331260512053238,0.5296546840053592,"[0.23214709 0.23136442 0.22173728 0.20463046 0.18248618 0.16230834
 0.14032511 0.26849631 0.69520886 0.47619692 0.40530963 0.38354476]","[0.25272304 0.25610238 0.26170897 0.26508355 0.25618598 0.24623999
 0.35344857 0.46913657 0.54428244 0.52351546 0.46924368 0.43281728]"
222,3,0.012502427707160216,0.5678351952710958,"[0.20233109 0.1944792  0.17784307 0.15095739 0.11472318 0.08453583
 0.06037063 0.2328344  0.67927427 0.44493787 0.37039845 0.34123274]","[0.21741381 0.2248564  0.20045514 0.17044017 0.13023594 0.17577621
 0.28519082 0.44188425 0.5067424  0.5171437  0.4433126  0.41108382]"
223,5,0.014990333599343311,0.5314965178523883,"[0.21145403 0.20743123 0.19252946 0.15782896 0.10663935 0.06900335
 0.04542787 0.22028431 0.69506841 0.46130354 0.38735749 0.36099303]","[0.2876893  0.27835184 0.26353204 0.2059724  0.1931158  0.17893767
 0.2520555  0.35844445 0.42527032 0.42333227 0.44378376 0.41502646]"
224,1,0.00603328419939734,0.7943473923237094,"[0.19258392 0.19445439 0.18627262 0.16071076 0.12472867 0.10807145
 0.15773903 0.31232201 0.67317885 0.49571129 0.44069665 0.4153958 ]","[0.21511179 0.19778374 0.18425442 0.18369786 0.15601426 0.1288926
 0.23247084 0.38643765 0.4431364  0.43816483 0.3984185  0.38642186]"
225,3,0.008910587870005858,0.6929387636382405,"[0.23952238 0.24129821 0.23236607 0.20616553 0.17125608 0.15656868
 0.20841147 0.35915184 0.71854656 0.54027756 0.48567815 0.46145397]","[0.28089127 0.2948013  0.2881892  0.2807249  0.25715485 0.2545169
 0.30530494 0.38250786 0.47993547 0.4869856  0.42460272 0.40430534]"
226,3,0.013762611403772692,0.4946514707307077,"[0.30871972 0.30692864 0.2964048  0.27273597 0.24132558 0.23576355
 0.32911494 0.48687413 0.76745698 0.60853844 0.55831748 0.52729976]","[0.3771969  0.4209257  0.38189736 0.37823197 0.37364143 0.3837671
 0.41674966 0.5134168  0.52900344 0.48508126 0.48412308 0.46709156]"
227,11,0.011068276545692436,0.7313601838419441,"[0.19968698 0.19120047 0.1775225  0.15656865 0.12675599 0.12967938
 0.26575758 0.46367183 0.77519348 0.57431787 0.50091903 0.45053934]","[0.22386515 0.22072911 0.19522849 0.19941267 0.1558896  0.21088791
 0.2579472  0.40321863 0.44096836 0.5045979  0.4630607  0.45788416]"
228,1,0.01816403640645663,0.5716072580488258,"[0.09239474 0.08859423 0.08002192 0.06578786 0.04399095 0.03065198
 0.10626235 0.28529105 0.68745827 0.49300604 0.40464596 0.36705869]","[0.21845677 0.22029573 0.19905508 0.21536903 0.2153729  0.18930225
 0.2917233  0.4905094  0.5924244  0.53952    0.46405736 0.41616446]"
229,1,0.013436034012756885,0.5816851592855622,"[0.09272165 0.08950211 0.08071827 0.06510131 0.0443843  0.03153828
 0.10194622 0.27112813 0.61598785 0.42838606 0.35313705 0.31868874]","[0.14342636 0.13398087 0.08103694 0.098575   0.10086592 0.15800157
 0.31241614 0.47422713 0.60460156 0.60017216 0.47979537 0.39045307]"
230,1,0.008978822283520257,0.6732775153393143,"[0.15203642 0.15050018 0.14219257 0.12716735 0.10541519 0.08919707
 0.14774099 0.30262179 0.64665997 0.45348263 0.37715854 0.3437468 ]","[0.19086525 0.20280409 0.20367151 0.21507213 0.15293485 0.13316193
 0.26008695 0.50162345 0.6365267  0.5943757  0.48082015 0.4136181 ]"
231,16,0.015002912257883113,0.5104661573829861,"[0.18377473 0.18260025 0.17477671 0.16097801 0.13867158 0.11890252
 0.18408539 0.35522084 0.71787692 0.4952669  0.41153671 0.37619073]","[0.1537414  0.09402712 0.08040775 0.11549644 0.1638938  0.22894596
 0.19971034 0.34156907 0.4026192  0.3927998  0.49409148 0.5506477 ]"
232,3,0.012555207088604125,0.2693775718416147,"[0.19957258 0.19734412 0.1954652  0.18589812 0.16502019 0.14428139
 0.16483344 0.29942232 0.54584283 0.45720073 0.42306107 0.37536028]","[0.20665216 0.25391406 0.28293288 0.22360462 0.18217665 0.15727152
 0.24958295 0.49112937 0.6517357  0.6602508  0.56709725 0.51942146]"
233,1,0.006339212157783435,0.689571553011261,"[0.16808694 0.16226986 0.15924767 0.14769867 0.1262147  0.10957426
 0.14249646 0.29769124 0.53344688 0.4581208  0.41550294 0.36220032]","[0.22022408 0.24117346 0.23001844 0.18843503 0.17280641 0.19076243
 0.293177   0.4565935  0.5268121  0.50150037 0.44202456 0.39555392]"
234,1,0.0009286042814473961,0.9238329393811869,"[0.17386095 0.16697387 0.16639659 0.15120567 0.12902249 0.11470195
 0.15201626 0.28279178 0.44951024 0.3991245  0.35297562 0.30207671]","[0.17115137 0.18238476 0.19214782 0.17196698 0.15047441 0.12477064
 0.175811   0.28015888 0.3645089  0.38900304 0.3818077  0.32467335]"
235,5,0.003339454269554922,0.813755594275396,"[0.24559411 0.23981793 0.24065209 0.22107424 0.1904555  0.17035409
 0.20803443 0.3614639  0.57525723 0.51726769 0.46790813 0.40798965]","[0.3093586  0.30201513 0.27193272 0.2503771  0.2138861  0.22583625
 0.27635342 0.38216096 0.4332936  0.4822676  0.46255398 0.42108387]"
236,1,0.010521387774619926,-0.2882931043066135,"[0.21845076 0.21392988 0.20501735 0.19093165 0.16799911 0.14919276
 0.14166735 0.20838321 0.37528069 0.38899502 0.37891531 0.34077898]","[0.33254153 0.32786694 0.30471906 0.2983678  0.27717003 0.25826728
 0.2622807  0.2836386  0.2952267  0.2905431  0.2635502  0.26771522]"
237,8,0.002831612719104522,0.4278340383051531,"[0.17742422 0.17322871 0.16579153 0.15290964 0.1344303  0.12060226
 0.11984133 0.17759517 0.30393257 0.31910462 0.29746711 0.25250584]","[0.2048294  0.1984261  0.1838671  0.16480023 0.17516334 0.1885586
 0.20361052 0.23615375 0.22689535 0.23635909 0.2486898  0.268026  ]"
238,1,0.013299388714347613,-0.6493070721203591,"[0.24448526 0.23971618 0.2290698  0.20819681 0.18350653 0.16705066
 0.16061956 0.23084189 0.39103633 0.40601121 0.39899257 0.36146312]","[0.36407396 0.35855365 0.33681172 0.28685814 0.27886733 0.30114174
 0.35538468 0.43158895 0.4683085  0.4514066  0.39446497 0.3651748 ]"
239,1,0.00817417127382643,0.12434875022107561,"[0.29051195 0.28523392 0.27449969 0.25172011 0.22144261 0.19855744
 0.18604128 0.24861824 0.42626623 0.45744013 0.4534962  0.41552772]","[0.35419598 0.3464821  0.34065646 0.33822578 0.34533072 0.33240333
 0.32831505 0.35153168 0.37608066 0.41470796 0.37751102 0.35065287]"
240,14,0.007419344842342713,-2.917923274372348,"[0.31342237 0.30699118 0.29401765 0.27121159 0.23832877 0.21518466
 0.20889919 0.22876144 0.32570244 0.31944021 0.326853   0.31388119]","[0.33052012 0.32670307 0.3091858  0.29804662 0.28078085 0.27935433
 0.32828724 0.34783316 0.422595   0.43551338 0.4396781  0.4460133 ]"
241,2,0.0016309516361669824,-0.21044446490138613,"[0.38346847 0.37894302 0.36985854 0.35146772 0.32002939 0.29600684
 0.28482609 0.29140833 0.3648594  0.36399775 0.38241273 0.38063925]","[0.3940782  0.41194025 0.42218426 0.40620095 0.34431574 0.33826643
 0.30962488 0.31824893 0.33080456 0.3398854  0.32735008 0.3162017 ]"
242,16,0.0013606178531419845,0.18718612474342045,"[0.29332685 0.29047915 0.28498704 0.27136359 0.23899122 0.20555453
 0.18512927 0.18543805 0.25691783 0.2714224  0.29587816 0.29803589]","[0.2891844  0.2701848  0.2268425  0.21276493 0.22726426 0.18612021
 0.18166676 0.18024614 0.20799288 0.20495251 0.27479872 0.2623511 ]"
243,5,0.0007604559723455472,0.6188654825426261,"[0.3166321  0.31295887 0.30724725 0.29722082 0.26443506 0.22171475
 0.19573743 0.19666821 0.2643333  0.281283   0.31432152 0.32157505]","[0.31523654 0.3180962  0.28973225 0.30614984 0.268825   0.2317768
 0.24118027 0.26930264 0.27932462 0.30435085 0.3180484  0.29969937]"
244,15,0.0037265947271400055,-1.7684813578461225,"[0.33580101 0.33484186 0.3370443  0.33047141 0.29527097 0.25471752
 0.23162075 0.31383039 0.31051469 0.29755229 0.34966261 0.36147756]","[0.29216266 0.27615663 0.26092222 0.2489511  0.24425599 0.19319718
 0.2892184  0.23231691 0.27538615 0.33522776 0.35997993 0.2730376 ]"
245,3,0.002391008858769257,-0.3415231010908968,"[0.38594983 0.38568097 0.39076564 0.38363536 0.34394845 0.29740516
 0.26769712 0.36286011 0.35829922 0.34304027 0.40568944 0.41930379]","[0.36503434 0.38243914 0.3652761  0.33740905 0.31631038 0.24653316
 0.26141244 0.28060713 0.2893641  0.30577588 0.32832316 0.36296153]"
246,12,0.0014528115431621704,-0.2802126772095368,"[0.26049785 0.25818787 0.25919621 0.25103188 0.21682095 0.18154605
 0.16225271 0.23172208 0.23111538 0.21985765 0.26635412 0.27824594]","[0.2557946  0.22850621 0.18694249 0.1929539  0.20223005 0.19036229
 0.18977396 0.24144945 0.26030305 0.2775697  0.2571031  0.22798541]"
247,12,0.0007950402093301626,-0.021964482068326907,"[0.18910459 0.18819449 0.18998243 0.18510904 0.15443955 0.12239371
 0.10540467 0.16409988 0.15735017 0.13951435 0.17661604 0.19466607]","[0.19301042 0.18517557 0.15389566 0.15987428 0.13217355 0.10899901
 0.12897868 0.15340295 0.1715162  0.17810744 0.2242217  0.2423663 ]"
248,8,0.0037147956089116237,0.44620651521037336,"[0.29065361 0.29011395 0.28814685 0.28157674 0.25381238 0.22572762
 0.20870108 0.48757823 0.42807363 0.37452311 0.38092506 0.3864125 ]","[0.3047844  0.3217697  0.28867543 0.26927462 0.28129846 0.23427643
 0.28387994 0.33433396 0.34960243 0.38933873 0.4270305  0.45538336]"
249,1,0.005066605141658224,0.429785431048911,"[0.18490752 0.18531661 0.18435904 0.17884126 0.15256406 0.12674329
 0.109388   0.4157125  0.35863644 0.29900584 0.30040267 0.3080745 ]","[0.2389959  0.22444125 0.20660369 0.18208256 0.17670819 0.161879
 0.19039294 0.21966985 0.26513562 0.2840219  0.30496198 0.30191383]"
250,10,0.0046963955613696625,0.4657960391552347,"[0.1124842  0.11328599 0.11337998 0.108739   0.08247718 0.0595431
 0.04527204 0.34043723 0.29114008 0.23202252 0.23292393 0.24358232]","[0.10330715 0.10931613 0.08194992 0.11547482 0.11872104 0.12878436
 0.16662583 0.19059792 0.2242541  0.2590708  0.28834862 0.30407843]"
251,5,0.002396861285192305,0.6478312183369475,"[0.15715236 0.15771553 0.15751697 0.15124617 0.12435418 0.09673277
 0.07687488 0.32605934 0.3097923  0.26911327 0.26837197 0.27085922]","[0.17590778 0.18168542 0.14468174 0.13865754 0.11523186 0.13392963
 0.14993356 0.20675585 0.23307824 0.25708142 0.24727383 0.2712281 ]"
252,8,0.007317429159178612,0.5404241335686714,"[0.12941446 0.13006231 0.13008502 0.12640767 0.10462385 0.07812772
 0.05745086 0.38505924 0.3853438  0.34488222 0.34035012 0.33862119]","[0.16689128 0.18398881 0.1463137  0.16322957 0.17065695 0.18177795
 0.15324962 0.22534421 0.24975368 0.26767945 0.2545718  0.31901392]"
253,13,0.015925306551861265,0.10525084807287954,"[0.15204207 0.15180081 0.15110946 0.14841838 0.12648853 0.09553801
 0.06900713 0.41297208 0.41977947 0.38113978 0.37681445 0.3739564 ]","[0.20267978 0.24805418 0.24185193 0.24374579 0.26605073 0.2800523
 0.2666061  0.25285923 0.2404916  0.30452803 0.30427438 0.3522052 ]"
254,9,0.005991505529991705,0.5103483936854585,"[0.11982607 0.11895741 0.11763309 0.11541458 0.09737638 0.07318397
 0.05362235 0.36936255 0.33962202 0.29870792 0.29063397 0.28347671]","[0.1026767  0.08308889 0.08749712 0.11823688 0.09780309 0.13646862
 0.16224545 0.20021154 0.21786876 0.24455336 0.2161545  0.24247262]"
255,8,0.0037862085072613554,0.5461545752931396,"[0.10852034 0.10763345 0.10672496 0.10583022 0.08968056 0.06664338
 0.04852065 0.31741971 0.28716621 0.25236142 0.24538618 0.23962609]","[0.07740586 0.06268633 0.06400382 0.07482923 0.0830919  0.09560874
 0.1890566  0.21695358 0.25628138 0.27486497 0.32005966 0.28318498]"
256,9,0.00197194019233517,0.6015659754118057,"[0.07433786 0.0737644  0.07300507 0.07440524 0.06520077 0.04967115
 0.03771247 0.21840209 0.22001032 0.19670688 0.19422042 0.19178955]","[0.03335512 0.04145665 0.04176577 0.04785957 0.07911559 0.09048977
 0.12117767 0.15204951 0.16818139 0.15279546 0.16220033 0.17202295]"
257,6,0.003720667293129735,0.27772216956755114,"[0.12225354 0.12187359 0.12096811 0.12492407 0.11479171 0.09116863
 0.07089946 0.26386847 0.26906149 0.24411441 0.24019203 0.23842177]","[0.1425498  0.15925197 0.14225382 0.1410899  0.11976016 0.07722894
 0.13025422 0.14552726 0.15905796 0.16601713 0.20070165 0.17046274]"
258,3,0.013192513560973562,0.5668886795538552,"[0.24771426 0.2344086  0.21691368 0.19198404 0.16030356 0.15652764
 0.13938571 0.26019363 0.77793648 0.49525798 0.37377721 0.32202196]","[0.27193987 0.2707842  0.25939023 0.2474935  0.22067066 0.22775574
 0.3166119  0.49181402 0.6176304  0.60818267 0.4788156  0.4128884 ]"
259,1,0.009781379360134177,0.626727288714886,"[0.18939209 0.18195043 0.17025779 0.15281393 0.12911427 0.11312918
 0.09083006 0.24738226 0.68243772 0.43799069 0.33554553 0.29529512]","[0.172354   0.16544357 0.1608122  0.15775405 0.17308794 0.17683814
 0.26222447 0.358227   0.4225223  0.4149918  0.33243284 0.26446685]"
260,5,0.032282688119691295,0.09589163713739124,"[0.18703676 0.18298583 0.17373108 0.15895081 0.13825178 0.121415
 0.0995514  0.25482484 0.77749208 0.49878978 0.37315386 0.32850961]","[0.30727065 0.29647636 0.28467602 0.28044182 0.25126508 0.3133709
 0.42141956 0.5448627  0.60932195 0.6109243  0.53120524 0.5011694 ]"
261,2,0.017354075733339365,0.5871858524888032,"[0.22956336 0.22709246 0.21750203 0.19787934 0.1676765  0.14445703
 0.11747071 0.29292179 0.8567957  0.56193865 0.4382333  0.39618771]","[0.2852645  0.2758072  0.23043953 0.25038707 0.23746677 0.268001
 0.3666991  0.4588933  0.6062656  0.63238156 0.5628885  0.4785719 ]"
262,2,0.016224819724056157,0.6166732189178674,"[0.25337442 0.25038633 0.23694405 0.2096667  0.17097431 0.14402288
 0.11614786 0.28832344 0.85809963 0.57409164 0.46226459 0.42662414]","[0.27048504 0.25737482 0.25005957 0.21990032 0.13061135 0.14044881
 0.27045116 0.4285906  0.4871311  0.48741615 0.4064968  0.39992565]"
263,1,0.014771210972983404,0.573969741173219,"[0.19887947 0.1971713  0.18211095 0.15247782 0.11420057 0.0835301
 0.05533452 0.20996747 0.7231688  0.48270605 0.39676662 0.36621682]","[0.19894311 0.20997682 0.19396342 0.1802564  0.12210894 0.17358176
 0.28606543 0.46337956 0.5672175  0.5421067  0.5120087  0.4632846 ]"
264,2,0.011641036034681257,0.5927599554339054,"[0.23916463 0.2366447  0.22102187 0.19124914 0.15637002 0.12987113
 0.10627059 0.2623791  0.71456096 0.48960935 0.41513769 0.38862869]","[0.27274835 0.2745094  0.24647038 0.22251108 0.18384069 0.23713407
 0.33666542 0.43923715 0.5208765  0.50735253 0.44752726 0.39142317]"
265,5,0.010470779368893708,0.561248206663397,"[0.32892153 0.32218059 0.30653544 0.27957824 0.24523709 0.21727172
 0.19411267 0.35682927 0.75589315 0.54893088 0.48131045 0.45424327]","[0.29214054 0.29905736 0.29155585 0.2636372  0.2751085  0.3011633
 0.38266963 0.5474147  0.5964884  0.61179286 0.5618919  0.5415463 ]"
266,7,0.011210740116722689,0.6415630393824507,"[0.25539295 0.25344993 0.24120388 0.21364518 0.17212617 0.13938375
 0.11690994 0.2738964  0.75253386 0.52177395 0.44158758 0.41441871]","[0.29268152 0.309543   0.26296556 0.24067824 0.1975059  0.22696024
 0.2772425  0.3922624  0.5056257  0.5308886  0.5319083  0.52190036]"
267,2,0.004224025105838699,0.8733440679334932,"[0.1622398  0.16378424 0.1576388  0.13858633 0.1073177  0.09726993
 0.17945817 0.34875126 0.686948   0.49978741 0.44482633 0.41746707]","[0.17289326 0.21282308 0.20389843 0.14838976 0.13193811 0.14415471
 0.24326894 0.40204647 0.4984386  0.50579345 0.43940473 0.392645  ]"
268,2,0.008812048784936417,0.7423000636498218,"[0.17543431 0.17634019 0.16837452 0.14960237 0.12115261 0.11430803
 0.20860701 0.38196338 0.70862296 0.518402   0.46181042 0.43120374]","[0.22256577 0.24894369 0.24437799 0.21742839 0.20197009 0.16240484
 0.21382481 0.32821605 0.44382623 0.52112436 0.43185568 0.35984358]"
269,3,0.00787797419903965,0.7135724539601419,"[0.10540385 0.10241119 0.09354779 0.07812078 0.05656082 0.05738541
 0.15669199 0.31341676 0.58276945 0.41718735 0.36068593 0.32396974]","[0.15490027 0.2026367  0.2307469  0.18967572 0.16827767 0.14891283
 0.24089459 0.3771307  0.46125084 0.4801128  0.36675456 0.32533556]"
270,1,0.009003918755833621,0.8056469939543085,"[0.15728772 0.14677574 0.13126673 0.10790755 0.07586397 0.07894077
 0.22619177 0.44052282 0.7659101  0.55038768 0.47165826 0.41520203]","[0.21160233 0.22915679 0.2092572  0.2242859  0.2289574  0.15412322
 0.22082609 0.44701242 0.6622264  0.675411   0.59015596 0.51059663]"
271,11,0.021219750378876065,0.31045524931031454,"[0.24236567 0.23732729 0.22716306 0.21194501 0.19002637 0.17685714
 0.24982904 0.41286135 0.75139176 0.57074799 0.49078062 0.45800677]","[0.30178908 0.29222816 0.2680472  0.23481068 0.253689   0.2705234
 0.25417385 0.3453102  0.34361425 0.35561988 0.38245124 0.39326715]"
272,3,0.02176427351515585,0.5813853580131141,"[0.1245397  0.11476074 0.09750308 0.06994785 0.03795979 0.02274622
 0.14940547 0.40111104 0.78963239 0.51861571 0.4169911  0.3702515 ]","[0.24017091 0.27915666 0.23598103 0.23379962 0.1972265  0.19964598
 0.3870371  0.57091755 0.6917719  0.6191283  0.5127117  0.43307513]"
273,7,0.011925769602715968,0.7246396523019512,"[0.13754007 0.13326738 0.12030698 0.09538054 0.06552421 0.04944785
 0.13398862 0.33901982 0.74048844 0.51585051 0.42324935 0.38169879]","[0.1146364  0.19430953 0.16705245 0.16306408 0.14526522 0.11610672
 0.21582489 0.44888023 0.550165   0.64357424 0.5892513  0.5314679 ]"
274,4,0.006175794442299205,0.704713199312102,"[0.14198743 0.13903981 0.13146585 0.11754503 0.09617493 0.07969077
 0.1392625  0.28718768 0.5747848  0.39595659 0.32831706 0.2977411 ]","[0.18007258 0.17637187 0.11133682 0.14148442 0.12318633 0.19361143
 0.28076228 0.3824272  0.41420537 0.4119445  0.3009051  0.27139652]"
275,10,0.0021250563004026704,0.8594263625480772,"[0.28866375 0.28394531 0.28348516 0.26750704 0.24014654 0.21947432
 0.26205896 0.41058785 0.61853779 0.52550186 0.47398684 0.41222866]","[0.25801122 0.25190607 0.26260144 0.27211905 0.24213746 0.21724002
 0.29279628 0.40844184 0.5051366  0.5389921  0.49655798 0.5047898 ]"
276,2,0.003233238502334408,0.8036812851375156,"[0.30816584 0.29884281 0.29943505 0.28138032 0.25577065 0.24179847
 0.29816936 0.45941708 0.6417218  0.56764047 0.50345835 0.43722391]","[0.3352527  0.35435843 0.35377514 0.31187823 0.2669298  0.30491447
 0.38303107 0.51584625 0.5635695  0.538298   0.41911152 0.38699302]"
277,2,0.0031406445968139613,0.8494873654394429,"[0.2520486  0.24124852 0.23849939 0.21519168 0.18304302 0.16288748
 0.21789905 0.40155201 0.60743336 0.54181641 0.47328985 0.40316174]","[0.28262377 0.28927943 0.27276742 0.2656192  0.24134743 0.25947094
 0.2980182  0.41620448 0.5080425  0.5217732  0.440445   0.406008  ]"
278,2,0.012521499818106534,0.20136607510630078,"[0.31350713 0.30788038 0.30561753 0.29192677 0.26456062 0.23948867
 0.25081807 0.37682461 0.60354767 0.55727635 0.53032652 0.4874443 ]","[0.42488754 0.41061828 0.41258714 0.4261675  0.3728611  0.33432484
 0.34010696 0.33622715 0.4000673  0.43298313 0.44855413 0.42458794]"
279,10,0.00742374944933873,5.539231793394439e-05,"[0.22253632 0.21947552 0.21271657 0.19888741 0.17598574 0.15557963
 0.14121147 0.18983001 0.35543474 0.37254544 0.38083596 0.35171434]","[0.2822972  0.2896859  0.2684438  0.27778345 0.2666512  0.24747862
 0.3067467  0.32976535 0.31237918 0.3989938  0.42695758 0.40578893]"
280,11,0.012964202763543127,-0.3671251608348445,"[0.24180272 0.23774203 0.22848856 0.20858524 0.18022877 0.15508474
 0.13719729 0.19396385 0.37936344 0.40847066 0.41241788 0.37452528]","[0.31840748 0.33565277 0.3247558  0.34030253 0.32194752 0.31335095
 0.33064422 0.3420834  0.38687932 0.37125877 0.32956272 0.34808457]"
281,2,0.0076004820212794725,0.14498760563601054,"[0.24839056 0.24266585 0.22960398 0.20440958 0.17363979 0.15217176
 0.14328692 0.21320669 0.38657491 0.40476722 0.40069011 0.36347275]","[0.3401711  0.32658678 0.30143008 0.29645085 0.28839877 0.2662815
 0.2677893  0.28219777 0.31698936 0.34269553 0.33046794 0.3184023 ]"
282,7,0.004524386023067003,0.3780328073462098,"[0.31953731 0.31098296 0.29953673 0.27717888 0.24808407 0.22601347
 0.21083975 0.25620766 0.41735186 0.45420672 0.45511823 0.41720567]","[0.3775636  0.38130176 0.36472312 0.3342245  0.32440835 0.3119591
 0.32772225 0.3254562  0.3674562  0.41541156 0.40915823 0.39071995]"
283,12,0.0014963998124397973,-0.168990595988455,"[0.45409868 0.44910176 0.43999115 0.42124298 0.3926223  0.37124755
 0.36001177 0.36990338 0.44602771 0.44460895 0.45713663 0.4529109 ]","[0.51633584 0.48162526 0.44446942 0.47747874 0.40752646 0.4323634
 0.4210968  0.3929088  0.42061722 0.43865997 0.46168122 0.48329824]"
284,2,0.0013760868345931397,0.02752579122903598,"[0.39197532 0.38776115 0.37852929 0.36051376 0.33017354 0.30352311
 0.28825853 0.29015509 0.35970628 0.3616226  0.38563868 0.38846925]","[0.43640026 0.43584925 0.40877762 0.38735774 0.38096064 0.35024014
 0.30924073 0.33045408 0.3464547  0.34859446 0.34620082 0.34528723]"
285,12,0.00978538358166914,-3.52499702542812,"[0.32554482 0.32277115 0.31586664 0.2974596  0.26078491 0.22615435
 0.20179245 0.19739905 0.27753433 0.29108491 0.32248168 0.32814348]","[0.36916786 0.36743283 0.31577495 0.3340633  0.29700735 0.33442545
 0.35202894 0.3527486  0.4268564  0.43302134 0.39398947 0.39808312]"
286,4,0.0010765551601284182,0.35796439448477624,"[0.29273106 0.29009955 0.28476133 0.27184687 0.23876051 0.20288182
 0.18212824 0.18312033 0.24701834 0.25543659 0.28745263 0.29720143]","[0.33255002 0.30720556 0.26506954 0.21460305 0.19971545 0.22233799
 0.19625005 0.23228893 0.26565024 0.28271565 0.3024243  0.3364493 ]"
287,3,0.0007340709919517648,0.32874937084146094,"[0.33956631 0.33947795 0.34247189 0.33417616 0.30286751 0.27445629
 0.26160163 0.35511571 0.33863422 0.31470122 0.36578353 0.37549348]","[0.32474795 0.32673463 0.3086288  0.29048672 0.29327568 0.2778126
 0.27811623 0.30500388 0.34859106 0.36240762 0.35876548 0.36766616]"
288,7,0.001624809770892012,-0.39478960638196803,"[0.34560619 0.34603358 0.3507945  0.34310071 0.30991543 0.28011062
 0.26426889 0.35536058 0.33985816 0.31770963 0.37452583 0.38490352]","[0.34368852 0.3401959  0.30938694 0.32046497 0.31583843 0.32057878
 0.33363193 0.33439556 0.36100155 0.39423564 0.3450963  0.32886684]"
289,11,0.0014160445130718523,-1.370711133168712,"[0.2444741  0.24479029 0.24867071 0.24389879 0.21792351 0.19387268
 0.1806145  0.24007401 0.23055006 0.21744344 0.25799119 0.26638855]","[0.23966627 0.2555237  0.22422472 0.23160899 0.22127579 0.19476327
 0.20830432 0.17997438 0.20302126 0.20466541 0.20436503 0.1774056 ]"
290,5,0.0003377014640640519,0.6375728768659972,"[0.23146651 0.23100268 0.23267982 0.22474193 0.18919864 0.15651518
 0.13818049 0.20143183 0.19142597 0.17116598 0.21006464 0.22672336]","[0.21946344 0.23125057 0.22071391 0.22739795 0.21129975 0.1674687
 0.17227747 0.17834722 0.1949455  0.20613123 0.21592055 0.2403195 ]"
291,1,0.003248999746540049,0.4990996804628274,"[0.18055898 0.18036118 0.17908302 0.17130291 0.14374967 0.12079318
 0.10700787 0.36927224 0.32697848 0.26985448 0.27124891 0.27947278]","[0.1575464  0.1545688  0.13693383 0.13383795 0.12123747 0.15925092
 0.22399747 0.2746734  0.3078431  0.34530383 0.31726012 0.32208607]"
292,3,0.006039364354590086,0.3022573301390329,"[0.11758895 0.11822159 0.11803433 0.1129412  0.0877047  0.06625476
 0.05261952 0.34303619 0.30124084 0.23684099 0.23410079 0.24370026]","[0.15442716 0.13936523 0.10358873 0.11168534 0.08299832 0.10799062
 0.11623269 0.1704022  0.21543545 0.28158092 0.32794708 0.37282616]"
293,8,0.004467936585396338,0.4806606285982723,"[0.11252826 0.11305583 0.11265613 0.10653198 0.07997081 0.0588386
 0.04610669 0.33981729 0.291799   0.22757797 0.22542876 0.23474782]","[0.12578142 0.12153271 0.09351175 0.10461895 0.10564116 0.10542099
 0.13897926 0.20836304 0.2087463  0.2817249  0.29352117 0.33372727]"
294,1,0.006598082101236572,0.2303107550174638,"[0.18597343 0.18606556 0.18491091 0.17560714 0.14268527 0.11548333
 0.10021962 0.40604182 0.35041679 0.29098358 0.28829184 0.29289689]","[0.20879065 0.2267164  0.23615542 0.2412261  0.22037853 0.21925229
 0.26425672 0.2703517  0.30172342 0.3460157  0.32003438 0.33214784]"
295,8,0.013777341116056422,-0.07704477097890727,"[0.11893332 0.11938238 0.11923884 0.11588383 0.09561874 0.07200947
 0.05381851 0.3650077  0.35001777 0.30401361 0.29687518 0.29482788]","[0.18777935 0.21671617 0.20687836 0.24121463 0.23651022 0.2621335
 0.24526867 0.27867684 0.29858297 0.36265704 0.3742079  0.41955668]"
296,14,0.011638475961904123,0.23009392470325396,"[0.18142227 0.1820881  0.18266658 0.1826933  0.1601702  0.12373425
 0.09038366 0.43541992 0.42415971 0.38202417 0.37808096 0.3756733 ]","[0.21610174 0.21841148 0.21820296 0.25416505 0.2914705  0.26235694
 0.2737534  0.23102976 0.30175427 0.3390965  0.40186772 0.4146747 ]"
