cell,batchsize,mse,nse,y_test,yhat
352,15,0.013032462460978266,0.40506054844638684,"[0.13890116 0.13889011 0.1339177  0.12513929 0.10694193 0.10282173
 0.1169874  0.1776938  0.59023363 0.40945158 0.33723849 0.30866184]","[0.21570395 0.19149467 0.17839605 0.1561554  0.1936087  0.21415523
 0.24523342 0.3148839  0.3453751  0.3914556  0.44478506 0.44193995]"
353,4,0.011035015387946762,0.49012645812385724,"[0.26149198 0.25990716 0.25202569 0.23862642 0.21722513 0.2165604
 0.23691862 0.30913098 0.71281132 0.51767363 0.44594383 0.41380903]","[0.276554   0.29913896 0.32059246 0.30547875 0.32244456 0.34156033
 0.40915775 0.4132611  0.48280978 0.48310477 0.458149   0.4195848 ]"
354,4,0.009105504416270697,0.4481576365367892,"[0.3717063  0.36979035 0.36199883 0.34964036 0.32993148 0.33093851
 0.36174081 0.44726379 0.77189424 0.59220995 0.5260384  0.49768948]","[0.401569   0.42099163 0.38372397 0.34623253 0.35073394 0.3263932
 0.39651972 0.43895254 0.4696056  0.4852402  0.503013   0.4840539 ]"
355,4,0.004882528856668281,0.7043225987200858,"[0.11517672 0.11054402 0.1016764  0.08801047 0.06765135 0.05136108
 0.10686382 0.29201664 0.48167437 0.3327714  0.27810084 0.24759234]","[0.17377156 0.17340373 0.14207809 0.13882037 0.11871374 0.14733382
 0.21279034 0.26100892 0.3516608  0.38954836 0.32580236 0.27186322]"
356,6,0.012243360015380586,0.6239917512944518,"[0.18905441 0.17823595 0.16071679 0.12803016 0.08627135 0.06504359
 0.14832269 0.40966516 0.67115951 0.48595559 0.40679739 0.35652237]","[0.260754   0.25597265 0.2015192  0.15786591 0.17386168 0.17236969
 0.20114264 0.29440972 0.37394306 0.39426953 0.37286872 0.3518685 ]"
357,3,0.014714696395142205,0.2735945826946523,"[0.52488427 0.51648143 0.50161171 0.47030686 0.43350166 0.42163698
 0.50270986 0.7069725  0.89777202 0.7567069  0.69524837 0.64972357]","[0.5575842  0.5281186  0.49650756 0.47994342 0.48931682 0.4699574
 0.5221151  0.5460087  0.5894958  0.5866548  0.5890474  0.55869603]"
358,9,0.04320914078250666,-0.7556062290756693,"[0.48889357 0.48628622 0.47613    0.44983497 0.40940815 0.38421965
 0.44939841 0.66405469 0.92049944 0.75025045 0.68762087 0.64551546]","[0.49901238 0.4833678  0.444907   0.4283897  0.4301529  0.42988437
 0.43624678 0.43904093 0.43419912 0.42462066 0.42534146 0.4167558 ]"
359,6,0.011266301762103898,0.5874078886222724,"[0.31494625 0.3172439  0.31164157 0.29125461 0.25316203 0.21485101
 0.20030584 0.36216501 0.72426309 0.59412571 0.58855789 0.53815589]","[0.34462386 0.31979406 0.30688155 0.3301171  0.30238742 0.3305725
 0.37520397 0.45134676 0.48337394 0.5225864  0.49257076 0.46031576]"
360,2,0.014715282995466787,0.3280319452262087,"[0.26750926 0.26823622 0.26143077 0.24509045 0.21460413 0.17688196
 0.15640639 0.29395633 0.63071232 0.51036532 0.51212296 0.46784255]","[0.3715167  0.34134758 0.3097233  0.26217443 0.22122805 0.23056081
 0.25370404 0.3408386  0.35516995 0.36862397 0.3488324  0.324565  ]"
361,7,0.012028430806105564,0.14188809771514,"[0.18386808 0.1825633  0.1760839  0.16326842 0.14081686 0.11103842
 0.08592279 0.17091531 0.46523812 0.37810106 0.37261586 0.34188001]","[0.24135739 0.25768077 0.23449986 0.21033978 0.24121751 0.22520986
 0.291442   0.2880409  0.3223591  0.29646522 0.24119838 0.26223055]"
362,16,0.016607486051401422,0.20902731640806227,"[0.17978038 0.17747935 0.17013452 0.1560361  0.13068068 0.0987145
 0.07073866 0.16013174 0.51023037 0.42684482 0.42454671 0.39357476]","[0.29018041 0.28296244 0.23105317 0.25557882 0.24831443 0.23169696
 0.22270979 0.20082453 0.2143938  0.30190596 0.40794164 0.44531703]"
363,14,0.007651979253135821,-0.8452113195355735,"[0.30717279 0.30301362 0.29503519 0.28244671 0.26041376 0.23547744
 0.20935307 0.23147611 0.41706002 0.36782441 0.38547496 0.37426351]","[0.28351045 0.34979373 0.27122214 0.235383   0.29023516 0.3588076
 0.3078123  0.4157773  0.31645453 0.40494785 0.27390856 0.32341132]"
364,1,0.004047178762442922,0.39169928586726943,"[0.20838368 0.20396444 0.19487413 0.17940932 0.15332552 0.13196887
 0.11793869 0.1783541  0.38475345 0.31179787 0.328141   0.29586448]","[0.18296072 0.20610254 0.23379093 0.22966981 0.20758814 0.17538661
 0.22289734 0.25327182 0.25646412 0.2776054  0.33411983 0.36480704]"
365,2,0.0037459069422236097,-0.19431506255049613,"[0.17631421 0.17295609 0.16572142 0.14974491 0.12393238 0.10277206
 0.0842401  0.10766948 0.25973798 0.22477171 0.23925472 0.22857476]","[0.2106443  0.2039764  0.23408097 0.22913285 0.16643235 0.15572132
 0.12686887 0.1225317  0.18717407 0.27102458 0.3266843  0.32926163]"
366,7,0.002479438765329436,0.552964829626021,"[0.20114461 0.19769887 0.19055031 0.17222853 0.14093551 0.11191529
 0.08251553 0.11164148 0.30710121 0.27638619 0.29801115 0.27751079]","[0.2544315  0.20213115 0.17726493 0.13342687 0.14022672 0.18165256
 0.17846882 0.20060754 0.25925067 0.26749974 0.27049673 0.26748145]"
367,6,0.0016590676562964113,0.653525660507327,"[0.17415715 0.17507675 0.17146862 0.15462095 0.11996884 0.08122396
 0.04256482 0.03421116 0.15665985 0.17029821 0.25856604 0.26376594]","[0.22277895 0.20051639 0.1494512  0.12996984 0.11632274 0.10213769
 0.09610429 0.10121389 0.14863016 0.17728508 0.19320019 0.20366098]"
368,16,0.0024106694415189484,0.7190219662228221,"[0.27677405 0.27809615 0.27187624 0.24869146 0.20202898 0.14788768
 0.09462628 0.07894011 0.23311985 0.25378344 0.38017165 0.38908241]","[0.33267224 0.25104713 0.22036682 0.21333072 0.16801989 0.21492656
 0.14746994 0.16131638 0.26622522 0.2963802  0.3442435  0.34739593]"
369,12,0.0036750899017914365,0.5828762862305569,"[0.26651068 0.26609155 0.25773417 0.23053541 0.17952077 0.12808198
 0.07997854 0.06740234 0.21071799 0.2317914  0.36473271 0.38061961]","[0.3155998  0.28960124 0.22617134 0.21860532 0.15144587 0.1396065
 0.10061859 0.07121003 0.13603264 0.16257337 0.2452695  0.26230615]"
370,3,0.008948873602169014,-0.09651270493050368,"[0.27001025 0.27463347 0.27262928 0.24766658 0.19127269 0.13722583
 0.08831168 0.0708878  0.18341528 0.20632494 0.34018383 0.38042057]","[0.29939383 0.27643603 0.24067712 0.26658803 0.27090272 0.26144576
 0.23708656 0.2542944  0.28957897 0.33008474 0.357431   0.35372388]"
371,3,0.004693484372892497,-0.263410076115437,"[0.33481539 0.34092875 0.34785726 0.32954256 0.28130856 0.25381657
 0.22889381 0.31430804 0.37146149 0.35489375 0.42120898 0.45351013]","[0.36637056 0.39708066 0.36372724 0.3464839  0.38309914 0.366416
 0.35739607 0.39222944 0.41268304 0.3890144  0.37561136 0.42084396]"
372,16,0.004832007222103575,-0.5209540457796717,"[0.28054713 0.28594543 0.29274739 0.27741787 0.23464999 0.2079517
 0.18470829 0.25918516 0.30936642 0.2947183  0.36309149 0.39501148]","[0.3137817  0.28726184 0.2884365  0.2734353  0.25479317 0.26343623
 0.21083547 0.25887594 0.24540165 0.26237336 0.20289896 0.2471026 ]"
373,5,0.003305441986935754,0.04383714686984863,"[0.25820892 0.26292968 0.26911537 0.25734511 0.2161834  0.18617239
 0.16287483 0.24421475 0.29725312 0.2832639  0.35103064 0.37961221]","[0.332384   0.3070739  0.3138493  0.32142863 0.2864911  0.29925662
 0.24320428 0.25432503 0.27738848 0.30957627 0.33245373 0.35990104]"
374,10,0.0021387031029709547,0.4066062273268729,"[0.26594294 0.2697307  0.27421276 0.26470465 0.22460827 0.1936636
 0.17055252 0.27185004 0.32369749 0.30327698 0.36409654 0.38390007]","[0.3280545  0.32290575 0.26956612 0.27900586 0.2327781  0.2568246
 0.230883   0.2735311  0.29359502 0.30839828 0.27290466 0.34140426]"
375,1,0.0017152255294912019,0.4588584952934168,"[0.23522021 0.23735034 0.23888278 0.22310954 0.17159266 0.13126052
 0.10291713 0.24166681 0.24367522 0.21521852 0.28151788 0.31152172]","[0.29207933 0.2881308  0.2504716  0.21757755 0.16942342 0.13880482
 0.16798611 0.16581637 0.20620951 0.21487522 0.23811167 0.27589294]"
376,7,0.0036373176867130746,-4.68076558047133,"[0.13660832 0.13623171 0.13511179 0.12693656 0.09912173 0.07391872
 0.05372852 0.10017619 0.10759642 0.09255397 0.11098562 0.12999436]","[0.17951396 0.21545018 0.20250656 0.20662498 0.17852238 0.15322363
 0.12611167 0.10320641 0.11022047 0.14942715 0.1470639  0.17746782]"
377,14,0.002936805029628973,-3.3949445871022377,"[0.14480689 0.14453016 0.14352133 0.13524418 0.10667425 0.08016994
 0.05892646 0.11160744 0.11701209 0.10019517 0.11698507 0.13466368]","[0.19529793 0.17715278 0.14395615 0.1321728  0.15518257 0.1522846
 0.11870474 0.1535744  0.18413241 0.18920599 0.1706466  0.19316652]"
378,5,0.011188880841748414,-9.541029715848154,"[0.19119522 0.19072246 0.1894833  0.17912328 0.14295557 0.10921929
 0.08359963 0.17178565 0.17482003 0.14958206 0.16424366 0.17994929]","[0.20449677 0.23869465 0.19152398 0.17924295 0.18956698 0.18365633
 0.23608765 0.25003916 0.2948607  0.3279702  0.31627718 0.3391603 ]"
379,1,0.01628409035222096,-0.7853797392577562,"[0.19505631 0.19459343 0.19337096 0.18381502 0.14731139 0.10934726
 0.08101265 0.41883381 0.3590476  0.28900233 0.27641745 0.2755313 ]","[0.25560772 0.32834893 0.34951782 0.35011795 0.30317625 0.26993924
 0.24811442 0.26233622 0.3025907  0.32385433 0.3284427  0.3860155 ]"
380,1,0.020673986316445164,-0.9058963998101652,"[0.20500697 0.20477993 0.20438255 0.19779407 0.16485398 0.1216914
 0.08371903 0.45904586 0.38524793 0.31021294 0.29856225 0.29819901]","[0.27429926 0.2909494  0.3240167  0.34233284 0.33445293 0.2967838
 0.24982633 0.22080103 0.19093092 0.2094361  0.21343093 0.25670624]"
381,2,0.013233556318825626,-0.9523332332079582,"[0.13905235 0.13866158 0.13812964 0.13568742 0.11551476 0.08320298
 0.05319639 0.3503025  0.28526612 0.22534359 0.21740478 0.21741288]","[0.15052116 0.17569403 0.21449474 0.2577245  0.28686762 0.26080728
 0.22562784 0.1860829  0.16296417 0.16936839 0.19444817 0.23615585]"
382,16,0.047642691988870854,-3.0529453067632213,"[0.1408091  0.14069032 0.14066496 0.13909543 0.1162731  0.08131395
 0.05264003 0.45680811 0.3270015  0.23750125 0.22702627 0.22861482]","[0.1804907  0.2978371  0.36653355 0.47356215 0.44334304 0.43090734
 0.41238573 0.33554357 0.27252984 0.26314458 0.27868536 0.28294906]"
383,10,0.014946675329368836,-1.7386842573358163,"[0.09761034 0.13380394 0.19229189 0.24932819 0.21635161 0.14845616
 0.08258028 0.36410276 0.26492294 0.18212927 0.19046016 0.21429336]","[0.15119006 0.2654264  0.33968964 0.4039075  0.37900093 0.29990405
 0.19226654 0.18825649 0.16322862 0.1909833  0.18263304 0.31782278]"
384,9,0.012386342853531254,-0.3446645189930597,"[0.1362596  0.19346064 0.27628379 0.35842496 0.31110951 0.21834464
 0.12424389 0.47849986 0.3604047  0.25584755 0.27427951 0.31193513]","[0.18268767 0.26649407 0.35625884 0.41304633 0.32914847 0.2805035
 0.23749016 0.21318774 0.18596514 0.25591674 0.32522404 0.4184165 ]"
385,1,0.03111196555794504,0.31086994816708413,"[0.10364564 0.10255798 0.09492542 0.08444484 0.07160374 0.062368
 0.04903962 0.13088978 0.74089531 0.48913742 0.3963375  0.3674742 ]","[0.16945647 0.17132893 0.18189263 0.16314179 0.15984164 0.15114701
 0.19263601 0.28159815 0.2943753  0.26423115 0.24515122 0.23070522]"
386,1,0.023510227687118305,0.5454974855461718,"[0.07961628 0.07542463 0.06431892 0.05044067 0.03624646 0.03121123
 0.0276608  0.13357335 0.76783494 0.48414189 0.38496535 0.35429688]","[0.10420972 0.10373525 0.12651779 0.1212362  0.10815753 0.10277034
 0.15251367 0.18890624 0.29580176 0.34613806 0.35654646 0.33927006]"
387,1,0.03691704843969188,0.35196219345665436,"[0.09291406 0.08107322 0.06038875 0.03661598 0.01821297 0.02071002
 0.02880607 0.17662513 0.80037586 0.50460212 0.40191012 0.35977025]","[0.14123759 0.13537519 0.1446645  0.11873063 0.13618988 0.16121024
 0.23688611 0.26202443 0.27707595 0.2993533  0.27858388 0.26786238]"
388,12,0.04552006232516573,0.07563058912403653,"[0.16684166 0.15380365 0.13474209 0.1155331  0.09928405 0.10040447
 0.10821144 0.25712062 0.82674331 0.55263794 0.45198942 0.40761176]","[0.22438008 0.19597153 0.18754831 0.1585801  0.15019481 0.19447939
 0.18587904 0.22272596 0.23591706 0.24779728 0.23499483 0.23801509]"
389,1,0.033844815384925966,0.31666655450258885,"[0.14611041 0.13739659 0.12105581 0.10216518 0.07675672 0.05808813
 0.03429445 0.14554008 0.79772702 0.51848683 0.4066865  0.36055724]","[0.18496826 0.19287308 0.19393116 0.17932703 0.1610615  0.1885949
 0.23458342 0.2800376  0.2954424  0.33232617 0.30488008 0.25745195]"
390,1,0.03609970985084208,0.16180886744977918,"[0.18764608 0.17978402 0.16237179 0.14284458 0.11824029 0.0985557
 0.06808433 0.16247753 0.78979274 0.52031516 0.42164827 0.38642756]","[0.27386802 0.21747258 0.20581785 0.21737632 0.27842766 0.35468593
 0.43837896 0.49923128 0.5221802  0.50106776 0.46579123 0.4207772 ]"
391,1,0.03045509889992257,0.31273227115073954,"[0.1349973  0.12973139 0.11757675 0.1034153  0.08459423 0.0720496
 0.04746285 0.12946687 0.76751736 0.48748732 0.38567289 0.35361346]","[0.20054108 0.22794795 0.22660792 0.19825284 0.20794484 0.27031538
 0.33225262 0.4571551  0.55160254 0.5538745  0.5280712  0.48137695]"
392,6,0.03663694167037741,0.20538281360591792,"[0.1206     0.11827309 0.10989746 0.09848603 0.08099725 0.06936823
 0.05168404 0.13485758 0.77841989 0.49156921 0.38531583 0.35260464]","[0.23837166 0.24975836 0.21285437 0.182477   0.22643018 0.32278615
 0.39508918 0.49199095 0.54467964 0.51484644 0.4290493  0.40644225]"
393,16,0.011742583849065924,0.49397519672395496,"[0.22648721 0.22675301 0.22305947 0.21612994 0.2016072  0.20127266
 0.21597181 0.27073364 0.69515859 0.5169878  0.43467563 0.40237834]","[0.29554242 0.28296646 0.29158556 0.2917486  0.28875467 0.31679606
 0.36846375 0.41544905 0.4683836  0.47362956 0.37718654 0.37374422]"
394,1,0.014404690822394347,0.500637482506738,"[0.16611992 0.16531953 0.15952789 0.14865847 0.12729676 0.1226513
 0.13779044 0.20536213 0.67769328 0.4833028  0.39380628 0.35644239]","[0.20833564 0.19930953 0.20346513 0.18602765 0.21761166 0.2752239
 0.32711264 0.35508355 0.43162006 0.4942803  0.4802878  0.44996083]"
395,10,0.011689796791406514,0.4201085860006185,"[0.2994409  0.2984835  0.29123662 0.27714625 0.25431516 0.25088699
 0.26611422 0.32716552 0.72648319 0.54881923 0.47804252 0.44819546]","[0.34346354 0.34082276 0.3224402  0.30571318 0.32398877 0.34290475
 0.36955115 0.42470524 0.426772   0.4432551  0.46349844 0.45453858]"
396,2,0.00955448008502206,0.6397837336001299,"[0.21050872 0.21056304 0.20296725 0.18760118 0.16321665 0.15348657
 0.16871833 0.24874354 0.70169339 0.4969358  0.41676783 0.38180261]","[0.19506589 0.18749063 0.20635335 0.21454012 0.23050374 0.26873994
 0.32676363 0.37449685 0.47336686 0.48227867 0.4609348  0.3974267 ]"
397,4,0.011020096549896254,0.5649576599969568,"[0.25927259 0.25648166 0.24915716 0.23467769 0.21171198 0.18891198
 0.22576398 0.4201806  0.721708   0.54291313 0.47285595 0.43749806]","[0.30624098 0.29897735 0.27850688 0.271298   0.2709874  0.3306392
 0.40097642 0.43266565 0.47108316 0.45674554 0.44023025 0.4210896 ]"
398,1,0.02332586600857339,-0.4381566028064168,"[0.50461201 0.49854524 0.48799455 0.46944732 0.44516816 0.43444449
 0.50453648 0.68300212 0.85577142 0.7232008  0.66650347 0.62705369]","[0.5307505  0.5295235  0.5342544  0.5368746  0.5291017  0.5012751
 0.5091328  0.49039143 0.48852384 0.49817818 0.5146421  0.5071283 ]"
399,1,0.014097867409259765,0.3265178620178234,"[0.4713352  0.46515445 0.45463365 0.42986382 0.39426292 0.37383246
 0.42245082 0.61782775 0.85788302 0.71990741 0.65364727 0.62001032]","[0.44518647 0.44598746 0.4366977  0.39785007 0.39590296 0.38385648
 0.4499176  0.5023701  0.5377721  0.5470661  0.5406505  0.53355074]"
400,2,0.003946096230435849,0.6940240940962181,"[0.17793293 0.17671025 0.17099657 0.15570961 0.12899539 0.11213131
 0.16318891 0.31827183 0.50045009 0.36857798 0.32346673 0.29491296]","[0.18436205 0.21161124 0.20173441 0.18482876 0.15539636 0.15854065
 0.19153845 0.2816293  0.3159216  0.30340514 0.2935518  0.28439504]"
401,1,0.00397739656304159,0.501198663289394,"[0.12308859 0.12371999 0.12162267 0.1139108  0.09490034 0.07264391
 0.06142622 0.13461035 0.33761255 0.27480027 0.27604846 0.25702078]","[0.1475641  0.11689211 0.11635163 0.11657864 0.13629234 0.14542687
 0.15349129 0.16727929 0.18225497 0.21441522 0.22894573 0.23481053]"
402,4,0.006551608976638733,0.5824283612787677,"[0.20860359 0.20938767 0.20596656 0.1959273  0.16958534 0.13368869
 0.1120031  0.20562201 0.50275543 0.40724513 0.42257811 0.40239375]","[0.26937613 0.27119282 0.21654887 0.21000808 0.2212356  0.20478621
 0.27098557 0.3448288  0.3746439  0.4048451  0.4166935  0.44673732]"
403,2,0.0035178022726511586,0.7657078875941006,"[0.20081046 0.20089556 0.19666    0.18667784 0.16150351 0.12749738
 0.10360729 0.1871416  0.4871956  0.39228665 0.40691199 0.38883012]","[0.18791409 0.19845325 0.19476059 0.1421937  0.10528584 0.10148349
 0.20354071 0.3145773  0.4033554  0.44319212 0.42463034 0.3810382 ]"
404,2,0.0059511589068168705,0.6311667990181389,"[0.17713513 0.17757442 0.17311822 0.1629729  0.13831138 0.10505657
 0.07893338 0.15821191 0.46423953 0.38123981 0.39870229 0.37918325]","[0.17539555 0.14759383 0.11712281 0.13743776 0.12972453 0.14372662
 0.14706378 0.19734006 0.24884495 0.3425115  0.4169459  0.4828901 ]"
405,15,0.004501818822142223,0.20211098279531148,"[0.23665337 0.23462882 0.22843433 0.21765079 0.19313435 0.16307205
 0.13217854 0.15832903 0.36892966 0.31770484 0.34282824 0.32673751]","[0.31735316 0.30338013 0.27366906 0.252959   0.24050444 0.236094
 0.22184283 0.23564337 0.2472851  0.28467032 0.29835978 0.33224478]"
406,5,0.002944733957745964,0.4839907581203827,"[0.21535726 0.21272962 0.20420312 0.18784532 0.16452262 0.14671218
 0.13556174 0.19983289 0.39251314 0.31510788 0.31778809 0.2860358 ]","[0.2997594  0.2628405  0.19656369 0.19943176 0.13745517 0.17152843
 0.1768553  0.23293924 0.2667251  0.33065572 0.30551946 0.35776314]"
407,3,0.004009639729948256,0.40881369228152165,"[0.19774148 0.19405679 0.18480557 0.1636403  0.13529995 0.11622723
 0.10184361 0.16308549 0.37627561 0.3064952  0.3052981  0.27235195]","[0.2569096  0.24433818 0.20527239 0.19307244 0.17283553 0.16562894
 0.1588425  0.15262653 0.20817    0.23925368 0.27696055 0.2754831 ]"
408,12,0.004214052472613319,0.3166705483455433,"[0.22938569 0.22515294 0.21548455 0.19312659 0.16075315 0.1330948
 0.11029523 0.15750144 0.3606904  0.31460451 0.32684378 0.30144756]","[0.2651265  0.23189633 0.21040304 0.19533074 0.19300833 0.25725782
 0.23241258 0.26718098 0.28812578 0.31524014 0.30612993 0.3124422 ]"
409,11,0.0038044587606391733,0.5826893047897486,"[0.29551652 0.29546701 0.28613893 0.25671553 0.20610865 0.1567303
 0.11279959 0.11197336 0.27550379 0.28840941 0.40786609 0.42164019]","[0.3280483  0.28462294 0.27020386 0.26942968 0.2392797  0.2357006
 0.21183303 0.24929686 0.23886888 0.29919863 0.34809577 0.36660373]"
410,8,0.004346220086274348,0.554474732907345,"[0.33040662 0.33434819 0.32963008 0.30166897 0.2443186  0.18026257
 0.12080866 0.10106045 0.2316209  0.26010377 0.39724237 0.43584524]","[0.4189638  0.36577982 0.32586738 0.29376155 0.26219377 0.24328785
 0.20255724 0.23160201 0.25882167 0.2836242  0.31559414 0.35056645]"
411,5,0.009951106727997434,-0.17382359291362803,"[0.29635648 0.30082604 0.29763066 0.2749325  0.22188059 0.15886121
 0.10242695 0.08180151 0.18473604 0.21356145 0.3494351  0.39401209]","[0.37723163 0.3968061  0.39819634 0.3830082  0.36941105 0.2757879
 0.2007503  0.1752323  0.1347206  0.15815115 0.25047156 0.28146434]"
412,4,0.008821781056347937,-0.5800959377845645,"[0.20264261 0.2082624  0.20956099 0.19376824 0.1503343  0.10438367
 0.06527824 0.0524083  0.12657495 0.14664928 0.26523811 0.31611429]","[0.3005068  0.29634303 0.28115812 0.28243884 0.25904226 0.21058942
 0.1867729  0.15605572 0.22161895 0.2646247  0.32828227 0.31930718]"
413,1,0.010046079016060647,-2.3400373783069233,"[0.22661565 0.23054422 0.23554724 0.22371149 0.18595931 0.15686938
 0.13134354 0.19034863 0.24758486 0.23799352 0.30069162 0.34078441]","[0.298862   0.34514233 0.35510197 0.36310574 0.34464455 0.29925832
 0.2622859  0.22149585 0.21822166 0.2412723  0.27034694 0.28500643]"
414,2,0.004068878532965403,-0.45215221780268333,"[0.20432623 0.20788598 0.21285099 0.2021578  0.16581757 0.13640198
 0.11251937 0.16716637 0.22000002 0.21119474 0.27507494 0.31552893]","[0.262913   0.25333732 0.24866149 0.256004   0.27505496 0.23107111
 0.23283942 0.17728385 0.18270378 0.22101234 0.3027352  0.35320765]"
415,13,0.0035154885797628282,-0.29119712249492413,"[0.17625752 0.17901596 0.18357618 0.17687764 0.14429649 0.11490459
 0.09175475 0.14543479 0.19821079 0.18892023 0.25322466 0.29130645]","[0.23146474 0.27453962 0.2614259  0.26262596 0.21895756 0.17399919
 0.17432746 0.1595356  0.18142089 0.20244847 0.2524564  0.28417462]"
416,8,0.007315826381708127,-1.2535925922626014,"[0.18116143 0.18337756 0.18717294 0.18303908 0.15340517 0.12393966
 0.09924462 0.17536986 0.23036617 0.21447056 0.27768116 0.31185152]","[0.2737596  0.32908297 0.31535634 0.26626742 0.24029127 0.18841434
 0.18711516 0.17460948 0.20210831 0.21673656 0.17790169 0.24521884]"
417,6,0.0013337519155812241,0.5274332603206451,"[0.19258672 0.19505524 0.19772502 0.18685001 0.14344764 0.10549543
 0.07680569 0.19799395 0.20564692 0.18152408 0.24596597 0.282328  ]","[0.22996345 0.2298174  0.18946427 0.20025212 0.182466   0.15092683
 0.15156968 0.1606723  0.21047305 0.23019876 0.25258192 0.29442954]"
418,1,0.0026511034680007043,-5.953877204119459,"[0.09271572 0.09245111 0.09163734 0.08493752 0.06353119 0.04529811
 0.03089856 0.06850629 0.07618458 0.06445211 0.07920178 0.09656946]","[0.13580446 0.14104262 0.12539038 0.11350804 0.08840942 0.09477972
 0.08159374 0.08134024 0.08268373 0.11693013 0.15916266 0.19975829]"
419,16,0.001031788272537747,-1.6527339046768708,"[0.09380741 0.09358167 0.09290473 0.08620652 0.06406823 0.04579911
 0.03176786 0.07384591 0.08040275 0.0676347  0.08195368 0.09860637]","[0.11213986 0.11181121 0.14343123 0.12969488 0.08121572 0.07636034
 0.08382599 0.02962365 0.08196807 0.09117422 0.08389778 0.07006027]"
420,7,0.006422366511492534,-9.125682576550695,"[0.13009428 0.12972831 0.12888899 0.12097805 0.09269109 0.06769933
 0.04858282 0.11586206 0.12041486 0.10123939 0.11293445 0.12726741]","[0.19083956 0.21051294 0.20965378 0.1803444  0.1945942  0.17056172
 0.17913654 0.15296704 0.17337817 0.19575429 0.16884504 0.1778124 ]"
421,2,0.018060762281400595,-1.0807187362099828,"[0.20354804 0.20362004 0.2030391  0.19374909 0.15556167 0.11360137
 0.08125113 0.41049702 0.36076101 0.2945207  0.28361104 0.28343308]","[0.31924152 0.38482565 0.37249565 0.3490312  0.31840575 0.21792936
 0.22360814 0.20890784 0.2322089  0.24464883 0.2670985  0.29286075]"
422,12,0.01685510069085346,-0.5727318289229069,"[0.21769482 0.21784788 0.21738364 0.20933447 0.17042581 0.12267298
 0.08347136 0.45475385 0.39316338 0.31883167 0.30662545 0.30656267]","[0.29323995 0.32939878 0.2942143  0.28877285 0.2983906  0.3247142
 0.29128146 0.33608627 0.3856835  0.42133862 0.44719392 0.47121787]"
423,15,0.019326738126597263,-0.629971061135643,"[0.15556568 0.15535555 0.15477027 0.15157498 0.12640878 0.09065276
 0.05905385 0.43921779 0.36081404 0.27831229 0.26456994 0.26438146]","[0.23236817 0.2981304  0.28951606 0.3054986  0.3251746  0.30142352
 0.26213673 0.2930302  0.28013152 0.29651192 0.30826458 0.3565385 ]"
424,1,0.04198997067670524,-2.355121156586171,"[0.18571681 0.18598909 0.18643265 0.18462925 0.15584841 0.11375603
 0.07777468 0.4997165  0.37172981 0.28379569 0.27579051 0.27957132]","[0.29673138 0.40219733 0.42248923 0.4133467  0.37195542 0.3103363
 0.24185938 0.17426975 0.09746581 0.11982325 0.14945021 0.25676692]"
425,5,0.018196349038296606,-2.1041538072203445,"[0.10323673 0.14309186 0.20425816 0.26483695 0.23215197 0.16630098
 0.0947092  0.38132461 0.28299841 0.19749351 0.21086633 0.2399644 ]","[0.17385776 0.3152341  0.35370255 0.4115808  0.3892035  0.29746345
 0.21978173 0.19284183 0.20357947 0.24954852 0.30560952 0.40978047]"
426,7,0.017164303596100116,-1.6390983592483863,"[0.12952933 0.17511653 0.24105302 0.30549089 0.2766604  0.21071345
 0.12483072 0.42265482 0.32276708 0.23550635 0.25599426 0.28877923]","[0.24914506 0.34949732 0.3789197  0.45379677 0.38745913 0.33719468
 0.21375738 0.1732145  0.19072673 0.23104212 0.24567235 0.35427573]"
427,11,0.031134528864396157,0.3207289664652557,"[0.17084658 0.1661672  0.15228521 0.1377283  0.12401097 0.12065279
 0.11824619 0.23329941 0.81709043 0.54797331 0.45510286 0.42332059]","[0.25449198 0.24668401 0.23387554 0.22043896 0.21153672 0.2780861
 0.2937038  0.33421466 0.3546173  0.36260512 0.34070927 0.3142661 ]"
428,9,0.031665209890957065,0.4295676237021666,"[0.13140046 0.11659523 0.09691516 0.07595365 0.05950653 0.06144668
 0.07185395 0.22011956 0.8338958  0.5373433  0.43291367 0.3884636 ]","[0.1872913  0.18169472 0.16085303 0.15146056 0.1515736  0.22434068
 0.2569371  0.35132682 0.36665136 0.36775014 0.29051584 0.29363123]"
429,1,0.022365700274637326,0.6282942621050863,"[0.14567999 0.12538674 0.09860462 0.07330123 0.05825205 0.0648445
 0.07951342 0.24465276 0.86467749 0.56699885 0.4555086  0.40336291]","[0.18890767 0.19852968 0.19639644 0.16562761 0.13904409 0.1295715
 0.23507407 0.36527252 0.46470648 0.45681098 0.373689   0.28168845]"
430,16,0.036607417137489696,0.19976483933234845,"[0.25736906 0.24177384 0.21960429 0.19766122 0.18040102 0.18372869
 0.19719156 0.34706918 0.88524635 0.62471762 0.52658965 0.48126302]","[0.32457265 0.29828644 0.2834383  0.24637453 0.25214264 0.30597946
 0.31314477 0.34594163 0.34819725 0.38567016 0.34658659 0.3645318 ]"
431,3,0.012990603457363685,0.5025558434633448,"[0.15706383 0.14424313 0.125919   0.10919044 0.0885385  0.07502206
 0.06170158 0.16619428 0.62094675 0.41213431 0.33358376 0.29689932]","[0.15509887 0.16188625 0.14507917 0.12393208 0.14178321 0.16742086
 0.25286284 0.2897489  0.32866123 0.3378123  0.35464102 0.3171174 ]"
