cell,batchsize,mse,nse,y_test,yhat,n_steps
344,2,0.0145774340187692,0.6808873188258633,"[0.10980721 0.08901928 0.06420788 0.07158424 0.0680637  0.09488684
 0.10628667 0.40754401 0.65850796 0.6015088  0.43989941 0.33545683]","[0.19263765 0.12115296 0.14148213 0.15043366 0.13291156 0.18748462
 0.30306458 0.39950094 0.43810788 0.39917853 0.35449636 0.25499588]",12
345,1,0.0258530730372588,0.604653429871973,"[0.14582882 0.08472373 0.04832069 0.07757313 0.06695558 0.08884074
 0.08039003 0.50314193 0.775948   0.68277356 0.49469122 0.3716143 ]","[0.2251246  0.18085288 0.17152657 0.1528748  0.1573002  0.22269055
 0.3382572  0.4783497  0.46023872 0.46420026 0.35352233 0.2563109 ]",12
346,5,0.0403759254021262,0.5021477561610876,"[0.07148362 0.07052023 0.04547206 0.06512524 0.06820809 0.09672447
 0.09364162 0.54971098 0.8743738  0.7265896  0.48516378 0.35491329]","[0.10517775 0.09555703 0.08388346 0.036302   0.04410259 0.1137982
 0.23217222 0.44477284 0.46158856 0.31833827 0.22792861 0.14011873]",12
347,1,0.0342707775618982,0.5343596448861399,"[0.03778097 0.04367926 0.03315798 0.08002551 0.09979276 0.13550136
 0.16292045 0.61756735 0.84393432 0.6360593  0.4868484  0.29252351]","[0.11271379 0.11120419 0.13871898 0.13826661 0.17971651 0.23646434
 0.38243425 0.5223506  0.49001962 0.320702   0.22093579 0.16103053]",24
348,2,0.0210408028001927,0.7554033990647878,"[0.06943089 0.05268293 0.02910569 0.05300813 0.05886179 0.10747967
 0.18146341 0.73203252 0.85414634 0.65495935 0.53317073 0.31918699]","[0.05413362 0.07550175 0.04609599 0.07607401 0.05415496 0.16244149
 0.42396623 0.62486434 0.6407872  0.40205547 0.3196402  0.1691842 ]",24
349,7,0.0153012263835524,0.7903438400375773,"[0.07510316 0.03356259 0.01237964 0.03356259 0.03741403 0.07042641
 0.12118294 0.58913343 0.834663   0.58198074 0.4352132  0.2434663 ]","[0.03777708 0.02365023 0.00668886 0.01935845 0.03311673 0.09941558
 0.3029373  0.43704784 0.5220137  0.4500691  0.3546676  0.1866532 ]",12
350,3,0.0240234636705127,0.775065701840407,"[0.08946772 0.06228766 0.02321631 0.04850887 0.06002265 0.08625897
 0.22914307 0.71121178 1.         0.76764817 0.55454889 0.31993205]","[0.09511848 0.05034118 0.11002231 0.1480849  0.12121855 0.14935252
 0.32647732 0.64072466 0.62327224 0.51069546 0.40493354 0.18519203]",12
351,6,0.0373068182755031,0.6670299526812162,"[0.099849   0.06228766 0.02321631 0.04850887 0.06002265 0.08625897
 0.22914307 0.71121178 1.         0.76764817 0.67629294 0.34616837]","[0.08921503 0.11129092 0.10429004 0.07829107 0.14540197 0.224132
 0.44109553 0.67622566 0.56907517 0.4727918  0.40752468 0.20338133]",12
352,5,0.0438232698220479,0.577361124487145,"[0.12119692 0.07472417 0.03961886 0.05048479 0.06519559 0.09010364
 0.19408225 0.70394517 1.         0.74874624 0.57840187 0.29638917]","[0.08705206 0.07754812 0.08643489 0.05952902 0.10269904 0.21966153
 0.58052874 0.6855223  0.4997921  0.49277896 0.38951406 0.24022862]",24
353,8,0.0233177307353068,0.775087698806885,"[0.17238847 0.0895906  0.05984946 0.05268955 0.07031393 0.1198825
 0.26638517 0.7932807  1.         0.71121718 0.64328988 0.3598311 ]","[0.10923073 0.12731408 0.09409428 0.05168846 0.0881715  0.21424787
 0.37172112 0.63472676 0.6549453  0.5477487  0.3731522  0.2649137 ]",24
354,1,0.0078898181087756,0.8657911245783054,"[0.09331416 0.16002876 0.20733285 0.21710999 0.19683681 0.25233645
 0.4255931  0.7666427  0.87591661 0.62904385 0.39439252 0.28396837]","[0.13840908 0.15098019 0.19012177 0.22848552 0.1860297  0.24960501
 0.45105034 0.6471466  0.6408214  0.5115068  0.3055193  0.27387124]",12
355,7,0.0162232375113314,0.8270808923827828,"[0.17903066 0.10806133 0.0764095  0.08135509 0.08555885 0.15034619
 0.35509397 0.81429278 1.         0.71834817 0.44238378 0.32690406]","[0.12979452 0.07907496 0.16410244 0.07061858 0.15031193 0.18335895
 0.38173646 0.6583054  0.6833341  0.49092454 0.4510143  0.29210243]",24
356,5,0.0060695425878079,0.8815393096932622,"[0.1743311  0.10911371 0.08653846 0.03971572 0.01630435 0.09531773
 0.15175585 0.43729097 0.66555184 0.59824415 0.55016722 0.38837793]","[0.24250388 0.15036127 0.15439498 0.09890024 0.0858635  0.08564484
 0.16230258 0.3593128  0.528687   0.48089623 0.44336674 0.33053696]",12
357,8,0.0309166019132168,0.6026064838898164,"[0.25074074 0.14037037 0.09851852 0.09407407 0.05259259 0.10222222
 0.13074074 0.47925926 0.77407407 0.66518519 0.81481481 0.55333333]","[0.18972881 0.07753743 0.02388142 0.02928095 0.02472518 0.07753102
 0.3049101  0.34657425 0.37858278 0.5202675  0.4864226  0.4155746 ]",12
358,1,0.0830556470911997,0.2974582257314888,"[0.17073171 0.11700725 0.07976269 0.05570204 0.0471325  0.08965063
 0.11074489 0.624588   0.99340804 0.87376401 0.7340145  0.57547792]","[0.25920194 0.1803679  0.17638072 0.18315978 0.21530323 0.27666184
 0.45808458 0.4520226  0.47025713 0.4240474  0.30473924 0.28331652]",24
359,2,0.0207022654752137,0.8069444824619771,"[0.30420992 0.14504037 0.09746251 0.06545559 0.06574394 0.17791234
 0.23760092 0.80882353 0.94088812 0.75778547 0.86303345 0.55363322]","[ 0.2177138   0.08791669  0.04484207 -0.02567608  0.04691251  0.12746988
  0.34332937  0.62212     0.7183175   0.5905231   0.6050933   0.37026107]",12
360,1,0.0374006812079688,0.6778981291401593,"[0.14949721 0.1003352  0.04469274 0.03240223 0.03351955 0.08424581
 0.24670391 0.91284916 1.         0.71776536 0.54614525 0.30145251]","[0.15336569 0.0801326  0.06168827 0.1277563  0.15848699 0.19536233
 0.33079597 0.5791999  0.59209484 0.46258783 0.32561547 0.18959904]",12
361,3,0.035972979331764,0.5369288217880143,"[0.12869822 0.09763314 0.056847   0.0397295  0.04142012 0.06614539
 0.15025359 0.64180051 0.91483516 0.57797971 0.4228656  0.20287405]","[0.14125228 0.1602095  0.12918979 0.16747868 0.11484174 0.17862403
 0.3870794  0.55279803 0.45228726 0.3258949  0.20876034 0.17717287]",12
362,1,0.0243505051721168,0.5900623842322346,"[0.20885489 0.10941122 0.07765415 0.06884562 0.06907742 0.11057024
 0.17130274 0.54218822 0.81919332 0.56212332 0.5475197  0.26031525]","[0.12855414 0.12756668 0.13227838 0.18972157 0.22353953 0.18855
 0.28498003 0.46168762 0.47089356 0.41619247 0.27209157 0.26500285]",12
363,1,0.0480523380542046,0.1437962387329373,"[0.11835536 0.09809104 0.06461087 0.04552129 0.03964758 0.08223201
 0.10337739 0.55859031 0.72422907 0.52276065 0.51013216 0.30807636]","[0.11394293 0.11075871 0.15204959 0.16558698 0.16591455 0.20329934
 0.24744482 0.23039779 0.32702738 0.2429373  0.1401406  0.15855591]",12
364,1,0.083523116572941,-0.1042550903396779,"[0.18515303 0.18580421 0.16887345 0.1391361  0.13284133 0.15433037
 0.1825483  0.66029954 1.         0.676145   0.54873019 0.40264814]","[0.27795008 0.2153131  0.2670888  0.28439912 0.24701715 0.25522712
 0.3048474  0.3204709  0.2984985  0.2882669  0.18914676 0.21150193]",24
365,7,0.034093541814811,0.5409530230015994,"[0.26977248 0.1468039  0.13867822 0.13271939 0.11159263 0.21885157
 0.29089924 0.76923077 0.95043337 0.59750813 0.65249187 0.34452871]","[0.19189817 0.14691392 0.25686452 0.20541455 0.22644155 0.2635983
 0.4285813  0.5640984  0.59436774 0.4792332  0.28499025 0.16634849]",24
366,8,0.0149452006701078,0.7392572286533636,"[0.22783726 0.16638116 0.15653105 0.14111349 0.15952891 0.29892934
 0.41327623 0.79036403 0.85802998 0.58372591 0.49635974 0.31691649]","[0.20758331 0.23664176 0.152106   0.18996672 0.29026434 0.35799673
 0.4847274  0.58231676 0.5979332  0.45318756 0.36878127 0.27626076]",24
367,5,0.0140905632351892,0.6916341573243149,"[0.38008087 0.14215791 0.12279208 0.10938498 0.11640775 0.18514578
 0.2272824  0.53245371 0.75782081 0.53245371 0.6080017  0.325814  ]","[0.25610295 0.18494307 0.16003287 0.16704434 0.20226915 0.2937131
 0.42782763 0.4587401  0.544682   0.39002016 0.479899   0.31040972]",24
368,1,0.019635295644245,0.6641421246089223,"[0.22878147 0.1501448  0.12564045 0.09556694 0.0817554  0.22343506
 0.29427489 0.70126977 0.85854311 0.57406995 0.42080642 0.27222098]","[0.20103337 0.17647976 0.15605909 0.22340813 0.18899146 0.34899127
 0.42533368 0.52890426 0.6091573  0.32768163 0.3034711  0.19429064]",24
369,3,0.0131646222885626,0.5602648788870853,"[0.25541126 0.18532261 0.16202845 0.14182643 0.13151927 0.2302618
 0.22139765 0.49494949 0.69346526 0.55205112 0.37043908 0.27849928]","[0.18933716 0.09242548 0.13237986 0.13072523 0.12408359 0.2931511
 0.40695634 0.41984692 0.43024218 0.3841721  0.33441934 0.31207862]",24
370,8,0.0035892299360936,0.4168526712073565,"[0.19647838 0.12482566 0.12133891 0.10477685 0.0817643  0.15585774
 0.18026499 0.30247559 0.25331241 0.32967225 0.28103208 0.21251743]","[0.19729297 0.18373236 0.16871618 0.18857388 0.11343215 0.1532503
 0.1089131  0.2029867  0.24170883 0.24931256 0.19314654 0.20820747]",12
371,2,0.0035160042953426,0.2426353012893335,"[0.1756576  0.16272849 0.17446872 0.18531728 0.12839947 0.15960767
 0.18368257 0.32530837 0.27091693 0.32679447 0.30613761 0.25665032]","[0.19238606 0.23637804 0.2663782  0.21531169 0.17375755 0.20289719
 0.26395157 0.29072723 0.33128595 0.2725788  0.23786157 0.19088365]",12
372,6,0.0118454268014439,0.2010217837558503,"[0.23982935 0.2619229  0.29910102 0.35745848 0.2485144  0.30930977
 0.40118848 0.64254152 0.53161664 0.51942709 0.41033064 0.33246991]","[0.22534266 0.2517854  0.36775008 0.4693054  0.38298246 0.46570423
 0.61121565 0.6515703  0.5520794  0.36160162 0.31455958 0.27436188]",12
373,1,0.0378201254846629,0.3209772802131808,"[0.18632441 0.14826289 0.1425094  0.1389688  0.15445895 0.19451206
 0.32131002 0.72914362 0.83713211 0.59105997 0.38658995 0.24585085]","[0.13457319 0.17526925 0.25297996 0.3514009  0.37860692 0.37402624
 0.44540963 0.47266364 0.46413165 0.31410336 0.2720427  0.22355483]",24
374,3,0.0291523149080798,0.4906753483886942,"[0.15032547 0.15093572 0.13893409 0.11187958 0.13100081 0.15785191
 0.34153784 0.65846216 0.87225386 0.55512612 0.36635476 0.20199349]","[0.11632547 0.08641221 0.11986627 0.22343841 0.31803066 0.3531197
 0.32545105 0.42800027 0.44906008 0.40460357 0.31062374 0.18295568]",24
375,4,0.0276723436918831,0.4480120780416654,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[0.05220123 0.07407603 0.11276802 0.15224569 0.30121234 0.32459292
 0.46320763 0.47965512 0.44371668 0.28080153 0.23174116 0.15356949]",24
376,8,0.0107483751335834,0.7597729854349103,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.14529307 0.15438733 0.10239709 0.22420038 0.26022276 0.3834817
 0.47290167 0.6251913  0.57561785 0.3987382  0.263491   0.20155251]",24
377,3,0.007878060718464,0.7440513194304099,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.21563438 0.09760568 0.05319421 0.11927031 0.24736555 0.32696596
 0.51294464 0.68021303 0.6028264  0.47358087 0.24922112 0.19989234]",12
378,2,0.0080847405956612,0.4859606097655817,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.0380924  0.03132323 0.13462469 0.04415888 0.17795523 0.27614385
 0.39033657 0.50626546 0.45253488 0.26498747 0.10501017 0.13815694]",12
379,2,0.0059775461489009,0.6959738324299289,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.24309039 0.22546297 0.29747528 0.31776583 0.29113925 0.34239918
 0.5927594  0.7200638  0.58293474 0.4885144  0.41490436 0.3471179 ]",12
380,1,0.0052874175644088,0.8450679503338442,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.3685031  0.41525668 0.37869805 0.3928451  0.40707615 0.55337775
 0.6848982  0.8066365  0.7447125  0.57131976 0.43416148 0.41623777]",12
381,5,0.0130834013470291,0.7214525861891367,"[0.44491774 0.36839013 0.34723854 0.31125147 0.30478848 0.38954172
 0.82652761 0.98575206 0.72782021 0.72473561 0.59327262 0.47150411]","[0.4391905  0.3440637  0.3698823  0.38408872 0.4810589  0.6541298
 0.9123405  0.8847885  0.7410727  0.6298043  0.4507949  0.42215687]",12
382,1,0.0090478446919532,0.6940365638277863,"[0.46822347 0.35274411 0.34693073 0.33747167 0.32929353 0.43876244
 0.80500542 0.86983939 0.59197951 0.56035077 0.56448911 0.43521529]","[0.41409522 0.31567234 0.35534045 0.39063132 0.50764585 0.67312866
 0.84390736 0.8285133  0.64969236 0.53805566 0.48890606 0.39192146]",12
383,6,0.008434566496646,0.6674598512665431,"[0.42358469 0.43678675 0.42492728 0.40221526 0.39673305 0.50514657
 0.78093533 0.87648243 0.66558514 0.70977847 0.48500783 0.45155516]","[0.42589444 0.35397467 0.36707646 0.47496843 0.56104225 0.69556224
 0.8529452  0.8297981  0.74579686 0.62553406 0.5060937  0.48495775]",12
384,5,0.0123291458918687,0.6811206957348919,"[0.41053933 0.38400076 0.38533245 0.37448873 0.37515457 0.43156092
 0.79092552 1.         0.70512699 0.61038714 0.44012175 0.40511747]","[0.37551457 0.4107547  0.42931145 0.48309475 0.5172223  0.66765
 0.8123302  0.7941363  0.6680499  0.5401776  0.5222959  0.4266077 ]",24
385,3,0.0124063577076338,0.7544415784625826,"[0.21580102 0.13441843 0.08558888 0.10259693 0.10332846 0.1049744
 0.10442575 0.41825165 0.71269203 0.63441843 0.55303584 0.40837601]","[0.26338974 0.11439331 0.17279714 0.11400259 0.12587819 0.15941301
 0.27994132 0.38593414 0.50079226 0.4538086  0.4470038  0.28842255]",24
386,8,0.0140812833997482,0.7593532355448472,"[0.1723196  0.138402   0.09469611 0.11654906 0.10266333 0.12906897
 0.14659686 0.46574095 0.84543592 0.63692238 0.51445481 0.39995447]","[0.25394306 0.17789742 0.1293338  0.09829015 0.12276454 0.17314193
 0.3550948  0.47939396 0.5566958  0.59719664 0.36728388 0.3186684 ]",12
387,1,0.0766823953069623,0.057086724876592,"[0.09953119 0.08600793 0.06455103 0.08150018 0.0551749  0.06599351
 0.06671475 0.46195456 0.94284169 0.66444284 0.50595023 0.36711143]","[0.169982   0.1503078  0.16477732 0.14376886 0.15297994 0.15617642
 0.24980764 0.33241695 0.27315092 0.18315566 0.19106457 0.14374982]",12
388,7,0.0632476354060505,0.2201298944655403,"[0.07148362 0.07052023 0.04547206 0.06512524 0.06820809 0.09672447
 0.09364162 0.54971098 0.8743738  0.7265896  0.48516378 0.35491329]","[0.03926245 0.09885816 0.12916946 0.14264315 0.11857262 0.21233532
 0.24072087 0.3858125  0.35435992 0.2144947  0.17405766 0.13069017]",12
389,1,0.0460176515962777,0.4366867646169595,"[0.09157823 0.03560425 0.01745977 0.03235193 0.04210887 0.07120849
 0.14412872 0.60561452 0.81667237 0.70506676 0.52242383 0.33430332]","[0.08095871 0.04537318 0.05508585 0.11999117 0.13509652 0.15453407
 0.29067332 0.33550054 0.37311012 0.31621623 0.27418453 0.18164173]",24
390,4,0.0272870102821134,0.6166209059396259,"[0.15720945 0.05883299 0.03857901 0.04677705 0.05497508 0.10673525
 0.16380003 0.60665488 0.84841665 0.59733162 0.51085035 0.31522263]","[0.09495341 0.08122065 0.10115779 0.09691553 0.09090257 0.21183713
 0.3380702  0.4315335  0.48336464 0.41706613 0.26294348 0.18855019]",24
391,7,0.0229154977413834,0.6929277302125831,"[0.07043986 0.0529068  0.02491541 0.04152568 0.04783144 0.07213165
 0.10658259 0.60227622 0.86773301 0.58920332 0.38234389 0.25638265]","[0.08296484 0.1038031  0.11527283 0.06775545 0.10997389 0.1745871
 0.31113496 0.497405   0.50634533 0.36408547 0.3083152  0.15928271]",12
392,2,0.0148136918501829,0.7815508196665915,"[0.14312977 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.44847328 0.2523855 ]","[0.04540088 0.02424194 0.04065576 0.09978718 0.07986345 0.22453992
 0.3470121  0.54142326 0.56028074 0.52758324 0.3594066  0.16196504]",24
393,7,0.0214631678461855,0.6928316605420186,"[0.05136768 0.06377226 0.02099237 0.03848601 0.04516539 0.06870229
 0.1254771  0.61164122 0.81790712 0.55057252 0.43241094 0.23473282]","[0.06867661 0.09055652 0.00686476 0.05119032 0.05447225 0.1950152
 0.49120057 0.59916216 0.5664598  0.4536408  0.25486234 0.18908152]",24
394,1,0.014904219739265,0.8001037652931948,"[0.08336477 0.08129008 0.0326292  0.04224821 0.06356092 0.15201811
 0.21689928 0.64126745 0.86137307 0.62599019 0.49717088 0.27480196]","[0.12479504 0.12525602 0.07111682 0.02919941 0.10781687 0.24971557
 0.4119869  0.5128856  0.6219448  0.45592254 0.35485408 0.3064588 ]",12
395,8,0.0076570616759929,0.8718870873574047,"[0.16051699 0.07025224 0.04419429 0.06087138 0.0888055  0.16593704
 0.20888055 0.58515739 0.77235772 0.56597874 0.57619345 0.29580988]","[0.08192752 0.07357722 0.12968214 0.10884365 0.10841659 0.14383927
 0.27511552 0.5663485  0.63234544 0.54067004 0.37847233 0.19028026]",24
396,4,0.0127220084472299,0.8667428814639864,"[0.10460329 0.07877994 0.04865269 0.05557635 0.06867515 0.15924401
 0.38922156 0.8568488  0.92234281 0.64820359 0.54715569 0.27806886]","[0.11061731 0.11367235 0.08264669 0.08075368 0.16458017 0.2799792
 0.5731672  0.80105335 0.7247252  0.5604429  0.36253515 0.18830436]",24
397,8,0.019213619175204,0.7817725355552454,"[0.05732989 0.10434438 0.06804206 0.05296568 0.05554453 0.12854592
 0.37135489 0.73259274 0.95377901 0.66395556 0.35667526 0.2447927 ]","[0.10518359 0.1647075  0.16214924 0.07237132 0.17567797 0.31890815
 0.57086873 0.5915692  0.682632   0.5210966  0.2800367  0.31711784]",24
398,7,0.0211337567999435,0.5875274976528035,"[0.1743311  0.10911371 0.08653846 0.03971572 0.01630435 0.09531773
 0.15175585 0.43729097 0.66555184 0.59824415 0.55016722 0.38837793]","[0.22285897 0.1618195  0.09263769 0.11265359 0.0972728  0.0350278
 0.16485415 0.22792007 0.31165576 0.38213202 0.44346294 0.31365243]",24
399,8,0.0580802297235336,0.4448901785066613,"[0.15895954 0.03344344 0.02807597 0.08753097 0.08835673 0.19529315
 0.1940545  0.66184971 0.91618497 0.78406276 0.79851363 0.51734104]","[0.02729302 0.02211199 0.01899847 0.1086145  0.10439491 0.0819245
 0.2323558  0.43488756 0.39774144 0.5276966  0.34996527 0.23952822]",12
400,8,0.0244208123979961,0.7623729840481654,"[0.16660624 0.11548223 0.07414793 0.04985497 0.04224075 0.07306019
 0.21247281 0.92077592 0.91497462 0.68963017 0.51794779 0.35007252]","[0.05408882 0.01979504 0.01897846 0.07211678 0.09181033 0.2218546
 0.50743216 0.7034201  0.65718657 0.6135161  0.35491166 0.24995272]",24
401,8,0.0203040028984885,0.7856613721344006,"[0.08755405 0.08369364 0.0511118  0.03906733 0.03767758 0.07875232
 0.2197344  0.80327363 0.95243978 0.58338481 0.46741816 0.24119827]","[0.06447694 0.10714431 0.10947121 0.06631234 0.01915265 0.22104311
 0.47927678 0.6006667  0.67595035 0.52074677 0.30099723 0.20445688]",24
402,2,0.0402809476368582,0.4813906249444994,"[0.12008427 0.09796348 0.07198034 0.06741573 0.07531601 0.08567416
 0.13816713 0.71611657 0.9159059  0.54353933 0.40344101 0.20049157]","[0.1392683  0.07849006 0.13766724 0.14365244 0.18276757 0.21558163
 0.3102894  0.42554188 0.4447057  0.30176347 0.18808506 0.14434509]",24
403,8,0.034504496069604,0.6874988405145503,"[0.1242225  0.10342989 0.05651324 0.01883775 0.01297317 0.06255554
 0.26888218 0.94135419 0.97476453 0.6065399  0.40892127 0.21112493]","[0.12815213 0.12192434 0.13341556 0.07172155 0.01799756 0.23672771
 0.48258922 0.651978   0.51576155 0.44938025 0.31016046 0.20225029]",24
404,1,0.0241611127234702,0.7877214319672516,"[0.35165707 0.07243501 0.04008732 0.01726533 0.00853344 0.07501488
 0.29013693 0.75233181 1.         0.65449494 0.81226434 0.36773169]","[0.32332608 0.14172228 0.14491983 0.13401806 0.16035013 0.20891574
 0.43077087 0.5954002  0.69482523 0.5107999  0.6469476  0.18547851]",24
405,1,0.0267722560355515,0.5229679294816698,"[0.11835536 0.09809104 0.06461087 0.04552129 0.03964758 0.08223201
 0.10337739 0.55859031 0.72422907 0.52276065 0.51013216 0.30807636]","[0.20727399 0.17470114 0.16344686 0.14628606 0.14259194 0.17563783
 0.25718457 0.36187315 0.41443396 0.3313545  0.28501356 0.15772623]",24
406,1,0.0716209648412276,0.0531026828734648,"[0.18515303 0.18580421 0.16887345 0.1391361  0.13284133 0.15433037
 0.1825483  0.66029954 1.         0.676145   0.54873019 0.40264814]","[0.2846309  0.23819998 0.26600975 0.2905985  0.26186877 0.3209542
 0.35333788 0.34989834 0.33273792 0.32678762 0.29892802 0.2809348 ]",24
407,8,0.0277655291549635,0.41782647048741,"[0.11204133 0.12629141 0.10384752 0.09298183 0.09084432 0.14748842
 0.17420734 0.53865337 0.79996437 0.49964375 0.28838618 0.19380121]","[0.14073919 0.11962727 0.21470976 0.08528417 0.11729516 0.10741507
 0.2598576  0.33372414 0.362824   0.24295127 0.1829539  0.1785532 ]",24
408,6,0.0050113504475738,0.8621100638265193,"[0.1508745  0.22525466 0.20776475 0.19565635 0.20199885 0.26407842
 0.30213338 0.57774361 0.78128003 0.57774361 0.25466077 0.24908707]","[0.18594056 0.23708595 0.27740464 0.21831399 0.23491138 0.29343414
 0.46639562 0.599697   0.6811853  0.50353086 0.34389895 0.27154925]",24
409,4,0.0134437395826774,0.3177223863537856,"[0.29764946 0.15278487 0.12723556 0.11905979 0.10986203 0.13055697
 0.13438937 0.31732243 0.48671436 0.3592233  0.51941748 0.26366888]","[0.2994074  0.1733558  0.22643672 0.26573986 0.23675618 0.31504613
 0.3573116  0.39584902 0.5558468  0.43538064 0.48491317 0.37217605]",24
410,2,0.0227485149385841,0.046918132095186,"[0.19       0.08133333 0.07577778 0.08244444 0.08044444 0.10866667
 0.10533333 0.33866667 0.50355556 0.42288889 0.43244444 0.24911111]","[0.12320991 0.11099337 0.17061669 0.24571152 0.18476129 0.35465118
 0.42598122 0.47320294 0.44669574 0.30000398 0.2917266  0.20973766]",12
411,1,0.0156813864114123,0.3786700119016263,"[0.17711906 0.10264576 0.10852523 0.12052915 0.13865752 0.19941205
 0.28515434 0.50734934 0.55683488 0.45761881 0.39759922 0.19745223]","[0.14260647 0.12132502 0.19257455 0.18481697 0.25527245 0.32185304
 0.41421384 0.4300034  0.38825172 0.2755824  0.15177059 0.15032944]",12
412,1,0.0098594596286762,0.4146580219076526,"[0.24166667 0.12107843 0.13063725 0.17205882 0.15588235 0.19558824
 0.30122549 0.48063725 0.45318627 0.45906863 0.40759804 0.28382353]","[0.11538439 0.11079942 0.20135866 0.27867502 0.22599515 0.36001787
 0.5027398  0.41674715 0.51029235 0.40557945 0.39774823 0.33886927]",24
413,4,0.0192079683312852,0.1148494529001359,"[0.33801429 0.145356   0.17171717 0.2187731  0.14412417 0.1874846
 0.34170978 0.57969943 0.49544223 0.46883469 0.48410939 0.36339   ]","[0.18871851 0.27548504 0.20496747 0.28140685 0.25820673 0.39912248
 0.4697     0.35933262 0.36578044 0.3013595  0.36893183 0.43666905]",24
414,3,0.0301546741660756,0.1822542978026861,"[0.16411078 0.15609979 0.15037766 0.14488441 0.16777295 0.21812772
 0.36438544 0.72762646 0.64042115 0.44083314 0.37834745 0.22041657]","[0.15630108 0.18715808 0.2190434  0.3389603  0.40279317 0.48984677
 0.47048196 0.52907246 0.302461   0.3601436  0.2443628  0.22535554]",24
415,1,0.027677140013839,0.547537930280277,"[0.17820794 0.15665536 0.1446817  0.12791858 0.18180004 0.20993814
 0.37297945 0.84573937 0.82358811 0.50908002 0.33745759 0.16703253]","[0.1603998  0.09597738 0.2083107  0.33653235 0.443164   0.5086341
 0.5315689  0.6650088  0.58818394 0.43723506 0.28336257 0.20839362]",12
416,1,0.0387322762282094,0.2815246802775765,"[0.12960587 0.15857012 0.13785518 0.11732356 0.15527039 0.18973419
 0.24619615 0.56791934 0.8659945  0.60183318 0.37983501 0.18148488]","[0.07542136 0.12799172 0.16727453 0.32416892 0.43393284 0.40447468
 0.40988696 0.48329335 0.42819983 0.41056752 0.20295928 0.17808086]",12
417,3,0.0160887242594949,0.6790737506789435,"[0.14933436 0.12772526 0.11730658 0.09048813 0.11788539 0.15473664
 0.26760563 0.69901601 0.73625314 0.50009647 0.41269535 0.17943276]","[0.09796527 0.05258768 0.03730946 0.17883086 0.22317052 0.2885449
 0.49491948 0.64224386 0.5233519  0.36863905 0.26489556 0.1321121 ]",24
418,7,0.0136848417641462,0.6941427293949978,"[0.15857195 0.14824212 0.13881841 0.09731787 0.11906488 0.23994201
 0.35266401 0.66074665 0.7305183  0.51649148 0.38927148 0.1640087 ]","[0.15344162 0.1276539  0.04606787 0.16397654 0.21188013 0.32798436
 0.4933601  0.5256438  0.5471541  0.32392672 0.23136687 0.18989502]",24
419,3,0.0140504371848995,0.543518260722154,"[0.26729057 0.2122803  0.18854143 0.13170509 0.15590048 0.24172563
 0.40036521 0.71536179 0.59004793 0.45446245 0.41999543 0.23168226]","[0.190667   0.16161391 0.06806251 0.1720587  0.3031474  0.45253074
 0.5829716  0.8015867  0.6171335  0.47363067 0.23283207 0.2001867 ]",12
420,4,0.0035853752183636,0.7720367067808805,"[0.11673324 0.12871727 0.08832668 0.03395473 0.04194407 0.11473591
 0.33355526 0.44851309 0.3111407  0.28894807 0.18752774 0.11340435]","[0.09794078 0.11456072 0.11545278 0.10384302 0.10596237 0.17605299
 0.35530227 0.47390687 0.41348612 0.29482615 0.07520424 0.04449042]",12
421,1,0.0066593027985158,0.6612987573682457,"[0.29739634 0.26460945 0.2343298  0.19556413 0.19305689 0.28563163
 0.46403086 0.69141755 0.48100289 0.43837994 0.3807136  0.28370299]","[0.24048829 0.1957423  0.25650102 0.34783393 0.34683967 0.36504912
 0.4344507  0.5717701  0.5320402  0.43733922 0.36356732 0.26934683]",12
422,2,0.011025144898058,0.676940911869615,"[0.33265495 0.42053654 0.38297872 0.33876041 0.32895467 0.44144311
 0.6440333  0.92969473 0.70342276 0.71896392 0.43348751 0.43182239]","[0.34509712 0.38675404 0.366222   0.3658098  0.5249814  0.6390293
 0.75352657 0.7839673  0.7495014  0.6416057  0.41569936 0.5361163 ]",12
423,2,0.0132485090155765,0.7179374212213765,"[0.44491774 0.36839013 0.34723854 0.31125147 0.30478848 0.38954172
 0.82652761 0.98575206 0.72782021 0.72473561 0.59327262 0.47150411]","[0.3949546  0.3835854  0.38869518 0.3440811  0.47210324 0.6639974
 0.82393825 0.81277007 0.7078879  0.58700633 0.57631546 0.44795346]",12
