cell,batchsize,mse,nse,y_test,yhat,n_steps
552,5,0.0085882227431261,0.7805663357112118,"[0.03648464 0.00575825 0.11483457 0.01085571 0.02473215 0.43356775
 0.49674329 0.55991882 0.2840421  0.22834757 0.03379431 0.04125171]","[ 1.3290564e-02  1.5737149e-01  1.4863828e-01  1.8871269e-01
  1.9729826e-01  3.7947643e-01  4.6742094e-01  4.9285156e-01
  3.4941733e-01  2.0593040e-01  8.0669776e-02 -2.4319068e-04]",48
553,7,0.0059262451509769,0.7856610412221988,"[0.01401778 0.00531977 0.         0.18335728 0.07839863 0.08123325
 0.3532404  0.52941405 0.35424999 0.12254883 0.04783909 0.00586339]","[ 0.14759605  0.02540854 -0.01414082  0.06506799  0.05517161  0.09446278
  0.27475432  0.36918545  0.34922507  0.1568582   0.08339473  0.06637406]",36
554,7,0.0194533858643773,0.678592259889006,"[8.13778937e-03 3.59484870e-03 3.95038319e-05 4.14395196e-02
 1.39725053e-01 1.85351979e-01 2.96041716e-01 8.89191752e-01
 4.00845382e-01 1.58370862e-01 5.29351347e-02 4.93797898e-03]","[ 0.08372801  0.00055524 -0.01536281  0.00269819  0.07825228  0.27275229
  0.31805456  0.44777966  0.3212011   0.08210948  0.0245959   0.08412348]",24
555,6,0.0060056603150754,0.8249018996712875,"[0.01515878 0.01489742 0.0006534  0.052533   0.20390295 0.20647297
 0.29036895 0.44502766 0.59968637 0.08585617 0.0754454  0.00265714]","[0.06331506 0.0744517  0.03667992 0.06726334 0.12154712 0.17364925
 0.35584962 0.3344873  0.41904372 0.1670047  0.09926838 0.02581165]",12
556,4,0.0035786188347047,0.8640303716337931,"[0.00891414 0.04662781 0.00073468 0.03149336 0.21075574 0.28084439
 0.30200323 0.40008326 0.4981633  0.12837341 0.09859431 0.00244894]","[ 0.10120112  0.08970389 -0.02772187  0.01711671  0.27020305  0.26754504
  0.32579002  0.31346646  0.3789532   0.1365625   0.04602283  0.05473201]",24
557,2,0.0009567998588592,0.9659585384745228,"[3.45048553e-03 6.85167841e-02 1.97170602e-04 1.01099226e-01
 2.44294376e-01 2.46906886e-01 3.19219204e-01 4.24015379e-01
 5.28811554e-01 1.33139449e-01 7.07349534e-02 1.62665747e-03]","[-0.00324504  0.0822948   0.00304954  0.05075985  0.26952326  0.18511261
  0.30824208  0.3725067   0.5423663   0.14959058  0.09933142  0.01590765]",12
558,16,0.0129070489441374,0.8035976031741053,"[0.00549921 0.06611267 0.00091653 0.17353049 0.25375779 0.44745203
 0.42704387 0.62073812 0.81443236 0.12385433 0.09470854 0.00342173]","[ 0.00679812  0.03669277 -0.02525407  0.08643109  0.36101326  0.44348285
  0.34111688  0.39244914  0.5781612   0.14085157  0.13179073  0.13472025]",24
559,4,0.0026367906628251,0.8617697833759067,"[0.00500399 0.05088096 0.00264917 0.06690215 0.28749842 0.37172533
 0.33446869 0.31781674 0.3011648  0.20503764 0.12118918 0.01265716]","[-0.01915759  0.07734354  0.0695308   0.18053694  0.21662454  0.3202336
  0.36618236  0.319822    0.28261688  0.18103448  0.1176562   0.07057504]",36
560,12,0.0023153681683117,0.8800816696411762,"[0.01155674 0.06539422 0.00096642 0.02999919 0.3144882  0.30003221
 0.29149553 0.33180317 0.37211082 0.12841266 0.13284207 0.01191914]","[0.04392202 0.09720176 0.02610766 0.10331638 0.21933892 0.3167081
 0.27006412 0.2942791  0.3475219  0.05599765 0.12011896 0.06200345]",36
561,9,0.0294131386088717,0.5766413869619871,"[0.02321368 0.06518703 0.00267995 0.0149096  0.28248971 0.37625033
 0.34227909 0.95474276 0.28505643 0.0979504  0.02974371 0.00698298]","[0.04476564 0.12890333 0.08730707 0.01194025 0.1260197  0.33842283
 0.32779282 0.40761557 0.3804929  0.11703051 0.10306934 0.03767871]",24
562,9,0.038544057842798,0.5036209437062338,"[0.01827576 0.06847625 0.00223627 0.00458822 0.2371607  0.33254935
 0.42350401 1.         0.26492134 0.06350247 0.01037168 0.00875231]","[ 0.01619868  0.04058967  0.12119791 -0.02755316  0.20092225  0.24098928
  0.24658021  0.44157377  0.09646702  0.28391075  0.11364941  0.08685777]",12
563,10,0.0286447638529653,0.5686393309665511,"[2.18013857e-02 1.91454965e-01 8.77598152e-04 4.66512702e-03
 2.83094688e-01 8.95981524e-01 4.71454965e-01 4.07344111e-01
 3.43233256e-01 1.77921478e-01 2.17090069e-03 1.67205543e-02]","[ 1.2213077e-02  5.5563487e-02 -4.9355440e-04  5.0504114e-03
  2.0002684e-01  4.5930362e-01  3.1495538e-01  4.9974990e-01
  4.8665982e-01  2.3491429e-01  2.6804599e-01  2.3718614e-02]",24
564,7,0.0547413501384232,0.2922794739925335,"[0.01943622 0.18278122 0.00134662 0.00368076 0.43841458 1.
 0.41686866 0.3885672  0.36026573 0.19274621 0.02212946 0.05970015]","[0.16258807 0.0797044  0.07016914 0.03944819 0.23196225 0.290289
 0.29261833 0.48082465 0.2051093  0.2849117  0.14132358 0.11191131]",12
565,11,0.0332189421518285,0.5781049156475839,"[0.03044238 0.16913455 0.00124161 0.04166283 0.18881633 1.
 0.46643061 0.4474616  0.4284926  0.13538122 0.02529201 0.056976  ]","[0.08501465 0.13238984 0.01333344 0.14418279 0.1866457  0.4032382
 0.36778665 0.40448365 0.34265363 0.09936886 0.04387832 0.14019074]",24
566,9,0.0300165654197895,0.6811469786043892,"[0.02865843 0.31121261 0.00322407 0.01401576 0.22004299 0.47225954
 0.72447609 1.         0.24449221 0.07021315 0.02422533 0.04697295]","[0.04866133 0.18663014 0.09143712 0.14549826 0.2292382  0.30852377
 0.40407822 0.7728971  0.52831537 0.20868707 0.2047066  0.12300009]",12
567,15,0.0546635571631812,0.5343601928793615,"[0.03628783 0.19214536 0.00586782 0.03088326 0.12389335 0.88393041
 0.79092032 0.91419601 0.52733169 0.32350216 0.04442042 0.03752316]","[0.1370771  0.23925409 0.02181997 0.14182816 0.22835194 0.29659954
 0.4465239  0.59822065 0.34712088 0.26274627 0.1874865  0.0457786 ]",48
568,13,0.0744347680011297,0.428927245960091,"[0.04214483 0.12177399 0.0082686  0.00440992 0.4215986  0.78707091
 1.         0.94878477 0.47767477 0.30814332 0.05602606 0.03477825]","[0.13091008 0.07477745 0.14882156 0.19288684 0.20620212 0.38043398
 0.4441983  0.42578772 0.49854058 0.14813209 0.12892838 0.08280107]",48
569,5,0.0475384396442681,0.5269857545690454,"[0.03804348 0.10351017 0.00907459 0.00363981 0.34169326 0.71001197
 1.         0.68181592 0.36363183 0.36039091 0.07010371 0.05175509]","[0.08175737 0.2707028  0.04640928 0.02240516 0.22088858 0.30372772
 0.46226862 0.54170537 0.40420356 0.23666829 0.22170722 0.15406509]",24
570,16,0.039770692603714,0.4986825485193726,"[2.24905882e-02 1.21595854e-01 4.69368797e-03 9.77851660e-05
 3.00444923e-01 5.38796265e-01 9.07299663e-01 6.26729575e-01
 3.46159488e-01 5.50090451e-01 8.79088642e-02 1.45162079e-01]","[ 0.12706052  0.03933733 -0.02529612  0.05513074  0.19399922  0.2000959
  0.47713596  0.34310094  0.45970413  0.3369528   0.02218668  0.18317358]",12
571,15,0.0569711826902063,0.3969894486641024,"[0.1060149  0.11129347 0.00354862 0.00172995 0.05602378 0.50102023
 0.71668737 1.         0.44091554 0.38333925 0.07376686 0.09221966]","[0.20488715 0.17152454 0.04374031 0.19013704 0.15431966 0.25144905
 0.43223917 0.38571253 0.2391167  0.15449426 0.15944755 0.14218345]",36
572,11,0.0515258142471658,0.4414593255749496,"[0.04028436 0.09628591 0.00604507 0.00841474 0.04270239 0.47045169
 0.50594835 0.95647548 0.43630912 0.67530709 0.08656543 0.06165973]","[0.08885925 0.11278959 0.09965574 0.15396838 0.09235146 0.41928777
 0.46176052 0.38608292 0.50956196 0.17867619 0.05116148 0.05247429]",48
573,11,0.0474057976140531,0.5149932934008267,"[0.0166721  0.04540024 0.00238949 0.03068318 0.05973716 0.49647008
 0.35396981 1.         0.24818073 0.73737374 0.13077007 0.03280113]","[0.03859425 0.2085505  0.10096907 0.16857515 0.1083658  0.375586
 0.49205488 0.5642316  0.3002702  0.25928265 0.12982705 0.26905152]",12
574,9,0.064647293296234,0.3589084268988317,"[0.02800713 0.02115782 0.00365922 0.00914806 0.058313   0.42193657
 0.31155001 1.         0.17803528 0.79775755 0.16077125 0.04015763]","[0.19125582 0.12739262 0.1153533  0.07286638 0.10372124 0.17111771
 0.2217266  0.5183883  0.34924644 0.18457913 0.16914909 0.14472637]",12
575,2,0.0321041560762185,0.2230754884810106,"[0.01887327 0.03734981 0.01195874 0.00413738 0.02862163 0.62638857
 0.29471775 0.22200181 0.14928588 0.53967354 0.19530719 0.02918839]","[0.12250501 0.04525055 0.0285063  0.06380108 0.05773517 0.19590181
 0.35663348 0.19189447 0.26931694 0.1460657  0.10603976 0.0782252 ]",36
576,14,0.02544774391398,0.3386249092672949,"[0.01382813 0.02971791 0.01055966 0.00351989 0.0544074  0.6709911
 0.13787902 0.13109066 0.12430231 0.45210439 0.17599437 0.0306733 ]","[ 0.09675363  0.14319183  0.07276285 -0.0199351   0.01965634  0.21721274
  0.19699411  0.19552796  0.23642254  0.23845872  0.08654328  0.01602841]",24
577,5,0.0468661253746172,0.3851906859169041,"[4.18817284e-02 1.80406036e-02 1.32232217e-02 3.44098707e-04
 8.43041833e-02 7.09187435e-01 8.35176719e-02 8.56953252e-01
 1.43440004e-01 4.24273706e-01 2.03460650e-01 7.39812220e-02]","[0.15335049 0.07519624 0.2744467  0.07173529 0.0395066  0.2549808
 0.27576545 0.4737362  0.27380416 0.24725187 0.02204937 0.07464889]",12
578,9,0.038585596971856,0.3882772597847103,"[0.02321883 0.02135587 0.02135587 0.00186296 0.05625227 0.68147946
 0.0946474  0.78017085 0.15326245 0.29902763 0.20919666 0.09773719]","[ 0.14654721  0.09607685  0.07376926  0.19855064  0.03971171  0.24028675
  0.28723466  0.48588103  0.2580875   0.11953227  0.05275283 -0.02267192]",36
579,14,0.0269504918099604,0.350851978830938,"[0.00888907 0.01558689 0.04208873 0.00868235 0.08024972 0.38640592
 0.21850581 0.64935709 0.08851863 0.50688386 0.16368297 0.11014181]","[0.04132978 0.09901684 0.03769986 0.10552499 0.10747723 0.2199755
 0.3086819  0.40725258 0.2583791  0.10785339 0.04458966 0.01769007]",48
580,13,0.0247691651841573,0.378039134849025,"[0.00960351 0.00804941 0.04694162 0.00553895 0.2028691  0.41948595
 0.3819486  0.64311616 0.15461247 0.45000996 0.15333732 0.14365411]","[0.08098829 0.05293648 0.0720797  0.18238233 0.20648462 0.245678
 0.22122407 0.33051726 0.1939719  0.14037742 0.13667233 0.06154491]",36
581,15,0.0233013559523162,0.4399461361159897,"[0.0072241  0.00879957 0.05679373 0.00142176 0.21426376 0.48236243
 0.48566708 0.58203966 0.29465109 0.43067937 0.15051491 0.10839994]","[0.04549865 0.01028145 0.09073029 0.15908289 0.08788159 0.27084914
 0.38686872 0.3743423  0.24357466 0.09575126 0.00614473 0.05452617]",48
582,5,0.0199878391321621,0.5802320542154327,"[0.00722208 0.01300711 0.06367221 0.00379528 0.13733004 0.48804304
 0.56744906 0.58391982 0.35078669 0.41206382 0.11905376 0.08205903]","[0.04910054 0.01619308 0.16661693 0.15424986 0.2992231  0.38377947
 0.46559602 0.48139095 0.19162923 0.06539743 0.1046142  0.04782066]",12
583,2,0.0103440503995426,0.6890726018188028,"[0.01849456 0.01453687 0.06785143 0.00749677 0.18764746 0.63269655
 0.38469442 0.26088363 0.13707284 0.33389147 0.09407109 0.04905244]","[0.17623496 0.08818795 0.0743636  0.07520141 0.21655156 0.3836642
 0.40563017 0.28399634 0.21541211 0.21787077 0.02004611 0.03193069]",12
584,1,0.0072748897131835,0.7718494707766759,"[0.02029865 0.0190154  0.06571784 0.00699953 0.45664178 0.50458858
 0.4506144  0.30782392 0.16503344 0.23942293 0.11895318 0.05891274]","[0.03516244 0.07156572 0.01305355 0.07139446 0.31114554 0.3200006
 0.40553346 0.3658799  0.24923524 0.23112947 0.0380725  0.00367783]",12
585,1,0.0199632530372359,0.4600445852861879,"[0.02247532 0.02167806 0.07790433 0.01283219 0.70159453 0.39764617
 0.2809795  0.18574412 0.09050873 0.25801063 0.12794229 0.08120729]","[0.01558137 0.07792597 0.00913799 0.2709182  0.50396013 0.33817422
 0.42738593 0.41923076 0.269431   0.33777347 0.07905503 0.00572142]",12
586,7,0.0112617296933546,0.6950280001303788,"[0.02133042 0.02245847 0.10480618 0.01377589 0.65604704 0.21210775
 0.46899569 0.24676967 0.02454365 0.27032201 0.11827442 0.08672318]","[0.06204625 0.09060459 0.09323417 0.11025719 0.40075997 0.23682356
 0.39964825 0.30624935 0.1633599  0.23451668 0.07914591 0.23898697]",12
587,6,0.0395453529750916,0.6414831434480079,"[0.01397914 0.05335157 0.15766074 0.0249658  0.40808824 0.18929549
 0.92647059 1.         0.01462038 0.36649282 0.0878078  0.06574897]","[ 0.04040413  0.08141105  0.05550006  0.16031326  0.26012957  0.3593992
  0.6218613   0.51992255  0.24893078  0.41685784 -0.0155733   0.02004331]",12
588,10,0.0371082998533117,0.5310441138214268,"[0.00696272 0.03781191 0.13372422 0.01592431 0.11007096 0.17803245
 0.90618649 0.70186894 0.02178765 0.33757537 0.07415798 0.04380851]","[ 0.08207588  0.06623717  0.04948516 -0.01270471  0.3987778   0.18815123
  0.5284543   0.3077765   0.17214984  0.17807107  0.0983896   0.0146245 ]",12
589,12,0.0184998865771168,0.6130593328325719,"[0.00464479 0.02596513 0.19546181 0.02044468 0.08985    0.2533313
 0.48933983 0.72534836 0.03194244 0.34184878 0.05349121 0.0262697 ]","[0.04388702 0.13416496 0.1042351  0.07833914 0.18709923 0.27797693
 0.36446017 0.39280915 0.20315163 0.25622442 0.09114537 0.17717819]",36
590,7,0.0595059021020452,0.4205482643308887,"[0.00335793 0.02268556 0.22888603 0.04076373 0.07192222 0.51438835
 0.75719417 1.         0.01956191 0.24540237 0.03721057 0.01335364]","[0.10353525 0.02893758 0.16621143 0.08155665 0.2441279  0.24481241
 0.31711778 0.43025026 0.26514596 0.11967968 0.06123675 0.04653672]",48
591,16,0.036262155800322,0.5314016696281183,"[8.39691870e-04 9.67471067e-03 9.16724472e-02 4.86291118e-02
 1.15293345e-01 3.56978570e-01 1.00000000e+00 4.59238436e-01
 8.89708298e-02 1.82797269e-01 2.57383812e-02 1.00763024e-02]","[0.02187476 0.08615266 0.16694771 0.06374941 0.26011384 0.2121763
 0.46591762 0.298017   0.11944861 0.38561925 0.07438594 0.169294  ]",12
592,13,0.0306649935670696,0.5862556259047895,"[0.0115121  0.00734654 0.05793918 0.106752   0.27913053 0.41636687
 1.         0.35888211 0.09607301 0.18033097 0.03608892 0.01613209]","[0.06252345 0.12824632 0.22518419 0.04943407 0.36159274 0.28169575
 0.50010276 0.39218915 0.06153412 0.37038964 0.04898798 0.09410783]",12
593,3,0.0210522377635479,0.716827021901444,"[0.01684168 0.00585622 0.07810985 0.09959612 0.098021   0.43986268
 1.         0.33307754 0.06486268 0.18392569 0.04107431 0.03711632]","[0.01339649 0.1381641  0.20402011 0.10854448 0.25700462 0.32607168
 0.5934179  0.33195186 0.18780097 0.19392705 0.03173339 0.01866177]",48
594,2,0.0271447641541031,0.6231641100674965,"[0.02830189 0.00380228 0.11966425 0.03346725 0.05219169 0.27519908
 1.         0.35400674 0.05714183 0.17189181 0.03787933 0.03235526]","[0.12024799 0.10321318 0.07442379 0.07539368 0.14595422 0.34002498
 0.5289047  0.21214212 0.27594566 0.1702846  0.0123019  0.02862088]",24
595,15,0.0065578953769465,0.7902758439057895,"[1.04351330e-02 9.58904110e-03 2.82030620e-04 1.27759871e-01
 9.78243352e-02 7.90088638e-02 2.67042707e-01 5.88638195e-01
 4.22763900e-01 1.43674456e-01 8.86381950e-02 4.43190975e-03]","[ 0.06851925 -0.00958886  0.00750318  0.08002663  0.05848868  0.20559886
  0.23802657  0.38968056  0.3948552   0.13305306  0.05325021  0.11614657]",36
596,9,0.0097367281290233,0.7941951073968494,"[9.15079083e-03 1.32134264e-02 1.97215320e-04 2.74523725e-02
 1.02551966e-01 1.58718889e-01 2.39537727e-01 7.85626948e-01
 3.72026979e-01 1.27440540e-01 6.56332584e-02 3.86542027e-03]","[0.05967656 0.02641322 0.01019439 0.02803015 0.02745952 0.26773947
 0.23587368 0.5314228  0.31735298 0.09479737 0.04795461 0.16966191]",48
597,4,0.0049619572000638,0.8668339051258691,"[0.01327962 0.01403214 0.00061972 0.05599575 0.04045859 0.21132309
 0.35292816 0.46987738 0.58682661 0.12168563 0.06228144 0.00274446]","[ 0.03591819 -0.00184415 -0.00988042  0.05520461  0.17996655  0.20615207
  0.32462102  0.43870455  0.40044343  0.09360224  0.05028706  0.04439256]",12
598,9,0.0023728751159096,0.905416872798021,"[0.02061513 0.02822111 0.00045719 0.06421446 0.13881962 0.23379052
 0.37668329 0.40856193 0.44044057 0.0957606  0.0734414  0.00236908]","[ 0.0228471   0.04613592 -0.01144629  0.06048632  0.11264167  0.19909838
  0.29764813  0.42622715  0.34463608  0.14609864  0.07638663  0.09082499]",36
599,16,0.0108072494211459,0.8163633127314407,"[8.08471874e-03 5.64791619e-02 5.69346390e-04 1.75017080e-01
 2.51992712e-01 2.68219084e-01 5.95650194e-01 6.34223412e-01
 6.72796629e-01 1.50933728e-01 8.51742200e-02 5.06718287e-03]","[0.0420868  0.00137658 0.08429004 0.1318629  0.27565342 0.38227475
 0.3749495  0.41475743 0.6035246  0.15190218 0.05197895 0.0217709 ]",36
600,12,0.0339652904697603,0.5653430088564855,"[5.18882823e-03 4.33605559e-02 6.31683436e-04 1.45332311e-01
 1.79262735e-01 1.30577990e-01 3.28069305e-01 1.00000000e+00
 5.20507152e-01 6.71840455e-02 8.83454406e-02 2.43649325e-03]","[ 0.07067578  0.00484451 -0.04234069  0.10728943  0.18283802  0.2601067
  0.31428623  0.41888294  0.3259976   0.11928523  0.11432986  0.05358719]",24
601,15,0.0315555091007128,0.5369909960044992,"[0.00922735 0.06318325 0.00155642 0.06907541 0.24758199 0.24131925
 0.28615898 1.         0.25017602 0.10768946 0.11595331 0.00841208]","[-0.02900505  0.09730431  0.0249221   0.15092166  0.24719265  0.25922427
  0.33950555  0.41655797  0.20750436  0.10558813  0.1530117   0.15682222]",48
602,7,0.026816713366739,0.6637963333831274,"[0.01980838 0.08756114 0.00097021 0.05728261 0.45591624 0.29975341
 0.25694304 0.96026196 0.6242875  0.1409225  0.10922909 0.01026802]","[ 0.02533124  0.04262545 -0.00981725  0.16606641  0.2561412   0.2655968
  0.38370794  0.4784702   0.5757536   0.15121067  0.06580178  0.12936407]",24
603,10,0.0192362078987402,0.6465902500289785,"[0.02008135 0.10637986 0.00153908 0.03195427 0.35395214 0.30400528
 0.31573161 0.84971967 0.31869984 0.1356957  0.0553703  0.01000403]","[ 0.06310725  0.13120507  0.04304744  0.06513716  0.2223166   0.32204604
  0.2913884   0.46738216  0.55863845  0.16813979  0.07679526 -0.03508251]",24
604,1,0.03211891752533,0.5779848206769193,"[0.01986969 0.1110032  0.00210433 0.0048966  0.37517705 0.3416697
 0.37809073 1.         0.33648982 0.23188054 0.01703695 0.01157379]","[0.04179795 0.1034552  0.04300343 0.07305758 0.15278926 0.29293817
 0.25222787 0.49720442 0.2528399  0.19930407 0.08740218 0.2239056 ]",12
605,5,0.0313439811099286,0.5401392232982838,"[0.02176171 0.17696226 0.00286859 0.00603393 0.63717296 0.68010287
 0.57856472 0.49807112 0.41757753 0.22810228 0.00766606 0.01681587]","[-2.0651706e-04  6.0800906e-02  3.0943025e-02  5.6598473e-02
  2.3612741e-01  4.1897306e-01  4.6159384e-01  3.0842614e-01
  5.0211781e-01  3.1604764e-01  2.5666559e-01  7.3831931e-02]",24
606,10,0.0716086695837515,0.302805049651247,"[0.01727577 0.19717523 0.00155602 0.00961538 0.50785988 0.81451484
 0.3824609  1.         0.35437281 0.22901372 0.01903128 0.0223029 ]","[-0.00391663  0.06502118  0.10760952  0.07491773  0.23555568  0.30442002
  0.3117726   0.35379535  0.24658522  0.17662714  0.14836714  0.21689123]",24
607,14,0.0228675275412472,0.6977453870717348,"[3.65541794e-02 1.98515770e-01 9.52715238e-04 4.88893346e-02
 3.90262247e-01 4.28772000e-01 4.67281753e-01 9.77586120e-01
 4.66780324e-01 1.07255679e-01 6.28290628e-02 7.09522138e-02]","[0.0283653  0.06662026 0.03907863 0.16571048 0.19516985 0.36001334
 0.39267352 0.54500276 0.407555   0.14509797 0.02511707 0.07013897]",48
608,2,0.0297036167223044,0.5784205317279275,"[0.04088164 0.3052186  0.00098075 0.01016879 0.38125226 0.45537604
 0.52949982 0.906571   0.33572498 0.09074485 0.05512827 0.04521757]","[0.06772076 0.0216003  0.09165746 0.10728074 0.27122992 0.42514312
 0.2888146  0.49853268 0.39525285 0.04293467 0.13617891 0.13347033]",24
609,16,0.0279612996437159,0.6392689598632095,"[0.04764692 0.19814679 0.00458425 0.02160449 0.57088515 0.59956108
 0.55147525 0.8245306  0.50782736 0.24403804 0.0338454  0.03023653]","[ 0.13211457  0.06147843 -0.00359032  0.15434326  0.2385858   0.29336074
  0.4857687   0.55070984  0.45741004  0.2775731   0.05443009  0.09708905]",12
610,13,0.0510700240136152,0.489731070336567,"[0.04161131 0.13517745 0.0062156  0.0790947  0.31158664 0.70620611
 0.62137028 1.         0.59351869 0.27149364 0.04645094 0.03995065]","[0.08396017 0.16205366 0.08186018 0.0791858  0.16820699 0.3266595
 0.39141402 0.451338   0.3539269  0.30868733 0.17880914 0.13880861]",24
611,1,0.0245217741419436,0.5990366134219104,"[3.30179381e-02 1.18174650e-01 6.40646560e-04 1.37985413e-03
 3.37127932e-01 7.21121624e-01 6.21821407e-01 5.31933767e-01
 4.42046127e-01 3.21850976e-01 4.61265523e-02 1.04819633e-01]","[0.09206503 0.09329766 0.04819078 0.11175195 0.23525256 0.4289032
 0.34393793 0.487832   0.24388736 0.15041777 0.22489396 0.09199639]",24
612,11,0.0414095009692206,0.5312283698860001,"[0.04152012 0.10181337 0.00159868 0.01612388 0.26570137 0.5465674
 0.68620107 1.         0.25578952 0.37578221 0.04814324 0.18818801]","[ 0.12503594  0.01583698 -0.00436209  0.05993234  0.16529831  0.2692231
  0.40923804  0.5135299   0.39152944  0.21254385  0.21487127  0.10239857]",24
613,13,0.048390228034395,0.477786166771792,"[0.11631534 0.12879289 0.0014179  0.00392287 0.07519614 0.63262123
 0.77601853 0.90660743 0.37598072 0.38585878 0.0621987  0.08346725]","[0.06362418 0.0211713  0.06368533 0.15629165 0.15364926 0.39883026
 0.4073477  0.38048875 0.44636402 0.1440072  0.05717684 0.13065985]",48
614,6,0.0566815218979192,0.4031274894146894,"[0.0640336  0.10189027 0.00737667 0.00911839 0.07238359 0.53798473
 0.43916808 0.96050407 0.41094206 0.74499257 0.06966856 0.08139952]","[ 0.14972764 -0.03531028  0.04746112  0.15871291  0.05054756  0.38207656
  0.35106936  0.45221704  0.45293573  0.16512778  0.05923001  0.11315885]",48
615,11,0.0625179030376002,0.1317947520379184,"[0.02632804 0.03348148 0.00444444 0.01142857 0.08601058 0.3602963
 0.28791534 0.23020106 0.17248677 1.         0.08414815 0.02268783]","[0.16930178 0.14498097 0.06581023 0.20984796 0.20652239 0.33287624
 0.4796691  0.18670554 0.20083803 0.21590747 0.11839943 0.08177119]",12
616,6,0.0639362221433365,0.2122833631434307,"[0.0272003  0.02121341 0.0064583  0.00626974 0.11771084 0.4649036
 0.47904587 0.30841937 0.13779286 1.         0.11950219 0.03045302]","[0.19101852 0.15298016 0.09494838 0.1169146  0.05974884 0.26603526
 0.33863544 0.34715176 0.30417895 0.22347867 0.06632321 0.10354065]",36
617,13,0.0220988593486797,0.4540852314518596,"[0.01129501 0.03455603 0.01157459 0.00223664 0.02521807 0.68871617
 0.32431223 0.26112726 0.19794229 0.38520465 0.12944531 0.0341087 ]","[ 0.05014928  0.00998916 -0.01552164  0.04317575  0.13803999  0.32487732
  0.34603596  0.42184162  0.37331122  0.17273799  0.02564692  0.08494116]",48
618,15,0.0235965199618753,0.4293311399569647,"[0.01116402 0.02989418 0.01338624 0.         0.05021164 0.75899471
 0.19269841 0.21404762 0.23539683 0.27       0.13809524 0.02978836]","[1.1083817e-01 1.4916885e-01 1.5678443e-04 2.1321164e-02 1.3313818e-01
 2.7483934e-01 2.5902173e-01 3.1193733e-01 2.1244967e-01 2.4944001e-01
 1.0793282e-01 6.5055646e-02]",24
619,16,0.0425067471960011,0.4981448757359467,"[4.89007197e-02 3.23375727e-02 1.82884748e-02 1.97180321e-04
 7.61608991e-02 7.30700976e-01 9.32169969e-02 9.38874100e-01
 1.30730553e-01 3.71191955e-01 1.89884650e-01 8.83860791e-02]","[0.2585927  0.12111813 0.01150867 0.03280806 0.11022551 0.332932
 0.3283474  0.5184504  0.22767194 0.17199303 0.07201127 0.03619542]",36
620,10,0.0454732068967408,0.3618995897167233,"[0.03452831 0.01945064 0.01630757 0.00100214 0.06996766 0.62683916
 0.07698264 0.89181433 0.27622648 0.31166583 0.2094019  0.07980686]","[ 0.11063156  0.18899125 -0.02476003  0.04195242  0.06368634  0.27716926
  0.3216475   0.3855867   0.35844475  0.10793459  0.11192433 -0.027782  ]",36
621,16,0.0302191278372691,0.3389435352537624,"[0.00885536 0.02291735 0.05612496 0.00856838 0.11721056 0.43940636
 0.15820761 0.6597655  0.12126927 0.55518203 0.1597655  0.0902345 ]","[ 0.0969911   0.03218787 -0.00416355  0.08858661  0.16635059  0.1498612
  0.22875331  0.3376133   0.27018592  0.22092704  0.08338103 -0.00972072]",48
622,14,0.0173909926590837,0.4625794038057883,"[0.01324425 0.01530007 0.06333518 0.00415118 0.23203131 0.36423658
 0.26939195 0.55432118 0.14552858 0.49735115 0.12769827 0.11441449]","[0.12444805 0.05355927 0.07000807 0.04921278 0.18292192 0.23229195
 0.27083448 0.34847167 0.20226872 0.15955569 0.02510692 0.06207555]",48
623,9,0.0202532710997428,0.4363497109701294,"[0.0072403  0.00884079 0.05773188 0.00205777 0.24906638 0.44021035
 0.34501943 0.5533877  0.25276275 0.47926987 0.13219267 0.09587684]","[0.08817689 0.16267434 0.17967352 0.02050575 0.13169329 0.26745802
 0.2757789  0.29754344 0.23564446 0.20018789 0.09157545 0.03331668]",36
624,3,0.0213082606130606,0.5224939410196469,"[0.00837527 0.01520773 0.0596187  0.0033795  0.19005988 0.47379054
 0.39646622 0.57859163 0.41130662 0.51122213 0.11898027 0.06938985]","[ 0.12275468 -0.00327427  0.10905728  0.063122    0.12517436  0.33530232
  0.34513658  0.3697157   0.19025159  0.2160758  -0.0555532   0.05635419]",12
625,4,0.0072131915827978,0.7175901888013483,"[0.02020271 0.01040953 0.06975072 0.00640323 0.29235721 0.44603479
 0.40669086 0.26237844 0.11806602 0.3814546  0.11296398 0.04061088]","[0.02705017 0.0310401  0.0108129  0.1780379  0.39905483 0.30981016
 0.3829812  0.32720765 0.08482954 0.27857918 0.04093038 0.00098378]",12
626,8,0.0054762237769052,0.8057955155206684,"[0.02011307 0.01848228 0.06947162 0.00308038 0.47532072 0.39106327
 0.42375154 0.3078749  0.19199826 0.28879467 0.09795608 0.04091469]","[ 0.06641548 -0.00197106  0.05280583  0.13514055  0.30120325  0.34907788
  0.40486112  0.34872484  0.2777587   0.25243643  0.04717417  0.03231305]",48
627,4,0.0511907658462695,0.4384239159108194,"[0.01930787 0.01812117 0.08194618 0.01019917 0.75201257 0.31242182
 0.29484589 1.         0.10298598 0.24179736 0.11209468 0.04996953]","[0.07677382 0.05475583 0.00560511 0.10086028 0.27921534 0.3075345
 0.30258614 0.43202394 0.27037066 0.28946728 0.12761049 0.18726026]",12
